t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.2564361095428467,0.006374795316996726,0.009663738829299369,0.02650272337946817,0.000635167472268273,0.004586568972104448,6.699264039470776e-06,0.0053639302900286455,-0.000779452602199197,0.07470539011617991,0.0013383746135331091,0.011680670023525413,-0.0001372355110372082,0.0,0.0,0.0961635410785675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454585075378418,-2.4120126909110695e-05,-0.0009632240980863571,2.569900516391499e-06,0.0,0.0,0.4304639995098114,takeoff
0.2663412094116211,0.006430988729364595,0.009655590170614688,0.027267663363155305,0.0006476801191827407,0.004696959900220234,5.431406821282928e-06,0.005831139736279112,-0.0008441688863183931,0.07800550427178866,0.0011807640937168933,0.010518188722071302,-0.0001287698578171907,0.0,0.0,0.09987795352935791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468653202056885,-2.348686939512845e-05,-0.0009616828756406903,2.6069485556945438e-06,0.0,0.0,0.3006010055541992,takeoff
0.27628040313720703,0.006491914288965194,0.00964678744690937,0.028066322707088538,0.0006586394933372206,0.004795817119215624,4.242612871796818e-06,0.006308868424519525,-0.0009100816452592886,0.08138335963021658,0.0010277541126830704,0.009372648492534441,-0.00012023560979520908,0.0,0.0,0.10360515117645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467324256896973,-2.263787064293865e-05,-0.0009581755730323493,2.6251771032548277e-06,0.0,0.0,0.2848510146141052,takeoff
0.28675174713134766,0.006557680219105374,0.009637318613407128,0.028898730220531996,0.0006681048732641059,0.004883353771146186,3.1330991006349544e-06,0.006797757527128174,-0.000977225417806045,0.08476595593582974,0.0008813488285499559,0.008253232784711824,-0.00011168531429619858,0.0,0.0,0.10753190517425537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4689412117004395,-2.1688598280888982e-05,-0.0009535974822938442,2.625321940286085e-06,0.0,0.0,0.2639999985694885,takeoff
0.2961912155151367,0.006628382072309726,0.00962717319726395,0.029765342322750552,0.0006761371573243204,0.004959849624479765,2.102707872030719e-06,0.007295207966011391,-0.00104530576546106,0.0882562069474649,0.000740810556536667,0.0071648014788305405,-0.00010316516620617311,0.0,0.0,0.11107170581817627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48138952255249,-2.067087552859448e-05,-0.0009480612352490425,2.609070861581131e-06,0.0,0.0,0.3647400140762329,takeoff
0.3061490058898926,0.006704104403698385,0.009616342099647977,0.030667131746282075,0.0006828020460360388,0.005025654086822465,1.1508475579265216e-06,0.0078001832542598255,-0.0011141587948042236,0.09167550403071528,0.0006072790094383596,0.006107318784197504,-9.473679925297737e-05,0.0,0.0,0.11480587720870972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459892272949219,-1.960042391146999e-05,-0.0009417443070560694,2.577571194706252e-06,0.0,0.0,0.43463701009750366,takeoff
0.3164405822753906,0.006784914194718674,0.009604818836570599,0.031602155322179595,0.0006881753271794135,0.005081071172768826,2.763394768092945e-07,0.008312274073222494,-0.00118371527404397,0.09503748088250367,0.00048163981126997423,0.005089321323006696,-8.645716669481708e-05,0.0,0.0,0.11866521835327148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471714973449707,-1.849594627856277e-05,-0.0009348387829959393,2.5322353849333012e-06,0.0,0.0,0.23590900003910065,takeoff
0.32619595527648926,0.006870881258582562,0.009592596302536916,0.032571694097248076,0.0006923320071545795,0.005126573723069116,-5.221836789012308e-07,0.008830687592839245,-0.0012539089797294419,0.09854942055810544,0.00036329144082381307,0.004119981115784688,-7.834641244349826e-05,0.0,0.0,0.12232348322868347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4797821044921875,-1.736919512040913e-05,-0.0009271943708881736,2.475052724548732e-06,0.0,0.0,0.344870001077652,takeoff
0.33653736114501953,0.006962057146392146,0.009579669527199568,0.03357652639821262,0.0006953413026661312,0.005162606268790638,-1.2463205846382435e-06,0.009353082657449753,-0.0013244527052576336,0.102026696828286,0.00025158204903607254,0.0031888936711498375,-7.042765733375542e-05,0.0,0.0,0.12620151042938232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468907356262207,-1.6267767932731658e-05,-0.0009194578742608428,2.40685471908364e-06,0.0,0.0,0.43626800179481506,takeoff
0.34610962867736816,0.006962057146392146,0.009579669527199568,0.03357652639821262,0.0006953413026661312,0.005162606268790638,-1.2463205846382435e-06,0.009353082657449753,-0.0013244527052576336,0.102026696828286,0.00025158204903607254,0.0031888936711498375,-7.042765733375542e-05,0.0,0.0,0.12979111075401306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482215881347656,-1.5152751075220294e-05,-0.0009113515843637288,2.328647951799212e-06,0.0,0.0,0.3191699981689453,takeoff
0.3560667037963867,0.007160184249337887,0.00955169122663362,0.03569060349167375,0.0006982198598370353,0.005208054020822519,-2.4801736197566923e-06,0.010408653747163996,-0.0014663917789879764,0.10899407609899985,5.172913908487271e-05,0.0014751849737087244,-5.540952813658297e-05,0.0,0.0,0.13352501392364502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4662184715271,-1.4045309399079997e-05,-0.0009029224165715277,2.242406026198296e-06,0.0,0.0,0.27800899744033813,takeoff
0.3660292625427246,0.007267186862413307,0.009536636383377112,0.03679925792962765,0.000698239271364081,0.00521841215539811,-2.9949508887006045e-06,0.010939320062775398,-0.0015374994267612606,0.11242662279883998,-3.7214089046805967e-05,0.0006880269491349247,-4.834415455680473e-05,0.0,0.0,0.13726097345352173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475008487701416,-1.2981957297597546e-05,-0.0008945916197262704,2.149399506379268e-06,0.0,0.0,0.3394800126552582,takeoff
0.3759760856628418,0.007379504953967429,0.009520870075661039,0.03794272971541035,0.0006974084163173067,0.0052211864115293116,-3.4452010974684136e-06,0.011471272114371375,-0.0016086385959804593,0.11592097837792095,-0.0001190956475875993,-4.756835206248534e-05,-4.159086063068887e-05,0.0,0.0,0.14099103212356567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4757208824157715,-1.1928977073694114e-05,-0.0008859308436512947,2.0510324247879907e-06,0.0,0.0,0.30879199504852295,takeoff
0.3859691619873047,0.007497144828502359,0.009504392705139022,0.03912118701803985,0.0006957921213757207,0.0052168481742507836,-3.833629259661534e-06,0.012003461713592588,-0.001679697484727374,0.11942113337687009,-0.00019495804871404117,-0.0007388205793313579,-3.513935781321849e-05,0.0,0.0,0.14473843574523926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475890159606934,-1.0933228622889146e-05,-0.0008775073802098632,1.9478459307720186e-06,0.0,0.0,0.3035390079021454,takeoff
0.3958885669708252,0.00762010478940454,0.009487205663716972,0.04033470501932063,0.0006934566898658676,0.005205895084810175,-4.163389547365878e-06,0.012535191159514672,-0.0017505767263918757,0.12293647354803974,-0.0002637045005471722,-0.0013762215844589042,-2.9068452842771938e-05,0.0,0.0,0.14845821261405945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477362632751465,-9.963662705558818e-06,-0.0008690914255566895,1.8404487036605133e-06,0.0,0.0,0.32762500643730164,takeoff
0.4057934284210205,0.007748376423581307,0.009469311095547833,0.04158341672446558,0.0006904690696845106,0.00518883356960542,-4.437721448801001e-06,0.013065710665726949,-0.001821204230973387,0.1264501365143512,-0.0003260734229749841,-0.0019659194815137776,-2.3349742842614877e-05,0.0,0.0,0.1521725356578827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47620153427124,-9.034170943778008e-06,-0.0008608312928117812,1.730813551148458e-06,0.0,0.0,0.3859660029411316,takeoff
0.4158210754394531,0.007881943645716628,0.009450711957322474,0.04286720525361463,0.0006868911580818259,0.005166130167038585,-4.659853841888972e-06,0.01359437353894095,-0.0018915110907549147,0.12995710423577883,-0.0003825169540252169,-0.0025093802302956583,-1.799603257895686e-05,0.0,0.0,0.15593290328979492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476262092590332,-8.156262992997654e-06,-0.000852814526297152,1.6198384855670156e-06,0.0,0.0,0.2941040098667145,takeoff
0.42581772804260254,0.008020785500240669,0.009431411676696673,0.0441861662330641,0.0006827799613076398,0.005138246885631426,-4.833104326557885e-06,0.014120784943417326,-0.001961461988257084,0.13349288407857454,-0.00043330325991150335,-0.0030063326198977052,-1.3001461070420516e-05,0.0,0.0,0.15968164801597595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479283809661865,-7.32574017092702e-06,-0.0008449984015896916,1.5081324136190233e-06,0.0,0.0,0.3594900071620941,takeoff
0.4359130859375,0.008164876758186957,0.009411414085475769,0.04554063550378964,0.0006781910225482502,0.005105644015042728,-4.960686477202443e-06,0.014644353535054716,-0.0020309942028028014,0.1370445895275416,-0.00047872010265507235,-0.0034586545745813047,-8.364528739214226e-06,0.0,0.0,0.1634674072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4789605140686035,-6.543359177157981e-06,-0.0008374587050639093,1.3966200640425086e-06,0.0,0.0,0.3098190128803253,takeoff
0.44614291191101074,0.008314185858383142,0.009390723699673663,0.04693068502193,0.00067317538906057,0.005068754644396721,-5.045911453400447e-06,0.015164624566749161,-0.0021000633850901877,0.14061723111007576,-0.0005192533987525053,-0.003867994569106248,-4.0925990532359786e-06,0.0,0.0,0.16730359196662903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481400012969971,-5.813252300868044e-06,-0.0008302502683363855,1.2856276043748949e-06,0.0,0.0,0.35937801003456116,takeoff
0.4558594226837158,0.008468678238679559,0.009369345275384751,0.04835669695279168,0.0006677802130332601,0.005028005683449529,-5.092086413414739e-06,0.015681284225027292,-0.0021686427020889514,0.14423544055160917,-0.0005551007389027227,-0.00423503226780419,-1.673996840424658e-07,0.0,0.0,0.17094728350639343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484616279602051,-5.128450084157521e-06,-0.0008233392727561295,1.1761056839532102e-06,0.0,0.0,0.26740899682044983,takeoff
0.46606898307800293,0.008628316632568111,0.009347283800577533,0.04981880613979373,0.0006620488704518573,0.004983774131492668,-5.102122613547295e-06,0.016193836936605404,-0.002236677043694669,0.14778837882785212,-0.000586955394743316,-0.004570223012605897,3.448857184270903e-06,0.0,0.0,0.1747758686542511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4737114906311035,-4.491971594688948e-06,-0.0008168021449819207,1.068699816642038e-06,0.0,0.0,0.30138200521469116,takeoff
0.4760019779205322,0.008793051543613992,0.009324545764666825,0.05131611658678221,0.0006560240311765656,0.00493640149507486,-5.07933507825001e-06,0.016701450010990562,-0.0023040724538167874,0.15135743011522373,-0.0006143780914388869,-0.004864552081447981,6.677953542663571e-06,0.0,0.0,0.17850074172019958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484508991241455,-3.9012979868857656e-06,-0.0008105849847197533,9.628009820517036e-07,0.0,0.0,0.27628499269485474,takeoff
0.48717641830444336,0.008962842889580819,0.009301136267917846,0.05284960254767138,0.0006497418424578502,0.004886262625346415,-5.026745985527677e-06,0.01720492071145655,-0.002370943153650047,0.15495798336600633,-0.0006387621846411107,-0.005129352024799885,9.637769504235903e-06,0.0,0.0,0.18269115686416626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478732109069824,-3.3431820156692993e-06,-0.0008045296417549253,8.602802381574293e-07,0.0,0.0,1.8984769582748413,takeoff
0.4959259033203125,0.00913763567192141,0.009277062232014797,0.05441932415358829,0.0006432376435567832,0.004833689041171233,-4.9472338470142135e-06,0.017703119014570813,-0.002437162101375364,0.15871670374343352,-0.0006592291673901176,-0.005350762421062073,1.2246532391626762e-05,0.0,0.0,0.1859722137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.505842208862305,-2.8454576295189327e-06,-0.0007990204030647874,7.608604164488497e-07,0.0,0.0,0.44557300209999084,takeoff
0.5060431957244873,0.009317380741373522,0.009252329680664301,0.05602660910642583,0.0006365484742127437,0.004779090763705091,-4.844120277620681e-06,0.018194624870792576,-0.0025025371252921456,0.16219542478100613,-0.0006762277893787675,-0.005550094678892621,1.4503425099695747e-05,0.0,0.0,0.18976619839668274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4534735679626465,-2.3697652977716643e-06,-0.0007936988258734345,6.646835686296981e-07,0.0,0.0,0.26772698760032654,takeoff
0.515967845916748,0.00950200551353516,0.009226947854378456,0.05766657930539971,0.0006297037867231303,0.004722553071633558,-4.720336870289302e-06,0.018680821543324788,-0.0025672562137080495,0.1655754050603192,-0.0006905935903977502,-0.005727998805647567,1.6485751831220997e-05,0.0,0.0,0.19348794221878052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4827656745910645,-1.957949507414014e-06,-0.0007890298147685826,5.737409765060875e-07,0.0,0.0,0.36925798654556274,takeoff
