t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.09052133560180664,-0.0017789618317306645,-0.002594319603545757,0.017505766760641583,-1.3221435990287067e-06,2.284624149836404e-06,-1.7276428641560938e-05,-1.8114513553742733e-06,-3.4083025425545533e-07,0.0010306776376838244,-0.00013593913690299723,0.0005438602046492165,-0.0007998953385593227,0.0,0.0,0.03394550085067749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.399220943450928,-5.180872904020362e-06,-0.000771197082940489,-4.5236436562845483e-05,0.0,0.0,3.3447890281677246,takeoff
0.10059094429016113,-0.0017789908784474242,-0.002594322917752295,0.017524917798053576,-2.8453976639231422e-06,1.1214464196373963e-05,-2.7032376312052386e-05,-2.923967978167528e-06,-3.0488943517270863e-07,0.002855352516802641,-0.00016711799624658817,0.0009463107526807618,-0.0010657035371455911,0.0,0.0,0.037721604108810425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454171180725098,-1.372480227246342e-07,-0.0006901905289851129,-2.5976401957450435e-05,0.0,0.0,3.5318689346313477,takeoff
0.11066174507141113,-0.00177901918711542,-0.0025943251928950764,0.017573323794647214,-4.840168062425674e-06,2.1960696043430622e-05,-3.9598462506399955e-05,-2.4612087167572306e-06,-5.753489804532404e-08,0.005903543137833914,-0.00018478058796417697,0.0011279468734604818,-0.0011905279070160708,0.0,0.0,0.041498154401779175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501585483551025,-1.9149545096297516e-06,-0.0007850978290662169,-9.430141290067695e-06,0.0,0.0,3.5573649406433105,takeoff
0.12068295478820801,-0.001779038715250182,-0.0025943235828332512,0.01765086822149597,-6.711027056740649e-06,3.463412122600799e-05,-5.1889538828262015e-05,-8.448252975005538e-07,3.8108077778717735e-07,0.009437704079262152,-0.00019157408393278286,0.0012648944744886891,-0.0012483757099530687,0.0,0.0,0.045256108045578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.543079376220703,2.6585044565763383e-07,-0.0007350214873440564,-6.892888450238388e-06,0.0,0.0,3.281332015991211,takeoff
0.1307215690612793,-0.0017790296947166975,-0.002594316519829565,0.01776770230924691,-8.67583921738596e-06,4.709930894583767e-05,-6.453042397586579e-05,2.362377398900541e-06,1.0239317778188552e-06,0.013668622405076783,-0.00019708279459906098,0.0013031729680476178,-0.0012750457043617404,0.0,0.0,0.049020588397979736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578339576721191,-1.0160783858736977e-06,-0.0007837552693672478,-4.21732283939491e-06,0.0,0.0,3.9778831005096436,takeoff
0.14082884788513184,-0.0017789845456263637,-0.0025943018234702965,0.017930276163800146,-1.0650739661712412e-05,6.0824782378454665e-05,-7.739176237332969e-05,6.807848118525173e-06,1.879355105295696e-06,0.018501066034000115,-0.00019956107677702873,0.001371183284308385,-0.0012931998673744484,0.0,0.0,0.05281081795692444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607761859893799,4.7273150727278335e-08,-0.0007600524695590138,-4.045553396281321e-06,0.0,0.0,3.4718430042266846,takeoff
0.15082669258117676,-0.0017788844060412127,-0.002594277458928355,0.018144076806716446,-1.2673367903643362e-05,7.44406764143041e-05,-9.039886190280055e-05,1.2815376090863701e-05,2.9408586301397487e-06,0.023840420743030222,-0.0002026297322804677,0.0013892002343955255,-0.001306701773856054,0.0,0.0,0.056560009717941284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632041931152344,-7.365561032202095e-07,-0.0007856860756874084,-4.081506631337106e-06,0.0,0.0,3.443614959716797,takeoff
0.1608262062072754,-0.0017787182127247622,-0.002594241328076542,0.018413686528561023,-1.4705924054000607e-05,8.866431317707025e-05,-0.00010353892291469269,2.0162163456738482e-05,4.207884125090499e-06,0.029600640533874182,-0.00020471875418608948,0.0014198488233393878,-0.001319977189147241,0.0,0.0,0.06030982732772827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651244163513184,-1.7342681246645952e-07,-0.0007749575888738036,-4.403317234391579e-06,0.0,0.0,4.128346920013428,takeoff
0.17080926895141602,-0.0017784695702100619,-0.0025941914873311082,0.0187427216566179,-1.677680111300395e-05,0.00010274641239192983,-0.000116813259536798,2.901779840820183e-05,5.673868972839433e-06,0.03567153257847442,-0.00020792851728105156,0.0014149838413119742,-0.0013337274344695762,0.0,0.0,0.064053475856781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666179180145264,-5.304488013280206e-07,-0.0007874121074564755,-4.798115696758032e-06,0.0,0.0,3.5010409355163574,takeoff
0.18086647987365723,-0.001778123717490407,-0.0025941255725988473,0.01913417126348875,-1.886708083592248e-05,0.00011702279711399016,-0.0001302318049505074,3.9494197565825257e-05,7.3854433581190975e-06,0.04204005645815072,-0.00021021528232385755,0.0014240595973658045,-0.001348757727310606,0.0,0.0,0.06782492995262146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677212238311768,-2.6400309138807643e-07,-0.0007841625483706594,-5.125909865455469e-06,0.0,0.0,3.625520944595337,takeoff
0.1908707618713379,-0.0017776645178143424,-0.0025940414048093866,0.01959050183162935,-2.0988080249670617e-05,0.0001311832368716015,-0.00014380749436466867,5.1534586700219974e-05,9.317662206804795e-06,0.04861208768622925,-0.00021285086566005863,0.001415510362506694,-0.0013649737040317888,0.0,0.0,0.07157653570175171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685179233551025,-4.2690572854553466e-07,-0.0007906515966169536,-5.443704594654264e-06,0.0,0.0,3.187812089920044,takeoff
0.20082950592041016,-0.0017770755676591202,-0.0025939364912245656,0.0201135066816164,-2.3129953402581e-05,0.00014529605304301293,-0.00015755182826718753,6.523513221005381e-05,1.1495197596012778e-05,0.05534550945047295,-0.00021511795496264446,0.0014009016566123244,-0.0013823444325417533,0.0,0.0,0.07531106472015381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690228462219238,-2.655048376709601e-07,-0.0007887489628046751,-5.610109383269446e-06,0.0,0.0,3.188736915588379,takeoff
0.21083593368530273,-0.001776342503254242,-0.0025938087792131874,0.02070438903314582,-2.5296787587538877e-05,0.00015917543718276577,-0.00017147422947987102,8.023659030082929e-05,1.3867342831549527e-05,0.0621684529619888,-0.00021736920604570732,0.001380652997737808,-0.001400400516337802,0.0,0.0,0.07906347513198853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6927361488342285,-3.360000562224741e-07,-0.0007927003316581249,-5.753195637225872e-06,0.0,0.0,4.169495105743408,takeoff
0.22095894813537598,-0.0017754511733138246,-0.0025936560517781206,0.021363876359907292,-2.7483300964931485e-05,0.00017287804436808452,-0.0001855801110556459,9.679171730977553e-05,1.6479583925116247e-05,0.06905062167657806,-0.00021930357667022905,0.0013570528663699993,-0.0014189643880536521,0.0,0.0,0.08285960555076599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.693310260772705,-2.1690210871838644e-07,-0.0007916434551589191,-5.827959739690414e-06,0.0,0.0,3.2041990756988525,takeoff
0.23094654083251953,-0.0017743849522300012,-0.002593475760022592,0.022092361481972484,-2.9688682274004554e-05,0.00018627430781059944,-0.0001998740668231639,0.00011494094018207753,1.9342641744615106e-05,0.07595783976257568,-0.00022093925384799508,0.001326877353928243,-0.0014379122962007633,0.0,0.0,0.08660495281219482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.692611217498779,-2.475952669556136e-07,-0.0007935528410598636,-5.865716502739815e-06,0.0,0.0,3.3185648918151855,takeoff
0.24093842506408691,-0.0017729944697252669,-0.002593243058542193,0.022973486088369292,-3.213131417665224e-05,0.00020066315356757577,-0.00021581752367222698,0.00013632131167308034,2.2722301390669875e-05,0.08355316109991441,-0.0002225386592244888,0.0012895883304527428,-0.0014589320877236949,0.0,0.0,0.09035190939903259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.686723709106445,-1.6848227346599742e-07,-0.0007931537111289799,-5.439354481495684e-06,0.0,0.0,3.4282219409942627,takeoff
0.2509114742279053,-0.0017715185461088013,-0.002592997979903863,0.023846828489470177,-3.436736262288765e-05,0.00021334066553160136,-0.00023051061320979673,0.0001571512550643531,2.602650379277095e-05,0.09040687826826402,-0.00022389170966109626,0.0012496232816695545,-0.001477400357128669,0.0,0.0,0.09409180283546448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681361675262451,-7.190290318703774e-08,-0.0007931372383609414,-5.755222900916124e-06,0.0,0.0,3.123086929321289,takeoff
0.2609221935272217,-0.0017698256390599489,-0.0025927183517147315,0.024788162454648516,-3.661402165734782e-05,0.00022560485834311982,-0.00024538502975000816,0.00017950874504263418,2.959812424113112e-05,0.0971640281975461,-0.00022459833763304216,0.0012067612655620734,-0.0014957910577620887,0.0,0.0,0.09784582257270813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.675990104675293,-3.984723306871274e-08,-0.0007924268138594925,-5.470751602842938e-06,0.0,0.0,3.6240499019622803,takeoff
0.271151065826416,-0.0017679026423302094,-0.0025924018288928396,0.025796655868059886,-3.886501912799162e-05,0.00023742906016730388,-0.0002604454776070242,0.00020307732224892098,3.339090591459403e-05,0.10384546316562952,-0.00022497175246634048,0.0011627152687456372,-0.001514129425020144,0.0,0.0,0.101681649684906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670454978942871,3.5927321562212455e-08,-0.0007920709904283285,-5.373024123400683e-06,0.0,0.0,2.947338104248047,takeoff
0.2809162139892578,-0.0017657361865187453,-0.0025920459166493565,0.026871444673524782,-4.11184370668773e-05,0.00024881118225305145,-0.00027568495837807877,0.0002279833437085395,3.743735045386191e-05,0.11043274751077087,-0.00022494947695566613,0.0011179163183434064,-0.001531811105828153,0.0,0.0,0.10534358024597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.665356159210205,7.15327814759803e-08,-0.0007912450237199664,-5.212029918766348e-06,0.0,0.0,3.2063770294189453,takeoff
0.29096341133117676,-0.0017633145672457324,-0.0025916483377742146,0.02801164350540179,-4.336904207898837e-05,0.00025974235308195536,-0.0002910990723076015,0.0002540138367123207,4.170711647025936e-05,0.11693737457562306,-0.00022455654958241966,0.0010732208486748745,-0.001549047311695751,0.0,0.0,0.10911127924919128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658707618713379,1.0478846945716214e-07,-0.000791004509665072,-4.85405644212733e-06,0.0,0.0,4.039079189300537,takeoff
0.300992488861084,-0.0017606275060521844,-0.002591207018592025,0.029216512657611052,-4.561490755723235e-05,0.0002702276931248273,-0.0003066826207413039,0.00028099358918056284,4.617113681764281e-05,0.12336834786406116,-0.00022401004718392955,0.0010277737994389355,-0.001565608466656366,0.0,0.0,0.1128721833229065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651954650878906,1.752223539597253e-07,-0.0007900290074758232,-4.73360114483512e-06,0.0,0.0,3.3070199489593506,takeoff
0.3109273910522461,-0.0017576631816895903,-0.002590719483348108,0.030485000321785034,-4.785324583534511e-05,0.00028024656378258214,-0.00032242574581891725,0.0003092687669640995,5.091162123270006e-05,0.129673288539236,-0.00022297635107398014,0.0009810587269802652,-0.0015812358144239522,0.0,0.0,0.11659777164459229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.645042419433594,1.970025635955608e-07,-0.0007894430309534073,-4.490736500883941e-06,0.0,0.0,3.306265115737915,takeoff
0.3211174011230469,-0.0017540700259015519,-0.0025901271440069377,0.03195251215943694,-5.030075125176341e-05,0.00029072906213769537,-0.0003399204579758547,0.0003413862780007981,5.635358577976488e-05,0.13649714694101733,-0.00022152890694477568,0.0009293492874137183,-0.001597772533288267,0.0,0.0,0.12041902542114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633902549743652,2.236072162986602e-07,-0.0007887863321229815,-3.8658549783576746e-06,0.0,0.0,3.537431001663208,takeoff
0.330859899520874,-0.0017501168818889327,-0.0025894734071386528,0.033494232221448025,-5.273183651621551e-05,0.00030062891975278494,-0.0003575892097643334,0.000374628092671757,6.205607308463877e-05,0.14316206906981402,-0.00021995871588417597,0.000874706617944313,-0.0016126846487560505,0.0,0.0,0.12407246232032776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.621513843536377,3.411734610381245e-07,-0.0007875215378589928,-3.798224042839138e-06,0.0,0.0,3.2232511043548584,takeoff
0.34122204780578613,-0.001746606161029595,-0.0025888908283679805,0.03480940509913829,-5.470640953840438e-05,0.00030826813916469376,-0.0003721605788361328,0.00040263308784811784,6.691973084346043e-05,0.14846608418795576,-0.00021820236449099752,0.0008280109223235961,-0.0016239614077108702,0.0,0.0,0.1279582679271698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.614520072937012,4.161693709647807e-07,-0.0007860576151870191,-4.061053004988935e-06,0.0,0.0,3.3007819652557373,takeoff
0.3511483669281006,-0.0017424046665293043,-0.002588190863515001,0.036325721604275184,-5.687704710381847e-05,0.0003162643477080949,-0.00038847039838778877,0.0004346473627881589,7.25590952011474e-05,0.1541967452081119,-0.00021547552489025647,0.0007773822141397491,-0.0016367987065247335,0.0,0.0,0.13168063759803772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.608731746673584,3.876182859130495e-07,-0.0007848570239730179,-3.517784762152587e-06,0.0,0.0,3.3132340908050537,takeoff
0.36100339889526367,-0.0017374082088290356,-0.0025873543805921503,0.03805915589466767,-5.923154569816656e-05,0.0003244988693986294,-0.00040655977839340813,0.0004707305123860817,7.90021114818653e-05,0.16038574684751683,-0.00021238967418482358,0.0007255002035406462,-0.0016503278246074531,0.0,0.0,0.13537627458572388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5983500480651855,4.046365518206585e-07,-0.0007843846105970442,-2.7940943709836574e-06,0.0,0.0,3.191662073135376,takeoff
0.3711051940917969,-0.0017325168748736838,-0.002586531113616117,0.039693389851161824,-6.13432546838234e-05,0.0003314922286777375,-0.00042312198507785917,0.00050436443077951,8.509755019506553e-05,0.16587324184509827,-0.00020961232652003337,0.0006771775061828844,-0.0016603999805900544,0.0,0.0,0.13916444778442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589176654815674,5.175695036996331e-07,-0.0007828279049135745,-2.999276830450981e-06,0.0,0.0,3.247692108154297,takeoff
0.38117527961730957,-0.0017272851209855688,-0.0025856456591897307,0.04138164354789774,-6.342477874494367e-05,0.00033799390969958517,-0.0004397782769906772,0.0005387082109283705,9.14123670729321e-05,0.17120937479604942,-0.00020627830120354472,0.0006288329447640038,-0.0016699267053525892,0.0,0.0,0.1429407298564911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.581546783447266,5.061834258413e-07,-0.0007819425663910806,-2.6577215521683684e-06,0.0,0.0,3.3511080741882324,takeoff
0.3910348415374756,-0.001721706790421667,-0.002584696033427988,0.04312259029899771,-6.547029239034172e-05,0.00034402115829255866,-0.0004565304331046029,0.000573620861172111,9.791380502068157e-05,0.17642819479340804,-0.00020268854108053446,0.0005814847548669944,-0.001679162217248581,0.0,0.0,0.14663806557655334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.574583530426025,5.695758318324806e-07,-0.0007806203211657703,-2.4552557533752406e-06,0.0,0.0,3.163702964782715,takeoff
0.40117883682250977,-0.0017157756905662117,-0.002583680148433975,0.044915017685197595,-6.747974639337555e-05,0.0003495803331870718,-0.0004733690713423261,0.0006091777237306268,0.00010463931640194597,0.1815217355956503,-0.00019898243691581782,0.0005358168850716154,-0.0016874379355109742,0.0,0.0,0.15044206380844116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.567310810089111,5.761563102169021e-07,-0.0007799273007549345,-2.132587724190671e-06,0.0,0.0,3.25797700881958,takeoff
0.4109530448913574,-0.0017094863357001594,-0.0025825960225171925,0.046757838431186895,-6.945080947622109e-05,0.00035469139664055294,-0.0004902866360424534,0.0006452196734632315,0.00011154461615047731,0.1865146271240785,-0.00019512803091394852,0.0004908337268947236,-0.0016949281984323316,0.0,0.0,0.15410739183425903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560786247253418,6.43560099433671e-07,-0.0007786357309669256,-2.0038582988490816e-06,0.0,0.0,3.1683108806610107,takeoff
0.4212772846221924,-0.0017028334931033324,-0.0025814416448383367,0.048649917376664166,-7.138216461103589e-05,0.00035935491892099164,-0.0005072740502201602,0.0006818023771194146,0.00011866566530413266,0.1913891644072046,-0.0001909807873961533,0.00044715343758462125,-0.0017016418771086728,0.0,0.0,0.15797898173332214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.553460121154785,6.305533020167786e-07,-0.0007781060412526131,-1.642362576603773e-06,0.0,0.0,3.416529893875122,takeoff
0.431119441986084,-0.0016958125926836737,-0.0025802151119956695,0.050590221736137,-7.327064248783635e-05,0.0003635890902369193,-0.0005243253677237543,0.0007187870487392632,0.0001259583594399295,0.19616537713580975,-0.00018678384591999292,0.0004037565741731789,-0.0017075962003658537,0.0,0.0,0.1616697907447815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54752254486084,7.227365017570264e-07,-0.0007766899070702493,-1.6389609527323046e-06,0.0,0.0,3.2618300914764404,takeoff
0.44115304946899414,-0.0016884195602011834,-0.0025789146226424427,0.05257768927496701,-7.511702548099556e-05,0.0003673882537468529,-0.0005414315095577417,0.000756174129047205,0.00013343841377705184,0.20083763748675051,-0.0001823367830594241,0.00036154721942941375,-0.0017129583315643735,0.0,0.0,0.1654323935508728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.540688991546631,6.859849008833407e-07,-0.0007762858876958489,-1.2306282997087692e-06,0.0,0.0,3.1932120323181152,takeoff
0.4512357711791992,-0.0016806504361966282,-0.0025775382072304297,0.05461128222220156,-7.691588752187186e-05,0.000370777161806452,-0.0005585884107458359,0.000793955550809862,0.0001411193843087068,0.20539910037378795,-0.00017758092299769655,0.0003200136437499716,-0.001717512674603767,0.0,0.0,0.1692134141921997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534087657928467,7.521566658397205e-07,-0.000775019871070981,-1.1722875115083298e-06,0.0,0.0,3.3970398902893066,takeoff
0.4611947536468506,-0.0016725018918287656,-0.002576084112324618,0.05668997044488162,-7.866697314590942e-05,0.00037374692127535716,-0.0005757860055535998,0.0008320186697483492,0.00014895937406494286,0.20986598941969647,-0.00017271233390279197,0.0002789595161858502,-0.0017214352676154711,0.0,0.0,0.17294803261756897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527749061584473,7.32795115254703e-07,-0.0007743907626718283,-9.409318977304792e-07,0.0,0.0,3.951889991760254,takeoff
0.4711906909942627,-0.001663096928227313,-0.00257439284660922,0.05902742771977223,-8.053554797612861e-05,0.0003765516338097811,-0.0005947461489959426,0.0008742159578466436,0.0001577912632056467,0.2146630489945214,-0.0001672759310419884,0.0002350190954258127,-0.0017251876589373292,0.0,0.0,0.1766965091228485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517531394958496,7.561808388345526e-07,-0.0007736746920272708,-3.6449276308303524e-07,0.0,0.0,3.446260929107666,takeoff
0.4812028408050537,-0.0016550555836479517,-0.0025729360556096927,0.060978656117870005,-8.20200317825764e-05,0.0003784822272471309,-0.0006102853200038957,0.0009089352355122655,0.0001651569018554026,0.21848321051859804,-0.00016281403390823581,0.00019774164830191126,-0.0017271970969607378,0.0,0.0,0.18045106530189514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.512856960296631,8.737371217648615e-07,-0.0007721172878518701,-9.682441941549769e-07,0.0,0.0,3.4174089431762695,takeoff
0.4911837577819824,-0.0016457532243303354,-0.0025712387454545206,0.06318623441589141,-8.362026615683799e-05,0.00038023102877013143,-0.0006275674144261732,0.0009476995941204166,0.00017351043551386416,0.22260223150125427,-0.0001573721992057488,0.00015763491007557526,-0.0017293764112024969,0.0,0.0,0.1841939091682434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507509231567383,7.725346335973882e-07,-0.0007716008112765849,-2.5457833885411674e-07,0.0,0.0,4.53838586807251,takeoff
0.501213788986206,-0.0016360624579986535,-0.0025694570979940146,0.06543462604706211,-8.516330911663756e-05,0.00038160071500204667,-0.0006448768532416442,0.00098659594687377,0.0001820057152103252,0.22665108995332633,-0.00015177719781670168,0.0001201134483899399,-0.0017316104362407232,0.0,0.0,0.18795517086982727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507509231567383,7.725346335973882e-07,-0.0007716008112765849,-2.5457833885411674e-07,0.0,0.0,4.53838586807251,takeoff
0.5112795829772949,-0.0016259820677341533,-0.0025675897120482046,0.0677230739590401,-8.665274850207365e-05,0.0003825937494769856,-0.0006621979371417523,0.0010256031112178619,0.00019064487600717399,0.2306221142236976,-0.00014645265981167048,8.281444825188175e-05,-0.0017323558553280992,0.0,0.0,0.1917298436164856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49567174911499,8.28106408334861e-07,-0.0007698709378018975,6.4109118014243904e-09,0.0,0.0,3.6856489181518555,takeoff
0.5212337970733643,-0.0016155110536761985,-0.0025656348979826095,0.07005064171798188,-8.808725215209934e-05,0.0003832230893002136,-0.0006795241712299373,0.0010646977808276396,0.00019946365456547947,0.23448201009916964,-0.00014091902800975018,4.684820386760812e-05,-0.0017326159520159243,0.0,0.0,0.1954626739025116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489851951599121,8.763906294007029e-07,-0.0007690134807489812,1.3537854215428524e-07,0.0,0.0,3.5983400344848633,takeoff
