t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08206844329833984,1.2900155059371136e-06,-2.2421403648531202e-07,0.034550379860054034,4.824471693115797e-05,0.00029581267966112925,-0.00010295002997057811,0.00010204117490543145,-1.778744556395622e-05,0.45608122865007666,0.0005150385255061844,0.0038992739279212468,-0.0026303054915595477,0.0,0.0,0.03077566623687744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.972850799560547,-9.740587302076165e-06,-0.0012072939425706863,-7.398904563160613e-05,0.0,0.0,8.381342887878418,takeoff
0.09169340133666992,2.6967779047993302e-06,-4.6494014492611483e-07,0.03984614944074462,5.340444485992248e-05,0.0003334079901782975,-0.00013350027526026783,0.0001500900440608487,-2.5329752437213963e-05,0.5000458380388525,0.00043965125141726173,0.0029769635349324404,-0.002893279566958105,0.0,0.0,0.03438502550125122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.497757911682129,-8.676100151205901e-06,-0.0011529461480677128,-6.97432697052136e-05,0.0,0.0,3.967895030975342,takeoff
0.10132002830505371,4.443584153185436e-06,-7.562744235730776e-07,0.04503349288209961,5.748876748935811e-05,0.0003584807024901374,-0.00016363132109929032,0.00019522819726365195,-3.231435191835196e-05,0.5325675528585595,0.0003854218295560057,0.0021585333342016445,-0.00309967943789083,0.0,0.0,0.03799501061439514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.071592330932617,-7.410478701785905e-06,-0.001074390485882759,-5.330099884304218e-05,0.0,0.0,4.699211120605469,takeoff
0.11123871803283691,6.650855557018769e-06,-1.1189707973553662e-06,0.05051043449348801,6.107525222885878e-05,0.00037615364877234997,-0.0001955608015593175,0.00024164573899566533,-3.952693831095704e-05,0.5588573060111109,0.0003384614290280048,0.0014577547515017782,-0.003264280641652127,0.0,0.0,0.04171451926231384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.716841220855713,-6.5992448980978224e-06,-0.0010241608833894134,-4.598245141096413e-05,0.0,0.0,4.1370978355407715,takeoff
0.12076663970947266,9.323194388871385e-06,-1.5543727098870534e-06,0.05622059697831813,6.422289849377918e-05,0.00038716386567076423,-0.00022899306901655127,0.0002881130269874815,-4.6855142164364886e-05,0.579948836470097,0.00029710852308952615,0.0008362503528768569,-0.003400243372482823,0.0,0.0,0.045287489891052246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419850826263428,-5.646257704938762e-06,-0.0009674898465164006,-3.5047309211222455e-05,0.0,0.0,4.729205131530762,takeoff
0.1304619312286377,1.2458541036101305e-05,-2.063747641635819e-06,0.062118388656106666,6.698857654268499e-05,0.00039256470761790284,-0.0002636067141082067,0.0003341759011638467,-5.4291789484848026e-05,0.5970780710513124,0.00026101186458202746,0.000311711403776974,-0.0035059636377966267,0.0,0.0,0.048923224210739136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171180725097656,-4.8841911848285235e-06,-0.0009254032629542053,-2.6059477022499777e-05,0.0,0.0,4.663228988647461,takeoff
0.1403958797454834,1.6049173672944954e-05,-2.647908303336069e-06,0.06816505400651532,6.942478429610123e-05,0.00039317002527758464,-0.0002991057162247782,0.00037914637899693856,-6.180256779846297e-05,0.6101508638286499,0.00023034000633056806,-0.00012573670207659227,-0.0035798920573366505,0.0,0.0,0.052648454904556274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.959349155426025,-4.2236501940351445e-06,-0.000885044748429209,-1.7460355593357235e-05,0.0,0.0,4.536736011505127,takeoff
0.1501302719116211,2.0509453380069307e-05,-3.3775451922423474e-06,0.07494567131350793,7.178375341439806e-05,0.0003893245709648203,-0.00033883209799557667,0.00042708018295491016,-7.010720322364855e-05,0.6209480805227269,0.00020256605866540882,-0.0005241630734222391,-0.00363327956921806,0.0,0.0,0.05629885196685791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781793117523193,-3.276581310274196e-06,-0.0008557362016290426,-1.1715789696609136e-05,0.0,0.0,4.038899898529053,takeoff
0.16004514694213867,2.5013172656641767e-05,-4.120245383085655e-06,0.08119708434538715,7.369175944838194e-05,0.00038236376758347837,-0.0003753355963956049,0.00046903213855054753,-7.768622726926728e-05,0.6280107812167919,0.0001806706876221797,-0.0008175946636137506,-0.003658516616330144,0.0,0.0,0.060016930103302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.624212741851807,-3.297786861367058e-06,-0.0008224714547395706,-3.7248785247356864e-06,0.0,0.0,3.2292211055755615,takeoff
0.17000269889831543,2.9927014196062172e-05,-4.938958664025078e-06,0.08750624707497798,7.538880960675823e-05,0.00037282673548436496,-0.000411970289810017,0.0005093061453628385,-8.530208153765216e-05,0.6328392940597906,0.0001611517610577598,-0.0010623160778118366,-0.003665087065228684,0.0,0.0,0.06375101208686829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.496710300445557,-2.5488441224297276e-06,-0.0008052675402723253,-2.922924977610819e-07,0.0,0.0,3.3733439445495605,takeoff
0.17970609664916992,3.5234230329873814e-05,-5.8340375983344245e-06,0.0938533279373288,7.691340945967981e-05,0.0003609835800857205,-0.00044860175265752606,0.0005478004289095624,-9.296304958547373e-05,0.635877539542517,0.000144672688358158,-0.0012705310054625502,-0.00365800595457799,0.0,0.0,0.06738978624343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3957743644714355,-2.388186658208724e-06,-0.0007828645757399499,4.627023827197263e-06,0.0,0.0,3.9799680709838867,takeoff
0.1897289752960205,4.0916078851704564e-05,-6.806015118837108e-06,0.10022256656399023,7.828271139401885e-05,0.00034734201786641857,-0.0004850813006340462,0.0005844820030722587,-0.00010066906368939326,0.6374926025967358,0.00012996079083160589,-0.0014344765265666757,-0.0036372640771112586,0.0,0.0,0.07114836573600769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.31511116027832,-2.045239398285048e-06,-0.0007684814045205712,8.069619980233256e-06,0.0,0.0,3.414544105529785,takeoff
0.2008817195892334,4.6955223343159546e-05,-7.855240736753638e-06,0.10660134422386915,7.95166457425968e-05,0.00033222848808239715,-0.000521293471764661,0.0006193873971811254,-0.00010841391469497126,0.6379573895182096,0.00011678273867839015,-0.0015660524471622743,-0.0036058835636120124,0.0,0.0,0.07533064484596252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.248998641967773,-1.9207338937121676e-06,-0.0007543355459347367,1.114160204451764e-05,0.0,0.0,3.5671699047088623,takeoff
0.209442138671875,5.333389005902866e-05,-8.982167226952165e-06,0.11297977925372399,8.062441472381975e-05,0.00031596863609597165,-0.0005571452890143615,0.0006525435688385676,-0.00011620576845463212,0.6375658459136303,0.00010459726684870042,-0.00167008531454574,-0.0035668969471054613,0.0,0.0,0.07854080200195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.195054054260254,-1.6893297924980288e-06,-0.0007439865148626268,1.3122090422257315e-05,0.0,0.0,4.177748203277588,takeoff
0.21939897537231445,6.00321176790128e-05,-1.0187336918432488e-05,0.11934951875891138,8.161994426554333e-05,0.00029881607221823484,-0.0005925716790977392,0.000683524843518806,-0.00012405515072670223,0.6363419078403757,9.385931785454093e-05,-0.0017457157056734738,-0.0035218643996291644,0.0,0.0,0.08227461576461792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153573036193848,-1.5363234524556901e-06,-0.0007340264855884016,1.4445377019001171e-05,0.0,0.0,3.889173984527588,takeoff
0.22922849655151367,6.774546782833355e-05,-1.1603978365373079e-05,0.12633784180582042,8.259841515161051e-05,0.0002792250275419409,-0.0006309828799600392,0.0007155285208972379,-0.00013273633847770165,0.634291012545725,8.301328576935607e-05,-0.0018087872512644995,-0.003464939053238726,0.0,0.0,0.08596068620681763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.116678237915039,-1.4700965493830154e-06,-0.0007284936727955937,1.6999958461383358e-05,0.0,0.0,3.368685007095337,takeoff
0.23919916152954102,6.774546782833355e-05,-1.1603978365373079e-05,0.12633784180582042,8.259841515161051e-05,0.0002792250275419409,-0.0006309828799600392,0.0007155285208972379,-0.00013273633847770165,0.634291012545725,8.301328576935607e-05,-0.0018087872512644995,-0.003464939053238726,0.0,0.0,0.08969968557357788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1140336990356445,-1.1683880529744783e-06,-0.0007171608740463853,1.4389317584573291e-05,0.0,0.0,3.807279109954834,takeoff
0.24916720390319824,8.262060462899235e-05,-1.4425915302696366e-05,0.13897819662485175,8.410133579133007e-05,0.0002426409820914808,-0.0006991984432328903,0.0007678556640699435,-0.0001487163229159914,0.6298760218351964,6.537741605224262e-05,-0.0018322089332527898,-0.0033603982242251763,0.0,0.0,0.09343770146369934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.101502418518066,-1.5722980606369674e-06,-0.0007191207259893417,1.8214999727206305e-05,0.0,0.0,3.872868061065674,takeoff
0.2591259479522705,8.262060462899235e-05,-1.4425915302696366e-05,0.13897819662485175,8.410133579133007e-05,0.0002426409820914808,-0.0006991984432328903,0.0007678556640699435,-0.0001487163229159914,0.6298760218351964,6.537741605224262e-05,-0.0018322089332527898,-0.0033603982242251763,0.0,0.0,0.09717223048210144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.085701942443848,-1.3073017726128455e-06,-0.0007150038727559149,1.8171822375734337e-05,0.0,0.0,3.603142023086548,takeoff
0.2689337730407715,9.042994780323758e-05,-1.5957475196478802e-05,0.14526357693395517,8.471347628388833e-05,0.00022428036526608286,-0.0007324751942653472,0.0007912136998051738,-0.000156796913028857,0.6273870249735395,5.580205716797975e-05,-0.001836341657194391,-0.0033009584507608836,0.0,0.0,0.1008501648902893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.069696426391602,-1.3385288184508681e-06,-0.0007144092814996839,1.8789773093885742e-05,0.0,0.0,3.7400269508361816,takeoff
0.2787179946899414,0.00010670151268976976,-1.926387978153071e-05,0.1577524039983153,8.567181601900866e-05,0.0001874603339613386,-0.0007972033296498128,0.0008326079345965867,-0.00017303834500778136,0.6214405229033627,3.8009937754419745e-05,-0.0018606047798756353,-0.0031725938842649044,0.0,0.0,0.10451924800872803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02573299407959,-1.3644084901898168e-06,-0.0007154125487431884,2.282375680806581e-05,0.0,0.0,3.3728740215301514,takeoff
0.28894591331481934,0.00010670151268976976,-1.926387978153071e-05,0.1577524039983153,8.567181601900866e-05,0.0001874603339613386,-0.0007972033296498128,0.0008326079345965867,-0.00017303834500778136,0.6214405229033627,3.8009937754419745e-05,-0.0018606047798756353,-0.0031725938842649044,0.0,0.0,0.10835471749305725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.030229091644287,-6.058548365217575e-07,-0.000704235106240958,1.550735396449454e-05,0.0,0.0,3.273447036743164,takeoff
0.2990241050720215,0.0001151294598859225,-2.1038943951445188e-05,0.16394737465013154,8.602565707812263e-05,0.00016873248762490229,-0.0008285549229273503,0.0008506827759955478,-0.000181167656745713,0.6179229828011538,3.1594409103125965e-05,-0.001867534294472237,-0.0031099747264246086,0.0,0.0,0.11213403940200806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.027766227722168,-1.2266419844308984e-06,-0.0007070485735312104,1.940119000209961e-05,0.0,0.0,3.3386809825897217,takeoff
0.3090345859527588,0.00012372772280287608,-2.289546273194123e-05,0.170107393933623,8.632949952535369e-05,0.00015017736822544968,-0.0008593568728929373,0.0008669175623745121,-0.00018933067931451266,0.6144213825350011,2.557886235514994e-05,-0.0018497653949809659,-0.0030529487255133957,0.0,0.0,0.11588796973228455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0222673416137695,-8.868652230376028e-07,-0.0007038848125375807,1.8526214262237772e-05,0.0,0.0,4.071279048919678,takeoff
0.31887221336364746,0.0001324793141644265,-2.4833799607727495e-05,0.1762321566013793,8.655901294367987e-05,0.00013174324483664732,-0.0008895405744706758,0.0008814311988932647,-0.0001975212881514744,0.6108660032001888,1.8325691206729668e-05,-0.0018350886926218352,-0.002990707818166899,0.0,0.0,0.1195770800113678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.015894412994385,-1.0099046221512253e-06,-0.000704321835655719,1.8905089746112935e-05,0.0,0.0,3.7431859970092773,takeoff
0.3288445472717285,0.0001413647778229133,-2.6854119408271435e-05,0.1823208777293439,8.672535225536592e-05,0.00011351423848436324,-0.0009191134961638168,0.0008940299806504348,-0.00020572464208422456,0.6072189540937147,1.2113044715133396e-05,-0.001814446648285083,-0.0029296855379178726,0.0,0.0,0.1233167052268982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0093302726745605,-8.864360552252037e-07,-0.0007030561100691557,1.8809056200552732e-05,0.0,0.0,3.472460985183716,takeoff
0.3388857841491699,0.00015036691760939982,-2.8956514409554272e-05,0.1883725245443978,8.68283759507909e-05,9.54649593413509e-05,-0.0009480710946194311,0.0009049186633763262,-0.00021393340763147393,0.6034605306167095,5.927079774272099e-06,-0.0017965349961084822,-0.002868074785875296,0.0,0.0,0.12708216905593872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.003982067108154,-8.972314162747352e-07,-0.0007023905636742711,1.8734057448455133e-05,0.0,0.0,4.440179824829102,takeoff
0.3489236831665039,0.00015946982484238054,-3.114099554644217e-05,0.19438609176156232,8.68727942241593e-05,7.760604469320518e-05,-0.0009764140754797708,0.0009142775948055312,-0.0002221421899589465,0.599617132791911,2.1536540779545083e-08,-0.0017771202886084998,-0.002806716693571746,0.0,0.0,0.13084638118743896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000135898590088,-8.195698910640203e-07,-0.0007013931171968579,1.8635086235008202e-05,0.0,0.0,3.501183032989502,takeoff
0.359036922454834,0.00016865586438295248,-3.3407557751773105e-05,0.20036075732557393,8.685812861159032e-05,5.9947281047649746e-05,-0.0010041450741311952,0.0009218357337311699,-0.0002303479508292521,0.5956932926478975,-5.690778450537909e-06,-0.0017559755972198767,-0.002745669698001324,0.0,0.0,0.13463884592056274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.997459888458252,-8.043450065997604e-07,-0.0007007498061284423,1.849167892942205e-05,0.0,0.0,3.809828996658325,takeoff
0.36899828910827637,0.00018721110635401008,-3.818659161832245e-05,0.21219038351423566,8.666603624700719e-05,2.5268686635033746e-05,-0.0010577644884159697,0.0009319285909912571,-0.00024671765954832283,0.5874881693251559,-1.7114774225978046e-05,-0.0017273574976310476,-0.002617592814845178,0.0,0.0,0.13837435841560364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9675703048706055,-1.0212913821305847e-06,-0.0007041006465442479,2.27817890845472e-05,0.0,0.0,3.5451319217681885,takeoff
0.3791768550872803,0.00018721110635401008,-3.818659161832245e-05,0.21219038351423566,8.666603624700719e-05,2.5268686635033746e-05,-0.0010577644884159697,0.0009319285909912571,-0.00024671765954832283,0.5874881693251559,-1.7114774225978046e-05,-0.0017273574976310476,-0.002617592814845178,0.0,0.0,0.1421913206577301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.984798908233643,-1.5721944635060936e-07,-0.0006938120350241661,1.4141479368845467e-05,0.0,0.0,3.2724530696868896,takeoff
0.3889453411102295,0.00019654705619014665,-4.069857433862276e-05,0.2180411159868318,8.648450994744043e-05,8.019388730200567e-06,-0.0010835733824598268,0.0009345388329105209,-0.0002548609366739241,0.5831587772639364,-2.1031968360070132e-05,-0.001706852985340565,-0.0025572760178286377,0.0,0.0,0.14585450291633606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.993192195892334,-9.443827480026812e-07,-0.0006988949025981128,1.8309339793631807e-05,0.0,0.0,3.4999730587005615,takeoff
0.3991553783416748,0.0002058991930827242,-4.3291944190230845e-05,0.2238498320778624,8.627957346145509e-05,-8.777650077434043e-06,-0.0011088716152798887,0.0009353823742882996,-0.0002630012363540163,0.579030188707755,-2.4579738262290124e-05,-0.0016628029722985933,-0.0025042660425758792,0.0,0.0,0.14968326687812805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9964728355407715,-6.00064197442407e-07,-0.000697088020388037,1.7241020032088272e-05,0.0,0.0,3.4736568927764893,takeoff
0.4089016914367676,0.00021525083867772989,-4.5966716714873756e-05,0.22961786563489212,8.602182279428493e-05,-2.5209588260435357e-05,-0.0011335904908266457,0.0009346564253496509,-0.00027113414986202456,0.5749930876705549,-2.9622003649586095e-05,-0.0016242376363928578,-0.0024461900733716018,0.0,0.0,0.15333813428878784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.970346450805664,-1.0651842785591725e-06,-0.0007031183340586722,2.1918685888522305e-05,0.0,0.0,3.6011099815368652,takeoff
0.41896581649780273,0.00022365471727936272,-4.8443415861152884e-05,0.2347743426505844,8.575089046194051e-05,-3.967823307352251e-05,-0.0011553374236892365,0.000932751359229619,-0.0002784219133379376,0.5712190305374307,-3.443071761011584e-05,-0.0016046871821734359,-0.0023893803172519287,0.0,0.0,0.15711218118667603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9924211502075195,-8.784635241454453e-08,-0.0006930316449142992,1.3014370779274032e-05,0.0,0.0,3.8179891109466553,takeoff
0.4289727210998535,0.00023389376318615156,-5.155927620739408e-05,0.24102892003164642,8.535285695586947e-05,-5.730511672117131e-05,-0.0011811770453350396,0.0009288035663909699,-0.00028728509385750697,0.566494440284745,-3.9529190576987426e-05,-0.0015835516022453479,-0.002322243840100044,0.0,0.0,0.16086477041244507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000873565673828,-8.454769044874411e-07,-0.0006977183511480689,1.6803543985588476e-05,0.0,0.0,3.600614070892334,takeoff
0.43892502784729004,0.00024315374937119026,-5.447633052154125e-05,0.2466716512344353,8.49663927896165e-05,-7.281292211307231e-05,-0.0012041470097278637,0.0009233792447663888,-0.0002953203725395607,0.5624857854406504,-4.243137559980406e-05,-0.0015286813162198234,-0.002273529607504586,0.0,0.0,0.16459688544273376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977540493011475,-8.012979151317268e-07,-0.0007014476577751338,2.0370191123220138e-05,0.0,0.0,3.3228600025177,takeoff
0.44910597801208496,0.0002523520647767396,-5.7473608431883614e-05,0.25227427721553136,8.453098964172613e-05,-8.791211418798465e-05,-0.0012265628185177562,0.0009166686159447292,-0.00030331896257420384,0.5583605072630929,-4.775910143317932e-05,-0.0015028937006962993,-0.0022128005349212627,0.0,0.0,0.16841474175453186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99872350692749,-1.8814216673490591e-07,-0.0006936382851563394,1.2284071090107318e-05,0.0,0.0,3.5875070095062256,takeoff
0.45911431312561035,0.000262383909640287,-6.086262039269699e-05,0.25838850632504834,8.400010566362728e-05,-0.00010427286021977513,-0.0012505197964300262,0.0009076740265300566,-0.00031206119882521663,0.5538207692701461,-5.101346038725845e-05,-0.0014595273640271326,-0.0021554409521365105,0.0,0.0,0.17216786742210388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.007483959197998,-9.063399488695723e-07,-0.0006999530596658587,1.6950971257756464e-05,0.0,0.0,3.329526901245117,takeoff
0.46890807151794434,0.00027140942657943255,-6.402682472322106e-05,0.26390505136152226,8.349508124918219e-05,-0.00011854989916004326,-0.0012718305004622006,0.0008980343017621449,-0.0003199818362741234,0.5499133110471683,-5.446333610301779e-05,-0.0014084273038357292,-0.002107673893818216,0.0,0.0,0.17584052681922913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0128936767578125,-5.346278157958295e-07,-0.0006979973404668272,1.5187168173724785e-05,0.0,0.0,3.631527900695801,takeoff
0.4815082550048828,0.00028121624301488885,-6.759870273299736e-05,0.2699289397385988,8.288194833871618e-05,-0.00013377474450491168,-0.0012946613264582167,0.0008857266140210751,-0.00032864703524224364,0.5457415013743886,-5.9459882888343544e-05,-0.0013599338528582445,-0.0020501957795843943,0.0,0.0,0.18056559562683105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.013670444488525,-7.931338927846809e-07,-0.0007013735012151301,1.6044019503169693e-05,0.0,0.0,3.8834359645843506,takeoff
0.4913136959075928,0.0002891329630994651,-7.059180138886956e-05,0.27482373236233837,8.234538231371745e-05,-0.0001458049379199949,-0.001312886872260267,0.000874492034604028,-0.0003356912395250003,0.542367757566589,-6.323202957290383e-05,-0.001321732556553842,-0.002004410298159411,0.0,0.0,0.1842426359653473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.025870323181152,-4.783613007930398e-07,-0.0006986417574808002,1.352555955236312e-05,0.0,0.0,4.671206951141357,takeoff
0.500985860824585,0.00029780373801870856,-7.399154203093072e-05,0.280227021027424,8.170428941707348e-05,-0.00015882351186689722,-0.0013326507879127037,0.0008607156314609305,-0.0003434666582257447,0.5387024053812524,-6.747269303923796e-05,-0.0012802213342302034,-0.0019552792431406555,0.0,0.0,0.18786969780921936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.031976222991943,-7.53526990138198e-07,-0.0007015978335402906,1.4652337995357811e-05,0.0,0.0,6.175703048706055,takeoff
0.5110235214233398,0.0003071744751577406,-7.782074556518363e-05,0.28612937084276197,8.096027254407926e-05,-0.0001725459794836693,-0.0013538648347569647,0.0008442436343167887,-0.00035196601997745117,0.534825437395257,-7.128385442893662e-05,-0.0012226430415281115,-0.00190556111530258,0.0,0.0,0.19163382053375244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.032432556152344,-7.132500741136028e-07,-0.000703060592059046,1.4970932170399465e-05,0.0,0.0,3.4267330169677734,takeoff
