t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08158111572265625,-5.685078341781346e-07,-1.6567110598638807e-15,0.017858721116020666,7.123424816832133e-14,0.0001859487811371529,1.6438673141213243e-17,-3.333529584390584e-05,-9.316708379736938e-15,0.01817102747373913,-9.892450167141609e-13,0.012427161962438083,1.1186221647328698e-15,0.0,0.0,0.030592918395996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426157474517822,2.9532887908193667e-14,-0.00035350225516594946,0.0,0.0,0.0,0.21705199778079987,takeoff
0.09119391441345215,-8.582369805668493e-07,-1.7903532733166235e-15,0.018055616277217374,6.134184841450243e-14,0.0003247368841606158,2.6214653944058916e-17,-2.40312551616134e-05,-1.659293790305247e-14,0.020915201167160176,-9.892351083224355e-13,0.014916721328384798,1.3042795598986665e-15,0.0,0.0,0.034197717905044556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4502739906311035,-8.662359464982079e-15,-2.856824175978545e-05,0.0,0.0,0.0,0.5859559774398804,takeoff
0.1009833812713623,-1.0101304913643021e-06,-1.992241212207247e-15,0.01828111050838683,5.1449565773970493e-14,0.0004933608967802528,3.6500588015301114e-17,-6.822877112773515e-06,-2.2989300714074933e-14,0.02394153054148096,-9.892233907870946e-13,0.018727901641585713,1.5452970271478253e-15,0.0,0.0,0.037868767976760864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439462184906006,1.1105382902881246e-14,-0.00031276766094379127,0.0,0.0,0.0,0.36317798495292664,takeoff
0.11095213890075684,-8.740460535089657e-07,-2.25170387162465e-15,0.01853682321745831,4.155738636661148e-14,0.0006962986610229068,4.6983909593674634e-17,3.216336087828762e-05,-2.8283053657805897e-14,0.026890815420098094,-9.89213482060387e-13,0.021440887236405214,1.6976345324099258e-15,0.0,0.0,0.041607052087783813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444902420043945,1.2221846019228825e-14,-0.000398051313823089,0.0,0.0,0.0,0.40874800086021423,takeoff
0.12063837051391602,-2.258473956755542e-07,-2.558618133901317e-15,0.018822242505940025,3.16653077636086e-14,0.000922542246033639,5.655469371752271e-17,9.33531739646435e-05,-3.2580507426930956e-14,0.029899812425337364,-9.892035765694645e-13,0.023552885520119485,1.7999897559524394e-15,0.0,0.0,0.045239388942718506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450342178344727,1.3338774156664446e-14,-0.0004931624280288815,0.0,0.0,0.0,0.46953901648521423,takeoff
0.130598783493042,1.145544070158021e-06,-2.9039242878787137e-15,0.019138143635597633,2.1773345440130568e-14,0.0011674671507405567,6.46399088971374e-17,0.0001765648214581419,-3.598120113423711e-14,0.03298547866505791,-9.891918625920111e-13,0.02518236194694819,1.8695371466362507e-15,0.0,0.0,0.04897454380989075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445785999298096,1.539766137672021e-14,-0.0005701771005988121,0.0,0.0,0.0,0.31945401430130005,takeoff
0.14039182662963867,3.5138694937175806e-06,-3.27683644659442e-15,0.0194847415598996,1.1881483736639997e-14,0.0014256540962284234,7.076541788039492e-17,0.0002882841199819677,-3.828108758738379e-14,0.03602383832261099,-9.891819570116647e-13,0.02630289237320733,1.9123427730519835e-15,0.0,0.0,0.0526469349861145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433047771453857,3.257421052728707e-14,-0.0012187216198071837,0.0,0.0,0.0,0.24979400634765625,takeoff
0.1501932144165039,7.173142847963725e-06,-3.6677803428295476e-15,0.019860931035431642,1.989728909014202e-15,0.0016811715915078678,7.455706609357302e-17,0.00043541638193189555,-3.9599600410022086e-14,0.03889492472939245,-9.891715439301287e-13,0.024394576318926987,1.9166422374489125e-15,0.0,0.0,0.056322455406188965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470831394195557,7.349343200257086e-15,-0.0001256520627066493,0.0,0.0,0.0,0.29410600662231445,takeoff
0.16022348403930664,1.2392206722892977e-05,-4.066589177533385e-15,0.020267585718419044,-7.901923492105193e-15,0.001933193265519351,7.594473778183566e-17,0.0005930984489611278,-3.99806252071351e-14,0.04220034665193703,-9.891603140227492e-13,0.026779084687145262,1.9310165464104914e-15,0.0,0.0,0.06008380651473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452664852142334,1.3530821089762467e-14,-0.0007612602203153074,0.0,0.0,0.0,0.5153889656066895,takeoff
0.16991519927978516,1.936154917205291e-05,-4.4630004692197314e-15,0.020707137721458924,-1.7793479531514732e-14,0.0022045571197421786,7.489638638156031e-17,0.000784943168744323,-3.9281455518348587e-14,0.04536765457487515,-9.891503757969305e-13,0.027129225979789708,1.951002912732375e-15,0.0,0.0,0.06371819972991943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4590373039245605,2.0974023163871855e-14,-0.0007603780250065029,0.0,0.0,0.0,0.3018220067024231,takeoff
0.1797647476196289,2.8410997231286976e-05,-4.84690916021891e-15,0.02117852678165831,-2.7684942464284514e-14,0.0024758045508633643,7.137311517382535e-17,0.0010053890316129815,-3.7580205044034566e-14,0.0485962815144505,-9.89140406008246e-13,0.02712181548432873,1.9718228289145586e-15,0.0,0.0,0.06741178035736084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452958106994629,2.1258993846448408e-14,-0.0008357068873010576,0.0,0.0,0.0,0.27039599418640137,takeoff
0.189910888671875,3.982164810653801e-05,-5.2083087169120125e-15,0.021681872612668296,-3.757631347417811e-14,0.002745022837943466,6.543897599647113e-17,0.0012544203250583745,-3.487984882358549e-14,0.05174902606250675,-9.891303848271463e-13,0.026722457211581122,2.0042808496125523e-15,0.0,0.0,0.07121658325195312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457604885101318,2.2432634227834494e-14,-0.00087413948494941,0.0,0.0,0.0,0.4347279965877533,takeoff
0.19968080520629883,5.3852677230171667e-05,-5.538094434659065e-15,0.022216912328642566,-4.746757722090154e-14,0.003009028606918014,5.725119808771552e-17,0.0015288481871978889,-3.127706352665667e-14,0.05495041786695533,-9.891185053007261e-13,0.02610562251312021,2.0483832498819546e-15,0.0,0.0,0.07488030195236206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465295314788818,2.4548251479532615e-14,-0.0009081965545192361,0.0,0.0,0.0,0.6092180013656616,takeoff
0.20941972732543945,7.078129199679855e-05,-5.8263214963697506e-15,0.022784537712845738,-5.73587323614076e-14,0.0032657681392099917,4.7007926407974705e-17,0.0018310866884958016,-2.6668140552193725e-14,0.05826270181529935,-9.89106554801286e-13,0.025293084617272546,2.1074543304298877e-15,0.0,0.0,0.0785323977470398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458417892456055,2.483471124603044e-14,-0.000935265445150435,0.0,0.0,0.0,0.2962149977684021,takeoff
0.21948647499084473,9.309872637072047e-05,-6.08244430367851e-15,0.023446853992705362,-6.823889507395201e-14,0.0035374985023202367,3.367093544034309e-17,0.0021958504776208054,-2.0380665522374898e-14,0.06182480472698881,-9.890945104084229e-13,0.024197451640710032,2.1929721738756663e-15,0.0,0.0,0.08230742812156677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4588470458984375,2.6951329690672217e-14,-0.0009578663157299161,0.0,0.0,0.0,0.24536199867725372,takeoff
0.229248046875,0.00011703448533532807,-6.248806088753833e-15,0.024082895030889024,-7.812983471007279e-14,0.0037732036626875382,1.9968792179754544e-17,0.0025553514185267523,-1.3572552401764622e-14,0.06505989528885532,-9.890960156015662e-13,0.023057512686628073,2.2903906110549906e-15,0.0,0.0,0.085968017578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463444709777832,3.006326267031463e-14,-0.001056165900081396,0.0,0.0,0.0,0.48369699716567993,takeoff
0.23940706253051758,0.00014468284718324698,-6.342555475461656e-15,0.024751610556558702,-8.802068800743452e-14,0.003994984464484643,5.223760229464451e-18,0.002938370924556238,-5.858176009923389e-15,0.06835970215284645,-9.890719161795526e-13,0.02141261981024044,2.4375596250194957e-15,0.0,0.0,0.08977764844894409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461306571960449,2.9516411423303676e-14,-0.000968160224147141,0.0,0.0,0.0,0.24748900532722473,takeoff
0.24921941757202148,0.00017630198570689744,-6.352659620635584e-15,0.0254532115915779,-9.791144851248337e-14,0.004202526307408551,-1.0277626006967721e-17,0.003344812768697528,2.9559447128964894e-15,0.07163316010119213,-9.89061512030247e-13,0.02021541494113842,2.5604495851541506e-15,0.0,0.0,0.09345728158950806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470969200134277,3.1687919296993425e-14,-0.000996352988295257,0.0,0.0,0.0,0.296891987323761,takeoff
0.2592589855194092,0.00021208587002555774,-6.270048924320724e-15,0.026188228250505877,-1.0780209771664008e-13,0.004397396869686654,-2.6418677994229157e-17,0.0037713199733531806,1.268478637803452e-14,0.07504282699774506,-9.890491791637475e-13,0.018878398859945793,2.7074479861126865e-15,0.0,0.0,0.09722211956977844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4645185470581055,3.203029001427361e-14,-0.0010000300826504827,0.0,0.0,0.0,0.2379319965839386,takeoff
0.2692441940307617,0.0002522646079218245,-6.0836755469507926e-15,0.026956936362011307,-1.176926520891936e-13,0.00457860199234153,-4.2844334331039973e-17,0.004219599774214658,2.3507615887207253e-14,0.07836643518064898,-9.890385813997124e-13,0.017500380058555687,2.871755685570842e-15,0.0,0.0,0.10096657276153564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470386981964111,3.420284143255438e-14,-0.0010047625983133912,0.0,0.0,0.0,0.26085901260375977,takeoff
0.2790951728820801,0.0003017659479242381,-5.746875873866765e-15,0.027841509040852752,-1.2857214995121753e-13,0.004761856899676071,-6.089698824815096e-17,0.004735317442416263,3.662715360482953e-14,0.08212310672147469,-9.890276374816014e-13,0.01595794571438557,3.0705567555536215e-15,0.0,0.0,0.10466068983078003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470154285430908,3.4546255694425584e-14,-0.001006568898446858,0.0,0.0,0.0,0.2833079993724823,takeoff
0.28922581672668457,0.0003517850423953302,-5.30989488947434e-15,0.028681494128547314,-1.3846250016586986e-13,0.004913617269804163,-7.697719793353903e-17,0.005221422596724671,4.9564294082153517e-14,0.08552419892955573,-9.890168396417135e-13,0.014491062582563002,3.273172240889033e-15,0.0,0.0,0.10845968127250671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4633564949035645,3.95443226774983e-14,-0.0011020390084013343,0.0,0.0,0.0,0.2511320114135742,takeoff
0.29915642738342285,0.00040675827816727113,-4.738102071581806e-15,0.029554931791529526,-1.4835274815322408e-13,0.005047812280879892,-9.19775951671625e-17,0.005724037565055345,6.34938453297059e-14,0.08884710877345658,-9.890057330354712e-13,0.01261441134738847,3.545277701282783e-15,0.0,0.0,0.11218366026878357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4747419357299805,3.816580366089624e-14,-0.0009507728973403573,0.0,0.0,0.0,0.28118398785591125,takeoff
0.3091881275177002,0.0004668234233444567,-4.021362620231042e-15,0.030462557068596706,-1.582428943908713e-13,0.005167946715491827,-1.0610667031462255e-16,0.0062386895146349436,7.844818522845199e-14,0.0923252474415929,-9.88995014041417e-13,0.011502528095153867,3.721097213220834e-15,0.0,0.0,0.11594554781913757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471284866333008,3.945235184008543e-14,-0.0009912662208080292,0.0,0.0,0.0,0.24277499318122864,takeoff
0.319091796875,0.0005321060101239011,-3.1496044982478454e-15,0.03140467522051465,-1.6813293832543547e-13,0.0052756990520301085,-1.193512449614166e-16,0.006766104052264729,9.439930790905019e-14,0.09575916014537583,-9.889840932334583e-13,0.010183425599793355,3.939861900922701e-15,0.0,0.0,0.119659423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4742431640625,4.073943534409728e-14,-0.0009846806060522795,0.0,0.0,0.0,0.29202699661254883,takeoff
0.3290445804595947,0.0006027237996445912,-2.1128765491715307e-15,0.03238138259147726,-1.780228760074656e-13,0.005370475727187634,-1.3137932495935513e-16,0.007303694849429648,1.1126020219503532e-13,0.09923475469245897,-9.889713173441792e-13,0.00890020640241683,4.16389195707676e-15,0.0,0.0,0.12339171767234802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472196102142334,4.2968541458200324e-14,-0.0009799873223528266,0.0,0.0,0.0,0.29501500725746155,takeoff
0.3391721248626709,0.0006866786154376997,-7.708435434820444e-16,0.033495699866756726,-1.8890166714091806e-13,0.005460089374918665,-1.4297918603931725e-16,0.007907344509464065,1.31106580359424e-13,0.10302797660719566,-9.889598349483788e-13,0.007525280141788605,4.4182739766138485e-15,0.0,0.0,0.1271895468235016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473925590515137,4.431002141808485e-14,-0.0009726192220114172,0.0,0.0,0.0,0.34536099433898926,takeoff
0.3491251468658447,0.0007603467304613761,4.941176956894565e-16,0.03443856660655134,-1.9780239972252422e-13,0.005522288102491929,-1.510305410104428e-16,0.008408495081686323,1.4818689001490174e-13,0.10614903355300975,-9.889491940759306e-13,0.006368295209402714,4.642778250390903e-15,0.0,0.0,0.13092193007469177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4723920822143555,4.9418026501447596e-14,-0.0010840153554454446,0.0,0.0,0.0,0.2539600133895874,takeoff
0.35907530784606934,0.0008475399490809556,2.0853524095127216e-15,0.03551902565769464,-2.0769199485549835e-13,0.005575968808071667,-1.574918663172326e-16,0.00897362681750263,1.6815598479247329e-13,0.10960912645752459,-9.889376660048253e-13,0.004711971219670029,4.97542052771206e-15,0.0,0.0,0.134653240442276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481138229370117,4.155904475265128e-14,-0.0007394691347144544,0.0,0.0,0.0,0.2708739936351776,takeoff
0.3692312240600586,0.0009403849687118573,3.881946953397314e-15,0.036634818743575805,-2.175814866641457e-13,0.0056236271885025625,-1.6320720884860439e-16,0.009539675728711389,1.8915209695215744e-13,0.1131843706069336,-9.889276409791224e-13,0.004671566904916191,4.988631159260477e-15,0.0,0.0,0.13846170902252197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475769996643066,5.0114202880795905e-14,-0.0010334454709663987,0.0,0.0,0.0,0.26575300097465515,takeoff
0.3790905475616455,0.0010389449628397554,5.89393152952758e-15,0.037785916344382255,-2.27470869811043e-13,0.005661806810615944,-1.6725975183902686e-16,0.010115035544449587,2.1113814552000976e-13,0.11669147816766466,-9.889160674875804e-13,0.0031650724998221413,5.321032391418264e-15,0.0,0.0,0.14215895533561707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480757236480713,4.9681548615733775e-14,-0.0009371022460982203,0.0,0.0,0.0,0.25902000069618225,takeoff
0.38928723335266113,0.0011432734599543797,8.131292263432596e-15,0.03897250738353853,-2.3736013809761365e-13,0.005687925733754828,-1.689067395180037e-16,0.010692879504244775,2.3404347781401353e-13,0.12026897950812995,-9.889031520234091e-13,0.0021592840099571337,5.552612495478436e-15,0.0,0.0,0.14598271250724792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474841594696045,5.1967297517085606e-14,-0.000929907604586333,0.0,0.0,0.0,0.3840470016002655,takeoff
0.39919590950012207,0.0012533927516224718,1.0603214613177108e-14,0.040194375569170805,-2.472492785535178e-13,0.00570420011414634,-1.6844612738968647e-16,0.011273154357915536,2.5803486409628717e-13,0.12376589510440962,-9.888920498991478e-13,0.0011992186977864048,5.7829869357092486e-15,0.0,0.0,0.14969846606254578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482588768005371,5.3365443981141444e-14,-0.000916091725230217,0.0,0.0,0.0,0.29075300693511963,takeoff
0.40912675857543945,0.00136932697220772,1.3320631200766074e-14,0.0414518686539078,-2.5713830547840097e-13,0.005711331192638508,-1.6586116128911262e-16,0.01185545927377035,2.829563178636932e-13,0.12737210122219675,-9.888791651663984e-13,0.00031537898914911716,6.002753114626506e-15,0.0,0.0,0.1534225344657898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476810455322266,5.4764169815733205e-14,-0.0009052244713529944,0.0,0.0,0.0,0.4624190032482147,takeoff
0.41930508613586426,0.0014910852841375597,1.6292762390774695e-14,0.04274492698593861,-2.6702720428794847e-13,0.005709950271206802,-1.6114484817084498e-16,0.012437945290753304,3.0896019599567277e-13,0.13088903517174963,-9.888681313754985e-13,-0.0005041534232885928,6.21444806385232e-15,0.0,0.0,0.1572394073009491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477634906768799,5.6163475020860887e-14,-0.0008947661845013499,0.0,0.0,0.0,0.26115700602531433,takeoff
0.4292452335357666,0.00161866790299611,1.9530371920496884e-14,0.044073224460475346,-2.769159895875366e-13,0.005700701440020188,-1.5430433592106963e-16,0.013020339093383581,3.358706721800823e-13,0.13441760297070002,-9.888553143880212e-13,-0.0012691143975337464,6.418598116020663e-15,0.0,0.0,0.16096696257591248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483346462249756,5.75633562083927e-14,-0.0008844333933666348,0.0,0.0,0.0,0.3661870062351227,takeoff
0.4391934871673584,0.0017520717896102643,2.3042743687494564e-14,0.04543730005986254,-2.8680464516898806e-13,0.005684150793397364,-1.4535139538179278e-16,0.013602247386696036,3.6380978028859254e-13,0.13803570657547454,-9.888425325627634e-13,-0.001970838296274961,6.612189575503797e-15,0.0,0.0,0.1646975576877594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478550434112549,5.990530066359717e-14,-0.0008743941434659064,0.0,0.0,0.0,0.40926599502563477,takeoff
0.44926953315734863,0.0019055222124192343,2.7235842112182104e-14,0.04697907825908165,-2.976820197507704e-13,0.005658214856112154,-1.330998496837895e-16,0.014239506833995663,3.958258347593994e-13,0.14193427052477053,-9.888311642989464e-13,-0.0026718163967371145,6.8125909461102235e-15,0.0,0.0,0.16847607493400574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478971481323242,6.041818250129144e-14,-0.0008646268397569656,0.0,0.0,0.0,0.27276700735092163,takeoff
0.45923805236816406,0.0020510928533551877,3.1359001837475394e-14,0.048417918856025186,-3.0757042522489974e-13,0.005627948947810773,-1.197350860420088e-16,0.014816883513596097,4.2595031816029994e-13,0.14546736053066625,-9.888199702184778e-13,-0.003460898143886158,7.0474722905230626e-15,0.0,0.0,0.17221426963806152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473723411560059,7.029323818982455e-14,-0.001036575180478394,0.0,0.0,0.0,0.2769170105457306,takeoff
0.46920228004455566,0.0022024341533974055,3.5788807330949173e-14,0.049891689424767786,-3.1745870843626875e-13,0.0055852625479338525,-1.0224815868382077e-16,0.015392191277156955,4.570644945179711e-13,0.14895282077233474,-9.888081485532038e-13,-0.00462908741536485,7.402557058604578e-15,0.0,0.0,0.17595085501670837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479531288146973,5.99360784527686e-14,-0.0006773673230782151,0.0,0.0,0.0,0.2701219916343689,takeoff
0.4790987968444824,0.00235947422370815,4.0535422793780426e-14,0.05140079001122352,-3.273468885627126e-13,0.005541386763319675,-8.401421220089559e-17,0.015958868205735433,4.892052830907505e-13,0.1525116669222254,-9.887987227705013e-13,-0.004310198468783508,7.298489905182535e-15,0.0,0.0,0.1796620488166809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479638576507568,6.583318281792525e-14,-0.0008213739492930472,0.0,0.0,0.0,0.24299000203609467,takeoff
0.4891636371612549,0.0025221717394977904,4.560867097351649e-14,0.052945487345998285,-3.372349600562168e-13,0.005496402073376214,-6.500639758468628e-17,0.016524110668025435,5.221499010502098e-13,0.15607178801906985,-9.887845525590827e-13,-0.004652497856994466,7.407133159774295e-15,0.0,0.0,0.18343636393547058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478306293487549,6.823148545730823e-14,-0.0008198342402465641,0.0,0.0,0.0,1.7555350065231323,takeoff
0.49916529655456543,0.0026904925717818446,5.101767971221183e-14,0.05452568878312434,-3.471229028450568e-13,0.005448040337783847,-4.444654897291829e-17,0.017083471157481475,5.563769516950587e-13,0.15962277913323653,-9.88775451260984e-13,-0.004985136350699854,7.516185229753552e-15,0.0,0.0,0.18718698620796204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482044696807861,6.974223309324026e-14,-0.0008187147323042154,0.0,0.0,0.0,0.2645159959793091,takeoff
0.5091581344604492,0.0028643843197893016,5.6774062038286166e-14,0.0561416989625376,-3.5701074340851626e-13,0.005396409312081921,-2.230528752338169e-17,0.01763851523922583,5.915425606708199e-13,0.1632166784094408,-9.88764903931973e-13,-0.005303860433480423,7.62323868671919e-15,0.0,0.0,0.19093430042266846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480771064758301,7.125360414542148e-14,-0.0008127661421895027,0.0,0.0,0.0,0.25450998544692993,takeoff
0.5190896987915039,0.0030437969185146034,6.288758874861877e-14,0.057793543753555075,-3.6689847707486257e-13,0.005341775354446394,1.3832337217976941e-18,0.018188145864173482,6.27706904162426e-13,0.1667941320262602,-9.88754405701983e-13,-0.00558864141961728,7.721044972899107e-15,0.0,0.0,0.19465863704681396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4806084632873535,7.27655918375883e-14,-0.0008064245921559632,0.0,0.0,0.0,0.28343498706817627,takeoff
