t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.13883662223815918,0.28746015134373637,0.000543808813576579,0.018117959129758436,-1.1348268005347045e-05,-0.006402490803728711,6.144646150775102e-05,-0.0024749771069993687,3.069639880940747e-06,0.019537694294846874,-0.0028418627208532474,-0.1302655354777617,9.013530463339915e-06,0.0,0.0,0.05206373333930969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.567129135131836,-0.0005290532135404646,-5.281935591483489e-05,-1.2817762581107672e-05,0.0,0.0,3.915389060974121,takeoff
0.14872407913208008,0.2874320245033755,0.0005439178658857281,0.018338570073110537,-1.5270909638292964e-05,-0.0077040867362437255,6.145376001210373e-05,-0.003124187122043095,9.6560722954882e-06,0.024233085685488005,-0.0008674321367059454,-0.12884317602146542,-2.5436785149879508e-05,0.0,0.0,0.05577152967453003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.592898368835449,0.0006253368919715285,-0.0003316140500828624,-3.917722096957732e-06,0.0,0.0,3.4677329063415527,takeoff
0.15943574905395508,0.2873965898298109,0.0005439976577306344,0.018608628069719597,-3.184565593565546e-05,-0.008972184506964076,6.109700271173604e-05,-0.003916249694396832,1.2621796592062372e-05,0.029365960625093022,-0.000547903921415855,-0.12550600246143656,-4.867028830668649e-05,0.0,0.0,0.059788405895233154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615004539489746,-0.00040519709000363946,0.00010785256017697975,-3.3925907700904645e-06,0.0,0.0,4.115423202514648,takeoff
0.1694023609161377,0.2873523869952162,0.0005441513511327388,0.018932593810693503,-3.3723577253167395e-05,-0.010206139292966723,6.0589599717733426e-05,-0.0048547800212521315,1.3416247891839246e-05,0.03494222016840928,-0.001185574009510169,-0.1211844760433385,-6.741507468557446e-05,0.0,0.0,0.06352588534355164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.635798931121826,0.0005710259429179132,-0.00019450396939646453,-1.0897289257627563e-06,0.0,0.0,3.2235751152038574,takeoff
0.17906522750854492,0.28729828067221996,0.0005442873570450176,0.01931374206021582,-5.0726413435465024e-05,-0.011392607072092617,6.000250016595233e-05,-0.00589656317340812,1.887031783489897e-05,0.04078435288621432,-0.0006353571619462559,-0.11696191958631966,-6.786172495480289e-05,0.0,0.0,0.06714946031570435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65191125869751,-0.0003373670333530754,0.00012122487532906234,-7.913630497569102e-07,0.0,0.0,3.7503879070281982,takeoff
0.18901300430297852,0.28723299341059316,0.0005445392682589992,0.019754985701258505,-4.5345976191642116e-05,-0.012541000965422187,5.9367075925937286e-05,-0.0070785252438978164,2.600956883214341e-05,0.046914216804258176,0.00013994037667062388,-0.11268874606904439,-6.359109345636548e-05,0.0,0.0,0.07087987661361694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66305685043335,0.00033669560798443854,-8.303789218189195e-05,2.679473354305628e-08,0.0,0.0,3.6242148876190186,takeoff
0.19866061210632324,0.2871551390447176,0.0005448081250144073,0.02025879206372543,-4.961945483361943e-05,-0.013641120921397756,5.8709325980486924e-05,-0.008390206998567686,3.0961385056098874e-05,0.05325617639742638,0.000137339379835658,-0.10808676937230562,-6.419316179394439e-05,0.0,0.0,0.07449772953987122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.671331405639648,-0.00024109307560138404,8.54795434861444e-05,-8.52506190085478e-08,0.0,0.0,3.079741954803467,takeoff
0.20845746994018555,0.2870634786376397,0.0005451587409784724,0.020826979898927463,-4.407112875769617e-05,-0.014697838235742805,5.804208633921046e-05,-0.009824168646198964,3.5623870344699266e-05,0.05976167919070485,7.067632263961396e-05,-0.10348364207557581,-6.609458944420229e-05,0.0,0.0,0.07817155122756958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.675991058349609,0.0002637402212712914,-6.014931568643078e-05,2.1157738672172854e-07,0.0,0.0,3.6710519790649414,takeoff
0.21845602989196777,0.2869454407478682,0.0005455705587509114,0.02152778303617198,-4.688585795067206e-05,-0.01580495605051159,5.730824463136947e-05,-0.011512994479606497,4.168447503762107e-05,0.06701699584485844,0.0003205227448586274,-0.09849151415996432,-6.164380989653714e-05,0.0,0.0,0.08192101120948792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67519474029541,-0.00020355581364128739,5.1631752285175025e-05,1.4623599042806745e-07,0.0,0.0,3.570707082748413,takeoff
0.2284083366394043,0.28682140886817853,0.0005460292609569912,0.022234386138289652,-3.8759764397380536e-05,-0.01676603002359932,5.663726936579489e-05,-0.013160255646689635,4.6901849301343836e-05,0.07363795890400619,0.0005199708228634859,-0.09401125183324839,-5.8674473510845965e-05,0.0,0.0,0.08565312623977661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.674934387207031,0.0001684187154751271,-4.752513632411137e-05,2.978822237764689e-07,0.0,0.0,3.235369920730591,takeoff
0.23817181587219238,0.2866802682958702,0.0005465095387167129,0.023007132739473322,-3.7341213767928665e-05,-0.017680592959045217,5.596804480414494e-05,-0.014914209329303603,5.0694448369750236e-05,0.080248889074672,0.0004029953950947386,-0.08949528773764022,-5.9679507906291294e-05,0.0,0.0,0.08931443095207214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67423677444458,-0.00013608451990876347,1.3513579688151367e-05,1.9136176376832736e-07,0.0,0.0,3.4020960330963135,takeoff
0.24809813499450684,0.2865210835759066,0.0005470477361603567,0.02384594694450451,-3.024360107279135e-05,-0.01855174831860132,5.530005953603315e-05,-0.016763880306180423,5.475144939386699e-05,0.08685061837023697,0.0005099634811701856,-0.08508907950375214,-5.74502843701587e-05,0.0,0.0,0.09303680062294006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67215633392334,0.00010874483996303752,-4.9770336772780865e-05,2.88042230067731e-07,0.0,0.0,3.7145659923553467,takeoff
0.25801992416381836,0.28634286630321043,0.0005476052414357342,0.024750676190452098,-2.772114436835457e-05,-0.01937798996920122,5.463521657354707e-05,-0.0187051230799744,5.768068628656976e-05,0.09342889215148407,0.0004189621394223499,-0.08069029593160727,-5.824085208893686e-05,0.0,0.0,0.09675747156143188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66945743560791,-9.039934957399964e-05,-1.8768070731312037e-05,2.1391477389443025e-07,0.0,0.0,3.8545150756835938,takeoff
0.26795148849487305,0.2861447822520059,0.0005482043376890051,0.025720985415366857,-2.1586583174297826e-05,-0.02016143757659559,5.39732592009812e-05,-0.020732239001750214,6.0629339521671884e-05,0.09996803365376954,0.00047966002622420225,-0.07638576810352472,-5.652953369766361e-05,0.0,0.0,0.10048180818557739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666022777557373,7.036881288513541e-05,-6.063914406695403e-05,2.7166942118128645e-07,0.0,0.0,3.788055896759033,takeoff
0.27796244621276855,0.28592593760389384,0.0005488180697311401,0.026756426398716338,-1.853008395534121e-05,-0.020901500500140693,5.331540868770782e-05,-0.02284495599528895,6.267558629597021e-05,0.10645738191380065,0.00041287886421942187,-0.07211465935758739,-5.700569112955889e-05,0.0,0.0,0.10423591732978821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661890506744385,-6.003316957503557e-05,-4.663298022933304e-05,2.215641927705292e-07,0.0,0.0,3.3444230556488037,takeoff
0.288074254989624,0.2856603003934158,0.0005495242505506336,0.027969965128436674,-1.276486362859525e-05,-0.021667209911107814,5.259663090393411e-05,-0.0252521756970547,6.46540553274316e-05,0.11352543758951565,0.00040697386042427765,-0.0675032970724561,-5.641180207124614e-05,0.0,0.0,0.10802784562110901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653772830963135,5.076118395663798e-05,-7.952913438202813e-05,2.51524767236333e-07,0.0,0.0,3.2196860313415527,takeoff
0.2978944778442383,0.28539546225262113,0.0005501754340137945,0.029140200788673166,-9.818745246284587e-06,-0.02231928265730464,5.194859958721872e-05,-0.027508575326786966,6.593478418927555e-05,0.11985638354976527,0.00037586679168036393,-0.06337294824415739,-5.624675788697454e-05,0.0,0.0,0.11171042919158936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.647418022155762,-4.153651752858423e-05,-7.393590931314975e-05,2.2508412200750172e-07,0.0,0.0,3.4499471187591553,takeoff
0.30782270431518555,0.28513749784893705,0.0005507765279023185,0.0302470062550294,-5.561465038531209e-06,-0.02287146195168743,5.1369495123052504e-05,-0.029598932732656746,6.698999655173022e-05,0.1254557844914667,0.0004337354418378796,-0.0597319591399255,-5.432402070051854e-05,0.0,0.0,0.11543351411819458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.644467353820801,2.823394061124418e-05,-9.477155253989622e-05,2.4693505906725477e-07,0.0,0.0,3.3065240383148193,takeoff
0.3177914619445801,0.28482845449065064,0.0005514472263992308,0.03153540243098477,-2.0756440935097917e-06,-0.023446628609398876,5.0731115668463535e-05,-0.03198487095753165,6.739240656584073e-05,0.1315974126943855,0.00038938446495719145,-0.055731830328062275,-5.452279692832528e-05,0.0,0.0,0.11917179822921753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639729022979736,-2.723801117099356e-05,-9.813161886995658e-05,2.2832622903479205e-07,0.0,0.0,3.3868041038513184,takeoff
0.32773447036743164,0.2844952469149664,0.0005521240495328123,0.03288491122117591,2.2699054044283752e-06,-0.023982314203577826,5.0098218478837805e-05,-0.03442666791727242,6.755179704802956e-05,0.13767744350781233,0.0003924503854329255,-0.0518037499740052,-5.3698792785189344e-05,0.0,0.0,0.12290042638778687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633968353271484,1.8226732208859175e-05,-0.00011575100506888703,2.396741081156506e-07,0.0,0.0,3.3431129455566406,takeoff
0.3377261161804199,0.28413731614864446,0.0005527968696448768,0.034294780379995046,5.626839884503428e-06,-0.024478966539070193,4.947132558807915e-05,-0.03692286029026967,6.719379460978825e-05,0.14367385972059107,0.00036216239391455925,-0.047939449053285586,-5.360452309437143e-05,0.0,0.0,0.12664729356765747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.627431392669678,-1.8268578060087748e-05,-0.00012254902685526758,2.2771337171434425e-07,0.0,0.0,3.4053308963775635,takeoff
0.34761595726013184,0.2837541439107181,0.000553466683939295,0.03576409184106994,9.527288339517209e-06,-0.02493746138544891,4.8850584985322134e-05,-0.039468921181102734,6.654125821840801e-05,0.1495726434543486,0.000361713742461484,-0.04414941572656741,-5.2835830094856145e-05,0.0,0.0,0.13035598397254944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62054967880249,1.1447811630205251e-05,-0.0001377323060296476,2.3420764705406327e-07,0.0,0.0,4.43297815322876,takeoff
0.3579139709472656,0.28334527217595984,0.0005541255247177656,0.03729186731463096,1.2653824551817596e-05,-0.025358321304147013,4.823632386156341e-05,-0.042058000851620675,6.539888675692267e-05,0.15537594127681315,0.0003190577667026053,-0.04041780309689164,-5.308329042525055e-05,0.0,0.0,0.1342177391052246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613032817840576,-9.762294212123379e-06,-0.0001483281812397763,2.262023173216221e-07,0.0,0.0,3.13360595703125,takeoff
0.36765408515930176,0.28291022113924225,0.0005547724223476695,0.03887693538081756,1.5947239699908517e-05,-0.02574241758351416,4.7628837512543724e-05,-0.044696702049242414,6.394307317114715e-05,0.1610425181922661,0.0003101826920690193,-0.03678095254374939,-5.2502622684989616e-05,0.0,0.0,0.13787028193473816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606606483459473,8.132767106872052e-06,-0.0001583204575581476,2.2754461781460122e-07,0.0,0.0,3.0975680351257324,takeoff
0.3776853084564209,0.2824485892654228,0.0005554023187799564,0.04051805186922281,1.892519861870637e-05,-0.026090498703566143,4.7028364580354815e-05,-0.047370863459202196,6.222528978031974e-05,0.1666005711847123,0.0003164729974476142,-0.03320744201747354,-5.151684819126093e-05,0.0,0.0,0.14163199067115784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598804473876953,-9.628280167817138e-06,-0.0001704310270724818,2.227929059017697e-07,0.0,0.0,4.13913106918335,takeoff
0.3877832889556885,0.28196005908425764,0.0005560145356538244,0.04221427983964215,2.225511515731899e-05,-0.026403128661944174,4.643492264159745e-05,-0.05007327397573941,6.023759289092135e-05,0.17206863832073765,0.00032318981853152087,-0.02968840180987408,-5.053141292252381e-05,0.0,0.0,0.14541873335838318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591176509857178,3.0761041216464946e-06,-0.00018429382180329412,2.2290126366897312e-07,0.0,0.0,3.072956085205078,takeoff
0.39763855934143066,0.28144429693458883,0.0005566034771663708,0.04396438128302174,2.52996918083982e-05,-0.026681083329975566,4.584867679230927e-05,-0.05281123906088689,5.77910869737003e-05,0.17739059507396296,0.00030967762950645533,-0.02626521916460414,-5.006825087793987e-05,0.0,0.0,0.1491144597530365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583968639373779,-7.597559942951193e-06,-0.00019268208416178823,2.1899747082443355e-07,0.0,0.0,3.801832914352417,takeoff
0.40767741203308105,0.2809010313097191,0.0005571670185503065,0.045767122772823396,2.8391422026641355e-05,-0.026925173963395225,4.5269739847781885e-05,-0.055572513137683986,5.504593116693726e-05,0.1826075702547088,0.00029446822619010185,-0.022902449397713454,-4.966296438527218e-05,0.0,0.0,0.1528790295124054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.576119422912598,2.0433712961676065e-06,-0.00020795245654881,2.18300073129285e-07,0.0,0.0,3.247725009918213,takeoff
0.4175872802734375,0.2803300071938333,0.0005577006555498861,0.04762131951903516,3.118383000529086e-05,-0.02713604427270519,4.4698260765564454e-05,-0.058358061011725075,5.197480455627793e-05,0.18769352840079118,0.00028232692878417534,-0.01962194968943206,-4.917001922223812e-05,0.0,0.0,0.15659523010253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.568643093109131,-6.137818672868889e-06,-0.00021612878481391817,2.1436626695958694e-07,0.0,0.0,3.299207925796509,takeoff
0.42770814895629883,0.2795458761231973,0.0005583464919391655,0.05010674401410832,3.4772395682819075e-05,-0.027361802739288427,4.396672577917099e-05,-0.06200248839479121,4.7579175145660446e-05,0.19414684256584383,0.0002563281507584613,-0.015447298248459937,-4.881672796022011e-05,0.0,0.0,0.16039055585861206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5498223304748535,2.446287908242084e-06,-0.0002401835663476959,2.1071606681744015e-07,0.0,0.0,3.664853096008301,takeoff
0.43786120414733887,0.279103986467798,0.000558669529808092,0.05147945592933103,3.646542862740595e-05,-0.027461043522451364,4.357822012660727e-05,-0.06397221732966939,4.50557890176894e-05,0.19753091099897055,0.0002390755301735366,-0.013243564046151244,-4.872046788746912e-05,0.0,0.0,0.16419795155525208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.548428535461426,-3.583038051147014e-06,-0.00023859183420427144,2.1002544769999076e-07,0.0,0.0,3.043976068496704,takeoff
0.4475827217102051,0.2784487165958265,0.0005590990149466904,0.05348014687828912,3.885699518578139e-05,-0.027576739662742565,4.3029745928702314e-05,-0.06680102269167251,4.1157909052508507e-05,0.20214096977771087,0.0002312619759517159,-0.010198205465382111,-4.8130841782321747e-05,0.0,0.0,0.1678435206413269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545085906982422,1.2207666486574453e-06,-0.0002594506077002734,2.0670994160809641e-07,0.0,0.0,3.6135799884796143,takeoff
0.45802807807922363,0.2777651132694169,0.0005594882547657261,0.055526784216724474,4.1083448726244584e-05,-0.027662136892278873,4.248909201918643e-05,-0.06963840377481001,3.7061263913553707e-05,0.20671583524848133,0.00022328898813653978,-0.007210493611013337,-4.754703324690551e-05,0.0,0.0,0.17176052927970886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.539106369018555,-3.234160658394103e-06,-0.00026443315437063575,2.0423951241355098e-07,0.0,0.0,4.148960113525391,takeoff
0.4674711227416992,0.2770530913031642,0.0005598355906861482,0.05761886548551613,4.3328442262371096e-05,-0.0277181775135562,4.1956220509317745e-05,-0.07248271941031575,3.275883566947633e-05,0.21122678765905928,0.0002193354131915127,-0.00429683466490769,-4.685640289432731e-05,0.0,0.0,0.1753016710281372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5341033935546875,-3.006365147939505e-07,-0.00028246891451999545,2.0069576578407577e-07,0.0,0.0,3.557971954345703,takeoff
0.4774785041809082,0.2763126013766758,0.0005601382200176193,0.059755515954315906,4.5431811686536193e-05,-0.027745389145093845,4.1431268239162406e-05,-0.07533094734941644,2.8185612388819744e-05,0.2156421410799134,0.0002074754079428593,-0.0014562603913092704,-4.638506516669138e-05,0.0,0.0,0.17905443906784058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526246547698975,-2.611093577797874e-06,-0.00028987618861719966,1.9638557091639086e-07,0.0,0.0,3.9894700050354004,takeoff
0.4875476360321045,0.27554362308117825,0.0005603942610299905,0.06193588274606578,4.7480451086450974e-05,-0.027744670491612826,4.091416243091257e-05,-0.07817939237774196,2.344041017499206e-05,0.21996898080850308,0.00019920947447784305,0.0013117268856812636,-4.583246221181828e-05,0.0,0.0,0.18283036351203918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.518848419189453,-8.965828328655334e-07,-0.00030630265246145427,1.9490214242523507e-07,0.0,0.0,5.99243688583374,takeoff
0.49745821952819824,0.27474617241417804,0.0005606016557522978,0.06415889430523912,4.938483423676826e-05,-0.027716546893620637,4.0404771201193266e-05,-0.08102506281402803,1.8487886349630967e-05,0.22418717869207025,0.00018509636739853053,0.00402120733390319,-4.545565700869165e-05,0.0,0.0,0.18654683232307434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511938571929932,-1.8050308199235587e-06,-0.0003177303005941212,1.9317579358357762e-07,0.0,0.0,4.675277233123779,takeoff
0.5076730251312256,0.27392029814421065,0.0005607582717398524,0.06642341192663222,5.119909435511707e-05,-0.027661885307096973,3.99031094579598e-05,-0.08386415976004562,1.330936884574479e-05,0.22828100518446995,0.00017662360007447315,0.006633096968331541,-4.4922116810525175e-05,0.0,0.0,0.1903773844242096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.504876136779785,-1.2178898032288998e-06,-0.00032985402503982186,1.896105317200636e-07,0.0,0.0,3.701735019683838,takeoff
0.517719030380249,0.27306607811559463,0.0005608620944168083,0.06872821535323358,5.2909160465614976e-05,-0.027581532338339935,3.940919469288492e-05,-0.08669464300345398,7.959037248470556e-06,0.23225468686701906,0.00016660136169412604,0.0091656490709508,-4.443998279221007e-05,0.0,0.0,0.19414463639259338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498877048492432,-1.680992227193201e-06,-0.0003405617899261415,1.8714261784680275e-07,0.0,0.0,3.1591639518737793,takeoff
