t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0887904167175293,0.015475605249964474,1.7564267951888037e-07,0.018028565889125228,-5.495684783942697e-09,0.000587016732523901,-1.1138181806156324e-07,3.6548985028328506e-05,4.047212201143277e-10,0.017154119664721645,-9.245151150931222e-08,0.016846149522083458,4.1684827781956073e-07,0.0,0.0,0.033296406269073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443892478942871,5.10471709347371e-09,-0.000547553994692862,1.0558078855638087e-08,0.0,0.0,0.37322700023651123,takeoff
0.09900903701782227,0.015476233082469582,1.7565209468572938e-07,0.018216444222828285,-5.644842789568772e-09,0.000763817071989576,-1.0698112113306194e-07,8.77376604248561e-05,1.293198821244599e-09,0.02013119319434153,2.1160625602438326e-08,0.01829559881971104,4.57451602363402e-07,0.0,0.0,0.03712838888168335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440570831298828,2.8236541993464925e-09,-0.0006035086698830128,8.351984881471708e-09,0.0,0.0,0.40366700291633606,takeoff
0.10872387886047363,0.01547748195740635,1.7566867278873795e-07,0.018434212732829466,-5.289273943715674e-09,0.0009530762052923749,-1.0222468987917888e-07,0.00015955431081574208,2.0704036612097165e-09,0.023111928627870013,8.617383908821508e-08,0.019371080408538112,4.885468133764232e-07,0.0,0.0,0.04077145457267761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453695297241211,1.7608529079282675e-09,-0.0006541145849041641,6.343717107171187e-09,0.0,0.0,0.38281598687171936,takeoff
0.11863327026367188,0.01547981971677541,1.7569688095066706e-07,0.01870821890942274,-3.7795756384944845e-09,0.001171552978731019,-9.66782459156005e-08,0.00026185499955560924,2.680951764744436e-09,0.02645917207405629,1.0258021079705885e-07,0.020199848196386778,5.171099492153202e-07,0.0,0.0,0.04448747634887695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.442900657653809,-6.645795025406187e-10,-0.0007456119637936354,2.87405721444145e-09,0.0,0.0,0.382627010345459,takeoff
0.1286323070526123,0.01548304502483331,1.7572303726613557e-07,0.01898990989898359,-3.6613762295901543e-09,0.0013760517539917957,-9.138901117303823e-08,0.0003771698459283829,2.537106062761902e-09,0.02952965759981989,-5.896884525300878e-08,0.02053347467418746,5.346339896248588e-07,0.0,0.0,0.048237115144729614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4499101638793945,1.9357497826888448e-09,-0.000740693649277091,2.5969772998735152e-09,0.0,0.0,0.37584900856018066,takeoff
0.1386246681213379,0.015487542570870908,1.7574902242206235e-07,0.019301793375273425,-4.6731504395769956e-09,0.0015818068018847884,-8.599602048613258e-08,0.0005138651669062345,2.9075622323025652e-09,0.03257042401697639,-5.8898781135687296e-08,0.02061742734988053,5.432813534730386e-07,0.0,0.0,0.05198425054550171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453389644622803,4.340467985031182e-09,-0.0007739313878118992,1.2157117534883355e-09,0.0,0.0,0.3497309982776642,takeoff
0.14896202087402344,0.015493522540451062,1.7578337088144662e-07,0.01964460561700925,-4.389651762175525e-09,0.001788250738035685,-8.051650625174177e-08,0.0006717325015477977,3.881897507116414e-09,0.035693352277549675,1.0286977807024215e-07,0.020623633748844922,5.51674625028237e-07,0.0,0.0,0.05586075782775879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4547319412231445,1.8281600677738652e-09,-0.0008041962282732129,-1.3171047585913698e-10,0.0,0.0,0.47809600830078125,takeoff
0.15849637985229492,0.01550205690607507,1.758317733286203e-07,0.020058055060310807,-2.4507349150489426e-09,0.002014270169372782,-7.44016870382545e-08,0.0008679882802173891,4.6727093616279664e-09,0.03916902749556405,1.9986740255311482e-07,0.02044039744511696,5.566963251573598e-07,0.0,0.0,0.059436142444610596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461398601531982,-1.6334709140863879e-09,-0.0008861238602548838,-3.2531495275378575e-09,0.0,0.0,0.30292201042175293,takeoff
0.16867423057556152,0.01551182976932341,1.7588012520892662e-07,0.02046740587284945,-4.68028746964081e-10,0.0022162619183793988,-6.886694606767893e-08,0.001071620785263695,4.924834761184613e-09,0.04240281154325154,1.9952068603646257e-07,0.019900214696172022,5.462925526807074e-07,0.0,0.0,0.06325283646583557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461398601531982,-1.6334709140863879e-09,-0.0008861238602548838,-3.2531495275378575e-09,0.0,0.0,0.30292201042175293,takeoff
0.17843222618103027,0.015523744038092226,1.759300214217261e-07,0.020909121522767946,1.5120875295732615e-09,0.0024115857034364076,-6.346879605291564e-08,0.0012937808116861875,4.9967201954949835e-09,0.04556904242156792,1.9920547327890514e-07,0.019279566831302785,5.376218403580222e-07,0.0,0.0,0.06691208481788635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462620735168457,-2.3413109229153406e-09,-0.0008709672256372869,-3.2764859714262684e-09,0.0,0.0,0.30933499336242676,takeoff
0.18846821784973145,0.015537999319540863,1.7597826690088767e-07,0.02138212418045928,3.1515185498452484e-09,0.0026012899219474022,-5.8105848823074503e-08,0.0015378086430185036,4.5213604169914564e-09,0.04876858391281199,1.0183456671899107e-07,0.01869047090815265,5.326636487337791e-07,0.0,0.0,0.07067558169364929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454884052276611,-1.8969834592041934e-09,-0.0008873715996742249,-4.2376560038803746e-09,0.0,0.0,0.30639299750328064,takeoff
0.19856905937194824,0.015554804791986433,1.7602010840803131e-07,0.021887675640832056,3.6072676742083594e-09,0.0027844733266247958,-5.2842445970512885e-08,0.0018014876767751004,3.999517097373338e-09,0.051990408386524606,3.6677797882394803e-08,0.017992221103282056,5.18964285807881e-07,0.0,0.0,0.07446339726448059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462100505828857,3.521154479102506e-10,-0.0009015306131914258,-4.98642060975385e-09,0.0,0.0,0.3812600076198578,takeoff
0.20839428901672363,0.015574340133762245,1.7605809990669945e-07,0.022425202395957786,3.962614050301644e-09,0.0029602217072307742,-4.7747114606630016e-08,0.0020822296752212306,3.626975124158106e-09,0.05522022293354923,3.6207450578659305e-08,0.01721598785287078,5.016288257704018e-07,0.0,0.0,0.07814785838127136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464775085449219,5.384747647774191e-10,-0.000912805728148669,-5.4964965912063235e-09,0.0,0.0,0.34213900566101074,takeoff
0.21843695640563965,0.01559679605233511,1.7609214713927886e-07,0.022995567375357403,4.3145172675789314e-09,0.003127770156491904,-4.2825136378692686e-08,0.0023831567081955066,3.215135871326075e-09,0.05853167541771443,3.5739029280845234e-08,0.01636385659698341,4.842858666075369e-07,0.0,0.0,0.08191385865211487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459975719451904,4.988073287748307e-10,-0.00092191097792238,-5.956551252239706e-09,0.0,0.0,0.36604300141334534,takeoff
0.22867822647094727,0.01562234708690444,1.7612190407391166e-07,0.02359907628603186,4.662901692048973e-09,0.003286500203297662,-3.807654642676024e-08,0.002699573954076215,2.771952123846636e-09,0.061822231922700095,3.527079409762568e-08,0.01545879312506429,4.6694427034950697e-07,0.0,0.0,0.08575433492660522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459975719451904,4.988073287748307e-10,-0.00092191097792238,-5.956551252239706e-09,0.0,0.0,0.36604300141334534,takeoff
0.2385997772216797,0.015651153264209523,1.7614703971873462e-07,0.024235325826724295,5.007695996386158e-09,0.003435904646022826,-3.3501319248649224e-08,0.003032429507310404,2.29426630411748e-09,0.06512054367978726,3.480635540703424e-08,0.014508362417152386,4.496015607792067e-07,0.0,0.0,0.08947491645812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47122859954834,4.1407230422230157e-10,-0.0009334002970717847,-6.773903660217684e-09,0.0,0.0,0.4074620008468628,takeoff
0.24855399131774902,0.015683375692127344,1.7616720870682295e-07,0.024905049863288932,5.348848237077054e-09,0.0035756295659697844,-2.909952639601376e-08,0.0033810047064385044,1.7821767236529264e-09,0.06850698885434058,3.4347375726280195e-08,0.013528845126952987,4.3225090685825457e-07,0.0,0.0,0.09320774674415588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465390205383301,3.7188763180040496e-10,-0.0009364114375784993,-7.131048640474091e-09,0.0,0.0,0.522691011428833,takeoff
0.25838422775268555,0.015722948965648544,1.7618438777316065e-07,0.02568106704343908,6.059515012002286e-09,0.0037178612218236318,-2.4476143577069253e-08,0.003781777723623381,1.505111081917981e-09,0.07222414684271758,1.3089379104019496e-07,0.012425909841639486,4.07604831527693e-07,0.0,0.0,0.09689408540725708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46285343170166,-4.308819412379705e-10,-0.0010138656944036484,-8.718046728972695e-09,0.0,0.0,0.3630400002002716,takeoff
0.26832103729248047,0.015758682080706486,1.7619537023586108e-07,0.02634601990363588,7.280882260168836e-09,0.0038242017370935634,-2.0920338051672345e-08,0.004123516936198376,7.806728604392828e-10,0.07520408007991239,8.1747793099761e-08,0.0112470725228455,3.8437661343580036e-07,0.0,0.0,0.10062038898468018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4694437980651855,-1.644276603762762e-09,-0.0008151225629262626,-6.224385895592377e-09,0.0,0.0,0.46482300758361816,takeoff
0.27890563011169434,0.015802046396841476,1.761986549906917e-07,0.027116415462809563,7.882636186787401e-09,0.003931055151256153,-1.7216565141683127e-08,0.004512416312839914,1.7265824929727118e-10,0.07856386908141048,1.1358341077656516e-07,0.010475603762638333,3.5822303162668556e-07,0.0,0.0,0.10458961129188538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468540668487549,-5.004425762678011e-10,-0.0009768373565748334,-7.407320090635494e-09,0.0,0.0,0.4686160087585449,takeoff
0.2882697582244873,0.01584934964801734,1.7619821927389978e-07,0.027920738988281388,9.661954750158217e-09,0.004032694144254759,-1.3759928235994677e-08,0.004911973837333992,-3.6865062364371616e-10,0.08195785734490235,1.9407702318751547e-07,0.009697802956264817,3.3621295871443026e-07,0.0,0.0,0.10810115933418274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483523368835449,-3.0247060411880966e-09,-0.0009377168607898057,-7.3558630298009575e-09,0.0,0.0,0.32224899530410767,takeoff
0.2984633445739746,0.015900726774326208,1.7618938871255646e-07,0.028759438254569832,1.159926301517042e-08,0.004123332940370438,-1.0485405961425737e-08,0.005324399547885462,-1.3428238171391754e-09,0.08548558284352878,1.9365034115632497e-07,0.008596413455585355,3.18843375838255e-07,0.0,0.0,0.11192375421524048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457973957061768,-3.638182421994429e-09,-0.0009326877188868821,-7.463375695238028e-09,0.0,0.0,0.36080101132392883,takeoff
0.30846333503723145,0.01595627428982032,1.7617095299003218e-07,0.029633372151956956,1.3872220738118247e-08,0.004203779974269998,-7.40262951543789e-09,0.005744789837873324,-2.1761373650317096e-09,0.08886694159126764,2.902209280582536e-07,0.007595853000493335,2.958786188743415e-07,0.0,0.0,0.11567375063896179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476571083068848,-4.606126147166378e-09,-0.0009277152712456882,-7.503952126342028e-09,0.0,0.0,0.33094701170921326,takeoff
0.3184967041015625,0.016016068911072354,1.761436717337046e-07,0.030540370020455856,1.7321367521877203e-08,0.004274347319164947,-4.556456970907791e-09,0.0061734158399242185,-3.3578926447284283e-09,0.09226297999204593,3.544708727461493e-07,0.006624615132257535,2.7477760622619647e-07,0.0,0.0,0.11943626403808594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473267555236816,-7.37158334374044e-09,-0.0009220546926371753,-7.362920495523895e-09,0.0,0.0,0.4080300033092499,takeoff
0.3286876678466797,0.016080189986069696,1.7610126195869057e-07,0.03148224154383924,2.0863131356939117e-08,0.004335387362387593,-1.9150079139437097e-09,0.006608888447731226,-5.044559709283478e-09,0.09574970130364001,3.5388457665706523e-07,0.005684929781812766,2.4872973219945123e-07,0.0,0.0,0.12325787544250488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474704742431641,-8.07318301099258e-09,-0.0009161059278994799,-7.276848901227595e-09,0.0,0.0,0.46084898710250854,takeoff
0.3399045467376709,0.016148700805825277,1.7604001960276508e-07,0.032458806811242094,2.439831429142634e-08,0.004387204203307552,4.2275552230724407e-10,0.007050578707471564,-7.089326649492994e-09,0.09922177093263829,3.533062213631794e-07,0.00477792789192918,2.2268072730994216e-07,0.0,0.0,0.1274642050266266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478837966918945,-8.547327290386875e-09,-0.00090956618078053,-6.833385857163421e-09,0.0,0.0,0.31876999139785767,takeoff
0.34862446784973145,0.01622165978507295,1.7595553651073363e-07,0.033470279939266726,2.768592196955341e-08,0.00443015216847338,2.556541352678583e-09,0.007497780432433517,-9.765477226072263e-09,0.10273747665769678,2.7178384249414947e-07,0.0039086974891739765,2.0132220468514492e-07,0.0,0.0,0.1307341754436493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5019025802612305,-8.523019623396522e-09,-0.0009027108317241073,-6.6484653338250155e-09,0.0,0.0,0.45473501086235046,takeoff
0.3587303161621094,0.016299122910458843,1.7584117380268335e-07,0.034517928352862236,2.985009091169655e-08,0.004464684514171278,4.456663643382484e-09,0.007950861477743593,-1.2751889688083438e-08,0.10650246693628337,2.064976621472571e-07,0.003092533867086457,1.8073811944423402e-07,0.0,0.0,0.13452386856079102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448469638824463,-6.6456546932158744e-09,-0.000895820208825171,-6.327945722972572e-09,0.0,0.0,0.382176011800766,takeoff
0.3685307502746582,0.016381134888858284,1.7569747161355067e-07,0.03560319949277727,3.191316123384603e-08,0.004491246516794998,6.177615436374727e-09,0.008405908237901693,-1.573615846480651e-08,0.10999329887099056,2.0612357674106047e-07,0.002299983237509831,1.633597380473538e-07,0.0,0.0,0.13819903135299683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478629112243652,-6.7130718761632124e-09,-0.0008888133452273905,-6.135242536231544e-09,0.0,0.0,0.36113300919532776,takeoff
0.378664493560791,0.016467704564831223,1.7552272190130846e-07,0.03672102157029812,3.3972514894499826e-08,0.004510024169993818,7.725010519307608e-09,0.008863332570849597,-1.8946283731899773e-08,0.11334899633688833,2.0575576959934706e-07,0.0015455534185665196,1.4599251914656712e-07,0.0,0.0,0.14199918508529663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472691535949707,-7.004221203033012e-09,-0.0008808608981780708,-5.924823742731178e-09,0.0,0.0,0.4068939983844757,takeoff
0.3887937068939209,0.0165588650125572,1.753139896378362e-07,0.03787386822559256,3.578488812758423e-08,0.004521526270051649,9.085617008723609e-09,0.00932306398474799,-2.2619991811983482e-08,0.11684724380655685,1.2429649125001114e-07,0.0008362154477706125,1.2464428650798246e-07,0.0,0.0,0.14579764008522034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4803876876831055,-6.797171714367778e-09,-0.0008734262664802372,-5.6374886980847805e-09,0.0,0.0,0.3639250099658966,takeoff
0.39867544174194336,0.016664459451976504,1.750392729171492e-07,0.039182222565212484,3.641996890827792e-08,0.004526281178414261,1.0309162316702756e-08,0.009830187791966991,-2.6838430127172203e-08,0.12071651272538364,4.280703418861613e-08,0.00010762894338935266,1.0155723677666281e-07,0.0,0.0,0.14950329065322876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473808765411377,-4.9746544661388725e-09,-0.0009952166583389044,-5.472044151133559e-09,0.0,0.0,0.4264270067214966,takeoff
0.4087648391723633,0.016765304847490604,1.7474954511857846e-07,0.040408818891504925,3.650530679248559e-08,0.004522357393732451,1.1212801362897206e-08,0.010293118586539677,-3.08466758245396e-08,0.12422693972695728,-5.490038617654678e-08,-0.0009549339507390076,7.939977355980916e-08,0.0,0.0,0.15328681468963623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475573539733887,-3.2760643087215158e-09,-0.0007397856679745018,-4.694173938446511e-09,0.0,0.0,0.40478500723838806,takeoff
0.4187774658203125,0.016881574993396844,1.7438379987696619e-07,0.0417982895748697,3.5282416085431635e-08,0.004507091156710925,1.1935805179299457e-08,0.010799490025269835,-3.512141761851817e-08,0.12806249737792635,-1.2016489829531948e-07,-0.0014062795559792282,5.7118382830096654e-08,0.0,0.0,0.1570415496826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473031520843506,-1.3345627936089954e-09,-0.0009773472556844354,-4.298063238650229e-09,0.0,0.0,0.34296101331710815,takeoff
0.4289877414703369,0.016980841282871965,1.7405299846297569e-07,0.04296647649468281,3.465332777877399e-08,0.004491166710527924,1.2391071555797282e-08,0.011214078766438915,-3.7969982310237804e-08,0.1311817831866773,-6.94473832552387e-09,-0.0022509737524620452,4.703077036653722e-08,0.0,0.0,0.16087040305137634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.486532211303711,-1.0565186503441737e-09,-0.0005634820554405451,-3.5871434711509664e-09,0.0,0.0,0.3744710087776184,takeoff
0.43906378746032715,0.01709550031487172,1.7365564896232302e-07,0.04429775278020096,3.5133239328243195e-08,0.0044668335135006395,1.2794996243290693e-08,0.011669971715472727,-4.1288638302481855e-08,0.13476592437260715,5.7625263514107874e-08,-0.0020623143031933294,3.285176769273752e-08,0.0,0.0,0.16464892029762268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483863830566406,-4.6433439315762826e-09,-0.000955291383434087,-3.5151819233192327e-09,0.0,0.0,0.3890329897403717,takeoff
0.44923973083496094,0.017214701607617608,1.7322324865689032e-07,0.04566547312730022,3.57074589964376e-08,0.004446192318463708,1.303054876359289e-08,0.012125759906784892,-4.484725461458673e-08,0.13840535699623296,5.7284637677634543e-08,-0.002495212663969586,1.5469362750321366e-08,0.0,0.0,0.16846489906311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483863830566406,-4.6433439315762826e-09,-0.000955291383434087,-3.5151819233192327e-09,0.0,0.0,0.3890329897403717,takeoff
0.4596085548400879,0.01733846364945536,1.7275383578328493e-07,0.04706938788067463,3.593786542083643e-08,0.004416615757766468,1.3110350665465827e-08,0.012580005923277215,-4.8787161957482186e-08,0.1420075252686807,-4.0233612210846105e-08,-0.0031833384737858317,3.7247071116203957e-09,0.0,0.0,0.17235320806503296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483646869659424,-3.952793647954422e-09,-0.0008174788090400398,-2.608499194423075e-09,0.0,0.0,0.44337600469589233,takeoff
0.46961140632629395,0.017466744650667543,1.7224296981312758e-07,0.04850926409091711,3.4642456616195426e-08,0.004382728112576861,1.3098050220448573e-08,0.013030437304515398,-5.2966711669350585e-08,0.14561594236339048,-2.0253329252734056e-07,-0.003537014962891198,-4.248973990371743e-09,0.0,0.0,0.17610427737236023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483646869659424,-3.952793647954422e-09,-0.0008174788090400398,-2.608499194423075e-09,0.0,0.0,0.44337600469589233,takeoff
0.47936081886291504,0.017599512012550403,1.7169072156600242e-07,0.04998549943576824,3.1723795122823984e-08,0.004345710300844459,1.2998948563632686e-08,0.013477438955389779,-5.703145073287204e-08,0.14928133179337286,-3.648756377848296e-07,-0.0038264540265708267,-1.2228206594908224e-08,0.0,0.0,0.17976030707359314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480382442474365,2.711313173975327e-09,-0.0008044697460718453,-2.0521178090149306e-09,0.0,0.0,0.2948650121688843,takeoff
0.4893605709075928,0.01773672531740965,1.7110237635425425e-07,0.051498287380796516,2.808956123906847e-08,0.004306029028234489,1.2813072876182774e-08,0.013920102145226225,-6.00429842957435e-08,0.15289000253829818,-3.002222750939847e-07,-0.004079069652107445,-2.120135801361082e-08,0.0,0.0,0.1835102140903473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480382442474365,2.711313173975327e-09,-0.0008044697460718453,-2.0521178090149306e-09,0.0,0.0,0.2948650121688843,takeoff
0.500129222869873,0.017849680863061247,1.7061254158509764e-07,0.05273626594257226,2.6173188575221348e-08,0.0042726181317296295,1.260705290469991e-08,0.014276022657974907,-6.219612771320052e-08,0.15674687067237386,-2.1924719247721062e-07,-0.004223466194923783,-2.58997155561226e-08,0.0,0.0,0.1875484585762024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.356072425842285,5.5245688024285755e-09,0.0009767238516360521,-2.314810121362143e-09,0.0,0.0,0.47853100299835205,takeoff
0.509486198425293,0.018054007472429075,1.6971333737345025e-07,0.0549794496081771,2.3102985700366857e-08,0.004257569649440496,1.2232492968684022e-08,0.014853017627014431,-6.58881660312052e-08,0.1616608102155129,-2.1935350824091116e-07,0.004643885617002188,-2.5680079320647698e-08,0.0,0.0,0.19105732440948486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.518817901611328,-4.0860133054820835e-09,-0.002115366980433464,-1.6568065808186816e-09,0.0,0.0,0.5244709849357605,takeoff
0.5194528102874756,0.018204939736641997,1.6903923249483522e-07,0.05661417187217608,2.032334777693061e-08,0.004294934127076897,1.1934757468730402e-08,0.015299984330119476,-6.871216255448781e-08,0.16532498686543584,-3.496672765573912e-07,0.00042883155590434313,-3.218331134698501e-08,0.0,0.0,0.19479480385780334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4323649406433105,-7.985691552470087e-10,-0.001970567973330617,-1.0774983127959104e-09,0.0,0.0,0.4262999892234802,takeoff
