t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.3490445613861084,0.00018065301715261946,-3.932407487686196e-15,0.03549159428247128,-1.5722863312253081e-13,0.0015491771146628765,1.3452127689216219e-17,0.002179726408553116,7.87849850329388e-14,0.1517297177832842,-1.0014416225464829e-12,0.003147427077764557,1.1814049031879774e-15,0.0,0.0,0.13089171051979065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6161723136901855,1.1974602353529568e-13,-0.0008216989226639271,-1.869476657153738e-17,0.0,0.0,2.865401029586792,takeoff
0.3590686321258545,0.00020333327364572597,-3.056637761628131e-15,0.03704065098072831,-1.6724299704764847e-13,0.0015792433354212573,9.83305450195824e-18,0.002340947740102378,9.499313514958424e-14,0.15747846326476928,-1.0014312308774698e-12,0.0028927269900893963,1.224115058389187e-15,0.0,0.0,0.13465073704719543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.609368801116943,1.1874970950141728e-13,-0.0008201299933716655,-1.8336828976873435e-17,0.0,0.0,2.9252490997314453,takeoff
0.36907148361206055,0.00022764229170965428,-2.013173049081444e-15,0.03864657047336266,-1.772572576973492e-13,0.0016067925015799927,6.36084255934469e-18,0.0025051233470613724,1.1222181756341254e-13,0.16311607740476658,-1.0014208481677336e-12,0.002643163155742657,1.2683172487543444e-15,0.0,0.0,0.1384018063545227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60231351852417,1.259630420802349e-13,-0.0008182848105207086,-1.7936996338544904e-17,0.0,0.0,3.294404983520508,takeoff
0.37903690338134766,0.0002536066391958087,-7.924260593618696e-16,0.04030833762312507,-1.8727140386130272e-13,0.0016318701118924416,3.074990140584834e-18,0.002671730195504338,1.3036739072267667e-13,0.16865574157056165,-1.001408600678536e-12,0.0023982782528204575,1.3138458148880502e-15,0.0,0.0,0.14213883876800537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594968795776367,1.2621631170772751e-13,-0.0008165928884409368,-1.754371166194534e-17,0.0,0.0,2.8146770000457764,takeoff
0.3890044689178467,0.00028125223178088334,6.159768289863226e-16,0.042024817326857734,-1.9728543932061812e-13,0.0016545318031959903,1.2856612947642762e-20,0.002841015322851866,1.4963034272763416e-13,0.17407103818310518,-1.0013982355737748e-12,0.002159128377207282,1.3607023560911378e-15,0.0,0.0,0.1458766758441925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.58737850189209,1.3259745135652673e-13,-0.0008149172645062208,-1.719841173267998e-17,0.0,0.0,4.012831211090088,takeoff
0.3992958068847656,0.00031060081473544,2.2215729632168862e-15,0.04379493958770228,-2.072993529113075e-13,0.0016748227684974994,-2.788780923411457e-18,0.003012133970210099,1.6974494745212735e-13,0.17939269660977555,-1.0013848879347629e-12,0.0019236928936566746,1.4088121098103666e-15,0.0,0.0,0.1497359275817871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5795817375183105,1.3380594375556054e-13,-0.0008129902416840196,-1.680969971050661e-17,0.0,0.0,2.8787989616394043,takeoff
0.40892791748046875,0.0003416741216982679,4.0352314117478874e-15,0.04561748643556353,-2.1731315849571642e-13,0.0016927920005754447,-5.293553022982952e-18,0.0031855645690491183,1.9107126851783497e-13,0.18456964595809794,-1.0013752890365328e-12,0.001694481934239738,1.4580728992213583e-15,0.0,0.0,0.15334796905517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572878360748291,1.3961470597245035e-13,-0.0008114950032904744,-1.654720717800271e-17,0.0,0.0,3.494908094406128,takeoff
0.4190490245819092,0.00037448975521939054,6.066898652280964e-15,0.0474912296318187,-2.2732685372600612e-13,0.001708494960043948,-7.469000508174346e-18,0.003360506918940934,2.133158900721967e-13,0.1896451727545856,-1.0013640195384253e-12,0.001469592234298608,1.5083908778730102e-15,0.0,0.0,0.15714338421821594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564478874206543,1.4157533652359167e-13,-0.0008095134398899972,-1.6234948151125166e-17,0.0,0.0,4.1810407638549805,takeoff
0.4290187358856201,0.0004126172367922355,8.565052656908012e-15,0.04961028079962012,-2.383417813440074e-13,0.0017231980362678696,-9.44106826097779e-18,0.0035544062813110543,2.387945380439113e-13,0.19510463844601486,-1.0013488437905417e-12,0.001227316169568992,1.5647791963008524e-15,0.0,0.0,0.16088202595710754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.553160667419434,1.4767360782558941e-13,-0.0008074712823145092,-1.5936852110695756e-17,0.0,0.0,3.0174479484558105,takeoff
0.4388597011566162,0.0004454044523383044,1.0822176328661444e-14,0.05138796747953573,-2.4735386993649564e-13,0.0017332729531338341,-1.07006689111874e-17,0.0037141707413553323,2.6062780709194917e-13,0.19941814448278591,-1.0013381655262829e-12,0.0010339109446099205,1.6117185839093422e-15,0.0,0.0,0.16457238793373108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54757022857666,1.4891384024322274e-13,-0.0008061883272603154,-1.5807031076639234e-17,0.0,0.0,2.9446120262145996,takeoff
0.4490201473236084,0.0004835272877620762,1.3566695309379584e-14,0.05340789157350824,-2.5736720950676996e-13,0.001742447839829738,-1.169523522034389e-17,0.0038927344342246754,2.8595969209895103e-13,0.2040795080292432,-1.0013286076305486e-12,0.0008230843931195649,1.6649053236053658e-15,0.0,0.0,0.16838255524635315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.540783882141113,1.5519195358058152e-13,-0.0008038418600335717,-1.5649135532592662e-17,0.0,0.0,2.9274370670318604,takeoff
0.4590725898742676,0.000523439904826642,1.65697056980717e-14,0.05547390799616548,-2.6738044735928666e-13,0.0017495461406010593,-1.2237011539650373e-17,0.004072019322065516,3.1225303127323163e-13,0.20864199804697367,-1.0013183159668162e-12,0.0006190846301448523,1.7182165358677888e-15,0.0,0.0,0.17215222120285034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534468650817871,1.5725284572762344e-13,-0.0008026291034184396,-1.5584810659438088e-17,0.0,0.0,2.7285590171813965,takeoff
0.4691166877746582,0.0005651486358754856,1.9841148813244298e-14,0.05758497977460389,-2.7739358244130345e-13,0.001754639841682632,-1.23054037418742e-17,0.0042518589192125705,3.395462179965505e-13,0.21310254551290236,-1.001308033543587e-12,0.0004201792862199924,1.7720575496973785e-15,0.0,0.0,0.17591875791549683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.528038024902344,1.6307268035919975e-13,-0.0008004871197044849,-1.5559073761859113e-17,0.0,0.0,3.611876964569092,takeoff
0.47919201850891113,0.0006086578434901441,2.3390572726593097e-14,0.05974016927762489,-2.8740660646387354e-13,0.0017577655531719656,-1.1872549113330286e-17,0.004432037622617205,3.6778919633300185e-13,0.21747310162299324,-1.001296833353079e-12,0.00022636283488875733,1.826250142129561e-15,0.0,0.0,0.17969700694084167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5214972496032715,1.6577703294308466e-13,-0.0007991138845682144,-1.5599094414255654e-17,0.0,0.0,3.082087993621826,takeoff
0.48903441429138184,0.0006586004951630787,2.7628785138780142e-14,0.06216059939696274,-2.984208207427185e-13,0.0017590124080252647,-1.0794927646912733e-17,0.004630418611760712,4.0008594145046884e-13,0.22215351377788084,-1.001286006725528e-12,1.9958365160094695e-05,1.886070873865584e-15,0.0,0.0,0.1833879053592682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5214972496032715,1.6577703294308466e-13,-0.0007991138845682144,-1.5599094414255654e-17,0.0,0.0,3.082087993621826,takeoff
0.4991617202758789,0.0007058965075360254,3.179368258719846e-14,0.06440523672147049,-3.084335983847855e-13,0.0017581900906476161,-9.242138658754371e-18,0.0048107037509299575,4.3015588939785197e-13,0.22632373714895018,-1.001270022196662e-12,-0.00016476181764697528,1.94103171914659e-15,0.0,0.0,0.1871856451034546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511413097381592,1.7209268678066575e-13,-0.0007969456491991878,-1.5746679979147365e-17,0.0,0.0,5.254690170288086,takeoff
0.5092113018035889,0.0007600023445068189,3.6731251287736403e-14,0.06692138047473216,-3.194475111783e-13,0.0017551891590045674,-6.8756432635111665e-18,0.005008611196916589,4.647093425629601e-13,0.23071907565254457,-1.001258850223564e-12,-0.00036211040654350666,2.0020311018311474e-15,0.0,0.0,0.19095423817634583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.491677761077881,1.8137988127501364e-13,-0.0007929607527330518,-1.6229758419962008e-17,0.0,0.0,2.9189178943634033,takeoff
0.5193154811859131,0.0008162811754526895,4.205631425396199e-14,0.06948468388886607,-3.3046130774541626e-13,0.0017500505495063707,-3.791227483501171e-18,0.005205814627632144,5.004542983422183e-13,0.23491192461067034,-1.0012480666039095e-12,-0.0005531774437707632,2.0630346905943005e-15,0.0,0.0,0.1947433054447174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.491677761077881,1.8137988127501364e-13,-0.0007929607527330518,-1.6229758419962008e-17,0.0,0.0,2.9189178943634033,takeoff
0.5294387340545654,0.0008693221727623787,4.7243536991245054e-14,0.07185405056351667,-3.404737343685941e-13,0.001743581193935659,-3.458441035623526e-19,0.005384317553623828,5.339001700992921e-13,0.23855390113091,-1.00123712390431e-12,-0.000723138539874881,2.1188827447854367e-15,0.0,0.0,0.19853952527046204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48016357421875,1.8464365507484676e-13,-0.0007912507862783968,-1.6605017176652815e-17,0.0,0.0,3.104343891143799,takeoff
0.5393035411834717,0.0009241431419710397,5.277087201401849e-14,0.07425896826197834,-3.5048605782096234e-13,0.0017354352375585644,3.732558375623444e-18,0.005561892164101148,5.683553641977941e-13,0.24205078853326115,-1.0012269329609999e-12,-0.0008878582531067978,2.1745422112491037e-15,0.0,0.0,0.20223882794380188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472411632537842,1.9022730981567426e-13,-0.0007890513516031206,-1.705146144249871e-17,0.0,0.0,3.0879509449005127,takeoff
0.5494084358215332,0.0009807344417682722,5.864814268486011e-14,0.07669825757940413,-3.604982793332951e-13,0.001725680066096605,8.452584031102879e-18,0.005738459165972938,6.037914894787892e-13,0.24544646327481967,-1.001216754261851e-12,-0.0010458295825578638,2.2293530518499475e-15,0.0,0.0,0.20602816343307495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466817378997803,1.9394620458246248e-13,-0.000787272525485605,-1.7603060216534796e-17,0.0,0.0,3.1119511127471924,takeoff
0.5594103336334229,0.001039085315051081,6.488519046645851e-14,0.07917103106213305,-3.705103990054175e-13,0.0017143821714894428,1.3821136587443682e-17,0.005913884142149041,6.402122964737097e-13,0.24875721980679766,-1.0012065858920398e-12,-0.0011969240254807462,2.2831360902555477e-15,0.0,0.0,0.20977887511253357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461517333984375,1.9940211320231688e-13,-0.0007854129071347415,-1.82372397398445e-17,0.0,0.0,3.181478977203369,takeoff
