t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.21318411827087402,2.3933833147407604e-06,-2.0683391473147265e-06,0.021032841844103464,0.00012271741025944222,7.265539476489521e-05,-0.00017596534180189277,4.244269702093925e-05,-7.393612946847062e-05,0.06514639599438714,0.0006429126160661943,0.0007580030714050968,-0.0014346013395523166,0.0,0.0,0.07994404435157776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68387508392334,-6.724657396262046e-06,-0.0007870960980653763,-4.285164777684258e-06,0.0,0.0,3.617187976837158,takeoff
0.2238621711730957,2.8579582588738775e-06,-2.8776270745708353e-06,0.021721484282015237,0.00012890476014983224,8.01978071958667e-05,-0.00019039253731755707,4.99121649628045e-05,-8.679338388566778e-05,0.07190227766462035,0.0006002644395182578,0.0007519054888503903,-0.0014504667858137037,0.0,0.0,0.08394831418991089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682751178741455,-5.964667707303306e-06,-0.0007861959747970104,-5.713454811484553e-06,0.0,0.0,4.25272798538208,takeoff
0.23318004608154297,3.4019537002194027e-06,-3.819393554436454e-06,0.022477576633977897,0.00013468524661803275,8.768569729158607e-05,-0.0002049983480308806,5.825633340225701e-05,-0.00010036147412843447,0.07863770504988855,0.0005598021969893336,0.0007440476094971562,-0.0014687860738514843,0.0,0.0,0.08744251728057861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68148946762085,-6.199873951118207e-06,-0.0007875758456066251,-5.5013106248225085e-06,0.0,0.0,3.888240098953247,takeoff
0.24300742149353027,4.0337959673225964e-06,-4.90024626349048e-06,0.023300960008047607,0.00014005907844917873,9.506811114752553e-05,-0.0002197858785909391,6.73894576884458e-05,-0.00011453682035211475,0.08536853166278215,0.0005199159491870994,0.0007345018279772374,-0.0014871975236328732,0.0,0.0,0.09112778306007385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682164192199707,-5.81455833525979e-06,-0.0007867066888138652,-5.770411462435732e-06,0.0,0.0,3.896491050720215,takeoff
0.25308990478515625,4.7612169136527804e-06,-6.1259914069273146e-06,0.024191613608804723,0.0001450427711506813,0.00010236137858634416,-0.00023475799041660858,7.730289178424394e-05,-0.0001292742521582355,0.09207786327200848,0.0004807826285097762,0.0007225984268445823,-0.0015050300420475387,0.0,0.0,0.0949087142944336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.678747177124023,-5.981679805699969e-06,-0.0007880635093897581,-5.146409876033431e-06,0.0,0.0,3.745850086212158,takeoff
0.26322436332702637,5.591965693819439e-06,-7.501942052529591e-06,0.025149046167179844,0.00014963407147287476,0.0001094986930088782,-0.0002499010853965374,8.794914258321137e-05,-0.00014450284236903902,0.09872704891868926,0.00044224966012132796,0.0007067889615242438,-0.001522113067579614,0.0,0.0,0.09870913624763489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.674489974975586,-5.634097760776058e-06,-0.0007871725247241557,-5.314617737894878e-06,0.0,0.0,3.6012790203094482,takeoff
0.27306389808654785,6.532969761890271e-06,-9.032624627979237e-06,0.026172605566941634,0.00015384901896017285,0.00011648067321933466,-0.0002652164756577607,9.930330604875045e-05,-0.0001601807491907029,0.10531016594651589,0.0004048014007531694,0.0006900250770563511,-0.001539230507122235,0.0,0.0,0.10239896178245544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.670316696166992,-5.65690106668626e-06,-0.0007874062866903841,-5.168283678358421e-06,0.0,0.0,3.2487289905548096,takeoff
0.2830774784088135,6.532969761890271e-06,-9.032624627979237e-06,0.026172605566941634,0.00015384901896017285,0.00011648067321933466,-0.0002652164756577607,9.930330604875045e-05,-0.0001601807491907029,0.10531016594651589,0.0004048014007531694,0.0006900250770563511,-0.001539230507122235,0.0,0.0,0.10615405440330505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666042327880859,-5.410955509432824e-06,-0.0007866654195822775,-5.043914370617131e-06,0.0,0.0,3.170689105987549,takeoff
0.29314112663269043,7.704704404908312e-06,-1.0900760593379329e-05,0.027374062542094523,0.00015805678271776526,0.00012395172034120012,-0.00028225777397543876,0.00011270232970333807,-0.00017796849796128505,0.11246872774518854,0.0003646845463088072,0.0006702969635268678,-0.0015575127714730934,0.0,0.0,0.10992792248725891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68980073928833,-5.1443967095110565e-06,-0.0007828076486475766,-7.5604848461807705e-06,0.0,0.0,3.256479024887085,takeoff
0.30311036109924316,1.0229622767118297e-05,-1.4809253439916702e-05,0.02976423823157718,0.00016461028815033577,0.000137409160288854,-0.0003138345314418165,0.00013906298255975545,-0.0002115384903788048,0.1260543369541599,0.00029401928493110385,0.0006784654292693319,-0.0015970885919696146,0.0,0.0,0.11366638541221619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697479724884033,-5.65343862035661e-06,-0.0007886680541560054,-4.079432983417064e-06,0.0,0.0,3.5093328952789307,takeoff
0.31328511238098145,1.0229622767118297e-05,-1.4809253439916702e-05,0.02976423823157718,0.00016461028815033577,0.000137409160288854,-0.0003138345314418165,0.00013906298255975545,-0.0002115384903788048,0.1260543369541599,0.00029401928493110385,0.0006784654292693319,-0.0015970885919696146,0.0,0.0,0.11748191714286804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662556171417236,-5.469708412420005e-06,-0.0007920922362245619,-1.689210080257908e-06,0.0,0.0,3.2758090496063232,takeoff
0.32312488555908203,1.1698411321547608e-05,-1.7019615152197587e-05,0.031062329399909612,0.00016734478271443267,0.00014408722378334458,-0.0003298666000130963,0.00015343508788575358,-0.00022884958748558626,0.13275680168899157,0.0002573114320160029,0.000649109383512185,-0.0016065098951494178,0.0,0.0,0.12117183208465576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.673190593719482,-4.454948793863878e-06,-0.0007829042733646929,-8.350211828656029e-06,0.0,0.0,3.792711019515991,takeoff
0.33310437202453613,1.348460218655645e-05,-1.965246896926289e-05,0.03256543415168593,0.00016994891307069127,0.0001510178815046533,-0.0003476199501245457,0.00016997936240743924,-0.00024817683807455866,0.13992846518181762,0.00022162798665501275,0.0006290227493608827,-0.0016256361944115563,0.0,0.0,0.12491413950920105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.668652057647705,-5.457164661493152e-06,-0.0007905451348051429,-2.8117367492086487e-06,0.0,0.0,4.3058600425720215,takeoff
0.3435373306274414,1.5269421258842007e-05,-2.223190269322303e-05,0.03400092271699769,0.0001719944546541132,0.00015731119443015607,-0.0003640079242058165,0.00018562823034532332,-0.0002659933248127379,0.1464954712265162,0.00018953172243607198,0.0006191900921732607,-0.0016456757739211365,0.0,0.0,0.12882649898529053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6601433753967285,-4.5456140469468664e-06,-0.0007858469034545124,-4.297124633012572e-06,0.0,0.0,3.016871929168701,takeoff
0.3530409336090088,1.721567562790384e-05,-2.499101212861737e-05,0.03550148112684525,0.00017370130263042542,0.00016333922706709386,-0.00038052510866687877,0.0002020942316530134,-0.0002840555932959723,0.15293977572856488,0.00015695125283525098,0.000593933595528559,-0.0016577702787719435,0.0,0.0,0.1323903501033783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651099681854248,-4.936878212902229e-06,-0.0007882395293563604,-3.7614911434502574e-06,0.0,0.0,3.361557960510254,takeoff
0.3631258010864258,1.9329262661176914e-05,-2.793144459513089e-05,0.037065816541198116,0.0001750985068357274,0.00016915736826107373,-0.00039717714581796493,0.00021908997859348384,-0.00030224977092070416,0.15925985845427354,0.00012543846286220984,0.0005672952298137986,-0.001670930521499927,0.0,0.0,0.13617217540740967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638678073883057,-4.292276571504772e-06,-0.0007852431735955179,-3.636795781858382e-06,0.0,0.0,3.237683057785034,takeoff
0.3730456829071045,2.1616270288202418e-05,-3.10545624974525e-05,0.0386924937004065,0.00017617671693404848,0.00017464282866207345,-0.0004139532413116349,0.00023668550059666174,-0.0003205642749324651,0.1654117151015573,9.478311973727129e-05,0.0005351109226651701,-0.0016830172411624854,0.0,0.0,0.13989213109016418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.626640796661377,-4.413723218021914e-06,-0.0007853218703530729,-3.6024428027303657e-06,0.0,0.0,4.044825077056885,takeoff
0.38310718536376953,2.408228535015065e-05,-3.436129722910589e-05,0.040379627647277136,0.00017696466916366764,0.00017982847076939774,-0.00043084848187460105,0.000254853401960099,-0.0003389630600406146,0.17137188755313387,6.59600362666724e-05,0.0005030283470647187,-0.0016948470765194522,0.0,0.0,0.14366519451141357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.614493370056152,-4.0303939385921694e-06,-0.000783052237238735,-3.273836455264245e-06,0.0,0.0,4.579707145690918,takeoff
0.3937242031097412,2.6732945504546064e-05,-3.785237675753005e-05,0.04212541820963584,0.00017746459094731897,0.00018466398651803423,-0.0004478605284446131,0.0002735359317718444,-0.00035741557156841324,0.17716156208574946,3.7887196580374285e-05,0.0004686500899678913,-0.0017061869576505738,0.0,0.0,0.14764657616615295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602931976318359,-4.018386789539363e-06,-0.0007821653271093965,-3.0494279599224683e-06,0.0,0.0,3.860013008117676,takeoff
0.4029989242553711,2.9868084011619092e-05,-4.1905875466592374e-05,0.04411127272853868,0.00017770370363839134,0.0001896058501619845,-0.00046669757393791333,0.0002946796724154516,-0.0003777379514409148,0.18329581544016182,8.578394024767282e-06,0.00043237180764732914,-0.0017175106594974755,0.0,0.0,0.15112459659576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.589991092681885,-3.757240847335197e-06,-0.0007803304470144212,-2.5054778234334663e-06,0.0,0.0,3.5793769359588623,takeoff
0.41315507888793945,3.292230743739468e-05,-4.578483459734638e-05,0.04597414487149769,0.00017764310544700712,0.00019374384441571193,-0.00048392481129333134,0.00031431422095645246,-0.00039620043655999614,0.18868862369174824,-1.726737180657799e-05,0.0003990381380483352,-0.0017265807283734541,0.0,0.0,0.1549331545829773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.576028823852539,-3.6700296277558664e-06,-0.0007795065175741911,-2.211036189692095e-06,0.0,0.0,3.796107053756714,takeoff
0.4234280586242676,3.617525873300344e-05,-4.984821725995564e-05,0.04788980549322495,0.00017733254285934254,0.0001975489129094197,-0.0005012342222726994,0.0003343673483822597,-0.00041461985698757175,0.1938705928122644,-4.184743632568329e-05,0.0003643112511278625,-0.0017342811894354264,0.0,0.0,0.15878552198410034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564851760864258,-3.4352792681602295e-06,-0.0007772238459438086,-2.1618618575303117e-06,0.0,0.0,3.502324104309082,takeoff
0.43322300910949707,3.9630772882905426e-05,-5.4095448645016655e-05,0.04985614764824464,0.00017678129673286215,0.00020099617005865392,-0.0005186166185717991,0.00035477558699254565,-0.00043297185059048795,0.19885554572857705,-6.533571323814308e-05,0.00033000636189379183,-0.0017414190768407023,0.0,0.0,0.1624586284160614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555780410766602,-3.364904841873795e-06,-0.0007760548614896834,-1.8276583659826429e-06,0.0,0.0,3.5035619735717773,takeoff
0.44347214698791504,4.3292128854703415e-05,-5.852575103304497e-05,0.05187142530067716,0.00017600203100041288,0.00020412339830759446,-0.0005360681317474367,0.0003755005344033614,-0.00045123884554915746,0.20368181196804583,-8.781722149748876e-05,0.0002988211527378189,-0.0017479310360714864,0.0,0.0,0.16630205512046814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546384811401367,-3.211556759197265e-06,-0.0007746663177385926,-1.3811282997266972e-06,0.0,0.0,3.4621829986572266,takeoff
0.4533858299255371,4.716233798640949e-05,-6.313819251902086e-05,0.05393417597526949,0.00017500143388662746,0.0002069439720115032,-0.0005535783040416933,0.000396501965566977,-0.0004694059098326851,0.20836335201712955,-0.00010960832694960202,0.00026881052169820256,-0.0017531727120818723,0.0,0.0,0.17001968622207642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538491725921631,-3.081484010181157e-06,-0.0007733853999525309,-1.2609044688360882e-06,0.0,0.0,3.0765879154205322,takeoff
0.4634530544281006,5.124405503787645e-05,-6.793159542233582e-05,0.056042893171277815,0.0001737881774190074,0.00020947484675964417,-0.0005711342634548949,0.00041777375248406966,-0.0004874393842838543,0.21289702729013116,-0.00013047826552338437,0.00024076697760453433,-0.0017574463847619497,0.0,0.0,0.17379489541053772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.530428409576416,-2.964679879369214e-06,-0.0007724366732873023,-8.491213634442829e-07,0.0,0.0,3.443769931793213,takeoff
0.4735391139984131,5.5100411977442955e-05,-7.23993057602654e-05,0.057979018881470876,0.0001725211999117791,0.0002115183143997822,-0.0005869687317716786,0.00043709717496983973,-0.0005035596256795017,0.21688224392898858,-0.00014861464086675282,0.00021623416830966117,-0.001760616051206087,0.0,0.0,0.1775771677494049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526514053344727,-2.810258365570917e-06,-0.0007709962665103376,-1.0704067108235904e-06,0.0,0.0,3.084139108657837,takeoff
0.48340892791748047,6.051441783440558e-05,-7.858071230479238e-05,0.06061546784742354,0.00017058529181780045,0.00021391144214866477,-0.0006081197335105568,0.00046312521866937194,-0.0005248509829143193,0.22207479679439138,-0.00017155153764769726,0.00018695822070844342,-0.0017643846569286863,0.0,0.0,0.18127834796905518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5136895179748535,-2.8200413453305373e-06,-0.0007711811340413988,3.975155209445802e-07,0.0,0.0,4.588128089904785,takeoff
0.4934883117675781,6.526571141160368e-05,-8.392611341111539e-05,0.06285964526857621,0.00016876657654726904,0.00021565157630768487,-0.0006257784213614446,0.0004849995474654567,-0.0005424153629962623,0.2262908402734671,-0.00019018374790000586,0.0001614945239630003,-0.0017659633831682135,0.0,0.0,0.1850581169128418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.503151893615723,-2.506180408090586e-06,-0.0007693429361097515,-2.8103343652219337e-07,0.0,0.0,5.959862232208252,takeoff
0.5035343170166016,7.023684019797865e-05,-8.94459193249318e-05,0.06514497947670446,0.00016676189241909896,0.0002170949660497376,-0.000643432647489334,0.0005070521257154139,-0.0005597553122759821,0.2303367291982218,-0.00020829289907492917,0.00013117440536584448,-0.001765326497934773,0.0,0.0,0.18882536888122559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.494755268096924,-2.4220837531174766e-06,-0.0007681749411858618,-8.682064844833803e-08,0.0,0.0,3.5120511054992676,takeoff
0.5135014057159424,7.542931415813352e-05,-9.513754897575954e-05,0.06746976588293746,0.00016458772496286204,0.00021825299206273898,-0.0006610904922448944,0.0005292392785661079,-0.0005768212041997206,0.23420120223847454,-0.00022466689408294572,0.00010371762554089206,-0.0017659267932415377,0.0,0.0,0.1925630271434784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4876885414123535,-2.29497686632385e-06,-0.0007668918115086854,1.6217043707911216e-07,0.0,0.0,3.3017489910125732,takeoff
