t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08444499969482422,-8.544414017640164e-09,-1.671910923576484e-15,0.017500292983585804,9.522433922530677e-14,2.543466456416738e-06,1.2542658267682225e-18,-4.272205968569299e-06,1.427794765882627e-14,0.0001464918062064571,-9.816287639079658e-13,0.0012717331666475687,1.243449056497341e-16,0.0,0.0,0.03166687488555908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.346783638000488,-1.2791043181234474e-13,-0.00019338494166731834,-3.8707337737990143e-19,0.0,0.0,3.6839449405670166,takeoff
0.0942678451538086,-1.3951795511994134e-07,-1.577434387596025e-15,0.01750720922302977,8.442647050693236e-14,4.226929632398782e-05,4.866892455948645e-18,-1.7077187783849955e-05,3.994357076262715e-15,0.0012784883336224076,-9.81620675709533e-13,0.005294367999650168,5.016318737110249e-16,0.0,0.0,0.03535044193267822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.40610933303833,2.0805618783804186e-13,-0.0006607222603634,-3.8442462098141475e-18,0.0,0.0,4.4111151695251465,takeoff
0.10559272766113281,-3.473243859075569e-07,-1.5863451785837962e-15,0.017529062231913722,7.461034014931661e-14,0.00011001590794310522,1.0468072443826267e-17,-2.052189687390741e-05,-4.6487192639939945e-15,0.003130051034750335,-9.81608835461515e-13,0.00740942210569425,6.893459169204001e-16,0.0,0.0,0.039597272872924805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459702968597412,-7.786855876898077e-14,-0.0006273470353335142,-6.514260322862825e-18,0.0,0.0,3.4157450199127197,takeoff
0.11568927764892578,-5.122727175441331e-07,-1.675425556259929e-15,0.01757537799350319,6.47943050443981e-14,0.000187503114341166,1.6190087735972465e-17,-1.2215820649273011e-05,-1.225571777908058e-14,0.00604338204272728,-9.815993517521162e-13,0.008076008903819208,7.436003605941077e-16,0.0,0.0,0.04338347911834717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.510989189147949,1.7193124907718266e-13,-0.0007946959813125432,-8.055223771384292e-18,0.0,0.0,3.1828079223632812,takeoff
0.12552642822265625,-5.59377244487418e-07,-1.83672196502005e-15,0.0176548888781982,5.497838924188279e-14,0.00027104138789778656,2.1604392599226265e-17,4.376643100697092e-06,-1.903928664666919e-14,0.009694608827909542,-9.815876523282793e-13,0.008370722690017134,7.708101869450038e-16,0.0,0.0,0.047072410583496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.553815841674805,-3.9593989301393503e-14,-0.0007436783635057509,-1.0310522612523384e-17,0.0,0.0,5.23632287979126,takeoff
0.13558435440063477,-3.8358508642986035e-07,-2.060638221654343e-15,0.017774529796021656,4.5162591929594543e-14,0.0003540163304785212,2.623605594423145e-17,3.0008951077957093e-05,-2.4930503740634413e-14,0.01394910018350808,-9.81574603287547e-13,0.008299013965152056,7.72624377730224e-16,0.0,0.0,0.05084413290023804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588894844055176,1.462989343385679e-13,-0.0008185085607692599,-1.139774813014777e-17,0.0,0.0,4.257081031799316,takeoff
0.14598894119262695,9.955846480983863e-08,-2.337347205561841e-15,0.017940554803117858,3.534691130751538e-14,0.00043744508183804384,3.0134928953181926e-17,6.53101265143947e-05,-2.971999194131963e-14,0.018893415651806647,-9.81563833655074e-13,0.00829022821422855,7.792491920122632e-16,0.0,0.0,0.05474585294723511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617755889892578,-9.981504013080456e-15,-0.0008001915412023664,-1.315178296470524e-17,0.0,0.0,5.417840957641602,takeoff
0.15657639503479004,9.828756233138682e-07,-2.6573085786248613e-15,0.01815876837286329,2.5531353069822724e-14,0.0005190344775565832,3.3216838066745904e-17,0.00010892612640441666,-3.364819327997789e-14,0.02430330840245396,-9.815506301916108e-13,0.00807530881588417,7.777107956276461e-16,0.0,0.0,0.058716148138046265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617755889892578,-9.981504013080456e-15,-0.0008001915412023664,-1.315178296470524e-17,0.0,0.0,5.417840957641602,takeoff
0.1662917137145996,2.347489988279626e-06,-3.0111555800892322e-15,0.018433297516989498,1.5715928967853602e-14,0.0005990850046399985,3.551993170830881e-17,0.0001589903915572864,-3.6805469257136556e-14,0.030029864964972293,-9.815331478701466e-13,0.007947550972484039,7.803981409830876e-16,0.0,0.0,0.062359392642974854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663858413696289,1.3224976127233778e-14,-0.0008306510862894356,-1.5252255929050944e-17,0.0,0.0,4.606328010559082,takeoff
0.17656826972961426,4.282283067524059e-06,-3.3886217629201776e-15,0.018767553704143746,5.90063626642015e-15,0.0006770771773129718,3.706949759786098e-17,0.0002230006473896479,-3.836136977523873e-14,0.03627730503683211,-9.815262952636784e-13,0.007677416508036082,7.8271370418105e-16,0.0,0.0,0.06621310114860535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.678231716156006,1.1669724702626644e-13,-0.0008330608834512532,-1.6064497659741264e-17,0.0,0.0,8.129855155944824,takeoff
0.18642902374267578,6.884056849969951e-06,-3.778444161789925e-15,0.019165796973511173,-3.9145447987130845e-15,0.000752358697637504,3.789985188190871e-17,0.0002905947645156102,-3.9490215256188104e-14,0.04272643590611654,-9.815086863454424e-13,0.007406008100226785,7.865797509171859e-16,0.0,0.0,0.06991088390350342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689657211303711,3.178331553564499e-14,-0.0008348153787665069,-1.67081219312851e-17,0.0,0.0,4.9273152351379395,takeoff
0.1963493824005127,1.022158231638677e-05,-4.171975488121882e-15,0.019629824348619724,-1.372958526787719e-14,0.0008249022471334547,3.8059985190507954e-17,0.00036997902749211003,-3.9121166145203266e-14,0.049436668895151824,-9.814995714563843e-13,0.007129931853811486,7.936343902310118e-16,0.0,0.0,0.07363101840019226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6966423988342285,1.0928205633172275e-13,-0.0008365073590539396,-1.7380323638631417e-17,0.0,0.0,5.180622100830078,takeoff
0.2060680389404297,1.4387945051842761e-05,-4.557223812996477e-15,0.02016191811902719,-2.3544515861826772e-14,0.0008946712968004409,3.7604630057096146e-17,0.00045590767905608233,-3.788691801533174e-14,0.05631206376564853,-9.814874659972411e-13,0.006850976956159204,8.029839984529392e-16,0.0,0.0,0.07727551460266113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700406074523926,4.699083665043145e-14,-0.0008372947340831161,-1.7775107166500925e-17,0.0,0.0,4.119180202484131,takeoff
0.2160320281982422,1.945932851315758e-05,-4.923838164903377e-15,0.0207633941424892,-3.3359337237389314e-14,0.0009616231092375438,3.658731869988548e-17,0.0005504738682484489,-3.545611080248629e-14,0.06329863711778709,-9.814783221822878e-13,0.006567304731042276,8.152259446896218e-16,0.0,0.0,0.08101201057434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700879096984863,1.0522641514642411e-13,-0.0008378253551200032,-1.8194537367902064e-17,0.0,0.0,3.408207893371582,takeoff
0.22683382034301758,2.5514987678324872e-05,-5.260572635411628e-15,0.02143501238683697,-4.317406607624736e-14,0.0010257255982104117,3.5063730851329996e-17,0.000652055725573899,-3.200400571735551e-14,0.07032429779498227,-9.814689854670656e-13,0.006281135141453101,8.301087183252881e-16,0.0,0.0,0.08506268262863159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699793338775635,5.976597390816921e-14,-0.0008377012563869357,-1.841693976483797e-17,0.0,0.0,3.8778650760650635,takeoff
0.2365281581878662,3.2621252047240357e-05,-5.557529116977497e-15,0.02217689133698683,-5.298869492589322e-14,0.0010869555578051963,3.308802514453984e-17,0.0007600465422365832,-2.7572899150220278e-14,0.07734515161316746,-9.814587153726068e-13,0.005993633182573781,8.475553695726049e-16,0.0,0.0,0.08869805932044983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.700125694274902,1.0372341955602535e-13,-0.000837351253721863,-1.8574590463423227e-17,0.0,0.0,3.09848690032959,takeoff
0.24712157249450684,4.084233614359096e-05,-5.804662585641385e-15,0.02298891854935431,-6.280321914046802e-14,0.0011453140110160188,3.071393098640285e-17,0.0008741795355150759,-2.2162834753988537e-14,0.08436009803491179,-9.814475132455145e-13,0.005707242773145319,8.674602665063862e-16,0.0,0.0,0.09267058968544006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.696882247924805,7.077511184538574e-14,-0.0008367657428607345,-1.860460057604665e-17,0.0,0.0,5.6042609214782715,takeoff
0.25666141510009766,5.0229830133369464e-05,-5.99358287478375e-15,0.023871100797652953,-7.261760408581302e-14,0.0012008174419656764,2.799162050490538e-17,0.0009927032903079057,-1.6021531042433566e-14,0.09136747770311324,-9.81430911066957e-13,0.005422154191696052,8.894092517827498e-16,0.0,0.0,0.09624803066253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6942949295043945,1.0414528939760304e-13,-0.0008357891929335892,-1.8476250269119248e-17,0.0,0.0,3.7853341102600098,takeoff
0.2669346332550049,6.084722381554704e-05,-6.113319902854454e-15,0.02482305187005039,-8.243186223478057e-14,0.0012534803171165023,2.4974958370278524e-17,0.0011192007174023288,-8.482709468556006e-15,0.09831795677170573,-9.814210117510086e-13,0.005139570051253036,9.143323422272458e-16,0.0,0.0,0.10010048747062683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688150405883789,8.055171520039359e-14,-0.0008351633441634476,-1.8444106030515438e-17,0.0,0.0,5.7151079177856445,takeoff
0.27717041969299316,7.275354778539243e-05,-6.153237646333179e-15,0.02584426746358394,-9.224600031711796e-14,0.0013033336105222428,2.1715564686158886e-17,0.001250285263923042,-8.309153016556066e-17,0.10521520995607238,-9.81408138254312e-13,0.004859042621053316,9.413947813311283e-16,0.0,0.0,0.10393890738487244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682314872741699,1.0611682973310499e-13,-0.0008338314364664257,-1.819325027486893e-17,0.0,0.0,4.373287200927734,takeoff
0.2865784168243408,8.600567221557285e-05,-6.102331687302049e-15,0.026933892147629958,-1.020600324860093e-13,0.0013503829567571748,1.826713704096574e-17,0.0013873739045730158,9.501265747506811e-15,0.11200844708942471,-9.813982470895176e-13,0.004579654481784195,9.711385761101773e-16,0.0,0.0,0.10746690630912781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676320552825928,8.9476020451347e-14,-0.0008327013929374516,-1.803341747382776e-17,0.0,0.0,5.027328014373779,takeoff
0.2964041233062744,0.00010064945103065047,-5.951245573048996e-15,0.028090981148855977,-1.1187394357697602e-13,0.0013946564093813639,1.4678400832574036e-17,0.0015283622530271768,1.9910376471171633e-14,0.11871860557132624,-9.813848344608394e-13,0.004303193465416882,1.0028134751849555e-15,0.0,0.0,0.1111515462398529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667248249053955,1.0928097890581384e-13,-0.0008310648845508695,-1.7676548596515232e-17,0.0,0.0,3.9409310817718506,takeoff
0.30731773376464844,0.00011673405695378924,-5.689215586851776e-15,0.02931449801966314,-1.2168774437934916e-13,0.001436182080289048,1.0999440619504289e-17,0.00167486854600198,3.1557822872571676e-14,0.12529188920785422,-9.813755126292066e-13,0.004030076004237904,1.036957224512439e-15,0.0,0.0,0.11524415016174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658034324645996,9.783673708425172e-14,-0.0008297776221297681,-1.7444039706855152e-17,0.0,0.0,5.725527763366699,takeoff
0.31667566299438477,0.0001343019833772951,-5.3063525087138635e-15,0.03060309225796718,-1.315014309117469e-13,0.0014749903206932875,7.278080692646239e-18,0.0018247419989453264,4.402285585401362e-14,0.13175074494428513,-9.813626797441576e-13,0.0037589389509234674,1.0730412376412388e-15,0.0,0.0,0.11875337362289429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.652242183685303,1.1340230919023794e-13,-0.0008276926237158477,-1.702214616158983e-17,0.0,0.0,5.975240230560303,takeoff
0.32682013511657715,0.00015339349880377044,-4.792564943550505e-15,0.031955540164234214,-1.4131500303351278e-13,0.0015110954801992463,3.5636744679222754e-18,0.001978808687352847,5.755925323654335e-14,0.13809034984553262,-9.81350969919031e-13,0.003490271778249113,1.1113376363663233e-15,0.0,0.0,0.12255755066871643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642873764038086,1.0582899438510082e-13,-0.0008259392925538123,-1.669197371136684e-17,0.0,0.0,5.112095832824707,takeoff
0.3368799686431885,0.00017404853009154943,-4.137142497669864e-15,0.03337082391491004,-1.5112847169181424e-13,0.001544558781904181,-1.0070163727217395e-19,0.0021369393567228635,7.222595799059311e-14,0.14431327011331097,-9.813414870021629e-13,0.0032292420069783274,1.1511678228872628e-15,0.0,0.0,0.12632998824119568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.634294033050537,1.1831590665967867e-13,-0.0008243847405537963,-1.6320963354302105e-17,0.0,0.0,6.605439186096191,takeoff
0.34678006172180176,0.00019629894454201141,-3.330785635332634e-15,0.03484757696490104,-1.609418236724637e-13,0.0015754301329702009,-3.6737677277074006e-18,0.002297672691044921,8.769162677155379e-14,0.1504064993577047,-9.813283231909375e-13,0.0029713033917519944,1.1925972541209165e-15,0.0,0.0,0.13004252314567566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625797271728516,1.1362133835787075e-13,-0.00082230637781322,-1.589674874023796e-17,0.0,0.0,4.903792858123779,takeoff
0.3571162223815918,0.00022017702315294828,-2.363237917295877e-15,0.0363845230282762,-1.7075506325571251e-13,0.0016037396413202396,-7.11117896689882e-18,0.0024619184107590344,1.0430042653893873e-13,0.15636550311767097,-9.813177533746005e-13,0.0027170307933498954,1.2359717498855263e-15,0.0,0.0,0.13391858339309692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616821765899658,1.2385893092409228e-13,-0.0008205124759115279,-1.5543674967575826e-17,0.0,0.0,3.86230206489563,takeoff
0.3670482635498047,0.0002457125628341415,-1.2241513519311439e-15,0.03798022588203935,-1.8056819733786238e-13,0.0016295434195080154,-1.0373759542623165e-17,0.002628966089349603,1.2194245615888996e-13,0.16216168677930573,-9.813079333797617e-13,0.002469507810769956,1.280547032194251e-15,0.0,0.0,0.13764309883117676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.609198093414307,1.213588284769765e-13,-0.000818748667370528,-1.5169431988677235e-17,0.0,0.0,3.4364700317382812,takeoff
0.3794417381286621,0.0002729297196267846,9.580786984501276e-17,0.03963313802584333,-1.9038121535445528e-13,0.0016528963559474714,-1.3424968050016343e-17,0.0027980631912468477,1.4041654394627195e-13,0.1678256643873148,-9.812951846685756e-13,0.002226601378929321,1.3263006100889454e-15,0.0,0.0,0.1422906517982483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600919246673584,1.299312084790047e-13,-0.0008168430649675429,-1.477930217893395e-17,0.0,0.0,6.857964038848877,takeoff
0.39006781578063965,0.00030184889528038207,1.6052478677122107e-15,0.04134207433910766,-2.001940929468915e-13,0.0016738464432759842,-1.6229535761771013e-17,0.0029691941713032104,1.5978541200768942e-13,0.17337901269309436,-9.812806112833035e-13,0.0019883592091352554,1.3732272738272286e-15,0.0,0.0,0.14627543091773987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600426197052002,1.290763963811628e-13,-0.0008149683126248419,-1.439929540552709e-17,0.0,0.0,4.062017917633057,takeoff
0.39984703063964844,0.00033249386884022655,3.3152432665174785e-15,0.04310590054958921,-2.100068505381022e-13,0.0016924506457133628,-1.8752159304337663e-17,0.003142908394573139,1.8039589625222763e-13,0.17883843120671547,-9.812704521838893e-13,0.0017580244327129535,1.4210372681563311e-15,0.0,0.0,0.14994263648986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.597746849060059,1.3648888334653886e-13,-0.0008135669049806893,-1.412172502481757e-17,0.0,0.0,4.037023067474365,takeoff
0.410250186920166,0.00036488651632101283,5.236809714613349e-15,0.04492424414507314,-2.1981950499952663e-13,0.0017088045902043012,-2.0967568935654302e-17,0.0033184388778303986,2.01976455666464e-13,0.1842764114615729,-9.812595609964748e-13,0.0015363875444866252,1.469055987340686e-15,0.0,0.0,0.15384382009506226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590809345245361,1.3690008057298114e-13,-0.000812351587228477,-1.3821654504265996e-17,0.0,0.0,7.316667079925537,takeoff
0.42002344131469727,0.0003990419740626607,7.378641203930456e-15,0.046796745950034885,-2.2963203138628943e-13,0.0017229702202808208,-2.2848608898478344e-17,0.0034952646541308637,2.2435873518069261e-13,0.18966744715183792,-9.812450076922e-13,0.0013188839765157106,1.517927275436705e-15,0.0,0.0,0.15750879049301147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5835862159729,1.43442793450535e-13,-0.0008108391193673015,-1.3538499827241131e-17,0.0,0.0,4.017881870269775,takeoff
0.43048977851867676,0.000434976117484325,9.751811259316979e-15,0.04872247943809951,-2.39444450211792e-13,0.0017349774692108429,-2.4359546394530505e-17,0.0036739051195382477,2.480903629585827e-13,0.1949262038467382,-9.812370571455368e-13,0.0011048773100907903,1.5684058825339959e-15,0.0,0.0,0.16143366694450378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5742034912109375,1.4486656774344298e-13,-0.0008094092481769621,-1.3401845454144308e-17,0.0,0.0,4.607134819030762,takeoff
0.4407355785369873,0.0004727013789416327,1.236680397668383e-14,0.0507001439762441,-2.492567732684304e-13,0.00174486357825421,-2.546783699938519e-17,0.0038534052370687508,2.726832723200691e-13,0.2000582085488986,-9.812269199319923e-13,0.0008938935751080866,1.6199506670568285e-15,0.0,0.0,0.16527584195137024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5661234855651855,1.5080884945787437e-13,-0.000807583739515394,-1.321929496475998e-17,0.0,0.0,3.9129738807678223,takeoff
0.45002245903015137,0.0005122261340968779,1.523299847603862e-14,0.05272834013284248,-2.5906899331034295e-13,0.0017526532107702323,-2.614012252230643e-17,0.004033661962261735,2.9821332045891465e-13,0.20505131566071097,-9.812160653299067e-13,0.0006860057650522805,1.6725780019048934e-15,0.0,0.0,0.16875842213630676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558058261871338,1.5297809405952906e-13,-0.0008057698723860085,-1.3135748895711512e-17,0.0,0.0,3.865614891052246,takeoff
0.4596691131591797,0.0005535565942416407,1.8359420720305555e-14,0.0548057710120121,-2.688810967394518e-13,0.001758391079976231,-2.6349378426770996e-17,0.004214464565722618,3.2466076255548495e-13,0.20991786536202742,-9.812041288538204e-13,0.00048304744923429523,1.7257360811311007e-15,0.0,0.0,0.17237591743469238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546902179718018,1.5851415232498445e-13,-0.0008039063541218638,-1.306921462314081e-17,0.0,0.0,5.383117198944092,takeoff
0.46953773498535156,0.0005966973115580067,2.1755060782399686e-14,0.056931246057996654,-2.7869306925528624e-13,0.0017621225378922647,-2.6070000958710054e-17,0.004395606976920254,3.5192662365876447e-13,0.2146735933603165,-9.81189290347349e-13,0.00028370862112565056,1.7795782045606423e-15,0.0,0.0,0.17607665061950684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.535462856292725,1.6125753618707883e-13,-0.000801843823865056,-1.3052248321596734e-17,0.0,0.0,4.110672950744629,takeoff
0.4799845218658447,0.0006416507425832508,2.5430258427920848e-14,0.0591031898078348,-2.8850492333018755e-13,0.001763881886589996,-2.52729954309427e-17,0.004576926668274178,3.8046440181292004e-13,0.21921771230569645,-9.811802941079515e-13,8.86349815338758e-05,1.8343955604327963e-15,0.0,0.0,0.17999419569969177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.525065898895264,1.6656349964647849e-13,-0.0007998015498742461,-1.3186894300166278e-17,0.0,0.0,5.3463897705078125,takeoff
0.4892914295196533,0.0006884168492850117,2.9395317426556356e-14,0.061319670116631655,-2.983166731548499e-13,0.0017637114748478063,-2.3932553866648702e-17,0.004758127301010709,4.098326684146898e-13,0.22360536380317922,-9.811689517761997e-13,-0.00010259496972711042,1.889720593890038e-15,0.0,0.0,0.18348428606987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517327785491943,1.6977241281638383e-13,-0.0007975203916430473,-1.3313639049524716e-17,0.0,0.0,7.216838836669922,takeoff
0.4989187717437744,0.000736993816083688,3.3659358154528285e-14,0.06357921633295135,-3.081283097750398e-13,0.0017616528714368767,-2.202526386609838e-17,0.0049391278739718165,4.4005798250806133e-13,0.2278668178585908,-9.81155632030711e-13,-0.00028970884356186274,1.9454302416863283e-15,0.0,0.0,0.1870945394039154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507231712341309,1.7490104145794633e-13,-0.0007952665910124779,-1.3540737350798087e-17,0.0,0.0,4.969612121582031,takeoff
0.5102622509002686,0.0007873781819564907,3.823234516896439e-14,0.0658806271698491,-3.17939838536736e-13,0.0017577690771012268,-1.9534780569852727e-17,0.005119587656739564,4.715292285373373e-13,0.23197163586738392,-9.811475793170204e-13,-0.0004679549436566731,2.0003985580325e-15,0.0,0.0,0.1913483440876007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.497317790985107,1.785329832105012e-13,-0.0007935304311104119,-1.3899478137836822e-17,0.0,0.0,8.33503532409668,takeoff
