t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08559036254882812,3.5792973686598263e-06,2.251153220686796e-08,0.018141099031455478,-7.723235361345204e-07,0.0010687834175178038,3.7333980785950624e-08,0.00018579927154094278,5.478118122482272e-07,0.018709926295534033,-4.167321502405825e-06,0.023990928965201955,7.876507636944971e-08,0.0,0.0,0.03209638595581055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43582820892334,2.3644376767606445e-07,-0.0005333815352059901,-1.1515523645755366e-08,0.0,0.0,0.4627780020236969,takeoff
0.09549093246459961,5.98268458680012e-06,2.8443568770270022e-08,0.01834401664662538,-8.051367762760611e-07,0.0013156971498042907,3.787743852516934e-08,0.0002870918767384849,6.305543690253347e-07,0.02159000982086931,-2.584510143546855e-06,0.025232268041882916,4.141938019031333e-08,0.0,0.0,0.035809099674224854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438965797424316,2.0623714647172164e-07,-0.0006022678571753204,-1.033569319019989e-08,0.0,0.0,0.33827799558639526,takeoff
0.10484147071838379,9.542284352884678e-06,3.5217188366256356e-08,0.018576012137243313,-8.23880802696524e-07,0.0015728656017412249,3.8060138928079696e-08,0.0004145281458722821,7.157989718909194e-07,0.024526179621607268,-1.3083541862667723e-06,0.02608428378419363,3.4905715436846377e-09,0.0,0.0,0.03931555151939392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446559906005859,1.7790432593756123e-07,-0.0006649211281910539,-9.233724007629007e-09,0.0,0.0,0.26510000228881836,takeoff
0.11462020874023438,1.4525597661618452e-05,4.2852564464430276e-08,0.018837995485912903,-8.307329036908396e-07,0.001836607000453763,3.783477365820388e-08,0.0005691360399940588,8.026605828100951e-07,0.027553217494478845,-1.772381060542112e-07,0.026584438362666704,-4.0350181234239135e-08,0.0,0.0,0.04298257827758789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436235427856445,1.5334495628849254e-07,-0.0007208306342363358,-8.191798350765112e-09,0.0,0.0,0.271712988615036,takeoff
0.12432026863098145,2.120553837058593e-05,5.136072319445291e-08,0.019129391717950056,-8.262936148852188e-07,0.0021035516135135377,3.72856804644309e-08,0.000751182400164631,8.901647655272695e-07,0.030451326686964226,9.371892624100515e-07,0.02676181712608488,-6.774146490314071e-08,0.0,0.0,0.04662010073661804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446949481964111,1.3152175881714356e-07,-0.0007703169831074774,-6.926310636146127e-09,0.0,0.0,0.24680300056934357,takeoff
0.1342167854309082,2.9860816899871206e-05,6.074038090990206e-08,0.019450675136342122,-8.115937898236172e-07,0.002370751182577348,3.6533965169234814e-08,0.0009613619305541278,9.76925546011638e-07,0.03350021998236891,1.8908597063454365e-06,0.02666525324928342,-8.79620868957256e-08,0.0,0.0,0.050331294536590576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446778297424316,1.0945130668460479e-07,-0.000813789782114327,-5.8490372545350056e-09,0.0,0.0,0.26048699021339417,takeoff
0.14393949508666992,4.077105684261026e-05,7.097747025642554e-08,0.019802441470731732,-7.882477125548542e-07,0.0026356156228551234,3.556142908401448e-08,0.001199384312500959,1.0617679622742157e-06,0.036555601711116235,2.6827286610600905e-06,0.02632260513387497,-1.1478559354686084e-07,0.0,0.0,0.05397731065750122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452519416809082,8.806767226587908e-08,-0.0008517509559169412,-5.094482169454295e-09,0.0,0.0,0.28939300775527954,takeoff
0.1536264419555664,5.421424018017583e-05,8.204822482516242e-08,0.020185243417722508,-7.578703214095628e-07,0.00289587881944429,3.439581279266288e-08,0.0014651071691014666,1.143857672096252e-06,0.039688245751054604,3.313293295816434e-06,0.02576834164567048,-1.325818325755088e-07,0.0,0.0,0.0576099157333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450201034545898,6.87136036958691e-08,-0.0008845497504808009,-4.241067497190443e-09,0.0,0.0,0.2564919888973236,takeoff
0.16335654258728027,7.046027170776908e-05,9.392089786423114e-08,0.020599175020897014,-7.220609180522348e-07,0.0031495740777029192,3.312551298337032e-08,0.0017551000649925388,1.2227842562308284e-06,0.04278809212196513,3.7983283452515196e-06,0.025043161793351802,-1.422023619177582e-07,0.0,0.0,0.0612587034702301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450767993927002,5.1612651930099673e-08,-0.0009125320357270539,-3.4321445685492336e-09,0.0,0.0,0.3155980110168457,takeoff
0.17315173149108887,8.975377148815864e-05,1.065630498140221e-07,0.021044156950556617,-6.814177976084076e-07,0.0033951237447486563,3.178273590926719e-08,0.002074010269086726,1.2977425134269553e-06,0.045900232164888415,4.2671983756192574e-06,0.02414462839688912,-1.5267365470327782e-07,0.0,0.0,0.06493189930915833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45300817489624,3.6938732961289134e-08,-0.0009359772084280849,-2.867345694212986e-09,0.0,0.0,0.2711380124092102,takeoff
0.18314290046691895,0.00011237690894448056,1.1992982227912574e-07,0.021520453546090113,-6.36976778593827e-07,0.003630959189150987,3.031510864647954e-08,0.002418391205976439,1.3681281496359278e-06,0.04904811346786901,4.574236519322763e-06,0.023115556588953572,-1.6958231606477663e-07,0.0,0.0,0.0686785876750946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455717086791992,2.2849594216722835e-08,-0.0009552428382448852,-2.3845370122899112e-09,0.0,0.0,0.2361139953136444,takeoff
0.1930849552154541,0.00013857657477259905,1.3397373527572134e-07,0.02202845773187369,-5.903384152817781e-07,0.0038559169257494203,2.874651989655004e-08,0.002784892062231605,1.4340611237878296e-06,0.05223412393462142,4.735866104899863e-06,0.02198862507224779,-1.782111960236155e-07,0.0,0.0,0.07240685820579529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4612579345703125,1.0189360466483777e-08,-0.0009709633886814117,-1.7194921042573696e-09,0.0,0.0,0.30559998750686646,takeoff
0.2029116153717041,0.00013857657477259905,1.3397373527572134e-07,0.02202845773187369,-5.903384152817781e-07,0.0038559169257494203,2.874651989655004e-08,0.002784892062231605,1.4340611237878296e-06,0.05223412393462142,4.735866104899863e-06,0.02198862507224779,-1.782111960236155e-07,0.0,0.0,0.07609185576438904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4614763259887695,3.9649464267377255e-10,-0.000982888974249363,-1.1057645910028668e-09,0.0,0.0,0.27943098545074463,takeoff
0.21288299560546875,0.00020261473211602297,1.639061200263101e-07,0.023141882771124955,-4.932803572007451e-07,0.00426970191623632,2.5456439935950794e-08,0.0035916180618689327,1.550224721238664e-06,0.05877613348944019,4.881421305962767e-06,0.019431959050747138,-1.8531152705874755e-07,0.0,0.0,0.07983112335205078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.456923484802246,9.794932642748222e-10,-0.0010776271810755134,-4.277092222060297e-11,0.0,0.0,0.306102991104126,takeoff
0.22290372848510742,0.00024092118450295266,1.796878973117323e-07,0.02374728591949144,-4.444771464655985e-07,0.0044540819115789654,2.3819977234797235e-08,0.004027507655085028,1.6006058565338985e-06,0.061997463780384614,4.865236648343016e-06,0.017720608639297426,-1.8533972208933343e-07,0.0,0.0,0.08358889818191528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467622756958008,-4.36723794905447e-08,-0.0008747073588892817,-6.992542656014678e-10,0.0,0.0,0.2914539873600006,takeoff
0.23324060440063477,0.00028820085168418597,1.9759365014148517e-07,0.024451510814368783,-3.919760010288092e-07,0.004644399761835738,2.1971647213446075e-08,0.004526797868481884,1.6498032364905074e-06,0.06570397843863462,4.719329138828927e-06,0.016815375948081333,-1.9217041374170905e-07,0.0,0.0,0.08746522665023804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466663837432861,-2.8291160525384385e-09,-0.0010338411666452885,7.55444526379101e-11,0.0,0.0,0.2826879918575287,takeoff
0.24277949333190918,0.00028820085168418597,1.9759365014148517e-07,0.024451510814368783,-3.919760010288092e-07,0.004644399761835738,2.1971647213446075e-08,0.004526797868481884,1.6498032364905074e-06,0.06570397843863462,4.719329138828927e-06,0.016815375948081333,-1.9217041374170905e-07,0.0,0.0,0.09104230999946594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470832824707031,-1.3232789086714547e-08,-0.001095537911169231,1.078614197957961e-09,0.0,0.0,0.29412099719047546,takeoff
0.2525928020477295,0.0003360640126422128,2.1431672035918124e-07,0.025127034176993374,-3.4477870858011414e-07,0.004803809501515453,2.0276071372997852e-08,0.005001287167699279,1.690026731792269e-06,0.06907411641007975,4.719348192618897e-06,0.015174468018580809,-1.9159848460952173e-07,0.0,0.0,0.09472230076789856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458156108856201,-4.960877220128168e-08,-0.0009514723205938935,9.574389059352484e-10,0.0,0.0,0.284155011177063,takeoff
0.26253533363342285,0.00038876972797165585,2.3141548818086685e-07,0.02583653846858478,-2.97678901474847e-07,0.004945229361679654,1.859350079443508e-08,0.005492521358606475,1.725254217932366e-06,0.0724566991225855,4.65463368127016e-06,0.013416230155806598,-1.9073062522837798e-07,0.0,0.0,0.09845075011253357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464946269989014,-3.5478574744729485e-08,-0.000989686232060194,1.253078196761237e-09,0.0,0.0,0.2702929973602295,takeoff
0.27255988121032715,0.00044645029093605545,2.4883427917158706e-07,0.02657886747231501,-2.5290988123303353e-07,0.00507325685969043,1.6920901132469903e-08,0.005995611491899341,1.7548117685140576e-06,0.07570162310230931,4.330944683842997e-06,0.012269592308297559,-1.8882414296257373e-07,0.0,0.0,0.10220995545387268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468707084655762,-3.639361523255502e-08,-0.00098518340382725,1.5559940003129213e-09,0.0,0.0,0.3018440008163452,takeoff
0.2824826240539551,0.000509241148367858,2.665235853525992e-07,0.027354216315454368,-2.1133042632299212e-07,0.005188710496464144,1.5259085659072384e-08,0.006512809353795934,1.7799368039587656e-06,0.07904339120307945,4.039535775842112e-06,0.010956949690922374,-1.8531156737044425e-07,0.0,0.0,0.10593098402023315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4714436531066895,-3.5176590529317764e-08,-0.0009810262126848102,1.8544784596841168e-09,0.0,0.0,0.3341189920902252,takeoff
0.29244446754455566,0.0005772712578392871,2.8444342214124136e-07,0.028163301906487526,-1.7182271606102713e-07,0.005291193365440431,1.3666689413540759e-08,0.00704203720173408,1.8012514363553797e-06,0.08244083604686832,3.877771108808994e-06,0.009672208212898626,-1.7555737958950885e-07,0.0,0.0,0.10966667532920837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470131874084473,-3.586557895118858e-08,-0.0009746134164743125,1.963332163512632e-09,0.0,0.0,0.2705790102481842,takeoff
0.30231523513793945,0.0006506532154463733,3.025541875285635e-07,0.029006578493950178,-1.3393317019859775e-07,0.0053809732013929855,1.216682186586574e-08,0.007581854171309851,1.8185485504058761e-06,0.08586842617206453,3.7159788562087543e-06,0.008415192492067822,-1.6583552287440425e-07,0.0,0.0,0.1133682131767273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47179651260376,-3.729831021814789e-08,-0.0009671713341958821,1.9845045606814438e-09,0.0,0.0,0.2615300118923187,takeoff
0.31242799758911133,0.0007294822380213705,3.2081732809154275e-07,0.029884026451382783,-9.766177460738395e-08,0.005458373579856771,1.0758385134390403e-08,0.008129823965408914,1.832392729269784e-06,0.08928213906755694,3.554187741174818e-06,0.0071912144959339,-1.5614499662519135e-07,0.0,0.0,0.11716049909591675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470608234405518,-3.8558848558523096e-08,-0.000958822900429368,1.990821951736166e-09,0.0,0.0,0.28548499941825867,takeoff
0.322432279586792,0.0008225756596625261,3.4104270208535053e-07,0.030888804055226433,-5.963236484441872e-08,0.005529687334120251,9.313528260651609e-09,0.008742216971571232,1.843115343299363e-06,0.09305741974632571,3.376201016544225e-06,0.005902383004915306,-1.4552280670838444e-07,0.0,0.0,0.120912104845047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471199989318848,-2.2531548182769257e-08,-0.0010770796798169613,2.388124142882475e-09,0.0,0.0,0.2699680030345917,takeoff
0.3326449394226074,0.0009130946801808525,3.595097008552152e-07,0.03183818550849006,-2.6759264263388504e-08,0.005582048731813532,8.09394523811365e-09,0.009306835253587716,1.8489836207508111e-06,0.09647866747351642,3.2144110985741176e-06,0.004561550308569157,-1.358902301564028e-07,0.0,0.0,0.12474185228347778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474738597869873,-6.306191835392383e-08,-0.0008383661042898893,1.9554091679196972e-09,0.0,0.0,0.2731170058250427,takeoff
0.3423643112182617,0.0010092998137752197,3.7801645498375804e-07,0.03282185764317979,4.398429356851746e-09,0.005618501791677562,6.957834515036272e-09,0.009877169033090997,1.8513379582150411e-06,0.09992300713285682,3.003938714188215e-06,0.0031576450166510284,-1.286041766932934e-07,0.0,0.0,0.12838661670684814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479984760284424,-4.115159768502963e-08,-0.0009183264337480068,1.9315185006973934e-09,0.0,0.0,0.2627660036087036,takeoff
0.35248303413391113,0.0011112116185626434,3.9652610168275695e-07,0.033840295031792395,3.255872417927699e-08,0.005647367060695289,5.846211697179149e-09,0.01044907824442593,1.8499820684391957e-06,0.1034309287094983,2.631239239059097e-06,0.002577778267474101,-1.2390308307740823e-07,0.0,0.0,0.13218113780021667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4699578285217285,-3.8797367096776725e-08,-0.0009133006678894162,2.079794558795811e-09,0.0,0.0,0.5863249897956848,takeoff
0.3623480796813965,0.0012188681657426354,4.150041248102772e-07,0.03489416698921671,5.6246571833709794e-08,0.005668209166208291,4.801086738180096e-09,0.011024921299159112,1.8456875195319537e-06,0.10696491608428169,2.1775467420713065e-06,0.0016835900912724323,-1.1441482215984119e-07,0.0,0.0,0.13588052988052368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479132652282715,-3.296009509767828e-08,-0.0009067492210306227,2.08884576302637e-09,0.0,0.0,0.30118200182914734,takeoff
0.3724527359008789,0.0013322932892597976,4.334265192162677e-07,0.03598264779259782,7.633786302326426e-08,0.005680250373641249,3.785482818234456e-09,0.011602750134262473,1.839151875237036e-06,0.1104163041248749,1.902202758687068e-06,0.0008201886893693108,-1.1029372472247702e-07,0.0,0.0,0.1396697759628296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474236488342285,-2.833741064023343e-08,-0.0008974926895461977,2.2030239854586853e-09,0.0,0.0,0.2628119885921478,takeoff
0.38261842727661133,0.0014515067867251073,4.51775578746494e-07,0.03710630106375449,9.446973136407653e-08,0.005683902143189012,2.838065273407405e-09,0.012182041651817408,1.8310691433200445e-06,0.11394533307714672,1.740312544672555e-06,2.4335808469738533e-06,-1.0075374787552574e-07,0.0,0.0,0.14348191022872925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479933261871338,-2.669433207813654e-08,-0.000888079812284559,2.1876660483144406e-09,0.0,0.0,0.23707400262355804,takeoff
0.3924376964569092,0.0015765138177628608,4.7003344621037147e-07,0.03826492220884717,1.1098289787462222e-07,0.0056796558550997285,1.976782305751946e-09,0.01276146367237792,1.8211304096977911e-06,0.1174474386730284,1.5784421854517716e-06,-0.0007630187086750806,-9.122310129001677e-08,0.0,0.0,0.14716413617134094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481803894042969,-2.5558035687822667e-08,-0.0008785862592048943,2.101321117109478e-09,0.0,0.0,0.2741659879684448,takeoff
0.4024684429168701,0.0017073154893438934,4.88182394397781e-07,0.039459019582642196,1.2587695469134345e-07,0.0056680714534436015,1.2014747918173144e-09,0.013340751564132645,1.8094908428443157e-06,0.12102085319293565,1.4165134424175861e-06,-0.001471334649275548,-8.169511029065388e-08,0.0,0.0,0.1509256660938263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474756240844727,-2.424273404244559e-08,-0.0008693418931216002,1.998335275033014e-09,0.0,0.0,0.2861210107803345,takeoff
0.4124722480773926,0.001843904168862888,5.062063523486985e-07,0.040688928533302665,1.391516315750688e-07,0.005649705906902356,5.12035430734154e-10,0.013918689758339752,1.7963235282302435e-06,0.12458166222750837,1.2545935943107384e-06,-0.002126116598521228,-7.217272163541357e-08,0.0,0.0,0.15467709302902222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4796881675720215,-2.2728594117893408e-08,-0.0008603419410064816,1.8785688560285507e-09,0.0,0.0,0.2390269935131073,takeoff
0.42242884635925293,0.0019862593454763183,5.240910219574759e-07,0.04195395078124309,1.5080748365975427e-07,0.005625062976255882,-9.164037446929204e-11,0.014494358594702198,1.7817982219305373e-06,0.12808835652280667,1.0927160520038643e-06,-0.0027305284842914865,-6.265707517764926e-08,0.0,0.0,0.15841081738471985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479507923126221,-2.1014388451590094e-08,-0.0008514779037795961,1.742021638051483e-09,0.0,0.0,0.2635969817638397,takeoff
0.43245458602905273,0.0021343595806551587,5.418236110740366e-07,0.04325441719356341,1.6084424416468668e-07,0.0055946748278839845,-6.095611586068104e-10,0.015067713310435165,1.7660650672109848e-06,0.1316483400669301,9.307952572799432e-07,-0.003281340767933177,-5.314160539617293e-08,0.0,0.0,0.16217046976089478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478825092315674,-1.910040126062995e-08,-0.0008430152665823698,1.5884018544909395e-09,0.0,0.0,0.31266501545906067,takeoff
0.442410945892334,0.002288176257914023,5.593933276987084e-07,0.04459046331964187,1.6935894517692452e-07,0.005559056710158049,-1.0469156471363832e-09,0.01563784605198787,1.7494601978414496e-06,0.13520315899055044,8.174488296116453e-07,-0.0037820914428607073,-4.650519964758169e-08,0.0,0.0,0.16590410470962524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480619430541992,-1.7185062262115025e-08,-0.0008348985575139523,1.4342773635434014e-09,0.0,0.0,0.27945399284362793,takeoff
0.45243263244628906,0.0024476741135332552,5.767943352703367e-07,0.04596202216054471,1.774361803670759e-07,0.00551869583480071,-1.4723065187414082e-09,0.016204261141349104,1.7321797174513745e-06,0.1387589432431908,7.687526076286549e-07,-0.004234794392108527,-4.891310994965429e-08,0.0,0.0,0.1696622371673584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479390621185303,-1.7332926205426702e-08,-0.0008271301630884409,1.4836142314678114e-09,0.0,0.0,0.27261000871658325,takeoff
0.4625554084777832,0.0026128141590452286,5.940156542292386e-07,0.04736926526417571,1.8432861465259014e-07,0.005474068044747298,-1.9620566467033034e-09,0.01676654933449656,1.7138710706796528e-06,0.1423286673661005,6.551407069944917e-07,-0.004640958229898833,-5.442875760500833e-08,0.0,0.0,0.1734582781791687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481029510498047,-1.5918592666253062e-08,-0.0008197762654162943,1.7748367220349337e-09,0.0,0.0,0.22638800740242004,takeoff
0.4723224639892578,0.002783551591922033,6.110521337235954e-07,0.048812126824767425,1.9078301624034282e-07,0.005425619054613698,-2.465785457517717e-09,0.017324172070419048,1.695051497399177e-06,0.14589264742054595,6.065518647429712e-07,-0.005003507268136187,-5.162265799931148e-08,0.0,0.0,0.17712092399597168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483441352844238,-1.588077225278539e-08,-0.0008127987384796143,1.917764835823732e-09,0.0,0.0,0.23750600218772888,takeoff
0.4824025630950928,0.002959838809143567,6.278941012496051e-07,0.05029077690371808,1.9595804397203943e-07,0.005373781540930277,-2.9017734474395553e-09,0.01787693087937585,1.6752012073997757e-06,0.14948598139846891,4.445997443380186e-07,-0.0053232510569456324,-4.2115866382803645e-08,0.0,0.0,0.1809009611606598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475893020629883,-1.4073101795020193e-08,-0.0008062570705078542,1.8020310799116146e-09,0.0,0.0,0.28889000415802,takeoff
0.49227142333984375,0.0031416250567260235,6.445347147164637e-07,0.05180547477164115,1.9961059093732197e-07,0.005318970675082542,-3.25684964046054e-09,0.01842428271717429,1.6549739137909646e-06,0.1530703204810524,3.3121709889798127e-07,-0.005604068616672818,-3.5476975832753185e-08,0.0,0.0,0.1846017837524414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475893020629883,-1.4073101795020193e-08,-0.0008062570705078542,1.8020310799116146e-09,0.0,0.0,0.28889000415802,takeoff
0.5023715496063232,0.003328854471664615,6.609737481999523e-07,0.05335543647961238,2.0292297339006712e-07,0.0052615097920185394,-3.5943703630202927e-09,0.018967298630444673,1.6348456101021383e-06,0.15657186663665462,3.3121064392258004e-07,-0.005862272607267942,-3.5526994321050186e-08,0.0,0.0,0.18838933110237122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.266787528991699,-1.131244786733987e-08,-0.0007943285745568573,1.6458345797332186e-09,0.0,0.0,0.34240099787712097,takeoff
0.512444257736206,0.0035214994705962833,6.772106360206327e-07,0.05493983827877427,2.0613975923148753e-07,0.005201497705531564,-3.927455239843151e-09,0.01950238073798074,1.6144210819775197e-06,0.1594379567018481,2.834317899865644e-07,-0.006123690331686456,-3.276603466287162e-08,0.0,0.0,0.19216659665107727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4834184646606445,-1.1539074584732134e-08,-0.0007887639221735299,1.6995349572113128e-09,0.0,0.0,0.3241960108280182,takeoff
