t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.14716196060180664,0.03693448205344866,-0.051174500952488815,0.01987445409348919,-0.0018798417772285503,0.0013306517343165416,0.0003111655788352711,0.0005481971200778236,0.000831344904030203,0.03765941183711865,-0.018209777241586796,0.014094314317880366,-0.0023996035945387773,0.0,0.0,0.05518573522567749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448809623718262,0.00014546939928550273,-0.0008410652517341077,1.1187341442564502e-05,0.0,0.0,0.1910330057144165,takeoff
0.15732049942016602,0.036940704393543446,-0.05116513449210925,0.020267978357330147,-0.0020565826049851283,0.001469032159374664,0.00028712160775809216,0.0006828096603910682,0.0010228018138588911,0.040737621300896976,-0.017243218011148562,0.013618711024896119,-0.002363350339620405,0.0,0.0,0.058995187282562256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457419395446777,0.00011059234384447336,-0.0008217378635890782,9.496836355538107e-06,0.0,0.0,0.23247799277305603,takeoff
0.16705965995788574,0.036949196486661874,-0.051152503060034354,0.020737305161864884,-0.0022413584679470736,0.0016165100414753145,0.0002610444326342583,0.0008475118760484352,0.0012543724751134838,0.044278449535617825,-0.016424181605398575,0.01321417173729246,-0.0023280537486564503,0.0,0.0,0.06264737248420715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461506366729736,0.00012700607476290315,-0.000839114363770932,1.3846964975527953e-05,0.0,0.0,0.19113199412822723,takeoff
0.17719221115112305,0.036958566777871446,-0.051138711652654406,0.0211980975923739,-0.002400887690922544,0.0017461543802006325,0.00023774684990878243,0.0010114113987184496,0.0014826359313719099,0.04753943611493424,-0.015541204167515529,0.012728619514066808,-0.002279380019404224,0.0,0.0,0.06644707918167114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451231479644775,0.00018585039651952684,-0.0008895348873920739,2.513590698072221e-05,0.0,0.0,0.19641900062561035,takeoff
0.18726253509521484,0.03696965259070025,-0.05112254297572271,0.0216906486854334,-0.0025495199279487223,0.001869359313609441,0.00021513320268484748,0.00118908519822963,0.0017278805706644283,0.050674374181805454,-0.014343943164508289,0.011998019404168577,-0.0021987617709675502,0.0,0.0,0.07022345066070557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463344573974609,0.00012983946362510324,-0.0008535041124559939,2.143287201761268e-05,0.0,0.0,0.21198399364948273,takeoff
0.19710230827331543,0.03698258245235108,-0.05110384207663895,0.022215574212466175,-0.0026881830025868784,0.0019864055685446563,0.00019326321991883165,0.0013789975619470964,0.0019876305782172664,0.05398014156120374,-0.013472651315287076,0.011452805978521932,-0.0021281209643261353,0.0,0.0,0.07391336560249329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463339328765869,0.00014298863243311644,-0.0008675557328388095,2.388228131167125e-05,0.0,0.0,0.18068599700927734,takeoff
0.20715641975402832,0.03699747867755497,-0.05108246399110704,0.022773550679471326,-0.002817664973009367,0.002097555799104791,0.00017214643699960277,0.0015810647864296678,0.0022617586490791377,0.05727986996608464,-0.012522177019966605,0.010831622340212553,-0.002049588557370862,0.0,0.0,0.07768365740776062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459578990936279,0.00014397542690858245,-0.0008728949469514191,2.600595871626865e-05,0.0,0.0,0.1855439990758896,takeoff
0.21706223487854004,0.037014458121099936,-0.05105827227515001,0.023364214894497738,-0.0029376087438862304,0.002202308169038212,0.0001518597728321347,0.0017944753119806477,0.002548997666092026,0.06053555546370007,-0.01156473126627543,0.01017796408710178,-0.0019641463245755604,0.0,0.0,0.08139833807945251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46536111831665,0.0001454778539482504,-0.0008781105279922485,2.7952501113759354e-05,0.0,0.0,0.16873599588871002,takeoff
0.22712421417236328,0.037014458121099936,-0.05105827227515001,0.023364214894497738,-0.0029376087438862304,0.002202308169038212,0.0001518597728321347,0.0017944753119806477,0.002548997666092026,0.06053555546370007,-0.01156473126627543,0.01017796408710178,-0.0019641463245755604,0.0,0.0,0.08517158031463623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463308811187744,0.00014517347153741866,-0.0008816178888082504,2.9504291887860745e-05,0.0,0.0,0.18516400456428528,takeoff
0.23712921142578125,0.037035674385022484,-0.051028259109405574,0.024052121774823992,-0.003058427659376313,0.002309807282796095,0.0001305849655840078,0.0020421596094460396,0.0028797197489480878,0.06420001733291669,-0.010501983287414265,0.009428821765948987,-0.0018628201344582376,0.0,0.0,0.08892345428466797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464056491851807,0.00020369609410408884,-0.0009306583669967949,3.671062586363405e-05,0.0,0.0,0.17517699301242828,takeoff
0.24695348739624023,0.03705738258949539,-0.05099775437894819,0.024712302728051583,-0.003158015622691039,0.0024001813228477706,0.00011225895111895723,0.0022774623786175766,0.003191741573619206,0.06750730499347316,-0.009459821399878084,0.008674079404654318,-0.0017618306240855814,0.0,0.0,0.09260755777359009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4673848152160645,0.00010868173558264971,-0.0008623506291769445,3.151822238578461e-05,0.0,0.0,0.21008700132369995,takeoff
0.2569613456726074,0.03708149541989661,-0.0509640711315732,0.025405632653431178,-0.0032453541842606846,0.002481661941444645,9.508098602080274e-05,0.002521973547818688,0.003514006730552256,0.07083432575264509,-0.008233154303939888,0.007773364322902271,-0.0016454346206352323,0.0,0.0,0.09636050462722778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464487552642822,0.00013067426334600896,-0.0008804160170257092,3.15001598210074e-05,0.0,0.0,0.3010709881782532,takeoff
0.2668132781982422,0.037108098687319686,-0.05092711961066783,0.0261324904327876,-0.0033236654141269657,0.0025561510872998626,7.899625819081168e-05,0.002774684943790164,0.0038445982534948313,0.07419398828471573,-0.007482075474875584,0.007166868888626086,-0.0015423832310717037,0.0,0.0,0.10005497932434082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469410419464111,0.00012637811596505344,-0.0008792008738964796,3.1429492082679644e-05,0.0,0.0,0.19985899329185486,takeoff
0.27682042121887207,0.03713727272224066,-0.05088681572084458,0.026892731503122873,-0.003393716480838251,0.002624027905224991,6.395723301554266e-05,0.0030352289961288704,0.004183493755174825,0.07753269401041203,-0.0066198252262096675,0.006478003752037982,-0.0014394613747385097,0.0,0.0,0.10380765795707703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466979026794434,0.00012266870180610567,-0.0008779849158599973,3.129379547317512e-05,0.0,0.0,0.24407200515270233,takeoff
0.28698277473449707,0.03716909182738666,-0.05084308187584576,0.027686749188893436,-0.003455301355783056,0.002685068999206386,4.996418331281608e-05,0.003302836366090533,0.0045296634456539475,0.08092546347055758,-0.005785206146982008,0.005798319522340907,-0.0013367875063155842,0.0,0.0,0.1076185405254364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471217155456543,0.00011755873129004613,-0.0008755241869948804,3.0949482606956735e-05,0.0,0.0,0.18045400083065033,takeoff
0.2967233657836914,0.03720362142207485,-0.05079585193573616,0.028514516141370634,-0.003508679592961918,0.002739344470175935,3.701410938977688e-05,0.0035766360935746214,0.004882012992073271,0.08430099700336414,-0.0049771639078370535,0.0051262433670889946,-0.001234662580374843,0.0,0.0,0.11127126216888428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4754815101623535,0.00011194014950888231,-0.0008723716018721461,3.040686897293199e-05,0.0,0.0,0.22619399428367615,takeoff
0.3067781925201416,0.037244805394493964,-0.0507397908397933,0.029464496275991327,-0.003558297136725232,0.002791401514350544,2.3962793616074403e-05,0.0038844957056162906,0.005276163804254133,0.08809255280627824,-0.004129572114927315,0.004408233031095496,-0.0011238156028937035,0.0,0.0,0.1150418221950531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462058067321777,0.00018409770564176142,-0.0009291084134019911,3.331846164655872e-05,0.0,0.0,0.18180200457572937,takeoff
0.3168494701385498,0.037285213205146266,-0.050685035651302,0.03036452052617336,-0.0035952146197368437,0.0028317773697485874,1.317367933362552e-05,0.004169588680930233,0.0056395684387327335,0.09152486862461598,-0.0032422291623360727,0.003670347724031608,-0.0010215248215607001,0.0,0.0,0.11881855130195618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4744086265563965,3.847379412036389e-05,-0.0008196861599572003,2.868836236302741e-05,0.0,0.0,0.17173799872398376,takeoff
0.32672762870788574,0.03733298497779114,-0.05062057860926419,0.03139316867802837,-0.0036237771655915716,0.002866372128869002,2.559011747990722e-06,0.004487768869516519,0.006043327987810661,0.09521582006417659,-0.002284198538348951,0.002855565372165544,-0.0009076849308160929,0.0,0.0,0.12252286076545715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47005558013916,0.00016917390166781843,-0.0009192362194880843,3.0287699701148085e-05,0.0,0.0,0.19300900399684906,takeoff
0.33679842948913574,0.03737946514406299,-0.050558119642858515,0.03236439108465028,-0.003644345371701058,0.0028925060893099505,-6.054205548107582e-06,0.004780135622680725,0.0064127186469795545,0.09866713110972807,-0.0016814410199867105,0.002289985375976171,-0.0008115884734740362,0.0,0.0,0.1262994110584259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47183084487915,1.1340361197653692e-05,-0.0007991669699549675,2.6006597181549296e-05,0.0,0.0,0.21986199915409088,takeoff
0.3467719554901123,0.037428889792985816,-0.050491946181943304,0.03336984702804592,-0.003656028969671368,0.0029110904391863694,-1.3673248151025396e-05,0.005075288759769167,0.006784382357416956,0.10208860823521837,-0.0009771091804045857,0.0016559605545675305,-0.0007180095210806832,0.0,0.0,0.13003948330879211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4766716957092285,6.882554589537904e-05,-0.0008415489573962986,2.4549248337280005e-05,0.0,0.0,0.17878100275993347,takeoff
0.3567965030670166,0.03748126885844385,-0.05042206150391836,0.03440971916724815,-0.0036650023203476305,0.002926200333520991,-2.0414025381201062e-05,0.0053715463621770735,0.0071560020706548785,0.10555716334739403,-0.000748780932236015,0.001340022378068205,-0.0006344682193481475,0.0,0.0,0.13379868865013123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475222587585449,6.845132156740874e-05,-0.000840008317027241,2.3264648916665465e-05,0.0,0.0,0.1716269999742508,takeoff
0.3668324947357178,0.03753662389218485,-0.050348448532671224,0.03548459537023086,-0.0036699782481947264,0.0029370783994675234,-2.633462875006811e-05,0.005669921871685952,0.0075294062207733395,0.10906212733967849,-0.00029258880855902354,0.0008832006339503669,-0.0005556327901231801,0.0,0.0,0.13756218552589417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476903438568115,6.532552652060986e-05,-0.0008366375113837421,2.199088157794904e-05,0.0,0.0,0.22149400413036346,takeoff
0.37682199478149414,0.03760096857202166,-0.05026315759784492,0.036707361079312786,-0.003670227154696724,0.0029438405715671782,-3.195000828482163e-05,0.005999399520614679,0.007940725679012673,0.11291576691479667,0.00019721707630398683,0.00039612824370286625,-0.00047379294866402093,0.0,0.0,0.1413082480430603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47114896774292,0.00016446334484498948,-0.0009117890731431544,2.2201482352102175e-05,0.0,0.0,0.16150499880313873,takeoff
0.38683438301086426,0.03765631482381492,-0.05019000595935703,0.03773934229526991,-0.0036658409903469343,0.002945028145858445,-3.587640252234397e-05,0.006270055159621616,0.008278087126980724,0.11604557777895452,0.0008510766730794666,-0.00016646129165051859,-0.00040877006454431925,0.0,0.0,0.1450628936290741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483674049377441,-0.00014686545182485133,-0.0006735310307703912,1.7923392078955658e-05,0.0,0.0,0.17923200130462646,takeoff
0.39686012268066406,0.037720670083012484,-0.050105165382432565,0.03891884542039367,-0.0036533900887696885,0.0029399720747520187,-3.954198081837305e-05,0.006569982623226085,0.008651020886832112,0.11955160844627495,0.0011165079509189585,-0.0004829690402457234,-0.000341466082868784,0.0,0.0,0.14882254600524902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478219985961914,0.00013831591058988124,-0.0008897319785319269,1.78780137503054e-05,0.0,0.0,0.17924100160598755,takeoff
0.4069507122039795,0.03778800893269817,-0.05001662264501194,0.04013420752354144,-0.003645692123501865,0.0029366979918632034,-4.260727990957948e-05,0.006868743013020251,0.00902165377538781,0.12314128642374367,0.0008990877921526589,-0.0004717304439005479,-0.00028234678292467734,0.0,0.0,0.1526065170764923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478914737701416,5.3388266678666696e-05,-0.0008228545193560421,1.6694497389835306e-05,0.0,0.0,0.21206900477409363,takeoff
0.41706228256225586,0.037858349207101356,-0.04992435407167361,0.041385091893069194,-0.0036322139249375927,0.002928320331234557,-4.507398686002875e-05,0.007168873046425948,0.009394137148450159,0.1266839488037226,0.0015918688206424747,-0.001053510767996399,-0.00022544483071974705,0.0,0.0,0.15639835596084595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480722904205322,4.4748743675882e-05,-0.00081555952783674,1.5396570233860984e-05,0.0,0.0,0.19779999554157257,takeoff
0.4271998405456543,0.03793917891999955,-0.04981857390435849,0.042802082783847825,-0.0036124492328697684,0.002914479205361324,-4.714103732948431e-05,0.0074972708331784745,0.00980114905092273,0.13060227906973207,0.0019530822908842436,-0.0014183356045956415,-0.00016731981497470746,0.0,0.0,0.16019994020462036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473977565765381,0.00016267603496089578,-0.0009050852968357503,1.4615724467148539e-05,0.0,0.0,0.16190199553966522,takeoff
0.43722033500671387,0.038007994992558185,-0.049728702467581314,0.043993496630630805,-0.003592750892975955,0.002899810000365527,-4.8365286056486924e-05,0.007765399570530953,0.010133424205252213,0.1337797884574577,0.0025336660120656063,-0.0019030000972199434,-0.00012305323346960002,0.0,0.0,0.1639576256275177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4899492263793945,-0.00021284255490172654,-0.0006166317034512758,1.2337005500739906e-05,0.0,0.0,0.19972099363803864,takeoff
0.4470405578613281,0.03808728073336717,-0.049625346902025594,0.045350639982730416,-0.0035639653234615545,0.0028779023094774718,-4.9257385217708365e-05,0.008060586925496209,0.010498733148095695,0.13735182169743815,0.0026165898252864133,-0.0020629683804157515,-7.79483590994286e-05,0.0,0.0,0.16764020919799805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480293273925781,0.00013820093590766191,-0.0008850221638567746,1.152390268543968e-05,0.0,0.0,0.20630699396133423,takeoff
0.4571380615234375,0.03816949024863896,-0.04951837901271809,0.046744479789158584,-0.00354323900436534,0.002860345010974749,-4.975318184639936e-05,0.008352749355097147,0.010859860189277988,0.1410135889171768,0.0021358654224926036,-0.0018420384253794802,-3.8063899556902835e-05,0.0,0.0,0.17142677307128906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4761223793029785,3.53645664290525e-05,-0.0008030656608752906,1.0439129255246371e-05,0.0,0.0,0.1550000011920929,takeoff
0.4672069549560547,0.0382546299018953,-0.04940778343985819,0.048174189965281354,-0.0035175154898221227,0.002838503974359738,-4.985768078851621e-05,0.008645069951722819,0.011221911627042617,0.14455830481777932,0.0027802855307972074,-0.0023621930347254285,-1.8791285394131842e-06,0.0,0.0,0.1752026081085205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482298851013184,2.681338446564041e-05,-0.0007957377820275724,9.291121386922896e-06,0.0,0.0,0.15869499742984772,takeoff
0.4772624969482422,0.03834267398273209,-0.049293591368001856,0.0496391503179911,-0.00348847697844925,0.0028136118959667367,-4.960966770186835e-05,0.008934275671876954,0.011580045034958719,0.14810257744212074,0.002992335391178867,-0.002583310300248814,3.089116209174867e-05,0.0,0.0,0.17897343635559082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481912136077881,2.06668337341398e-05,-0.0007901224889792502,8.18894386611646e-06,0.0,0.0,0.1986899971961975,takeoff
0.48720312118530273,0.03844284793890285,-0.04916386103186726,0.0512920482800176,-0.0034544256993661307,0.0027839528559103275,-4.8976725209118126e-05,0.009249785846444723,0.011970936806212279,0.1520627718518574,0.0031717874411323296,-0.00278323058767584,6.302600212454608e-05,0.0,0.0,0.18270117044448853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472943305969238,0.0001678547268966213,-0.0009020562283694744,6.9124648689466994e-06,0.0,0.0,0.2104869931936264,takeoff
0.49715733528137207,0.038536912144851124,-0.04904220905345557,0.05283224488142547,-0.0034204863165771845,0.0027542618705951433,-4.81114838661419e-05,0.009534341998576723,0.012324044303231245,0.15558878414605815,0.003797526394638506,-0.003268857091153732,8.758658779959184e-05,0.0,0.0,0.18643400073051453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479045867919922,-0.00013094377936795354,-0.0006710908492095768,6.047331226000097e-06,0.0,0.0,1.430840015411377,takeoff
0.5075550079345703,0.03863381307648033,-0.04891703400717761,0.0544071965188574,-0.003377570410952938,0.0027179189491395024,-4.6997157164909834e-05,0.0098160267410666,0.012673771366509368,0.15907323121901826,0.0043167763291111,-0.003679815738477139,0.00010925991567495737,0.0,0.0,0.19033312797546387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479448318481445,-7.73718420532532e-06,-0.0007666697492823005,5.0819098760257475e-06,0.0,0.0,0.15679800510406494,takeoff
0.5171730518341064,0.038733490138968964,-0.04878841524508043,0.05601747175852802,-0.0033379554603522985,0.002683159111426893,-4.569052137613746e-05,0.01009146869919755,0.013015517444824317,0.1626279113722186,0.0038563751762650364,-0.0034341501280169143,0.00012790765575808566,0.0,0.0,0.19393989443778992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489156246185303,-2.506634928067797e-06,-0.0007687100442126393,4.248224286129698e-06,0.0,0.0,0.17538799345493317,takeoff
0.5272848606109619,0.03884630359283664,-0.048642998946639274,0.05783017986429364,-0.003295800159121384,0.002645186782562925,-4.406588637676066e-05,0.010392006893688048,0.013389058751210456,0.16663280180535073,0.0038206297039364563,-0.003468534361299931,0.00014476337096995434,0.0,0.0,0.19773182272911072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462630748748779,0.00016720847634132951,-0.0008976620738394558,2.9737061595369596e-06,0.0,0.0,0.20548699796199799,takeoff
0.5371584892272949,0.03895171448265785,-0.04850725182136296,0.059516039516878054,-0.0032553182367810753,0.002608726567327405,-4.244458160914263e-05,0.010662536599404283,0.013726205484459313,0.17009328064299958,0.004479859860041392,-0.003956948685635692,0.00015597367810500371,0.0,0.0,0.2014344334602356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4825119972229,-0.0001654053630772978,-0.000639796897303313,2.663680334080709e-06,0.0,0.0,0.1707800030708313,takeoff
