t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08349013328552246,-1.8679216234071202e-07,1.8110520927691261e-13,0.018106118245806054,-7.632162373422871e-12,0.0009387645612912701,-4.1469651256323806e-15,9.687328084407874e-05,4.12810104380195e-12,0.017898195364728062,-1.0984405712757982e-10,0.023589397100167633,-6.092648257629313e-14,0.0,0.0,0.03130879998207092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4316020011901855,3.07058068207966e-12,-0.0004987522843293846,3.1980196909289467e-15,0.0,0.0,0.30387601256370544,takeoff
0.09315347671508789,1.2506620955558518e-06,2.2650712667074756e-13,0.01830054333461693,-8.730599509288888e-12,0.0011832557835799852,-5.974672193418903e-15,0.00018409996049772488,4.886420628473223e-12,0.02070654097899955,-1.0984295957837736e-10,0.02511352244141295,-7.069228012882406e-14,0.0,0.0,0.03493255376815796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.436547756195068,3.223545996106081e-12,-0.0005740482592955232,4.797140603588629e-15,0.0,0.0,0.15847299993038177,takeoff
0.10260415077209473,3.7026871521537247e-06,2.80104352106947e-13,0.01852340653564594,-9.829026576238733e-12,0.0014405826466175914,-8.163777384115124e-15,0.0002973375022670252,5.7560853026172835e-12,0.023585205870753023,-1.0984186137766518e-10,0.026204171350573374,-7.817410571358114e-14,0.0,0.0,0.03847655653953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4411492347717285,3.375645032596686e-12,-0.0006417945260182023,6.485256938675715e-15,0.0,0.0,0.17036299407482147,takeoff
0.11336612701416016,7.436387259804768e-06,3.4301149305881843e-13,0.018775458020385858,-1.0927443759441807e-11,0.0017066518869780626,-1.0700536476761258e-14,0.00043781709179340546,6.737262870409676e-12,0.026536452562445974,-1.0984076173040649e-10,0.026904866944685284,-8.288870897359531e-14,0.0,0.0,0.04251229763031006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438135623931885,3.530537190724048e-12,-0.0007024412625469267,8.262413377178174e-15,0.0,0.0,0.1937350034713745,takeoff
0.12201189994812012,1.2728053034449246e-05,4.163386327164143e-13,0.01905688110341581,-1.2025851221870182e-11,0.0019777665976539274,-1.3562449732878771e-14,0.0006061946166597149,7.828932593447388e-12,0.029452321491116488,-1.0983966081334135e-10,0.027251829863169777,-8.441172679634164e-14,0.0,0.0,0.045754462480545044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46818208694458,3.684563504996463e-12,-0.000756394409108907,1.0128653117776314e-14,0.0,0.0,0.21127599477767944,takeoff
0.13167643547058105,1.986313236975615e-05,5.012171147155464e-13,0.019369534416782876,-1.3124249083385948e-11,0.0022506980182298497,-1.672089423724772e-14,0.0008037040352365022,9.036493596390297e-12,0.03278722992410321,-1.0983855345845184e-10,0.02730322726585698,-8.270415636298691e-14,0.0,0.0,0.049378663301467896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42397928237915,3.840442720781656e-12,-0.0008039487292990088,1.2084022747282236e-14,0.0,0.0,0.1830500066280365,takeoff
0.14159488677978516,3.0175952947131865e-05,6.092277861005517e-13,0.019748703983963046,-1.4332475564368087e-11,0.0025495173329074224,-2.049542119380577e-14,0.0010513108382832598,1.0479889879368776e-11,0.035814494364102355,-1.0983724711373768e-10,0.027025267834106827,-7.644949967410708e-14,0.0,0.0,0.053098082542419434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44719123840332,3.9982279639860785e-12,-0.0008456638315692544,1.2707434761296665e-14,0.0,0.0,0.1838729977607727,takeoff
0.1511366367340088,4.079244667126463e-05,7.100143856892488e-13,0.020084772013817958,-1.5321016288461387e-11,0.0027904770540052794,-2.3780301752049582e-14,0.0012822502450764264,1.1773408841569467e-11,0.038562012504835944,-1.0983633521137093e-10,0.026571679197886364,-6.784699599011784e-14,0.0,0.0,0.056676238775253296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452023983001709,4.5270375989558964e-12,-0.0009527022484689951,1.475228833948232e-14,0.0,0.0,0.15992900729179382,takeoff
0.16095662117004395,5.5158295208713055e-05,8.361579963757347e-13,0.02048752267592421,-1.6419385570167712e-11,0.0030506722813162966,-2.757025585238413e-14,0.0015652596193286323,1.3311589449561543e-11,0.041682842140457976,-1.0983520876718283e-10,0.025517736765062637,-4.928245693584414e-14,0.0,0.0,0.06035873293876648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449513912200928,3.830350966960161e-12,-0.0008312606951221824,1.5465229194922686e-14,0.0,0.0,0.21455800533294678,takeoff
0.17282986640930176,7.246946898508865e-05,9.781931200321658e-13,0.020921415622499336,-1.751774341209117e-11,0.0033022201020378754,-3.148196871112643e-14,0.0018702893368397757,1.49493301341238e-11,0.04477976398027454,-1.0983389020748764e-10,0.02495896644364359,-3.802180203279633e-14,0.0,0.0,0.06481119990348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454802513122559,4.6054922028804235e-12,-0.0009467651834711432,1.61785258042009e-14,0.0,0.0,0.21623100340366364,takeoff
0.18050098419189453,9.524088312000103e-05,1.1542092468201608e-12,0.021434835767340364,-1.8725925567210237e-11,0.0035703724888847695,-3.592652401173244e-14,0.0022389878028716914,1.6887620112049894e-11,0.048260449380525594,-1.0983255264327707e-10,0.023837938070642103,-1.5851536634356922e-14,0.0,0.0,0.06768786907196045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500868320465088,4.6375728778025316e-12,-0.0009528031223453581,1.8313306329297702e-14,0.0,0.0,0.18592600524425507,takeoff
0.19051790237426758,0.00012228085103046415,1.3525007319409945e-12,0.021991254517641196,-1.993409582235213e-11,0.0038253812272739805,-4.0420974583634236e-14,0.002642545548580947,1.8982512982829e-11,0.052398799332873155,-1.0983137813153091e-10,0.02258275552715236,1.0162328883656239e-14,0.0,0.0,0.07144421339035034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.40853214263916,5.256970640049596e-12,-0.0010542607633396983,2.0537348880442056e-14,0.0,0.0,0.16023899614810944,takeoff
0.20017480850219727,0.0001477984903831352,1.5322544568933218e-12,0.022473852004198023,-2.0922589617781588e-11,0.004020854358269033,-4.4045269365923486e-14,0.002989491557744654,2.0764735390172656e-11,0.054600458830508125,-1.0983024407922441e-10,0.021028380726100707,4.2912628959873994e-14,0.0,0.0,0.07506555318832397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45941162109375,5.2818721618663744e-12,-0.001048291102051735,2.142956934136648e-14,0.0,0.0,0.15994399785995483,takeoff
0.21009016036987305,0.0001799513253308605,1.7514912167443353e-12,0.023037696855840343,-2.2020905844115676e-11,0.004222017231860916,-4.7943164050489963e-14,0.0034000224990310877,2.287190109202902e-11,0.05784414381462278,-1.0982906982752603e-10,0.019369981240892543,7.957413911984793e-14,0.0,0.0,0.07878381013870239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458921432495117,4.448305005594344e-12,-0.0008809337159618735,1.947997393546199e-14,0.0,0.0,0.18043899536132812,takeoff
0.2200160026550293,0.00021630449483509215,1.9924102995461502e-12,0.02363393652755198,-2.311921164135779e-11,0.0044118765092024,-5.179557925076942e-14,0.0038278307415745946,2.5090096993293648e-11,0.06108018718939191,-1.098279313879982e-10,0.018671657027785095,9.666704939581514e-14,0.0,0.0,0.08250600099563599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462839126586914,5.547641773046008e-12,-0.0010227273451164365,2.1616397704476466e-14,0.0,0.0,0.15206199884414673,takeoff
0.2298588752746582,0.0002570583148957905,2.2561306247619198e-12,0.024262873303116075,-2.4217506812080146e-11,0.004590291848713047,-5.557273050344369e-14,0.004277924080912506,2.742088984771862e-11,0.06437744297404634,-1.0982674752995848e-10,0.017162299825531028,1.3330873251044043e-13,0.0,0.0,0.08619707822799683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464209079742432,5.484895090196451e-12,-0.0009974752319976687,2.2420953643491857e-14,0.0,0.0,0.18550899624824524,takeoff
0.23984384536743164,0.0003024111565764515,2.5437736159645465e-12,0.02492490032826993,-2.5315790845660702e-11,0.004754415558800575,-5.918243513805074e-14,0.004745851634151883,2.986345314936783e-11,0.06769609717517995,-1.0982556366748665e-10,0.01579875376980584,1.6793241794422123e-13,0.0,0.0,0.08994144201278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463498592376709,5.654150758704901e-12,-0.0010030369739979506,2.1804779526011717e-14,0.0,0.0,0.1733269989490509,takeoff
0.24956679344177246,0.00035253580073778745,2.856452708867718e-12,0.02562005218772912,-2.6414063545878854e-11,0.004904725377699873,-6.26064179369839e-14,0.005230602258069799,3.2417010753690916e-11,0.07100353168060419,-1.0982437047066793e-10,0.01440276906060269,2.0476269303343845e-13,0.0,0.0,0.09358754754066467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467609405517578,5.826364564420761e-12,-0.0010013972641900182,2.252122879191961e-14,0.0,0.0,0.16012999415397644,takeoff
0.25960659980773926,0.00040759398664755417,3.1952886398960125e-12,0.026348632382376693,-2.751232465076357e-11,0.005041142755002781,-6.581348326635975e-14,0.005730995691521454,3.5083525099053905e-11,0.07437532793766814,-1.0982316953685915e-10,0.013019043174335108,2.4268241302555783e-13,0.0,0.0,0.09735247492790222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46293306350708,5.9978788428949326e-12,-0.0009989532409235835,2.323803381166535e-14,0.0,0.0,0.18964700400829315,takeoff
0.26964831352233887,0.00046773070988495607,3.561390991748785e-12,0.027110527062305507,-2.861057392030314e-11,0.005163782476711566,-6.877746640486711e-14,0.006244953295149971,3.7859362600351706e-11,0.07767376460844094,-1.0982196219325963e-10,0.011646157540681273,2.817048877057862e-13,0.0,0.0,0.10111811757087708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470727920532227,6.172352559619121e-12,-0.0009947519283741713,2.2534063035136408e-14,0.0,0.0,0.20156699419021606,takeoff
0.279559850692749,0.0005330790227058722,3.955882744350646e-12,0.02790607770582535,-2.970881113137695e-11,0.005272854323828739,-7.147533488714128e-14,0.006772004261101727,4.0749932054009945e-11,0.08109430973961994,-1.0982074771846496e-10,0.010302544507232067,3.212777965273841e-13,0.0,0.0,0.10483494400978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471749305725098,6.3461276164633595e-12,-0.0009891096269711852,2.3162671596282242e-14,0.0,0.0,0.17054499685764313,takeoff
0.2895491123199463,0.000603759287156949,4.379895406057289e-12,0.028735921582129675,-3.080703607606249e-11,0.005368672416897908,-7.388782566036423e-14,0.007310226484693391,4.375235870150292e-11,0.08453081508671263,-1.0981952779605109e-10,0.008992093948024164,3.612233356755962e-13,0.0,0.0,0.10858091711997986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469842910766602,6.523804500085939e-12,-0.0009822903666645288,2.2370460315440134e-14,0.0,0.0,0.21561099588871002,takeoff
0.2994649410247803,0.0006798743803745496,4.83453998717092e-12,0.029599965880914604,-3.1905248574269397e-11,0.005451594545280745,-7.599803836320994e-14,0.007858013522538142,4.686526769982128e-11,0.08793738748589174,-1.0981830363650805e-10,0.007719562991957763,4.013243981092724e-13,0.0,0.0,0.1122993528842926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472352027893066,6.700836500256324e-12,-0.0009745205170474946,2.148965447051291e-14,0.0,0.0,0.183570995926857,takeoff
0.30942416191101074,0.0007615146252181273,5.320933046413461e-12,0.03049829192386303,-3.300344847196746e-11,0.005522045698575558,-7.779238221216845e-14,0.00841439714173834,5.0090792725364996e-11,0.09138323625008032,-1.0981707566819199e-10,0.00649327762873398,4.4123433750463013e-13,0.0,0.0,0.11603406071662903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471568584442139,6.880883449827957e-12,-0.0009658564813435078,2.1941338177768055e-14,0.0,0.0,0.15400999784469604,takeoff
0.3195183277130127,0.0008487574197988259,5.8401918807332e-12,0.03143100878757774,-3.4101635639654836e-11,0.0055805039633288755,-7.92603841775711e-14,0.008977819578534593,5.3427322264491545e-11,0.09481678192511567,-1.0981584524794849e-10,0.005316079684934364,4.807613997710192e-13,0.0,0.0,0.11981937289237976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473268032073975,7.060286383309133e-12,-0.0009565328946337104,2.097211225754285e-14,0.0,0.0,0.19889800250530243,takeoff
0.3294205665588379,0.0009416675136961387,6.393433654619564e-12,0.03239820744364914,-3.519980997708419e-11,0.005627491361307364,-8.039461614116772e-14,0.009547255633967593,5.6876150745912795e-11,0.09827693406128764,-1.0981461314398724e-10,0.004193632227082301,5.196081809969867e-13,0.0,0.0,0.12353271245956421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476940155029297,7.2427051335532955e-12,-0.0009466975461691618,1.9914203681806013e-14,0.0,0.0,0.17050699889659882,takeoff
0.3393735885620117,0.001040299506949514,6.981787641875388e-12,0.03340032407405023,-3.629797141025862e-11,0.005663578238086128,-8.119103289764962e-14,0.010121698736276686,6.043842078479433e-11,0.10179462309478088,-1.0981338016813621e-10,0.00313008797617343,5.575124345534956e-13,0.0,0.0,0.1272650957107544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473500728607178,7.426364211082781e-12,-0.0009364929865114391,2.0188694872759136e-14,0.0,0.0,0.18055200576782227,takeoff
0.34940218925476074,0.0011446939523099252,7.60636676195919e-12,0.03443732101494365,-3.73961198906431e-11,0.005689340317083627,-8.164760669851193e-14,0.01069941839167592,6.411022399540203e-11,0.10525838851990779,-1.0981214796504711e-10,0.0021230270499472234,5.944379002505197e-13,0.0,0.0,0.13102582097053528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475224018096924,7.610322094731004e-12,-0.0009261058294214308,1.904219003887129e-14,0.0,0.0,0.19023099541664124,takeoff
0.35939598083496094,0.0012548802575513276,8.268282285424195e-12,0.03550910414788869,-3.8494255397425945e-11,0.00570536531066281,-8.176461833966511e-14,0.011279804099329273,6.78944583490115e-11,0.10874916082184342,-1.0981091692017814e-10,0.0011766091427824455,6.301092895095104e-13,0.0,0.0,0.13477349281311035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477475166320801,7.79640848408425e-12,-0.000915555574465543,1.7806911069913507e-14,0.0,0.0,0.1715410053730011,takeoff
0.3693888187408447,0.0013708798509960026,8.968660590037999e-12,0.0366159890494937,-3.9592377931162506e-11,0.005712268293060202,-8.154528943405826e-14,0.011861904550515678,7.179149954363314e-11,0.11227521415687243,-1.0980968794975711e-10,0.0002924057543612004,6.643378879489894e-13,0.0,0.0,0.13852080702781677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477321624755859,7.98467889029375e-12,-0.0009049620712175965,1.648281561423843e-14,0.0,0.0,0.1769140064716339,takeoff
0.3794569969177246,0.001492703602825048,9.708621980066475e-12,0.03775812126071644,-4.069048751374844e-11,0.005710662348932845,-8.099473227669556e-14,0.012444578426697958,7.579993591637582e-11,0.11579886318699742,-1.0980846204590318e-10,-0.0005312306291581238,6.970577486549926e-13,0.0,0.0,0.14229637384414673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477842330932617,8.173302312730613e-12,-0.0008944851579144597,1.6490986094047644e-14,0.0,0.0,0.19917799532413483,takeoff
0.3894679546356201,0.001620352794534949,1.0489282732035415e-11,0.03893553490877696,-4.1788584187012155e-11,0.0057011530600990035,-8.011972319655806e-14,0.013027016136750147,7.992019014827525e-11,0.11933068432661487,-1.0980723989837798e-10,-0.0012943161936377207,7.281416492193748e-13,0.0,0.0,0.14605048298835754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479984283447266,8.36410975202373e-12,-0.0008841530652716756,1.3656897708796533e-14,0.0,0.0,0.22678400576114655,takeoff
0.3996438980102539,0.0017538223125568503,1.1311654053869982e-11,0.04014841787860375,-4.288666598672155e-11,0.005684285671301242,-7.892691133869757e-14,0.01360864368941961,8.41420492287784e-11,0.12289272754482394,-1.0980582028468218e-10,-0.002002850728648058,7.576627435792698e-13,0.0,0.0,0.14986646175384521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479229927062988,8.556213029753401e-12,-0.0008740265038795769,1.3487255644186336e-14,0.0,0.0,0.1993979960680008,takeoff
0.40938758850097656,0.0018930986479958544,1.2176856470182462e-11,0.04139690174510208,-4.39847329840545e-11,0.005660652631523149,-7.742622670680464e-14,0.014188469634864505,8.847511969096936e-11,0.12644750566429863,-1.0980440569608956e-10,-0.0026535067357009914,7.854170375352908e-13,0.0,0.0,0.1535203456878662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483253002166748,8.747729970948193e-12,-0.000864083063788712,1.3317524641116678e-14,0.0,0.0,0.16089800000190735,takeoff
0.41931986808776855,0.0020529826415553263,1.3179519107463517e-11,0.04281168028482517,-4.519259194936979e-11,0.005627608389531887,-7.543625959964939e-14,0.014823280803252263,9.338994549798813e-11,0.1304117863827031,-1.0980316889854387e-10,-0.0032920232281838497,8.133638070430474e-13,0.0,0.0,0.1572449505329132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474281311035156,8.942321709504153e-12,-0.0008544558077119291,1.0305444987494285e-14,0.0,0.0,0.16726599633693695,takeoff
0.429424524307251,0.0021889730832897673,1.4040565331548477e-11,0.04400102874640426,-4.618082899567625e-11,0.005595568859558271,-7.355424859880603e-14,0.015339463682870627,9.749728922130226e-11,0.13354026327244273,-1.0980199777160133e-10,-0.0037742806950147893,8.349151791801459e-13,0.0,0.0,0.16103419661521912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47105598449707,1.0600346121714121e-11,-0.0010331074008718133,9.957723563086291e-15,0.0,0.0,0.15447300672531128,takeoff
0.43939852714538574,0.0023455201733908297,1.5041238661546853e-11,0.0453552711017456,-4.7278856674439156e-11,0.005549227975169025,-7.092938993436007e-14,0.015912636973561267,1.0217009707145497e-10,0.13696566756199594,-1.0980060360334637e-10,-0.00533755668058486,9.069565376709108e-13,0.0,0.0,0.16477444767951965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.490147113800049,6.750039763248061e-12,-0.0004671422648243606,9.609824261759374e-15,0.0,0.0,0.1838819980621338,takeoff
0.44947338104248047,0.0025077229234407796,1.6089330347289328e-11,0.04674541584408648,-4.837687377035693e-11,0.005505188844191767,-6.837165087272829e-14,0.01647197880837114,1.0696840995510307e-10,0.140690770550743,-1.097998227292511e-10,-0.003640012200098533,8.260508902983744e-13,0.0,0.0,0.16855251789093018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480233669281006,1.0680118248118653e-11,-0.000997019000351429,6.419487371420261e-15,0.0,0.0,0.172434002161026,takeoff
0.45947837829589844,0.0026755450902091853,1.7185978162885197e-11,0.04817195492182364,-4.947487967795202e-11,0.005461363959070683,-6.577514388917196e-14,0.017036047629711847,1.118709047659697e-10,0.14426011110631942,-1.0979844886172822e-10,-0.004989958867197138,8.911928510269153e-13,0.0,0.0,0.17230439186096191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482656478881836,9.73886075950059e-12,-0.0008210585219785571,5.893418924803138e-15,0.0,0.0,1.1379259824752808,takeoff
0.46945786476135254,0.002848971897391788,1.8332211469497482e-11,0.04963435898749227,-5.0572870884817597e-11,0.005408590972114703,-6.269199813453319e-14,0.017592906904269512,1.1688550752708188e-10,0.14786376805448487,-1.0979723338277558e-10,-0.00542963781017364,9.12475009453616e-13,0.0,0.0,0.1760466992855072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4813337326049805,9.941153802928149e-12,-0.0008228031801991165,5.367084509840577e-15,0.0,0.0,0.16690899431705475,takeoff
0.47952723503112793,0.0030461310062341192,1.9651797570940236e-11,0.05128453253324629,-5.1780648112185977e-11,0.005346568429287048,-5.90368381405204e-14,0.01819859218697325,1.2253569744651625e-10,0.1518086185445364,-1.0979602860687452e-10,-0.005804092023168775,9.309617309713931e-13,0.0,0.0,0.17982271313667297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4809489250183105,1.0144800798028708e-11,-0.0008054532809183002,3.4193536352112317e-15,0.0,0.0,0.2048110067844391,takeoff
0.48948216438293457,0.003231114914184132,2.0905972258673184e-11,0.0528223024440734,-5.2878614856716477e-11,0.005287026361388347,-5.5490033096347867e-14,0.018743492312429184,1.2778395207664483e-10,0.1553788239357837,-1.0979484052459542e-10,-0.006180402707827605,9.500941924044221e-13,0.0,0.0,0.18355581164360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474209785461426,1.2195124250713452e-11,-0.001024814904667437,1.3824496729937952e-15,0.0,0.0,0.22467100620269775,takeoff
0.4994971752166748,0.0034215339000618103,2.2213213365903932e-11,0.054395212860285695,-5.3976567555564575e-11,0.005217156828834611,-5.1333495068541956e-14,0.019284821878776053,1.3313923383713114e-10,0.15886344356855694,-1.0979345567031391e-10,-0.007435123007743742,1.0158415852988317e-12,0.0,0.0,0.18731144070625305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480313777923584,9.142069046230716e-12,-0.0005746179376728833,6.774581158842919e-16,0.0,0.0,0.2477940022945404,takeoff
