t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.10256719589233398,-1.5822657416388977e-14,-1.2023627603653165e-14,0.0174999999968738,6.871675142646201e-13,-9.041504455440842e-13,4.602344506196526e-18,1.5821914964022942e-13,1.2024875945678057e-13,3.126218292570644e-11,-6.871356312980977e-12,9.041094281925907e-12,5.791050023756359e-20,0.0,0.0,0.038462698459625244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.11199545860290527,-1.5822657915659268e-14,-1.2023627508444291e-14,0.0174999999968738,6.871675224227776e-13,-9.041504739071095e-13,4.602919401833359e-18,1.5821879680210097e-13,1.2024781312078286e-13,3.126218461879655e-11,-6.871302236301314e-12,9.041074119755525e-12,5.792107618297815e-20,0.0,0.0,0.04199829697608948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.13764524459838867,-1.5822657311098948e-14,-1.2023626653649262e-14,0.0174999999968738,6.871674885476221e-13,-9.041504391772895e-13,4.603552241802445e-18,1.5821922230624982e-13,1.2024874622079339e-13,3.1262182842439713e-11,-6.871355554746489e-12,9.041098434286324e-12,5.799027950974142e-20,0.0,0.0,0.05161696672439575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.13788962364196777,-1.582265765156018e-14,-1.202362682882037e-14,0.0174999999968738,6.871675203022504e-13,-9.041504583656366e-13,4.604471549414387e-18,1.5821811949709786e-13,1.202492220816208e-13,3.1262182842439713e-11,-6.871382751329657e-12,9.041035416566368e-12,5.781121525908684e-20,0.0,0.0,0.051708608865737915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.14083313941955566,-1.582265733630319e-14,-1.2023626667439025e-14,0.0174999999968738,6.871675137993944e-13,-9.041504403176166e-13,4.6045864934881256e-18,1.5821799931681852e-13,1.2024797126606262e-13,3.126218635352003e-11,-6.871311270933306e-12,9.041028549175893e-12,5.802623572866253e-20,0.0,0.0,0.052812427282333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.15060019493103027,-1.582265733630319e-14,-1.2023626667439025e-14,0.0174999999968738,6.871675137993944e-13,-9.041504403176166e-13,4.6045864934881256e-18,1.5821799931681852e-13,1.2024797126606262e-13,3.126218635352003e-11,-6.871311270933306e-12,9.041028549175893e-12,5.802623572866253e-20,0.0,0.0,0.05647507309913635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.1602180004119873,-1.582265733630319e-14,-1.2023626667439025e-14,0.0174999999968738,6.871675137993944e-13,-9.041504403176166e-13,4.6045864934881256e-18,1.5821799931681852e-13,1.2024797126606262e-13,3.126218635352003e-11,-6.871311270933306e-12,9.041028549175893e-12,5.802623572866253e-20,0.0,0.0,0.06008175015449524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.17007184028625488,-1.582265733630319e-14,-1.2023626667439025e-14,0.0174999999968738,6.871675137993944e-13,-9.041504403176166e-13,4.6045864934881256e-18,1.5821799931681852e-13,1.2024797126606262e-13,3.126218635352003e-11,-6.871311270933306e-12,9.041028549175893e-12,5.802623572866253e-20,0.0,0.0,0.06377694010734558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.18006205558776855,-1.582265733630319e-14,-1.2023626667439025e-14,0.0174999999968738,6.871675137993944e-13,-9.041504403176166e-13,4.6045864934881256e-18,1.5821799931681852e-13,1.2024797126606262e-13,3.126218635352003e-11,-6.871311270933306e-12,9.041028549175893e-12,5.802623572866253e-20,0.0,0.0,0.06752327084541321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.18948984146118164,-1.5822657205888497e-14,-1.2023624455905038e-14,0.0174999999968738,6.871674513256349e-13,-9.041504320820318e-13,4.607287954334258e-18,1.5821867870667342e-13,1.202496704779304e-13,3.126218461879655e-11,-6.8714083784194394e-12,9.041067371356434e-12,5.763071171040717e-20,0.0,0.0,0.07105869054794312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.19928264617919922,-1.5822657205888497e-14,-1.2023624455905038e-14,0.0174999999968738,6.871674513256349e-13,-9.041504320820318e-13,4.607287954334258e-18,1.5821867870667342e-13,1.202496704779304e-13,3.126218461879655e-11,-6.8714083784194394e-12,9.041067371356434e-12,5.763071171040717e-20,0.0,0.0,0.07473099231719971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.20908045768737793,-1.5822657205888497e-14,-1.2023624455905038e-14,0.0174999999968738,6.871674513256349e-13,-9.041504320820318e-13,4.607287954334258e-18,1.5821867870667342e-13,1.202496704779304e-13,3.126218461879655e-11,-6.8714083784194394e-12,9.041067371356434e-12,5.763071171040717e-20,0.0,0.0,0.07840517163276672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.21892905235290527,-1.5822657205888497e-14,-1.2023624455905038e-14,0.0174999999968738,6.871674513256349e-13,-9.041504320820318e-13,4.607287954334258e-18,1.5821867870667342e-13,1.202496704779304e-13,3.126218461879655e-11,-6.8714083784194394e-12,9.041067371356434e-12,5.763071171040717e-20,0.0,0.0,0.08209839463233948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.22931289672851562,-1.5822657233394814e-14,-1.2023623621042628e-14,0.0174999999968738,6.871674634253518e-13,-9.041504329206551e-13,4.6098163812757385e-18,1.5821916432090945e-13,1.2024847117967202e-13,3.126218461879655e-11,-6.8713398377658655e-12,9.04109512085905e-12,5.799551040936464e-20,0.0,0.0,0.08599233627319336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.238936185836792,-1.5822657233394814e-14,-1.2023623621042628e-14,0.0174999999968738,6.871674634253518e-13,-9.041504329206551e-13,4.6098163812757385e-18,1.5821916432090945e-13,1.2024847117967202e-13,3.126218461879655e-11,-6.8713398377658655e-12,9.04109512085905e-12,5.799551040936464e-20,0.0,0.0,0.089601069688797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.24900078773498535,-1.5822657233394814e-14,-1.2023623621042628e-14,0.0174999999968738,6.871674634253518e-13,-9.041504329206551e-13,4.6098163812757385e-18,1.5821916432090945e-13,1.2024847117967202e-13,3.126218461879655e-11,-6.8713398377658655e-12,9.04109512085905e-12,5.799551040936464e-20,0.0,0.0,0.0933752954006195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.25876665115356445,-1.5822657233394814e-14,-1.2023623621042628e-14,0.0174999999968738,6.871674634253518e-13,-9.041504329206551e-13,4.6098163812757385e-18,1.5821916432090945e-13,1.2024847117967202e-13,3.126218461879655e-11,-6.8713398377658655e-12,9.04109512085905e-12,5.799551040936464e-20,0.0,0.0,0.09703749418258667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.2686762809753418,-1.5822657233394814e-14,-1.2023623621042628e-14,0.0174999999968738,6.871674634253518e-13,-9.041504329206551e-13,4.6098163812757385e-18,1.5821916432090945e-13,1.2024847117967202e-13,3.126218461879655e-11,-6.8713398377658655e-12,9.04109512085905e-12,5.799551040936464e-20,0.0,0.0,0.10075360536575317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.278613805770874,-1.5822657066433505e-14,-1.2023622204022383e-14,0.0174999999968738,6.871674477037725e-13,-9.0415042258012e-13,4.6125749815756454e-18,1.5821871837066872e-13,1.2024969702228287e-13,3.126218461879655e-11,-6.87140988604528e-12,9.041069637966536e-12,5.800268521094348e-20,0.0,0.0,0.10448017716407776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.2883784770965576,-1.5822657066433505e-14,-1.2023622204022383e-14,0.0174999999968738,6.871674477037725e-13,-9.0415042258012e-13,4.6125749815756454e-18,1.5821871837066872e-13,1.2024969702228287e-13,3.126218461879655e-11,-6.87140988604528e-12,9.041069637966536e-12,5.800268521094348e-20,0.0,0.0,0.1081419289112091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.2983086109161377,-1.5822657066433505e-14,-1.2023622204022383e-14,0.0174999999968738,6.871674477037725e-13,-9.0415042258012e-13,4.6125749815756454e-18,1.5821871837066872e-13,1.2024969702228287e-13,3.126218461879655e-11,-6.87140988604528e-12,9.041069637966536e-12,5.800268521094348e-20,0.0,0.0,0.11186572909355164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3087036609649658,-1.5822657066433505e-14,-1.2023622204022383e-14,0.0174999999968738,6.871674477037725e-13,-9.0415042258012e-13,4.6125749815756454e-18,1.5821871837066872e-13,1.2024969702228287e-13,3.126218461879655e-11,-6.87140988604528e-12,9.041069637966536e-12,5.800268521094348e-20,0.0,0.0,0.11576387286186218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.31816625595092773,-1.5822657066433505e-14,-1.2023622204022383e-14,0.0174999999968738,6.871674477037725e-13,-9.0415042258012e-13,4.6125749815756454e-18,1.5821871837066872e-13,1.2024969702228287e-13,3.126218461879655e-11,-6.87140988604528e-12,9.041069637966536e-12,5.800268521094348e-20,0.0,0.0,0.1193123459815979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.32814621925354004,-1.5822657056028512e-14,-1.202362113514241e-14,0.0174999999968738,6.871674478007071e-13,-9.04150421235567e-13,4.615161236032001e-18,1.582179640711101e-13,1.202486256490803e-13,3.126218635352003e-11,-6.871348660793771e-12,9.041026535172913e-12,5.816042267004822e-20,0.0,0.0,0.12305483222007751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3381326198577881,-1.5822657056028512e-14,-1.202362113514241e-14,0.0174999999968738,6.871674478007071e-13,-9.04150421235567e-13,4.615161236032001e-18,1.582179640711101e-13,1.202486256490803e-13,3.126218635352003e-11,-6.871348660793771e-12,9.041026535172913e-12,5.816042267004822e-20,0.0,0.0,0.12679973244667053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.34808802604675293,-1.5822657056028512e-14,-1.202362113514241e-14,0.0174999999968738,6.871674478007071e-13,-9.04150421235567e-13,4.615161236032001e-18,1.582179640711101e-13,1.202486256490803e-13,3.126218635352003e-11,-6.871348660793771e-12,9.041026535172913e-12,5.816042267004822e-20,0.0,0.0,0.13053300976753235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3581533432006836,-1.5822657056028512e-14,-1.202362113514241e-14,0.0174999999968738,6.871674478007071e-13,-9.04150421235567e-13,4.615161236032001e-18,1.582179640711101e-13,1.202486256490803e-13,3.126218635352003e-11,-6.871348660793771e-12,9.041026535172913e-12,5.816042267004822e-20,0.0,0.0,0.13430750370025635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3681020736694336,-1.5822657758429167e-14,-1.2023620388871817e-14,0.0174999999968738,6.871674649746386e-13,-9.041504606395102e-13,4.617690144518436e-18,1.582190631287012e-13,1.2024925777817147e-13,3.126218288407308e-11,-6.8713847868731995e-12,9.04108933843289e-12,5.797325800100318e-20,0.0,0.0,0.1380382776260376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3787193298339844,-1.5822657758429167e-14,-1.2023620388871817e-14,0.0174999999968738,6.871674649746386e-13,-9.041504606395102e-13,4.617690144518436e-18,1.582190631287012e-13,1.2024925777817147e-13,3.126218288407308e-11,-6.8713847868731995e-12,9.04108933843289e-12,5.797325800100318e-20,0.0,0.0,0.14201974868774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.38826870918273926,-1.5822657758429167e-14,-1.2023620388871817e-14,0.0174999999968738,6.871674649746386e-13,-9.041504606395102e-13,4.617690144518436e-18,1.582190631287012e-13,1.2024925777817147e-13,3.126218288407308e-11,-6.8713847868731995e-12,9.04108933843289e-12,5.797325800100318e-20,0.0,0.0,0.14560076594352722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3982729911804199,-1.5822657758429167e-14,-1.2023620388871817e-14,0.0174999999968738,6.871674649746386e-13,-9.041504606395102e-13,4.617690144518436e-18,1.582190631287012e-13,1.2024925777817147e-13,3.126218288407308e-11,-6.8713847868731995e-12,9.04108933843289e-12,5.797325800100318e-20,0.0,0.0,0.14935237169265747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.40853404998779297,-1.5822657758429167e-14,-1.2023620388871817e-14,0.0174999999968738,6.871674649746386e-13,-9.041504606395102e-13,4.617690144518436e-18,1.582190631287012e-13,1.2024925777817147e-13,3.126218288407308e-11,-6.8713847868731995e-12,9.04108933843289e-12,5.797325800100318e-20,0.0,0.0,0.15320026874542236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4184880256652832,-1.5822657467011103e-14,-1.202361920691398e-14,0.0174999999968738,6.871674626624984e-13,-9.041504431873549e-13,4.620447775245312e-18,1.5821850677393435e-13,1.2024902012667856e-13,3.126218461879655e-11,-6.871371206746799e-12,9.041057546719888e-12,5.798293005633636e-20,0.0,0.0,0.1569330096244812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.428466796875,-1.5822657467011103e-14,-1.202361920691398e-14,0.0174999999968738,6.871674626624984e-13,-9.041504431873549e-13,4.620447775245312e-18,1.5821850677393435e-13,1.2024902012667856e-13,3.126218461879655e-11,-6.871371206746799e-12,9.041057546719888e-12,5.798293005633636e-20,0.0,0.0,0.160675048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4385056495666504,-1.5822657467011103e-14,-1.202361920691398e-14,0.0174999999968738,6.871674626624984e-13,-9.041504431873549e-13,4.620447775245312e-18,1.5821850677393435e-13,1.2024902012667856e-13,3.126218461879655e-11,-6.871371206746799e-12,9.041057546719888e-12,5.798293005633636e-20,0.0,0.0,0.1644396185874939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4485645294189453,-1.5822657467011103e-14,-1.202361920691398e-14,0.0174999999968738,6.871674626624984e-13,-9.041504431873549e-13,4.620447775245312e-18,1.5821850677393435e-13,1.2024902012667856e-13,3.126218461879655e-11,-6.871371206746799e-12,9.041057546719888e-12,5.798293005633636e-20,0.0,0.0,0.1682116985321045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4584543704986572,-1.582265743800366e-14,-1.2023618569640859e-14,0.0174999999968738,6.871674860235271e-13,-9.041504407968805e-13,4.6229749513835816e-18,1.5821850489018813e-13,1.2024831296427597e-13,3.126218461879655e-11,-6.871330792713701e-12,9.041057439138406e-12,5.81701868499395e-20,0.0,0.0,0.17192038893699646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.46840596199035645,-1.582265743800366e-14,-1.2023618569640859e-14,0.0174999999968738,6.871674860235271e-13,-9.041504407968805e-13,4.6229749513835816e-18,1.5821850489018813e-13,1.2024831296427597e-13,3.126218461879655e-11,-6.871330792713701e-12,9.041057439138406e-12,5.81701868499395e-20,0.0,0.0,0.17565223574638367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4784889221191406,-1.582265743800366e-14,-1.2023618569640859e-14,0.0174999999968738,6.871674860235271e-13,-9.041504407968805e-13,4.6229749513835816e-18,1.5821850489018813e-13,1.2024831296427597e-13,3.126218461879655e-11,-6.871330792713701e-12,9.041057439138406e-12,5.81701868499395e-20,0.0,0.0,0.17943334579467773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.48856353759765625,-1.582265743800366e-14,-1.2023618569640859e-14,0.0174999999968738,6.871674860235271e-13,-9.041504407968805e-13,4.6229749513835816e-18,1.5821850489018813e-13,1.2024831296427597e-13,3.126218461879655e-11,-6.871330792713701e-12,9.041057439138406e-12,5.81701868499395e-20,0.0,0.0,0.1832113265991211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4985072612762451,-1.582265743800366e-14,-1.2023618569640859e-14,0.0174999999968738,6.871674860235271e-13,-9.041504407968805e-13,4.6229749513835816e-18,1.5821850489018813e-13,1.2024831296427597e-13,3.126218461879655e-11,-6.871330792713701e-12,9.041057439138406e-12,5.81701868499395e-20,0.0,0.0,0.18694022297859192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5085148811340332,-1.5822657131743653e-14,-1.202361712380168e-14,0.0174999999968738,6.871674686597396e-13,-9.041504224963155e-13,4.625733683142872e-18,1.5821864438701804e-13,1.2024943925101438e-13,3.126218457716319e-11,-6.8713951602246976e-12,9.041065410285789e-12,5.784234043682574e-20,0.0,0.0,0.19069308042526245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5184690952301025,-1.5822657131743653e-14,-1.202361712380168e-14,0.0174999999968738,6.871674686597396e-13,-9.041504224963155e-13,4.625733683142872e-18,1.5821864438701804e-13,1.2024943925101438e-13,3.126218457716319e-11,-6.8713951602246976e-12,9.041065410285789e-12,5.784234043682574e-20,0.0,0.0,0.19442591071128845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5283961296081543,-1.5822657131743653e-14,-1.202361712380168e-14,0.0174999999968738,6.871674686597396e-13,-9.041504224963155e-13,4.625733683142872e-18,1.5821864438701804e-13,1.2024943925101438e-13,3.126218457716319e-11,-6.8713951602246976e-12,9.041065410285789e-12,5.784234043682574e-20,0.0,0.0,0.19814854860305786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5385003089904785,-1.5822657131743653e-14,-1.202361712380168e-14,0.0174999999968738,6.871674686597396e-13,-9.041504224963155e-13,4.625733683142872e-18,1.5821864438701804e-13,1.2024943925101438e-13,3.126218457716319e-11,-6.8713951602246976e-12,9.041065410285789e-12,5.784234043682574e-20,0.0,0.0,0.20193761587142944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5486857891082764,-1.5822657319049628e-14,-1.202361677974475e-14,0.0174999999968738,6.871675074408984e-13,-9.041504324830826e-13,4.628204417891515e-18,1.5821898493027803e-13,1.2024842250943815e-13,3.126218461879655e-11,-6.871337053652291e-12,9.041084869994005e-12,5.811621239418959e-20,0.0,0.0,0.20575717091560364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5585808753967285,-1.582265746849837e-14,-1.2023616335276572e-14,0.0174999999968738,6.871674833971496e-13,-9.041504410064059e-13,4.628261693088459e-18,1.5821881223607759e-13,1.2024902330398597e-13,3.1262182842439713e-11,-6.8713713905887086e-12,9.041075001676825e-12,5.789014139652451e-20,0.0,0.0,0.2094678282737732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5685477256774902,-1.582265746849837e-14,-1.2023616335276572e-14,0.0174999999968738,6.871674833971496e-13,-9.041504410064059e-13,4.628261693088459e-18,1.5821881223607759e-13,1.2024902330398597e-13,3.1262182842439713e-11,-6.8713713905887086e-12,9.041075001676825e-12,5.789014139652451e-20,0.0,0.0,0.21320539712905884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5789868831634521,-1.582265746849837e-14,-1.2023616335276572e-14,0.0174999999968738,6.871674833971496e-13,-9.041504410064059e-13,4.628261693088459e-18,1.5821881223607759e-13,1.2024902330398597e-13,3.1262182842439713e-11,-6.8713713905887086e-12,9.041075001676825e-12,5.789014139652451e-20,0.0,0.0,0.21712008118629456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
