t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.11008906364440918,-1.1060264885770049e-07,-1.598638795497684e-15,0.01750369048631949,8.704074258223442e-14,3.305991889865812e-05,4.071397278026413e-18,-1.6816053375129152e-05,5.754522103995535e-15,0.000808704110539868,-9.890179322767868e-13,0.005096506695339556,4.903733262872753e-16,0.0,0.0,0.04128339886665344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462396621704102,-1.0888056949098779e-13,-0.00012861797586083412,-2.3634002836590797e-19,0.0,0.0,8.571747779846191,takeoff
0.120758056640625,-3.3511077771817256e-07,-1.5897826319816291e-15,0.017526338152400588,7.715060274429208e-14,0.00010578442870204213,1.0228054446829991e-17,-2.6053613757391057e-05,-3.006088255750098e-15,0.003706737611549955,-9.890101813241675e-13,0.008922644760010335,8.21696973309255e-16,0.0,0.0,0.045284271240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500010967254639,1.9170925155513607e-13,-0.0006798397516831756,-3.923559182077876e-18,0.0,0.0,7.706991195678711,takeoff
0.1297152042388916,-5.491629988200965e-07,-1.6635438670806342e-15,0.01758483822215977,6.72605405446277e-14,0.00019758402880461952,1.7183595194558003e-17,-1.666603339136104e-05,-1.0882311874284037e-14,0.007674455668631044,-9.890017963735105e-13,0.00931923472737961,8.590979924015883e-16,0.0,0.0,0.04864320158958435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555275917053223,-6.372404367420773e-14,-0.0008380537619814277,-6.437021505985074e-18,0.0,0.0,8.667817115783691,takeoff
0.1409757137298584,-6.075683603784606e-07,-1.811494136798645e-15,0.017687692519683846,5.737057468287355e-14,0.0002886472702565399,2.32627518453203e-17,3.016760710120763e-06,-1.7996330188784105e-14,0.01242168147612103,-9.889898520932522e-13,0.008932102614924444,8.403421328906208e-16,0.0,0.0,0.0528658926486969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600832939147949,1.598197485810915e-13,-0.0008131979848258197,-8.489099855003057e-18,0.0,0.0,11.447123527526855,takeoff
0.1526498794555664,-4.360502310739784e-07,-2.026998360295625e-15,0.017840018497296075,4.7480762712679836e-14,0.00037632420376040334,2.831368409461122e-17,3.097326324193067e-05,-2.4213813993085325e-14,0.017668762911642093,-9.889762115258584e-13,0.008666278687188875,8.3153015160977155e-16,0.0,0.0,0.0572437047958374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6324782371521,-2.9093108401979234e-14,-0.000821848982013762,-1.0030596421429314e-17,0.0,0.0,9.456090927124023,takeoff
0.16402697563171387,7.307290687301585e-08,-2.2984190044764355e-15,0.018048132095871524,3.7591072730985623e-14,0.00046173186882630056,3.245858805618061e-17,6.900749465932874e-05,-2.9346970103756286e-14,0.0234772660911274,-9.88964153691311e-13,0.008432687090315838,8.272005088262711e-16,0.0,0.0,0.0615101158618927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662555694580078,1.3732301428794058e-13,-0.000820504326839,-1.1583566810132295e-17,0.0,0.0,10.546862602233887,takeoff
0.17462158203125,1.0249979960240452e-06,-2.614349889013047e-15,0.01831822913602964,2.770147943846e-14,0.0005448042123803799,3.574008770451817e-17,0.00011824670191770294,-3.3255564623865187e-14,0.030033958835153064,-9.889561142994323e-13,0.008196083542000271,8.251880470261519e-16,0.0,0.0,0.06548309326171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690484046936035,-2.1859984898349016e-15,-0.0008324052323587239,-1.2948689444808158e-17,0.0,0.0,4.653179168701172,takeoff
0.18306374549865723,2.4979713425831607e-06,-2.966304811460813e-15,0.018656334348752173,1.781201238974915e-14,0.0006253153706085782,3.8194701823621935e-17,0.00017106609971584774,-3.6782696377965496e-14,0.03690043615954059,-9.889364298254522e-13,0.00793248606043764,8.236533007642763e-16,0.0,0.0,0.06864890456199646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690484046936035,-2.1859984898349016e-15,-0.0008324052323587239,-1.2948689444808158e-17,0.0,0.0,4.653179168701172,takeoff
0.19241762161254883,4.509913038629867e-06,-3.3522267778204655e-15,0.01906331435829575,7.922821206389763e-15,0.0007031966067685811,3.985791267747076e-17,0.00022927192651479836,-3.965780075861663e-14,0.043871925635871535,-9.889098065126197e-13,0.007672144086465122,8.240063721094629e-16,0.0,0.0,0.07215660810470581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7128167152404785,1.2191835811314194e-13,-0.0008331044227816164,-1.422070380255444e-17,0.0,0.0,13.10826301574707,takeoff
0.20568513870239258,7.204540781815864e-06,-3.754746349787938e-15,0.019543053912063423,-1.9662209497775113e-15,0.0007785351194537064,4.079026178551966e-17,0.0003043310550374746,-4.050322810428104e-14,0.051552613123086684,-9.889011236037688e-13,0.007422008638320116,8.282418200277593e-16,0.0,0.0,0.07713192701339722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776068687438965,1.1169365400024583e-13,-0.000839530723169446,-1.5822314065636764e-17,0.0,0.0,3.0208899974823,takeoff
0.2177278995513916,1.0687913233073731e-05,-4.161172412665267e-15,0.02010360359099539,-1.1855155176826052e-14,0.0008513820684112758,4.1043494427817624e-17,0.0003855789551895967,-4.0589056854375153e-14,0.0596805354196427,-9.888872584708342e-13,0.007164176585124924,8.344783572766728e-16,0.0,0.0,0.08164796233177185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750551223754883,3.61391926312956e-14,-0.0008462980622425675,-1.6713673967556556e-17,0.0,0.0,6.547977924346924,takeoff
0.23302459716796875,1.551489117415124e-05,-4.601508392450049e-15,0.020811563539770477,-2.2732835903658325e-14,0.0009281848769525701,4.0599305920984154e-17,0.00048467491841518786,-3.9356199181510046e-14,0.06824008356230224,-9.88874192601016e-13,0.006828695654496048,8.44818089378239e-16,0.0,0.0,0.08738422393798828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.744343280792236,1.0555963113161038e-13,-0.0008469868917018175,-1.721612166959474e-17,0.0,0.0,6.169281005859375,takeoff
0.24130845069885254,2.0889353078642945e-05,-4.984383271033071e-15,0.021536354274599174,-3.262150273841633e-14,0.000994764355508857,3.960220070386231e-17,0.0005817595344524262,-3.724609182478896e-14,0.07593831839023366,-9.888603826708329e-13,0.006519474467407566,8.570319323811464e-16,0.0,0.0,0.0904906690120697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740387916564941,5.069328542551578e-14,-0.0008450680179521441,-1.7803596921158477e-17,0.0,0.0,5.093620777130127,takeoff
0.2522585391998291,2.7277195642477736e-05,-5.339902883614279e-15,0.022337857762523214,-4.251002979755652e-14,0.0010582995038620846,3.8099031660253777e-17,0.0006863583026556228,-3.402809508709677e-14,0.08362218437243524,-9.88835915238407e-13,0.006219622970619796,8.718460231151628e-16,0.0,0.0,0.09459695219993591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.751629829406738,1.0253078361376414e-13,-0.0008441039826720953,-1.8008894877388013e-17,0.0,0.0,4.0277299880981445,takeoff
0.2602546215057373,3.474595845181349e-05,-5.6579750661860474e-15,0.02321709150503919,-5.239842160453821e-14,0.0011189042820262114,3.614212670682801e-17,0.0007974254700555048,-2.98232602487912e-14,0.09143058614811995,-9.888338802636313e-13,0.005930478618878092,8.888784599435012e-16,0.0,0.0,0.09759548306465149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746391296386719,6.258519771222895e-14,-0.000843246525619179,-1.8291453157191227e-17,0.0,0.0,4.35542106628418,takeoff
0.27057838439941406,4.336421709106892e-05,-5.927721449668495e-15,0.024173956031214507,-6.228669767400784e-14,0.0011766238949666545,3.378561142336258e-17,0.0009154099907513329,-2.4492599817201583e-14,0.09915579729718371,-9.888215708363936e-13,0.0056416489170664575,9.086579735890328e-16,0.0,0.0,0.10146689414978027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740808963775635,1.0180102746025488e-13,-0.0008433387265540659,-1.8350192906849842e-17,0.0,0.0,6.395442962646484,takeoff
0.28027915954589844,5.319424195841609e-05,-6.138750533592303e-15,0.02520761764330602,-7.217484592078326e-14,0.001231433171440947,3.108595866861407e-17,0.0010383054829210853,-1.83295150566736e-14,0.10681100447689383,-9.888054945302542e-13,0.005349414826627038,9.309466713701761e-16,0.0,0.0,0.10510468482971191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740808963775635,1.0180102746025488e-13,-0.0008433387265540659,-1.8350192906849842e-17,0.0,0.0,6.395442962646484,takeoff
0.28920531272888184,6.425322336020075e-05,-6.288148423836741e-15,0.02631783132631605,-8.206273051476735e-14,0.0012833196175932914,2.8087527587099315e-17,0.0011612012659298217,-1.2166367372487628e-14,0.11446621148858634,-9.88770548523051e-13,0.005057092472598599,9.542378504335563e-16,0.0,0.0,0.10845199227333069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.740808963775635,1.0180102746025488e-13,-0.0008433387265540659,-1.8350192906849842e-17,0.0,0.0,6.395442962646484,takeoff
0.29802560806274414,7.65411641175541e-05,-6.375914491136796e-15,0.02750459707861178,-9.195016273509799e-14,0.0013322823772468255,2.4829518119961378e-17,0.0012840973239102446,-6.003156759872781e-15,0.12212141834139928,-9.887167309070155e-13,0.004764686666238084,9.78530806117696e-16,0.0,0.0,0.11175960302352905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.724928379058838,7.295897284757824e-14,-0.0008421895327046514,-1.8420170732310603e-17,0.0,0.0,25.27520751953125,takeoff
0.3070545196533203,9.01544425844658e-05,-6.383785502402066e-15,0.028766545747435483,-1.0183728602782508e-13,0.001378299151904914,2.138216862697787e-17,0.001424516493866628,3.4805901726220155e-15,0.12952768845937446,-9.88704446588391e-13,0.004468294904505764,1.0095345383662283e-15,0.0,0.0,0.11514544486999512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732328414916992,1.0785400621649704e-13,-0.0008371342555619776,-1.7692513182337506e-17,0.0,0.0,8.685809135437012,takeoff
0.3177647590637207,0.0001051963567336716,-6.2916076431413855e-15,0.03010307903972473,-1.1172427691295294e-13,0.0014215051976735357,1.780245719209615e-17,0.0015698244336834774,1.400661108498108e-14,0.13703834304345414,-9.886919643309556e-13,0.004202549008116753,1.040065479668259e-15,0.0,0.0,0.11916178464889526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.732328414916992,1.0785400621649704e-13,-0.0008371342555619776,-1.7692513182337506e-17,0.0,0.0,8.685809135437012,takeoff
0.32892894744873047,0.00012169873614895363,-6.092506648638432e-15,0.031514601301496636,-1.216110704530192e-13,0.00146208733583697,1.4118257920203356e-17,0.0017169777064737633,2.498487470928243e-14,0.1444048900481284,-9.886691223644573e-13,0.003940015805718412,1.0718603399685656e-15,0.0,0.0,0.12334835529327393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6826581954956055,8.82244310159569e-14,-0.0008314141305163503,-1.6705107685132956e-17,0.0,0.0,15.276814460754395,takeoff
0.33971500396728516,0.00013970984605959628,-5.774050071083538e-15,0.032995727560245505,-1.3149771470697415e-13,0.0015000179953457008,1.0386714051391567e-17,0.001870677442891946,3.7639418776055176e-14,0.15114336474179044,-9.886591525007395e-13,0.0036679436600606154,1.1082810239214042e-15,0.0,0.0,0.12739312648773193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676165580749512,9.690243263837592e-14,-0.0008306848467327654,-1.609034209079987e-17,0.0,0.0,4.034046173095703,takeoff
0.35059499740600586,0.00015928268157597568,-5.322543666796046e-15,0.03454369187582036,-1.413842758855836e-13,0.0015352492341363763,6.669668607487985e-18,0.002028143123818515,5.1296194771605485e-14,0.15778530442999353,-9.886488165654345e-13,0.003404626300429252,1.145954565133362e-15,0.0,0.0,0.1314731240272522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633127212524414,1.1449471741791645e-13,-0.0008311937563121319,-1.6029605527142552e-17,0.0,0.0,8.321895599365234,takeoff
0.3606839179992676,0.00018044551061808693,-4.729300373508561e-15,0.03615436535376928,-1.5127073456673669e-13,0.0015676710803672253,3.0330399659766214e-18,0.0021883972961468765,6.589281234217086e-14,0.16375265601959768,-9.88638536004229e-13,0.003109269865354402,1.190592353108319e-15,0.0,0.0,0.13525646924972534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607497215270996,1.0521648792028229e-13,-0.0008281169575639069,-1.550132001149066e-17,0.0,0.0,7.407010078430176,takeoff
0.36989331245422363,0.00020322283107393208,-3.985865479996099e-15,0.03782303551661904,-1.611570699629895e-13,0.0015971648163855528,-4.540802290062249e-19,0.0023514515304864816,8.149484034546804e-14,0.1693063772926626,-9.88629021757986e-13,0.00282379801128116,1.236445140058469e-15,0.0,0.0,0.13870999217033386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.592782974243164,1.191919013574655e-13,-0.0008222390315495431,-1.5207839638879297e-17,0.0,0.0,4.492455959320068,takeoff
0.3804502487182617,0.00022764110245725454,-3.0823669169983876e-15,0.03954539058031401,-1.7104328743577322e-13,0.001623914436830575,-3.765389798180651e-18,0.002516192758370537,9.775420192311382e-14,0.17460724399416014,-9.886136391270364e-13,0.0025546709898908817,1.281778700554742e-15,0.0,0.0,0.14266884326934814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.581895351409912,1.1325793411844434e-13,-0.0008192074601538479,-1.4783386796798737e-17,0.0,0.0,4.70358419418335,takeoff
0.3889048099517822,0.00025372262873500065,-2.010251531195928e-15,0.0413198133009801,-1.8092936182413064e-13,0.0016480302576886742,-6.869795551150228e-18,0.0026837601707574775,1.1510794300754656e-13,0.17973585074234547,-9.886001218708603e-13,0.0022966471660630576,1.3278164353386538e-15,0.0,0.0,0.14583930373191833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.570496082305908,1.2455268478921144e-13,-0.0008152932277880609,-1.4344933095670104e-17,0.0,0.0,4.7766828536987305,takeoff
0.398972749710083,0.00027864106965344565,-8.91570658647022e-16,0.04295976252359775,-1.8982673269559023e-13,0.001667600483342675,-9.464841753234618e-18,0.0028369694045536006,1.3178834964049212e-13,0.18417938039945714,-9.885919682799381e-13,0.0020784411624579415,1.369043053247013e-15,0.0,0.0,0.14961478114128113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.563547134399414,1.2113817978234853e-13,-0.0008129743509925902,-1.396769572295407e-17,0.0,0.0,3.3041880130767822,takeoff
0.40967750549316406,0.00027864106965344565,-8.91570658647022e-16,0.04295976252359775,-1.8982673269559023e-13,0.001667600483342675,-9.464841753234618e-18,0.0028369694045536006,1.3178834964049212e-13,0.18417938039945714,-9.885919682799381e-13,0.0020784411624579415,1.369043053247013e-15,0.0,0.0,0.15362906455993652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5557475090026855,1.298862276413737e-13,-0.0008113744552247226,-1.3711227546851392e-17,0.0,0.0,5.38238000869751,takeoff
0.4179973602294922,0.0003109765727247274,6.829640798114132e-16,0.04501792222691637,-2.0070114627400275e-13,0.0016888944707874195,-1.2353293118049045e-17,0.0030251093603935494,1.5259884295149307e-13,0.18954380022270065,-9.885696639490576e-13,0.0018169578694639317,1.4199585373976745e-15,0.0,0.0,0.15674901008605957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580913066864014,1.2950849160447975e-13,-0.0008081671549007297,-1.311719275303011e-17,0.0,0.0,6.823677062988281,takeoff
0.4277212619781494,0.0003486347013504669,2.6734249919570584e-15,0.04732953279108131,-2.125639179491993e-13,0.0017088752799786244,-1.509380254966745e-17,0.0032338503493582523,1.7710267130736003e-13,0.19524917891321317,-9.885530605002961e-13,0.001536538836853429,1.4780960377178183e-15,0.0,0.0,0.16039547324180603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577195167541504,1.3785453085047444e-13,-0.0008056315127760172,-1.2836311168328541e-17,0.0,0.0,3.026766061782837,takeoff
0.43648362159729004,0.000381943369011353,4.563671783125003e-15,0.04930986185423271,-2.224494096503366e-13,0.0017231331153742242,-1.7036783069181625e-17,0.0034105843034935067,1.989837624991934e-13,0.20032953136383477,-9.885441634714404e-13,0.0013407632827088308,1.5210879327654363e-15,0.0,0.0,0.16368135809898376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569585800170898,1.3752386274039352e-13,-0.0008084656437858939,-1.2616243902261871e-17,0.0,0.0,4.517737865447998,takeoff
0.4490530490875244,0.0004170251225989313,6.6764933995426775e-15,0.0513410842423532,-2.323347790488954e-13,0.0017355033152112993,-1.8688229184969343e-17,0.0035883398065081613,2.215922033304032e-13,0.2053844098441143,-9.885301068208537e-13,0.001148099048948116,1.5649538342023926e-15,0.0,0.0,0.16839489340782166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556560039520264,1.447597873819803e-13,-0.0008066773298196495,-1.2350263976295445e-17,0.0,0.0,4.465229034423828,takeoff
0.4566609859466553,0.0004501253876781993,8.776786972481068e-15,0.053211853907692716,-2.4123151092378734e-13,0.0017449029305374342,-1.98673672724264e-17,0.0037494151745588807,2.428495395178623e-13,0.2098178228994355,-9.885186427769698e-13,0.0009616253324475353,1.6090019037544012e-15,0.0,0.0,0.17124786972999573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.557445526123047,1.448956785717742e-13,-0.0008060841937549412,-1.2204275697166574e-17,0.0,0.0,4.822052955627441,takeoff
0.46643686294555664,0.0005085175932052727,1.2708366439906347e-14,0.05641633626132369,-2.5605905354350117e-13,0.0017568555577853568,-2.1100540685573577e-17,0.004018677155221832,2.793662949324314e-13,0.21697282012886643,-9.884871499918582e-13,0.000653590692413579,1.6843290150216273e-15,0.0,0.0,0.17491382360458374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.557445526123047,1.448956785717742e-13,-0.0008060841937549412,-1.2204275697166574e-17,0.0,0.0,4.822052955627441,takeoff
0.47821974754333496,0.0005496992322802625,1.5644281430629954e-14,0.05861221200353939,-2.65943865327008e-13,0.0017622807231786634,-2.136645809928664e-17,0.004199538909135812,3.053739976542579e-13,0.22165492766917694,-9.88473675076021e-13,0.0004518424288648216,1.7364594956943651e-15,0.0,0.0,0.1793324053287506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.504640579223633,1.5374726773827174e-13,-0.00080205436097458,-1.1865657732889416e-17,0.0,0.0,3.843975067138672,takeoff
0.49045777320861816,0.0005926884522222205,1.8845600110996945e-14,0.06085213551376043,-2.7582855115497574e-13,0.0017656873844998154,-2.1143540329778202e-17,0.004380170056672084,3.322668102518669e-13,0.22584126779153615,-9.884602699403837e-13,0.0002470473065235854,1.7912565171462492e-15,0.0,0.0,0.1839216649532318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4966864585876465,1.6277962051197692e-13,-0.0007974228356033564,-1.1731143276037268e-17,0.0,0.0,3.4584789276123047,takeoff
0.49961066246032715,0.0006238547521937429,2.1247524579253392e-14,0.06244408152865778,-2.8274772499444413e-13,0.0017668181286726856,-2.06636116670164e-17,0.0045064575752609875,3.5138420745315966e-13,0.22859620189385807,-9.884461907024016e-13,9.898474927631925e-05,1.831673367696595e-15,0.0,0.0,0.18735399842262268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4966864585876465,1.6277962051197692e-13,-0.0007974228356033564,-1.1731143276037268e-17,0.0,0.0,3.4584789276123047,takeoff
0.5117776393890381,0.0006840814913677934,2.6074778039690203e-14,0.06545067379398518,-2.9559742891000485e-13,0.0017663448827767573,-1.9057766846723373e-17,0.004741141959988878,3.8842118946904115e-13,0.23357357913795143,-9.884248064087838e-13,-0.00015245051686285275,1.9029271628431987e-15,0.0,0.0,0.19191661477088928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.508172512054443,1.6028556249197273e-13,-0.0007967365672811866,-1.175916980955179e-17,0.0,0.0,8.809012413024902,takeoff
0.5236916542053223,0.0007324862509336117,3.0117878056088237e-14,0.06780773779116304,-3.0548154002289517e-13,0.0017637740271717445,-1.7173878975953055e-17,0.004921816576921636,4.176422000587127e-13,0.2374923546312439,-9.884001646952018e-13,-0.00034005848301914607,1.9575362640785305e-15,0.0,0.0,0.19638437032699585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4973907470703125,1.724407156780336e-13,-0.0007914407760836184,-1.1884868175435348e-17,0.0,0.0,11.315773963928223,takeoff
0.537013053894043,0.0007878188811594212,3.491108576345551e-14,0.07044644276743643,-3.163538011093608e-13,0.0017588567049533635,-1.444017289092358e-17,0.00512040864822636,4.5117350481202026e-13,0.2418344339012694,-9.88376952610953e-13,-0.0005307536749922862,2.015026307575935e-15,0.0,0.0,0.2013798952102661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495814800262451,1.6977115243135832e-13,-0.0007913022418506444,-1.1954118909137675e-17,0.0,0.0,9.224266052246094,takeoff
