t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.07076239585876465,0.0351500428487024,3.1474079891736934e-05,0.017766347188686908,6.650963657415163e-08,8.853157188454823e-05,-7.741139723566404e-06,-1.6736957965471502e-05,1.2176656609110205e-08,0.015354779012557475,4.9658213641905815e-06,0.006195752979333858,1.304607933548947e-05,0.0,0.0,0.026535898447036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441149711608887,2.2239741781504563e-07,-0.00046109367394819856,1.229015651915688e-06,0.0,0.0,0.40687501430511475,takeoff
0.08046150207519531,0.035149876437210764,3.147420363164875e-05,0.017935779240875284,1.251648242267015e-07,0.00016101336707000796,-7.586356326767672e-06,-1.4983701161122068e-05,1.1224461298349624e-08,0.018264892169642884,6.6287223858433746e-06,0.008042288286257969,1.7337717033798707e-05,0.0,0.0,0.030173063278198242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439533233642578,1.793325026255843e-07,-0.000509869831148535,1.0631590612319997e-06,0.0,0.0,0.5330560207366943,takeoff
0.09059333801269531,0.035149768548626295,3.147428352705037e-05,0.018134662721880742,1.9854064206094656e-07,0.00025036000968006364,-7.3917304313552345e-06,-5.357015557559316e-06,3.639381872214118e-09,0.021210864569544883,7.96490743274431e-06,0.009600904850144431,2.107632698527209e-05,0.0,0.0,0.03397250175476074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4372758865356445,1.4018735328136245e-07,-0.0005553622613660991,9.054455745172163e-07,0.0,0.0,0.3407309949398041,takeoff
0.1004490852355957,0.03514981384640488,3.147424006348049e-05,0.018362830099694145,2.835364975721342e-07,0.00035361706067379793,-7.1629293100398625e-06,1.4876014915402373e-05,-1.2701589398365076e-08,0.02412290982487711,9.03745051526783e-06,0.010861459028014265,2.4239753564874322e-05,0.0,0.0,0.03766840696334839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4482831954956055,1.0551363516242418e-07,-0.0005970307975076139,7.578759664284007e-07,0.0,0.0,0.42735499143600464,takeoff
0.11028361320495605,0.03515011409169544,3.14739897110296e-05,0.018620256284255912,3.7814277039394307e-07,0.00046823941556569764,-6.904942093914438e-06,4.5061741682436544e-05,-3.7412871172887585e-08,0.027107035944983038,9.879081164393799e-06,0.011901128333520108,2.695754663657231e-05,0.0,0.0,0.04135635495185852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44397497177124,7.359377462989869e-08,-0.0006351593183353543,6.194107413648453e-07,0.0,0.0,0.5103759765625,takeoff
0.12035584449768066,0.03515195066941324,3.147246958679077e-05,0.01922609867896714,5.859077701187247e-07,0.0007225811960648892,-6.320064864484085e-06,0.00014400712651799663,-1.1902228373515203e-07,0.033156320494280904,1.0882537131497432e-05,0.013296114983780144,3.0966879687358474e-05,0.0,0.0,0.04513344168663025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445026874542236,4.6203961545643324e-08,-0.0006701680249534547,4.898390102425765e-07,0.0,0.0,0.2908119857311249,takeoff
0.13007545471191406,0.03515375490388867,3.147097941730994e-05,0.019574424797611296,6.95530765452147e-07,0.0008580376765790826,-6.002105794505109e-06,0.00021371723471884412,-1.764256142099529e-07,0.03622789655800524,1.1141539637527168e-05,0.013709646680119496,3.2373993657029565e-05,0.0,0.0,0.04877829551696777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451702117919922,2.178293279087029e-08,-0.0007017668103799224,3.7074286751703767e-07,0.0,0.0,0.6032860279083252,takeoff
0.14020037651062012,0.03515375490388867,3.147097941730994e-05,0.019574424797611296,6.95530765452147e-07,0.0008580376765790826,-6.002105794505109e-06,0.00021371723471884412,-1.764256142099529e-07,0.03622789655800524,1.1141539637527168e-05,0.013709646680119496,3.2373993657029565e-05,0.0,0.0,0.052575141191482544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445560455322266,1.3500028872570624e-10,-0.0007301789592020214,2.6082236104230105e-07,0.0,0.0,0.3249930143356323,takeoff
0.1500253677368164,0.035156344954923646,3.1468842609816465e-05,0.019953682860038385,8.067510493651423e-07,0.0009965709044181103,-5.672328493351884e-06,0.0002988784304769946,-2.4646455128688385e-07,0.0392939955643753,1.1216636999786927e-05,0.013934370353159089,3.337160189272102e-05,0.0,0.0,0.05625951290130615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455744743347168,-1.8600411877400802e-08,-0.0007557233911938965,1.5997945013168646e-07,0.0,0.0,0.32253900170326233,takeoff
0.16012144088745117,0.03515986140342807,3.1465945582972584e-05,0.020363609654603564,9.181792611544071e-07,0.001136489051265229,-5.33451726307276e-06,0.00039802207450596573,-3.2757014968190983e-07,0.04241733303331346,1.122140557575799e-05,0.014008366337558881,3.402286352701512e-05,0.0,0.0,0.06004554033279419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450694561004639,-3.4561143280598117e-08,-0.000778069777879864,6.884886261104839e-08,0.0,0.0,0.3500489890575409,takeoff
0.17013025283813477,0.03517025546024692,3.145740521917672e-05,0.021278046967913786,1.1371329597178275e-06,0.0014150179325411376,-4.647433821400425e-06,0.0006400733458526044,-5.250332289576131e-07,0.048732683847071315,1.079529329743218e-05,0.013768805508038492,3.443008365983635e-05,0.0,0.0,0.06379884481430054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457895755767822,-4.893307092856958e-08,-0.0007978302892297506,-1.3547391652934948e-08,0.0,0.0,0.3592990040779114,takeoff
0.1800537109375,0.03517025546024692,3.145740521917672e-05,0.021278046967913786,1.1371329597178275e-06,0.0014150179325411376,-4.647433821400425e-06,0.0006400733458526044,-5.250332289576131e-07,0.048732683847071315,1.079529329743218e-05,0.013768805508038492,3.443008365983635e-05,0.0,0.0,0.0675201416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457371234893799,-5.9007863484339396e-08,-0.000815040897578001,-8.761195857687198e-08,0.0,0.0,0.3955639898777008,takeoff
0.19016766548156738,0.03517741558049549,3.1451539940145675e-05,0.02178307596274639,1.243296073058133e-06,0.001551335837726679,-4.303591267172758e-06,0.0007813916843825,-6.394385944082113e-07,0.051949381858181896,1.0543147904414253e-05,0.013497182303883783,3.4261046598409196e-05,0.0,0.0,0.07131287455558777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.456783771514893,-7.014557468210114e-08,-0.0008299742476083338,-1.540360159424381e-07,0.0,0.0,0.424360990524292,takeoff
0.20039987564086914,0.035196357794897465,3.143606863260867e-05,0.022889593223679602,1.4428234127387595e-06,0.0018133547204020638,-3.6271142308270092e-06,0.0011075336477050287,-9.027964476355819e-07,0.0584110909360476,9.573887906070493e-06,0.012683726708422136,3.3245613870574854e-05,0.0,0.0,0.07514995336532593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462147235870361,-7.775284416311479e-08,-0.0008427877328358591,-2.128150242697302e-07,0.0,0.0,0.3928839862346649,takeoff
0.2103562355041504,0.035196357794897465,3.143606863260867e-05,0.022889593223679602,1.4428234127387595e-06,0.0018133547204020638,-3.6271142308270092e-06,0.0011075336477050287,-9.027964476355819e-07,0.0584110909360476,9.573887906070493e-06,0.012683726708422136,3.3245613870574854e-05,0.0,0.0,0.0788835883140564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465969085693359,-8.102028203893497e-08,-0.0008536130771972239,-2.6394187102596334e-07,0.0,0.0,0.3492780029773712,takeoff
0.2204887866973877,0.035222406835282986,3.141489559039626e-05,0.024127551311646414,1.6238193721896716e-06,0.002056116769365407,-2.978879677061123e-06,0.0014872852133175952,-1.2062660451436567e-06,0.06504403674868474,8.543105968798313e-06,0.011606969199305643,3.15212930682559e-05,0.0,0.0,0.08268329501152039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461174488067627,-8.702193099452415e-08,-0.0008624903857707977,-3.0781734494667035e-07,0.0,0.0,0.4662590026855469,takeoff
0.23026776313781738,0.035222406835282986,3.141489559039626e-05,0.024127551311646414,1.6238193721896716e-06,0.002056116769365407,-2.978879677061123e-06,0.0014872852133175952,-1.2062660451436567e-06,0.06504403674868474,8.543105968798313e-06,0.011606969199305643,3.15212930682559e-05,0.0,0.0,0.08635041117668152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466078758239746,-8.99107490681672e-08,-0.0008695123251527548,-3.453590409208118e-07,0.0,0.0,0.3516710102558136,takeoff
0.24036192893981934,0.03523841538353523,3.1401928616776566e-05,0.024796149362408287,1.705233469818379e-06,0.002168858946005606,-2.669279099383948e-06,0.0016964215940798984,-1.3726086167049005e-06,0.06836219855315791,7.870207974896357e-06,0.010993925312229624,3.0443020802033523e-05,0.0,0.0,0.09013572335243225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459493160247803,-8.946317109348456e-08,-0.0008749635890126228,-3.765188409943221e-07,0.0,0.0,0.3546850085258484,takeoff
0.2505314350128174,0.03525657990674077,3.138725185014933e-05,0.0254979734563519,1.7799580705351491e-06,0.002275270038434881,-2.371098593927254e-06,0.0019170877387165565,-1.5471673335137722e-06,0.07164914641597134,7.19554701035915e-06,0.010344645581977537,2.9253950017289838e-05,0.0,0.0,0.09394928812980652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467306613922119,-8.784588345633892e-08,-0.0008789668208919466,-4.01657615611839e-07,0.0,0.0,0.4455200135707855,takeoff
0.2605326175689697,0.03527918421894166,3.1369039174305764e-05,0.026307878180986292,1.854405282296397e-06,0.0023846316810412905,-2.05749760989546e-06,0.002172359351316837,-1.7478987905458044e-06,0.07530506864501252,6.451575563287254e-06,0.00960227091654527,2.7839222664518197e-05,0.0,0.0,0.09769973158836365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465627193450928,-1.2203905441765528e-07,-0.0009304017876274884,-5.104334945826849e-07,0.0,0.0,0.4209980070590973,takeoff
0.2706584930419922,0.03530223634974795,3.135052152569152e-05,0.02707937947558745,1.9145451466357805e-06,0.002476077539520313,-1.7872031255983121e-06,0.00241598065532982,-1.9381061578293066e-06,0.07865468744774567,5.655457521683704e-06,0.00871356795671578,2.6272470358896487e-05,0.0,0.0,0.10149693489074707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467074394226074,-6.150371234525664e-08,-0.0008576143882237375,-4.343941952811292e-07,0.0,0.0,0.46482399106025696,takeoff
0.280703067779541,0.03532777018596078,3.1330073559272924e-05,0.027884353403266476,1.9673393443678916e-06,0.0025587157149041654,-1.5330222737322833e-06,0.0026674903582460914,-2.1330264710356573e-06,0.08201001588821397,5.104475095939954e-06,0.007987203439785942,2.4749618117395162e-05,0.0,0.0,0.10526365041732788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470706939697266,-7.489559550322156e-08,-0.0008775508031249046,-4.367361441381945e-07,0.0,0.0,0.3215959966182709,takeoff
0.2906529903411865,0.03535882449962482,3.1305293316646294e-05,0.028808873572058982,2.0210369659605226e-06,0.002642483224715151,-1.2700275255857376e-06,0.002954563268148538,-2.3535823602041237e-06,0.0857563969100162,4.715341897711111e-06,0.007282853292209856,2.318437719093955e-05,0.0,0.0,0.10899487137794495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464864253997803,-1.1675079747419659e-07,-0.0009325748542323709,-5.156497877578659e-07,0.0,0.0,0.3740699887275696,takeoff
0.300936222076416,0.03539309335065066,3.1278050359506524e-05,0.029774444740890065,2.0692945186367452e-06,0.0027170158808863904,-1.025195908990056e-06,0.0032510302532132527,-2.580321604213849e-06,0.08944653537683182,4.0616711592298234e-06,0.006289125452538593,2.1411553287505213e-05,0.0,0.0,0.112851083278656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.519251346588135,3.7001052533014445e-07,-0.0002900610270444304,2.734614668042923e-07,0.0,0.0,0.38686299324035645,takeoff
0.31066298484802246,0.035427083498382396,3.1251120668086386e-05,0.03069106145379867,2.1194391017253705e-06,0.0027912172293428723,-8.086311966693626e-07,0.0035198171858603195,-2.7848491292715205e-06,0.09354383991404498,6.048978323236552e-06,0.008650191519727648,2.2041993235777016e-05,0.0,0.0,0.11649861931800842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473991870880127,-3.9390630490743206e-07,-0.0012784970458596945,-5.098971769257332e-07,0.0,0.0,0.4359000027179718,takeoff
0.32059669494628906,0.0354676846725186,3.1219050727267026e-05,0.03174445320008497,2.178827404234288e-06,0.002878745698607424,-5.716295362121825e-07,0.0038373952388360997,-3.0272499252524664e-06,0.09750556983386767,4.128657119844886e-06,0.006524099886032246,2.0721059547365764e-05,0.0,0.0,0.1202237606048584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46749210357666,-6.703081112391374e-08,-0.0008645155467092991,-4.683285794726544e-07,0.0,0.0,0.4112429916858673,takeoff
0.33057355880737305,0.035511831840507345,3.1184282111073046e-05,0.03283937261256489,2.2183998746133103e-06,0.002943880459570769,-3.538905734368495e-07,0.004160741868161548,-3.272398704231924e-06,0.10122239555966309,3.2819661706301933e-06,0.00555537876866711,1.8985039152636227e-05,0.0,0.0,0.12396508455276489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466683864593506,-1.6443458150661172e-07,-0.0009925799677148461,-5.769825861534628e-07,0.0,0.0,0.33433300256729126,takeoff
0.340362548828125,0.03555509876128267,3.115030409715572e-05,0.03387006597387471,2.2447422012286146e-06,0.0029920988797383216,-1.7430939220398864e-07,0.004462469556989024,-3.5004039504323986e-06,0.10458046929894758,2.1064942058188197e-06,0.0042216639764861875,1.7103701442768282e-05,0.0,0.0,0.12763595581054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467784881591797,-1.0245351944604408e-07,-0.0009220343781635165,-5.627068730973406e-07,0.0,0.0,0.42709699273109436,takeoff
0.35045289993286133,0.035601404114491364,3.1114039139952564e-05,0.03493443520448433,2.262032107259635e-06,0.003029211454495794,-1.3333053695010018e-08,0.004768043701264109,-3.7296620593966305e-06,0.1079558397647329,1.4206639664578863e-06,0.0032936432344725184,1.5265026372343732e-05,0.0,0.0,0.131419837474823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469973564147949,-3.5947110177403374e-08,-0.0008397858473472297,-4.841323288928834e-07,0.0,0.0,0.38716500997543335,takeoff
0.36046433448791504,0.035655886921204374,3.1071493735092607e-05,0.03614448724308281,2.27532569797989e-06,0.0030623846645115253,1.44223820414248e-07,0.005107721824374664,-3.983079520328772e-06,0.11172895631425094,1.0313717458746724e-06,0.0027559158353817805,1.3542097250806009e-05,0.0,0.0,0.13517412543296814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477128505706787,-5.990801810185076e-08,-0.0008734521106816828,-4.6051175672801037e-07,0.0,0.0,0.40794599056243896,takeoff
0.37058544158935547,0.03571413346073935,3.102615054710687e-05,0.03739671427361819,2.2842441836905114e-06,0.0030883392601752627,2.8322416886529164e-07,0.005451858981677307,-4.238225364399569e-06,0.11557925361420099,5.76976780624932e-07,0.0019705793550837108,1.1866816101085495e-05,0.0,0.0,0.1389695405960083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469566345214844,-1.0847401199498563e-07,-0.0009406007011421025,-4.817791818823025e-07,0.0,0.0,0.4665069878101349,takeoff
0.38057708740234375,0.035764621443415176,3.098695636052107e-05,0.03845225343168163,2.2864290518458084e-06,0.003101529283339946,3.8295571575796384e-07,0.00573621725638157,-4.4482546641516444e-06,0.1186496886559992,-2.2803078884031347e-09,0.0011108302273547446,1.0464865998094266e-05,0.0,0.0,0.1427164077758789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47196102142334,-6.109959826972045e-08,-0.0008795516332611442,-4.539379858670145e-07,0.0,0.0,0.31200501322746277,takeoff
0.39098358154296875,0.03582372410929373,3.094119111907007e-05,0.03965772686440715,2.2838242242535473e-06,0.003109186344938563,4.795329710469375e-07,0.00605240449401122,-4.681110911806472e-06,0.12212520920688552,-3.530758434148852e-07,0.0006271947862831949,9.045310087957602e-06,0.0,0.0,0.14661884307861328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483023643493652,6.693938559010348e-08,-0.0007085105171427131,-3.561161747711594e-07,0.0,0.0,0.35554298758506775,takeoff
0.4005248546600342,0.035885979603080945,3.0893109912893915e-05,0.04089886238209238,2.2818778644751904e-06,0.003117036275104261,5.635756451204692e-07,0.006367596568458022,-4.912289298906096e-06,0.12574411636607297,-1.457486233164214e-07,0.0008209255493995814,7.87805477415669e-06,0.0,0.0,0.15019682049751282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48594856262207,-8.521018912688305e-08,-0.0009072734392248094,-3.660167067209841e-07,0.0,0.0,0.4851199984550476,takeoff
0.4106874465942383,0.03595141187834085,3.08427011157558e-05,0.04217634760362882,2.276872037325763e-06,0.0031207765808459217,6.357734978920725e-07,0.006686717190693041,-5.145705900905141e-06,0.1293467293242225,-7.200996517692226e-07,5.811779802149047e-05,6.695530323186575e-06,0.0,0.0,0.15400779247283936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467628002166748,-3.6730366304027484e-08,-0.0008455481147393584,-3.4527784009696916e-07,0.0,0.0,0.3491489887237549,takeoff
0.42048192024230957,0.0360200279600207,3.07899718622076e-05,0.04348838744509166,2.2686482953017065e-06,0.0031186696514998724,6.965528305365718e-07,0.007004741900510428,-5.3770335815397685e-06,0.13274110889687984,-9.18979105689042e-07,-0.0004281520533780185,5.582215054950317e-06,0.0,0.0,0.1576807200908661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4813151359558105,-3.2698125096430886e-08,-0.0008418834186159074,-3.242465425046248e-07,0.0,0.0,0.3596009910106659,takeoff
0.4307224750518799,0.03609182668477418,3.073492876109369e-05,0.04483549391953372,2.2576605911611814e-06,0.003111875779240505,7.465360911948053e-07,0.007323007138412606,-5.60809739031876e-06,0.1363048100811445,-1.1975937642339977e-06,-0.0008789896185203952,4.536874127033935e-06,0.0,0.0,0.16152092814445496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47373628616333,-2.774716989506487e-08,-0.0008338732877746224,-3.0221650604289607e-07,0.0,0.0,0.337009996175766,takeoff
0.44086575508117676,0.03616680249099946,3.0677587443802e-05,0.04621763534200798,2.2455445153808245e-06,0.0031007906936837727,7.864288566705981e-07,0.007640359669949973,-5.837268049734385e-06,0.13978910677005205,-1.247944758012582e-06,-0.0012927725293054209,3.5537988299595253e-06,0.0,0.0,0.16532465815544128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483704090118408,-2.3394518322561453e-08,-0.0008275522268377244,-2.7989958084617683e-07,0.0,0.0,0.430090993642807,takeoff
0.45061492919921875,0.03624494811111115,3.061795347623513e-05,0.04763546072164327,2.231194263068681e-06,0.0030858036852014874,8.16868942166784e-07,0.007956959769805157,-6.0664318577254015e-06,0.14341129286490967,-1.5725065485557182e-06,-0.0016644274917513827,2.6413460516052346e-06,0.0,0.0,0.16898059844970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481961250305176,-2.2075484551464797e-08,-0.0008214807021431625,-2.576852864422108e-07,0.0,0.0,0.4312739968299866,takeoff
0.4608142375946045,0.03632625037730568,3.055603908598527e-05,0.049089321402664796,2.2144796083822015e-06,0.003067290388229079,8.386187449818916e-07,0.00827166027753647,-6.2934363858761725e-06,0.1469828367700703,-1.7494177514169448e-06,-0.002000278031548586,1.8129420794326004e-06,0.0,0.0,0.17280533909797668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47364616394043,-1.8416779212770962e-08,-0.000815723673440516,-2.3549696948066412e-07,0.0,0.0,0.3307409882545471,takeoff
0.47066283226013184,0.036410687846454425,3.0491864704183978e-05,0.05057821982654282,2.1960003595420142e-06,0.0030455605864161375,8.524435193137309e-07,0.008584545055910161,-6.518894232867081e-06,0.15045011973697564,-1.9251721721447804e-06,-0.0023142768167242647,1.0405485612162487e-06,0.0,0.0,0.17649856209754944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4835309982299805,-1.4144260873649728e-08,-0.0008102420251816511,-2.138599342060843e-07,0.0,0.0,1.6909749507904053,takeoff
0.4807872772216797,0.036498242939137074,3.0425445143504456e-05,0.05210263174597959,2.1757676693745397e-06,0.003020902690451454,8.589257359520892e-07,0.00889517399248726,-6.742474601375012e-06,0.15406078937455506,-2.099562864378715e-06,-0.002587645185027557,3.441028826705226e-07,0.0,0.0,0.18029522895812988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476151943206787,-1.0763830715632139e-08,-0.0008049044408835471,-1.9293504749384738e-07,0.0,0.0,0.4493879973888397,takeoff
0.49089932441711426,0.03658888937175223,3.0356801812166493e-05,0.053662554518450256,2.153893941574794e-06,0.0029936600734590357,8.588369161075674e-07,0.009202934195044908,-6.963591325498727e-06,0.15758646528352674,-2.2076029129708207e-06,-0.0028312302944333346,-2.7580080352424105e-07,0.0,0.0,0.18408724665641785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482239246368408,-7.272558111282024e-09,-0.0007998543442226946,-1.7228971671556792e-07,0.0,0.0,0.3535520136356354,takeoff
