t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.09020876884460449,0.0213603718284239,-0.2540839460274377,0.01762658845313767,-0.0042017935597265495,8.35482006728128e-07,-0.0001928532420593055,3.100466651116713e-06,0.001757841241885903,0.0031882278798032277,-0.09828553273558638,0.0004319618402344064,0.00018182861772901048,0.0,0.0,0.033828288316726685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364474773406982,-0.002325857523828745,-0.0014472752809524536,4.7138266381807625e-05,0.0,0.0,2.9630839824676514,takeoff
0.10027170181274414,0.021360415139702927,-0.25406447094333834,0.01766500094874588,-0.005254921539076209,1.5450240475188487e-06,-0.00019135734600251173,9.436863107336049e-06,0.0021212186438598697,0.004576216784195659,-0.11200272234420659,-0.001383717825201937,0.00020575984322259854,0.0,0.0,0.03760188817977905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.419051170349121,0.000627888017334044,-0.0003770653856918216,-2.071083326882217e-05,0.0,0.0,2.7456729412078857,takeoff
0.11045694351196289,0.021360540480875063,-0.2540406951016713,0.017722216367111316,-0.0064186853662542625,-2.159580042460191e-05,-0.00018886276906239185,1.03709246919988e-05,0.0026266363005316177,0.006845263696375315,-0.11567695466338553,-0.0016880332941110368,0.0002272504368172577,0.0,0.0,0.041421353816986084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469141006469727,-0.0008384889806620777,-0.0012045627227053046,1.492773571953876e-05,0.0,0.0,3.3960630893707275,takeoff
0.1201622486114502,0.02136062264177348,-0.2540111182755125,0.017806205953029702,-0.007567118558854417,-3.3851467718253774e-05,-0.0001867835469077663,9.586935924388194e-06,0.0032489016106512576,0.009848395194275397,-0.1163746199244307,-0.0018790114528916433,0.00022002322305996283,0.0,0.0,0.04506084322929382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469141006469727,-0.0008384889806620777,-0.0012045627227053046,1.492773571953876e-05,0.0,0.0,3.3960630893707275,takeoff
0.13019275665283203,0.021360728342350824,-0.25397469314239246,0.01792442271509396,-0.0087421794746283,-6.063728689325082e-05,-0.00018430433962158716,7.771853441952262e-06,0.004005053147785353,0.013596756494680076,-0.1155099806331427,-0.0023488029430770484,0.00023858242046143023,0.0,0.0,0.04882228374481201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.552070140838623,-8.399900980293751e-05,-0.0009955852292478085,3.031570713574183e-06,0.0,0.0,2.890813112258911,takeoff
0.14011788368225098,0.021360768024713334,-0.25392981359174344,0.018084190637171343,-0.009873641891384514,-8.15819650987591e-05,-0.00018189617136407887,2.4708595643197903e-06,0.004901779677783175,0.018053205317083022,-0.11292625023496293,-0.0024816571216867856,0.00023946869302257962,0.0,0.0,0.052544206380844116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584188938140869,0.0011800540378317237,-0.0005428072763606906,-2.2315668957162416e-06,0.0,0.0,2.806730031967163,takeoff
0.15056848526000977,0.021360756353228025,-0.253875361644478,0.018291589233186495,-0.010988337680053297,-0.00010821437541405541,-0.00017936507620625755,-6.585702492868213e-06,0.005922364005593991,0.023047654097795512,-0.10844762348662479,-0.002203931981132559,0.0002355378576027382,0.0,0.0,0.05646318197250366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584188938140869,0.0011800540378317237,-0.0005428072763606906,-2.2315668957162416e-06,0.0,0.0,2.806730031967163,takeoff
0.16028308868408203,0.021360620892848927,-0.25381008143237704,0.018551052387455403,-0.01203699814795057,-0.0001254431186753839,-0.00017697055576597652,-1.818626116610484e-05,0.007048664570116151,0.028407999919783333,-0.1035261810719616,-0.0017950568045409544,0.00022779026210016507,0.0,0.0,0.06010615825653076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.634069442749023,0.0009409049525856972,-0.0006648111739195883,-9.273058481085172e-07,0.0,0.0,3.582542896270752,takeoff
0.17019176483154297,0.021360380743950802,-0.2537328561363064,0.018866525578871716,-0.013060686397369686,-0.00014644687172603356,-0.00017451853822564515,-3.0364403177836114e-05,0.008298763967521973,0.034199203150819826,-0.10012750251179434,-0.0019482951918424374,0.00022869293150805313,0.0,0.0,0.06382191181182861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651424407958984,0.0003272595349699259,-0.0008619308937340975,-4.350729341240367e-07,0.0,0.0,3.303370952606201,takeoff
0.18009471893310547,0.021359993397659306,-0.2536425493268348,0.019241783087641375,-0.014033704224137349,-0.00016415227637750436,-0.0001721181717354261,-4.521856958241324e-05,0.009651105457724338,0.04030901870480991,-0.09591649160290379,-0.0018486973202376615,0.00022549814688877526,0.0,0.0,0.06753551959991455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664649963378906,0.0008589811623096466,-0.0007037391769699752,-7.968753834575182e-07,0.0,0.0,2.7445099353790283,takeoff
0.1903693675994873,0.021359453458840712,-0.25353809732385596,0.019679653628485394,-0.014973496722157581,-0.00018340483116334745,-0.00016970165091231208,-6.2260747494489e-05,0.011120048159830061,0.04667764644131684,-0.09162475483006828,-0.0017588239749497078,0.00022216102945983975,0.0,0.0,0.07138851284980774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.664649963378906,0.0008589811623096466,-0.0007037391769699752,-7.968753834575182e-07,0.0,0.0,2.7445099353790283,takeoff
0.20008349418640137,0.02135872681272435,-0.2534184174960113,0.02018213360565851,-0.01586302164408565,-0.00019976842261400148,-0.00016734111992589812,-8.107743104087655e-05,0.012683978530678283,0.05320309448194011,-0.08747163638856006,-0.0016808957890597268,0.00021907627691646937,0.0,0.0,0.07503131031990051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682139873504639,0.0007930296706035733,-0.0007284586899913847,-7.625857847415318e-07,0.0,0.0,2.655893087387085,takeoff
0.21006369590759277,0.021357806003885465,-0.25328251068803004,0.020750720751024666,-0.01671782933212902,-0.0002170557684168625,-0.00016497799988095767,-0.0001018883133382092,0.014352934573309844,0.05987634620246391,-0.08327136743359088,-0.0016053125884227316,0.00021582701102892566,0.0,0.0,0.07877388596534729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6861491203308105,0.00043686325079761446,-0.0008186874911189079,-7.017157486188808e-07,0.0,0.0,3.121551036834717,takeoff
0.2201988697052002,0.021356664502468606,-0.2531294258998253,0.021386584584083747,-0.017526544239159517,-0.00023252740950199406,-0.00016266019796126884,-0.00012418709570515362,0.016107993710049045,0.06663529037612957,-0.07942442284040413,-0.0015877660260563726,0.00021365306718294845,0.0,0.0,0.08257457613945007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688222885131836,0.0007715998217463493,-0.0007365912897512317,-7.507538839490735e-07,0.0,0.0,3.0502309799194336,takeoff
0.2301938533782959,0.021355293154903362,-0.2529583219876332,0.0220903116798267,-0.018300162425229857,-0.0002485741845211628,-0.00016034752731395525,-0.00014843334251229748,0.01795054656929545,0.07343736926010304,-0.07518993814441655,-0.0014928048888738625,0.00021007109243277765,0.0,0.0,0.08632269501686096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689099311828613,0.0004530597070697695,-0.0008081900305114686,-7.161311259551439e-07,0.0,0.0,2.812875986099243,takeoff
0.24009370803833008,0.021353667853485806,-0.25276832788919074,0.02286219065705309,-0.019028321480481385,-0.00026291797958496294,-0.0001580829470322771,-0.0001741161523936464,0.019873446632124255,0.08025922210296547,-0.07133543642801414,-0.0014549154827464311,0.00020760505951667935,0.0,0.0,0.09003514051437378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688249588012695,0.0007392573752440512,-0.0007446928066201508,-7.370456955868576e-07,0.0,0.0,3.240027904510498,takeoff
0.2501499652862549,0.021351779181376634,-0.2525586864987398,0.023702298960467206,-0.019721135965741547,-0.0002775057176251904,-0.0001558309925190708,-0.00020153126188983368,0.021874278711987483,0.08707710555252712,-0.06718687003587256,-0.0013628487654661625,0.00020409769140609458,0.0,0.0,0.09380623698234558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685661792755127,0.00045824775588698685,-0.0008007692522369325,-7.12612063580309e-07,0.0,0.0,2.6806819438934326,takeoff
0.26016759872436523,0.02134960630298868,-0.25232862546354684,0.02461044767130459,-0.020369923222116015,-0.00029060735806021463,-0.00015362688954077301,-0.00023026081511781047,0.023946130869945122,0.09386392091295022,-0.06339776817670668,-0.0013193395466466547,0.00020158799631522954,0.0,0.0,0.09756284952163696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682275295257568,0.0007047834806144238,-0.0007511589210480452,-7.203715881587414e-07,0.0,0.0,3.010756015777588,takeoff
0.27021050453186035,0.021347140020083446,-0.25207747816928805,0.025586207661717198,-0.02098372546462069,-0.00030377357419909416,-0.0001514402484195105,-0.00026052293311653614,0.02608641333582829,0.10060126943401802,-0.05937278678700535,-0.0012357970521679686,0.00019828182604800782,0.0,0.0,0.10132893919944763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677976131439209,0.00045785968541167676,-0.0007947695557959378,-6.999016477493569e-07,0.0,0.0,3.2742159366607666,takeoff
0.28012514114379883,0.02134436258749298,-0.2518046016445734,0.02662905279163376,-0.021554170982411202,-0.00031551634354108946,-0.0001493034234178919,-0.00029193685362203305,0.028283205872797545,0.10728249363835574,-0.05551263706442774,-0.0011658402045787205,0.0001953121009515244,0.0,0.0,0.10504692792892456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.672953128814697,0.0006470400840044022,-0.0007597723742946982,-6.970041113163461e-07,0.0,0.0,3.0753369331359863,takeoff
0.29020118713378906,0.021341265281666206,-0.2515094050001768,0.027738267616626087,-0.022089936075347944,-0.0003271505487428396,-0.000147188865072741,-0.00032469412934677113,0.030544642112291125,0.11388137999692428,-0.0517187566596127,-0.0011039321857428401,0.0001925023458024622,0.0,0.0,0.1088254451751709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666901588439941,0.00046291385660879314,-0.0007884184597060084,-6.833226393609948e-07,0.0,0.0,3.358496904373169,takeoff
0.30024170875549316,0.02133783321390641,-0.251191313461949,0.028913055121395775,-0.022585325329886163,-0.00033773990491987584,-0.00014511806831990056,-0.00035848627802920495,0.03285478572673408,0.12040024862834585,-0.04803358810727902,-0.001047203235149884,0.00018985746004031794,0.0,0.0,0.11259064078330994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660630226135254,0.0006042677559889853,-0.0007640147232450545,-6.764646514056949e-07,0.0,0.0,2.7899930477142334,takeoff
0.3102405071258545,0.021334057698362687,-0.25084981799112327,0.03015243848002142,-0.02304678264938691,-0.00034814445440399744,-0.000143072031745007,-0.0003934816756579551,0.035220153797473355,0.12681143523549493,-0.04439673510283927,-0.000993259609194607,0.0001872865643257841,0.0,0.0,0.11634019017219543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653999328613281,0.0004645358130801469,-0.0007829714450053871,-6.65611878503114e-07,0.0,0.0,2.8341639041900635,takeoff
0.3202517032623291,0.0213299257180072,-0.2504844064012188,0.031455375072673396,-0.023470629947129715,-0.00035777973291211334,-0.0001410647924515411,-0.0004294696505664718,0.03763102284040448,0.13311986326393868,-0.04094128259670356,-0.0009529275862653448,0.0001850480137295848,0.0,0.0,0.12009438872337341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646909713745117,0.0005818216013722122,-0.0007642384152859449,-6.589536951651098e-07,0.0,0.0,3.2890539169311523,takeoff
0.3301548957824707,0.021325429722104685,-0.250094680476768,0.032820870915875586,-0.02386190878114682,-0.0003672370706058891,-0.00013908266333054084,-0.00046636540859059565,0.04008005035129812,0.13933023304807146,-0.03746747798003492,-0.0009065971428812126,0.0001827074757377967,0.0,0.0,0.12380808591842651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6394829750061035,0.00046667351853102446,-0.0007775273988954723,-6.487083510364755e-07,0.0,0.0,2.7605440616607666,takeoff
0.3402087688446045,0.021320558199475204,-0.24968021967290024,0.034247775520055375,-0.024216940355017706,-0.000375985499824485,-0.00013713876809195064,-0.0005043011150456439,0.04257121637876886,0.14541415481963946,-0.03406305816032765,-0.0008576102747770229,0.0001803446618173396,0.0,0.0,0.12757828831672668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631503582000732,0.0005515383672900498,-0.000764932541642338,-6.404696932804654e-07,0.0,0.0,3.0437190532684326,takeoff
0.3506803512573242,0.021315303501090014,-0.24924067856191848,0.0357349316843551,-0.024539681854934096,-0.00038441430196457153,-0.00013522384092150234,-0.0005430342859762966,0.04509347319596934,0.15138819178384966,-0.03068270926620905,-0.0008077004457556303,0.00017798526298976955,0.0,0.0,0.13150513172149658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.623667240142822,0.00045833317562937737,-0.0007739086868241429,-6.292688112807809e-07,0.0,0.0,3.2203080654144287,takeoff
0.3601255416870117,0.02130965586648611,-0.24877571837196008,0.03728106498453391,-0.02482766659124451,-0.00039219120012073103,-0.00013334637710980048,-0.0005826768696059637,0.047649522330181895,0.1572251270318248,-0.027392088110048597,-0.0007584564227652085,0.00017567665307679643,0.0,0.0,0.1350470781326294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617316246032715,0.0005209434893913567,-0.0007651245105080307,-6.214426093720249e-07,0.0,0.0,2.738348960876465,takeoff
0.3702657222747803,0.021303607787415527,-0.24828504629958656,0.03888493702207252,-0.025083976495300458,-0.00039956665169736644,-0.00013150012593208228,-0.000623114029958233,0.050233201051548514,0.16295248364218312,-0.024099591986647257,-0.0007042128531458405,0.00017328531201976126,0.0,0.0,0.1388496458530426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.608219146728516,0.00043993323924951255,-0.0007718515698798001,-6.103248892941338e-07,0.0,0.0,3.118644952774048,takeoff
0.3801453113555908,0.02129715142741243,-0.2477684126512976,0.04054552698944574,-0.025306754596183343,-0.0004063049750239286,-0.00012969130740018872,-0.0006641856747103588,0.05283807445999359,0.1685681571886944,-0.02090969577789762,-0.0006538100022624447,0.00017100546648495907,0.0,0.0,0.14255449175834656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600043296813965,0.0004860841145273298,-0.0007653710781596601,-6.007318802403461e-07,0.0,0.0,3.092221975326538,takeoff
0.390155553817749,0.02129028063723423,-0.24722560797212456,0.042261430840275116,-0.025499142174562204,-0.00041264668783234535,-0.0001279136445438418,-0.0007059715417273416,0.055464947233666184,0.1740350397982369,-0.01780495009622822,-0.0006066936133213272,0.00016883165188061203,0.0,0.0,0.14630833268165588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5915632247924805,0.0004252732323948294,-0.0007693860097788274,-5.923455432821356e-07,0.0,0.0,2.9286530017852783,takeoff
0.4002268314361572,0.021282988441391423,-0.24665643720582123,0.04403128596841951,-0.025660288690783916,-0.0004184658336720563,-0.00012617045895414917,-0.0007483475452934793,0.05810827225490881,0.17937044756913156,-0.014819937353803748,-0.0005642047330573314,0.0001667702380751249,0.0,0.0,0.15008506178855896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583423614501953,0.00046295049833133817,-0.0007641694974154234,-5.810791776639235e-07,0.0,0.0,3.047574996948242,takeoff
0.41024327278137207,0.021275269516203326,-0.24606075710209632,0.04585377312535339,-0.025792433421541746,-0.0004239026933670848,-0.00012445808659921717,-0.0007912920874242258,0.060765244159304004,0.18457574259591517,-0.011846537202454831,-0.0005185429496223801,0.00016466710177598249,0.0,0.0,0.15384122729301453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575711250305176,0.00040799748967401683,-0.0007671500789001584,-5.70899260310398e-07,0.0,0.0,2.80177903175354,takeoff
0.42041826248168945,0.02126711814724469,-0.2454384445121627,0.04772762373079393,-0.025894760218377662,-0.0004288423884427973,-0.00012277939952449297,-0.0008347383960149433,0.06343254740371357,0.1896571620522428,-0.008991904053080734,-0.0004764107372859017,0.0001626639019976871,0.0,0.0,0.15765684843063354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.575711250305176,0.00040799748967401683,-0.0007671500789001584,-5.70899260310398e-07,0.0,0.0,2.80177903175354,takeoff
0.4303572177886963,0.02125853003920407,-0.24478941837255888,0.049651696638594874,-0.02596947105159796,-0.00043340463178134195,-0.00012113105383677509,-0.0008786337414136065,0.06610723322198861,0.19463012447186734,-0.006180073572680046,-0.00043379295410464876,0.00016066960015130794,0.0,0.0,0.1613839566707611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560986042022705,0.0003924872144125402,-0.0007648695609532297,-5.503289344233053e-07,0.0,0.0,3.026432991027832,takeoff
0.4402594566345215,0.02124950008512332,-0.24411360868481377,0.05162478577382367,-0.02601588850887764,-0.0004374949407912885,-0.00011951542661251796,-0.0009229953598224697,0.06878720425037037,0.19947639962231786,-0.003450604077055142,-0.00039115515920725986,0.00015869546824678828,0.0,0.0,0.16509729623794556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.553466796875,0.0004141530371271074,-0.000761877279728651,-5.416691806203744e-07,0.0,0.0,2.9828319549560547,takeoff
0.45032358169555664,0.021240024616883083,-0.2434109893789557,0.053645712103426696,-0.02603575974408657,-0.0004411830828293904,-0.00011793030708791925,-0.0009677219900225457,0.07146882265853495,0.20420745738686463,-0.0007584532469592945,-0.00034745301896474997,0.00015672682257303702,0.0,0.0,0.16887134313583374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545658588409424,0.00037261738907545805,-0.0007632118067704141,-5.320181344359298e-07,0.0,0.0,3.142280101776123,takeoff
0.46013689041137695,0.021230100110869808,-0.24268155361369223,0.0557133645220652,-0.026028634666095625,-0.00044440926831457975,-0.00011637708531948521,-0.0010127446461377675,0.07414953190009468,0.20883016752250327,0.001853256196650999,-0.0003054229930624319,0.00015481238686775,0.0,0.0,0.17255133390426636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538271427154541,0.00038654604577459395,-0.0007608665619045496,-5.225568315836426e-07,0.0,0.0,2.850912094116211,takeoff
0.47033262252807617,0.021219723663309636,-0.24192533125852694,0.0578265116442758,-0.02599630203574496,-0.0004472464037194843,-0.00011485346635809363,-0.0010580832114418046,0.07682625419205727,0.21332227550674626,0.004382456087566975,-0.0002647448018891564,0.00015294370383314297,0.0,0.0,0.17637473344802856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.530384063720703,0.0003544838691595942,-0.0007614720379933715,-5.133895228937035e-07,0.0,0.0,3.163067102432251,takeoff
0.480424165725708,0.021208892392681342,-0.24114237287189938,0.05998392716059277,-0.025938809955986058,-0.00044966310303861187,-0.00011336003283266065,-0.001103660555422147,0.07949647590496756,0.2176940223727727,0.006821021182605012,-0.00022591155254437367,0.00015112940098362698,0.0,0.0,0.1801590621471405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52361536026001,0.0003646798140835017,-0.0007594951894134283,-5.043798978476843e-07,0.0,0.0,3.217658042907715,takeoff
0.4904215335845947,0.02119760435385657,-0.24033275325146294,0.06218448154447638,-0.025857554008307995,-0.00045170884879256,-0.0001118950744414494,-0.0011494247254159207,0.08215891877508749,0.22196344045929628,0.009208294538104511,-0.00018725432654830584,0.00014933862249086747,0.0,0.0,0.18390807509422302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.52361536026001,0.0003646798140835017,-0.0007594951894134283,-5.043798978476843e-07,0.0,0.0,3.217658042907715,takeoff
0.5004172325134277,0.021185857579628584,-0.23949656581000786,0.0644271532827497,-0.025752438904940788,-0.0004533473847552447,-0.00011045923926519463,-0.0011953736927976307,0.08481010966337303,0.22612882385824115,0.01153476949863469,-0.0001481604034408681,0.0001475512419731226,0.0,0.0,0.1876564621925354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51707649230957,0.00033619190799072385,-0.000759746297262609,-4.949972662871005e-07,0.0,0.0,3.7219789028167725,takeoff
0.5103673934936523,0.021173650610977247,-0.23863393004652678,0.06671100744678493,-0.02562480236260843,-0.0004546138697877269,-0.00010905120252518973,-0.00124144423127186,0.0874495522974109,0.2302117738094056,0.013773402527218072,-0.0001109071522422109,0.0001458118045567511,0.0,0.0,0.19138777256011963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5035834312438965,0.00031841659802012146,-0.0007581737008877099,-4.756986697884713e-07,0.0,0.0,2.889214038848877,takeoff
0.5203831195831299,0.02116098216269526,-0.23774500998065737,0.06903495592895524,-0.025474964038461542,-0.0004554955341890884,-0.00010767085477228505,-0.001287631845698127,0.09006935259561308,0.23415780780136883,0.015943468180495534,-7.3299499384047e-05,0.00014408468974335986,0.0,0.0,0.1951436698436737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5035834312438965,0.00031841659802012146,-0.0007581737008877099,-4.756986697884713e-07,0.0,0.0,2.889214038848877,takeoff
0.5303747653961182,0.02114785169617639,-0.23682996676529774,0.0713978440383661,-0.025303908977335157,-0.00045600962507028666,-0.00010631730060217643,-0.0013338510068832902,0.09267376064573479,0.23800822407884084,0.01805550939128127,-3.656908215204696e-05,0.00014239144683398131,0.0,0.0,0.1988905370235443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.496777057647705,0.0003179214836563915,-0.0007571816677227616,-4.684352745698561e-07,0.0,0.0,3.9122939109802246,takeoff
0.5403189659118652,0.02113425886468684,-0.23588898413452405,0.07379870942205498,-0.025111875949314966,-0.000456152409759944,-0.00010499020493629482,-0.0013800890947787696,0.09525869499614796,0.24176470084591753,0.020114338884057333,-2.771111982794502e-07,0.00014072280845352017,0.0,0.0,0.20261961221694946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.490227699279785,0.00029850663850083947,-0.0007568597211502492,-4.590771709445107e-07,0.0,0.0,4.528171062469482,takeoff
