t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0841379165649414,-0.1588226537818686,0.010042180863977472,0.017517097854797888,5.458762077935478e-12,0.0002279774019343362,-0.00026067675617502087,0.0003638121943483651,-8.310207007646473e-06,0.0018437366109922862,-0.0008360132212719737,0.0212954014791889,0.00030606602999885645,0.0,0.0,0.03155171871185303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2878313064575195,0.0002300030319020152,0.006832470186054707,0.00014878023648634553,0.0,0.0,3.6904890537261963,takeoff
0.0936746597290039,-0.1588176914095702,0.010042205462483002,0.017542693918920257,3.1641463236110863e-06,0.0005680240104137178,-0.0002612940859588469,0.0005953001974442651,-7.969369343955083e-06,0.0032749216409874776,0.00092717262464167,0.042942166316451716,-0.00011059457514291366,0.0,0.0,0.035127997398376465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342296123504639,0.0006813833024352789,0.004242341034114361,-8.657434227643535e-05,0.0,0.0,3.947629928588867,takeoff
0.10343503952026367,-0.15881112985920826,0.010041958274524,0.01758520239402629,1.948411511342575e-05,0.0011165963011141606,-0.0002609934568207832,0.0006748814871230655,-3.107791830113081e-05,0.005194846712395853,0.0018741122752014162,0.06430037330132084,0.00019606573516472327,0.0,0.0,0.03878813982009888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.394540786743164,4.942548548569903e-05,0.0029113779310137033,0.0001435195008525625,0.0,0.0,3.3377840518951416,takeoff
0.11293911933898926,-0.15880420366493458,0.010041659870383435,0.01765056288828363,4.389629517948805e-05,0.0018545048387669772,-0.0002574219947994056,0.0007335096032360746,-2.722598813573578e-05,0.007806716956841324,0.0035502815256513156,0.07841534833738797,0.00032993924980176376,0.0,0.0,0.04235216975212097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44329833984375,0.0004545136180240661,0.0004988672444596887,-6.0071455664001405e-05,0.0,0.0,3.7136709690093994,takeoff
0.12267827987670898,-0.1587961041826719,0.010041403919990761,0.01774614517843766,8.992324525327769e-05,0.0026739626465799395,-0.00025466471288502736,0.0008910882323558231,-2.7937185202402487e-05,0.011150833884472494,0.004612436797497788,0.08417275943238386,0.00028241882954277724,0.0,0.0,0.04600435495376587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488110542297363,-0.00013492233119904995,-1.2190242159704212e-05,3.1996474717743695e-05,0.0,0.0,3.3846099376678467,takeoff
0.1324291229248047,-0.15878482390556525,0.0100410420378257,0.01789410341208101,0.0001379108461123689,0.0036208572492216202,-0.0002509382259813394,0.0011655079121702882,-3.644820518570903e-05,0.015519296756871932,0.00475998784312169,0.08642997744238728,0.0003210710013804325,0.0,0.0,0.04966092109680176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526938438415527,0.0002062758430838585,-0.0008808698039501905,-1.4119649677013513e-05,0.0,0.0,4.12662410736084,takeoff
0.14214706420898438,-0.1587713080566306,0.010040622798654256,0.01807371590579398,0.00018947656241842593,0.0044805871399789254,-0.0002476986930729122,0.0015268967647834154,-4.9315969031268806e-05,0.020073507123144138,0.00501255609016773,0.08544692068260126,0.0003037803966791735,0.0,0.0,0.05330514907836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.559045314788818,-0.00013003005005884916,-0.0009997254237532616,4.194441771687707e-06,0.0,0.0,3.746532917022705,takeoff
0.15187430381774902,-0.15875364431360175,0.01004002414014971,0.01830153593764124,0.00023693952405144582,0.005326016184286152,-0.00024438682035489797,0.00198170732664703,-6.842077759567948e-05,0.025097194404322547,0.004913947778047357,0.08352391845722731,0.0003034079076514325,0.0,0.0,0.056952863931655884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586905002593994,0.00010054241283796728,-0.001215532305650413,-4.138750227866694e-06,0.0,0.0,3.36263108253479,takeoff
0.16260051727294922,-0.15873094542748803,0.01003922039740888,0.01858188616057867,0.00028747263984662625,0.0061473805492642105,-0.000241129261903921,0.0025277412313301478,-9.248612139152453e-05,0.030521860183301552,0.004889273607194255,0.08100598075510261,0.00029616176995515055,0.0,0.0,0.06097519397735596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61027717590332,-0.00010768663923954591,-0.0012130619725212455,5.323039076188252e-08,0.0,0.0,3.794290065765381,takeoff
0.17147231101989746,-0.1587022663488697,0.01003813244787516,0.01891839548987307,0.000333807890363259,0.0069429539919039435,-0.00023786436972957103,0.0031661432370216807,-0.0001225198799473951,0.03627916714052636,0.0046965221996190624,0.07825932226157493,0.0002932093446844858,0.0,0.0,0.06430211663246155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629421710968018,4.991153400624171e-05,-0.0013002873165532947,-1.8420674905428314e-06,0.0,0.0,3.838386058807373,takeoff
0.18137550354003906,-0.15866676960460513,0.010036729516525407,0.019313966206214693,0.00038152636479618055,0.007709253452741173,-0.00023462555563293357,0.0038816031178765345,-0.0001565659130495205,0.042302378877496535,0.0046733241932566975,0.07532627666074766,0.00028747860166363165,0.0,0.0,0.06801581382751465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.647987365722656,-8.324076770804822e-05,-0.001277400297112763,-8.630421461930382e-07,0.0,0.0,4.094554901123047,takeoff
0.19121265411376953,-0.15862362339672012,0.010034946100414045,0.01977132299357791,0.00042596942989072913,0.00844657778103333,-0.0002314005184402921,0.004687229664874525,-0.0001968132313467927,0.04858218778272204,0.004427986306934317,0.07238226212169167,0.00028449555023349435,0.0,0.0,0.07170474529266357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658536434173584,9.623107871448155e-06,-0.0013126159319654107,-1.240538608726638e-06,0.0,0.0,3.7789270877838135,takeoff
0.20112299919128418,-0.15857199485684656,0.010032740010344187,0.020292335527749377,0.00046973246146585196,0.009153840556526887,-0.00022819697990091378,0.005567698453092426,-0.00024139215687573345,0.05501064813573835,0.004256975707186469,0.06939372376615235,0.00028073224067088465,0.0,0.0,0.07542112469673157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66703462600708,-6.084433334763162e-05,-0.001295153284445405,-1.0625270761011052e-06,0.0,0.0,3.457676887512207,takeoff
0.2110300064086914,-0.15851117415917293,0.010030060181932282,0.02087830611097236,0.000510519108431494,0.009831525475190785,-0.00022501609717323588,0.006519766766486139,-0.0002904700953193041,0.06155306708309527,0.004050571342407623,0.06641964794634399,0.0002773436519435608,0.0,0.0,0.07913625240325928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.673159122467041,-1.057033159668208e-06,-0.0013092865701764822,-1.1573526990105165e-06,0.0,0.0,3.331768035888672,takeoff
0.22099041938781738,-0.15844048590564316,0.010026873007640205,0.021530120878533295,0.0005506521324740887,0.01047921410586914,-0.00022186289090169397,0.007534075058728879,-0.0003430053750890274,0.06816254673821112,0.003949516622165477,0.06343377315136356,0.0002729160520374403,0.0,0.0,0.08287140727043152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677341461181641,-4.7777328290976584e-05,-0.0012941823806613684,-1.1077368071710225e-06,0.0,0.0,5.152812957763672,takeoff
0.2309269905090332,-0.15844048590564316,0.010026873007640205,0.021530120878533295,0.0005506521324740887,0.01047921410586914,-0.00022186289090169397,0.007534075058728879,-0.0003430053750890274,0.06816254673821112,0.003949516622165477,0.06343377315136356,0.0002729160520374403,0.0,0.0,0.08659762144088745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6797194480896,-1.737635102472268e-05,-0.0012949254596605897,-1.1293875559204025e-06,0.0,0.0,3.5704970359802246,takeoff
0.2406919002532959,-0.15835040263581737,0.010022718328066458,0.02232390737710694,0.0005922738363279638,0.011157698118384312,-0.00021842884047423576,0.008750521678778754,-0.00040737293339050196,0.07550479829491262,0.0037206921191960045,0.060217050619345236,0.0002693150511288113,0.0,0.0,0.09025946259498596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710091590881348,-3.781751365750097e-05,-0.001287863589823246,-1.1123432841486647e-06,0.0,0.0,3.836812973022461,takeoff
0.25072741508483887,-0.1581506275509683,0.010013248598971215,0.02398041422219895,0.0006625079449501769,0.012301368023337136,-0.00021229057377942636,0.011156692764145291,-0.0005362522634444264,0.08967579868572038,0.0033372143413508124,0.05446520620110811,0.0002626099548655073,0.0,0.0,0.09402278065681458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7221527099609375,-1.8036806068266742e-05,-0.0012858936097472906,-1.1146456699862028e-06,0.0,0.0,4.844834804534912,takeoff
0.2607266902923584,-0.1581506275509683,0.010013248598971215,0.02398041422219895,0.0006625079449501769,0.012301368023337136,-0.00021229057377942636,0.011156692764145291,-0.0005362522634444264,0.08967579868572038,0.0033372143413508124,0.05446520620110811,0.0002626099548655073,0.0,0.0,0.0977725088596344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.724344730377197,-3.02738571917871e-05,-0.0012800955446437001,-1.1015182508344878e-06,0.0,0.0,3.765099048614502,takeoff
0.2703680992126465,-0.1580193690869668,0.010006889047061337,0.025015461088748536,0.0006981319222753143,0.012881788284118952,-0.00020897860092279204,0.012592155820052955,-0.0006139129736926132,0.09778641779696536,0.0031558771428899443,0.0513565192809593,0.00025867038320401265,0.0,0.0,0.10138803720474243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.716617107391357,-1.9439408788457513e-05,-0.0012759777018800378,-1.0958144684991566e-06,0.0,0.0,3.80794095993042,takeoff
0.28034043312072754,-0.15788605299859873,0.010000347943932732,0.02603377974182867,0.0007285875861365397,0.013379930141575075,-0.0002060102296038116,0.013949846341493908,-0.0006877604350025466,0.10511408022256147,0.0029899807844500892,0.04855540407220283,0.00025514897344001167,0.0,0.0,0.10512766242027283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7062087059021,-2.7904054149985313e-05,-0.0012679870706051588,-1.0851341585293994e-06,0.0,0.0,3.4998340606689453,takeoff
0.2903580665588379,-0.15773886125355416,0.00999305060207264,0.027124641793808826,0.0007575950690384632,0.013850192855759265,-0.0002030844153196905,0.015358608647231698,-0.0007647376273316593,0.11229891933439885,0.002831993351637475,0.04578295954721944,0.0002515917008158032,0.0,0.0,0.10888427495956421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695534706115723,-2.058109748759307e-05,-0.0012610616395249963,-1.076075591299741e-06,0.0,0.0,3.3921608924865723,takeoff
0.30034828186035156,-0.15757732998022303,0.009984967353249424,0.028286445224264895,0.0007848783375068319,0.014292934907587177,-0.00020020277815954528,0.01681473176497419,-0.0008446685820464864,0.1193178713793836,0.0026703416304661776,0.04304625046378228,0.0002481387476413986,0.0,0.0,0.11263060569763184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684925079345703,-2.595828664198052e-05,-0.0012519683223217726,-1.0625074082781794e-06,0.0,0.0,3.4818038940429688,takeoff
0.3103783130645752,-0.15740097017063245,0.00997606861249753,0.029517515665996266,0.0008106930170450372,0.014708507854423567,-0.00019736691203303162,0.018317629494522144,-0.0009274953001328891,0.12616934531281107,0.002515120958210788,0.040348424433217886,0.0002446671902082677,0.0,0.0,0.1163918673992157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.674321174621582,-2.0998360923840664e-05,-0.0012440013233572245,-1.048735725817096e-06,0.0,0.0,3.2291018962860107,takeoff
0.32038426399230957,-0.15720933538007323,0.00996632594194123,0.030816082969338274,0.0008348872888668557,0.015097363519426256,-0.00019457794852013546,0.019863327642843934,-0.001013001240036021,0.1328373037566163,0.0023616793522868904,0.0376962373043732,0.00024125764534050232,0.0,0.0,0.12014409899711609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663996696472168,-2.481420960975811e-05,-0.001235253643244505,-1.035557261275244e-06,0.0,0.0,3.75571608543396,takeoff
0.330456018447876,-0.15700206061810962,0.009955716928462916,0.03218051918035213,0.000857627061117415,0.015459892231470448,-0.00019183687542635288,0.02144383955379863,-0.0011007008548141856,0.1393573249826168,0.0022087192799906644,0.03508104948257694,0.00023792296317482015,0.0,0.0,0.12392100691795349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653744220733643,-2.0789784684893675e-05,-0.0012252811575308442,-1.0208206049355795e-06,0.0,0.0,4.84858512878418,takeoff
0.3409566879272461,-0.15677877885820768,0.009944217906726338,0.03360934443508373,0.0008787686396597689,0.015796492429007783,-0.0001891446029409808,0.023059932199314254,-0.0011906602207030173,0.14573159157971383,0.00205385746567675,0.03250763944731998,0.00023469683217884518,0.0,0.0,0.12785875797271729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.643764495849609,-2.2853098926134408e-05,-0.0012154895812273026,-1.0047074283647817e-06,0.0,0.0,3.7553250789642334,takeoff
0.35046887397766113,-0.1565391251001267,0.00993180618321555,0.03510095117947757,0.0008984679138627418,0.016107659054279407,-0.0001865017423267463,0.02471252311398152,-0.0012829165550452685,0.15193063539530174,0.0019083267485507356,0.029989195561418644,0.00023143380336478062,0.0,0.0,0.13142582774162292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.635490417480469,-2.062845669570379e-05,-0.0012070939410477877,-9.90140733847511e-07,0.0,0.0,4.207133769989014,takeoff
0.36084651947021484,-0.15625624019150403,0.009917076148027794,0.036812388768195294,0.0009184208164918965,0.01642114906852693,-0.0001836521710693943,0.026561739419326356,-0.0013864120608607267,0.1585981811330284,0.0017481660880099361,0.02726745124586235,0.0002279405061779868,0.0,0.0,0.13531744480133057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620935916900635,-2.1573756384896114e-05,-0.0011944696307182312,-9.69348434409767e-07,0.0,0.0,3.5360031127929688,takeoff
0.37064504623413086,-0.156009519004822,0.00990416865172845,0.03826650053944961,0.0009334885148678054,0.016655591818477783,-0.0001813659700488231,0.02809920078448365,-0.0014726607320382874,0.16389810857975504,0.0016218797159699165,0.025086572541206324,0.00022509778639712624,0.0,0.0,0.13899189233779907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.614001274108887,-2.029167808359489e-05,-0.0011892407201230526,-9.57330144046864e-07,0.0,0.0,3.682154893875122,takeoff
0.38056159019470215,-0.15571902849096,0.009888908189368805,0.03993700815243694,0.0009488883209594714,0.016893361680420313,-0.00017887344132804105,0.029831713015264865,-0.00157007870123669,0.16960540905287255,0.0014823248163498746,0.022710773143511123,0.0002220307758761119,0.0,0.0,0.1427105963230133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605284214019775,-2.062196836050134e-05,-0.001176442950963974,-9.385549333273957e-07,0.0,0.0,3.910191059112549,takeoff
0.39061784744262695,-0.15541108418488087,0.009872665204167451,0.0416639468177388,0.0009629286286038053,0.017107575873219972,-0.00017643129696858485,0.03158690753718524,-0.0016689819011410543,0.17518964916753266,0.001346068422954167,0.020381450121148427,0.00021900442737378872,0.0,0.0,0.1464816927909851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.596092700958252,-1.964482362382114e-05,-0.0011695553548634052,-9.224910968441691e-07,0.0,0.0,3.330082893371582,takeoff
0.4005420207977295,-0.15508547854650445,0.009855425871490898,0.04344596328581474,0.0009756122074658207,0.01729881735109836,-0.00017403928585682334,0.03336096828714468,-0.0017691440215717254,0.18063319863491892,0.0012119688481318904,0.018102643346403102,0.00021604973241277136,0.0,0.0,0.15020325779914856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.587216377258301,-1.9696006347658113e-05,-0.001157900900579989,-9.052761811290111e-07,0.0,0.0,3.555290937423706,takeoff
0.41054296493530273,-0.15474203850085566,0.009837178629116398,0.045281628570618966,0.0009869839695821304,0.01746749526635862,-0.00017169724724686378,0.035152448057592864,-0.0018704836715007968,0.1859348298982482,0.0010809264788584478,0.015870965920081137,0.0002131437279580299,0.0,0.0,0.15395361185073853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.578154563903809,-1.8899965652963147e-05,-0.0011498397216200829,-8.882208248905954e-07,0.0,0.0,4.107929229736328,takeoff
0.4206092357635498,-0.15438058996337536,0.00981791153913076,0.047169538869193374,0.000997056203380132,0.017614159995791634,-0.00016940477935968864,0.036959975085228136,-0.0019729297724995925,0.19109558306893976,0.0009523652808479856,0.013689799610315447,0.00021030295743031734,0.0,0.0,0.15772846341133118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56936502456665,-1.8791535694617778e-05,-0.0011390943545848131,-8.713620331946004e-07,0.0,0.0,3.5986080169677734,takeoff
0.43045902252197266,-0.15400099325651917,0.00979761488106092,0.04910828055069875,0.0010058682000862581,0.01773925691741955,-0.0001671614415585578,0.03878024051662594,-0.002076278061011203,0.19611619439164893,0.0008266883592715229,0.01155656937214733,0.00020751362841724033,0.0,0.0,0.16142213344573975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561040878295898,-1.8100829038303345e-05,-0.0011303077917546034,-8.538092970411526e-07,0.0,0.0,4.083004951477051,takeoff
0.4404916763305664,-0.15356234426425983,0.009774089879676621,0.05129804335176348,0.0010141239937976883,0.017852552278283137,-0.00016474995267219,0.04079368218580935,-0.0021907782221243714,0.20149764070493092,0.0006911838976913599,0.009263067685044507,0.0002045062214021837,0.0,0.0,0.1651843786239624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.548551082611084,-1.7748316167853773e-05,-0.0011173702077940106,-8.319605058204615e-07,0.0,0.0,3.9363648891448975,takeoff
0.4506216049194336,-0.15310148410736854,0.009749300551930474,0.05354592428305601,0.0010209227313296833,0.017940985791305673,-0.00016239649165365668,0.042817037888180705,-0.002306052131938074,0.20668314283654285,0.0005599326075756403,0.007036001522399608,0.00020156510651461046,0.0,0.0,0.1689831018447876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5349273681640625,-1.7219121218658984e-05,-0.001108808210119605,-8.142372962538502e-07,0.0,0.0,3.727454900741577,takeoff
0.4605567455291748,-0.15266317318453898,0.009725661585337962,0.05563787296304454,0.0010258679794534378,0.01800043602339414,-0.00016030639679219928,0.04466172707351503,-0.0024113172543908704,0.2112013601005684,0.0004434195944718897,0.005061362249050742,0.00019895148319944492,0.0,0.0,0.17270877957344055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.525148868560791,-1.6887745005078614e-05,-0.0010979586513713002,-7.972676030476578e-07,0.0,0.0,4.4183349609375,takeoff
0.47078967094421387,-0.15215970125741787,0.009698440496622369,0.05798997311126556,0.0010299855251170186,0.018043294544081913,-0.00015806075515782154,0.0466945701620292,-0.002527499582544757,0.2159772225354948,0.0003183241883927415,0.0029390970179505,0.00019612838266766703,0.0,0.0,0.1765461266040802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.513249397277832,-1.6275054804282263e-05,-0.0010859702015295625,-7.757537332508946e-07,0.0,0.0,4.100840091705322,takeoff
0.48043012619018555,-0.15173112766020058,0.009675216778206283,0.05995274282747549,0.001032345884804285,0.018061262054907847,-0.00015626432503026362,0.04835896979581123,-0.0026227681652935867,0.2197348611794879,0.00021873918519033084,0.001254278937008101,0.00019387462355095284,0.0,0.0,0.18016129732131958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5088605880737305,-1.609390164958313e-05,-0.001079728826880455,-7.638279839738971e-07,0.0,0.0,3.288810968399048,takeoff
0.49048781394958496,-0.15118697582011634,0.009645666954027033,0.062396505788388075,0.0010340399513362217,0.01806301869272865,-0.00015411725318226305,0.05039277263589637,-0.002739355172747393,0.22416539076447295,0.00010030090513006734,-0.0007448104999671861,0.0001911946959221931,0.0,0.0,0.18393293023109436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5088605880737305,-1.609390164958313e-05,-0.001079728826880455,-7.638279839738971e-07,0.0,0.0,3.288810968399048,takeoff
0.5004885196685791,-0.15072512117923154,0.009620535637952923,0.06443200662877317,0.0010344621316673184,0.018048191353818917,-0.00015239976197520678,0.05205671006039211,-0.0028347790776757976,0.22776785551019627,3.726518514824623e-06,-0.00236962935919028,0.00018901757852728598,0.0,0.0,0.18768319487571716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495272636413574,-1.5003221051301807e-05,-0.0010570132872089744,-7.26140115148155e-07,0.0,0.0,3.1924779415130615,takeoff
0.5104963779449463,-0.15019441296855707,0.009591604952143529,0.06673077435531911,0.0010339446343118858,0.01801503548741495,-0.00015053187735551674,0.0539000160648307,-0.0029407421416673663,0.23158833311246066,-9.743698046664762e-05,-0.004078359412179058,0.00018667322598853837,0.0,0.0,0.19143614172935486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.490764141082764,-1.4720021681569051e-05,-0.0010491866851225495,-7.119421070456156e-07,0.0,0.0,3.777340888977051,takeoff
0.5206248760223389,-0.14964528974860064,0.009561615221388623,0.06906739606438608,0.0010324310986947124,0.017965051747514428,-0.00014870503842727065,0.055739256567381365,-0.0030465754163055375,0.23534290930595145,-0.0001963641869177267,-0.00574156865528689,0.0001843817496100435,0.0,0.0,0.19523432850837708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4859209060668945,-1.4262805962061975e-05,-0.0010401143226772547,-6.952490707590187e-07,0.0,0.0,3.705359935760498,takeoff
0.5305166244506836,-0.1490778082042529,0.009530568312809382,0.07144116758547206,0.0010299425156070734,0.01789867637810247,-0.00014691822494633706,0.05757196130087697,-0.0031521745884895533,0.2390243082298754,-0.0002928059796411727,-0.007359447626901043,0.00018214236299418516,0.0,0.0,0.19894373416900635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4812822341918945,-1.3918693184677977e-05,-0.001031708437949419,-6.807517252127582e-07,0.0,0.0,3.617682933807373,takeoff
