t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08109045028686523,-0.06018779254288528,-0.04059730802374813,0.08426385928282394,-0.001387090488183034,0.006163816592814311,-0.000996381726171866,0.004499127887097946,0.0010215005265821937,1.038219998085124,-0.014111810349682669,0.06748131867413355,0.007401018093657687,0.0,0.0,0.030408918857574463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.082173347473145,7.09400192135945e-05,-0.0015578322345390916,-6.363894158312178e-07,0.0,0.0,0.27971598505973816,takeoff
0.09101200103759766,-0.06013700233646241,-0.0405857900225515,0.09506226318737904,-0.001526280435075397,0.006830372801283738,-0.0009232935143674743,0.005562408232724029,0.0012602592051919408,1.1137811408295037,-0.013635529161609778,0.06595493843937103,0.007393318499810539,0.0,0.0,0.03412950038909912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.994648933410645,8.733123104320839e-05,-0.0016523717204108834,-1.7345497326459736e-05,0.0,0.0,0.25105801224708557,takeoff
0.10080289840698242,-0.06007497971231117,-0.04057176010550563,0.10660871374796534,-0.0016600514122831812,0.007478379106837641,-0.0008506347763646069,0.0067342035222632815,0.001521494854831382,1.1879546486008903,-0.01305340897559276,0.06383508167997462,0.007331609634972626,0.0,0.0,0.03780108690261841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.897597312927246,0.00010055697202915326,-0.0017314704600721598,-3.223752719350159e-05,0.0,0.0,0.27989500761032104,takeoff
0.1107172966003418,-0.060000673558485026,-0.04055500213703688,0.11888852294916491,-0.0017874597847786422,0.00810235077488006,-0.0007788953483990831,0.008008294479376794,0.0018036360716313041,1.2606010044240405,-0.01238626315282269,0.0612034100241882,0.007221873541925331,0.0,0.0,0.041518986225128174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.797300338745117,0.00011093099601566792,-0.00179642578586936,-4.5395787310553715e-05,0.0,0.0,0.293273001909256,takeoff
0.12065935134887695,-0.05991309687212713,-0.040535315771237264,0.13188616124183072,-0.0019077520410149679,0.00869760770942257,-0.0007085066772707686,0.009378230424605194,0.0021051223844026435,1.3316910971202043,-0.011651615927488358,0.05813998675357523,0.007069761988360242,0.0,0.0,0.04524725675582886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7076416015625,0.00011870727030327544,-0.0018479990540072322,-5.690785474143922e-05,0.0,0.0,0.28405699133872986,takeoff
0.1304488182067871,-0.05981132167885681,-0.0405125147860722,0.145586960857468,-0.0020203542115434935,0.009260290338387319,-0.000639845560205126,0.010838287930539455,0.0024246028990178546,1.4013695221723745,-0.010867244977730024,0.05472705653979091,0.006880645316862023,0.0,0.0,0.048918306827545166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.61449909210205,0.0001241363788722083,-0.0018870355561375618,-6.68624707031995e-05,0.0,0.0,0.2695460021495819,takeoff
0.1403963565826416,-0.05969449682181392,-0.04048643034676064,0.15997665646677403,-0.0021248612900188566,0.009787306236739684,-0.0005732348175805018,0.012373193746825327,0.002758858530376051,1.4697332348484762,-0.01005087740851004,0.05105570953853017,0.006662362168079365,0.0,0.0,0.0526486337184906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.514266967773438,0.00012751849135383964,-0.0019147300627082586,-7.53480417188257e-05,0.0,0.0,0.33478501439094543,takeoff
0.1503615379333496,-0.059561906718359696,-0.04045692230161209,0.17504120692063593,-0.0022210217905804354,0.010276361253895628,-0.0005089303474686047,0.01398937154524668,0.003108932028605291,1.5363882109142397,-0.009210439988765964,0.04714267231470371,0.006414186361904538,0.0,0.0,0.056385576725006104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.427016258239746,0.00012908931239508092,-0.0019319658167660236,-8.246174547821283e-05,0.0,0.0,0.3125759959220886,takeoff
0.16029810905456543,-0.05941277916487843,-0.04042384099890929,0.1907647726179494,-0.002308674181188013,0.010725431779169053,-0.0004471900205123597,0.01567312790570516,0.0034720389711830123,1.601666379042275,-0.00836110949237813,0.04307695113482915,0.006143319744010308,0.0,0.0,0.060111790895462036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.334385871887207,0.00012896333646494895,-0.0019392287358641624,-8.835292828734964e-05,0.0,0.0,0.2718150019645691,takeoff
0.17038989067077637,-0.05924648707997827,-0.040387066345254526,0.207133128288447,-0.0023877942301324295,0.011133286847659454,-0.00038820712811494303,0.017415654940978666,0.0038463310534740947,1.6654897496266665,-0.007513290217118473,0.0389114435096423,0.0058537999498022636,0.0,0.0,0.06389620900154114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.24038028717041,0.00012777946540154517,-0.0019392244284972548,-9.296384814660996e-05,0.0,0.0,0.25255098938941956,takeoff
0.18015050888061523,-0.05906248816732079,-0.040346495786904295,0.22413162230187558,-0.0024584385200442215,0.011499151367417528,-0.00033213588032371616,0.019208830229159493,0.004230149275298296,1.727851394414541,-0.006673690528715919,0.034687990482189936,0.005549724067480319,0.0,0.0,0.06755644083023071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.154291152954102,0.0001253054797416553,-0.0019307966576889157,-9.644930105423555e-05,0.0,0.0,0.29945001006126404,takeoff
0.19013023376464844,-0.05886031298089859,-0.04030204138078373,0.24174627738888585,-0.0025207432447286572,0.011822739195622729,-0.00027909372089997015,0.021045534498541504,0.0046220819907545375,1.7888325405430405,-0.005850928470501158,0.030457855705852237,0.005234794886641267,0.0,0.0,0.07129883766174316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.048721313476562,0.0001218429024447687,-0.0019154291367158294,-9.889540524454787e-05,0.0,0.0,0.3064729869365692,takeoff
0.20003128051757812,-0.05863958791914973,-0.04025363447675411,0.2599616759795683,-0.002574918624132201,0.012104128562171187,-0.00022916511843461507,0.02291519171865295,0.005019997841926017,1.8481942440307948,-0.0050514755600557975,0.02624954527962059,0.004912359066767042,0.0,0.0,0.0750117301940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.965977668762207,0.00011759130575228482,-0.0018941486487165093,-0.00010038865730166435,0.0,0.0,0.3709399998188019,takeoff
0.21005654335021973,-0.05840000350014581,-0.04020121859717669,0.2787635378935927,-0.0026212293706999513,0.01234380756477236,-0.00018240472116082032,0.02481366587687627,0.005423182747708718,1.9062404828386668,-0.004280126906196154,0.02211018362566012,0.0045854546984796475,0.0,0.0,0.0787712037563324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.871695518493652,0.00011265031207585707,-0.0018673274898901582,-0.00010101079533342272,0.0,0.0,0.27486899495124817,takeoff
0.2201695442199707,-0.058114398612068616,-0.04013888042842256,0.3001061060400668,-0.002663459758373268,0.012560266027427781,-0.00013465920417013414,0.02692498350885618,0.0058707705978589065,1.9683598841529004,-0.00347072738190544,0.017670549258175117,0.004224122285215041,0.0,0.0,0.08256357908248901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.786191940307617,0.00010723780724219978,-0.0018361753318458796,-0.00010084001405630261,0.0,0.0,0.2722629904747009,takeoff
0.23009252548217773,-0.057863384669679725,-0.0400842033394779,0.3180700601413034,-0.0026914839348853564,0.012701357131727806,-9.847574530261838e-05,0.028660643940891628,0.006238334221450127,2.0177234982384884,-0.0027827081086373206,0.013902488919974029,0.003924868644457011,0.0,0.0,0.08628469705581665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.483628273010254,0.0001860287447925657,-0.0021924825850874186,-0.000113331014290452,0.0,0.0,0.27921998500823975,takeoff
0.24013733863830566,-0.05756629718395574,-0.04001960109547836,0.33852629467608125,-0.002712726074633352,0.012807038853420992,-6.152027312741331e-05,0.03057127971296162,0.006642763510356264,2.0688757414367616,-0.0017173909027688638,0.008397710230100086,0.003564731333107857,0.0,0.0,0.09005150198936462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.815046310424805,-6.066453715902753e-05,-0.0010445963125675917,-8.587168122176081e-05,0.0,0.0,0.34284499287605286,takeoff
0.2501208782196045,-0.05724977661236799,-0.0399508895361481,0.35952164354119975,-0.002732001151328,0.012893877994149172,-2.76476922867631e-05,0.032534140248435595,0.007057622449866095,2.1242420112443825,-0.0019823488714110007,0.008444972579326623,0.0032842859356976084,0.0,0.0,0.09379532933235168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.520624160766602,0.00015308070578612387,-0.0020178770646452904,-9.557266457704827e-05,0.0,0.0,0.26450300216674805,takeoff
0.26007747650146484,-0.05691377343426047,-0.039878056076826734,0.38104558743168954,-0.0027463051163430442,0.012950140637745636,3.2989714209057105e-06,0.034471422292281534,0.007467784142640569,2.1753102989223274,-0.0010156216389553818,0.0034709343771614134,0.0029738636582172886,0.0,0.0,0.09752905368804932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.428706169128418,8.461333345621824e-05,-0.0016857906011864543,-9.309573943028226e-05,0.0,0.0,0.2742530107498169,takeoff
0.2701599597930908,-0.056558479667895296,-0.03980113741818114,0.4030722942211907,-0.0027533968306581633,0.012966632453528321,3.128359106651292e-05,0.03639371696071464,0.007874983309082215,2.224940556522897,-0.00046037292867649683,0.00016890395223375428,0.0026723516106616934,0.0,0.0,0.10130998492240906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.338334083557129,8.092412463156506e-05,-0.0016532880254089832,-9.050765220308676e-05,0.0,0.0,0.28497499227523804,takeoff
0.2801210880279541,-0.056184047932364714,-0.03972016176068312,0.42558752613015927,-0.0027550747033399784,0.01295080990971059,5.6369845164119796e-05,0.03830026223752162,0.00827940720405031,2.273167189117668,6.654243175808244e-05,-0.0029920346610989644,0.0023795099021258377,0.0,0.0,0.10504540801048279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.256111145019531,7.129344157874584e-05,-0.0015946952626109123,-8.722157508600503e-05,0.0,0.0,0.3492850065231323,takeoff
0.29012107849121094,-0.05579065605465871,-0.03963516022007674,0.4485779223277419,-0.0027518339254402994,0.012904916201589558,7.86510330008184e-05,0.0401871655124474,0.008680405420672728,2.3200904304981336,0.0005317535658740166,-0.0058792108914996945,0.002097619640648044,0.0,0.0,0.1087954044342041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.16443920135498,6.473097164416686e-05,-0.0015476769767701626,-8.354936289833859e-05,0.0,0.0,0.28934401273727417,takeoff
0.30013227462768555,-0.05537853334504031,-0.0395461729105955,0.47202966064024676,-0.002744182473375852,0.012831294762716867,9.823592209664246e-05,0.0420487400035142,0.009076974767997242,2.365588169540648,0.0009538853068880301,-0.008558206976125173,0.0018278092199887613,0.0,0.0,0.11254960298538208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.079858779907227,5.854717528563924e-05,-0.001501259277574718,-7.95982705312781e-05,0.0,0.0,0.29471299052238464,takeoff
0.3101177215576172,-0.05494794673736728,-0.03945324592470018,0.495929085748097,-0.002732534156471323,0.012732032651514201,0.00011524400881033203,0.0438824138327633,0.009468766560085757,2.409759758551649,0.0013360428774179568,-0.011028455161661888,0.0015709400552518737,0.0,0.0,0.11629414558410645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.994816780090332,5.274569048197009e-05,-0.0014555527595803142,-7.54361753934063e-05,0.0,0.0,0.299140989780426,takeoff
0.32019758224487305,-0.054499194844342465,-0.03935643020411022,0.5202628960358047,-0.0027172789281187265,0.01260919573712219,0.0001298023329631204,0.04568464824525266,0.00985520955994222,2.4525973932440817,0.0016800640929906993,-0.013293890854149795,0.00132766011812124,0.0,0.0,0.12007409334182739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.908917427062988,4.721889126813039e-05,-0.0014104265719652176,-7.111890590749681e-05,0.0,0.0,0.2757740020751953,takeoff
0.33025193214416504,-0.05403260978797493,-0.03925578207622087,0.5450176882235065,-0.0026987892593163796,0.012464809792303681,0.00014204356322520495,0.04745235348558363,0.010235815434330818,2.4940977326285236,0.001987618845019199,-0.01535830981617773,0.0010984443607007434,0.0,0.0,0.12384447455406189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.828590393066406,4.197472662781365e-05,-0.0013661265838891268,-6.669426511507481e-05,0.0,0.0,0.2609190046787262,takeoff
0.34017109870910645,-0.05354854593187337,-0.03915136094323439,0.570180554642276,-0.002677419179741247,0.01230087941356767,0.00015210458228735952,0.04918375395515667,0.010610367857579883,2.5343328445169324,0.0022606471380847565,-0.017223348697170814,0.0008836309336508356,0.0,0.0,0.12756416201591492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.74406623840332,3.7010860978625715e-05,-0.001322758849710226,-6.220543582458049e-05,0.0,0.0,0.27352699637413025,takeoff
0.35028076171875,-0.053047383678520514,-0.039043230269244895,0.5957384818541958,-0.002653502214900929,0.01211935176150014,0.00016012502266808792,0.05087573026923347,0.010978340218444333,2.5732374613897093,0.0025012138873271457,-0.018897588653043917,0.0006833962678066959,0.0,0.0,0.13135528564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.655655860900879,3.235767871956341e-05,-0.0012806346639990807,-5.769221388618462e-05,0.0,0.0,0.2774139940738678,takeoff
0.3602144718170166,-0.052529531879110594,-0.03893145830591784,0.6216778580774424,-0.0026273531034834464,0.011922083189987023,0.00016624597914340728,0.05252592663761035,0.011339352186160548,2.610778730687456,0.002711084911457618,-0.02038947047731797,0.0004978021309442277,0.0,0.0,0.13508042693138123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.581245422363281,2.7997712095384486e-05,-0.0012397984974086285,-5.319057891028933e-05,0.0,0.0,0.25500500202178955,takeoff
0.370267391204834,-0.051995403604968134,-0.03881611290962001,0.647986212534579,-0.002599266763806005,0.01171090701176671,0.00017060865686926215,0.05413479715925266,0.011693629787161148,2.6471319034097744,0.0028923546824347096,-0.021698783409853355,0.0003267649910375206,0.0,0.0,0.13885027170181274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.492645263671875,2.391716952843126e-05,-0.0012002316070720553,-4.873294528806582e-05,0.0,0.0,0.2586880028247833,takeoff
0.38034963607788086,-0.05144542925970831,-0.03869726490736941,0.6746506022084532,-0.0025695155831206274,0.011487541620360952,0.0001733522724873163,0.055703228544188806,0.012041212312149958,2.6822356580757933,0.0030494370180843876,-0.02285733936777228,0.00016874514295204323,0.0,0.0,0.14263111352920532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.416749000549316,2.0174678866169415e-05,-0.001162395579740405,-4.434770380612463e-05,0.0,0.0,0.3348810076713562,takeoff
0.390167236328125,-0.0508800154515901,-0.03857498069733033,0.7016593657279413,-0.002538333787480938,0.011253518657160866,0.0001746045926505539,0.057223453133174895,0.012380994025166585,2.7160268489726707,0.0031795861238118625,-0.023834450207649384,2.6304648256579738e-05,0.0,0.0,0.14631271362304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33797550201416,1.6713189324946143e-05,-0.0011260861065238714,-4.00565768359229e-05,0.0,0.0,0.2739109992980957,takeoff
0.40031862258911133,-0.050240796536195786,-0.038436591378977855,0.7317512102612022,-0.0025026815839735567,0.010985820189251901,0.0001744341481392166,0.05884630562918569,0.01274673855764704,2.7518338974158136,0.0032980799344858227,-0.024741877609003596,-0.00011526333389428166,0.0,0.0,0.15011948347091675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.247742652893066,1.3578051948570646e-05,-0.0010916332248598337,-3.585061494959518e-05,0.0,0.0,0.3324050009250641,takeoff
0.41025638580322266,-0.04970474372763398,-0.038320408054101696,0.7566578394341603,-0.0024725309820274083,0.010759566277252011,0.00017320251852088583,0.060127090784034345,0.013038069198082662,2.779398390103231,0.003482845079656229,-0.02579165356395725,-0.000218634183440674,0.0,0.0,0.1538461446762085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.880626201629639,0.00017100275726988912,-0.0017791495192795992,-3.1565676181344315e-05,0.0,0.0,0.25417500734329224,takeoff
0.4204535484313965,-0.04909603779718257,-0.03818832022665948,0.7845929458876525,-0.002431824652524389,0.010476022676082788,0.0001708818604145321,0.06147950534625087,0.013348795746139222,2.805714904509254,0.004299271330987775,-0.029390452745116445,-0.0003205104198631286,0.0,0.0,0.15767008066177368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.393491744995117,-0.0003086382639594376,0.0004167763108853251,-2.815311381709762e-05,0.0,0.0,0.2560400068759918,takeoff
0.4303934574127197,-0.04847377385014384,-0.03805310361827067,0.8128340715717888,-0.0023998535264578595,0.010225195911351431,0.0001675145605476563,0.06283321676292708,0.013662428955790975,2.83870299040867,0.0025502875185341315,-0.022550710257779424,-0.00040941949010296126,0.0,0.0,0.1613975465297699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.033145904541016,0.000146729129482992,-0.001657041604630649,-2.4438984837615862e-05,0.0,0.0,0.2815310060977936,takeoff
0.4404113292694092,-0.04783826021494733,-0.03791479569410748,0.8413744343378423,-0.0023691255112616863,0.009977567013397637,0.00016329192392097394,0.06413429796948877,0.01396772502842155,2.8664689430391204,0.003432267300679949,-0.026262739018991853,-0.00048813326242063624,0.0,0.0,0.16515424847602844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.945161819458008,8.344069101440255e-06,-0.0009882347658276558,-2.0642351955757476e-05,0.0,0.0,0.2705160081386566,takeoff
0.45044469833374023,-0.04719004643568262,-0.03777348957712361,0.8701848987398513,-0.0023345408224946717,0.009713221817558824,0.00015838260778800728,0.06537991878944766,0.014263311869077852,2.892878392913963,0.0034886743866842755,-0.026574119258498858,-0.0005542319574278625,0.0,0.0,0.1689167618751526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87098503112793,1.0816675057867542e-05,-0.0009797513484954834,-1.7248143194592558e-05,0.0,0.0,0.29946601390838623,takeoff
0.46047329902648926,-0.04652961506342168,-0.03762926525617139,0.8992531815235287,-0.0022993024234876517,0.009445756423814245,0.00015286853593882583,0.06658577027019787,0.01455262127456702,2.918241823404206,0.0035598770540163772,-0.02688653587188899,-0.0006104684504302457,0.0,0.0,0.17267748713493347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87098503112793,1.0816675057867542e-05,-0.0009797513484954834,-1.7248143194592558e-05,0.0,0.0,0.29946601390838623,takeoff
0.4704105854034424,-0.04585714295342061,-0.03748215000670578,0.928575292426299,-0.002263370693874463,0.009175285281301104,0.0001467929457560405,0.06777540251552688,0.014839410305446433,2.9432678598094175,0.0036175660845857226,-0.027136486658731335,-0.0006637888105697739,0.0,0.0,0.1764039695262909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.316751480102539,-5.856038001184061e-07,-0.0008997789700515568,-1.1320285011606757e-05,0.0,0.0,0.2597610056400299,takeoff
0.48042988777160645,-0.04517356208883148,-0.03733232217375562,0.9581002118645416,-0.002227257678710479,0.008902699727793796,0.00014028242281008177,0.06883595112702419,0.015100686754042287,2.960460238056417,0.0036119483819119827,-0.027328633041992387,-0.0006992663837304674,0.0,0.0,0.18016120791435242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.645274639129639,-2.578245357653941e-06,-0.0008770107524469495,-8.43529142002808e-06,0.0,0.0,0.3047409951686859,takeoff
0.49039268493652344,-0.04447930580317642,-0.03717984274975472,0.9878247592888545,-0.002191271740411775,0.008630108670529789,0.0001334542517621797,0.069904651203971,0.015367879993225064,2.9821845506060227,0.0035925826211036373,-0.0271902427723643,-0.000726034151951831,0.0,0.0,0.1838972568511963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5798444747924805,-5.548387434828328e-06,-0.0008457987569272518,-5.842416612722445e-06,0.0,0.0,0.2411690056324005,takeoff
0.5003979206085205,-0.043774593780101706,-0.03702472798167172,1.0177609023640648,-0.002155584576034069,0.008359638200843816,0.00012639181857259418,0.07093132265707866,0.015628417349047057,3.002874763796423,0.0035548275245431155,-0.026922986851747977,-0.0007445614547117623,0.0,0.0,0.1876492202281952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.508734703063965,-6.480749561887933e-06,-0.0008246115758083761,-3.537183374646702e-06,0.0,0.0,0.26987800002098083,takeoff
0.5105156898498535,-0.04305984489728325,-0.03686704463435816,1.0478978229149756,-0.0021203067306664264,0.008092241542814287,0.00011917199781733238,0.07191631481932464,0.01588228337845392,3.022454411019302,0.0035114232630594137,-0.026585991818068016,-0.0007557141880727621,0.0,0.0,0.19144338369369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.439971446990967,-6.475712325482164e-06,-0.0008104419684968889,-1.434549517398409e-06,0.0,0.0,0.3214559853076935,takeoff
0.5206565856933594,-0.0422625164163976,-0.03669070428515797,1.0812673410498488,-0.002081999479276971,0.007802234976478827,0.00011113217153997135,0.07295196480168097,0.016153887739123164,3.0427214371894213,0.0034633265831831143,-0.026172686081926872,-0.0007600249985551282,0.0,0.0,0.19524621963500977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.374914169311523,-6.852950718894135e-06,-0.0007958256755955517,4.6966016498117824e-07,0.0,0.0,0.2729159891605377,takeoff
0.530433177947998,-0.04152801213180149,-0.03652783913469214,1.1117894131107178,-0.002047237902118162,0.007541137771246061,0.0001038088726420064,0.073849523478238,0.016393223811939153,3.059051888869754,0.0036892049056426227,-0.026839628320542215,-0.0007561346643998693,0.0,0.0,0.19891244173049927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.972978591918945,0.00019766003242693841,-0.0016855481080710888,4.5265287553775124e-06,0.0,0.0,0.24934600293636322,takeoff
0.5404112339019775,-0.04078484881298404,-0.03636264574692551,1.1424424107411362,-0.0020034194588215925,0.007246460222867874,9.665381701028864e-05,0.07469488023758132,0.016622020510303485,3.070724558741662,0.0047360742538150305,-0.030758154128351062,-0.0007414278005609927,0.0,0.0,0.20265421271324158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.216860294342041,-0.00020275880524422973,0.00011538730177562684,3.8312255128403194e-06,0.0,0.0,0.5796300172805786,takeoff
