t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08959054946899414,0.013424234514821505,-0.007413804290627249,0.017504093531065367,-1.886705660540534e-05,9.840090603287663e-06,0.02980755069361461,-2.3114410654524128e-05,1.588183759402251e-05,0.0008251416020643587,-0.0023983546971744676,0.0006814789646735246,-0.022134513487415297,0.0,0.0,0.0335964560508728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.319103717803955,-0.0002748561091721058,-0.0007554696057923138,-0.0029353315476328135,0.0,0.0,2.8569350242614746,takeoff
0.09958553314208984,0.01342400264030675,-0.007413653633507767,0.017520045676564525,-4.8700054558167396e-05,1.87648889230088e-05,0.029544802449155954,-2.374147624292614e-05,1.6111498355551235e-05,0.0024279197603654635,-0.0031019774507926767,0.0011024361821946344,-0.02848366272043092,0.0,0.0,0.03734457492828369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378354072570801,9.346842489321716e-06,-0.0006132617709226906,-0.00128190778195858,0.0,0.0,2.861841917037964,takeoff
0.10944724082946777,0.013423766477941398,-0.007413473857858317,0.01755700447805049,-8.0935214010099e-05,3.281280537272741e-05,0.029239896988665914,-2.2508171272467165e-05,1.9515720233822386e-05,0.00492249526752698,-0.003586434830343049,0.0012448958591280755,-0.0318240253821464,0.0,0.0,0.041042715311050415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433685302734375,-0.0001271138753509149,-0.0008020482491701841,-0.0008493769564665854,0.0,0.0,3.1577329635620117,takeoff
0.11958909034729004,0.013423555288995033,-0.0074132445024519275,0.017623486723079857,-0.00011829090057436509,4.644087839752588e-05,0.02891005069502818,-2.0297280993721796e-05,2.7328892238615747e-05,0.008229476391953938,-0.003644612434964254,0.001433411937628491,-0.033553888763724136,0.0,0.0,0.044845908880233765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48318338394165,7.113279571058229e-05,-0.0006766879232600331,-0.00031616503838449717,0.0,0.0,2.642512083053589,takeoff
0.12957978248596191,0.013423370165769687,-0.0074129100158691185,0.017727081830846397,-0.00015374051337135433,6.290028481158297e-05,0.028569758245082292,-1.6131937594620434e-05,3.8677017810774315e-05,0.01224823246119198,-0.0037535244640456013,0.0014591040551861104,-0.034321154210295246,0.0,0.0,0.04859241843223572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.525871753692627,-7.494186138501391e-05,-0.0008160662837326527,-0.00018062816525343806,0.0,0.0,3.153395891189575,takeoff
0.13945341110229492,0.013423239825240142,-0.0074124433724330925,0.0178743609418103,-0.00019137543261639505,7.829936066096664e-05,0.02822447296113713,-1.0625435244342848e-05,5.478097479893354e-05,0.016883679562794685,-0.0036240437674948645,0.0015507008928035797,-0.03457572862872071,0.0,0.0,0.052295029163360596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.562986850738525,8.270243415609002e-05,-0.0007137017673812807,-9.425380994798616e-06,0.0,0.0,3.1276750564575195,takeoff
0.14954638481140137,0.0134231702528295,-0.0074117890902265695,0.018070994140641925,-0.00022602638509308542,9.541327027199556e-05,0.02787882892815322,-3.160790356077009e-06,7.434168788560396e-05,0.022043697016817,-0.003612520970181186,0.0015311416813560755,-0.03452483260039606,0.0,0.0,0.05607989430427551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594024658203125,-5.278484968584962e-05,-0.0008198145660571754,3.223952808184549e-05,0.0,0.0,2.8176119327545166,takeoff
0.15940618515014648,0.013423187635585096,-0.007410922054538188,0.01832170930196981,-0.0002617810465656517,0.0001113343599066591,0.027534528356145768,5.737241141038838e-06,9.82715765381576e-05,0.027634847894845046,-0.003433783246445375,0.0015718634666932033,-0.03431325057622384,0.0,0.0,0.05977731943130493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.619175910949707,7.990511949174106e-05,-0.0007382780313491821,8.646055357530713e-05,0.0,0.0,3.0100409984588623,takeoff
0.16955828666687012,0.013423300661551302,-0.007409790793094292,0.018630361287491477,-0.0002944293998826261,0.00012829583860841283,0.02719302792781855,1.656218941701283e-05,0.00012551520746641583,0.03357935633923228,-0.003380723457838391,0.0015303319136722982,-0.03400715591565985,0.0,0.0,0.0635843575000763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.639983177185059,-4.0628801798447967e-05,-0.0008199210278689861,9.849255002336577e-05,0.0,0.0,3.1565299034118652,takeoff
0.1793503761291504,0.013423533622225967,-0.007408370711388435,0.01900009347024721,-0.0003276937893988245,0.00014407036256855615,0.026854834614119045,2.8875703004590373e-05,0.00015682310851716262,0.0398047114506452,-0.0031944113748746377,0.0015390780341533361,-0.03365318725993367,0.0,0.0,0.0672563910484314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.655974864959717,7.352007378358394e-05,-0.0007554418407380581,0.00011492204066598788,0.0,0.0,2.827040910720825,takeoff
0.18927907943725586,0.013423896841036693,-0.007406614557805032,0.01943335783602794,-0.0003579966695490602,0.00016042545156352478,0.026520381506080243,4.3039599302597714e-05,0.00019124067788549388,0.0462521359293058,-0.003124558662733644,0.0014852242161789088,-0.03327240291589036,0.0,0.0,0.07097965478897095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6689276695251465,-3.2239811844192445e-05,-0.0008184628095477819,0.00011762505891965702,0.0,0.0,2.793523073196411,takeoff
0.1992964744567871,0.013424412621791242,-0.007404498873847548,0.01993207734708936,-0.0003886286010997665,0.00017563874218700046,0.02618979522954363,5.868575652779313e-05,0.00022939039729708577,0.052863825700899425,-0.0029425907078546834,0.0014719361125070849,-0.0328798216634777,0.0,0.0,0.07473617792129517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677758693695068,6.668925198027864e-05,-0.0007675614324398339,0.00012186748790554702,0.0,0.0,2.9490630626678467,takeoff
0.20932579040527344,0.013425092081421772,-0.007401980731627205,0.02049758339285595,-0.000416505422637041,0.00019109760759724773,0.025863180092478278,7.607433643601943e-05,0.00027041098724835794,0.05958772521255696,-0.0028646304345968285,0.0014100081416889773,-0.03248205911177568,0.0,0.0,0.07849717140197754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683804035186768,-2.5670229661045596e-05,-0.0008161883451975882,0.0001216530436067842,0.0,0.0,3.1477489471435547,takeoff
0.2192215919494629,0.013425955073217578,-0.007399041143456487,0.021130743283032032,-0.0004448508532865594,0.00020532277049240485,0.025540541874660407,9.482278664517391e-05,0.00031433668787142195,0.06638044991243064,-0.0027465363264198906,0.0013559498311757324,-0.032084060185769155,0.0,0.0,0.08220809698104858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687750339508057,6.0312155255815014e-05,-0.0007759027066640556,0.0001219783880515024,0.0,0.0,3.41343092918396,takeoff
0.22937583923339844,0.013427012793955483,-0.007395639914467038,0.021832146799374657,-0.00047076475425891946,0.00021949970582979742,0.025221879962711816,0.00011519367622195272,0.00036151339545296025,0.07322378989380468,-0.002632530446883275,0.001303038921396844,-0.03168766057641539,0.0,0.0,0.08601593971252441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689843654632568,-1.2305125892453361e-05,-0.0008097499958239496,0.00012089034134987742,0.0,0.0,2.6300148963928223,takeoff
0.23920464515686035,0.013428283219271515,-0.007391753636927953,0.02260209349042881,-0.0004963057308448714,0.00023278066995791733,0.024907163619420553,0.0001369213102881878,0.0004117176350393298,0.08007975482626285,-0.0024575474645001645,0.0012676586417183703,-0.03129454623292057,0.0,0.0,0.08970174193382263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689790725708008,5.153158781467937e-05,-0.0007826709770597517,0.00011995574459433556,0.0,0.0,3.041779041290283,takeoff
0.24919819831848145,0.013429777714706971,-0.00738734858436534,0.02344056760196731,-0.000519534191634448,0.00024587661810057595,0.024596358647677046,0.00016010663443650575,0.00046433061939289726,0.08692698063895453,-0.0023593462359746934,0.0012043843400529526,-0.03090528047224992,0.0,0.0,0.09344932436943054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688897132873535,-1.0410280083306134e-05,-0.0008081395644694567,0.00011859718506457284,0.0,0.0,3.031754970550537,takeoff
0.2592942714691162,0.013431512177477812,-0.007382405439077807,0.02434736930178605,-0.0005424140092497461,0.0002580676128251746,0.024289422451778474,0.00018454454670928147,0.0005196489418318978,0.09374088240950974,-0.0022017163029945065,0.001157648744074992,-0.030520356924146973,0.0,0.0,0.09723535180091858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685949325561523,4.590046592056751e-05,-0.0007863247883506119,0.00011730215192073956,0.0,0.0,2.907071113586426,takeoff
0.2691817283630371,0.013433497302672464,-0.007376894236084133,0.025322025663403903,-0.000563208574411655,0.0002699270220831157,0.02398631142244833,0.00021029504329835364,0.0005771156156801959,0.10049993669493738,-0.002107480503171436,0.0010906020908189422,-0.030139867064918408,0.0,0.0,0.10094314813613892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682082653045654,-7.69364669395145e-06,-0.0008056227234192193,0.00011588261986616999,0.0,0.0,2.9814460277557373,takeoff
0.2790858745574951,0.01343574714835576,-0.007370797722965187,0.026363923325136908,-0.0005836050045323475,0.00028090682640799855,0.023686980133095892,0.0002371790502538192,0.0006369782657782198,0.10719384498129816,-0.001960123311059079,0.0010380593326160315,-0.029763988575981445,0.0,0.0,0.10465720295906067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677733421325684,4.15011600125581e-05,-0.000788097910117358,0.00011449347948655486,0.0,0.0,3.00571608543396,takeoff
0.2892735004425049,0.013438539611316512,-0.007363384499762156,0.027586809438835867,-0.0006039310243866477,0.0002924715635289106,0.023362026309699028,0.0002680883716946374,0.000704956076521505,0.11446564672044067,-0.0018703173190423167,0.0009599713274133076,-0.029355712561492477,0.0,0.0,0.10847756266593933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.672128200531006,-5.066679023002507e-06,-0.0008027565199881792,0.00011308064858894795,0.0,0.0,2.912642002105713,takeoff
0.2990701198577881,0.013441379076205451,-0.007355988488347141,0.02876741196320305,-0.0006221360238018414,0.0003020431630226196,0.023070488019484987,0.0002971073510082415,0.000768635725139699,0.12096535031819265,-0.0017521936023784813,0.0008968576599315979,-0.02898891682191588,0.0,0.0,0.11215129494667053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6620378494262695,3.9772938180249184e-05,-0.0007879416225478053,0.00011144921882078052,0.0,0.0,3.613693952560425,takeoff
0.3090696334838867,0.013441379076205451,-0.007355988488347141,0.02876741196320305,-0.0006221360238018414,0.0003020431630226196,0.023070488019484987,0.0002971073510082415,0.000768635725139699,0.12096535031819265,-0.0017521936023784813,0.0008968576599315979,-0.02898891682191588,0.0,0.0,0.11590111255645752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654205322265625,5.39084282991098e-07,-0.0007984851836226881,0.00011009294394170865,0.0,0.0,2.741316080093384,takeoff
0.3191511631011963,0.013444844751008125,-0.007347100652522759,0.03014006319099997,-0.000640157074338697,0.00031198661160108265,0.022753995103244728,0.0003302947591705079,0.0008409889881524838,0.1279420981766953,-0.0016409911499365843,0.0008238505354188673,-0.028591467079328227,0.0,0.0,0.11968168616294861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.675662040710449,3.565165388863534e-05,-0.0007873062277212739,0.00010853227286133915,0.0,0.0,2.812469959259033,takeoff
0.3292808532714844,0.013448317661426479,-0.007338321141233607,0.031454828630091615,-0.0006558598840866232,0.0003202496033501432,0.022470043126598876,0.00036137302967366745,0.0009088187016135271,0.13444174198687647,-0.00149541922477043,0.0007816387099333813,-0.028234855635361517,0.0,0.0,0.12348031997680664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.648191452026367,3.8603593566222116e-07,-0.0007975788903422654,0.00010732625378295779,0.0,0.0,3.6301419734954834,takeoff
0.3393576145172119,0.013456217739106106,-0.007318685276066345,0.03427832443669787,-0.0006828391018824792,0.00033544351323660794,0.021912726031950866,0.0004260461708435895,0.0010488895709932955,0.14721002607940198,-0.0012572851237375718,0.0006784612817833903,-0.027534499255873687,0.0,0.0,0.12725910544395447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.663695812225342,2.8384249162627384e-05,-0.0007889795815572143,0.00010583933180896565,0.0,0.0,2.817497968673706,takeoff
0.3492593765258789,0.013456217739106106,-0.007318685276066345,0.03427832443669787,-0.0006828391018824792,0.00033544351323660794,0.021912726031950866,0.0004260461708435895,0.0010488895709932955,0.14721002607940198,-0.0012572851237375718,0.0006784612817833903,-0.027534499255873687,0.0,0.0,0.1309722661972046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666182994842529,2.6032821551780216e-06,-0.0007953307358548045,0.00010465153900440782,0.0,0.0,3.45542311668396,takeoff
0.3593616485595703,0.013460661358737813,-0.007307800579798402,0.03578593952551808,-0.0006944749133404577,0.0003422733335462758,0.02163927301284596,0.0004595627257149063,0.0011210600021036574,0.15367612454040908,-0.0011523173406245302,0.0006315322109711406,-0.027190646887777493,0.0,0.0,0.13476061820983887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660744667053223,2.4194798243115656e-05,-0.0007902103243395686,0.00010321329318685457,0.0,0.0,2.671410083770752,takeoff
0.3696157932281494,0.013465444966963397,-0.007296187392999133,0.037358192486473485,-0.000705457682949071,0.0003485224895199683,0.02136923351608506,0.000493848581091239,0.0011945841719474752,0.16011056679100713,-0.0010469179289773055,0.0005825908853617316,-0.026851548812273127,0.0,0.0,0.13860592246055603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651688575744629,4.840229394176276e-06,-0.00079410953912884,0.00010205083526670933,0.0,0.0,2.6676769256591797,takeoff
0.37933826446533203,0.013470574562923172,-0.007283832658546195,0.03899420196350645,-0.0007151808001759232,0.00035428475598013625,0.021102561337010457,0.0005287466666543119,0.0012690540203417963,0.1664257420644986,-0.0009611707397052681,0.0005264235096071334,-0.026516592294776577,0.0,0.0,0.1422518491744995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.641301155090332,2.30718342209002e-05,-0.0007893855217844248,0.00010073227167595178,0.0,0.0,3.3072879314422607,takeoff
0.3894660472869873,0.013476056244167426,-0.007270729185949771,0.04069263633980776,-0.0007243156609264635,0.00035939782790048397,0.020839219654303694,0.000564172504337697,0.0013444465299286392,0.17260273265946235,-0.000866350221802498,0.0004690237533587773,-0.026185315649598275,0.0,0.0,0.14604976773262024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.628515720367432,7.579048087791307e-06,-0.0007913548033684492,9.942453471012414e-05,0.0,0.0,2.5569798946380615,takeoff
0.39949774742126465,0.013481895069590607,-0.007256865748151845,0.04245176855407071,-0.0007322483652547554,0.000363953256151021,0.02057916473198834,0.0006000998881208426,0.0014206763569158557,0.1785780790663414,-0.00077266419306197,0.0004096586406780607,-0.025858763277870983,0.0,0.0,0.14981165528297424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.616189002990723,2.0904950361000374e-05,-0.0007873146678321064,9.826282621361315e-05,0.0,0.0,2.6734530925750732,takeoff
0.40961551666259766,0.013488095300194042,-0.007242237164039065,0.044269567125610046,-0.0007394205076337651,0.0003678573137095928,0.02032235316215044,0.000636397870263603,0.0014975803753629648,0.18435733898322815,-0.0006669884403487919,0.0003514632308119898,-0.02553620338283625,0.0,0.0,0.15360581874847412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.604040145874023,7.547781478933757e-06,-0.0007881435449235141,9.701963426778093e-05,0.0,0.0,3.3864030838012695,takeoff
0.41980910301208496,0.013494660291185701,-0.007226835756339878,0.046144215761072416,-0.0007453809643902544,0.00037118722106721264,0.02006874855643512,0.0006730403065418814,0.0015750404510715293,0.18996410742025932,-0.0005702082250934842,0.00029249362517635004,-0.025217179532737253,0.0,0.0,0.15742841362953186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5924577713012695,1.7975833543459885e-05,-0.0007846502703614533,9.574533032719046e-05,0.0,0.0,2.5518620014190674,takeoff
0.4297633171081543,0.013501593777411313,-0.007210657060542122,0.04807378917498673,-0.0007505968503797114,0.0003738803349922958,0.01981830960427848,0.0007100063064379991,0.0016530484468557107,0.1953667412016081,-0.00047644705754004,0.00023431479621792428,-0.02490268284054746,0.0,0.0,0.16116124391555786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.547984600067139,8.116245226119645e-06,-0.0007846220396459103,9.463133756071329e-05,0.0,0.0,2.9905409812927246,takeoff
0.43981075286865234,0.013508897899418658,-0.007193696544810956,0.05005530782094274,-0.0007547901303462387,0.0003759509594760967,0.01957099414702483,0.0007471415332711807,0.0017311944392777669,0.20027851329665028,-0.0003941313436348737,0.0001628604112084929,-0.024592019953445888,0.0,0.0,0.16492903232574463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522858619689941,1.6958341802819632e-05,-0.0007795023266226053,9.342881094198674e-05,0.0,0.0,2.8186309337615967,takeoff
0.44968485832214355,0.01351657392092929,-0.007175954581692893,0.05208274710344835,-0.0007582746640579696,0.00037721457791141345,0.019326765060284117,0.000784345041058701,0.0018094448632855514,0.20467516004973083,-0.0003027732570785596,8.711168359808939e-05,-0.024285172907379787,0.0,0.0,0.16863182187080383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507986545562744,8.214354238589294e-06,-0.0007775643607601523,9.228975250152871e-05,0.0,0.0,5.420742034912109,takeoff
0.4598863124847412,0.013533042754017881,-0.007138118645015163,0.056263928823532615,-0.0007623677649569954,0.0003776413624939237,0.01884742713770021,0.0008588487183904805,0.0019665202246627513,0.21307273650910621,-0.00012861519879417172,-2.967636372918248e-05,-0.023682229209980473,0.0,0.0,0.17245736718177795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531632423400879,1.3347806088859215e-05,-0.0007734737591817975,9.089191007660702e-05,0.0,0.0,2.6393868923187256,takeoff
0.4698607921600342,0.013533042754017881,-0.007138118645015163,0.056263928823532615,-0.0007623677649569954,0.0003776413624939237,0.01884742713770021,0.0008588487183904805,0.0019665202246627513,0.21307273650910621,-0.00012861519879417172,-2.967636372918248e-05,-0.023682229209980473,0.0,0.0,0.17619779706001282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.541144371032715,9.109029633691534e-06,-0.0007745775510556996,9.000421414384618e-05,0.0,0.0,2.946851968765259,takeoff
0.47980213165283203,0.013541836432509804,-0.007118019084580839,0.058419040814369196,-0.0007632259527663013,0.00037719213125524576,0.018612231689358567,0.0008961672740823704,0.0020455322366841455,0.21753883270583635,-5.553845447421695e-05,-6.044480160598064e-05,-0.023387011978333413,0.0,0.0,0.179925799369812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.541711330413818,1.3116648005961906e-05,-0.0007736394181847572,8.879927918314934e-05,0.0,0.0,2.8519489765167236,takeoff
0.48981618881225586,0.013560543046072031,-0.007075445794774156,0.0628649075175346,-0.0007627375670260066,0.00037539848593195184,0.018150609891871092,0.0009707238827009887,0.002203873072607816,0.22657605921020313,9.996593169566765e-05,-0.00011646226592981795,-0.022806539234963744,0.0,0.0,0.18368107080459595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.537173271179199,9.162730748357717e-06,-0.0007747957715764642,8.777150651440024e-05,0.0,0.0,4.4651899337768555,takeoff
0.4998781681060791,0.013560543046072031,-0.007075445794774156,0.0628649075175346,-0.0007627375670260066,0.00037539848593195184,0.018150609891871092,0.0009707238827009887,0.002203873072607816,0.22657605921020313,9.996593169566765e-05,-0.00011646226592981795,-0.022806539234963744,0.0,0.0,0.18745431303977966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.530104637145996,1.1715967048075981e-05,-0.0007738741114735603,8.650360541651025e-05,0.0,0.0,3.7997920513153076,takeoff
0.5097448825836182,0.01358073708386282,-0.007029709896348976,0.06748870495886114,-0.0007593009020609704,0.00037227881598353235,0.017700449576140254,0.0010448695581196173,0.0023616742013920157,0.2352858513492693,0.00024357046642076033,-0.0001869798927681573,-0.02224051970543363,0.0,0.0,0.1911543309688568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.521970748901367,9.435470019525383e-06,-0.0007736763800494373,8.550556231057271e-05,0.0,0.0,4.176336765289307,takeoff
0.5198822021484375,0.01358073708386282,-0.007029709896348976,0.06748870495886114,-0.0007593009020609704,0.00037227881598353235,0.017700449576140254,0.0010448695581196173,0.0023616742013920157,0.2352858513492693,0.00024357046642076033,-0.0001869798927681573,-0.02224051970543363,0.0,0.0,0.19495582580566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.512720108032227,1.0669587027223315e-05,-0.0007724926108494401,8.433007315034047e-05,0.0,0.0,2.8526690006256104,takeoff
0.5298655033111572,0.01359138833423472,-0.007005661464387595,0.06986449762295298,-0.0007565336835946174,0.0003701480213790881,0.017479573895827726,0.001081652485406248,0.0024400957803802515,0.23942406135144456,0.0003123081674789152,-0.00022535885310137545,-0.02196345218261767,0.0,0.0,0.19869956374168396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50411319732666,9.201382454193663e-06,-0.0007715916144661605,8.344250818481669e-05,0.0,0.0,2.9162559509277344,takeoff
0.5398283004760742,0.01360240617986828,-0.006980830811097954,0.07228089609570759,-0.0007530776031665898,0.0003676226593773253,0.01726144996370256,0.001118201319981653,0.0025181236061763874,0.2434233288648043,0.0003785458758720765,-0.0002639975774604436,-0.02168966394772228,0.0,0.0,0.20243561267852783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495510101318359,1.0115629265783355e-05,-0.0007702374714426696,8.236557187046856e-05,0.0,0.0,2.962585926055908,takeoff
