t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0863192081451416,0.006940689341600842,-0.02656197414559812,0.01750295942311171,-6.589822762005159e-05,1.2083951398502542e-08,-0.0003810459795501317,-2.0609697735316395e-05,3.940020687607518e-05,0.0006040320632527362,-0.007323919895025492,-0.00015709888902092284,-0.0010238000125544259,0.0,0.0,0.0323697030544281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.377397060394287,-0.00034988601692020893,-0.0010939528001472354,2.730050982790999e-05,0.0,0.0,3.283155918121338,takeoff
0.09617495536804199,0.0069405070971672415,-0.026561605683894818,0.01751596182179914,-0.00015386584786814426,-8.731232742512434e-06,-0.0003925368687881109,-1.558842385210834e-05,3.656258331324208e-05,0.0020864709232773625,-0.009891510403129872,-0.0016664538185244353,-0.0011524551195418121,0.0,0.0,0.03606560826301575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4327521324157715,7.0912938099354506e-06,-0.0007101051742210984,-1.724920548440423e-05,0.0,0.0,3.9965600967407227,takeoff
0.10583615303039551,0.006940377950176377,-0.026561215042958365,0.017548468778933523,-0.00026317924625417574,-3.4060401203749296e-05,-0.0004037124105285806,-1.2726111111198392e-05,4.520539049083273e-05,0.004392602476524174,-0.01126669089746169,-0.0027453613456462946,-0.0011212737747224937,0.0,0.0,0.039688557386398315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4327521324157715,7.0912938099354506e-06,-0.0007101051742210984,-1.724920548440423e-05,0.0,0.0,3.9965600967407227,takeoff
0.11536145210266113,0.0069402194976892085,-0.02656057042061983,0.01761662125224195,-0.0003871928234440329,-6.349080925539192e-05,-0.0004163278681783943,-1.5982866716384593e-05,7.243277223341652e-05,0.007894330557803255,-0.011349447798905354,-0.002763349314317878,-0.0011550139233394352,0.0,0.0,0.043260544538497925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524453639984131,7.239086698973551e-05,-0.000712554610799998,-2.7535395474842517e-06,0.0,0.0,3.1757919788360596,takeoff
0.12537598609924316,0.00694005300432306,-0.02655975974726471,0.017704900167935092,-0.000489272776712833,-8.899621322101037e-05,-0.0004267281716819761,-2.1521134398859567e-05,0.00010701626251008731,0.01147091595300079,-0.011197981553527003,-0.0027486258637828883,-0.0011594908044898385,0.0,0.0,0.047015994787216187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.524453639984131,7.239086698973551e-05,-0.000712554610799998,-2.7535395474842517e-06,0.0,0.0,3.1757919788360596,takeoff
0.13504362106323242,0.006939789800285677,-0.026558432077655295,0.0178436360722655,-0.0005989864870106857,-0.00011520841513037932,-0.0004383591060330402,-3.064397740597942e-05,0.00015636641229880465,0.015964576308014556,-0.010873087017749583,-0.0025947904765059146,-0.0011673878843259568,0.0,0.0,0.05064135789871216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.592637538909912,7.026953244348988e-05,-0.000735022418666631,-2.796375838443055e-06,0.0,0.0,3.677001953125,takeoff
0.14484095573425293,0.006939421910002864,-0.02655654124349551,0.018030632572073626,-0.0007066416526289313,-0.00014119569494975165,-0.0004500570957341748,-4.261568146793978e-05,0.00021849822893261881,0.02104994516576655,-0.01059422199212393,-0.0025220905648744895,-0.0011750305986938572,0.0,0.0,0.05431535840034485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617795467376709,3.8984420825727284e-05,-0.0007691883365623653,-3.232802328057005e-06,0.0,0.0,3.834182024002075,takeoff
0.15484070777893066,0.0069389181673293705,-0.02655397194447878,0.018270857187510536,-0.0008102132863654291,-0.000165381753493572,-0.00046184393292228747,-5.7175060096306804e-05,0.00029067989771253296,0.026540549953478123,-0.01021055465706092,-0.0023643941142779522,-0.001184845571964579,0.0,0.0,0.058065265417099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638117790222168,6.389660120476037e-05,-0.0007504336535930634,-3.915324214176508e-06,0.0,0.0,3.4261200428009033,takeoff
0.16480040550231934,0.006938255478577884,-0.026550617695592842,0.018568239998544362,-0.0009106354242157426,-0.0001886139230091421,-0.0004737363842488484,-7.431728732936874e-05,0.00037439390706021485,0.03242700017016818,-0.00986889555268391,-0.002253426278723242,-0.0011966043773310423,0.0,0.0,0.06180015206336975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654627323150635,4.845709554501809e-05,-0.0007660897681489587,-4.463493496587034e-06,0.0,0.0,3.345870018005371,takeoff
0.17478203773498535,0.006937311495866414,-0.026545891102020838,0.0189653821052217,-0.0010165964689775443,-0.00021248504338396883,-0.0004869666769389065,-9.593822115986291e-05,0.00047832858384204587,0.03923254011431343,-0.009463653497177756,-0.0021118438337606495,-0.0012118534057025013,0.0,0.0,0.0655432641506195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654627323150635,4.845709554501809e-05,-0.0007660897681489587,-4.463493496587034e-06,0.0,0.0,3.345870018005371,takeoff
0.1844167709350586,0.006936234335931016,-0.026540544013226253,0.019392615251348146,-0.0011093210288254615,-0.00023306534789368632,-0.0004991460496084543,-0.00011800162421034263,0.000583648600075436,0.04561473024692441,-0.009097920679362083,-0.0019947070554301536,-0.0012268122585439563,0.0,0.0,0.06915628910064697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6727375984191895,5.1202106988057494e-05,-0.0007672350620850921,-5.226335815677885e-06,0.0,0.0,3.0869359970092773,takeoff
0.1943984031677246,0.006934921389186284,-0.026534076402000395,0.019884561685898833,-0.001198183809205732,-0.0002523699162220012,-0.000511480509494824,-0.0001425579662076222,0.0007002540285267426,0.05215167712719135,-0.008730106685290714,-0.0018790519814398667,-0.0012432037428648632,0.0,0.0,0.07289940118789673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6727375984191895,5.1202106988057494e-05,-0.0007672350620850921,-5.226335815677885e-06,0.0,0.0,3.0869359970092773,takeoff
0.20433259010314941,0.006933353435750883,-0.026526398276842954,0.020442431942508554,-0.0012835236661452615,-0.0002706259883753182,-0.000523984442518709,-0.00016896086006662966,0.0008254428965950202,0.05877925194103426,-0.0083628500769021,-0.0017683145250039871,-0.0012603255390136302,0.0,0.0,0.07662472128868103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677749156951904,5.940431583439931e-05,-0.0007635658839717507,-5.202551619731821e-06,0.0,0.0,3.85471510887146,takeoff
0.21415972709655762,0.006931510581469794,-0.026517418131265423,0.021066949197620376,-0.0013650240089872914,-0.00028770426519335573,-0.0005366599930358693,-0.0001972115511884806,0.0009592846351587826,0.06546893316155901,-0.007988723319782245,-0.0016565821335277871,-0.001277820584659518,0.0,0.0,0.0803098976612091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683372497558594,5.5309214076260105e-05,-0.000767678371630609,-5.504902674147161e-06,0.0,0.0,3.3678059577941895,takeoff
0.22421836853027344,0.006929374813540248,-0.026507048989498634,0.021758666716932707,-0.0014429776173224362,-0.00030377792643674793,-0.0005495145654254068,-0.0002273314275517837,0.0011021760790498054,0.07220838269690354,-0.007633313369331355,-0.0015575504897382304,-0.001295893411516065,0.0,0.0,0.08408188819885254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683392524719238,5.175308615434915e-05,-0.00076993991388008,-5.4727929637010675e-06,0.0,0.0,3.6690878868103027,takeoff
0.2342371940612793,0.006926929021477011,-0.026495208225724976,0.022517903285415173,-0.0015173172588361494,-0.0003188470371517885,-0.0005625495310186324,-0.00025905525147958586,0.0012528981360725112,0.07896349444336957,-0.007277786345081711,-0.001460901320650525,-0.0013138987386067036,0.0,0.0,0.08783894777297974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683392524719238,5.175308615434915e-05,-0.00076993991388008,-5.4727929637010675e-06,0.0,0.0,3.6690878868103027,takeoff
0.24407124519348145,0.0069241572602085095,-0.026481816798707654,0.023344672441401083,-0.0015881803015130134,-0.0003329963177217452,-0.0005757641944169937,-0.0002923539912594331,0.0014114553121845315,0.08571218150388715,-0.0069286123753464195,-0.0013693754695603792,-0.0013318676849357436,0.0,0.0,0.09152671694755554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682554244995117,5.33735474164132e-05,-0.0007693552761338651,-5.4880651987332385e-06,0.0,0.0,3.5812289714813232,takeoff
0.25412940979003906,0.006921043999331891,-0.026466797136887793,0.024238829853803094,-0.0016555317322261966,-0.00034623064825720567,-0.0005891583515382777,-0.0003272006792606156,0.0015778207485993428,0.09243895295133808,-0.006581871536543765,-0.0012805454411015892,-0.001349659977914515,0.0,0.0,0.09529852867126465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676980972290039,5.159470674698241e-05,-0.0007702771108597517,-5.191474429011578e-06,0.0,0.0,3.5537850856781006,takeoff
0.2640841007232666,0.006917574097454742,-0.026450071895047313,0.025200047189950052,-0.0017194740350478452,-0.00035860922464934087,-0.0006027283090009559,-0.00036348161298922256,0.0017515603968005183,0.09912203099709906,-0.006241218058797397,-0.0011962197516319213,-0.001366963381247924,0.0,0.0,0.09903153777122498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676980972290039,5.159470674698241e-05,-0.0007702771108597517,-5.191474429011578e-06,0.0,0.0,3.5537850856781006,takeoff
0.27399396896362305,0.006913734284895542,-0.026431572343897123,0.026227771911841485,-0.0017800110524520724,-0.00037015432345002326,-0.0006164690859562033,-0.0004010297111867406,0.0019319149812492007,0.10574456291262818,-0.0059039498279478755,-0.0011147659069118362,-0.001383853058507577,0.0,0.0,0.10274773836135864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667846202850342,4.9956208385992795e-05,-0.0007703853771090508,-4.894499397778418e-06,0.0,0.0,3.100429058074951,takeoff
0.2841672897338867,0.006909511994710445,-0.026411232197702406,0.027321298892158813,-0.0018372179206986785,-0.0003809069097335978,-0.0006303768087480223,-0.0004397961727357105,0.0021187391015152087,0.11228761367468687,-0.005571994333877398,-0.0010368740568751811,-0.0014001799929139402,0.0,0.0,0.10656273365020752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667846202850342,4.9956208385992795e-05,-0.0007703853771090508,-4.894499397778418e-06,0.0,0.0,3.100429058074951,takeoff
0.29403233528137207,0.0069048973227103265,-0.026388998480747352,0.028479896193385375,-0.0018911142787074026,-0.00039088960508782387,-0.0006444453968789185,-0.00047947162854341076,0.0023104656769243007,0.11876224789116313,-0.0052434669928031535,-0.0009612611524387337,-0.0014159739908972168,0.0,0.0,0.11026212573051453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.661962985992432,4.870188786298968e-05,-0.0007703403825871646,-4.711701876658481e-06,0.0,0.0,4.612397193908691,takeoff
0.30401039123535156,0.006899878963973089,-0.026364809744154387,0.029702690037407116,-0.0019417701572545462,-0.00040013427560931826,-0.0006586692748051548,-0.0005203293484096199,0.002508649070246864,0.1251366232684625,-0.004922041391480892,-0.0008887407736105346,-0.0014311704570976256,0.0,0.0,0.11400389671325684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.65623140335083,4.8100409912876785e-05,-0.0007699731504544616,-4.565299605019391e-06,0.0,0.0,3.993597984313965,takeoff
0.3140833377838135,0.006893881008583682,-0.026335880598973332,0.03112074250725413,-0.0019938087896298486,-0.0004094792384414631,-0.0006744875165030417,-0.0005662697937035243,0.0027322144440906537,0.13203479848793057,-0.004573761456792169,-0.0008119639213996103,-0.0014469691362563068,0.0,0.0,0.11778125166893005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.649402618408203,4.733344030682929e-05,-0.0007697581895627081,-4.23392293669167e-06,0.0,0.0,3.527285099029541,takeoff
0.3242502212524414,0.006887985158862288,-0.026307420938268235,0.03247505928804175,-0.002037821909458206,-0.00041726321402472087,-0.0006890126032458072,-0.0006088529121982407,0.0029401532744135414,0.13817238651565722,-0.004262591609897404,-0.0007469268796273436,-0.0014599447617457202,0.0,0.0,0.12159383296966553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638580322265625,4.639810504158959e-05,-0.0007695915992371738,-3.691562142194016e-06,0.0,0.0,3.96071195602417,takeoff
0.33404040336608887,0.006881659020490273,-0.02627685598640649,0.033889865379004916,-0.002078754279054789,-0.0004244202768191092,-0.0007036623034195763,-0.000652218340240913,0.0031526280261235905,0.14415582592970078,-0.003956495459907779,-0.0006849034761312533,-0.0014723660205610155,0.0,0.0,0.12526515126228333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629734992980957,4.577361323754303e-05,-0.0007684812298975885,-3.8934435906412546e-06,0.0,0.0,3.9242920875549316,takeoff
0.34413862228393555,0.00687419504352779,-0.026240755245285574,0.03551443695213214,-0.0021202729980371554,-0.0004315752769901414,-0.0007199230550198264,-0.0007006452513509141,0.003390565359820843,0.15060279478760338,-0.0036251595258091343,-0.0006171557232563724,-0.0014858326334447067,0.0,0.0,0.12905198335647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622263431549072,4.484704913920723e-05,-0.0007678485126234591,-3.5487055356497876e-06,0.0,0.0,3.8183200359344482,takeoff
0.35397911071777344,0.006866943572183695,-0.026205642687037983,0.03705207225175973,-0.0021548934418291086,-0.0004374463524982377,-0.0007348265393417021,-0.0007453323372090914,0.0036108563135372027,0.15630774634459954,-0.003330991585792772,-0.0005593213047338306,-0.0014962117408194745,0.0,0.0,0.13274216651916504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610518932342529,4.3763349822256714e-05,-0.0007675215019844472,-2.791126917145448e-06,0.0,0.0,3.7244160175323486,takeoff
0.364046573638916,0.006859241816124743,-0.026168306280392514,0.03864572196249588,-0.0021866077312645473,-0.00044275791273453205,-0.0007498269499733405,-0.0007906039232132965,0.003834714843916235,0.1618353003796189,-0.003042287568451777,-0.0005034415799113504,-0.001505921966838176,0.0,0.0,0.1365174651145935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.601443767547607,4.3269468733342364e-05,-0.0007661376148462296,-3.0834444260108285e-06,0.0,0.0,3.2498939037323,takeoff
0.3741445541381836,0.006851084992557498,-0.02612871693805233,0.040293966431863226,-0.0022154557636529437,-0.0004475070405593549,-0.00076492622355332,-0.0008363165833137698,0.0040612920977951975,0.16724024402860496,-0.002758103817948063,-0.0004482272692883546,-0.0015151410591166556,0.0,0.0,0.14030420780181885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.593059062957764,4.227406680001877e-05,-0.0007656265515834093,-2.547129952290561e-06,0.0,0.0,3.7990970611572266,takeoff
0.38408923149108887,0.0068424683840514035,-0.02608684519275628,0.04199556344961432,-0.002241496346259547,-0.00045171081765808395,-0.0007801113018461628,-0.0008824918735964332,0.004290758695295371,0.1725224087539682,-0.0024798048151989005,-0.0003935515034843162,-0.0015233139866508956,0.0,0.0,0.14403346180915833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.585777759552002,4.149007145315409e-05,-0.0007644717115908861,-2.444099436615943e-06,0.0,0.0,3.4887869358062744,takeoff
0.39391589164733887,0.006833387823387969,-0.026042664926495568,0.04374937015017504,-0.002264784678198271,-0.0004553614872783793,-0.0007953763666091145,-0.0009290526771270364,0.004522682184181003,0.17769569973938631,-0.002207280944458372,-0.00033875476639761033,-0.0015308073075682854,0.0,0.0,0.14771845936775208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57916784286499,4.056852048961446e-05,-0.000763963907957077,-2.1291448319971096e-06,0.0,0.0,4.048256874084473,takeoff
0.4041314125061035,0.0068238399412277025,-0.025996154114675273,0.045554388693276306,-0.0022853787822047487,-0.000458468855892224,-0.0008107125103869863,-0.0009759095269782666,0.0047565778461647985,0.1827745349921776,-0.0019400532645821647,-0.00028495869051103873,-0.0015374191731175033,0.0,0.0,0.15154927968978882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5723652839660645,3.975821891799569e-05,-0.0007632780470885336,-1.8475456045052852e-06,0.0,0.0,4.558640003204346,takeoff
0.4152209758758545,0.006813821844368069,-0.025947292903405923,0.047409542900151105,-0.0023033348805936798,-0.0004610434732654312,-0.0008261103581873487,-0.0010230471871924302,0.004992460573992954,0.18773177125013787,-0.0016792943189057078,-0.00023288628463751827,-0.0015430113090083427,0.0,0.0,0.15570786595344543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5650129318237305,3.876777191180736e-05,-0.0007628700695931911,-1.5634043393220054e-06,0.0,0.0,3.446981906890869,takeoff
0.4249861240386963,0.006803331220890788,-0.02589606418256596,0.049313660548933935,-0.002318716788748392,-0.00046310520509966214,-0.0008415611874009207,-0.0010703978581465385,0.0052299558255835925,0.19258207235203975,-0.0014241298064839904,-0.00018187364936332715,-0.0015480108518475125,0.0,0.0,0.1593697965145111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55872106552124,3.806467793765478e-05,-0.0007620376418344676,-1.4817082956142258e-06,0.0,0.0,4.015382766723633,takeoff
0.4341111183166504,0.006792366014582183,-0.025842452275702348,0.05126584135507262,-0.002331572461696804,-0.000464650269363291,-0.0008570622067582371,-0.0011179351839994368,0.005468888576616703,0.1973649186316222,-0.00117380861017229,-0.00012954829978811848,-0.0015529179290057068,0.0,0.0,0.1627916693687439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555827617645264,3.711612953338772e-05,-0.0007612428162246943,-1.5088457985257264e-06,0.0,0.0,4.294849872589111,takeoff
0.444169282913208,0.006780924513905257,-0.025786443397572033,0.05326555676595929,-0.0023419599789453005,-0.0004656632435353868,-0.0008726116731024127,-0.0011656134273419082,0.005709097175789856,0.202084649807828,-0.0009298206888157142,-7.766297851205929e-05,-0.0015570084484367915,0.0,0.0,0.166563481092453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.550101280212402,3.615578680182807e-05,-0.0007614640635438263,-8.462119467367302e-07,0.0,0.0,4.534294128417969,takeoff
0.4541034698486328,0.00676900593868171,-0.02572802752296231,0.05531191846712515,-0.0023499425540339956,-0.0004661838989926685,-0.0008881922772196655,-0.0012133270477276505,0.005950114914333716,0.20669167551577647,-0.0006919122129362047,-3.105239294769202e-05,-0.0015593682204006793,0.0,0.0,0.1702888011932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.540714263916016,3.531420588842593e-05,-0.0007613258785568178,-5.242480369815894e-07,0.0,0.0,4.286526203155518,takeoff
0.46406054496765137,0.006755344559685579,-0.025660982699523282,0.05761508492549508,-0.0023560168559876304,-0.0004662460865081592,-0.0009053548818784856,-0.0012657816557649743,0.006215773533724558,0.2115863839043268,-0.000437181175891008,1.6315261462203324e-05,-0.0015615482273459455,0.0,0.0,0.17402270436286926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.532642364501953,3.449300129432231e-05,-0.0007604477577842772,-6.675456916127587e-07,0.0,0.0,3.3887929916381836,takeoff
0.47451353073120117,0.006755344559685579,-0.025660982699523282,0.05761508492549508,-0.0023560168559876304,-0.0004662460865081592,-0.0009053548818784856,-0.0012657816557649743,0.006215773533724558,0.2115863839043268,-0.000437181175891008,1.6315261462203324e-05,-0.0015615482273459455,0.0,0.0,0.17794257402420044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.521397590637207,3.3493601222289726e-05,-0.0007601861725561321,-1.3359180428551554e-08,0.0,0.0,3.060283899307251,takeoff
0.4842672348022461,0.006738456121567529,-0.025577978360158606,0.06040488401852886,-0.002359646249545462,-0.0004656744255807408,-0.0009256636434593737,-0.0013276487383163484,0.006529984294834789,0.2171376465273156,-0.00014540297271504237,6.659798514982673e-05,-0.0015624736066520346,0.0,0.0,0.18160021305084229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.536130905151367,3.264322003815323e-05,-0.0007549652946181595,-2.5928566174115986e-06,0.0,0.0,3.6145379543304443,takeoff
0.49419736862182617,0.006727663642900311,-0.025524867755478357,0.062157301241936434,-0.002360012721441868,-0.0004649855753119003,-0.0009381685726445222,-0.0013657384590574264,0.006723615919181586,0.22057970325470647,3.086375704482419e-05,0.00010798771588235408,-0.001565075080381662,0.0,0.0,0.18532401323318481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.546201705932617,3.174402809236199e-05,-0.0007589423330500722,-4.542109479643841e-07,0.0,0.0,5.697084903717041,takeoff
0.5040481090545654,0.006713743891730963,-0.025456297482397784,0.0643876036192394,-0.0023585145698196636,-0.0004634877088941374,-0.0009538651072119268,-0.0014134282862297205,0.006966226215931525,0.2250581793674774,0.00024650966809688647,0.0001814114180196885,-0.0015722497485625335,0.0,0.0,0.18901804089546204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5461859703063965,3.0460967536782846e-05,-0.0007603457197546959,4.845892931371054e-07,0.0,0.0,4.1126708984375,takeoff
0.5140986442565918,0.006684478088720953,-0.025311876862860815,0.06898536768604276,-0.00234926678853027,-0.00045868383326060026,-0.0009853108942644603,-0.0015082254263022936,0.007451250241610972,0.23422877440649148,0.0006544544957535088,0.0002864750560163169,-0.0015711476144198632,0.0,0.0,0.19278699159622192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5400390625,3.011369517480489e-05,-0.0007614088244736195,1.4556609073679283e-07,0.0,0.0,4.840273857116699,takeoff
