t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08872032165527344,0.01552357153083473,1.1862996026900186e-05,0.018268019579201766,1.562011830274651e-07,0.0008300210725133474,0.000131619613147765,0.0001055284978897352,6.613147488367824e-08,0.02091581416555531,1.0655433031046616e-06,0.018916429394654637,-0.0005856518705616763,0.0,0.0,0.03327012062072754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444316387176514,3.2545944605999466e-08,-0.0005669445963576436,-1.2443682862794958e-05,0.0,0.0,0.2448440045118332,takeoff
0.0984952449798584,0.015525036794279667,1.1863664131577269e-05,0.018493712550547763,1.9284052812390322e-07,0.0010246489559778392,0.00012555434389502384,0.0001846535253127215,6.669638909310427e-08,0.02391989188217406,1.2450667371048041e-06,0.019789344103229016,-0.0006203806247152019,0.0,0.0,0.0369357168674469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443662166595459,1.873615396164041e-08,-0.0006631027208641171,-7.908071893325541e-06,0.0,0.0,0.3084389865398407,takeoff
0.11047911643981934,0.015527703745936728,1.186438487131681e-05,0.01877661341944154,2.3471044065214398e-07,0.001245808151010117,0.00011856359175323221,0.00029567154574666743,6.392445803819375e-08,0.027216252840266367,1.4090516874316825e-06,0.020352456568376195,-0.0006474935737587774,0.0,0.0,0.04142966866493225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443498134613037,1.5386198981559573e-08,-0.0006744484417140484,-7.108022600732511e-06,0.0,0.0,0.2116290032863617,takeoff
0.11862730979919434,0.015530891722243118,1.1864938708509594e-05,0.019035792093385247,2.6923412502088224e-07,0.0014306535626445085,0.00011264531666894953,0.00040568007710942546,5.891723959302275e-08,0.03021346824481839,1.5139673835600976e-06,0.020593134002277996,-0.0006629497269299699,0.0,0.0,0.044485241174697876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.491587162017822,3.776598145321941e-09,-0.000761988980229944,-2.9452799026330467e-06,0.0,0.0,0.1966239959001541,takeoff
0.12844252586364746,0.015535709544536827,1.1865484368079141e-05,0.01935732064772337,3.0781725813881855e-07,0.0016369002367071582,0.00010595628770022644,0.0005480033632073138,5.0735922504150265e-08,0.03347228465389119,1.6839682374211587e-06,0.020711778829626465,-0.0006752434071992944,0.0,0.0,0.0481659471988678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4134111404418945,1.0761186608476692e-08,-0.0007038511103019118,-4.9903205763257574e-06,0.0,0.0,0.2428320050239563,takeoff
0.13849806785583496,0.015542783686042673,1.1865975773928611e-05,0.01974300316780691,3.5090417885968933e-07,0.001865948558000128,9.843890015967279e-05,0.0007281827832027147,3.847885445082051e-08,0.036525432544787066,1.8470363818942442e-06,0.02080216531676252,-0.0006872354301162993,0.0,0.0,0.05193677544593811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4487833976745605,1.482759137694245e-09,-0.0007866226369515061,-1.3508488336810842e-06,0.0,0.0,0.21018600463867188,takeoff
0.1487131118774414,0.01555015442583578,1.1866255779947954e-05,0.020085656685800715,3.8578981158888697e-07,0.002051957136371773,9.2246974895066e-05,0.0008961554533353956,2.436817665637986e-08,0.03932513114216051,1.9708622447679433e-06,0.020465328488966386,-0.0006860100243736311,0.0,0.0,0.05576741695404053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4535017013549805,-1.0626996171936298e-08,-0.0008696271106600761,2.6278605673724087e-06,0.0,0.0,0.27420899271965027,takeoff
0.15857338905334473,0.015560223618906317,1.1866397611975521e-05,0.02049632958005809,4.2436087349318786e-07,0.002253409349023717,8.542878873195007e-05,0.0011012243859806778,5.301544049548915e-09,0.04252025897983229,2.103917462393197e-06,0.019980099344575012,-0.0006801177794960709,0.0,0.0,0.05946502089500427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46271276473999,-4.2320114079785753e-10,-0.0007824029307812452,-1.1936595001316164e-07,0.0,0.0,0.27955299615859985,takeoff
0.16867589950561523,0.015572459586556871,1.186632898763208e-05,0.020939530340003017,4.6167086193707036e-07,0.0024519874473746435,7.863611373686293e-05,0.0013284384986869111,-1.7816308254788756e-08,0.045764085433424424,2.11330351103176e-06,0.01964743533657676,-0.0006762834878869767,0.0,0.0,0.06325346231460571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4543657302856445,-1.1570976177210923e-08,-0.0008695433498360217,3.1145111734076636e-06,0.0,0.0,0.21476200222969055,takeoff
0.17865610122680664,0.01558708537985289,1.1866003604751644e-05,0.021414682445242073,4.976911512698708e-07,0.002644888346196638,7.193347714191336e-05,0.0015767722378194318,-4.545104531728875e-08,0.04897027598638704,2.1944689277234627e-06,0.01898142258779821,-0.0006644461535256832,0.0,0.0,0.06699603796005249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460897922515869,-1.2742244592800489e-08,-0.0008833740139380097,4.388648903841386e-06,0.0,0.0,0.2539080083370209,takeoff
0.18849468231201172,0.015604305574549497,1.1865378991084093e-05,0.021922336156126893,5.331737077384917e-07,0.0028306940230304767,6.537144739905047e-05,0.0018451039842083932,-7.727026176050273e-08,0.05222955612781461,2.3498358356146812e-06,0.01823110143704381,-0.000648716380661898,0.0,0.0,0.0706855058670044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4595770835876465,-1.4403364723136747e-08,-0.0009003833984024823,5.451867764350027e-06,0.0,0.0,0.22162699699401855,takeoff
0.19855690002441406,0.01562430781576313,1.1864413774209984e-05,0.022462471826699786,5.686686336907932e-07,0.0030085059999121326,5.898411860144422e-05,0.00213069032953473,-1.13296730467985e-07,0.055467675772735335,2.4685906292302762e-06,0.01739826306407397,-0.0006300344734424331,0.0,0.0,0.07445883750915527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457730770111084,-1.7581420763690403e-08,-0.0009136982844211161,6.335916168609401e-06,0.0,0.0,0.27831900119781494,takeoff
0.20850467681884766,0.01564727507706417,1.1863057028556936e-05,0.02303494105672488,6.026295717991921e-07,0.0031775523497873494,5.280014485561882e-05,0.0024365109402626614,-1.5484917161335376e-07,0.058723288714247236,2.480576585427191e-06,0.016488473312258733,-0.0006083616829869467,0.0,0.0,0.07818925380706787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46376371383667,-2.194322945570093e-08,-0.0009242552914656699,7.083380296535324e-06,0.0,0.0,0.20746099948883057,takeoff
0.21849989891052246,0.01567339850437297,1.1861261090225082e-05,0.02364037159781107,6.360214317666116e-07,0.003337199627795776,4.68459420216381e-05,0.0027598598699861,-2.009441563146306e-07,0.06202758068613006,2.566608791565292e-06,0.015525874913285992,-0.0005844075583405745,0.0,0.0,0.08193746209144592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462488651275635,-2.3257234360585244e-08,-0.0009323620470240712,7.70482984080445e-06,0.0,0.0,0.23646500706672668,takeoff
0.2283942699432373,0.015702840343214893,1.185897799919105e-05,0.024278774998393822,6.683677555461771e-07,0.003486987463048702,4.114141128739607e-05,0.00309803031260676,-2.5157997121286587e-07,0.0653299153535111,2.5871541688685295e-06,0.014524847459162158,-0.0005587471688758117,0.0,0.0,0.08564785122871399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464633464813232,-2.651532327035966e-08,-0.0009383853757753968,8.201673153962474e-06,0.0,0.0,0.24063299596309662,takeoff
0.23843812942504883,0.015735756485803973,1.1856159996035553e-05,0.024950348909660698,6.996730185859622e-07,0.0036265806008436703,3.570268055340519e-05,0.0034532036064122357,-3.076537644378759e-07,0.06864882398020211,2.567312455067999e-06,0.013491782490628582,-0.0005314459211839129,0.0,0.0,0.08941429853439331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463533401489258,-2.8790463346695105e-08,-0.0009421379072591662,8.589448952989187e-06,0.0,0.0,0.20702500641345978,takeoff
0.24848318099975586,0.015772304304687842,1.1852753368404576e-05,0.02565510102052042,7.292215563400981e-07,0.003755734852607958,3.054362381497872e-05,0.0038227403571600062,-3.6855967567071213e-07,0.07198414188380993,2.530345942866608e-06,0.01244202321799633,-0.0005030063988831837,0.0,0.0,0.09318119287490845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467809677124023,-3.1054966598276224e-08,-0.000944100902415812,8.876225365384016e-06,0.0,0.0,0.23132699728012085,takeoff
0.2585303783416748,0.015812622630792056,1.1848713791384293e-05,0.02639352439310643,7.580716774557294e-07,0.0038743517120499228,2.5673796917411858e-05,0.004205663468856797,-4.3402437041757124e-07,0.07536631860853622,2.533132066599894e-06,0.011386520317035282,-0.00047375738087982594,0.0,0.0,0.09694889187812805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46887731552124,-3.187045649610809e-08,-0.0009445254108868539,9.065959602594376e-06,0.0,0.0,0.20306600630283356,takeoff
0.26848793029785156,0.01585683855035131,1.184399246117693e-05,0.027165860684955044,7.855874348501495e-07,0.003982413022489476,2.109958287385313e-05,0.004600776737429685,-5.041659535407843e-07,0.0787649405862311,2.5043217861181903e-06,0.01033276956852852,-0.0004440010723137166,0.0,0.0,0.10068297386169434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469906806945801,-3.470427500928963e-08,-0.000943430291954428,9.16966837394284e-06,0.0,0.0,0.22499699890613556,takeoff
0.27860593795776367,0.015910110825447063,1.183796294220293e-05,0.02805475372037058,8.154189140167678e-07,0.004089158835385435,1.6413505903664142e-05,0.005047139096191259,-5.859207261648986e-07,0.0825076685119948,2.5105405919079896e-06,0.009183408972707391,-0.0004110141778770997,0.0,0.0,0.10447722673416138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468891620635986,-3.6269295122792755e-08,-0.0009410473867319524,9.195562597597018e-06,0.0,0.0,0.32062000036239624,takeoff
0.2884812355041504,0.01596286651938246,1.1831670275653574e-05,0.028898477954667615,8.411612626256552e-07,0.004174584001057639,1.2474902255266843e-05,0.005464949145583323,-6.65836387122475e-07,0.08589657461491398,2.3956900865069992e-06,0.00791085135968339,-0.0003789008386127971,0.0,0.0,0.1081804633140564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468461036682129,-5.2811863326951425e-08,-0.0010232608765363693,1.0466725143487565e-05,0.0,0.0,0.20560799539089203,takeoff
0.2987227439880371,0.016019849231874394,1.1824555207079114e-05,0.0297760659287008,8.651498685081813e-07,0.004246250954915929,8.869296522701539e-06,0.005890312228258463,-7.496543094497129e-07,0.08928289148419387,2.250737449822816e-06,0.0067446240372679225,-0.0003466081416026976,0.0,0.0,0.11202102899551392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468589782714844,-3.440265317067315e-08,-0.0008741132915019989,9.010778740048409e-06,0.0,0.0,0.409853994846344,takeoff
0.30874085426330566,0.016019849231874394,1.1824555207079114e-05,0.0297760659287008,8.651498685081813e-07,0.004246250954915929,8.869296522701539e-06,0.005890312228258463,-7.496543094497129e-07,0.08928289148419387,2.250737449822816e-06,0.0067446240372679225,-0.0003466081416026976,0.0,0.0,0.11577782034873962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477351188659668,-4.233514516727155e-08,-0.0009178671170957386,8.732019523449708e-06,0.0,0.0,0.16824500262737274,takeoff
0.31851625442504883,0.016087488182710514,1.1815733510695083e-05,0.03078082397171775,8.892513559729049e-07,0.004315619949268267,5.249131864839144e-06,0.006366637440172996,-8.465157780798622e-07,0.093091579878155,2.0588396364001734e-06,0.005879702156136719,-0.00031476726555507503,0.0,0.0,0.11944359540939331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4679436683654785,-5.714456108307786e-08,-0.0010107634589076042,9.499203770246822e-06,0.0,0.0,0.30096301436424255,takeoff
0.32861804962158203,0.016153567827208812,1.1806767822389913e-05,0.03173090504524856,9.087636055421784e-07,0.004368670264016722,2.2622225611423194e-06,0.006807068140727468,-9.385338450236826e-07,0.09654264196706903,1.7760062716189215e-06,0.004712251214769123,-0.00028498199412937665,0.0,0.0,0.12323176860809326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468481540679932,-3.170301710042622e-08,-0.000834618927910924,8.196593626053073e-06,0.0,0.0,0.19061599671840668,takeoff
0.338637113571167,0.01623138100657846,1.1795817293906021e-05,0.03281518812353021,9.265554779861475e-07,0.004413850980111382,-6.795981278351217e-07,0.007296686957896418,-1.0433508339698742e-06,0.10026363760434129,1.546725343984166e-06,0.003839187191003544,-0.00025382899247305003,0.0,0.0,0.12698891758918762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47041130065918,-5.428301719234696e-08,-0.0009985025972127914,8.649760275147855e-06,0.0,0.0,0.25667598843574524,takeoff
0.3486175537109375,0.01630681963947351,1.1784847605759064e-05,0.0338365308364726,9.412594560884813e-07,0.004447270311008387,-3.0664452985828935e-06,0.007747489884061335,-1.1414415223047938e-06,0.1036705360003844,1.4088268602957612e-06,0.002755803747546806,-0.0002260219662791259,0.0,0.0,0.13073158264160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474870681762695,-2.713632518691611e-08,-0.000805334304459393,7.462515441147843e-06,0.0,0.0,0.2059040069580078,takeoff
0.3607640266418457,0.016471288094056173,1.1759900394767266e-05,0.03598273853144532,9.657638052129608e-07,0.004489570557632542,-7.05624113704735e-06,0.008655536183862342,-1.344604650474348e-06,0.11061919670614191,1.0760255436903464e-06,0.001626462214623317,-0.0001769911779375303,0.0,0.0,0.13528650999069214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474669933319092,-3.8595988627321276e-08,-0.000877179263625294,7.0724126999266446e-06,0.0,0.0,0.22252899408340454,takeoff
0.3686206340789795,0.016471288094056173,1.1759900394767266e-05,0.03598273853144532,9.657638052129608e-07,0.004489570557632542,-7.05624113704735e-06,0.008655536183862342,-1.344604650474348e-06,0.11061919670614191,1.0760255436903464e-06,0.001626462214623317,-0.0001769911779375303,0.0,0.0,0.1382327377796173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.522431373596191,-3.802084691528762e-08,-0.0008767697727307677,6.723743808834115e-06,0.0,0.0,0.2311290055513382,takeoff
0.3786659240722656,0.016560367538733734,1.1745879011104795e-05,0.03711018168949243,9.75419226485113e-07,0.004502268747084459,-8.70223573130757e-06,0.0091154276030569,-1.4497221896796673e-06,0.11462596443331179,8.869897989460691e-07,0.0009846213731491424,-0.00015468518726805209,0.0,0.0,0.1419997215270996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.430148601531982,-3.722941954720227e-08,-0.0008711902191862464,6.369209586409852e-06,0.0,0.0,0.23184999823570251,takeoff
0.3888266086578369,0.016654044890065226,1.173079884835292e-05,0.038275663746600054,9.830880586893076e-07,0.0045085574512082754,-1.0131486696453601e-05,0.009573167143669539,-1.5557380924586907e-06,0.11784481207936229,6.753024658577968e-07,0.0003320459883136667,-0.0001335307543929928,0.0,0.0,0.14580997824668884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477391719818115,-3.574283979901338e-08,-0.0008647504728287458,6.00584235144197e-06,0.0,0.0,0.21019099652767181,takeoff
0.3986654281616211,0.016752295579507893,1.1714653841833186e-05,0.03947150228812286,9.890104204984275e-07,0.0045084316137858176,-1.135564224752177e-05,0.010031859438604298,-1.6628739857739814e-06,0.12114807269108921,5.483318507369391e-07,-0.000281419977212428,-0.00011355195204338266,0.0,0.0,0.1494995355606079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480653762817383,-3.441804707904339e-08,-0.0008569934871047735,5.6365224736509845e-06,0.0,0.0,0.22345499694347382,takeoff
0.4088284969329834,0.016855142762878122,1.1697430202296362e-05,0.040702515921886215,9.940005146162632e-07,0.00450248796315242,-1.2386596279703634e-05,0.010491591043176731,-1.7712507822690832e-06,0.12470927175161925,4.3998634860358604e-07,-0.0008414722100366183,-9.477519171530483e-05,0.0,0.0,0.15331068634986877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474122047424316,-3.475054199952865e-08,-0.0008503829012624919,5.264347691991134e-06,0.0,0.0,0.17916899919509888,takeoff
0.41869592666625977,0.016962583485285496,1.1679117681391795e-05,0.04196899297165321,9.978270645120656e-07,0.0044911637866764395,-1.3236482861450094e-05,0.010950401668565896,-1.8804889102669277e-06,0.1282141528868009,3.0383624342520554e-07,-0.0013640843381530193,-7.721828401985519e-05,0.0,0.0,0.1570109724998474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481503486633301,-3.448644037007398e-08,-0.0008437253418378532,4.8924462134891655e-06,0.0,0.0,0.19874300062656403,takeoff
0.4287137985229492,0.017074606369167224,1.1659708585108393e-05,0.04327056640092741,1.000217949088862e-06,0.004474824745276671,-1.3917487024972117e-05,0.011408209508926969,-1.990492891006366e-06,0.13176931392947863,1.4027496741139587e-07,-0.0018464149737590777,-6.0872440894586386e-05,0.0,0.0,0.16076767444610596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47548246383667,-3.351576438603843e-08,-0.0008371300646103919,4.523391453403747e-06,0.0,0.0,0.2064640074968338,takeoff
0.43878769874572754,0.01719119853816967,1.163919650650538e-05,0.044607739636553574,1.000901608101237e-06,0.004453873569723657,-1.4441669015064599e-05,0.011864149061368099,-2.100943295585359e-06,0.13529313635318516,-4.966912910584211e-08,-0.002292161466408936,-4.573166620964278e-05,0.0,0.0,0.16454538702964783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479013442993164,-3.18171800017808e-08,-0.0008308023680001497,4.159205673204269e-06,0.0,0.0,0.17367400228977203,takeoff
0.44875288009643555,0.017312338036257136,1.1617578507610853e-05,0.04598005134912533,9.99615197640755e-07,0.004428664256709892,-1.482104760513185e-05,0.01231793143185155,-2.211632372357576e-06,0.13882740519569628,-2.654354786000572e-07,-0.0027007286513699167,-3.17879632326405e-05,0.0,0.0,0.16828233003616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48053503036499,-2.9344358054572695e-08,-0.000824586080852896,3.8021532873244723e-06,0.0,0.0,0.21240900456905365,takeoff
0.4587888717651367,0.017438004103864667,1.1594854415952624e-05,0.047387905340810645,9.964583022834158e-07,0.004399550820581364,-1.5066643100805101e-05,0.012769488095092013,-2.321995484375511e-06,0.14239260098411352,-4.060722527732016e-07,-0.003075652117166044,-1.8894559889627532e-05,0.0,0.0,0.17204582691192627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47843074798584,-2.683866462405149e-08,-0.0008186501218006015,3.4514296203269623e-06,0.0,0.0,0.22822199761867523,takeoff
0.46883559226989746,0.0175681674917259,1.1571030008809753e-05,0.04883140013367443,9.92353634011789e-07,0.004366904549597648,-1.5190493002293783e-05,0.013217680038901822,-2.431819675240783e-06,0.14594426873623503,-5.08562412293312e-07,-0.0034130049877772223,-7.278119664909549e-06,0.0,0.0,0.17581334710121155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480160236358643,-2.6005716691201997e-08,-0.0008129469351843,3.1124818633543327e-06,0.0,0.0,0.23255999386310577,takeoff
0.4788401126861572,0.017702794465782202,1.1546109807364384e-05,0.05031039857093227,9.871476708251663e-07,0.004331067866098501,-1.5204386879271587e-05,0.013662521263871692,-2.5411823894001213e-06,0.14950503912293334,-6.338158374555923e-07,-0.0037168360596442013,3.2242696659427267e-06,0.0,0.0,0.17956504225730896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480580806732178,-2.4759406969110387e-08,-0.0008075044606812298,2.7869130008184584e-06,0.0,0.0,0.22118300199508667,takeoff
0.48876118659973145,0.01784185015269839,1.1520097666518117e-05,0.05182509647054713,9.801572779569135e-07,0.004292372701542662,-1.5119200008201047e-05,0.014103704417127315,-2.6503055604688113e-06,0.15307857519824924,-8.941694666509714e-07,-0.003988415126968806,1.2652324017527248e-05,0.0,0.0,0.1832854449748993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479807376861572,-2.1950551598592938e-08,-0.0008023809059523046,2.474145276210038e-06,0.0,0.0,0.20278799533843994,takeoff
0.49884605407714844,0.017985295896490547,1.1493000379993109e-05,0.053375513700380725,9.709525140662494e-07,0.004251127726382203,-1.4945495172646981e-05,0.014540860684947875,-2.757957014071865e-06,0.1566456251483784,-9.967238819521822e-07,-0.004230332225087205,2.1042034713575547e-05,0.0,0.0,0.18706727027893066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478085994720459,-1.7984287836725343e-08,-0.0007975306361913681,2.1753451164840953e-06,0.0,0.0,1.513564944267273,takeoff
0.508758544921875,0.018133094725501647,1.1464833233351403e-05,0.05496152831792522,9.61296094016119e-07,0.0042075814921647345,-1.4692137127272095e-05,0.01497433796458594,-2.864617309940662e-06,0.1601955635675981,-1.0986870667317037e-06,-0.004450272171865503,2.8633336496249696e-05,0.0,0.0,0.19078445434570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481695175170898,-1.7384392592134645e-08,-0.0007929310668259859,1.8871830889111152e-06,0.0,0.0,0.2732990086078644,takeoff
0.5187880992889404,0.018285200651294072,1.1435607061126472e-05,0.05658305331598154,9.505555697104803e-07,0.0041620028766783095,-1.4368762249177111e-05,0.01540304350974569,-2.9695974226337417e-06,0.16376597782581218,-1.1074850667397757e-06,-0.004639598882578172,3.517189731112344e-05,0.0,0.0,0.19454553723335266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478010177612305,-1.544079708537538e-08,-0.0007885156664997339,1.6138944829435786e-06,0.0,0.0,0.2228270024061203,takeoff
