t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08980679512023926,0.022530108381947724,-0.017225843794419413,0.018121501674289872,-0.00021136638748998177,0.0006006609007494618,-0.001324197327023921,6.581619105859875e-05,1.8451671174639426e-05,0.018897129130208728,-0.005221383330221025,0.015143581142980854,0.005146659848719358,0.0,0.0,0.03367754817008972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444558620452881,-4.107211861992255e-05,-0.0005900734104216099,0.00011900592653546482,0.0,0.0,0.3400839865207672,takeoff
0.09971356391906738,0.02253104845928164,-0.0172255595492489,0.018326938248511435,-0.00026556453951156995,0.0007580609066699731,-0.0012704019074418259,0.00012009085731007731,3.76360011271619e-05,0.02189793639822751,-0.005525038539710768,0.01618796458157085,0.005560737505761866,0.0,0.0,0.03739258646965027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4515604972839355,-2.6908408472081646e-05,-0.0006344736320897937,9.489622607361525e-05,0.0,0.0,0.2671149969100952,takeoff
0.10974359512329102,0.02253263491734628,-0.017225047554703776,0.018562878512772905,-0.0003221817792419577,0.0009242571204188042,-0.0012129870094926749,0.00019265398600717113,6.314604064792351e-05,0.02499769457676658,-0.005722414047981419,0.01694913787167204,0.005886573392825198,0.0,0.0,0.04115384817123413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4460906982421875,-1.4415589248528704e-05,-0.0006748202722519636,7.267610635608435e-05,0.0,0.0,0.3359130024909973,takeoff
0.11988234519958496,0.022535028449697063,-0.017224252601484896,0.018829784631194783,-0.00038036145776975,0.0010969318254633897,-0.0011526779597258834,0.00028092092197781217,9.401466207662674e-05,0.0280593517706641,-0.005843188012499432,0.01749551087497388,0.006145820122049382,0.0,0.0,0.04495587944984436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450298309326172,-3.444971980570699e-06,-0.0007113398751243949,5.204711123951711e-05,0.0,0.0,0.31459900736808777,takeoff
0.12970781326293945,0.022538417940747357,-0.017223110651624917,0.019127312986729275,-0.00043925887844603823,0.0012736927887440803,-0.0010902261794668016,0.00038908469497966734,0.00013160057938819896,0.031148000419842,-0.005881255007535921,0.017805728015652805,0.006329357374807831,0.0,0.0,0.048640429973602295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4715118408203125,-0.00013357859279494733,-0.0003250238369219005,0.00023308952222578228,0.0,0.0,0.4570170044898987,takeoff
0.13988327980041504,0.022542962794506967,-0.017221569893266873,0.019457050953573533,-0.0005014988165829775,0.0014612001399765243,-0.0010239522425943624,0.0005095712879361868,0.00017291907125649474,0.034516031916041225,-0.006593620880458953,0.019860587524083435,0.006972789399828406,0.0,0.0,0.05245622992515564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.431870937347412,0.00016779988072812557,-0.0012305399868637323,-0.0001787303772289306,0.0,0.0,0.3441070020198822,takeoff
0.14966511726379395,0.02254953908401472,-0.017219332763222826,0.01985659650378503,-0.0005711034440611906,0.0016725895379566741,-0.0009483898379294498,0.0006767884754993172,0.00023069550833195845,0.037734263946001496,-0.005772168778284422,0.017908612075039805,0.006599334262811563,0.0,0.0,0.05612441897392273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478865146636963,-0.0001422908972017467,-0.0003013694076798856,0.00020754917932208627,0.0,0.0,0.2993119955062866,takeoff
0.15971589088439941,0.02255804383272693,-0.017216434550075998,0.02029429108102525,-0.0006387493567192641,0.0018810578686498302,-0.0008728290798146207,0.0008536759255924574,0.00029076373941249774,0.041565313532692535,-0.00660359171721651,0.02027831061829525,0.007219276593025051,0.0,0.0,0.05989345908164978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450719833374023,6.732681504217908e-05,-0.000932870025280863,-3.4155680623371154e-05,0.0,0.0,0.3324509859085083,takeoff
0.16979289054870605,0.022567634212722145,-0.017213168031734574,0.020727039078479368,-0.0007025051615059882,0.002078272302641166,-0.000801377011982042,0.0010452435758493512,0.0003560143634910862,0.04467347126398903,-0.006158997980574088,0.019275479437837702,0.00710754452469688,0.0,0.0,0.06367233395576477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457489013671875,5.2754749049199745e-05,-0.0008971996139734983,-4.9175610911333933e-05,0.0,0.0,0.3275130093097687,takeoff
0.17961692810058594,0.0225792478311986,-0.017209214665925832,0.02119145208607266,-0.0007623263672332107,0.002266617742925256,-0.0007313157895357793,0.0012563679377180028,0.00042750887808560434,0.04788770765470208,-0.005811148769115088,0.01848206750745258,0.006946763212512796,0.0,0.0,0.06735634803771973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46153450012207,4.9360478442395106e-05,-0.0008893177146092057,-5.1059814722975716e-05,0.0,0.0,0.3307980000972748,takeoff
0.1897425651550293,0.02259307787651859,-0.01720451299669022,0.021688355953066247,-0.0008187727047317086,0.0024472994560294477,-0.0006628993723043282,0.001486616509394989,0.0005050685575542828,0.051165306788937506,-0.005485481440060214,0.017736640160705607,0.006779817187298211,0.0,0.0,0.07115346193313599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457385063171387,5.31874320586212e-05,-0.000907777575775981,-6.082639083615504e-05,0.0,0.0,0.4351460039615631,takeoff
0.20002174377441406,0.022609294018149168,-0.017199009676730825,0.02221774287164139,-0.0008718314863988327,0.0026200432633836173,-0.000596297437488183,0.0017335871162968896,0.0005878390778357872,0.05438431800514971,-0.005137057670427889,0.01689332619344244,0.006584147244476646,0.0,0.0,0.07500815391540527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.434391975402832,0.00023929572489578277,-0.0014978921972215176,-0.0002826418203767389,0.0,0.0,0.8841279745101929,takeoff
0.20992469787597656,0.022628086521509466,-0.017192643834569588,0.02277824432257018,-0.0009179098185391268,0.002774723156530062,-0.000533704383776688,0.0020044344084706317,0.0006784456298738856,0.05734419862769293,-0.003923646968452929,0.013656857983508434,0.0058776777191951145,0.0,0.0,0.07872176170349121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.500023365020752,-0.0001900524366647005,-0.00017179710266645998,0.0001224728621309623,0.0,0.0,0.3157559931278229,takeoff
0.22153639793395996,0.022651916854585973,-0.017184595644548276,0.023434646836913004,-0.0009694713536746346,0.002947363011618982,-0.00046655293878316483,0.0023013605952478923,0.0007759928516802665,0.06161358879426844,-0.005309573239394977,0.01739681251808306,0.00631844747021934,0.0,0.0,0.08307614922523499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462948799133301,0.00011619159340625629,-0.001114106853492558,-7.777153950883076e-05,0.0,0.0,0.5159919857978821,takeoff
0.22986173629760742,0.022651916854585973,-0.017184595644548276,0.023434646836913004,-0.0009694713536746346,0.002947363011618982,-0.00046655293878316483,0.0023013605952478923,0.0007759928516802665,0.06161358879426844,-0.005309573239394977,0.01739681251808306,0.00631844747021934,0.0,0.0,0.08619815111160278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4976301193237305,7.748358621029183e-05,-0.0010075028985738754,-0.00010483034566277638,0.0,0.0,0.386353999376297,takeoff
0.23999619483947754,0.02267913733361681,-0.017175431352615567,0.024135448745268757,-0.0010271730116956392,0.003136749267451659,-0.0003975375896453429,0.0026248525016233358,0.0008826868610310238,0.06541368473818111,-0.0048956861645258615,0.01630894659668333,0.006160807737306998,0.0,0.0,0.08999857306480408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.426987648010254,9.079696610569954e-05,-0.0010471211280673742,-0.0001241853751707822,0.0,0.0,0.3060019910335541,takeoff
0.25005507469177246,0.022707142803179557,-0.01716602805300902,0.024810611465037997,-0.0010733635084858974,0.0032920972310576018,-0.0003379689595641688,0.0029455333576567286,0.0009878575236869137,0.06914597088075268,-0.004375053870744657,0.014881982719225098,0.0058118145554425585,0.0,0.0,0.09377065300941467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470221996307373,6.288888107519597e-05,-0.0009670842555351555,-0.00010772514360724017,0.0,0.0,0.3118000030517578,takeoff
0.26093435287475586,0.02273843804454495,-0.01715554854394545,0.025517185187488668,-0.0011138754227683133,0.003431744313558666,-0.00028221423492471757,0.0032811820786016136,0.001097440382273985,0.07194941927920023,-0.003793408210916932,0.013256471177824018,0.005411267098069079,0.0,0.0,0.09785038232803345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4697489738464355,6.770092295482755e-05,-0.0009866093751043081,-0.00010740615107351914,0.0,0.0,0.32107600569725037,takeoff
0.27019524574279785,0.02277683573295932,-0.01714272773199989,0.026331152409190525,-0.0011528774064891553,0.0035696627861321003,-0.00022514987453924642,0.00366799513982442,0.001223040484931333,0.07570185817258411,-0.0033268742417074375,0.011918502712113593,0.005024298314085984,0.0,0.0,0.1013232171535492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4843268394470215,8.70413932716474e-05,-0.0010533557506278157,-0.00012272541061975062,0.0,0.0,0.4525580108165741,takeoff
0.2801179885864258,0.022815507914581444,-0.01712985266983298,0.027106971767206507,-0.0011836696384407098,0.003681589714212521,-0.00017696427460076682,0.004032250435505957,0.0013408367651061455,0.0791534020523024,-0.0028538170215952163,0.010545702958640562,0.004663236861295722,0.0,0.0,0.10504424571990967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454415321350098,4.6509325329679996e-05,-0.0009322190890088677,-0.00010570856102276593,0.0,0.0,0.3228139877319336,takeoff
0.2901575565338135,0.022857899137042368,-0.017115777880350107,0.027918212932122155,-0.0012092181820484678,0.0037782557714721348,-0.00013260002368421103,0.004409609043652245,0.0014622632788186853,0.08264702599054041,-0.002358800676388668,0.009076940831302885,0.0042788306315502045,0.0,0.0,0.10880908370018005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469371318817139,5.431871977634728e-05,-0.0009594797738827765,-0.00010310410289093852,0.0,0.0,0.4253619909286499,takeoff
0.30019593238830566,0.022904098589557484,-0.01710048133249353,0.028762163642040907,-0.0012311126254454386,0.003863499492358835,-9.179220190654925e-05,0.004793553524850911,0.001585202809687804,0.0858593778111566,-0.002041553795329529,0.008051444312858869,0.003935183950622698,0.0,0.0,0.11257347464561462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472813129425049,5.115022577228956e-05,-0.000952128495555371,-0.00010058719635708258,0.0,0.0,0.37007299065589905,takeoff
0.3101236820220947,0.022954194060973133,-0.01708394013734697,0.02963947269028943,-0.0012495665280467993,0.003937742255025311,-5.436265541448456e-05,0.0051874394032357255,0.0017108006024360643,0.08926999718784796,-0.0016869064658452941,0.006917872661512647,0.0035999625895909654,0.0,0.0,0.11629638075828552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473657608032227,4.804077252629213e-05,-0.0009444047464057803,-9.79328469838947e-05,0.0,0.0,0.29774001240730286,takeoff
0.3203771114349365,0.023008274275071405,-0.01706613145347935,0.030551176241062437,-0.0012645914376039247,0.004000908945767443,-2.0224874287060613e-05,0.005589786152148621,0.0018385059888017903,0.09272771588229611,-0.0013550776455376627,0.005833428126322366,0.0032739458667389388,0.0,0.0,0.1201414167881012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4720258712768555,4.4577071093954146e-05,-0.0009353365167044103,-9.488308569416404e-05,0.0,0.0,0.3091900050640106,takeoff
0.33034634590148926,0.023066414317180806,-0.01704703703530966,0.031497506365192336,-0.0012764105671856855,0.004053481736626146,1.071331899063454e-05,0.005998501493180058,0.0019677147506698455,0.09618700586742061,-0.001044563352159811,0.004795652816322635,0.002957003549279785,0.0,0.0,0.12387987971305847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47981595993042,4.1149491153191775e-05,-0.0009259058861061931,-9.147303353529423e-05,0.0,0.0,0.43228501081466675,takeoff
0.34023427963256836,0.02312866986571062,-0.017026644176912995,0.03247834061622925,-0.0012852429155794285,0.004095945242958272,3.854598635248374e-05,0.006412054095838593,0.0020980049165881844,0.09965279842879243,-0.0007546848625189836,0.003805526478957972,0.0026492849162126015,0.0,0.0,0.12758785486221313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474409103393555,3.775937875616364e-05,-0.0009160879999399185,-8.772683941060677e-05,0.0,0.0,0.340393990278244,takeoff
0.3503718376159668,0.023195088892697495,-0.017004942332989038,0.03349441677284078,-0.0012913062138060025,0.004128848257963056,6.337792161137931e-05,0.006830570164459286,0.0022293453039049908,0.10319083138358992,-0.0004895247993504674,0.002878763650221194,0.0023541741853013573,0.0,0.0,0.13138943910598755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4732465744018555,3.4469667298253626e-05,-0.0009062131866812706,-8.36973704281263e-05,0.0,0.0,0.3245620131492615,takeoff
0.3605520725250244,0.02326570948047589,-0.01698192427912264,0.034545452498734044,-0.0012948342801742643,0.004152758686707123,8.533310134653223e-05,0.007251825020782285,0.002361144848360106,0.10666589176087395,-0.00024439484919658473,0.0020000890693838945,0.0020702818995668973,0.0,0.0,0.13520702719688416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479249000549316,3.13232812914066e-05,-0.0008963522268459201,-7.946667028591037e-05,0.0,0.0,0.593936026096344,takeoff
0.37243175506591797,0.023419651536005948,-0.016931925266618957,0.03675218896458177,-0.0012951103670940554,0.00417575697413418,0.00012111391581036968,0.008101166749532554,0.002625651151790012,0.11370711306036556,0.0001801073197899344,0.0004225771595952199,0.0015445214565012304,0.0,0.0,0.13966190814971924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4808149337768555,2.8277490855543874e-05,-0.0008864060509949923,-7.504711538786069e-05,0.0,0.0,0.29576200246810913,takeoff
0.3804316520690918,0.023419651536005948,-0.016931925266618957,0.03675218896458177,-0.0012951103670940554,0.00417575697413418,0.00012111391581036968,0.008101166749532554,0.002625651151790012,0.11370711306036556,0.0001801073197899344,0.0004225771595952199,0.0015445214565012304,0.0,0.0,0.14266186952590942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51842737197876,2.5419367375434376e-05,-0.0008767677936702967,-7.052649016259238e-05,0.0,0.0,0.45161598920822144,takeoff
0.3904252052307129,0.023511579739996635,-0.016902169446196855,0.03802694308252511,-0.0012919077326896454,0.004175733578945622,0.00013650837933609712,0.008570896902128845,0.002771359288673699,0.11782099848451875,0.0003799012046203811,-0.0003398244995069671,0.0012793621337696464,0.0,0.0,0.14640945196151733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.428169250488281,5.832866008859128e-05,-0.0009793490171432495,-7.005579391261563e-05,0.0,0.0,0.31180301308631897,takeoff
0.4004638195037842,0.023599643294916334,-0.016873726825283476,0.03922666584418571,-0.001286967881929159,0.0041681961344406885,0.00014805724893302862,0.008998108425239171,0.002903586335405383,0.12142373364025819,0.0006351955897944072,-0.0012339995194019665,0.0010496147325721608,0.0,0.0,0.15017393231391907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477644443511963,-1.2746087122650351e-05,-0.0007568894070573151,-6.084359119995497e-05,0.0,0.0,0.29361599683761597,takeoff
0.4105825424194336,0.023691958022025252,-0.01684396985486494,0.04045682510510257,-0.0012789652927075517,0.004150103485090588,0.00015735829907091996,0.009421865273501724,0.003034424347748377,0.12448786127390976,0.0008328536639883968,-0.0019938890404202405,0.0008329070823399772,0.0,0.0,0.1539684534072876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4793195724487305,1.3776620107819326e-05,-0.0008379422943107784,-5.5976081057451665e-05,0.0,0.0,0.2960059940814972,takeoff
0.4204087257385254,0.023788498785058367,-0.016812910336038715,0.04172114226463005,-0.001270933582723475,0.004129843030016291,0.00016464482663891154,0.009843989308900382,0.0031644277964216574,0.1280278604512885,0.0008179668257169677,-0.002153362311185416,0.0006407438169942772,0.0,0.0,0.15765327215194702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48153018951416,1.409311153111048e-05,-0.0008359409403055906,-5.14062812726479e-05,0.0,0.0,0.3700009882450104,takeoff
0.43059849739074707,0.02388925707206132,-0.016780552528706392,0.04302101200567076,-0.001262255540006038,0.004105912624863594,0.00017009798313638125,0.010265054923340663,0.003293989326119169,0.13159744687719416,0.0009097233691970562,-0.002586038295885799,0.0004639938986431677,0.0,0.0,0.16147443652153015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475536823272705,1.3198778106016107e-05,-0.0008307321695610881,-4.701381112681702e-05,0.0,0.0,0.4644930064678192,takeoff
0.44066810607910156,0.02400494022950364,-0.016743467712596195,0.044492186514691945,-0.0012516465333689936,0.004074686174501013,0.00017415214633885857,0.010725585686374798,0.0034355626349615513,0.13550929782506402,0.0010095707584902374,-0.003043038892593013,0.0002851446506686561,0.0,0.0,0.16525053977966309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475536823272705,1.3198778106016107e-05,-0.0008307321695610881,-4.701381112681702e-05,0.0,0.0,0.4644930064678192,takeoff
0.45050811767578125,0.024114487818105768,-0.016708407954286124,0.045866510028162846,-0.0012410779520692777,0.004042059528211572,0.0001762024136186052,0.011142264161404385,0.003563586605903914,0.13900575883265515,0.001096566185558875,-0.003442014103953958,0.00013167714816029056,0.0,0.0,0.16894054412841797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265296459197998,-3.060122980969027e-05,-0.000689794251229614,-3.806106178672053e-05,0.0,0.0,0.3375389873981476,takeoff
0.4606058597564697,0.024228216401535257,-0.016672063302923867,0.047284628101287265,-0.0012289758980404502,0.004004109043767314,0.00017681058725505368,0.011553809084568852,0.0036899386586564916,0.14257622867991304,0.001175796543212059,-0.00379931058833679,-1.6880185717954634e-06,0.0,0.0,0.17272719740867615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475880146026611,6.865496743557742e-06,-0.0008059968240559101,-3.387409742572345e-05,0.0,0.0,0.3172770142555237,takeoff
0.4705986976623535,0.024357935931863202,-0.01663066881818345,0.04886122651120467,-0.0012168710932007826,0.0039629808512497006,0.0001760507588041075,0.011994543723295493,0.0038250601971528014,0.14477802692134886,0.0011010261435813132,-0.003819454533605912,-0.00012993958967819275,0.0,0.0,0.17647451162338257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474490642547607,5.6381784816039726e-05,-0.0009551335824653506,-2.963573206216097e-05,0.0,0.0,1.6730870008468628,takeoff
0.48061490058898926,0.024480111159472944,-0.016591733587634116,0.05032824539411386,-0.0012052907067697594,0.003922514997866298,0.00017420260975050338,0.012399557665144546,0.0039494810016868515,0.14827118538834744,0.0012777566893890828,-0.004418958041441232,-0.0002350564185372775,0.0,0.0,0.18023058772087097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480717182159424,-3.757549711735919e-05,-0.0006584568764083087,-2.6018560674856417e-05,0.0,0.0,0.2938930094242096,takeoff
0.49068760871887207,0.024606309549005678,-0.016551561634968237,0.05183030290405881,-0.0011917739233920088,0.0038757830626519893,0.0001713971007810251,0.012798128741162292,0.004071942487318019,0.15180992297007764,0.001277426968642496,-0.0045083990050659006,-0.00032468193017415846,0.0,0.0,0.18400785326957703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481403350830078,3.6280475796957035e-06,-0.0007870022091083229,-2.2602518583880737e-05,0.0,0.0,0.2876569926738739,takeoff
0.5006215572357178,0.024736458892887662,-0.016510176132700283,0.053368102832750945,-0.0011798069863801642,0.0038324119258492328,0.00016775344870865826,0.01319185135099779,0.004192958890551496,0.15539419657731957,0.0011916959908058414,-0.004357448636480464,-0.00040282701508599547,0.0,0.0,0.18773308396339417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482746124267578,6.511820174637251e-06,-0.0007927884580567479,-1.9376133423065767e-05,0.0,0.0,0.38448598980903625,takeoff
0.5106396675109863,0.024870529294305967,-0.01646758419919331,0.054941826016430724,-0.0011677259105978904,0.003787976072121176,0.00016338757754077304,0.013582183993862159,0.004313140765412118,0.15899537771866495,0.001227074674995473,-0.00452074495593683,-0.00047028818681195357,0.0,0.0,0.19148987531661987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47981071472168,6.255369044083636e-06,-0.0007901244098320603,-1.6352641978301108e-05,0.0,0.0,0.34286201000213623,takeoff
0.5207417011260986,0.025008481512593328,-0.01642379621004262,0.05655156365038082,-0.0011552280641233398,0.00374181763989994,0.00015839860644596926,0.013968438092563427,0.004432223106013549,0.1625819907839291,0.0012692971803811163,-0.0046902436348212435,-0.0005286169888956136,0.0,0.0,0.195278137922287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481644153594971,5.305967988533666e-06,-0.000785825599450618,-1.3501387002179399e-05,0.0,0.0,0.36006298661231995,takeoff
0.5306212902069092,0.025150267225812737,-0.016378825284639683,0.058197043858666524,-0.0011423283369627237,0.003694072123502962,0.0001528862773263847,0.01434946920278597,0.004549889534094504,0.1661628659033114,0.001306847714285694,-0.004837527615128791,-0.0005764253916905216,0.0,0.0,0.19898298382759094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483484268188477,4.304060439608293e-06,-0.0007814896525815129,-1.0844135431398172e-05,0.0,0.0,0.29848599433898926,takeoff
0.5407960414886475,0.02529583697350744,-0.016332684788648993,0.05987849123352509,-0.0011290884431640604,0.00364499648722945,0.00014694635845302024,0.014725688559556915,0.004666257262748189,0.16977256812547645,0.0013378852751980386,-0.004958820876925113,-0.0006153058228760182,0.0,0.0,0.2027985155582428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478632926940918,3.380834414201672e-06,-0.0007774857804179192,-8.388077731069643e-06,0.0,0.0,0.3835580050945282,takeoff
