t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.10831904411315918,0.13751738667230698,-0.046424736728780204,0.018531523194633758,-0.0008257903388937903,-0.001045269318826997,-0.011906691314871714,-5.5478080968933584e-05,0.0003317878814683083,0.024565164520823992,-0.015291527016585395,-0.01882695271014908,0.060535776506121144,0.0,0.0,0.04061964154243469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446925640106201,-4.9523896450409666e-05,-0.0008489363826811314,0.0006285800482146442,0.0,0.0,0.2335440069437027,takeoff
0.11826467514038086,0.13751629320134537,-0.04642098214734186,0.01879390802937316,-0.0009786982991640935,-0.0012386945172228425,-0.011288529147182659,-0.00015627805082171742,0.00041352515970230263,0.027610285117168894,-0.01566399079264951,-0.019402859183313886,0.0627299199867661,0.0,0.0,0.04434925317764282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451091289520264,-2.0598756236722693e-05,-0.0008088561007753015,0.00043065048521384597,0.0,0.0,0.29383400082588196,takeoff
0.12835121154785156,0.13751408119111938,-0.046416320533995026,0.01908701461862579,-0.0011342782968991579,-0.001436504966541254,-0.010652054894002547,-0.0002772740687095141,0.0005116221753253647,0.030711371148596157,-0.01583569657328418,-0.019744536282213343,0.06426621447671385,0.0,0.0,0.048131704330444336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449786186218262,4.83729672851041e-06,-0.0007729424396529794,0.00024948458303697407,0.0,0.0,0.25905099511146545,takeoff
0.1384742259979248,0.1375105464970813,-0.04641058730902979,0.01941118237639703,-0.0012906872206802976,-0.0016364729862643661,-0.010003544982510826,-0.00041880171964822345,0.0006262087038059418,0.03380913001044532,-0.01583042838389283,-0.01987803123573664,0.06519966029950892,0.0,0.0,0.0519278347492218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454333782196045,2.701614903344307e-05,-0.0007409972604364157,8.467596489936113e-05,0.0,0.0,0.2745000123977661,takeoff
0.14825177192687988,0.13750548224536796,-0.04640361719173654,0.019766545316455348,-0.001446303187395627,-0.0018366160745898932,-0.009348733754709024,-0.0005811514334657285,0.0007573563997180465,0.036959793932971226,-0.015670594270545513,-0.019823478808487994,0.06558395834061866,0.0,0.0,0.055594414472579956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.456620216369629,4.615839498001151e-05,-0.0007127936114557087,-6.42553495708853e-05,0.0,0.0,0.30069100856781006,takeoff
0.15847158432006836,0.13749867997021645,-0.04639524525918335,0.02015367914860018,-0.0015997152887567878,-0.002035157633956827,-0.00869282758410769,-0.000764311011689616,0.0009048957150020284,0.04015334708798025,-0.015377423306464716,-0.019602594722448963,0.0654712942244474,0.0,0.0,0.059426844120025635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450535774230957,6.250033038668334e-05,-0.0006881423178128898,-0.00019785213225986809,0.0,0.0,0.25490400195121765,takeoff
0.16825127601623535,0.13748993352531402,-0.04638530996797634,0.020572472995812174,-0.0017497085787314777,-0.002230562349183087,-0.008040520938846496,-0.0009678667300038152,0.0010683504936371622,0.04327771899601357,-0.014970221184176975,-0.019240379391562232,0.06491213618154083,0.0,0.0,0.06309422850608826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46146821975708,7.624474528711289e-05,-0.0006667919806204736,-0.0003167108225170523,0.0,0.0,0.25058799982070923,takeoff
0.17834091186523438,0.13747903907276723,-0.04637365319758149,0.021022945952707636,-0.0018952469496224802,-0.0024214888490981176,-0.007396014513636497,-0.001191901093692333,0.0012476103305279539,0.04652005009162172,-0.014466787713357045,-0.01874770644965834,0.06395502664669057,0.0,0.0,0.06687784194946289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45330286026001,8.761709614191204e-05,-0.0006485140766017139,-0.0004214718646835536,0.0,0.0,0.25267601013183594,takeoff
0.18838930130004883,0.13746433549544052,-0.04635865924928171,0.021555715813994028,-0.0020491636534766488,-0.0026249369205407144,-0.00670049058138945,-0.001460240505323069,0.001461528526358102,0.050009063795408266,-0.013824115425217904,-0.018088374309960905,0.06250873713783295,0.0,0.0,0.07064598798751831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4893083572387695,-0.0003619774361141026,-0.0012060910230502486,0.0015127870719879866,0.0,0.0,0.3904399871826172,takeoff
0.19834041595458984,0.1374500452754239,-0.04634460242805638,0.022021996084708666,-0.0021806708146842016,-0.0027971142056806776,-0.006121005098213032,-0.0016906129354733513,0.0016425005608600917,0.0532939219783274,-0.015703842110676495,-0.020047232746184872,0.06632426638618213,0.0,0.0,0.07437765598297119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.433981895446777,0.0007336477865464985,0.00011744127550628036,-0.0025666309520602226,0.0,0.0,0.26914098858833313,takeoff
0.2084341049194336,0.13743157270205086,-0.04632692773871097,0.022572234622448884,-0.0023234568533223926,-0.0029853702201872146,-0.0054781419892354875,-0.001981595554724457,0.001875412976598113,0.05631321356770395,-0.012240929449402659,-0.01658536338445934,0.06060569088050721,0.0,0.0,0.0781627893447876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4605937004089355,-2.2578400603379123e-05,-0.000735350011382252,-0.0007982169045135379,0.0,0.0,0.25019198656082153,takeoff
0.21847081184387207,0.13740778235295126,-0.04630472185215621,0.023212337846228514,-0.002447469664559354,-0.003157457680017867,-0.004840443498874863,-0.0023142652292288913,0.0021377243570930692,0.05981867433661821,-0.011375703498865738,-0.015478193652271804,0.05658104305931926,0.0,0.0,0.08192655444145203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49871826171875,-0.000386287021683529,-0.0012311647878959775,0.0011309202527627349,0.0,0.0,0.4308379888534546,takeoff
0.22841501235961914,0.13738293532738607,-0.04628201849502363,0.02383115585044427,-0.002572224987986525,-0.003324677166481684,-0.0042602166544768675,-0.0026248274036964753,0.002379155761815427,0.06361867729954324,-0.01371343858077855,-0.017865023856131736,0.05964431142424207,0.0,0.0,0.08565562963485718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463909149169922,0.00036660057958215475,-0.00032056504278443754,-0.0009092309046536684,0.0,0.0,0.2821429967880249,takeoff
0.23845362663269043,0.13735482717241052,-0.04625676715442615,0.02448611785441529,-0.0027001832929879886,-0.003495270815682901,-0.00367300598293853,-0.002965664474144055,0.0026469307219731853,0.06698775136185668,-0.011755681435694299,-0.015884738073634753,0.057341241771498866,0.0,0.0,0.08942010998725891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466125011444092,0.00012017505650874227,-0.0005891319597139955,-0.0008524353033863008,0.0,0.0,0.35794299840927124,takeoff
0.24833273887634277,0.1373232333628263,-0.046228782716083036,0.025174349550948227,-0.0028096107474765743,-0.003646268306748769,-0.0031148708908359042,-0.0033196733517238106,0.0029234846333462787,0.0703298924352362,-0.010609726074116423,-0.0146125467789657,0.05451929665052363,0.0,0.0,0.09312477707862854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469065189361572,0.0001684846356511116,-0.0005317229079082608,-0.0009904615581035614,0.0,0.0,0.6003580093383789,takeoff
0.2583291530609131,0.13728801582228747,-0.04619797481208788,0.025896233895273305,-0.002909654746629576,-0.0037861793647009007,-0.0025862468109716665,-0.0036895214805242552,0.003211271351807656,0.07371575617234849,-0.009534600166111325,-0.0133826321865331,0.05137362192453752,0.0,0.0,0.09687343239784241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466640472412109,0.00014944322174414992,-0.0005469672614708543,-0.0010145504493266344,0.0,0.0,0.41324999928474426,takeoff
0.2683725357055664,0.1372448917120915,-0.046160683357845296,0.026729305090020115,-0.0030073897203196642,-0.003925547420976762,-0.0020425503966333743,-0.004113906309162474,0.003539970715867639,0.07741222731988161,-0.008408261858431333,-0.012045241089212823,0.047735340591919376,0.0,0.0,0.1006397008895874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470136642456055,0.00014658115105703473,-0.0005474352510645986,-0.0010314835235476494,0.0,0.0,0.26842498779296875,takeoff
0.27837538719177246,0.1372015509064545,-0.04612358595760381,0.027522191638404195,-0.0030858028682761176,-0.00403949781164579,-0.0015834200999093018,-0.0045142231723613625,0.00384864147487504,0.08082391398485658,-0.007415400082035386,-0.010836982857830869,0.04436527478753319,0.0,0.0,0.10439077019691467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467606067657471,0.00020350377599243075,-0.00047183671267703176,-0.0011852355673909187,0.0,0.0,0.2910589873790741,takeoff
0.2884533405303955,0.1371541348621259,-0.04608335186320868,0.028348976766892322,-0.0031522697129065212,-0.004138945040365518,-0.0011607927894747812,-0.004927644032582296,0.0041664003364893796,0.08419591197634015,-0.0060429703947755065,-0.009197868179491666,0.04049305827450075,0.0,0.0,0.10817000269889832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47187614440918,9.425503958482295e-05,-0.0006033990648575127,-0.0010232049971818924,0.0,0.0,0.27743199467658997,takeoff
0.2985382080078125,0.13710253988841223,-0.04603991589447791,0.029209849218341025,-0.0032090771922163542,-0.004226082843434194,-0.0007740131309085736,-0.005349195633870024,0.004488575094481272,0.08763469972118984,-0.005400025378217316,-0.00830759501138818,0.037149691777991455,0.0,0.0,0.11195182800292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474385738372803,0.00012246568803675473,-0.0005695170257240534,-0.000998105388134718,0.0,0.0,0.2725990116596222,takeoff
0.30847859382629395,0.13704667507194776,-0.04599322290688637,0.030105325702924613,-0.0032584670194002207,-0.004303211017972636,-0.0004202421369395402,-0.005780624939239222,0.004817162733244627,0.09111278840673281,-0.004570448177032537,-0.007220693824681275,0.033888502741593204,0.0,0.0,0.11567947268486023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475394248962402,0.00011436397471698001,-0.0005786073743365705,-0.0009678409551270306,0.0,0.0,0.3296000063419342,takeoff
0.3184390068054199,0.13698645223610395,-0.04594321763239901,0.031035669708358665,-0.0032998900956452736,-0.004369729505276733,-9.857046050786666e-05,-0.006220004494817679,0.005150552298820212,0.09460662869409638,-0.0037954276795467016,-0.006184372011136973,0.03072614458595798,0.0,0.0,0.11941462755203247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473045349121094,0.00010979740181937814,-0.0005843203398399055,-0.0009395271190442145,0.0,0.0,0.3628770112991333,takeoff
0.32882165908813477,0.13692180549660365,-0.04588986090904184,0.032000786191440554,-0.0033337268007927272,-0.00442602394610315,0.00019186305421562463,-0.006665405311654899,0.005487453474436067,0.098067283997794,-0.003048959705856249,-0.005178419168455276,0.027647033758569913,0.0,0.0,0.12330812215805054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474181175231934,0.00010328344069421291,-0.0005924195284023881,-0.0009075536509044468,0.0,0.0,0.2969740033149719,takeoff
0.3384723663330078,0.13685266593859768,-0.04583311324182768,0.033000570086933856,-0.003360382831606951,-0.004472532779880546,0.0004521421627919095,-0.007117315492022712,0.005828022257289704,0.10154202135885353,-0.0023494526327361162,-0.004220749618139514,0.024681611651375456,0.0,0.0,0.12692713737487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4840617179870605,9.651325672166422e-05,-0.0006011460209265351,-0.0008719450561329722,0.0,0.0,0.35938599705696106,takeoff
0.34855008125305176,0.13677897727645424,-0.04577294334360476,0.03403595287454232,-0.0033803020295359943,-0.004509697732036065,0.0006833776030945217,-0.007574680626571674,0.006171598944612497,0.10517158025655367,-0.0016957611782150597,-0.003305918570988294,0.021832497133462605,0.0,0.0,0.1307062804698944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468918323516846,8.978092955658212e-05,-0.0006100264145061374,-0.0008335828897543252,0.0,0.0,0.2678129971027374,takeoff
0.35861825942993164,0.1367007002358635,-0.04570933210523599,0.03510632564961431,-0.0033939363250871284,-0.004538047207058244,0.0008867835322591067,-0.008034723394489605,0.006516189022089691,0.10856375705823249,-0.0010876572953581222,-0.00245150443906899,0.019108730358749812,0.0,0.0,0.13448184728622437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478679180145264,8.3101840573363e-05,-0.0006192029686644673,-0.0007927672704681754,0.0,0.0,0.25370800495147705,takeoff
0.3686544895172119,0.13661780311522342,-0.04564226561522279,0.03621146153779822,-0.0034017340581500447,-0.0045581064287862376,0.0010636588085227005,-0.00849833929528745,0.006862479326850334,0.11210890569688245,-0.0005244744523316436,-0.0016426989461387396,0.016518277932950298,0.0,0.0,0.13824543356895447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47908353805542,7.6482625445351e-05,-0.0006285062991082668,-0.0007500486099161208,0.0,0.0,0.31961899995803833,takeoff
0.37879467010498047,0.13653026068627758,-0.04557173343597164,0.03735207733723054,-0.003404096979767819,-0.0045703187156440166,0.0012152328974429777,-0.008963784926638574,0.007209327362757735,0.11565973932957267,-1.7043224472259729e-06,-0.0008811596632070287,0.014053428790522193,0.0,0.0,0.14204800128936768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478976726531982,7.004682993283495e-05,-0.0006377698737196624,-0.0007059380877763033,0.0,0.0,0.24223999679088593,takeoff
0.3887217044830322,0.13643805525095803,-0.04549773186111714,0.03852819853335551,-0.0034015079986273373,-0.004575263772472955,0.0013430680754876318,-0.009430618835534537,0.007556290807135172,0.11920952165994596,0.00047313876633791506,-0.00017753061145034914,0.011746652678718005,0.0,0.0,0.14577063918113708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481745719909668,6.376706733135507e-05,-0.0006470965454354882,-0.0006604708614759147,0.0,0.0,0.2766059935092926,takeoff
0.3987162113189697,0.13633123309238557,-0.045412324590701714,0.03986321819237536,-0.0033934450677669784,-0.004572921449899549,0.0014580000689099247,-0.00994484412264155,0.007937635654219491,0.12316200846356615,0.0009488552600636058,0.0005402251872332925,0.009372602218824189,0.0,0.0,0.14951857924461365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4776082038879395,5.780835635960102e-05,-0.000656160875223577,-0.0006149554974399507,0.0,0.0,0.44526898860931396,takeoff
0.40877795219421387,0.1362292164945223,-0.04533104748324612,0.041114235725140544,-0.0033817224955379325,-0.004564177760121601,0.0015406252961553174,-0.010411880365299683,0.008283285641070491,0.1266820238199733,0.0014049523436599663,0.001207380484461772,0.007368223440743556,0.0,0.0,0.1532917320728302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472306251525879,0.00015439256094396114,-0.0005356058827601373,-0.0005993781378492713,0.0,0.0,0.25679901242256165,takeoff
0.4187924861907959,0.13612252302349573,-0.04524630997882485,0.04240000504708037,-0.003361965900749487,-0.004545052289895471,0.0016034481513446984,-0.010880001731727545,0.008629585060930835,0.13012731186279267,0.0024370229247331564,0.002495156052342209,0.005410151797655204,0.0,0.0,0.15704718232154846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480985641479492,-4.7035755414981395e-05,-0.0007905550301074982,-0.0005191369564272463,0.0,0.0,0.3027400076389313,takeoff
0.42902374267578125,0.13599979262973783,-0.04514913778613445,0.043855041453589795,-0.003337122993196796,-0.004518773515213645,0.0016516472106515724,-0.01138839742490767,0.009004044471952445,0.13406664121240916,0.002102415728676351,0.0023072151423337802,0.0035434820710517428,0.0,0.0,0.16088390350341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480376720428467,3.1842588214203715e-05,-0.0006929289666004479,-0.0004724547325167805,0.0,0.0,0.30320000648498535,takeoff
0.43886804580688477,0.1358833711509723,-0.04505722957556552,0.04521535763692649,-0.0033156340612345105,-0.0044944212710624565,0.001678236150568695,-0.011849683516540617,0.009343559278746078,0.13763175294162663,0.002360703010072859,0.002742042947622086,0.001991277571754058,0.0,0.0,0.1645755171775818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477653503417969,0.00014109149924479425,-0.0005564146558754146,-0.00043838832061737776,0.0,0.0,0.2907319962978363,takeoff
0.44881677627563477,0.13576233530421722,-0.044961924672248514,0.0466110854225806,-0.0032867914288920008,-0.004460594312422958,0.0016901433243840447,-0.012311321908122022,0.00968343392947516,0.14116089060032727,0.0033021972476694303,0.003915681628995205,0.000559193441806028,0.0,0.0,0.16830629110336304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47703218460083,-7.512618321925402e-05,-0.0008334076846949756,-0.00037904357304796576,0.0,0.0,1.712730050086975,takeoff
0.4588279724121094,0.1356367340325258,-0.04486326598602223,0.04804206207059967,-0.0032562310311000232,-0.004423589663421172,0.0016888244797084331,-0.012763599834186101,0.01001507857230075,0.14468795751966515,0.00293207317322855,0.0036305333518929146,-0.0006528371650524222,0.0,0.0,0.17206048965454102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479509353637695,1.7157142792711966e-05,-0.0007180392276495695,-0.0003375487285666168,0.0,0.0,0.29509401321411133,takeoff
0.468792200088501,0.13549335511713012,-0.04475091506465378,0.049657128515091555,-0.0032231384691021546,-0.004382099826183555,0.0016742945732986445,-0.013259399709748303,0.010378651979316008,0.14860938957877623,0.0030557603730801785,0.0038917048732348973,-0.0018273416102181543,0.0,0.0,0.17579707503318787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481085777282715,1.3796171515423339e-05,-0.0007244914886541665,-0.00029777578311041,0.0,0.0,0.2847509980201721,takeoff
0.4790186882019043,0.1353445458853055,-0.04463458332316275,0.05131539015655387,-0.0031882957546591458,-0.004337388962306514,0.001647702251861356,-0.013751741482950015,0.010739612090304834,0.152506130206337,0.0034222663227246137,0.004406129949794983,-0.0028561177804756806,0.0,0.0,0.1796320080757141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471619129180908,0.00014520717377308756,-0.0005600821459665895,-0.0002554040402173996,0.0,0.0,0.31327199935913086,takeoff
0.48922038078308105,0.1352045770321477,-0.04452538868765605,0.05285939161035189,-0.0031491620520759166,-0.004287602031278662,0.0016144657654421342,-0.014196082216100567,0.011065472737628788,0.15596554117996939,0.004146171350448022,0.005287596779828887,-0.00364981569519627,0.0,0.0,0.1834576427936554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4768853187561035,2.348278030694928e-05,-0.0007167744915932417,-0.00021406311134342104,0.0,0.0,0.5152570009231567,takeoff
0.49909210205078125,0.1350602052475061,-0.04441296910500128,0.05443846854074077,-0.003107357286752578,-0.0042340734450100025,0.001573993246069067,-0.014632791995123585,0.011384972334807052,0.15952128922781908,0.003997144893997174,0.005202909132116237,-0.004323708561501744,0.0,0.0,0.18715953826904297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485098361968994,-0.00013124235556460917,-0.0009141388582065701,-0.0001876447640825063,0.0,0.0,0.4384160041809082,takeoff
0.5094454288482666,0.13491151141002578,-0.04429739167860965,0.05605362360307151,-0.00307127865526477,-0.004186036617080818,0.0015273247367828986,-0.015062353863882076,0.011698740391712977,0.16312318433492343,0.003450375026846976,0.004678007575718727,-0.004898714225969649,0.0,0.0,0.19104203581809998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478086471557617,-1.0381174433859996e-05,-0.0007612488116137683,-0.00015799955872353166,0.0,0.0,0.25777700543403625,takeoff
0.5191829204559326,0.13475853831106596,-0.04417868674816641,0.0577044675846055,-0.0030370007548701982,-0.0041392490112633845,0.0014754449297486613,-0.015488700002110192,0.012010416591429065,0.16672481419266985,0.0034115417933006085,0.004701883697030549,-0.005378894340422766,0.0,0.0,0.19469359517097473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488548278808594,7.41950501037536e-08,-0.0007520347717218101,-0.00013023061910644174,0.0,0.0,0.29733601212501526,takeoff
0.5293166637420654,0.13460132487567023,-0.04405688147074792,0.0593918577047576,-0.0030027806450866707,-0.004091950300444711,0.0014192584537021198,-0.015910452579002227,0.012318834266636755,0.17034155459677033,0.0034226846739879736,0.004761596886712178,-0.005770748504709143,0.0,0.0,0.19849374890327454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475259780883789,3.3330679798382334e-06,-0.0007506823749281466,-0.0001043683078023605,0.0,0.0,0.30598899722099304,takeoff
