t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.1135866641998291,0.015524359648767042,-4.2529376667420905e-08,0.018606743804134348,6.281773779773572e-06,0.0012073576177148509,-4.29134492143794e-07,0.00029053055276554297,-4.245247607696459e-06,0.024653845518870444,1.0305959281868621e-05,0.02037236199452938,-9.869147007165438e-06,0.0,0.0,0.04259499907493591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4415974617004395,-1.1617615882641985e-06,-0.0007126389537006617,4.000179956165084e-07,0.0,0.0,0.3375360071659088,takeoff
0.12319040298461914,0.015527887514407758,-8.861464319112807e-08,0.018869740048008506,6.335450206363893e-06,0.001413813710175585,-5.200821701803488e-07,0.0004068463234659239,-4.9064114096788126e-06,0.027642034213916034,1.53333812285555e-06,0.020832096010921706,-8.483998590459232e-06,0.0,0.0,0.04619640111923218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4469709396362305,-9.923069228534587e-07,-0.0007522570667788386,3.761263087653788e-07,0.0,0.0,0.3111090064048767,takeoff
0.13301348686218262,0.01553270335571125,-1.4133299019634256e-07,0.019162520750492497,6.30888633463156e-06,0.0016234074284049783,-5.977105221875696e-07,0.0005469238091793094,-5.57016623669773e-06,0.030632715036659333,-5.816743476213338e-06,0.021020795778266786,-7.182027646890912e-06,0.0,0.0,0.04988005757331848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444192886352539,-8.36208300825092e-07,-0.0007875445298850536,3.5175378343410557e-07,0.0,0.0,0.34650498628616333,takeoff
0.1428670883178711,0.015539040644907213,-2.0066595466622063e-07,0.01948559452551636,6.215709129489073e-06,0.0018336688834667372,-6.629232963455633e-07,0.0007089239116612032,-6.228419696019442e-06,0.033669233666040514,-1.1972690556249212e-05,0.020991505877018563,-5.968098998784476e-06,0.0,0.0,0.05357515811920166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45037317276001,-6.984353149164235e-07,-0.0008185511105693877,3.276159077358898e-07,0.0,0.0,0.37347400188446045,takeoff
0.15267419815063477,0.015547118203513599,-2.6652154211728443e-07,0.019838877931750702,6.066200267518763e-06,0.0020425314594649923,-7.166061897293205e-07,0.0008928087237911359,-6.8748934230033165e-06,0.03670427451961146,-1.7207585833917428e-05,0.020767002711154545,-4.8397625749730695e-06,0.0,0.0,0.05725282430648804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4524946212768555,-5.735419108532369e-07,-0.0008453017217107117,3.038344971173501e-07,0.0,0.0,0.3049199879169464,takeoff
0.16254401206970215,0.01555827567378183,-3.4632149272723613e-07,0.020263136645165776,5.846887967444394e-06,0.0022685321617649397,-7.633058033908826e-07,0.0011205939456472656,-7.5659761448134e-06,0.040130634287565574,-2.1958314626752252e-05,0.020325459607307413,-3.687787100891723e-06,0.0,0.0,0.060954004526138306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450552463531494,-5.120051582707674e-07,-0.0009261373779736459,2.923009105870733e-07,0.0,0.0,0.31603899598121643,takeoff
0.17234516143798828,0.015570717904820603,-4.253389524347066e-07,0.020681660379398996,5.607110537784614e-06,0.0024685811019378675,-7.952786008334068e-07,0.0013501789075409062,-8.17130549782651e-06,0.04325440672383065,-2.5530724679892034e-05,0.019641130188044316,-2.700744945800453e-06,0.0,0.0,0.0646294355392456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455363750457764,-2.625817216994619e-07,-0.0008777456823736429,2.5459453922849207e-07,0.0,0.0,0.5438500046730042,takeoff
0.18225979804992676,0.01558556651902221,-5.10284659522291e-07,0.02113132963316415,5.3340388401542315e-06,0.0026598616915925392,-8.177650978804454e-07,0.001598694728849242,-8.753142046129264e-06,0.04638247121445089,-2.842438082208006e-05,0.018761926145151795,-1.7780768884086531e-06,0.0,0.0,0.06834742426872253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455198287963867,-2.517648454158916e-07,-0.0008993878145702183,2.3071471844104963e-07,0.0,0.0,0.3463110029697418,takeoff
0.19228839874267578,0.015603013042837831,-6.008679838006606e-07,0.02161264630409114,5.039937817849389e-06,0.002843602878621519,-8.318899734491878e-07,0.0018682966625556713,-9.301739922841349e-06,0.04956225022121701,-3.018908218926355e-05,0.018029729697576817,-9.813113915815488e-07,0.0,0.0,0.07210814952850342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458919525146484,-1.7709994892811665e-07,-0.0009114131098613143,2.0853802595866e-07,0.0,0.0,0.32808300852775574,takeoff
0.20219039916992188,0.015623261310938124,-6.967749567599195e-07,0.022125807096576335,4.728835046387034e-06,0.003019396383397599,-8.385331148041174e-07,0.002156954148046052,-9.820021024188969e-06,0.05276374219779327,-3.169619309920639e-05,0.01719635827477874,-2.5452461144125014e-07,0.0,0.0,0.0758213996887207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462651252746582,-1.0792061999609359e-07,-0.0009220386273227632,1.8750529306998942e-07,0.0,0.0,0.31551700830459595,takeoff
0.21210432052612305,0.015646497577286304,-7.976854197558863e-07,0.02267130340233719,4.405895020860536e-06,0.003186498420128439,-8.383871358436411e-07,0.0024638659928200913,-1.030560147654005e-05,0.05602356161891116,-3.2687085416729585e-05,0.01629973708234866,4.0176809893797476e-07,0.0,0.0,0.07953912019729614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461124420166016,-4.7321609741857174e-08,-0.000930124253500253,1.6719258155717398e-07,0.0,0.0,0.4717090129852295,takeoff
0.22182655334472656,0.015672892728983197,-9.032824010502361e-07,0.023249646446492432,4.0747944928784785e-06,0.0033443432654626805,-8.321198900491828e-07,0.002786386684432168,-1.0760934697018422e-05,0.059311241199024464,-3.333939311600544e-05,0.015353855051648458,9.922401825697811e-07,0.0,0.0,0.08318495750427246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46251106262207,7.117381795040956e-09,-0.0009359727846458554,1.4765853961762332e-07,0.0,0.0,0.3057990074157715,takeoff
0.23175930976867676,0.01570260984058532,-1.0132269722751878e-06,0.02386077038383472,3.7398751943437065e-06,0.0034924638996944248,-8.204540180463022e-07,0.0031267619948973434,-1.1177932051744309e-05,0.0625907932730911,-3.352372926609872e-05,0.014361656332378134,1.505908375950082e-06,0.0,0.0,0.08690974116325378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459438800811768,5.387656543121011e-08,-0.0009398121619597077,1.2921154279865732e-07,0.0,0.0,0.3027710020542145,takeoff
0.24187660217285156,0.01573581568452164,-1.1271503127854995e-06,0.024504739162821677,3.404735496468823e-06,0.003630491229692165,-8.039991753039656e-07,0.0034823092985799713,-1.1560187201342531e-05,0.06586406674508383,-3.3450185641481096e-05,0.013340191639667934,1.9634009733192994e-06,0.0,0.0,0.09070372581481934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465027809143066,9.413835044824737e-08,-0.0009419391863048077,1.1163405133629567e-07,0.0,0.0,0.32001200318336487,takeoff
0.25152111053466797,0.015772655631004374,-1.2447049225599671e-06,0.025181311300499665,3.0715492652844273e-06,0.0037581871915773795,-7.833439018312666e-07,0.0038520219928111564,-1.1907546947273115e-05,0.06914343554640309,-3.308643149871284e-05,0.01230093896647548,2.3593821010358646e-06,0.0,0.0,0.09432041645050049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470109462738037,1.2984847330699267e-07,-0.0009422621224075556,9.498004516217406e-08,0.0,0.0,0.31420499086380005,takeoff
0.26159119606018066,0.01581326753945897,-1.3655408359349098e-06,0.025891150686513792,2.744353366932821e-06,0.0038754547130959993,-7.590696839134928e-07,0.004235102164892329,-1.2220249206456237e-05,0.07250717338367299,-3.236738334695868e-05,0.0112573279408571,2.7006705995789555e-06,0.0,0.0,0.09809669852256775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460866451263428,1.5709314027390064e-07,-0.0009412154322490096,7.934427515010611e-08,0.0,0.0,0.35182398557662964,takeoff
0.27159905433654785,0.015857778242039523,-1.489317330930102e-06,0.026634840748584528,2.425406867286012e-06,0.003982293057583184,-7.316364103229114e-07,0.0046301266841692985,-1.2498957486556498e-05,0.07586070536272055,-3.142268812404115e-05,0.010214548456477738,2.9944635537361425e-06,0.0,0.0,0.10184964537620544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470963478088379,1.7900804039072682e-07,-0.000938939512707293,6.445361577789299e-08,0.0,0.0,0.3703950047492981,takeoff
0.28141283988952637,0.01590629428515774,-1.6157078984370695e-06,0.027411508923212768,2.117367008143303e-06,0.004078713979040455,-7.015349278543707e-07,0.005034886939343732,-1.2747684701097915e-05,0.07917475260178024,-3.0284869190788e-05,0.009177536379621105,3.235581334497198e-06,0.0,0.0,0.10552981495857239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470603942871094,1.944072920423423e-07,-0.0009353298228234053,5.049884421737261e-08,0.0,0.0,0.32011398673057556,takeoff
0.2914235591888428,0.015964413388691093,-1.7573828291812108e-06,0.028305026407821128,1.7916720746264618e-06,0.004172945655026681,-6.660665039598186e-07,0.005493069229688535,-1.298174671279474e-05,0.0829392026151254,-2.9034092764551662e-05,0.008062468682015036,3.430457870008371e-06,0.0,0.0,0.10928383469581604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462445259094238,9.85994859092898e-08,-0.0010202074190601707,2.7370942845550417e-08,0.0,0.0,0.42149999737739563,takeoff
0.3014357089996338,0.016021671830551323,-1.8882504454857866e-06,0.029153095693130373,1.5070440349297493e-06,0.0042475639037025436,-6.321662315551232e-07,0.005918335166093829,-1.3166551426370254e-05,0.08630714654382252,-2.8092645805361704e-05,0.006862939807191191,3.558136901147152e-06,0.0,0.0,0.11303839087486267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472056865692139,3.7798486118845176e-07,-0.0008620216394774616,2.5358557920185376e-08,0.0,0.0,0.41354799270629883,takeoff
0.31133151054382324,0.016083231874157358,-2.0207873968421835e-06,0.030034494641650082,1.2325614039404788e-06,0.00430934195217714,-5.973201928914279e-07,0.006351505351975285,-1.3317078478683922e-05,0.08967367498373911,-2.6471677971685263e-05,0.005825024428932191,3.636436566202458e-06,0.0,0.0,0.11674931645393372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472945690155029,2.351379890797034e-07,-0.0009116625878959894,1.561178564202237e-08,0.0,0.0,0.3356730043888092,takeoff
0.3213322162628174,0.016149152431440016,-2.1546547106926884e-06,0.030950182623508123,9.806154103618779e-07,0.0043639713365459755,-5.616828065286067e-07,0.00679045000896196,-1.34383289100709e-05,0.09312250463909409,-2.436461717646711e-05,0.005102088434302543,3.6959348936373935e-06,0.0,0.0,0.12049958109855652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471182346343994,2.2183122894148255e-07,-0.000909502268768847,6.166432697796154e-09,0.0,0.0,0.32181400060653687,takeoff
0.33123064041137695,0.01621949784154542,-2.289602375101778e-06,0.03190037286955111,7.458544514480752e-07,0.004410251186893559,-5.255626496653531e-07,0.00723540211267395,-1.3535296370892725e-05,0.09656443654102667,-2.274436084453032e-05,0.00424264281083988,3.7227686739900684e-06,0.0,0.0,0.12421149015426636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474153995513916,2.163023111734219e-07,-0.0009041096782311797,-2.453353298292882e-09,0.0,0.0,0.3177419900894165,takeoff
0.3412766456604004,0.016294319680605966,-2.425386444224437e-06,0.0328849416393478,5.270552984770134e-07,0.004448031089811425,-4.892894383801936e-07,0.0076851057603534315,-1.3608543814308259e-05,0.10001581979049681,-2.1205631476007977e-05,0.0034053305215634784,3.719720370710596e-06,0.0,0.0,0.12797874212265015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472623825073242,2.1145157802493486e-07,-0.000897333724424243,-1.0118231585920512e-08,0.0,0.0,0.4535309970378876,takeoff
0.35129690170288086,0.01637365958701465,-2.561791526392653e-06,0.03390418650046301,3.228376292047016e-07,0.004477607605181504,-4.5311486005120125e-07,0.008138335805040987,-1.3662062416427494e-05,0.10348088781204445,-1.9813020709865427e-05,0.002599586913454647,3.694018818821466e-06,0.0,0.0,0.13173633813858032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476452350616455,2.0745946471834031e-07,-0.0008901297114789486,-1.7011936748190237e-08,0.0,0.0,0.36030998826026917,takeoff
0.36110925674438477,0.016457549279609362,-2.698616231613565e-06,0.03495803408253661,1.3198059966188192e-07,0.00449934011860037,-4.172824942351111e-07,0.008594643659727832,-1.369464798335887e-05,0.10695556141656924,-1.8453227616115386e-05,0.0018340314427453465,3.6425495665277747e-06,0.0,0.0,0.1354159712791443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476529121398926,2.0432044323115406e-07,-0.0008826576522551477,-2.311004188015886e-08,0.0,0.0,0.3417460024356842,takeoff
0.37128758430480957,0.016546017287577718,-2.8356453313923573e-06,0.036046900201571336,-4.454635417594697e-08,0.004513679327575876,-3.820495663424355e-07,0.009053511446039678,-1.3705392067823287e-05,0.11046683474542923,-1.6996421729409652e-05,0.0011162981303238979,3.5664497534061983e-06,0.0,0.0,0.1392328441143036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47257137298584,1.9789226257671544e-07,-0.0008752336143516004,-2.832011070097451e-08,0.0,0.0,0.4035019874572754,takeoff
0.3814370632171631,0.016648641383862035,-2.9863882530916587e-06,0.03728512069704022,-2.2214139758944516e-07,0.004521422923961629,-3.441919356220091e-07,0.009559611677584647,-1.3698462284554414e-05,0.1142988792447445,-1.5475367728509813e-05,0.00037034600503358197,3.4693388160412104e-06,0.0,0.0,0.14303889870643616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474367618560791,4.22841068825619e-08,-0.0009941591415554285,-4.373132611590336e-08,0.0,0.0,0.4294610023498535,takeoff
0.39176201820373535,0.016746776335469435,-3.123260125162626e-06,0.03844714254122318,-3.7148334717194293e-07,0.004520086072359072,-3.1080207700827527e-07,0.010021848828083239,-1.3675081531388056e-05,0.1177655558579801,-1.4668329267762908e-05,-0.0006946956968906765,3.34272471640614e-06,0.0,0.0,0.14691075682640076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480655670166016,3.521205371725955e-07,-0.0007450192933902144,-3.6974903139253e-08,0.0,0.0,0.41754600405693054,takeoff
0.401414155960083,0.016849536179532866,-3.259820968966537e-06,0.03964407467586999,-5.125909096361009e-07,0.004507933875631938,-2.788210558160548e-07,0.010482806057692718,-1.3635642760793862e-05,0.1212928313311196,-1.3212446599194409e-05,-0.0013151836590121902,3.1974044025563763e-06,0.0,0.0,0.15053030848503113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4850029945373535,1.856591325122281e-07,-0.0008388968417420983,-3.9116709871223065e-08,0.0,0.0,0.3878270089626312,takeoff
0.4112708568572998,0.016956887722946744,-3.3958801890164633e-06,0.04087681753733811,-6.337338654439941e-07,0.004494187724162765,-2.4814008168035177e-07,0.010941789266743388,-1.3579420860049478e-05,0.12491033020718369,-1.1463784518026273e-05,-0.0015401535270989713,3.064531419883163e-06,0.0,0.0,0.15422657132148743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470845699310303,1.6168770855529147e-07,-0.0008391495794057846,-4.1327950839331606e-08,0.0,0.0,0.30125099420547485,takeoff
0.4213259220123291,0.017057426951049667,-3.517808022693514e-06,0.04201707894586505,-7.315669615015314e-07,0.00447833304058792,-2.2159421705920394e-07,0.01135392262851432,-1.3519905236583083e-05,0.12807963731090047,-1.0461287294500178e-05,-0.001941006466447626,2.9422005985943306e-06,0.0,0.0,0.1579972207546234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482985019683838,3.0497525926875824e-07,-0.0006887284107506275,-3.4209634236503916e-08,0.0,0.0,0.40258800983428955,takeoff
0.43128085136413574,0.017185329168304377,-3.6660374152004457e-06,0.04344883122449945,-8.385358493146932e-07,0.004455317325299944,-1.9062063972191322e-07,0.011854428536656815,-1.3434652182463342e-05,0.13193994748463675,-8.826796275923092e-06,-0.0020006105007048056,2.795108462223102e-06,0.0,0.0,0.1617303192615509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472841739654541,-1.835088028201426e-07,-0.0011158203706145287,-5.3668426147623904e-08,0.0,0.0,0.3839220106601715,takeoff
0.4413456916809082,0.017306372106953658,-3.7999163728226256e-06,0.04478786448767763,-9.200851831237795e-07,0.004433940519092152,-1.6378599651232835e-07,0.012309970000882058,-1.3350035502824797e-05,0.1354735230109805,-8.343261345718647e-06,-0.002808431222642128,2.64607503355908e-06,0.0,0.0,0.16550463438034058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478312015533447,2.841836419520405e-07,-0.0006932727410458028,-4.6602174563759036e-08,0.0,0.0,0.337211012840271,takeoff
0.45148730278015137,0.017431970579980784,-3.932916707488886e-06,0.04616177706233761,-1.003306740993692e-06,0.004399754507616057,-1.3863612987046777e-07,0.012762035808859236,-1.3255028366267722e-05,0.13897909204826986,-7.633379740222041e-06,-0.003387925234976363,2.4767601751721567e-06,0.0,0.0,0.16930773854255676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480998516082764,1.3222614825281198e-07,-0.0008088278118520975,-4.65639544700025e-08,0.0,0.0,0.3247399926185608,takeoff
0.46163153648376465,0.017562052250478966,-4.064894162855925e-06,0.04757112625629565,-1.071336448686484e-06,0.004366642231002973,-1.1504565240346091e-07,0.013209308656220735,-1.3149942164560618e-05,0.14254431464698072,-6.37175312683351e-06,-0.003392799083258345,2.320100856585592e-06,0.0,0.0,0.17311182618141174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482937335968018,1.1139073308186198e-07,-0.0008117412799037993,-4.6592376179432904e-08,0.0,0.0,0.4672830104827881,takeoff
0.47134947776794434,0.0176965961675342,-4.19579223374149e-06,0.04901633445924384,-1.1306079370131202e-06,0.004331199988993033,-9.293229446380717e-08,0.013654211344018887,-1.3039157008945867e-05,0.14614459398225657,-5.563921626828859e-06,-0.003671470080891414,2.169226793707117e-06,0.0,0.0,0.17675605416297913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4832305908203125,1.0136243133729295e-07,-0.0008082213462330401,-4.6574399448218173e-08,0.0,0.0,0.2995690107345581,takeoff
0.48153066635131836,0.01783557031363843,-4.325550003555738e-06,0.05049765849943127,-1.1824820699240716e-06,0.004292961491091396,-7.229044489274827e-08,0.014095584071977248,-1.2922894584410673e-05,0.14975980029768934,-4.950589527194099e-06,-0.003944098084680206,2.019227384828067e-06,0.0,0.0,0.18057399988174438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4832305908203125,1.0136243133729295e-07,-0.0008082213462330401,-4.6574399448218173e-08,0.0,0.0,0.2995690107345581,takeoff
0.4912583827972412,0.01797894000854575,-4.454123257255225e-06,0.052015007675146795,-1.2293261925677342e-06,0.004252087969018512,-5.312005841070867e-08,0.014533271649758926,-1.2802389710754444e-05,0.15331980821846092,-4.4670844797496175e-06,-0.004199731990225555,1.8698477435813866e-06,0.0,0.0,0.18422189354896545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.484231948852539,8.919998606415902e-08,-0.0007983891991898417,-4.5695387029809353e-08,0.0,0.0,0.3780669867992401,takeoff
0.5012633800506592,0.018126655956236668,-4.581454521360515e-06,0.05356764772207535,-1.2706553598050113e-06,0.00420883113680105,-3.542086426083509e-08,0.014965965543157782,-1.267537859958322e-05,0.15688925925821898,-3.7889399107014623e-06,-0.0044211098605090055,1.7196233615690092e-06,0.0,0.0,0.1879737675189972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474534034729004,8.370583515215912e-08,-0.0007935025496408343,-4.481810833567579e-08,0.0,0.0,0.3512420058250427,takeoff
