t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08983492851257324,-2.190573842568638e-05,-1.3480374826850109e-07,0.017569388865679388,4.843440643046276e-06,-0.0006902139538487334,-1.7855933849035856e-06,-0.0007421170375826239,-1.7104250880886626e-05,0.004397319639938572,0.0002077138445869659,-0.011956671138522968,-4.968646054447748e-05,0.0,0.0,0.033688098192214966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.337841033935547,-6.801095878472552e-05,0.006489937659353018,1.8762753825285472e-05,0.0,0.0,2.9222240447998047,takeoff
0.09947347640991211,-3.012673902098382e-05,-3.1282140316133423e-07,0.017621562920379735,5.37330538489316e-06,-0.0006641861004797079,-2.0386712447335906e-06,-0.000849495721325291,-1.7957706439167832e-05,0.006010959882641354,6.829708670924536e-05,0.001973697701008921,-1.9317209006794668e-05,0.0,0.0,0.03730255365371704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37265682220459,2.602022505016066e-05,-0.0031294862274080515,-1.5897290950306342e-07,0.0,0.0,3.8404688835144043,takeoff
0.10950279235839844,-3.898340513550991e-05,-4.950933339700214e-07,0.01769347749507179,6.139989348766056e-06,-0.0006490897084579384,-2.2013554667842833e-06,-0.0009393098661597374,-1.876135089129559e-05,0.008307636647509829,-6.491420280766938e-06,0.0084539054027389,-1.0184407226248032e-05,0.0,0.0,0.041063547134399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.416364669799805,-3.612371438066475e-05,0.0027145682834088802,4.7622452257201076e-06,0.0,0.0,2.6735589504241943,takeoff
0.11952018737792969,-4.886727558050819e-05,-6.873886373276626e-07,0.01779211446965253,5.639303605202077e-06,-0.0005250178010873383,-2.2506744236668817e-06,-0.0010030141437713214,-1.9311170594707603e-05,0.01128365861682842,6.1193114503130175e-06,0.008373338759018559,-4.14740913499256e-06,0.0,0.0,0.04482007026672363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459542751312256,2.7250762286712416e-05,-0.0030952831730246544,-9.732669781215009e-08,0.0,0.0,2.621401071548462,takeoff
0.12963604927062988,-5.9113020305917654e-05,-8.823381457650913e-07,0.017923773816536107,6.13614621419708e-06,-0.00047396699705044,-2.2860804945742923e-06,-0.0010607944917391799,-1.9926081417280692e-05,0.014853590538034984,6.283038588806142e-07,0.008650765422454252,-1.7839150929535824e-06,0.0,0.0,0.048613518476486206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5007781982421875,-2.891869553423021e-05,0.001668441342189908,1.5409525531140389e-06,0.0,0.0,3.5027050971984863,takeoff
0.1396956443786621,-7.008780468502984e-05,-1.0861531123612985e-06,0.018094961333000054,5.767415319215552e-06,-0.0003588068629779114,-2.2862071174624128e-06,-0.0011092311997481952,-2.0522928357338148e-05,0.019099946630696484,3.201086169736433e-06,0.008859606892395854,3.518071551980596e-07,0.0,0.0,0.05238586664199829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538341999053955,1.991338467632886e-05,-0.0023297243751585484,6.401351271279054e-08,0.0,0.0,2.9036879539489746,takeoff
0.14960241317749023,-8.137149994780976e-05,-1.294287919544672e-06,0.018311696947045198,5.936097011748782e-06,-0.000280577673895351,-2.278647747048913e-06,-0.001155364975874409,-2.1254211504133377e-05,0.023892674819462487,-3.32456142625192e-05,0.011017159379345859,1.4116456007848586e-06,0.0,0.0,0.05610090494155884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571372032165527,-2.2413905753637664e-05,0.0008948455797508359,4.933903596793243e-07,0.0,0.0,2.847417116165161,takeoff
0.1595749855041504,-9.315036157327427e-05,-1.5109461417242091e-06,0.01857904609698269,5.360269150677624e-06,-0.0001541937361590579,-2.2588149956065973e-06,-0.0011814726032748806,-2.1799693434709775e-05,0.029155827213759714,-1.7622893857612925e-05,0.010181463128766326,2.0707428109935696e-06,0.0,0.0,0.059840619564056396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599410533905029,1.8888284103013575e-05,-0.002130031120032072,8.550340879764917e-09,0.0,0.0,2.772926092147827,takeoff
0.16987013816833496,-0.0001050386493247521,-1.7315790158921593e-06,0.01890126708927218,5.350038836604426e-06,-6.41194584359374e-05,-2.2369779661695407e-06,-0.0012031182587616677,-2.2453678237660302e-05,0.0348091041581299,-4.17327921822508e-05,0.011268205429625401,2.3935827882392445e-06,0.0,0.0,0.06370130181312561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622177600860596,-1.8652990547707304e-05,0.0004399934259708971,1.5247226770043198e-07,0.0,0.0,2.8944270610809326,takeoff
0.1796276569366455,-0.00011718686339881517,-1.960237379781534e-06,0.019281669636705995,4.605915157850611e-06,6.6981953560992e-05,-2.210976687240123e-06,-0.0012114550846368767,-2.3015614881602027e-05,0.04074901136956715,-4.747449731116339e-05,0.011580921894186188,2.6314791755434407e-06,0.0,0.0,0.06736037135124207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640549182891846,1.6916117601795122e-05,-0.0018900646828114986,-7.197948015402744e-09,0.0,0.0,3.584963083267212,takeoff
0.1898043155670166,-0.00012924023508092063,-2.1924892887774224e-06,0.019723134093987134,4.335548575754993e-06,0.00016969509674755716,-2.184651348617229e-06,-0.0012054809146641954,-2.3528938178739945e-05,0.04697991236018007,-5.314674837807435e-05,0.011477529849230316,2.6832680231021923e-06,0.0,0.0,0.07117661833763123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656187057495117,-1.2675525795202702e-05,-7.28538871044293e-05,3.074156396110084e-08,0.0,0.0,2.8888649940490723,takeoff
0.20008206367492676,-0.00014122806239854938,-2.4306148300399654e-06,0.02022809906230134,3.7075290492597527e-06,0.0002883637183155447,-2.1576775801717936e-06,-0.0011843627037205241,-2.390736808647706e-05,0.05341047427476177,-3.2503662632577806e-05,0.010262847002200655,2.6870512335628925e-06,0.0,0.0,0.07503077387809753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667006969451904,1.3639162716572173e-05,-0.0016095563769340515,-9.437838954795552e-09,0.0,0.0,2.684596061706543,takeoff
0.20984816551208496,-0.00015288719559603648,-2.6711604398422604e-06,0.02079814406966866,3.628914194557013e-06,0.00037694451197138503,-2.1310981745851115e-06,-0.0011541212489233096,-2.4292318482520742e-05,0.05997558461754814,-2.5789013458352844e-05,0.009529824656248331,2.670343257834201e-06,0.0,0.0,0.07869306206703186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.675512790679932,-1.1645251106529031e-05,-0.00021433750225696713,4.3917633973933334e-09,0.0,0.0,3.8739330768585205,takeoff
0.21987175941467285,-0.0001642397250455225,-2.9166115618282056e-06,0.02143459301315338,3.2363635307009936e-06,0.00047713877477049716,-2.104527585981372e-06,-0.0011133405587842385,-2.4647118449512185e-05,0.06666947099583241,-2.0112647201638795e-05,0.009058195406080926,2.6488201169579126e-06,0.0,0.0,0.08245190978050232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682114601135254,9.183181646221783e-06,-0.0013027145760133862,-7.92446908093325e-09,0.0,0.0,2.9350500106811523,takeoff
0.2297520637512207,-0.0001642397250455225,-2.9166115618282056e-06,0.02143459301315338,3.2363635307009936e-06,0.00047713877477049716,-2.104527585981372e-06,-0.0011133405587842385,-2.4647118449512185e-05,0.06666947099583241,-2.0112647201638795e-05,0.009058195406080926,2.6488201169579126e-06,0.0,0.0,0.08615702390670776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684992790222168,-9.419168236490805e-06,-0.00038408036925829947,-4.019722332770925e-09,0.0,0.0,3.0895659923553467,takeoff
0.23984169960021973,-0.00017616064865242433,-3.189879099262518e-06,0.022212536115440183,3.0711717988246165e-06,0.0005719551500015608,-2.075686734812002e-06,-0.0010608429894719573,-2.509498575488933e-05,0.07410996436190703,-3.9545845623936734e-05,0.0094848338599078,2.6377901529899666e-06,0.0,0.0,0.0899406373500824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715373516082764,9.281333404942416e-06,-0.001259687589481473,-8.780680182951528e-09,0.0,0.0,3.122623920440674,takeoff
0.2499713897705078,-0.00018646432376039703,-3.4428999144710227e-06,0.02299192842354809,2.5917061428626795e-06,0.0006689749089337671,-2.049680900420439e-06,-0.0009994333076808679,-2.537418334535931e-05,0.08117602940287819,-2.7741472844897176e-05,0.008787743247971722,2.5999377656757197e-06,0.0,0.0,0.09373927116394043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.728075981140137,-8.28543215902755e-06,-0.00048377527855336666,-6.845035205316208e-09,0.0,0.0,3.588923931121826,takeoff
0.25976014137268066,-0.00019606816623248734,-3.6977246986149546e-06,0.02384389779127422,2.477154351213744e-06,0.000748700460772431,-2.0240661334195575e-06,-0.0009296108717426288,-2.565121683163354e-05,0.08853214232383816,-2.4550999511528875e-05,0.008319578938921044,2.5683546918525314e-06,0.0,0.0,0.09741005301475525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.730535984039307,6.407279215636663e-06,-0.0011006813729181886,-8.437922360826633e-09,0.0,0.0,3.1412649154663086,takeoff
0.2697463035583496,-0.0002049637900699331,-3.956211587955478e-06,0.02477028401922204,2.0751471677499057e-06,0.0008362824399492927,-1.9987131772750137e-06,-0.0008521456931552788,-2.593168558301047e-05,0.09600713415939234,-3.082418875252824e-05,0.008312825857271916,2.5465287033529973e-06,0.0,0.0,0.1011548638343811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.725767612457275,-5.255180894891964e-06,-0.0006406333413906395,-8.567534237613472e-09,0.0,0.0,3.413628101348877,takeoff
0.2797722816467285,-0.0002130027895590208,-4.216452279890128e-06,0.025771460991689043,1.8843015013099469e-06,0.0009135973499163845,-1.973667800564741e-06,-0.0007644055028856627,-2.614995511111737e-05,0.10346396916229832,-2.7019508200517503e-05,0.007855153793871354,2.5172732942323796e-06,0.0,0.0,0.1049146056175232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.717564582824707,4.3074937821074855e-06,-0.0009990077232941985,-9.526570643458854e-09,0.0,0.0,2.8727810382843018,takeoff
0.2897450923919678,-0.00022013256723702506,-4.479263255402909e-06,0.026846638044159647,1.5554346515790347e-06,0.0009925527439046426,-1.9488985510245547e-06,-0.0006676324071714937,-2.6336689368843216e-05,0.11080628990778754,-2.382721824861198e-05,0.007478681131093512,2.486678588869701e-06,0.0,0.0,0.10865440964698792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.707638263702393,-4.261833510099677e-06,-0.0006949113449081779,-9.771860653984277e-09,0.0,0.0,4.036143779754639,takeoff
0.29989099502563477,-0.0002262394824572146,-4.7433759106079285e-06,0.02799456720870406,1.3886774511630028e-06,0.001063340105361825,-1.924437577920729e-06,-0.0005634667913188929,-2.6508661234053044e-05,0.11801938892942401,-2.3735291188137603e-05,0.007146648276776264,2.4562050547002246e-06,0.0,0.0,0.11245912313461304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.69658088684082,3.1415975172421895e-06,-0.0009422656148672104,-9.518656085560906e-09,0.0,0.0,2.727760076522827,takeoff
0.30980467796325684,-0.00023127137934616542,-5.009465909253909e-06,0.029213641524033468,1.0986861908384437e-06,0.001134764688043933,-1.9003124608422586e-06,-0.0004515702358080338,-2.6651340353560015e-05,0.12505070485797115,-2.2526239729361776e-05,0.00682768012989911,2.424235104183165e-06,0.0,0.0,0.11617675423622131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.685655117034912,-3.30796046910109e-06,-0.0007369424565695226,-9.580126913988352e-09,0.0,0.0,3.245518922805786,takeoff
0.3197448253631592,-0.00023514252595077293,-5.276532394787194e-06,0.030502182448032752,9.244041659023678e-07,0.0011999038015568309,-1.876492506723307e-06,-0.0003334822377884948,-2.677753863684698e-05,0.13192706423757994,-2.2930325421868088e-05,0.006523301866893615,2.394219617196055e-06,0.0,0.0,0.11990430951118469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.674036502838135,2.346000883335364e-06,-0.0009058731375262141,-9.239799148019756e-09,0.0,0.0,3.3673510551452637,takeoff
0.3299703598022461,-0.0002379977225665618,-5.571983522506573e-06,0.031997816729572796,6.067031146597062e-07,0.0012714626170291054,-1.850701415914859e-06,-0.00019549806119148645,-2.689069572607365e-05,0.13928760040509716,-2.4520131569935325e-05,0.006246062451676277,2.356976470066669e-06,0.0,0.0,0.12373888492584229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658384799957275,-2.198481752202497e-06,-0.0007750105578452349,-7.910233357222296e-09,0.0,0.0,2.823697090148926,takeoff
0.3397519588470459,-0.0002392285988677795,-5.841236890446176e-06,0.03342652481178611,3.832513098262529e-07,0.001331648420820495,-1.8276256308023059e-06,-6.285352434393562e-05,-2.6968854731148255e-05,0.14574901700184267,-2.7109975464507774e-05,0.005993993314347182,2.3307803019342708e-06,0.0,0.0,0.1274069845676422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.64594841003418,2.1421963083412265e-06,-0.0008898021187633276,-8.395314665676779e-09,0.0,0.0,3.060900926589966,takeoff
0.3497328758239746,-0.00023910527500657788,-6.111323573194413e-06,0.034918720715708826,7.496697821371842e-08,0.0013908301432406253,-1.804832435610956e-06,7.571766485688636e-05,-2.701325026935383e-05,0.15201482784058493,-2.7281793894709807e-05,0.005704557498796492,2.3044283407630634e-06,0.0,0.0,0.13114982843399048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633828163146973,-1.4612174936701194e-06,-0.0007961325463838875,-8.42383407473335e-09,0.0,0.0,2.5798919200897217,takeoff
0.35976266860961914,-0.00023755616759050738,-6.381471835777091e-06,0.03647239581619929,-1.6971653762374924e-07,0.0014455614237300245,-1.782319125900371e-06,0.0002204497475149436,-2.7027575358460332e-05,0.15806917672659607,-2.737584677267045e-05,0.005399293335873093,2.2785177847524905e-06,0.0,0.0,0.13491100072860718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.622832298278809,1.7416869013686664e-06,-0.0008710958063602448,-8.680967944485474e-09,0.0,0.0,2.653036117553711,takeoff
0.36977148056030273,-0.00023453255113230957,-6.6517300369067965e-06,0.038085606628141505,-4.5203958713751225e-07,0.0014981209942137824,-1.760081675722196e-06,0.00037099951151269744,-2.7002369614153137e-05,0.16394411477733442,-2.4266293099941064e-05,0.0050431963386648486,2.247555710499272e-06,0.0,0.0,0.13866430521011353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6127424240112305,-1.3374102536545251e-06,-0.0007986697601154447,-8.690046904291648e-09,0.0,0.0,3.8643839359283447,takeoff
0.3799476623535156,-0.0002299718979832387,-6.921453698135482e-06,0.03975674348385683,-6.617605442968496e-07,0.0015462448153067336,-1.738118558616729e-06,0.0005266204329380724,-2.6956996339076767e-05,0.169671037579042,-2.2952719833805616e-05,0.004716471129395152,2.2196418145162727e-06,0.0,0.0,0.14248037338256836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6031084060668945,1.2111025853300816e-06,-0.000851116084959358,-8.812650165168634e-09,0.0,0.0,2.46624493598938,takeoff
0.3897268772125244,-0.0002238282911485077,-7.190727671143552e-06,0.04148419993706882,-9.051554058256319e-07,0.0015920908928006047,-1.716425966440192e-06,0.0006871789765814267,-2.688681678975051e-05,0.17522827715378378,-2.1745314892458946e-05,0.004409595138037941,2.1916205606780325e-06,0.0,0.0,0.14614757895469666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.594437122344971,-1.055079110301449e-06,-0.000802917405962944,-8.781346316766303e-09,0.0,0.0,2.936239004135132,takeoff
0.39971470832824707,-0.0002160546629391473,-7.4590958360283875e-06,0.043266429845934554,-1.110191246845463e-06,0.0016343909918699394,-1.6950397705502169e-06,0.0008520194205613083,-2.6801203950801587e-05,0.18064356250036284,-2.2758041256673148e-05,0.004142186103700986,2.1569269000018074e-06,0.0,0.0,0.14989301562309265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.585007190704346,1.1156732853123685e-06,-0.0008428201545029879,-6.546509556670799e-09,0.0,0.0,3.2992770671844482,takeoff
0.41023874282836914,-0.0002066088842407524,-7.726542185426769e-06,0.04510204012858037,-1.3463099451885469e-06,0.0016744440184890436,-1.6740494596499808e-06,0.0010213663153849789,-2.6682951074650712e-05,0.18591579090029983,-2.1159587597343868e-05,0.0038419836805558363,2.1213030895900703e-06,0.0,0.0,0.15383952856063843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.576007843017578,-8.76931267157488e-07,-0.0008044791757129133,-6.250494788417882e-09,0.0,0.0,3.530669927597046,takeoff
0.4198484420776367,-0.00019544853079160566,-7.992597696651264e-06,0.04698965850107026,-1.5371308935204492e-06,0.0017110158254223194,-1.6533363740174164e-06,0.001194189649086497,-2.65470236740445e-05,0.1910583667830115,-2.0341376523456775e-05,0.0035545739436074995,2.094186256808557e-06,0.0,0.0,0.15744316577911377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.569056510925293,8.055005764617817e-07,-0.0008316212915815413,-6.232410143525158e-09,0.0,0.0,3.342556953430176,takeoff
0.42984437942504883,-0.00018254159429991095,-8.257293221873627e-06,0.048927975004001235,-1.755632508815927e-06,0.0017453281214231946,-1.6328751052261447e-06,0.001370570804218154,-2.6393260092744352e-05,0.19607593078349161,-2.0588381501779406e-05,0.0032938585659606145,2.073163930120339e-06,0.0,0.0,0.1611916422843933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560126781463623,-5.164348522157525e-07,-0.0008081219857558608,-6.914299355287312e-09,0.0,0.0,2.6558449268341064,takeoff
0.4399290084838867,-0.00016784955054922575,-8.520243612334281e-06,0.05091573730061027,-1.9510065347468233e-06,0.0017766622307132669,-1.6126176014770575e-06,0.0015504360118136042,-2.6216719500376526e-05,0.20095503011291022,-2.0555035258715698e-05,0.0030302515880581715,2.050948678163626e-06,0.0,0.0,0.16497337818145752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.55164098739624,7.029370294731052e-07,-0.0008251596009358764,-6.944223862603849e-09,0.0,0.0,2.659501075744629,takeoff
0.4498331546783447,-0.0001513430413734952,-8.78135724822353e-06,0.05295153539348049,-2.158668457273008e-06,0.0018055812542380953,-1.5925993294904012e-06,0.0017334274169320805,-2.6014442752616767e-05,0.20569833154605097,-1.9187433775902822e-05,0.0027561547614466456,2.028051437285024e-06,0.0,0.0,0.16868743300437927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.543787479400635,-4.4170417368150083e-07,-0.0008064288413152099,-7.662874779157391e-09,0.0,0.0,3.735841989517212,takeoff
0.46007370948791504,-0.0001310527051442075,-9.066058219685882e-06,0.05524491316579964,-2.3554002311150296e-06,0.0018340313763923633,-1.5708227249532269e-06,0.001937845444535005,-2.5772274964170976e-05,0.21078358233672728,-1.8665620028454003e-05,0.002470422288611426,1.998125693329562e-06,0.0,0.0,0.17252764105796814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531987190246582,5.636832156596938e-07,-0.0008181011653505266,-6.577942635033196e-09,0.0,0.0,2.598067045211792,takeoff
0.46983957290649414,-0.00011064101886938259,-9.322497066424133e-06,0.0573774791014905,-2.544206066380666e-06,0.0018574049380722364,-1.5513563636936847e-06,0.002126192592512176,-2.553040008650253e-05,0.21523960897926175,-1.7593308079476287e-05,0.002212147359253118,1.9670906975694202e-06,0.0,0.0,0.1761898398399353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523351192474365,-3.598294711082417e-07,-0.0008044487913139164,-5.967068172907375e-09,0.0,0.0,3.0181961059570312,takeoff
0.47991061210632324,-8.833394877889182e-05,-9.57638563604967e-06,0.05955369214293058,-2.7122295361901284e-06,0.0018780931557930928,-1.532135973955919e-06,0.002316668251228184,-2.5273045347956188e-05,0.21954043061852924,-1.7462830305155044e-05,0.0019673524261558635,1.9466084176687453e-06,0.0,0.0,0.17996647953987122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.514916896820068,5.001792828807083e-07,-0.0008128741756081581,-6.8815020348722555e-09,0.0,0.0,3.337779998779297,takeoff
0.48996591567993164,-6.411215275723923e-05,-9.827647027942777e-06,0.06177225486157594,-2.8911213536832778e-06,0.0018964986048323716,-1.5131178421475564e-06,0.0025089563494368355,-2.499782623724088e-05,0.2237210036356325,-1.6976643610623477e-05,0.001724532675686319,1.9202262342130897e-06,0.0,0.0,0.18373721837997437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507702827453613,-2.1793358939703467e-07,-0.0008026015711948276,-5.7105009609870194e-09,0.0,0.0,4.014537811279297,takeoff
0.49986934661865234,-3.795721298250353e-05,-1.0076009364456435e-05,0.06403192487152158,-3.0503497204544423e-06,0.0019123410455568883,-1.494400447488084e-06,0.0027030179918727353,-2.47034149660339e-05,0.22777893765478638,-1.6164198788913783e-05,0.001481739552744833,1.8932826295115549e-06,0.0,0.0,0.18745100498199463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501160144805908,3.717982792750263e-07,-0.0008069110917858779,-5.712915029931764e-09,0.0,0.0,4.945484161376953,takeoff
0.5098738670349121,-9.853812344248323e-06,-1.0321385452253792e-05,0.06633161938928098,-3.2168898140701663e-06,0.001925942476002871,-1.475878377108709e-06,0.0028984901507415604,-2.4395085468000647e-05,0.23173931487777208,-1.6165274575665293e-05,0.0012543050934216528,1.87311604631927e-06,0.0,0.0,0.19120270013809204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.494480609893799,-4.79977089185013e-08,-0.00080072385026142,-6.081966930082672e-09,0.0,0.0,3.8724279403686523,takeoff
