t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.10003995895385742,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745543516004e-11,-1.0476399661459859e-11,5.2473576749126394e-05,1.833436210635669e-12,-4.192049118057528e-12,1.062623116720774e-10,2.395456651926864e-10,1.0476777290158168e-10,3.372681908059283e-19,0.0,0.0,0.03751498460769653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.11011910438537598,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745734345958e-11,-1.0476399859208323e-11,5.2473576749126394e-05,1.8334355136885682e-12,-4.192050058164439e-12,1.0626229068886223e-10,2.3954572048179303e-10,1.0476773185108535e-10,3.2962456548990547e-19,0.0,0.0,0.04129466414451599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.1316206455230713,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745599034616e-11,-1.0476399803704271e-11,5.2473576749126394e-05,1.8334375282152043e-12,-4.192049816094769e-12,1.0626230473318349e-10,2.3954570088635664e-10,1.0476784670365724e-10,5.228022875725102e-19,0.0,0.0,0.04935774207115173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.13186049461364746,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745602499152e-11,-1.0476399710029022e-11,5.2473576749126394e-05,1.8334374760147516e-12,-4.1920501655486285e-12,1.0626229762775613e-10,2.3954572689333096e-10,1.0476785097801589e-10,1.2506272059620293e-19,0.0,0.0,0.0494476854801178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.1402435302734375,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745571269213e-11,-1.0476399616355593e-11,5.2473576749126394e-05,1.8334358035351324e-12,-4.19204707187662e-12,1.0626231844443785e-10,2.3954555061767023e-10,1.0476775383350123e-10,5.167578604609036e-19,0.0,0.0,0.05259132385253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.15013432502746582,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745571269213e-11,-1.0476399616355593e-11,5.2473576749126394e-05,1.8334358035351324e-12,-4.19204707187662e-12,1.0626231844443785e-10,2.3954555061767023e-10,1.0476775383350123e-10,5.167578604609036e-19,0.0,0.0,0.05630037188529968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.16012978553771973,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745571269213e-11,-1.0476399616355593e-11,5.2473576749126394e-05,1.8334358035351324e-12,-4.19204707187662e-12,1.0626231844443785e-10,2.3954555061767023e-10,1.0476775383350123e-10,5.167578604609036e-19,0.0,0.0,0.0600486695766449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.17006468772888184,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745571269213e-11,-1.0476399616355593e-11,5.2473576749126394e-05,1.8334358035351324e-12,-4.19204707187662e-12,1.0626231844443785e-10,2.3954555061767023e-10,1.0476775383350123e-10,5.167578604609036e-19,0.0,0.0,0.06377425789833069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.18012094497680664,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745682300972e-11,-1.0476399796761013e-11,5.2473576749126394e-05,1.8334362586878107e-12,-4.192048304779442e-12,1.0626229779428959e-10,2.3954561950700893e-10,1.0476778000700904e-10,3.096752455161722e-19,0.0,0.0,0.06754535436630249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.19016432762145996,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745689234584e-11,-1.0476399696146687e-11,5.2473576749126394e-05,1.833436197847875e-12,-4.192047517280421e-12,1.062623116720774e-10,2.3954557268335284e-10,1.047677739007824e-10,2.189546287334476e-19,0.0,0.0,0.07131162285804749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.20021271705627441,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745689234584e-11,-1.0476399696146687e-11,5.2473576749126394e-05,1.833436197847875e-12,-4.192047517280421e-12,1.062623116720774e-10,2.3954557268335284e-10,1.047677739007824e-10,2.189546287334476e-19,0.0,0.0,0.0750797688961029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.21024560928344727,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745689234584e-11,-1.0476399696146687e-11,5.2473576749126394e-05,1.833436197847875e-12,-4.192047517280421e-12,1.062623116720774e-10,2.3954557268335284e-10,1.047677739007824e-10,2.189546287334476e-19,0.0,0.0,0.07884210348129272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.22050762176513672,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745689234584e-11,-1.0476399696146687e-11,5.2473576749126394e-05,1.833436197847875e-12,-4.192047517280421e-12,1.062623116720774e-10,2.3954557268335284e-10,1.047677739007824e-10,2.189546287334476e-19,0.0,0.0,0.08269035816192627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.23056387901306152,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574550882134e-11,-1.0476399657992235e-11,5.2473576749126374e-05,1.8334374692669886e-12,-4.1920475887791535e-12,1.062623116720774e-10,2.3954558259209336e-10,1.0476783982027449e-10,-1.0654996850101295e-19,0.0,0.0,0.08646145462989807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.24071550369262695,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574550882134e-11,-1.0476399657992235e-11,5.2473576749126374e-05,1.8334374692669886e-12,-4.1920475887791535e-12,1.062623116720774e-10,2.3954558259209336e-10,1.0476783982027449e-10,-1.0654996850101295e-19,0.0,0.0,0.09026831388473511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.25263142585754395,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574550882134e-11,-1.0476399657992235e-11,5.2473576749126374e-05,1.8334374692669886e-12,-4.1920475887791535e-12,1.062623116720774e-10,2.3954558259209336e-10,1.0476783982027449e-10,-1.0654996850101295e-19,0.0,0.0,0.09473678469657898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.26055192947387695,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574550882134e-11,-1.0476399657992235e-11,5.2473576749126374e-05,1.8334374692669886e-12,-4.1920475887791535e-12,1.062623116720774e-10,2.3954558259209336e-10,1.0476783982027449e-10,-1.0654996850101295e-19,0.0,0.0,0.09770697355270386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.27069783210754395,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745713526187e-11,-1.0476399800228822e-11,5.2473576749126394e-05,1.833436865055047e-12,-4.192046300459121e-12,1.0626229762775613e-10,2.3954550643079385e-10,1.0476780992751956e-10,-1.924187805618649e-19,0.0,0.0,0.10151168704032898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.28052186965942383,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574556086614e-11,-1.0476399716970103e-11,5.2473576749126374e-05,1.8334370820341026e-12,-4.192050917311939e-12,1.0626230473318349e-10,2.3954576622298164e-10,1.0476782263957318e-10,1.579140464225137e-19,0.0,0.0,0.10519570112228394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.2906501293182373,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574556086614e-11,-1.0476399716970103e-11,5.2473576749126374e-05,1.8334370820341026e-12,-4.192050917311939e-12,1.0626230473318349e-10,2.3954576622298164e-10,1.0476782263957318e-10,1.579140464225137e-19,0.0,0.0,0.10899379849433899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3009495735168457,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574556086614e-11,-1.0476399716970103e-11,5.2473576749126374e-05,1.8334370820341026e-12,-4.192050917311939e-12,1.0626230473318349e-10,2.3954576622298164e-10,1.0476782263957318e-10,1.579140464225137e-19,0.0,0.0,0.11285609006881714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.31069016456604004,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574556086614e-11,-1.0476399716970103e-11,5.2473576749126374e-05,1.8334370820341026e-12,-4.192050917311939e-12,1.0626230473318349e-10,2.3954576622298164e-10,1.0476782263957318e-10,1.579140464225137e-19,0.0,0.0,0.11650881171226501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3207895755767822,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745803732546e-11,-1.0476399814101875e-11,5.2473576749126394e-05,1.8334367616557944e-12,-4.1920433163566265e-12,1.062623116720774e-10,2.3954533295844625e-10,1.0476780779034023e-10,3.5578094290111826e-19,0.0,0.0,0.12029609084129333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3307027816772461,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745803732546e-11,-1.0476399814101875e-11,5.2473576749126394e-05,1.8334367616557944e-12,-4.1920433163566265e-12,1.062623116720774e-10,2.3954533295844625e-10,1.0476780779034023e-10,3.5578094290111826e-19,0.0,0.0,0.12401354312896729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3406555652618408,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745803732546e-11,-1.0476399814101875e-11,5.2473576749126394e-05,1.8334367616557944e-12,-4.1920433163566265e-12,1.062623116720774e-10,2.3954533295844625e-10,1.0476780779034023e-10,3.5578094290111826e-19,0.0,0.0,0.1277458369731903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3508181571960449,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745803732546e-11,-1.0476399814101875e-11,5.2473576749126394e-05,1.8334367616557944e-12,-4.1920433163566265e-12,1.062623116720774e-10,2.3954533295844625e-10,1.0476780779034023e-10,3.5578094290111826e-19,0.0,0.0,0.13155680894851685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3607335090637207,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745803732546e-11,-1.0476399814101875e-11,5.2473576749126394e-05,1.8334367616557944e-12,-4.1920433163566265e-12,1.062623116720774e-10,2.3954533295844625e-10,1.0476780779034023e-10,3.5578094290111826e-19,0.0,0.0,0.13527506589889526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.3707714080810547,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745664952474e-11,-1.0476399772475785e-11,5.2473576749126374e-05,1.8334368920450947e-12,-4.192045893440075e-12,1.0626230473318349e-10,2.3954548164506484e-10,1.0476782033586041e-10,2.39120789141678e-19,0.0,0.0,0.1390392780303955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.38097429275512695,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745664952474e-11,-1.0476399772475785e-11,5.2473576749126374e-05,1.8334368920450947e-12,-4.192045893440075e-12,1.0626230473318349e-10,2.3954548164506484e-10,1.0476782033586041e-10,2.39120789141678e-19,0.0,0.0,0.1428653597831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.39090442657470703,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745664952474e-11,-1.0476399772475785e-11,5.2473576749126374e-05,1.8334368920450947e-12,-4.192045893440075e-12,1.0626230473318349e-10,2.3954548164506484e-10,1.0476782033586041e-10,2.39120789141678e-19,0.0,0.0,0.14658915996551514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.40093374252319336,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745664952474e-11,-1.0476399772475785e-11,5.2473576749126374e-05,1.8334368920450947e-12,-4.192045893440075e-12,1.0626230473318349e-10,2.3954548164506484e-10,1.0476782033586041e-10,2.39120789141678e-19,0.0,0.0,0.1503501534461975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4108867645263672,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745744753218e-11,-1.0476399838391089e-11,5.2473576749126394e-05,1.83343418435262e-12,-4.192045061250384e-12,1.062623116720774e-10,2.3954543729165503e-10,1.0476766040823371e-10,2.3990683571672997e-19,0.0,0.0,0.1540825366973877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4209003448486328,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745744753218e-11,-1.0476399838391089e-11,5.2473576749126394e-05,1.83343418435262e-12,-4.192045061250384e-12,1.062623116720774e-10,2.3954543729165503e-10,1.0476766040823371e-10,2.3990683571672997e-19,0.0,0.0,0.1578376293182373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.43109703063964844,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745744753218e-11,-1.0476399838391089e-11,5.2473576749126394e-05,1.83343418435262e-12,-4.192045061250384e-12,1.062623116720774e-10,2.3954543729165503e-10,1.0476766040823371e-10,2.3990683571672997e-19,0.0,0.0,0.16166138648986816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4409909248352051,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745744753218e-11,-1.0476399838391089e-11,5.2473576749126394e-05,1.83343418435262e-12,-4.192045061250384e-12,1.062623116720774e-10,2.3954543729165503e-10,1.0476766040823371e-10,2.3990683571672997e-19,0.0,0.0,0.1653715968132019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.45106053352355957,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745744753218e-11,-1.0476399838391089e-11,5.2473576749126394e-05,1.83343418435262e-12,-4.192045061250384e-12,1.062623116720774e-10,2.3954543729165503e-10,1.0476766040823371e-10,2.3990683571672997e-19,0.0,0.0,0.16914770007133484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4611818790435791,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745682295527e-11,-1.0476399692677595e-11,5.2473576749126394e-05,1.8334343504669025e-12,-4.192049938471965e-12,1.0626230456665004e-10,2.395457122106315e-10,1.0476766831857276e-10,5.358940288052727e-19,0.0,0.0,0.17294320464134216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4709935188293457,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745682295527e-11,-1.0476399692677595e-11,5.2473576749126394e-05,1.8334343504669025e-12,-4.192049938471965e-12,1.0626230456665004e-10,2.395457122106315e-10,1.0476766831857276e-10,5.358940288052727e-19,0.0,0.0,0.17662256956100464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4810335636138916,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745682295527e-11,-1.0476399692677595e-11,5.2473576749126394e-05,1.8334343504669025e-12,-4.192049938471965e-12,1.0626230456665004e-10,2.395457122106315e-10,1.0476766831857276e-10,5.358940288052727e-19,0.0,0.0,0.18038758635520935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.4910545349121094,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745682295527e-11,-1.0476399692677595e-11,5.2473576749126394e-05,1.8334343504669025e-12,-4.192049938471965e-12,1.0626230456665004e-10,2.395457122106315e-10,1.0476766831857276e-10,5.358940288052727e-19,0.0,0.0,0.18414545059204102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5011630058288574,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.3955745588620108e-11,-1.0476399685743618e-11,5.2473576749126394e-05,1.8334385475705684e-12,-4.192048137326404e-12,1.0626229762775613e-10,2.395456115689143e-10,1.0476790623936694e-10,2.946048353186237e-19,0.0,0.0,0.18793612718582153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.511298418045044,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574560597135e-11,-1.047639976207054e-11,5.2473576749126394e-05,1.833436019558568e-12,-4.192046913309804e-12,1.0626231150554394e-10,2.395455402925961e-10,1.0476776929335685e-10,6.873028621928734e-19,0.0,0.0,0.19173690676689148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5209596157073975,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574560597135e-11,-1.047639976207054e-11,5.2473576749126394e-05,1.833436019558568e-12,-4.192046913309804e-12,1.0626231150554394e-10,2.395455402925961e-10,1.0476776929335685e-10,6.873028621928734e-19,0.0,0.0,0.19535985589027405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5310122966766357,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574560597135e-11,-1.047639976207054e-11,5.2473576749126394e-05,1.833436019558568e-12,-4.192046913309804e-12,1.0626231150554394e-10,2.395455402925961e-10,1.0476776929335685e-10,6.873028621928734e-19,0.0,0.0,0.1991296112537384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5412893295288086,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574560597135e-11,-1.047639976207054e-11,5.2473576749126394e-05,1.833436019558568e-12,-4.192046913309804e-12,1.0626231150554394e-10,2.395455402925961e-10,1.0476776929335685e-10,6.873028621928734e-19,0.0,0.0,0.20298349857330322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5512180328369141,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574569617716e-11,-1.0476399765535253e-11,5.2473576749126394e-05,1.8334385141717836e-12,-4.192048458854688e-12,1.0626230473318349e-10,2.3954562480832386e-10,1.0476790823776839e-10,3.852170318840997e-19,0.0,0.0,0.20670676231384277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5611300468444824,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574569617716e-11,-1.0476399765535253e-11,5.2473576749126394e-05,1.8334385141717836e-12,-4.192048458854688e-12,1.0626230473318349e-10,2.3954562480832386e-10,1.0476790823776839e-10,3.852170318840997e-19,0.0,0.0,0.2104237675666809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
0.5711052417755127,-0.0005633594470862144,-0.0003527267311041162,0.0174999999893738,-2.395574569617716e-11,-1.0476399765535253e-11,5.2473576749126394e-05,1.8334385141717836e-12,-4.192048458854688e-12,1.0626230473318349e-10,2.3954562480832386e-10,1.0476790823776839e-10,3.852170318840997e-19,0.0,0.0,0.21416446566581726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,takeoff
