t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0897822380065918,-0.004347187060565888,-0.24172169646340258,0.022973203549113932,-0.19468655902028428,-4.1879988669139517e-07,-0.0002742975860750873,-7.324592285865136e-06,0.15466410660867128,-0.01628831682681697,0.6260737774637275,9.909208906141676e-05,-0.000368597834204954,0.0,0.0,0.033668339252471924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.432838439941406,-1.3983469216327649e-05,-0.00025266496231779456,-0.0001373528502881527,0.0,0.0,3.7570459842681885,takeoff
0.09955286979675293,-0.004347012133930187,-0.24006845066926993,0.022812109224449276,-0.18846345068429593,1.816777780721221e-06,-0.0002697435164052678,1.7388358019705035e-05,0.17400599550105378,-0.015753072896053603,0.621339347154614,0.0008127727444940656,0.00029995443981062814,0.0,0.0,0.03733232617378235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4990010261535645,-0.0011431043967604637,-0.0015395082300528884,-0.0004810827667824924,0.0,0.0,3.2476630210876465,takeoff
0.1096031665802002,-0.004346824990535739,-0.23822303324560065,0.022661682120461282,-0.18226185439942982,1.563332974089578e-05,-0.00027171590323580804,2.5518330147990176e-05,0.19307433757025597,-0.014203790586640437,0.6174915787966972,-0.0001440539359737539,-0.0005551985691179576,0.0,0.0,0.04110118746757507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558692455291748,-0.0003382605209480971,-0.0003833912778645754,-3.9334045141004026e-05,0.0,0.0,3.424920082092285,takeoff
0.11959099769592285,-0.004346453113787411,-0.2359755523092268,0.022521551472446243,-0.1755083659837997,-5.871468521579698e-07,-0.00028213253434668413,3.5260956457048854e-05,0.21357656634778638,-0.011259257841848686,0.6123413036341898,-0.001185928725861697,-0.0012308692059751366,0.0,0.0,0.04484662413597107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61038875579834,-0.001008845865726471,-0.0011204645270481706,-6.398549885489047e-05,0.0,0.0,3.8382389545440674,takeoff
0.12972307205200195,-0.004346087439225312,-0.23373929118950948,0.022427656665999423,-0.1694040276663281,-5.018502482449441e-06,-0.00029632915159409574,4.050616621994715e-05,0.23170788569364367,-0.007646485968601107,0.6078622545390361,-0.0010978254004708164,-0.0014230457887849201,0.0,0.0,0.04864615201950073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.654855728149414,-0.0005175043479539454,-0.0005339146591722965,1.4413719327421859e-05,0.0,0.0,3.2075870037078857,takeoff
0.1395571231842041,-0.004345636796335963,-0.23132484321212138,0.02237479346846668,-0.16335738733664512,-1.9990796388178585e-05,-0.0003103891572019348,4.607371887688406e-05,0.2493133187358382,-0.0031764821610014812,0.6027886227234904,-0.0013867641996614844,-0.0014509649153316207,0.0,0.0,0.05233392119407654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.692417621612549,-0.0009138255845755339,-0.0009231375879608095,1.3325147847353946e-05,0.0,0.0,3.536458969116211,takeoff
0.14956212043762207,-0.004345169404632353,-0.22873696580909197,0.02237080015735169,-0.1573523841203504,-2.7478184825269222e-05,-0.00032553265225580765,4.865174206868617e-05,0.26640398517313163,0.002032002948498314,0.5980307054008847,-0.001069048358685269,-0.0014592617151803098,0.0,0.0,0.056085795164108276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.722196102142334,-0.000649028632324189,-0.0006410290952771902,2.8515800295281224e-05,0.0,0.0,3.117314100265503,takeoff
0.15951013565063477,-0.004344661517469395,-0.22598129087895621,0.022422496121564734,-0.1514028441719145,-3.799413586421373e-05,-0.0003397028648481121,5.113036398233081e-05,0.28295598907021113,0.007862632178170537,0.5928362515094002,-0.0010275302183167878,-0.001393895117686419,0.0,0.0,0.05981630086898804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.745707035064697,-0.0008855289779603481,-0.0008419279474765062,2.7373429475119337e-05,0.0,0.0,3.2953178882598877,takeoff
0.16967272758483887,-0.004344097226401872,-0.22276231072226252,0.022550238649192107,-0.14491343081314434,-4.375908300984337e-05,-0.00035519353159724426,5.2156770859065274e-05,0.300558084343682,0.014854269973717653,0.5871464199330673,-0.0007614733007139082,-0.0013336844800704527,0.0,0.0,0.06362727284431458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.760590553283691,-0.0007407671655528247,-0.0006978854653425515,3.01198560919147e-05,0.0,0.0,3.513951063156128,takeoff
0.17954182624816895,-0.0043435685213844485,-0.2196711023858084,0.022735377965976272,-0.1390729064985027,-4.9496731042182615e-05,-0.00036825006624608493,5.268305410682829e-05,0.31598130525624146,0.021584277046719193,0.5817402105173148,-0.0006160199249056592,-0.0012582516069920247,0.0,0.0,0.06732818484306335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.772493839263916,-0.0008948097820393741,-0.0008085564477369189,2.8015936550218612e-05,0.0,0.0,3.1320860385894775,takeoff
0.18980765342712402,-0.004343044898052649,-0.21642946104123353,0.022989707347729135,-0.13328473674302801,-5.171354144889456e-05,-0.0003808440060370661,5.2443593555873335e-05,0.33073078387282345,0.02864205594286952,0.5762025718171528,-0.0004288965073195782,-0.0011892988889926146,0.0,0.0,0.07117787003517151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.772493839263916,-0.0008948097820393741,-0.0008085564477369189,2.8015936550218612e-05,0.0,0.0,3.1320860385894775,takeoff
0.2000420093536377,-0.004342469475705131,-0.21269699820957472,0.023352495061437765,-0.12698474225593107,-5.34102770915345e-05,-0.0003937220034175335,5.172933755234577e-05,0.34630567347644137,0.036648981557016104,0.5699530564529418,-0.00021483185100727996,-0.001115369112089531,0.0,0.0,0.07501575350761414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.780036926269531,-0.0008213923429138958,-0.0007269176421687007,2.786469121929258e-05,0.0,0.0,3.8416481018066406,takeoff
0.20967841148376465,-0.0043420094577886785,-0.20951852350563446,0.023715624239498672,-0.12188055958637234,-5.1886343375914404e-05,-0.0004038050641965352,5.0876301584854595e-05,0.35851842422715297,0.043330612056378455,0.5647112262185165,-1.344046188067827e-05,-0.0010608007349002008,0.0,0.0,0.07862940430641174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781952857971191,-0.0009449159842915833,-0.0007999244262464345,2.6163408620050177e-05,0.0,0.0,3.8595049381256104,takeoff
0.21953892707824707,-0.004341502821642612,-0.2058612519601216,0.024190241748154605,-0.1162676962488617,-4.949875927083129e-05,-0.00041425320970395256,5.0321707757842406e-05,0.3715103231495262,0.050871983801107856,0.5585485366549657,8.466672636599416e-05,-0.0009875735591827102,0.0,0.0,0.08232709765434265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.786355018615723,-0.0009009011555463076,-0.0007544232066720724,2.499674701539334e-05,0.0,0.0,4.049345016479492,takeoff
0.22952032089233398,-0.004341004415101795,-0.2020770857496887,0.02474093924785984,-0.11071566290704016,-4.509578473623443e-05,-0.00042408665042743517,4.96284947530567e-05,0.3839250202929002,0.05851910377910907,0.5523554578455032,0.0002699194398275122,-0.0009280601810661446,0.0,0.0,0.08607012033462524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.781854629516602,-0.0009763846173882484,-0.0007707708864472806,2.2935293600312434e-05,0.0,0.0,2.964812994003296,takeoff
0.23944520950317383,-0.0043405091406087185,-0.19817270265283424,0.02536838168998778,-0.10522783426438365,-3.943759471533613e-05,-0.0004332382373727645,4.94561513419302e-05,0.39566411651369254,0.06620084555659293,0.5458632808581451,0.0003972024083544232,-0.0008648895662391811,0.0,0.0,0.08979195356369019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776301860809326,-0.0010308388154953718,-0.0007834535208530724,2.1842937712790444e-05,0.0,0.0,3.1528549194335938,takeoff
0.24961400032043457,-0.004340013872598372,-0.19415377462552386,0.026072568942704162,-0.09980565014436789,-3.2380488589626716e-05,-0.0004417498867512043,4.974909023663861e-05,0.4068607466882153,0.07386516354538601,0.5391586049234068,0.0005100981350207117,-0.0008033443305858313,0.0,0.0,0.09360525012016296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.776301860809326,-0.0010308388154953718,-0.0007834535208530724,2.1842937712790444e-05,0.0,0.0,3.1528549194335938,takeoff
0.2594747543334961,-0.004339512386257791,-0.1900258384587797,0.026853238696102937,-0.09445171503425455,-2.4363300740334563e-05,-0.00044959726184751875,5.0591279051759555e-05,0.41750273894491136,0.08149434795548721,0.5323193417914979,0.0006178963180871434,-0.0007434973297970824,0.0,0.0,0.09730303287506104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7612433433532715,-0.0010728028137236834,-0.0007815652061253786,1.98283505596919e-05,0.0,0.0,3.1957719326019287,takeoff
0.2700314521789551,-0.004338998769743437,-0.1857951267901603,0.027709845431332085,-0.08916670995559757,-1.5162745947811368e-05,-0.0004568248260064063,5.216941706659334e-05,0.42751398579625755,0.08905428063997604,0.5253118347085931,0.0007206903418843767,-0.0006863554845858838,0.0,0.0,0.10126179456710815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7612433433532715,-0.0010728028137236834,-0.0007815652061253786,1.98283505596919e-05,0.0,0.0,3.1957719326019287,takeoff
0.2796499729156494,-0.004338410680889358,-0.18102907993743883,0.02873894193777134,-0.08343547120731484,-3.995136642080735e-06,-0.00046405756418911966,5.474261427584484e-05,0.43792358300072937,0.09728172054888523,0.5174321796453897,0.0008273270967649601,-0.0006253021212462623,0.0,0.0,0.10486873984336853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.751760482788086,-0.0010825010249391198,-0.0007758382707834244,1.9081195205217227e-05,0.0,0.0,3.928133010864258,takeoff
0.28943848609924316,-0.004337788983315469,-0.17615226162066425,0.029857909120216054,-0.07779157814733346,8.406007588714117e-06,-0.00047056929409170384,5.827987796207024e-05,0.44771242653877347,0.10539212416385121,0.5093950527941247,0.0009283517059519233,-0.0005660634445609105,0.0,0.0,0.10853943228721619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.739532470703125,-0.0011199461296200752,-0.0007809704984538257,1.811837501008995e-05,0.0,0.0,4.193637847900391,takeoff
0.29949283599853516,-0.004337183653141227,-0.17162888333977183,0.030951621236734374,-0.07273866593829824,2.048036468094849e-05,-0.0004758626326928961,6.260086816927237e-05,0.4559954569095232,0.11257690994260258,0.5019199378959603,0.0010020143069342413,-0.0005129472987590665,0.0,0.0,0.11230981349945068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.722554683685303,-0.0011300971964374185,-0.0007781133754178882,1.7492106053396128e-05,0.0,0.0,3.524599075317383,takeoff
0.3095681667327881,-0.004336529341573773,-0.1670258046208008,0.03211600517394389,-0.0677610542736469,3.3277411753144994e-05,-0.0004805756197550637,6.802648313304903e-05,0.46370033405444283,0.11955566929850273,0.49431790321763774,0.0010707141023089026,-0.00046205055257660723,0.0,0.0,0.11608806252479553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.707763195037842,-0.0011583137093111873,-0.0007788974326103926,1.6289650375256315e-05,0.0,0.0,3.4779489040374756,takeoff
0.3194701671600342,-0.004335814744936163,-0.1623486020250543,0.033349258966159,-0.06286032445386659,4.6692055798587884e-05,-0.00048472951060953896,7.451463239461958e-05,0.47089319474373054,0.12637502296318165,0.4865774769419783,0.0011337098953001792,-0.00041329158620456187,0.0,0.0,0.11980131268501282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695134162902832,-0.0011750186095014215,-0.0007767192437313497,1.5542846085736528e-05,0.0,0.0,4.500616073608398,takeoff
0.3297252655029297,-0.004335028560942597,-0.15760257267067632,0.034649750361991624,-0.058037695726965904,6.072339744196477e-05,-0.0004883456832826446,8.222607158669386e-05,0.47753120777466335,0.13302181879823757,0.47870370704814613,0.0011951307365693341,-0.0003667611243855482,0.0,0.0,0.12364697456359863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683678150177002,-0.0011953390203416348,-0.000776712957303971,1.477605019317707e-05,0.0,0.0,3.49367094039917,takeoff
0.3400852680206299,-0.004334158805283539,-0.15279288971199378,0.036015890502969106,-0.05329451351642641,7.531342598989569e-05,-0.000491441769699606,9.117549746502044e-05,0.483652778285281,0.13952076692434837,0.47070702232486045,0.001252084225368486,-0.0003217904352501375,0.0,0.0,0.1275319755077362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.672337532043457,-0.0012120590545237064,-0.0007755865226499736,1.4193364222592209e-05,0.0,0.0,3.99462890625,takeoff
0.3495950698852539,-0.004333191548391333,-0.1479251876954372,0.037446156518889405,-0.048631959113207425,9.04318322184935e-05,-0.0004940345661983605,0.00010152593380590017,0.4892222897462715,0.14586636283765125,0.4625915766324661,0.0013055676604290835,-0.000278793469179683,0.0,0.0,0.13109815120697021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662237167358398,-0.0012281738454475999,-0.000775210908614099,1.3383885743678547e-05,0.0,0.0,3.0582311153411865,takeoff
0.35973596572875977,-0.00433211472467444,-0.14300406300799826,0.03893924311443103,-0.04405110460406301,0.00010603737103324669,-0.0004961432906486736,0.00011302787364623257,0.4943656278969033,0.15209879632703077,0.45437433329624316,0.0013564281537466116,-0.00023746863291764243,0.0,0.0,0.1349009871482849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.653149604797363,-0.0012456163531169295,-0.0007743948954157531,1.2725550732284319e-05,0.0,0.0,3.420788049697876,takeoff
0.3697478771209717,-0.004330915329430429,-0.13803419226684918,0.040493941435478895,-0.03955294188812464,0.0001220997568288714,-0.0004977834754648023,0.00012591786310429877,0.49902226840010355,0.15819252341966292,0.4460803468018023,0.0014021448375587191,-0.00019731894335633203,0.0,0.0,0.13865545392036438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6416707038879395,-0.0012513422407209873,-0.0007745645707473159,1.2317507753323298e-05,0.0,0.0,3.6068499088287354,takeoff
0.37984180450439453,-0.004329579190645628,-0.1330203930511426,0.04210872175028795,-0.035138018949090896,0.0001385470733892493,-0.0004989664356267434,0.00014023808192250886,0.5032016681619378,0.1641334196974532,0.4377180235923351,0.0014428037840131986,-0.00015882798272347248,0.0,0.0,0.14244067668914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631112575531006,-0.0012662163935601711,-0.0007735542021691799,1.138619063567603e-05,0.0,0.0,3.352720022201538,takeoff
0.3897523880004883,-0.00432809162542371,-0.12796744788373962,0.04378210466539044,-0.030807184755598703,0.0001553483685590772,-0.0004997161396604188,0.00015610007292643271,0.5068917037732037,0.1699279011205248,0.4292828744859946,0.001479634868779061,-0.00012233672698600846,0.0,0.0,0.1461571455001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.620673656463623,-0.0012733959592878819,-0.0007734080427326262,1.0821422620210797e-05,0.0,0.0,3.747385025024414,takeoff
0.39986419677734375,-0.0043264373487954,-0.12288007994644878,0.04551270500991362,-0.026560986078684838,0.00017245064588619066,-0.0005000486687900356,0.00017339020348442968,0.5101481163006442,0.1755919397253602,0.42078651679232765,0.0015124354989570364,-8.732442923663902e-05,0.0,0.0,0.1499490737915039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610641956329346,-0.0012873784871771932,-0.0007726131589151919,1.0078842933580745e-05,0.0,0.0,4.649497032165527,takeoff
0.4100024700164795,-0.004324601254110117,-0.11776277158875775,0.0472990706930213,-0.02240020941053817,0.00018981976336527386,-0.0004999851225835399,0.0001922882983669534,0.5129355071979824,0.18109347280548385,0.41222002065166424,0.001540943379803379,-5.435868757552903e-05,0.0,0.0,0.1537509262561798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6002326011657715,-0.0012919126311317086,-0.0007724033202975988,9.472345482208766e-06,0.0,0.0,3.465881109237671,takeoff
0.4198641777038574,-0.0043225680019736016,-0.11261988865163138,0.04913962697910669,-0.0183253297094521,0.00020740350577359523,-0.0004995454477911697,0.00021274779540266585,0.515287544201748,0.18644735579584895,0.40360199630268395,0.0015654955375360986,-2.314470173959533e-05,0.0,0.0,0.15744906663894653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.590468406677246,-0.001302903052419424,-0.0007715979008935392,8.790257197688334e-06,0.0,0.0,3.536936044692993,takeoff
0.4301035404205322,-0.004320321098526285,-0.1074559467279794,0.05103294503897931,-0.014336954683295142,0.0002251724443373993,-0.0004987505339665178,0.0002347876723187719,0.5172136102685162,0.1916609638106342,0.39493591161148517,0.0015869039596208723,6.264656958792945e-06,0.0,0.0,0.16128882765769958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5812296867370605,-0.0013064006343483925,-0.0007712345686741173,8.183693353203125e-06,0.0,0.0,3.478010892868042,takeoff
0.43998026847839355,-0.004317845397105404,-0.10227493512206243,0.05297762678487764,-0.010435405254774025,0.0002430859628379554,-0.0004976195237727569,0.0002584315748230873,0.5187248020655695,0.196732074856559,0.3862349213844069,0.001604358969886301,3.4131106048411835e-05,0.0,0.0,0.16499260067939758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571444988250732,-0.0013134428299963474,-0.0007707405020482838,7.66718130762456e-06,0.0,0.0,3.693087100982666,takeoff
0.4500555992126465,-0.0043151237267861214,-0.09708121569010622,0.05497223358775664,-0.006621071665721039,0.000261107100941768,-0.000496170537950992,0.0002837743112548026,0.5198106265018035,0.2016636168559672,0.3775034268264682,0.001618709027430349,6.02292838514638e-05,0.0,0.0,0.16877084970474243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5627593994140625,-0.001315759727731347,-0.0007701354334130883,6.939239028724842e-06,0.0,0.0,3.491770029067993,takeoff
0.4601559638977051,-0.004312139037018182,-0.09187897372126382,0.05701532893540611,-0.0028942004656244873,0.0002792023671616318,-0.0004944265621159401,0.0003108132821440812,0.5204859429108339,0.20644380763802675,0.36873907503108916,0.0016289845817607585,8.44907193550337e-05,0.0,0.0,0.1725584864616394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.553548336029053,-0.001322148833423853,-0.0007698622648604214,6.483383458544267e-06,0.0,0.0,3.1446070671081543,takeoff
0.472200870513916,-0.004308876240261641,-0.08667179963627204,0.05910554149218872,0.0007448637230325169,0.00029733165750250943,-0.0004924048999050853,0.00033934432802618775,0.5208118218279135,0.21110002623699903,0.3599525929379801,0.0016365559090464844,0.00010729597265085292,0.0,0.0,0.1770753264427185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.536746501922607,-0.0013224141439422965,-0.0007688512559980154,5.294187303661602e-06,0.0,0.0,3.5769760608673096,takeoff
0.48015546798706055,-0.004305318683207357,-0.08146353759410217,0.061241587105063416,0.0042960405726932376,0.0003154729972833452,-0.000490126196202387,0.0003695205155987518,0.5207623143629934,0.2156249432546558,0.3511654730851596,0.0016413141636561763,0.0001283386946870246,0.0,0.0,0.1800583004951477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.536746501922607,-0.0013224141439422965,-0.0007688512559980154,5.294187303661602e-06,0.0,0.0,3.5769760608673096,takeoff
0.4906325340270996,-0.0043014509494945325,-0.07625764378535183,0.06342233225503917,0.007759369069814364,0.0003336050980006964,-0.00048761302194339417,0.00040126445839473864,0.5203658346305248,0.22007367044537055,0.3423800852811552,0.0016475727007615167,0.0001467722513267801,0.0,0.0,0.18398720026016235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.535323619842529,-0.0013229212490841746,-0.0007674712687730789,4.1251314542023465e-06,0.0,0.0,3.3946640491485596,takeoff
0.5005114078521729,-0.004296819036853896,-0.07053805721079716,0.06587214411575969,0.011467576461218713,0.0003535658902394907,-0.0004846102982814677,0.00043810571226055283,0.5195213353280197,0.22486116380914564,0.33272596967790885,0.001648465610977475,0.000166552645859207,0.0,0.0,0.18769177794456482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523683547973633,-0.0013194062048569322,-0.0007694915402680635,5.027360657550162e-06,0.0,0.0,4.848845958709717,takeoff
0.5104663372039795,-0.004292247098913964,-0.06534844667367999,0.06814407500716531,0.014746625759604205,0.0003715810495246377,-0.0004816494563894389,0.000473094873460065,0.5184437113508968,0.229073061609961,0.32396372903115744,0.0016389384764244049,0.00018526295416068788,0.0,0.0,0.1914248764514923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.511587142944336,-0.001317701768130064,-0.0007677715038880706,3.601248636186938e-06,0.0,0.0,6.487804889678955,takeoff
0.520540714263916,-0.004287313424838718,-0.06017206193119298,0.07045686367927509,0.017938216419499366,0.0003894482771890011,-0.00047850298258578694,0.0005102115909129205,0.51692767066167,0.23304607467191818,0.3152436282111342,0.0016275882696141436,0.00019917680779115332,0.0,0.0,0.1952027678489685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.501185417175293,-0.001308363862335682,-0.0007676483946852386,2.890916448450298e-06,0.0,0.0,3.2010951042175293,takeoff
0.5303893089294434,-0.004282001636052245,-0.05501223254099809,0.07280850233754688,0.0210427384314542,0.00040712609542808585,-0.00047520627872424626,0.0005486991792735213,0.5151372036949932,0.23686456447606605,0.3065171989436975,0.0016135380628759027,0.00021138702502339641,0.0,0.0,0.19889599084854126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49247407913208,-0.0013193839695304632,-0.000766456127166748,2.516516133255209e-06,0.0,0.0,3.5140531063079834,takeoff
0.5404517650604248,-0.004276295878094057,-0.04987210026824625,0.07519757617672831,0.02405986764514155,0.0004246119415241389,-0.00047177555290426595,0.0005888780301380267,0.5130160729243182,0.24055176644619689,0.297808781973139,0.001598775241874391,0.00022237928767894282,0.0,0.0,0.2026694118976593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485271453857422,-0.0013030284317210317,-0.0007660114206373692,2.090758016493055e-06,0.0,0.0,3.9240798950195312,takeoff
