t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.07408285140991211,-1.6003010050719763e-15,-1.9441096882319967e-15,0.017499999999915746,1.1112438658116257e-13,-9.144523133172997e-14,1.6144801777547472e-18,1.60012132729268e-14,1.9445565881255218e-14,8.433723643497947e-13,-1.1111752128808367e-12,9.143550440700665e-13,-8.160374606546115e-22,0.0,0.0,0.02778106927871704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278190612792969,1.0706659761246587e-13,-9.923827168009658e-14,-4.714523139076341e-19,0.0,0.0,3.1930758953094482,takeoff
0.08357763290405273,-1.6003010050719763e-15,-1.9441096882319967e-15,0.017499999999915746,1.1112438658116257e-13,-9.144523133172997e-14,1.6144801777547472e-18,1.60012132729268e-14,1.9445565881255218e-14,8.433723643497947e-13,-1.1111752128808367e-12,9.143550440700665e-13,-8.160374606546115e-22,0.0,0.0,0.031341612339019775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.346868991851807,1.0616749585587795e-13,-9.719027476264366e-14,-4.713164494920223e-19,0.0,0.0,3.80969500541687,takeoff
0.09323430061340332,-1.6003010050719763e-15,-1.9441096882319967e-15,0.017499999999915746,1.1112438658116257e-13,-9.144523133172997e-14,1.6144801777547472e-18,1.60012132729268e-14,1.9445565881255218e-14,8.433723643497947e-13,-1.1111752128808367e-12,9.143550440700665e-13,-8.160374606546115e-22,0.0,0.0,0.034962862730026245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.346868991851807,1.0616749585587795e-13,-9.719027476264366e-14,-4.713164494920223e-19,0.0,0.0,3.80969500541687,takeoff
0.10281705856323242,-4.064438028314655e-07,-1.6013379686927554e-15,0.017522046157288085,7.528918491446799e-14,0.00012749107936415406,1.264761955747674e-17,-3.059880134939007e-05,-4.81845438880763e-15,0.0024789834351448365,-9.9053664206363e-13,0.01023003214224015,9.379231273056971e-16,0.0,0.0,0.03855639696121216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.415900230407715,1.0613037548399748e-13,-9.708791252503388e-14,-4.712409692611268e-19,0.0,0.0,5.642783164978027,takeoff
0.11251091957092285,-4.064438028314655e-07,-1.6013379686927554e-15,0.017522046157288085,7.528918491446799e-14,0.00012749107936415406,1.264761955747674e-17,-3.059880134939007e-05,-4.81845438880763e-15,0.0024789834351448365,-9.9053664206363e-13,0.01023003214224015,9.379231273056971e-16,0.0,0.0,0.04219159483909607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54011869430542,1.0292951251522284e-13,-0.0016353435348719358,-1.3332703081102226e-17,0.0,0.0,3.8119990825653076,takeoff
0.12223100662231445,-4.064438028314655e-07,-1.6013379686927554e-15,0.017522046157288085,7.528918491446799e-14,0.00012749107936415406,1.264761955747674e-17,-3.059880134939007e-05,-4.81845438880763e-15,0.0024789834351448365,-9.9053664206363e-13,0.01023003214224015,9.379231273056971e-16,0.0,0.0,0.04583662748336792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.607492923736572,1.0292427446347702e-13,-0.0016392344841733575,-1.3467425987468737e-17,0.0,0.0,3.341970920562744,takeoff
0.1320490837097168,-4.064438028314655e-07,-1.6013379686927554e-15,0.017522046157288085,7.528918491446799e-14,0.00012749107936415406,1.264761955747674e-17,-3.059880134939007e-05,-4.81845438880763e-15,0.0024789834351448365,-9.9053664206363e-13,0.01023003214224015,9.379231273056971e-16,0.0,0.0,0.0495184063911438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676556587219238,1.0292405762304252e-13,-0.0016394290141761303,-1.3481468205547438e-17,0.0,0.0,3.7067348957061768,takeoff
0.14200830459594727,1.4663720141300545e-06,-2.5449709145080335e-15,0.01805349184571847,2.97255524918503e-14,0.00038976884533242594,3.201384520663693e-17,0.000159383330708243,-3.233102860501873e-14,0.023841353278194522,-9.904899831689802e-13,-0.004754323752013874,2.6495116647180686e-16,0.0,0.0,0.053253114223480225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746869087219238,1.0292405084677894e-13,-0.001639438676647842,-1.3483245816683814e-17,0.0,0.0,4.023106098175049,takeoff
0.15175366401672363,1.4663720141300545e-06,-2.5449709145080335e-15,0.01805349184571847,2.97255524918503e-14,0.00038976884533242594,3.201384520663693e-17,0.000159383330708243,-3.233102860501873e-14,0.023841353278194522,-9.904899831689802e-13,-0.004754323752013874,2.6495116647180686e-16,0.0,0.0,0.05690762400627136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.746869087219238,1.0292405084677894e-13,-0.001639438676647842,-1.3483245816683814e-17,0.0,0.0,4.023106098175049,takeoff
0.16179394721984863,1.4663720141300545e-06,-2.5449709145080335e-15,0.01805349184571847,2.97255524918503e-14,0.00038976884533242594,3.201384520663693e-17,0.000159383330708243,-3.233102860501873e-14,0.023841353278194522,-9.904899831689802e-13,-0.004754323752013874,2.6495116647180686e-16,0.0,0.0,0.06067273020744324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7292351722717285,1.1969030909615708e-13,0.00041090749436989427,-1.4056366175897305e-17,0.0,0.0,5.113526821136475,takeoff
0.17158126831054688,1.4663720141300545e-06,-2.5449709145080335e-15,0.01805349184571847,2.97255524918503e-14,0.00038976884533242594,3.201384520663693e-17,0.000159383330708243,-3.233102860501873e-14,0.023841353278194522,-9.904899831689802e-13,-0.004754323752013874,2.6495116647180686e-16,0.0,0.0,0.06434297561645508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.797483444213867,1.2041111380547975e-13,0.0005185114569030702,-1.4124474573173696e-17,0.0,0.0,3.829741954803467,takeoff
0.1813960075378418,1.4663720141300545e-06,-2.5449709145080335e-15,0.01805349184571847,2.97255524918503e-14,0.00038976884533242594,3.201384520663693e-17,0.000159383330708243,-3.233102860501873e-14,0.023841353278194522,-9.904899831689802e-13,-0.004754323752013874,2.6495116647180686e-16,0.0,0.0,0.06802350282669067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854866981506348,1.2041229287534233e-13,0.0005187675124034286,-1.4125573069027166e-17,0.0,0.0,3.5209801197052,takeoff
0.19144606590270996,1.2321856245347816e-05,-4.3419126218169635e-15,0.02011154674564382,-1.7816736134845823e-14,0.0003952507258617897,2.8068375277350955e-17,0.0002383467999887209,-3.847677115794736e-14,0.0627072304850579,-9.90438262718518e-13,0.015944514311399306,1.887643707934173e-16,0.0,0.0,0.07179227471351624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854866981506348,1.2041229287534233e-13,0.0005187675124034286,-1.4125573069027166e-17,0.0,0.0,3.5209801197052,takeoff
0.20127224922180176,1.2321856245347816e-05,-4.3419126218169635e-15,0.02011154674564382,-1.7816736134845823e-14,0.0003952507258617897,2.8068375277350955e-17,0.0002383467999887209,-3.847677115794736e-14,0.0627072304850579,-9.90438262718518e-13,0.015944514311399306,1.887643707934173e-16,0.0,0.0,0.07547709345817566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8152995109558105,1.4022676520387273e-13,-0.002529534511268139,-2.5994051487805388e-17,0.0,0.0,3.486910104751587,takeoff
0.2111377716064453,1.2321856245347816e-05,-4.3419126218169635e-15,0.02011154674564382,-1.7816736134845823e-14,0.0003952507258617897,2.8068375277350955e-17,0.0002383467999887209,-3.847677115794736e-14,0.0627072304850579,-9.90438262718518e-13,0.015944514311399306,1.887643707934173e-16,0.0,0.0,0.07917666435241699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.791202545166016,1.4104484995312166e-13,-0.0026818972546607256,-2.7272313540718283e-17,0.0,0.0,4.5081868171691895,takeoff
0.2211897373199463,1.2321856245347816e-05,-4.3419126218169635e-15,0.02011154674564382,-1.7816736134845823e-14,0.0003952507258617897,2.8068375277350955e-17,0.0002383467999887209,-3.847677115794736e-14,0.0627072304850579,-9.90438262718518e-13,0.015944514311399306,1.887643707934173e-16,0.0,0.0,0.08294615149497986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.791202545166016,1.4104484995312166e-13,-0.0026818972546607256,-2.7272313540718283e-17,0.0,0.0,4.5081868171691895,takeoff
0.23118829727172852,1.2321856245347816e-05,-4.3419126218169635e-15,0.02011154674564382,-1.7816736134845823e-14,0.0003952507258617897,2.8068375277350955e-17,0.0002383467999887209,-3.847677115794736e-14,0.0627072304850579,-9.90438262718518e-13,0.015944514311399306,1.887643707934173e-16,0.0,0.0,0.0866956114768982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.854631423950195,1.4108001876109166e-13,-0.0026898933574557304,-2.7424847300034287e-17,0.0,0.0,3.55000901222229,takeoff
0.24103641510009766,3.209357703186964e-05,-5.850046278624742e-15,0.024210239848189253,-6.535629031380173e-14,0.0008596779555281687,2.0780063668473382e-17,0.0006946536736570739,-2.0536329010352258e-14,0.10629597850132114,-9.90379350795235e-13,-0.01286462550485012,1.7263518291199115e-15,0.0,0.0,0.09038865566253662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7080464363098145,1.629642601419512e-13,0.0010961161460727453,-1.6306340455433393e-17,0.0,0.0,3.7832748889923096,takeoff
0.25097060203552246,3.209357703186964e-05,-5.850046278624742e-15,0.024210239848189253,-6.535629031380173e-14,0.0008596779555281687,2.0780063668473382e-17,0.0006946536736570739,-2.0536329010352258e-14,0.10629597850132114,-9.90379350795235e-13,-0.01286462550485012,1.7263518291199115e-15,0.0,0.0,0.09411397576332092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.655760288238525,1.643616476644863e-13,0.0014484215062111616,-1.4373558507948114e-17,0.0,0.0,3.5149049758911133,takeoff
0.26079869270324707,3.209357703186964e-05,-5.850046278624742e-15,0.024210239848189253,-6.535629031380173e-14,0.0008596779555281687,2.0780063668473382e-17,0.0006946536736570739,-2.0536329010352258e-14,0.10629597850132114,-9.90379350795235e-13,-0.01286462550485012,1.7263518291199115e-15,0.0,0.0,0.09779950976371765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660038948059082,1.6441934077258968e-13,0.0014660306042060256,-1.416603874459326e-17,0.0,0.0,3.6656808853149414,takeoff
0.2709212303161621,3.209357703186964e-05,-5.850046278624742e-15,0.024210239848189253,-6.535629031380173e-14,0.0008596779555281687,2.0780063668473382e-17,0.0006946536736570739,-2.0536329010352258e-14,0.10629597850132114,-9.90379350795235e-13,-0.01286462550485012,1.7263518291199115e-15,0.0,0.0,0.10159546136856079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660038948059082,1.6441934077258968e-13,0.0014660306042060256,-1.416603874459326e-17,0.0,0.0,3.6656808853149414,takeoff
0.2808077335357666,6.836799368691222e-05,-5.99558324710709e-15,0.029609786886424974,-1.0893178924496553e-13,0.000998700971483858,3.607149712125529e-18,0.0008940596704200086,1.633543559979781e-14,0.13700724532082129,-9.903270739949935e-13,0.02989022768700123,-2.0752524282370847e-15,0.0,0.0,0.10530290007591248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.747541427612305,1.6442182088505924e-13,0.0014669547090306878,-1.4140803118465493e-17,0.0,0.0,4.549551010131836,takeoff
0.2908344268798828,6.926585406771238e-05,-5.9781982275151334e-15,0.029747487901620014,-1.0992211521410491e-13,0.001029884672432106,3.953648019624536e-19,0.0008978603824779077,1.7385019762321014e-14,0.13770101684912986,-9.903255222476772e-13,0.03118370095077459,-2.2073045603775746e-15,0.0,0.0,0.10906291007995605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.623534679412842,1.893717794338931e-13,-0.005721420515328646,-4.502269958743245e-17,0.0,0.0,4.247855186462402,takeoff
0.300919771194458,6.926585406771238e-05,-5.9781982275151334e-15,0.029747487901620014,-1.0992211521410491e-13,0.001029884672432106,3.953648019624536e-19,0.0008978603824779077,1.7385019762321014e-14,0.13770101684912986,-9.903255222476772e-13,0.03118370095077459,-2.2073045603775746e-15,0.0,0.0,0.11284491419792175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588865280151367,1.9040187991797158e-13,-0.006080714054405689,-4.834829983086309e-17,0.0,0.0,3.9603381156921387,takeoff
0.31082868576049805,6.926585406771238e-05,-5.9781982275151334e-15,0.029747487901620014,-1.0992211521410491e-13,0.001029884672432106,3.953648019624536e-19,0.0008978603824779077,1.7385019762321014e-14,0.13770101684912986,-9.903255222476772e-13,0.03118370095077459,-2.2073045603775746e-15,0.0,0.0,0.11656075716018677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6032867431640625,1.9044440774818733e-13,-0.0060986727476119995,-4.8706359848257695e-17,0.0,0.0,3.548784017562866,takeoff
0.3215656280517578,6.926585406771238e-05,-5.9781982275151334e-15,0.029747487901620014,-1.0992211521410491e-13,0.001029884672432106,3.953648019624536e-19,0.0008978603824779077,1.7385019762321014e-14,0.13770101684912986,-9.903255222476772e-13,0.03118370095077459,-2.2073045603775746e-15,0.0,0.0,0.12058711051940918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.643992900848389,1.9044616957671762e-13,-0.006099570542573929,-4.874507520964763e-17,0.0,0.0,3.7841880321502686,takeoff
0.33152222633361816,0.00012456677726378087,-4.063628031635587e-15,0.036277514081337364,-1.52504994418273e-13,0.0012202454545225255,-1.3445264425612865e-18,0.0018275332874504342,7.32909962953497e-14,0.16380056680951352,-9.90265993569356e-13,-0.05436937352606327,9.458488325783575e-15,0.0,0.0,0.12432083487510681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.643992900848389,1.9044616957671762e-13,-0.006099570542573929,-4.874507520964763e-17,0.0,0.0,3.7841880321502686,takeoff
0.34124159812927246,0.00012456677726378087,-4.063628031635587e-15,0.036277514081337364,-1.52504994418273e-13,0.0012202454545225255,-1.3445264425612865e-18,0.0018275332874504342,7.32909962953497e-14,0.16380056680951352,-9.90265993569356e-13,-0.05436937352606327,9.458488325783575e-15,0.0,0.0,0.12796559929847717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602694988250732,2.1568970296880624e-13,0.00876097846776247,7.182223143160115e-18,0.0,0.0,4.4558258056640625,takeoff
0.35125041007995605,0.00012456677726378087,-4.063628031635587e-15,0.036277514081337364,-1.52504994418273e-13,0.0012202454545225255,-1.3445264425612865e-18,0.0018275332874504342,7.32909962953497e-14,0.16380056680951352,-9.90265993569356e-13,-0.05436937352606327,9.458488325783575e-15,0.0,0.0,0.13171890377998352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602694988250732,2.1568970296880624e-13,0.00876097846776247,7.182223143160115e-18,0.0,0.0,4.4558258056640625,takeoff
0.3614182472229004,0.00012456677726378087,-4.063628031635587e-15,0.036277514081337364,-1.52504994418273e-13,0.0012202454545225255,-1.3445264425612865e-18,0.0018275332874504342,7.32909962953497e-14,0.16380056680951352,-9.90265993569356e-13,-0.05436937352606327,9.458488325783575e-15,0.0,0.0,0.13553184270858765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6016845703125,2.1677496223840992e-13,0.009540875442326069,1.3853446363928859e-17,0.0,0.0,3.1851329803466797,takeoff
0.37111663818359375,0.00021010901979477627,8.100476473526155e-16,0.04408410334426351,-1.9607592118189197e-13,-0.0009115872470857951,3.4041326563403753e-16,0.0015054776577417821,1.4990382983487311e-13,0.18941631557944194,-9.902354886746777e-13,0.04852917658948666,-1.0410364580667964e-14,0.0,0.0,0.13916873931884766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.646883010864258,2.1677673761946736e-13,0.009542731568217278,1.392323311066812e-17,0.0,0.0,3.7939600944519043,takeoff
0.3813202381134033,0.00021010901979477627,8.100476473526155e-16,0.04408410334426351,-1.9607592118189197e-13,-0.0009115872470857951,3.4041326563403753e-16,0.0015054776577417821,1.4990382983487311e-13,0.18941631557944194,-9.902354886746777e-13,0.04852917658948666,-1.0410364580667964e-14,0.0,0.0,0.14299508929252625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.533442497253418,2.443231706360238e-13,-0.00997872557491064,-1.0137201638977801e-16,0.0,0.0,4.234847068786621,takeoff
0.3910713195800781,0.00021010901979477627,8.100476473526155e-16,0.04408410334426351,-1.9607592118189197e-13,-0.0009115872470857951,3.4041326563403753e-16,0.0015054776577417821,1.4990382983487311e-13,0.18941631557944194,-9.902354886746777e-13,0.04852917658948666,-1.0410364580667964e-14,0.0,0.0,0.1466517448425293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5051422119140625,2.454604716099068e-13,-0.010954458266496658,-1.1378775915618254e-16,0.0,0.0,4.270709037780762,takeoff
0.40114259719848633,0.00021010901979477627,8.100476473526155e-16,0.04408410334426351,-1.9607592118189197e-13,-0.0009115872470857951,3.4041326563403753e-16,0.0015054776577417821,1.4990382983487311e-13,0.18941631557944194,-9.902354886746777e-13,0.04852917658948666,-1.0410364580667964e-14,0.0,0.0,0.15042847394943237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5051422119140625,2.454604716099068e-13,-0.010954458266496658,-1.1378775915618254e-16,0.0,0.0,4.270709037780762,takeoff
0.4111323356628418,0.00021010901979477627,8.100476473526155e-16,0.04408410334426351,-1.9607592118189197e-13,-0.0009115872470857951,3.4041326563403753e-16,0.0015054776577417821,1.4990382983487311e-13,0.18941631557944194,-9.902354886746777e-13,0.04852917658948666,-1.0410364580667964e-14,0.0,0.0,0.15417462587356567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.564488410949707,2.455093691278859e-13,-0.011005666106939316,-1.1526859774110967e-16,0.0,0.0,3.7521040439605713,takeoff
0.42115283012390137,0.0002745623234650469,9.492812143781937e-15,0.05292451238124582,-2.3964502278382143e-13,0.0013969178788530584,-1.2995825288608706e-16,0.0020276894427707984,2.4555730179518597e-13,0.21028403777179275,-9.901707631575319e-13,-0.0503924310940059,1.339781665911803e-14,0.0,0.0,0.157932311296463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464636325836182,2.746713175915544e-13,0.008576287887990475,3.391576499960117e-17,0.0,0.0,3.629725933074951,takeoff
0.431290864944458,0.0002745623234650469,9.492812143781937e-15,0.05292451238124582,-2.3964502278382143e-13,0.0013969178788530584,-1.2995825288608706e-16,0.0020276894427707984,2.4555730179518597e-13,0.21028403777179275,-9.901707631575319e-13,-0.0503924310940059,1.339781665911803e-14,0.0,0.0,0.16173407435417175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.439362525939941,2.765809228779531e-13,0.010447308421134949,5.062367848137191e-17,0.0,0.0,3.796639919281006,takeoff
0.4411764144897461,0.0002745623234650469,9.492812143781937e-15,0.05292451238124582,-2.3964502278382143e-13,0.0013969178788530584,-1.2995825288608706e-16,0.0020276894427707984,2.4555730179518597e-13,0.21028403777179275,-9.901707631575319e-13,-0.0503924310940059,1.339781665911803e-14,0.0,0.0,0.16544115543365479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45910120010376,2.766597714809471e-13,0.010540826246142387,5.2422796313674743e-17,0.0,0.0,3.7776501178741455,takeoff
0.45110177993774414,0.0002745623234650469,9.492812143781937e-15,0.05292451238124582,-2.3964502278382143e-13,0.0013969178788530584,-1.2995825288608706e-16,0.0020276894427707984,2.4555730179518597e-13,0.21028403777179275,-9.901707631575319e-13,-0.0503924310940059,1.339781665911803e-14,0.0,0.0,0.16916316747665405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502640247344971,2.7666302408746457e-13,0.010545500554144382,5.261677347604088e-17,0.0,0.0,4.285214900970459,takeoff
0.46131181716918945,0.00036652400785316697,2.279541372101629e-14,0.06255473986633828,-2.832118216935433e-13,0.0007959939428337371,-1.0827620950129035e-17,0.0017017372682329188,3.596487371058981e-13,0.22616401263226207,-9.90160235317303e-13,0.11193467901452803,-3.0589860104091035e-14,0.0,0.0,0.17299193143844604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.502640247344971,2.7666302408746457e-13,0.010545500554144382,5.261677347604088e-17,0.0,0.0,4.285214900970459,takeoff
0.4710838794708252,0.00036652400785316697,2.279541372101629e-14,0.06255473986633828,-2.832118216935433e-13,0.0007959939428337371,-1.0827620950129035e-17,0.0017017372682329188,3.596487371058981e-13,0.22616401263226207,-9.90160235317303e-13,0.11193467901452803,-3.0589860104091035e-14,0.0,0.0,0.17665645480155945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477351665496826,3.0880173093085495e-13,-0.02053981088101864,-5.2984551211271755e-17,0.0,0.0,3.0724730491638184,takeoff
0.4812288284301758,0.00036652400785316697,2.279541372101629e-14,0.06255473986633828,-2.832118216935433e-13,0.0007959939428337371,-1.0827620950129035e-17,0.0017017372682329188,3.596487371058981e-13,0.22616401263226207,-9.90160235317303e-13,0.11193467901452803,-3.0589860104091035e-14,0.0,0.0,0.18046081066131592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464838027954102,3.1012863175965133e-13,-0.022093547508120537,-6.435890667369653e-17,0.0,0.0,3.5882420539855957,takeoff
0.4913053512573242,0.00036652400785316697,2.279541372101629e-14,0.06255473986633828,-2.832118216935433e-13,0.0007959939428337371,-1.0827620950129035e-17,0.0017017372682329188,3.596487371058981e-13,0.22616401263226207,-9.90160235317303e-13,0.11193467901452803,-3.0589860104091035e-14,0.0,0.0,0.18423950672149658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.491583347320557,3.1018341107441616e-13,-0.022171206772327423,-6.558360381886294e-17,0.0,0.0,3.7179160118103027,takeoff
