t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0877223014831543,0.04054912397126701,0.00840065196765591,0.01814492711956397,0.00011158048556113389,0.0004541085903352822,0.008222901984761175,6.639038122182664e-05,2.1905868676006955e-05,0.019061553793333994,0.0026538385614041666,0.011150792342077416,-0.03534260014416442,0.0,0.0,0.03289586305618286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443356990814209,2.2433991034631617e-05,-0.0006368438480421901,-0.0008116443641483784,0.0,0.0,0.188400000333786,takeoff
0.09737133979797363,0.040550021645561624,0.00840081712632322,0.018352004879397255,0.00013985221886459538,0.0005692022601094886,0.007854905040363387,0.0001088947493919057,1.210890033330922e-05,0.022054685605973817,0.0028009803125431374,0.011843343435407046,-0.037994492983614125,0.0,0.0,0.03651425242424011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4479146003723145,1.4581459254259244e-05,-0.000671505113132298,-0.000638441473711282,0.0,0.0,0.23152899742126465,takeoff
0.10742735862731934,0.04055141186185841,0.008400867777365128,0.018589406701054734,0.0001693229602085681,0.0006901431994662422,0.007463505768948871,0.00016367153018805446,-6.949090291621301e-07,0.025119225376489723,0.0028983993722027884,0.012339604499889148,-0.040080474714865394,0.0,0.0,0.04028525948524475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4416022300720215,7.638800525455736e-06,-0.0007029084954410791,-0.0004779506416525692,0.0,0.0,0.15954400599002838,takeoff
0.11728048324584961,0.04055341994207284,0.008400773378626688,0.01885690958229888,0.00019950431805096578,0.0008150353063313295,0.007054134904495444,0.00023119303506610202,-1.6591760881206193e-05,0.028084794577242125,0.002951485648941864,0.012650811445558106,-0.041642080448160784,0.0,0.0,0.043980181217193604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451963901519775,1.568224661241402e-06,-0.0007311645895242691,-0.00033021013950929046,0.0,0.0,0.16256000101566315,takeoff
0.12713003158569336,0.04055617609343759,0.008400502421039313,0.019154961246098223,0.0002299675240204189,0.000942194346429524,0.006631806871488788,0.00031196107091684106,-3.5686907476313905e-05,0.031212743865018516,0.0029659198090255545,0.012806488389576867,-0.04272098824704041,0.0,0.0,0.04767376184463501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449167728424072,-3.683942850329913e-06,-0.0007563080871477723,-0.0001951266167452559,0.0,0.0,0.1962060034275055,takeoff
0.137223482131958,0.040559813114821215,0.008400023006757516,0.019484051213757448,0.0002603423872499987,0.0010701177354738073,0.006201121044975258,0.00040603627735978865,-5.796492174831002e-05,0.03429684058017946,0.002947014792973735,0.012815691438731121,-0.043358534468170756,0.0,0.0,0.05145880579948425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450588703155518,-8.182380042853765e-06,-0.000778551388066262,-7.245268352562562e-05,0.0,0.0,0.16575899720191956,takeoff
0.14715266227722168,0.04056446453060449,0.008399303303456297,0.01984410447225944,0.0002903102369945133,0.0011974499713345158,0.005766267655465121,0.0005135009540744395,-8.342649731046085e-05,0.037403177935242594,0.0028991864079801932,0.012697915876494029,-0.043595265311738206,0.0,0.0,0.05518224835395813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457344055175781,-1.1992079635092523e-05,-0.0007980531081557274,3.813775037997402e-05,0.0,0.0,0.18553699553012848,takeoff
0.15702199935913086,0.04057026417612102,0.008398311591316527,0.020235803278153837,0.0003196009803689844,0.0013230298271068573,0.00533103723214153,0.0006343443042731373,-0.00011205060166267835,0.04061536504366496,0.002827045412166062,0.012472677225890261,-0.04347066183064798,0.0,0.0,0.05888324975967407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455268383026123,-1.5171202903729863e-05,-0.000814923841971904,0.00013703448348678648,0.0,0.0,0.178289994597435,takeoff
0.16703081130981445,0.04057734388717043,0.00839701683678921,0.020659444909592414,0.0003479893518737781,0.0014458327536437986,0.004898832413493087,0.0007682116114129863,-0.00014372966564520415,0.04379499837654396,0.0027344830790936472,0.012148981705160208,-0.043022934421659074,0.0,0.0,0.06263655424118042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455341815948486,-1.7782882423489355e-05,-0.0008294089930132031,0.00022467857343144715,0.0,0.0,0.16428600251674652,takeoff
0.17687463760375977,0.04058583233526074,0.00839538894491875,0.021114889034063847,0.00037528786720321123,0.0015649581268188028,0.004472681632774358,0.0009148177738686719,-0.00017838103630909294,0.046975751612582516,0.002624770889241951,0.011742091602950417,-0.04228884872135511,0.0,0.0,0.06632798910140991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459690570831299,-1.9881013940903358e-05,-0.0008416300406679511,0.0003015528491232544,0.0,0.0,0.1872369945049286,takeoff
0.18688130378723145,0.04059585517287218,0.00839339868085527,0.021602515421037874,0.0004013461577375536,0.0016796612763281796,0.004055254327144928,0.0010738471440003197,-0.00021591594929967395,0.05022463755859265,0.002501598884985785,0.011267957162517616,-0.04130359238535458,0.0,0.0,0.07008048892021179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457433700561523,-2.15137297345791e-05,-0.0008517105015926063,0.00036817361251451075,0.0,0.0,0.158843994140625,takeoff
0.1968822479248047,0.04060753318328434,0.008391018107982385,0.02212243593706096,0.00042604705251217184,0.001789312497522306,0.0036488773413384332,0.0012446726701403033,-0.00025617098747057775,0.05343811793194069,0.0023676989128840953,0.010734494829440291,-0.04010066559723846,0.0,0.0,0.07383084297180176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462209701538086,-2.273648715345189e-05,-0.0008598727290518582,0.000425083126174286,0.0,0.0,0.17385999858379364,takeoff
0.20673537254333496,0.040620982283222,0.008388220545461504,0.022674902846051653,0.00044930074010080554,0.0018934033230197068,0.0032555523037391568,0.001426922567283522,-0.0002990515235988298,0.0567264326703802,0.0022255806986477317,0.010157315924564269,-0.038711792412166685,0.0,0.0,0.07752576470375061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463334560394287,-2.3594066078658216e-05,-0.0008662448963150382,0.00047284268657676876,0.0,0.0,0.2073729932308197,takeoff
0.21679210662841797,0.04063631297958669,0.008384980675974202,0.023260349746622614,0.00047104282912705675,0.001991539389478735,0.0028769736220815626,0.0016199174192339238,-0.00034438706833767177,0.06003235540531787,0.0020776406454073855,0.00954442564749528,-0.037166881265498844,0.0,0.0,0.08129703998565674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46131706237793,-2.4128887162078172e-05,-0.0008710046531632543,0.0005120263085700572,0.0,0.0,0.16535699367523193,takeoff
0.22672700881958008,0.04065362876872379,0.008381274933662782,0.023878681837019796,0.0004912336072667216,0.0020834005668910653,0.002514547034338738,0.0018229384657248034,-0.0003919986635099158,0.06330663491762481,0.0019263051591684966,0.008902791700727128,-0.03549395606115377,0.0,0.0,0.08502262830734253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466848850250244,-2.438058436382562e-05,-0.0008743219077587128,0.0005432152538560331,0.0,0.0,0.18807899951934814,takeoff
0.236708402633667,0.04067508429973343,0.0083766343630484,0.024597237148547262,0.0005116279075248238,0.0021769491753994186,0.002135870763237464,0.0020568065461718833,-0.0004467615227468897,0.06700368961452506,0.001757741785725271,0.008180303253316144,-0.033541655363728155,0.0,0.0,0.08876565098762512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465337753295898,-2.4386477889493108e-05,-0.000876281235832721,0.0005669928505085409,0.0,0.0,0.21789200603961945,takeoff
0.24672627449035645,0.04069687041680628,0.008371881956077694,0.02528562606054017,0.0005285078863879022,0.0022550137385741738,0.001810721070013168,0.0022789942273991203,-0.0004987078671030047,0.07033806826106538,0.001598036710342806,0.007485311866464181,-0.031648533928890575,0.0,0.0,0.09252235293388367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463507652282715,-3.363249561516568e-05,-0.0009213820449076593,0.0006912635290063918,0.0,0.0,0.1948309987783432,takeoff
0.25670504570007324,0.04072092678119321,0.00836659893491457,0.026007212094143507,0.0005434354060965497,0.0023247701854214207,0.0015066606377426965,0.0025097538108133175,-0.0005526210546376472,0.07365512372550716,0.001393519899688589,0.006595094385948366,-0.02942126645605084,0.0,0.0,0.09626439213752747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46895694732666,-1.881649950519204e-05,-0.000854051555506885,0.000595532706938684,0.0,0.0,0.18429699540138245,takeoff
0.2667255401611328,0.04074732448665354,0.008360769622276889,0.026762430378652047,0.0005568075421648963,0.002387729868745492,0.0012231802882907202,0.002746707058865347,-0.0006078543665457988,0.07704934014667034,0.0012736061688288106,0.006046067133389714,-0.027476361984424588,0.0,0.0,0.1000220775604248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46912145614624,-2.2402336981031112e-05,-0.0008720902260392904,0.0005929263425059617,0.0,0.0,0.1659650057554245,takeoff
0.2768070697784424,0.040776129215206514,0.00835437962588858,0.027551607443878974,0.0005688268192797466,0.002444646986073397,0.0009590988393506698,0.0029904007966977683,-0.0006645883995402056,0.08044874803997323,0.0011324278099275158,0.005405452778605673,-0.025540810484218194,0.0,0.0,0.1038026511669159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47097635269165,-2.164105899282731e-05,-0.0008695811848156154,0.0005877598305232823,0.0,0.0,0.15902499854564667,takeoff
0.28652262687683105,0.040807403297108025,0.008347415119356771,0.028374939050365637,0.0005794403082716789,0.002495248358376092,0.0007142771247070224,0.0032399383507386013,-0.0007226150687584886,0.08387782580322031,0.0009957886767055688,0.0047801613431814,-0.023622242800645194,0.0,0.0,0.10744598507881165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473217487335205,-2.1125644707353786e-05,-0.0008678755257278681,0.0005822834791615605,0.0,0.0,0.25491198897361755,takeoff
0.2966427803039551,0.04084120177187844,0.008339863929031136,0.029232739944932418,0.0005886883260672743,0.0025396635357279812,0.0004885386113097234,0.0034946700782087356,-0.000781789420222746,0.0873274009906619,0.0008623096464329169,0.004166457913867706,-0.021722684600451177,0.0,0.0,0.11124104261398315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466133117675781,-2.0354595108074136e-05,-0.0008649093797430396,0.000573397206608206,0.0,0.0,0.15958799421787262,takeoff
0.30645132064819336,0.04087757118922025,0.008331715840124656,0.030124451841244772,0.0005966164035507232,0.0025780128840095983,0.00028163195768161144,0.003753696959011,-0.000841902110423516,0.09069195832216612,0.0007337396951439495,0.003566400857133072,-0.019853223378008465,0.0,0.0,0.11491924524307251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475657939910889,-1.9504375813994557e-05,-0.0008614493417553604,0.0005612464738078415,0.0,0.0,0.17733900249004364,takeoff
0.316525936126709,0.040916554358578855,0.008322961432091153,0.03105060615288394,0.0006032796057081531,0.0026105076652419784,9.319754241619903e-05,0.0040168958233869935,-0.0009029361264071952,0.09418157001722725,0.000610553045367481,0.0029919527060108236,-0.018024446886074633,0.0,0.0,0.11869722604751587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469722747802734,-1.8585029465612024e-05,-0.0008574691019020975,0.0005461040418595076,0.0,0.0,0.2575240135192871,takeoff
0.32655882835388184,0.040958186542649724,0.008313592995920932,0.032011164364837995,0.0006087360291161145,0.0026373641353547115,-7.722501140438741e-05,0.004283182015876159,-0.0009646397219247551,0.09759760701569621,0.0004930191571941437,0.002437400224092946,-0.016245989667535782,0.0,0.0,0.12245956063270569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476201057434082,-1.7635129552218132e-05,-0.0008532304782420397,0.0005283649079501629,0.0,0.0,0.1634020060300827,takeoff
0.3365044593811035,0.04100249798475581,0.008303603921356935,0.03300643099008041,0.0006130463180760779,0.0026588339830981213,-0.0002301854056145733,0.004552382801111044,-0.001026983109834924,0.10110477078603727,0.0003814584854752005,0.001911367759085225,-0.014526214166800132,0.0,0.0,0.12618917226791382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476037979125977,-1.665423587837722e-05,-0.000848716008476913,0.000508421566337347,0.0,0.0,0.20672500133514404,takeoff
0.34661269187927246,0.04104951338418484,0.008292988828901641,0.03403675348887063,0.0006162739085814715,0.002675185980770787,-0.0003663098388012816,0.004823709712107918,-0.001089786033126734,0.10460771415755182,0.00027615996667805027,0.001411191982261941,-0.012872198244220874,0.0,0.0,0.12997975945472717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474818229675293,-1.566054197610356e-05,-0.0008440529927611351,0.0004866501549258828,0.0,0.0,0.15950199961662292,takeoff
0.3567392826080322,0.04109925090449137,0.00828174381029724,0.03510200868333271,0.0006184826585698401,0.002686679252007347,-0.0004862885444899629,0.00509662257982727,-0.0011529291092011857,0.10809994342262294,0.00017708723848257584,0.0009373727029712833,-0.011289802049564382,0.0,0.0,0.13377723097801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478959560394287,-1.4663844922324643e-05,-0.0008392963209189475,0.0004634037904907018,0.0,0.0,0.19394999742507935,takeoff
0.36670875549316406,0.041151724797985983,0.008269865792195942,0.03620253828313244,0.0006197370679883621,0.0026935998654578274,-0.0005908639140714484,0.005370804009978101,-0.0012163466410413252,0.1116522046194987,8.438872701192884e-05,0.000493573358561601,-0.00978372661867538,0.0,0.0,0.13751578330993652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479990005493164,-1.3667737221112475e-05,-0.0008344395318999887,0.0004390109970699996,0.0,0.0,0.1991889923810959,takeoff
0.3767852783203125,0.0412069444820644,0.008257352755959972,0.037338673298489874,0.0006201000729679749,0.002696239271703686,-0.0006808195055953553,0.005645659811423772,-0.001279906412746147,0.11521455923299113,-2.2002111699236537e-06,7.814065224921951e-05,-0.00835761976600661,0.0,0.0,0.1412944793701172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477151870727539,-1.2687635717156809e-05,-0.0008295992738567293,0.00041377515299245715,0.0,0.0,0.15782099962234497,takeoff
0.3867769241333008,0.04126491347516029,0.008244204010017487,0.038510196038679584,0.0006196344067777949,0.002694866786741285,-0.0007569699906493483,0.005920637012057878,-0.0013434837369096849,0.11874128036828545,-8.251442379142498e-05,-0.000311000933068768,-0.007014158049589959,0.0,0.0,0.1450413465499878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479961395263672,-1.1723731404345017e-05,-0.000824805349111557,0.0003879750147461891,0.0,0.0,0.17146499454975128,takeoff
0.3968214988708496,0.04132563193664713,0.008230419577707447,0.03971722168835192,0.0006184028330423187,0.0026897641409767588,-0.0008201515866626173,0.006195514010831783,-0.0014070352314836242,0.12230551580119857,-0.0001566354448335112,-0.0006709447546945849,-0.005755083440797432,0.0,0.0,0.1488080620765686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478606700897217,-1.0778055184346158e-05,-0.0008200273150578141,0.00036186547367833555,0.0,0.0,0.19745199382305145,takeoff
0.40691399574279785,0.0413890958709566,0.008216000385272516,0.04095977755260135,0.0006164659920139263,0.002681207756535197,-0.0008712135527667607,0.006469772177832063,-0.0014704456069394923,0.12585312268392104,-0.00022482130260873207,-0.001004160087698338,-0.004581343520750226,0.0,0.0,0.1525927484035492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480184555053711,-9.864481398835778e-06,-0.0008153516100719571,0.0003356771485414356,0.0,0.0,0.1584639996290207,takeoff
0.416856050491333,0.04145529777980328,0.008200948107850096,0.04223794534367779,0.0006138823704630277,0.0026694724952058004,-0.0009110103432492558,0.006743165635270842,-0.0015336648891605593,0.1294252716428259,-0.0002872142849423469,-0.0013094546256029137,-0.003493118435672871,0.0,0.0,0.15632101893424988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481637954711914,-8.982417057268322e-06,-0.000810786965303123,0.00030961778247728944,0.0,0.0,0.17098000645637512,takeoff
0.42686986923217773,0.041524227183954605,0.008185265054275834,0.04355195315574864,0.0006107099101886632,0.0026548326802138195,-0.0009403946509697297,0.007015349953818454,-0.0015966181287899758,0.13301340204322296,-0.00034385221378987,-0.0015879554929812522,-0.00248994239478635,0.0,0.0,0.16007620096206665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478748798370361,-8.135296411637682e-06,-0.0008063678396865726,0.00028387270867824554,0.0,0.0,0.1606770008802414,takeoff
0.436981201171875,0.04159586945170277,0.008168954445531168,0.04490160063305482,0.0006070020043035913,0.002637536556432072,-0.0009602110643651583,0.00728589477777924,-0.0016592108036010225,0.13656367864391872,-0.0003953777758927161,-0.0018427684808162861,-0.0015707286973047309,0.0,0.0,0.16386795043945312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480600357055664,-7.329364507313585e-06,-0.0008021294488571584,0.00025860616005957127,0.0,0.0,0.1630149930715561,takeoff
0.44693636894226074,0.04167020771396803,0.008152019962817848,0.04628691143859306,0.0006028104210139749,0.0026178329441687337,-0.0009712903565226423,0.007554702317814756,-0.0017214264840685917,0.14014387390574914,-0.0004416704811628736,-0.00207195696786083,-0.0007338601365964591,0.0,0.0,0.16760113835334778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483017444610596,-6.557298547704704e-06,-0.0007980311056599021,0.0002339617785764858,0.0,0.0,0.2098419964313507,takeoff
0.457050085067749,0.04174722333839447,0.008134465634646476,0.047708223979480414,0.0005981848247628742,0.002595974881127247,-0.0009744445960903095,0.007821526480137288,-0.0017832137462094816,0.14375330438979256,-0.00048310729101088166,-0.0022764683991908616,2.273704634237782e-05,0.0,0.0,0.17139378190040588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479907512664795,-5.8267669373890385e-06,-0.000794124964158982,0.00021006340102758259,0.0,0.0,0.19693699479103088,takeoff
0.46712231636047363,0.04182689415353671,0.008116296282462816,0.049165373317643694,0.0005931738256576514,0.0025721835543217105,-0.0009704629117751938,0.008085983012340777,-0.0018444850696912826,0.14732457004573682,-0.0005196833214189873,-0.0024603224005121807,0.0007015330970908607,0.0,0.0,0.1751708686351776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483545780181885,-5.140231678524287e-06,-0.0007904536323621869,0.00018701652879826725,0.0,0.0,0.1909870058298111,takeoff
0.47713279724121094,0.04190919679618501,0.008097516942289055,0.05065854223647856,0.0005878214616068336,0.0025466819441566143,-0.0009601078528892287,0.008348095621224618,-0.0019052545178080645,0.15094609260712988,-0.0005520877230894847,-0.00262109989121185,0.0013053365465069608,0.0,0.0,0.1789247989654541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482858180999756,-4.4949542825634126e-06,-0.0007869548280723393,0.00016490947746206075,0.0,0.0,0.17627200484275818,takeoff
0.48714375495910645,0.04199410596499925,0.008078133057380308,0.052187866387157944,0.0005821694735148372,0.00251968114622408,-0.0009441123643900484,0.008607539852341058,-0.00196544842434521,0.15455606565300195,-0.0005802995016920299,-0.0027622409131466946,0.0018372326276330521,0.0,0.0,0.18267890810966492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481670379638672,-3.893638677254785e-06,-0.0007836861186660826,0.00014381435175891966,0.0,0.0,0.1656010001897812,takeoff
0.4971013069152832,0.04208159405399859,0.00805815057372684,0.05375318995673011,0.0005762563145166888,0.0024913679128634302,-0.000923177100642435,0.00886415507707755,-0.002025033658081755,0.15814945717480036,-0.0006048309895211335,-0.002885409295570684,0.0023005620055349097,0.0,0.0,0.1864129900932312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481774806976318,-3.3337266813759925e-06,-0.000780638016294688,0.0001237883698195219,0.0,0.0,0.1770620048046112,takeoff
0.5073187351226807,0.04217163261455469,0.008037575604367868,0.05535445632353875,0.0005701184220276035,0.0024619171157838813,-0.0008979622265205417,0.009118156843524414,-0.0020840578089755006,0.161744329037801,-0.0006260056460818502,-0.0029928759663409086,0.002705008467011942,0.0,0.0,0.19024452567100525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4806809425354,-2.8114129690948175e-06,-0.0007777772843837738,0.00010487431427463889,0.0,0.0,1.5123080015182495,takeoff
0.5173454284667969,0.04226419578264188,0.00801641369109856,0.056991603210228954,0.0005637833899282932,0.0024314648296877225,-0.0008689871478941747,0.009368867272104585,-0.0021423781864075755,0.16533268707432303,-0.0006440155472200357,-0.0030841778564062155,0.003048013247295703,0.0,0.0,0.19400453567504883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.486363410949707,-2.3308305117097916e-06,-0.0007751179509796202,8.708230598131195e-05,0.0,0.0,0.16295400261878967,takeoff
0.5273017883300781,0.04235924822366716,0.007994672351098566,0.0586650911602241,0.000557288057982099,0.002400220152742813,-0.0008369634060542858,0.009616550914949031,-0.002200057107479871,0.1689931158767194,-0.0006586690469764402,-0.0031554779116235994,0.003326980721103655,0.0,0.0,0.1977381706237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482290744781494,-1.8878401988331461e-06,-0.0007726428448222578,7.009357068454847e-05,0.0,0.0,0.1814890056848526,takeoff
0.5373332500457764,0.04245675906960761,0.007972358181382805,0.060374836273962826,0.0005506611377344748,0.002368325915838639,-0.0008024549113993015,0.009860885600133982,-0.0022570168130805588,0.17259363064224098,-0.0006705068686828308,-0.0032152288324390063,0.0035509352356273257,0.0,0.0,0.20149996876716614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480712890625,-1.4705274224979803e-06,-0.0007703665760345757,5.462652916321531e-05,0.0,0.0,0.15857699513435364,takeoff
