t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08490395545959473,0.015452275882468652,4.315973573144533e-05,0.018118066318427897,6.102486161164243e-07,0.0007512716075541012,-2.2777719058081428e-06,7.606136745883074e-05,-6.57218663427888e-08,0.018203523697166372,1.5027687705222806e-05,0.01889712583130805,9.855116138976628e-06,0.0,0.0,0.03183898329734802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438035011291504,1.0120123761225841e-07,-0.0005509387701749802,2.245071470952098e-07,0.0,0.0,0.16405999660491943,takeoff
0.09459185600280762,0.01545341194732483,4.3158766750232915e-05,0.01831599175542361,7.641774401462378e-07,0.0009471153324635471,-2.174833670040542e-06,0.00014593564322023153,-1.2374104042104725e-07,0.021101939769067216,1.573111295784493e-05,0.020115978031122653,1.061561223379185e-05,0.0,0.0,0.035471946001052856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43644905090332,5.722953488884741e-08,-0.0006115422584116459,1.7500690319138812e-07,0.0,0.0,0.37368300557136536,takeoff
0.10437178611755371,0.015455360536041825,4.3157126470154546e-05,0.018542902741745877,9.231893315144179e-07,0.0011532029628391186,-2.065196578453122e-06,0.0002365979414083147,-1.983511194236949e-07,0.02398928229868376,1.6093067640342305e-05,0.02098338592980222,1.1204008144900105e-05,0.0,0.0,0.03913941979408264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441992282867432,1.798572135669474e-08,-0.0006660062354058027,1.2945162097821594e-07,0.0,0.0,0.20159099996089935,takeoff
0.11396288871765137,0.01545798625198747,4.3154938014255076e-05,0.018772100690242106,1.06853501167895e-06,0.0013446878083194988,-1.9621380665226765e-06,0.0003376192106212619,-2.8034620487541886e-07,0.026655111624747454,1.625864585057161e-05,0.02148553306626739,1.1600441459499394e-05,0.0,0.0,0.04273608326911926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.445591926574707,-1.3808211463128828e-08,-0.0007145908894017339,8.763414882650977e-08,0.0,0.0,0.18714000284671783,takeoff
0.1237344741821289,0.015462558283141845,4.3151162004624546e-05,0.01908517361356279,1.2465566431484372e-06,0.0015832410134694786,-1.8320951569197685e-06,0.00048403307682913814,-3.983363280755046e-07,0.029974682770475904,1.6147939236182288e-05,0.021812796799422444,1.1942633949982865e-05,0.0,0.0,0.04640042781829834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444629192352295,-2.805523369175944e-09,-0.0007074714521877468,8.695440101291751e-08,0.0,0.0,0.22022700309753418,takeoff
0.13347578048706055,0.01546825114203571,4.3146500083975196e-05,0.019401506634089176,1.407495496687207e-06,0.0018029103182786899,-1.71086332259667e-06,0.0006408190911966212,-5.230047973213061e-07,0.03298911913430591,1.613351841624309e-05,0.022096309673771762,1.2220648831199527e-05,0.0,0.0,0.050053417682647705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.44690465927124,-1.0364172453591891e-07,-0.0008476940565742552,-1.9824167196702547e-08,0.0,0.0,0.16781899333000183,takeoff
0.1432325839996338,0.015475645909304133,4.3140490072674774e-05,0.01974812876000682,1.5648122325960653e-06,0.0020218407049164993,-1.5883493399011353e-06,0.0008222381894251471,-6.663735694147871e-07,0.03603401501417144,1.5401783511327613e-05,0.021660987954710706,1.2194289143834124e-05,0.0,0.0,0.05371221899986267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4492573738098145,-8.095980064126707e-08,-0.0008274049614556134,-1.7466222246298457e-08,0.0,0.0,0.2597540020942688,takeoff
0.15306806564331055,0.015475645909304133,4.3140490072674774e-05,0.01974812876000682,1.5648122325960653e-06,0.0020218407049164993,-1.5883493399011353e-06,0.0008222381894251471,-6.663735694147871e-07,0.03603401501417144,1.5401783511327613e-05,0.021660987954710706,1.2194289143834124e-05,0.0,0.0,0.057400524616241455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451024055480957,-9.943144618773658e-08,-0.0008610723307356238,-4.565662692357364e-08,0.0,0.0,0.20611700415611267,takeoff
0.16289997100830078,0.015486024268774618,4.313211635105856e-05,0.020164825340693207,1.7293981953501327e-06,0.0022573569863381764,-1.4542092692964076e-06,0.0010463449524900665,-8.415953389476862e-07,0.03942415632208176,1.4669253871361179e-05,0.021211682788324606,1.2136817244002157e-05,0.0,0.0,0.06108748912811279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451833248138428,-1.48289316825867e-07,-0.0009411412756890059,-1.0721748822106747e-07,0.0,0.0,0.16500799357891083,takeoff
0.17278623580932617,0.015497742185314608,4.3122732951674856e-05,0.020576187927411824,1.872207260419825e-06,0.0024662307320047257,-1.3333599803993346e-06,0.0012744300273757035,-1.017495697602949e-06,0.042537070842221414,1.4015919760358535e-05,0.02062198189289762,1.1981165645015363e-05,0.0,0.0,0.06479483842849731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455194473266602,-1.062463965695315e-07,-0.0008943169377744198,-9.138166490174626e-08,0.0,0.0,0.17244000732898712,takeoff
0.18254542350769043,0.015511866090272422,4.311150470725661e-05,0.02101874885035414,2.0067147143997017e-06,0.0026666828845302516,-1.2151073071382639e-06,0.0015252673940579446,-1.209003409111122e-06,0.04566256531030613,1.3034605386516408e-05,0.0195732676307833,1.1634967415427337e-05,0.0,0.0,0.06845453381538391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457700252532959,-1.1769061813993176e-07,-0.000917070428840816,-1.0712084019814938e-07,0.0,0.0,0.16317099332809448,takeoff
0.19249415397644043,0.015530430954378375,4.3096856454827165e-05,0.021542016850324173,2.1455075853574394e-06,0.0028768438830506183,-1.0886864541336364e-06,0.0018247541432513089,-1.4349968893993039e-06,0.04916246295828973,1.2296599015403849e-05,0.01870500524468485,1.1306632460868104e-05,0.0,0.0,0.07218530774116516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.453366756439209,-1.6535055635813478e-07,-0.0009909783257171512,-1.568006808838618e-07,0.0,0.0,0.16524100303649902,takeoff
0.20254778861999512,0.015550277884646158,4.308130786238273e-05,0.022051330143255242,2.263765051269095e-06,0.0030588655131503877,-9.77144817837131e-07,0.0021171755161592336,-1.653952236021388e-06,0.05237301810835672,1.1460969971847556e-05,0.017755782731017314,1.0950705094007305e-05,0.0,0.0,0.07595542073249817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461310863494873,-1.0857851862056123e-07,-0.0009194680023938417,-1.3437364998480916e-07,0.0,0.0,0.18761199712753296,takeoff
0.2123246192932129,0.015573157817699176,4.306350109807416e-05,0.022592394058113207,2.372816760965555e-06,0.0032291302070944303,-8.701466657634032e-07,0.0024291024838547894,-1.8852572458309912e-06,0.05553479429414164,1.0492330717730154e-05,0.016463756708533145,1.0438608481037233e-05,0.0,0.0,0.07962173223495483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464837074279785,-1.2199929244616214e-07,-0.0009409806807525456,-1.4205581067017192e-07,0.0,0.0,0.16170699894428253,takeoff
0.22225165367126465,0.015599247755742911,4.3043321050776866e-05,0.023165753631282864,2.4730951052126307e-06,0.0033887076580122262,-7.678600499702563e-07,0.0027575637201860464,-2.1274707106723347e-06,0.0588141531263353,9.671368946717542e-06,0.015533805847661352,9.995117666187549e-06,0.0,0.0,0.08334437012672424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460022926330566,-1.2018323047868762e-07,-0.0009442964801564813,-1.4830173711288808e-07,0.0,0.0,0.19059400260448456,takeoff
0.2321624755859375,0.015628715303587407,4.3020661587573006e-05,0.02377219731672466,2.565183323434119e-06,0.003538329183668996,-6.701202572901907e-07,0.003102789654293429,-2.380004121139634e-06,0.062135639738909024,8.849783658312819e-06,0.014492602486019414,9.532240210035007e-06,0.0,0.0,0.08706092834472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464338302612305,-1.1856631942919194e-07,-0.000947957334574312,-1.541422136597248e-07,0.0,0.0,0.19878199696540833,takeoff
0.2420661449432373,0.015661718551743118,4.299542586435359e-05,0.0244114548550269,2.6490912170641157e-06,0.0036774169314891993,-5.772127690471965e-07,0.0034631395863761313,-2.6417142052876624e-06,0.06539592265348253,8.044118023739985e-06,0.013429596045938422,9.03735721255854e-06,0.0,0.0,0.09077480435371399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465066432952881,-1.1598987015304374e-07,-0.0009492665994912386,-1.5816907250609802e-07,0.0,0.0,0.1634480059146881,takeoff
0.2519536018371582,0.015698405501146404,4.296752754202331e-05,0.025083681308525663,2.725817188831507e-06,0.0038057758413275146,-4.893215549612167e-07,0.0038379640698079504,-2.9117119596972117e-06,0.0687181670649109,7.367698530710952e-06,0.01234954755210182,8.533163949306636e-06,0.0,0.0,0.09448260068893433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465947151184082,-1.1452721793148157e-07,-0.0009489513467997313,-1.606495629857818e-07,0.0,0.0,0.17189699411392212,takeoff
0.26183605194091797,0.015738913683192246,4.293688286113837e-05,0.02578919296214498,2.794920106126278e-06,0.003923296867166823,-4.0653768757100557e-07,0.004225967715915916,-3.1900380030913024e-06,0.07205201658308687,6.545485878847886e-06,0.011263471328203174,8.019965055751799e-06,0.0,0.0,0.09818851947784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.466578960418701,-1.1134159194625681e-07,-0.0009471574448980391,-1.6184364426408138e-07,0.0,0.0,0.16875499486923218,takeoff
0.2718384265899658,0.015783368746815334,4.290341552456654e-05,0.02652811834754142,2.855812967594494e-06,0.004029971434407926,-3.290043238206875e-07,0.004626031752129653,-3.4754580012582405e-06,0.07539922689465,5.7230700441393865e-06,0.01018066886686688,7.4911670331861165e-06,0.0,0.0,0.10193940997123718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467411041259766,-1.0600444255715047e-07,-0.0009440574795007706,-1.6156590731952747e-07,0.0,0.0,0.1707720011472702,takeoff
0.28194451332092285,0.01583188503005855,4.2867059213702736e-05,0.027300570365117696,2.9084935790113175e-06,0.004125877400158535,-2.567860567182577e-07,0.005037019812227435,-3.767133319886125e-06,0.07875660914343907,4.900802420072382e-06,0.009109303607880747,6.962407332025998e-06,0.0,0.0,0.10572919249534607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470925807952881,-9.964574587684183e-08,-0.0009398311376571655,-1.6003858149815642e-07,0.0,0.0,0.1934940069913864,takeoff
0.29181551933288574,0.01588456571504704,4.2827755938165887e-05,0.028106671941976597,2.9529774262899525e-06,0.004211171663537204,-1.8988544534113745e-07,0.005457844837673063,-4.06419925237074e-06,0.08213120196985733,4.094837789796149e-06,0.008057152020780129,6.432754263968918e-06,0.0,0.0,0.10943081974983215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47409200668335,-9.231566622247556e-08,-0.0009346478618681431,-1.5744676318263373e-07,0.0,0.0,0.16584999859333038,takeoff
0.3018510341644287,0.01594150404869742,4.2785458568907996e-05,0.028946821698046424,2.990282353634826e-06,0.00428609151216947,-1.2835556061182162e-07,0.0058875622332052535,-4.3655076777594546e-06,0.08556030297325362,3.4345471101747657e-06,0.0070321788391190755,5.898112861122069e-06,0.0,0.0,0.11319413781166077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4698591232299805,-8.610015811427729e-08,-0.0009287032298743725,-1.5362772387561563e-07,0.0,0.0,0.2157910019159317,takeoff
0.31180596351623535,0.016002782918249473,4.274012598854589e-05,0.029821523649095905,3.0209939502803237e-06,0.004350937145079613,-7.201061974830266e-08,0.006325039057015308,-4.670755901085262e-06,0.08902740360565257,2.7749897297885335e-06,0.006039060056714915,5.3947171737017275e-06,0.0,0.0,0.11692723631858826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474187850952148,-8.025971709457735e-08,-0.000922145030926913,-1.4933466729871725e-07,0.0,0.0,0.235494002699852,takeoff
0.3219335079193115,0.016068471652567716,4.269172431886414e-05,0.03073054497065403,3.045115961056471e-06,0.004406024162964869,-2.0723430932423935e-08,0.006768860605769668,-4.9790022955834165e-06,0.0924415511052315,2.115810734283256e-06,0.005078081654320541,4.893301238887943e-06,0.0,0.0,0.12072506546974182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473217010498047,-7.360936393752127e-08,-0.0009149909019470215,-1.4441678786170087e-07,0.0,0.0,0.21288800239562988,takeoff
0.331939697265625,0.016145895033064503,4.2634903895076645e-05,0.03177033377005496,3.0640418649304933e-06,0.00445579352896684,2.998554819758744e-08,0.007263872711339613,-5.32117893450087e-06,0.09626122131769563,1.3911546895383923e-06,0.004069237646026344,4.362401367484937e-06,0.0,0.0,0.12447738647460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472097873687744,-1.390504138498727e-07,-0.0010115241166204214,-1.52826942212414e-07,0.0,0.0,0.1725500077009201,takeoff
0.3418455123901367,0.016213312518985886,4.2585606505412156e-05,0.032652252810964295,3.073585187856336e-06,0.004488383350985006,6.717981119264285e-08,0.007672854186784131,-5.60267212798616e-06,0.0993734211957542,7.823374044723539e-07,0.0032181819957912685,3.938242717413968e-06,0.0,0.0,0.12819206714630127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481282711029053,7.989218175907808e-08,-0.0007071316358633339,-1.1972836944096343e-07,0.0,0.0,0.17035600543022156,takeoff
0.35190582275390625,0.0162925679589289,4.2527851556442414e-05,0.03366493427610993,3.0770382538566282e-06,0.0045128269254851245,1.0386335964202456e-07,0.008132086862093019,-5.9165702583662305e-06,0.10283017299925937,1.0703915812113815e-07,0.0019546586953446505,3.4523983831142863e-06,0.0,0.0,0.13196468353271484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474262237548828,-1.1199961846841688e-07,-0.0009726865100674331,-1.2554332329273166e-07,0.0,0.0,0.17035700380802155,takeoff
0.36217403411865234,0.016385039106992846,4.2460719693006264e-05,0.03481970410620485,3.0820130794336055e-06,0.004535943622739987,1.3921152293060654e-07,0.008636128950986057,-6.258901884183881e-06,0.10675328988871599,5.203602705656322e-07,0.0019946078040790297,3.0096321652600307e-06,0.0,0.0,0.13581526279449463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471977233886719,-1.359743464490748e-07,-0.0010027418611571193,-1.2862071230301808e-07,0.0,0.0,0.17054499685764313,takeoff
0.37200045585632324,0.016464851262255848,4.240297111390379e-05,0.035796123320367045,3.0830113428257854e-06,0.00454841305564276,1.644656994551125e-07,0.009053698899627106,-6.542609947656149e-06,0.10987834301187553,-2.1704840745173113e-07,0.0008842793216357721,2.640799841324439e-06,0.0,0.0,0.13950017094612122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4893951416015625,1.0927042382036234e-07,-0.0006561779300682247,-1.0340604461589464e-07,0.0,0.0,0.20701900124549866,takeoff
0.3820688724517822,0.016557950010464347,4.23358107473264e-05,0.03691385636333654,3.076479121064069e-06,0.00454981993741876,1.885123919758655e-07,0.009519058237151887,-6.857556215973925e-06,0.11334608540223905,-8.904309059774723e-07,-0.0003040234811151351,2.224603389888056e-06,0.0,0.0,0.14327582716941833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474328517913818,-1.1395176358064418e-07,-0.0009647520491853356,-1.0461177879506067e-07,0.0,0.0,0.20708799362182617,takeoff
0.3923628330230713,0.016655675439301642,4.226552537499494e-05,0.03806771883512994,3.070982822926475e-06,0.0045499686779063185,2.0891018135716524e-07,0.009980333470136445,-7.168672114070637e-06,0.11703612962713526,-3.7707486394399576e-07,0.00013007323681930112,1.8917566948695336e-06,0.0,0.0,0.14713606238365173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47998046875,-4.1932853633852574e-08,-0.0008617538842372596,-9.776551479490081e-08,0.0,0.0,0.17484000325202942,takeoff
0.4019439220428467,0.016758039440410055,4.2192113117189374e-05,0.039257214122502375,3.063653307192222e-06,0.004544900556741905,2.2588472388609585e-07,0.0104457554879152,-7.482243649261384e-06,0.12052229250216842,-9.840537971594828e-07,-0.0009792256505851064,1.5466260611071348e-06,0.0,0.0,0.1507289707660675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.485355854034424,-4.093135075322607e-08,-0.0008563470910303295,-9.09132751303332e-08,0.0,0.0,0.17826399207115173,takeoff
0.4120030403137207,0.01687600309818685,4.210775073461193e-05,0.04060652003526363,3.0516642598089694e-06,0.004530351852034618,2.4072478490206006e-07,0.010955673470554709,-7.825154735622658e-06,0.12446171426235099,-1.2017922728980372e-06,-0.0016035682602212162,1.19757147909265e-06,0.0,0.0,0.15450114011764526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4631171226501465,-1.3655903785547707e-07,-0.0009851999348029494,-8.750191682338482e-08,0.0,0.0,0.21693700551986694,takeoff
0.42196202278137207,0.016976686672393184,4.20359224541776e-05,0.04174306664900756,3.0392769769845002e-06,0.0045134176615810725,2.5011857544198194e-07,0.011372111447324368,-8.10556018752136e-06,0.12771205846056977,-1.5799035772359227e-06,-0.0021643398671926132,9.327484900060188e-07,0.0,0.0,0.15823575854301453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488067150115967,1.636505402302646e-07,-0.0005620082374662161,-7.306687166419579e-08,0.0,0.0,0.17911699414253235,takeoff
0.43198609352111816,0.01709294782611882,4.195315240409952e-05,0.04303838502238889,3.0174307889097252e-06,0.004484903364426466,2.5778588663547126e-07,0.011833191494451117,-8.41658680785233e-06,0.13105277074428173,-2.492209386700452e-06,-0.0032135030865443432,6.527492189982047e-07,0.0,0.0,0.1619947850704193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479207515716553,-1.1270623190284823e-07,-0.0009527959045954049,-6.944667774178015e-08,0.0,0.0,0.16356800496578217,takeoff
0.4420936107635498,0.01721377100043124,4.186731731019892e-05,0.04436921014416962,2.99853132389151e-06,0.0044588783809869055,2.629299656480951e-07,0.012286481171425381,-8.720408799087844e-06,0.13473182466922065,-1.555222327222857e-06,-0.0022865717948984915,4.1676781904351285e-07,0.0,0.0,0.16578510403633118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480923175811768,-2.353462136284179e-08,-0.0008255093707703054,-6.293208798524574e-08,0.0,0.0,0.20706899464130402,takeoff
0.4520859718322754,0.017339148573525462,4.1778422851764026e-05,0.04573607709415371,2.978551888535921e-06,0.004430052576822659,2.6572519778202474e-07,0.0127429336656342,-9.027424290541832e-06,0.13828834414463756,-2.305613302946061e-06,-0.0033103554617111403,1.8615618571197645e-07,0.0,0.0,0.16953223943710327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482998371124268,-2.2520406872672538e-08,-0.0008219984010793269,-5.64711655215433e-08,0.0,0.0,0.17075799405574799,takeoff
0.4620068073272705,0.01746906305792473,4.168647989169015e-05,0.04713865833521959,2.954573647064512e-06,0.004394942236507905,2.6638250774320817e-07,0.013194498705372273,-9.330638891269198e-06,0.14187242470895797,-2.471499106384866e-06,-0.0036734496429168643,-1.2137724209057258e-08,0.0,0.0,0.17325255274772644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480761528015137,-1.5145287690643272e-08,-0.0008106740424409509,-5.021550109063355e-08,0.0,0.0,0.26131701469421387,takeoff
0.47226953506469727,0.017603474291122162,4.159151749500993e-05,0.04857725259645465,2.9289374264957574e-06,0.004356324263709866,2.651462196567545e-07,0.013642561746591772,-9.631512614768844e-06,0.14548228760464094,-2.6370494598443143e-06,-0.0040107119500703125,-1.930147598808702e-07,0.0,0.0,0.17710107564926147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47938346862793,-1.2033749996476217e-08,-0.0008042131084948778,-4.431396405379928e-08,0.0,0.0,0.1692589968442917,takeoff
0.4820575714111328,0.017742342923710044,4.14935611225734e-05,0.05005175410725719,2.9016633460845054e-06,0.0043146794303207964,2.6219256754182367e-07,0.014086387223838698,-9.929647602603607e-06,0.14905845643995458,-2.7859851172712765e-06,-0.004287327116743445,-3.5552432515500006e-07,0.0,0.0,0.1807715892791748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.486959934234619,-8.816297025759923e-09,-0.0007983686518855393,-3.859735997480129e-08,0.0,0.0,0.16212700307369232,takeoff
0.49213552474975586,0.01788562570581156,4.139264169489457e-05,0.05156191270569284,2.8737775992761506e-06,0.0042704679824659905,2.5775156928749904e-07,0.014525856635096129,-1.0224526357735457e-05,0.15262708965070568,-2.7885246245997205e-06,-0.004527469045930313,-4.933815247666646e-07,0.0,0.0,0.18455082178115845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.486959934234619,-8.816297025759923e-09,-0.0007983686518855393,-3.859735997480129e-08,0.0,0.0,0.16212700307369232,takeoff
0.5020501613616943,0.018033281245783184,4.128878690144441e-05,0.05310839901514189,2.8458679611419766e-06,0.004224063567917522,2.5202715502096355e-07,0.014961669984479882,-1.0517168133361826e-05,0.15630261935898265,-2.7907523727001537e-06,-0.0047328624023271195,-6.155730735492841e-07,0.0,0.0,0.18826881051063538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267171382904053,-7.4248380776964495e-09,-0.0007883297512307763,-2.8302968857474298e-08,0.0,0.0,0.20333099365234375,takeoff
0.5120408535003662,0.018185336580966983,4.118197058927603e-05,0.05470902580782828,2.8170470383976977e-06,0.0041765224860220345,2.4512379668597225e-07,0.015402459035232801,-1.081437262982973e-05,0.16258860482117032,-2.941124730915786e-06,-0.004792938245775689,-7.286101957309967e-07,0.0,0.0,0.19201532006263733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478619575500488,-6.164080801340788e-09,-0.000786446500569582,-2.3409977956134753e-08,0.0,0.0,0.17078499495983124,takeoff
