t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.09501051902770996,0.016305895147111244,-7.594162616870431e-06,0.017504272269307276,-1.6770595189633715e-08,2.337304783281055e-06,1.2415925251024857e-05,-1.1216893047511178e-06,-7.0470488043888044e-09,0.0006103241906320179,-2.3998854254492236e-06,0.00033389998440910764,-8.633897883921453e-06,0.0,0.0,0.035628944635391235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.347809791564941,-2.673008623332862e-07,-0.0008006048738025129,-1.6069966477516573e-06,0.0,0.0,7.725612163543701,takeoff
0.10444068908691406,0.016305890360845537,-7.594251988899832e-06,0.017518903158437765,-4.9534713799713846e-08,4.0562154526747295e-06,1.2301820816542424e-05,-8.027633518889597e-08,-9.485913269874792e-09,0.0023076483843759094,-3.779444719610863e-06,8.611326112877834e-05,-1.3122040753193686e-05,0.0,0.0,0.03916525840759277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4122161865234375,-1.165276142245375e-08,-0.0007521461811847985,-4.286187049729051e-07,0.0,0.0,5.345297813415527,takeoff
0.11470937728881836,0.016305891425545612,-7.594329617651458e-06,0.01755584519207389,-8.830968322012561e-08,4.971256995347051e-06,1.2162949814461665e-05,2.6369233179188055e-07,-5.976521176130106e-09,0.004900878008985925,-3.958744256931177e-06,9.737667712209812e-05,-1.4438308896264761e-05,0.0,0.0,0.043016016483306885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468532085418701,-2.733171911017962e-08,-0.000755638990085572,-1.4727865504937654e-07,0.0,0.0,6.841113090515137,takeoff
0.12569832801818848,0.01630589622228384,-7.594347308384522e-06,0.017623486079670993,-1.2881168312864394e-07,6.095422439150903e-06,1.2015847421585677e-05,6.563868380615275e-07,1.6738046343184477e-09,0.008288533919448582,-4.127374987714441e-06,0.0001247215376015599,-1.4932687232827083e-05,0.0,0.0,0.04713687300682068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.559071063995361,2.2343852990047708e-08,-0.0007602559053339064,5.605443220702e-08,0.0,0.0,3.9937589168548584,takeoff
0.13579511642456055,0.01630590477871947,-7.5942669481619165e-06,0.017729183299304938,-1.7005080118308113e-07,7.691872042834819e-06,1.1866538566010907e-05,1.029492930703987e-06,1.3603250067639594e-08,0.01249107738176556,-4.110924807654636e-06,0.0001880972742595418,-1.4914354653387897e-05,0.0,0.0,0.050923168659210205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598299980163574,4.477030302041385e-08,-0.0007662876741960645,5.816766801558515e-08,0.0,0.0,5.951731204986572,takeoff
0.14545130729675293,0.016305917918158604,-7.594040505714398e-06,0.0178809001834672,-2.1012515983577837e-07,9.909118345847378e-06,1.1718408915488456e-05,1.5905167166375188e-06,3.097209146078088e-08,0.01748230138647515,-3.896182113767219e-06,0.0002476580299213697,-1.4728171082567907e-05,0.0,0.0,0.05454424023628235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598299980163574,4.477030302041385e-08,-0.0007662876741960645,5.816766801558515e-08,0.0,0.0,5.951731204986572,takeoff
0.1553637981414795,0.016305937822488174,-7.5936161811713376e-06,0.018085590698369368,-2.4727317872811095e-07,1.2680532554769866e-05,1.1572184884478023e-05,2.341690320207655e-06,5.205676426055355e-08,0.02295242936158071,-3.5989869148419448e-06,0.00030054047239684887,-1.4537188390937326e-05,0.0,0.0,0.05826142430305481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629236698150635,1.5464188152236602e-08,-0.000771471532061696,5.5750501104512296e-08,0.0,0.0,5.352614879608154,takeoff
0.16535139083862305,0.01630597039503246,-7.592885112488679e-06,0.018377158969008534,-2.867541886104498e-07,1.6278744420729726e-05,1.1413436927310705e-05,3.5323588164790763e-06,7.91253516904068e-08,0.029521900181669912,-3.563193874656513e-06,0.0003471297233341642,-1.4342210164807059e-05,0.0,0.0,0.06200677156448364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.652295112609863,1.8493182096790406e-08,-0.0007766381604596972,5.4528062065628546e-08,0.0,0.0,4.463829040527344,takeoff
0.1755063533782959,0.01630601337959449,-7.591938104123206e-06,0.018706875038795038,-3.21408715523052e-07,1.9917660212073707e-05,1.1271029152197221e-05,4.972176943652234e-06,1.0791758918654093e-07,0.035813180567969546,-3.3794824105876494e-06,0.0003762335377463265,-1.4158377541056036e-05,0.0,0.0,0.06581488251686096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667178153991699,3.1344512763098464e-08,-0.0007813217234797776,5.500024968796424e-08,0.0,0.0,6.596734046936035,takeoff
0.18468070030212402,0.016306073896885254,-7.5906716974603016e-06,0.019100782345705104,-3.5335323725199025e-07,2.3756442545758995e-05,1.1130412296929469e-05,6.96635663348058e-06,1.421723440736e-07,0.042333152691794385,-3.064265383143855e-06,0.00038961610980430494,-1.3983154638860238e-05,0.0,0.0,0.06925526261329651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679136753082275,1.3470442539187388e-08,-0.0007838057936169207,5.257810897774107e-08,0.0,0.0,6.934667110443115,takeoff
0.194901704788208,0.016306147237266262,-7.589226770312901e-06,0.01951192486964232,-3.801890175087542e-07,2.7296009024280967e-05,1.1005319400643404e-05,9.149704510194049e-06,1.7557791250534228e-07,0.04838306015824402,-2.946597472085772e-06,0.00039545355797107395,-1.3830665263525698e-05,0.0,0.0,0.073088139295578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688742160797119,3.3934217658071475e-09,-0.0007858907920308411,5.3262770194351106e-08,0.0,0.0,4.965123176574707,takeoff
0.20571494102478027,0.01630626594802619,-7.587037980089103e-06,0.02008928827804478,-4.12534259652209e-07,3.1660508604612885e-05,1.0854345351620881e-05,1.2199212085162676e-05,2.187704312304493e-07,0.05591711463611456,-2.9432537832725926e-06,0.0003977249282760939,-1.3636620524379785e-05,0.0,0.0,0.0771431028842926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697395324707031,2.3165021900695137e-08,-0.0007889303960837424,5.103052203025982e-08,0.0,0.0,3.8820080757141113,takeoff
0.21506905555725098,0.016306405843901948,-7.584614384994727e-06,0.020686701971729803,-4.4174334889678216e-07,3.563053701907635e-05,1.071894003834535e-05,1.5525570241143572e-05,2.6225477553614525e-07,0.06287608096625705,-2.8744618789518335e-06,0.0003942731368337514,-1.3463656754193761e-05,0.0,0.0,0.08065089583396912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.697395324707031,2.3165021900695137e-08,-0.0007889303960837424,5.103052203025982e-08,0.0,0.0,3.8820080757141113,takeoff
0.22832155227661133,0.016306580470467253,-7.581743666569212e-06,0.021353824456798055,-4.6952259227069767e-07,3.952191827663937e-05,1.0585224648927949e-05,1.9047548529135422e-05,3.073771083216748e-07,0.06985093104031777,-2.706363250599623e-06,0.00038493574134935136,-1.3295980149136613e-05,0.0,0.0,0.08562058210372925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699115753173828,1.7152506970319337e-08,-0.0007898851181380451,4.9867828977312456e-08,0.0,0.0,4.9988298416137695,takeoff
0.23839497566223145,0.016306816079478394,-7.578044070882791e-06,0.022168440095482224,-4.981399662877508e-07,4.369700558065688e-05,1.0440074515444804e-05,2.352039922436022e-05,3.613343747316633e-07,0.07756420763742705,-2.521655102507686e-06,0.00037441612193132444,-1.3111503617251646e-05,0.0,0.0,0.08939811587333679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703913688659668,1.4126256608903986e-08,-0.0007902908837422729,4.869102099291922e-08,0.0,0.0,3.5902099609375,takeoff
0.24710559844970703,0.016307075991192244,-7.574146196842487e-06,0.022982750053417732,-5.227416628849473e-07,4.73682043935051e-05,1.0309862317890368e-05,2.809027761542566e-05,4.134813658606749e-07,0.08461114052514299,-2.452814918316597e-06,0.000361390527375832,-1.2949057888345773e-05,0.0,0.0,0.09266459941864014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703913688659668,1.4126256608903986e-08,-0.0007902908837422729,4.869102099291922e-08,0.0,0.0,3.5902099609375,takeoff
0.2574295997619629,0.016307382863871154,-7.5697200300992356e-06,0.0238677850871808,-5.47215958882011e-07,5.0912834537630925e-05,1.0181244724183309e-05,3.2855764927664954e-05,4.667500711087316e-07,0.0916881970686445,-2.449601692805755e-06,0.0003487618940046067,-1.27901145223213e-05,0.0,0.0,0.09653609991073608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.703939437866211,2.4043250945737782e-08,-0.0007903298828750849,4.864866554044056e-08,0.0,0.0,6.035822868347168,takeoff
0.26763916015625,0.016307740482497893,-7.56474000924604e-06,0.024823521916869415,-5.71562990924693e-07,5.432472716921282e-05,1.0054211135294682e-05,3.820571037921798e-05,5.2410717154075e-07,0.09873013895363787,-2.3973569580579007e-06,0.000333626959144239,-1.2633848032488778e-05,0.0,0.0,0.10036468505859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.696394443511963,3.194415398866113e-08,-0.0007906972314231098,4.825894706073086e-08,0.0,0.0,5.260809898376465,takeoff
0.2776906490325928,0.01630815350938277,-7.559171541422153e-06,0.025849038927546093,-5.94681156377883e-07,5.754860476722375e-05,9.928701723421573e-06,4.390384681997944e-05,5.839949890123085e-07,0.10565942630262258,-2.2791467454409026e-06,0.00031268713834445554,-1.2481199465513684e-05,0.0,0.0,0.10413399338722229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.690042018890381,3.525923375491402e-08,-0.0007904211524873972,4.823600008307949e-08,0.0,0.0,4.8747100830078125,takeoff
0.2880125045776367,0.016308675842721068,-7.552342478950681e-06,0.02705650654834399,-6.196993296757584e-07,6.0837448229635476e-05,9.792454988295726e-06,5.0520827600490164e-05,6.518853628869682e-07,0.11317528626416888,-2.2757969075489224e-06,0.0002874723942728024,-1.2306557576748338e-05,0.0,0.0,0.10800468921661377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.683727741241455,3.322433528296642e-08,-0.0007897513569332659,4.836833156218745e-08,0.0,0.0,4.089775085449219,takeoff
0.2982025146484375,0.016309272786623457,-7.544752753243889e-06,0.028345953240376726,-6.444855583885917e-07,6.384462561499066e-05,9.658118136859822e-06,5.747977783618945e-05,7.226309912038876e-07,0.1205612001742454,-2.1737434611531466e-06,0.00026115820080117603,-1.2137308831191383e-05,0.0,0.0,0.11182594299316406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.672931671142578,5.339656894420841e-08,-0.000788907753303647,4.6512369067386317e-08,0.0,0.0,5.654160022735596,takeoff
0.30774807929992676,0.016309884204638837,-7.5371541379606095e-06,0.029587798713198846,-6.643583883782369e-07,6.631480097404942e-05,9.537519746995282e-06,6.416183624259596e-05,7.905559860750239e-07,0.12713336799057626,-1.8255624113286389e-06,0.00023522000584062298,-1.1995511323048607e-05,0.0,0.0,0.11540552973747253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.660661220550537,4.112173357384563e-08,-0.0007879500044509768,4.650109985959716e-08,0.0,0.0,6.654045104980469,takeoff
0.31986451148986816,0.016310564041274046,-7.528860771594204e-06,0.03089431206133772,-6.798825537000985e-07,6.851054597894313e-05,9.418387188545294e-06,7.113114135742595e-05,8.611699999029128e-07,0.13351721386470972,-1.3461358405862606e-06,0.0002067499359964082,-1.1845053688442761e-05,0.0,0.0,0.11994919180870056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.650947093963623,2.0447734172535093e-08,-0.0007868503453209996,4.766078376405858e-08,0.0,0.0,6.877863883972168,takeoff
0.32935166358947754,0.016311314942739023,-7.519854433144459e-06,0.03226382534486198,-6.915367851828618e-07,7.042018687279416e-05,9.300804674136574e-06,7.834321916154562e-05,9.329188658438555e-07,0.13974769564047793,-1.0476652325475048e-06,0.00017816414522681074,-1.1688529580850163e-05,0.0,0.0,0.12350687384605408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640527248382568,-1.2638095014949613e-08,-0.0007853897986933589,4.588613222722415e-08,0.0,0.0,8.854736328125,takeoff
0.3396878242492676,0.016312138986975755,-7.510130662198849e-06,0.033694727252696115,-7.021484908112362e-07,7.20575408140098e-05,9.184683270355834e-06,8.575025226737088e-05,1.0047028433926605e-06,0.14581748634696148,-1.1108124471524784e-06,0.00015322030545583378,-1.1551421535668572e-05,0.0,0.0,0.12738293409347534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.638341426849365,-1.1679723854740587e-08,-0.0007841047481633723,4.4174413460496e-08,0.0,0.0,4.342770099639893,takeoff
0.3492569923400879,0.016313037674850372,-7.49968713951386e-06,0.035186109016697685,-7.140333571013443e-07,7.34727190027765e-05,9.06990901644843e-06,9.326980801653025e-05,1.0771258911063537e-06,0.15183476760324813,-1.223033765956975e-06,0.00013215158279462886,-1.1411712625855386e-05,0.0,0.0,0.13097137212753296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631545066833496,9.301266423733523e-09,-0.0007831223192624748,4.619401394734268e-08,0.0,0.0,4.392159938812256,takeoff
0.35950732231140137,0.016314012378580114,-7.488510674079911e-06,0.036737131358011904,-7.262368180240109e-07,7.46825240276291e-05,8.956658720386402e-06,0.0001009208349985752,1.150928836962286e-06,0.15776722810066318,-1.2201243288561133e-06,0.00011181121713186806,-1.125538541491746e-05,0.0,0.0,0.1348152458667755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.625004768371582,2.0471816242206842e-08,-0.000782387622166425,4.5070461140994666e-08,0.0,0.0,7.52863883972168,takeoff
0.37038278579711914,0.016315064563129974,-7.476586341916908e-06,0.03834678145436272,-7.382522186256221e-07,7.568607862650481e-05,8.844867593444382e-06,0.00010875009307126516,1.2266819150877316e-06,0.16355011975182726,-1.152250578585242e-06,9.078093183033722e-05,-1.1118482408506607e-05,0.0,0.0,0.13889354467391968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.615864276885986,2.4594374536945907e-08,-0.0007814798736944795,4.188486002476566e-08,0.0,0.0,4.688416957855225,takeoff
0.3801755905151367,0.016316195373790813,-7.4638979958794915e-06,0.04001374725298937,-7.488529887414429e-07,7.648246786077951e-05,8.734410954473401e-06,0.00011663226090078416,1.30355880877595e-06,0.16933469110535201,-9.85888143867811e-07,7.406149265492954e-05,-1.0983343580386804e-05,0.0,0.0,0.14256584644317627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.643820285797119,2.603023041558572e-08,-0.0007805373752489686,4.370107831164205e-08,0.0,0.0,4.313457012176514,takeoff
0.3902006149291992,0.016317405280383692,-7.450432456552735e-06,0.041740837283835076,-7.577888203133631e-07,7.723817399343023e-05,8.625398590443059e-06,0.00012455662222249088,1.3817320574689415e-06,0.17546980379483912,-8.191660699165182e-07,7.680515022657949e-05,-1.0833932977337683e-05,0.0,0.0,0.1463252305984497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61927604675293,1.5773691686149505e-08,-0.0007801882456988096,4.254505014955612e-08,0.0,0.0,6.989463806152344,takeoff
0.4004669189453125,0.016318695088971744,-7.436181397835003e-06,0.04352685700170931,-7.65223380328551e-07,7.791576873252564e-05,8.517870041075941e-06,0.0001326276008090057,1.4605696328292175e-06,0.1810979885527511,-7.183070978287193e-07,5.48580110063366e-05,-1.0688364463161314e-05,0.0,0.0,0.1501750946044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5997819900512695,1.4972751927189165e-08,-0.0007822884363122284,3.9744911362049606e-08,0.0,0.0,4.248586177825928,takeoff
0.40990209579467773,0.0163200661683968,-7.421142024382798e-06,0.04536764484510648,-7.723885835121606e-07,7.826713935333718e-05,8.411746354569097e-06,0.00014077558084224986,1.5395563515974075e-06,0.1864734749491643,-7.157129512765815e-07,2.113208435662665e-05,-1.0553461343049345e-05,0.0,0.0,0.15371328592300415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5850300788879395,1.4583029006587367e-08,-0.0007786089554429054,3.8369147858929864e-08,0.0,0.0,5.677501201629639,takeoff
0.4217495918273926,0.0163215187764973,-7.405309281531424e-06,0.04726105456658392,-7.795322455630935e-07,7.833592978595645e-05,8.306885129467147e-06,0.00014893054310464893,1.6190437797531785e-06,0.19168710621930304,-7.132866948079351e-07,-4.782566433541506e-06,-1.0430925375439431e-05,0.0,0.0,0.15815609693527222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.573911666870117,2.732872417254839e-08,-0.0007777806022204459,3.8053713069530204e-08,0.0,0.0,10.130358695983887,takeoff
0.43222975730895996,0.01632289588240379,-7.390374841334817e-06,0.04900919321348673,-7.850442787453519e-07,7.816908876781161e-05,8.21355825292115e-06,0.00015627561708534665,1.6919041968881844e-06,0.1962386978381662,-4.989162338658605e-07,-2.95984268953339e-05,-1.0319877040625387e-05,0.0,0.0,0.16208615899085999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561989784240723,2.887876782153853e-08,-0.0007756477571092546,3.941244486327378e-08,0.0,0.0,5.583865165710449,takeoff
0.4419980049133301,0.016324668577549436,-7.371228041731804e-06,0.05119984541557695,-7.894439089089687e-07,7.768123833535359e-05,8.100904106950339e-06,0.00016521950960990208,1.7812134270336377e-06,0.2015764521499383,-3.167480938042868e-07,-5.664292869634501e-05,-1.0175736291110108e-05,0.0,0.0,0.16574925184249878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561624526977539,9.411578183460279e-09,-0.0007745440816506743,3.9210537039480187e-08,0.0,0.0,7.47487211227417,takeoff
0.4574394226074219,0.016326365057629806,-7.352966859654357e-06,0.05324267998909276,-7.918702810404372e-07,7.703782513030227e-05,7.999858724239848e-06,0.0001732430306092591,1.862887741658599e-06,0.20658662011871015,-2.1677252910080866e-07,-6.349559832214481e-05,-1.0048106084111686e-05,0.0,0.0,0.1715397834777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5875935554504395,1.405557803479951e-08,-0.0007723150192759931,3.791697267274685e-08,0.0,0.0,7.027018070220947,takeoff
0.4716827869415283,0.016328141240139073,-7.333888720041206e-06,0.05533744219704364,-7.94031053996481e-07,7.64689927686775e-05,7.900051414127986e-06,0.00018119797617351395,1.944572037569551e-06,0.2118404395303209,-2.1460831245074398e-07,-5.147298577887232e-05,-9.925575815048816e-06,0.0,0.0,0.17688104510307312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5875935554504395,1.405557803479951e-08,-0.0007723150192759931,3.791697267274685e-08,0.0,0.0,7.027018070220947,takeoff
0.48235058784484863,0.016329996932226618,-7.313993641359103e-06,0.05748450092262727,-7.961669912710816e-07,7.600456685886941e-05,7.801469278323366e-06,0.00018913298820533687,2.026301343276172e-06,0.21697342070018283,-2.1219006998358592e-07,-4.7361741362049e-05,-9.803111075789055e-06,0.0,0.0,0.18088147044181824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.561895847320557,7.463564877241424e-09,-0.0007738852873444557,3.7775595984612664e-08,0.0,0.0,18.667261123657227,takeoff
0.49567222595214844,0.016331931648884974,-7.293280553418706e-06,0.059680915768627565,-7.982808555379428e-07,7.545202500699819e-05,7.70411072336525e-06,0.00019702149254758732,2.108133322563905e-06,0.22182444597266845,-2.0987496693737764e-07,-6.171151083565426e-05,-9.680799103351465e-06,0.0,0.0,0.18587708473205566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.60802698135376,2.3930869730293125e-08,-0.0007752084638923407,3.77079523161683e-08,0.0,0.0,15.98360538482666,takeoff
0.504467248916626,0.01633394486447858,-7.271742154218511e-06,0.061928345097032475,-7.992433086568154e-07,7.483798097579402e-05,7.607974038829578e-06,0.00020481955722556356,2.1914227531995213e-06,0.22718805446225795,2.1237557610566497e-08,-5.899025139737669e-05,-9.55997374972368e-06,0.0,0.0,0.18917521834373474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.587014675140381,3.148423743937201e-08,-0.0007742327870801091,3.6552773252651605e-08,0.0,0.0,7.324035167694092,takeoff
0.5148739814758301,0.01633394486447858,-7.271742154218511e-06,0.061928345097032475,-7.992433086568154e-07,7.483798097579402e-05,7.607974038829578e-06,0.00020481955722556356,2.1914227531995213e-06,0.22718805446225795,2.1237557610566497e-08,-5.899025139737669e-05,-9.55997374972368e-06,0.0,0.0,0.19307774305343628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57943868637085,4.104728112963585e-09,-0.0007762314635328948,3.6498359889947096e-08,0.0,0.0,5.477532863616943,takeoff
0.5274665355682373,0.01633667801642451,-7.2424983424370875e-06,0.06492933888334179,-7.97713346009848e-07,7.405109497741572e-05,7.484742804162886e-06,0.00021488656468041147,2.299127642516778e-06,0.23394685105844037,1.545731431421814e-07,-6.65638036838005e-05,-9.407725359482893e-06,0.0,0.0,0.197799950838089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57943868637085,4.104728112963585e-09,-0.0007762314635328948,3.6498359889947096e-08,0.0,0.0,5.477532863616943,takeoff
0.5373449325561523,0.01633909281986528,-7.216663929960579e-06,0.06753658582338544,-7.960038145712221e-07,7.321342661968998e-05,7.382066297322218e-06,0.00022339510214845082,2.3897960006741144e-06,0.23958544745864394,1.5723568105733481e-07,-8.414133199360023e-05,-9.273001006135341e-06,0.0,0.0,0.20150434970855713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57943868637085,4.104728112963585e-09,-0.0007762314635328948,3.6498359889947096e-08,0.0,0.0,5.477532863616943,takeoff
