rmse_x,rmse_y,rmse_z,rmse_phi,rmse_theta,rmse_psi,iae_pos,iae_att,settling_mean,overshoot_mean,effort_du,tc_mean_ms,tc_max_ms,gamma_mean,r_mean,controller,scenario,run_id,duration_s
0.22797281042812892,1.3342276441445338,1.3087579296287837,2.8006258276130502,0.10563544511874126,1.7669450042072152,76.9115839877071,123.3673908185579,6.529901504516602,3.7885369894479526,76.78294877466433,2.956747347008679,14.192331314086914,0.0,0.0,physics_mpc,S1,1,37.98784613609314
0.09339642040386288,1.3652687890930357e-05,1.474690365713132,3.1415924325520934,0.026868220816688625,3.1415011223707774,46.81356567473842,188.09879039278005,0.05620741844177246,0.0,0.0,2.8176933986104262,14.82766342163086,0.0,0.0,physics_mpc,S1,1,37.990588665008545
1.5822641896189032e-14,1.2024874783045024e-14,1.482500000003126,6.871674782005257e-13,9.041504328124215e-13,1.663612436730619e-18,44.47495758542941,4.7739539440281434e-11,0.0,0.0,1.4102108219941302e-30,3.9122902785936993,20.88257598876953,0.0,0.0,physics_mpc,S1,1,37.99003314971924
0.29800299665091196,0.0001799200555228147,1.4735874173556491,3.134407852215786,0.047336128264930194,3.130713354036938,53.12838965088565,187.59794152185685,0.13033294677734375,0.0,125.63521275437942,4.810266068547865,20.173601150512695,0.0,0.0,physics_mpc,S1,1,37.990638256073
6.044417771188928,2.9655637507937773,1.2685288982052705,2.6692487394012936,0.2008735296524701,1.8164536014489967,267.94770018613673,120.91284884038029,9.374752759933472,18.177620442062562,396.61900680912686,4.9108053740531235,34.32419967651367,0.0,0.0,physics_mpc,S1,1,37.99693155288696
0.1504156258967677,0.00242860925257101,1.4750147074704416,3.1413125076753747,1.987331140828416e-09,3.1296765374259863,1.9999731657072743,7.7044819770392685,0.0,0.0,3.017396155737931,8.801803616004262,19.638532638549805,0.0,0.0,physics_mpc,S1,4,5.238290548324585
0.0416958320541664,1.0196756160183107e-07,0.047939569344561304,2.0370941233462307e-08,0.00019971470829573733,1.3398072936059432e-09,1.9656587625324211,0.003981228363673452,0.8572803020477295,13.931903748796781,25.89186894004333,0.607922690743864,3.699759006500244,0.0,0.0,pid,S1,1,37.99241805076599
0.041083561811696694,1.8933715546978163e-07,0.04753711405072888,2.680704879430544e-08,0.0003606128863272541,1.274602092447074e-09,1.9367713978325927,0.005299750561348103,0.8544203758239746,13.756418117086788,25.655284290670306,0.6103230151394538,9.401627540588379,0.0,0.0,pid,S1,1,37.99490547180176
0.04039975188565182,5.302169545037779e-07,0.04904075655960321,5.158614308327238e-08,0.0005427180909835013,1.6776104812742405e-09,1.9496160283614028,0.006948390482063675,0.8551007747650147,14.179997204360125,26.302080191378604,0.3988909768105669,2.7054710388183594,0.0,0.0,pid,S1,1,37.99672269821167
0.04066317027538433,8.627325355154033e-07,0.047986121411305226,6.68092866059579e-08,0.00029424334744753035,1.6660052264516202e-08,1.9426465461401103,0.0038926027797757533,0.8538410663604736,13.866753761155701,0.15528523222323926,0.3310591163710531,2.3820719718933105,0.0,0.0,pid,S1,1,37.9904625415802
0.04087724459755971,5.130057839155467e-08,0.04814069263157724,1.2381951281820187e-08,0.00028885602967991547,2.333074020873036e-09,1.9485508329387389,0.0037773870799172934,0.8537967681884766,13.915127201749684,0.17181013408872822,0.3353784557094631,2.583868980407715,0.0,0.0,pid,S1,1,37.992671966552734
0.04112481811771871,4.7008030944774676e-08,0.048074158319522484,1.262262595483074e-08,0.00036856048423687806,7.607747621230554e-10,1.9524944350041662,0.004839432138994774,0.8580353260040283,13.881065529575377,0.14744998570226794,0.3328934710841367,2.9065089225769043,0.0,0.0,pid,S1,1,37.99899888038635
0.040712423003338195,1.163330358424636e-06,0.047468824865955696,9.483708502591703e-08,0.0002776060424116681,6.412122303734164e-09,1.9349967359403095,0.003632098291643276,0.852366828918457,13.715065037838169,0.3693007965999706,0.3575353409100487,2.611722946166992,0.0,0.0,pid,S1,1,37.989967346191406
0.041097444354989465,8.092048862732505e-08,0.04788688610090631,1.363434711855888e-08,0.0003674773051066063,7.788525824096786e-10,1.949266966767807,0.004840629776373738,0.8578630447387695,13.83392417562059,0.09686894300393058,0.30373804196043236,2.9490370750427246,0.0,0.0,pid,S1,1,37.99352240562439
0.04117754206902297,5.677029205338698e-08,0.04791304924804687,1.101511277829192e-08,0.0003747659888403216,6.987620532571435e-10,1.9507384709983888,0.004878691974725557,0.8538609981536865,13.841537005938534,0.11958911123795914,0.30511781767463747,2.235793113708496,0.0,0.0,pid,S1,1,37.99139046669006
0.04109470010144076,5.035260391448254e-08,0.047849996728494736,1.3722065874114656e-08,0.0003594685221735874,8.753263761805184e-10,1.9492058655754219,0.004753230941167058,0.8538875579833984,13.823655188932554,0.08858316046050665,0.29265202742693536,1.854511022567749,0.0,0.0,pid,S1,1,37.99302935600281
0.03747224520853225,0.007540777489597411,0.055422169478323645,0.10075296401883238,0.10079481994045422,0.049878406206998904,2.5514815180670634,4.4221268729269045,12.68449980020523,11.64398572989269,0.7115240858781515,0.3284923465329249,9.338788986206055,0.0,0.0,pid,S2,1,43.99698805809021
0.3550645668479207,0.05215488650600668,0.03889480372135916,0.005012210168331102,0.02398988179412245,4.708497916194235e-05,7.718694538579526,0.5502323368857884,20.206106384595234,112.40760333467722,1.7959480174654354,0.3119545042962956,2.195107936859131,0.0,0.0,pid,S3,1,47.99220299720764
0.3335758946695347,0.3101561262761731,0.051371958384319585,0.031182282451325472,0.03259680581351836,0.00017451746546415006,12.171252891766166,1.034703921541022,2.134997844696045,1185.5422977024577,0.46925479212577303,0.34564615750229166,2.4816699028015137,0.0,0.0,pid,S4,1,37.99617052078247
0.3503032957459574,0.07924413251877309,3.0336023145633053,0.007674419538122029,0.024517087640277508,0.00024299868565560152,128.82747085179918,0.6065683717379493,19.694330263137818,108.23873625528022,2.4217846741419184,0.32411467972270114,2.777745008468628,0.0,0.0,pid,S5,1,47.99899411201477
0.0405876493477493,2.5360770321740106e-05,0.09515568297383903,1.3751877613948986e-06,0.0002640553898693388,4.5018366521382625e-08,2.5785640066412197,0.0031541367418150626,1.0205251216888427,96.6931904788971,1.564506483654871,0.31500680618687615,2.3729350566864014,0.0,0.0,pid,S1,1,37.99488830566406
0.04107989993047212,6.578241283699694e-08,0.04760266045901297,1.1690266434424352e-08,0.000353900148423719,7.93826675896478e-10,1.9446389876512509,0.004655782840277981,0.8540079116821289,13.74148876472397,0.2631678844093117,0.32558423398710434,9.321779251098633,0.0,0.0,pid,S1,1,37.99009466171265
0.36169836619613155,0.3151642293286749,0.5685048728721572,0.031057858857467636,0.03354980860142009,0.00018085467186164687,16.673686457353504,1.1176986006892895,3.503404974937439,68.33562860260939,160.64137263702457,0.3249459556122508,2.9903900623321533,0.0,0.0,pid,S4,1,37.99945878982544
0.3530594936294161,0.04967798002572105,0.03909363132615636,0.004858466227397683,0.023772504105670462,4.3152913707740724e-05,7.727278457527163,0.5444543697456131,20.585980375607807,100.07584651624312,1.9380559144301637,0.30485540310322745,2.248049020767212,0.0,0.0,pid,S3,1,47.997503995895386
0.04228283703518412,0.007728953929534003,0.055479583740910436,0.1007534807559249,0.10076138492524239,0.050945806697211486,2.623763115823703,4.434538173000866,12.678417384624481,36.57101707340601,0.5480024125186659,0.30038595667527884,2.831583023071289,0.0,0.0,pid,S2,1,43.99609637260437
0.04113234630059117,6.647072968415551e-08,0.04771890740156345,1.4010358499441097e-08,0.00035333785766113965,8.159580469857434e-10,1.947108122707756,0.004679701296602581,0.8558305740356446,13.777323395016458,0.07942669479191511,0.30404681075368084,4.239584922790527,0.0,0.0,pid,S1,1,37.995970010757446
0.041127590593915055,4.352304219444589e-08,0.04776539410771599,1.1439846147310454e-08,0.0003592048418239413,6.487210058879107e-10,1.9483177648159666,0.004701699298027695,0.8540112972259521,13.791605149683821,0.1036424034932429,0.31431657512511374,1.9890409708023071,0.0,0.0,pid,S1,1,37.99708271026611
0.04114220438385755,4.481650328484564e-08,0.04787990703717135,1.2242354070215028e-08,0.0003600703066320192,8.14584026938455e-10,1.9493535529647745,0.004731472080818147,0.8638474941253662,13.82073517303774,0.1218869356418419,0.27442400162928166,0.7103959918022156,0.0,0.0,pid,S1,7,37.99184012413025
0.04110136092836842,3.336516500020946e-08,0.047933509427110756,8.471105843168683e-09,0.00035468368789720866,5.692226318875074e-10,1.9497249942900485,0.004680055376297155,0.8539191722869873,13.86246150165211,0.1228653679389754,0.2882188158775459,1.8747220039367676,0.0,0.0,pid,S1,1,37.999037742614746
0.3589664971709647,0.05354283954686298,0.039064043818278577,0.005049809678127749,0.023928086380598488,4.266793184453645e-05,7.916071326940668,0.5520846464862633,15.555476864178976,113.00002842177213,1.9861521249566154,0.30420232501095695,1.7695579528808594,0.0,0.0,pid,S3,1,47.99351525306702
0.04116502345452005,7.715283491919306e-08,0.04811529577617709,1.5361001776424057e-08,0.00036096082640299173,7.731773377204448e-10,1.9506006377741154,0.004807422226430576,0.858344554901123,13.914220224930936,0.09051884246971152,0.3580218287753405,2.864358901977539,0.0,0.0,pid,S1,1,37.99059319496155
0.01603633752686231,2.4175100288508636e-07,0.014503194182556602,1.3281508221591689e-06,2.0161223657859762e-05,2.1279794816580822e-08,0.5768031515747801,0.00017016410578884193,0.06702685356140137,0.0,0.047311105195942595,12.983475455435515,66.61628723144531,0.0,0.0,physics_mpc,S1,9,37.99276328086853
0.3743574731352314,0.36620122001434546,0.013752614613191822,0.1160290482994905,0.11362252682853712,0.08841499062172975,18.58494545189091,6.611242643514211,0.32729434967041016,0.0,0.31719784139943,14.137608797827118,75.4277572631836,0.0,0.0,physics_mpc,S2,9,43.999247789382935
0.016036996785869367,1.2688749593354055e-05,0.014182582177638667,4.243937648870132e-06,2.0364561392890603e-05,6.44161624758655e-08,0.5724613795166327,0.00020078098074989673,0.06367816925048828,0.0,0.07532968449671015,14.00599538349821,104.24543762207031,0.0,0.0,physics_mpc,S1,9,37.99027180671692
0.3143871062240628,0.042231524374781344,0.012930344299330196,0.006009586755961576,0.030990933140030846,0.0006085654873168349,5.616401125873801,0.49413872734319186,13.869314352671305,66.36152335201076,0.08411204395349045,9.968453716941733,65.73117065429688,0.0,0.0,physics_mpc,S3,9,47.990126609802246
0.01603536507163981,8.106139687956201e-07,0.014956008272664018,6.4857297797963805e-06,2.0344700270551697e-05,4.883495905919654e-09,0.5737444131434211,0.00018283290747576046,0.06854896545410157,0.0,0.027753510400736838,12.181868699918418,103.90226745605469,0.0,0.0,physics_mpc,S1,9,37.99588346481323
0.016036177013010754,4.4924354234748945e-07,0.014373204071610345,2.1068884162125255e-07,1.920814538581504e-05,1.3645010142634662e-09,0.5755417413854574,0.00015864999108624553,0.07153778076171875,0.0,0.03251605293844157,10.976554451520379,112.86019897460938,0.0,0.0,physics_mpc,S1,9,37.99478602409363
0.04104704493511635,3.905058340541013e-08,0.04805618733426815,1.2707542312001977e-08,0.00036304274704672293,8.278786230948525e-10,1.9501109075924925,0.004779884854630214,0.857973289489746,13.888102095260212,0.23748917781605028,0.31271053379328156,2.170815944671631,0.0,0.0,pid,S1,9,37.99998068809509
0.040661680517383246,6.049283377248404e-08,0.04793037461292728,1.4264514956391205e-08,0.0003169405969708284,8.886145451692016e-10,1.9420207899750142,0.004316319289318536,0.8539173603057861,13.86569264674635,0.05763569388740575,0.33016654179695454,2.8711130619049072,0.0,0.0,pid,S1,9,37.99924921989441
0.015627262703632457,0.0009660857723150881,0.014584334056230826,0.01659887778532478,0.031027790734186038,0.003185404228840003,0.5653477229080892,0.14243706784165996,0.3317432403564453,2.816352312620792,7.461699214396299,13.736814393690597,85.84508514404297,0.0,0.0,physics_mpc,S1,10,37.99158072471619
0.037450487090309875,0.007525150777262569,0.06185806385244743,0.10075301177197428,0.10079472626243297,0.048464659304134544,2.6723433724846126,4.413179903299514,17.80783615112305,11.676185903776592,0.9531331046696411,0.29962287939470966,4.362533092498779,0.0,0.0,pid,S2,12,43.99268674850464
0.0407848964173168,0.0001727634797353064,0.04751511393641679,1.1040282156424213e-05,0.000294104068919653,1.1073026759546074e-05,1.9407500496391756,0.004307235222347705,0.8519526481628418,13.715768303914489,0.09642746800732219,0.2962408601052778,2.0740110874176025,0.0,0.0,pid,S1,12,37.9937801361084
0.35717257887499404,0.057007292502375545,0.038857798703907986,0.004978060004402822,0.02443767726690323,4.477790145769172e-05,8.229677672066313,0.5637296760754165,16.48580853144328,114.09946518112996,6.267098006575656,0.317715152328966,9.249444961547852,0.0,0.0,pid,S3,12,47.9930055141449
0.3806982479006474,0.05670716413077441,0.04031966518830339,0.005812315266456287,0.02702267046720077,7.598763336860675e-05,8.346655641281401,0.6354704340202509,21.311789894104002,71.1987268988603,3.328820266044954,0.380584803343118,3.7274320125579834,0.0,0.0,pid,S3,12,47.996057987213135
0.33087652159929193,0.3100768658114099,0.05134766920289516,0.03122243157416917,0.032655101798847834,0.00018662717270148175,12.18494955414989,1.0360013723291435,2.134989619255066,1071.1967055512055,1.8349740895554396,0.37479994027691094,2.578947067260742,0.0,0.0,pid,S4,12,37.992565393447876
0.3509725779149289,0.05376651580088741,3.0337108467829688,0.005612838346722222,0.024987777910865372,7.29459331930423e-05,128.36551897235566,0.5838629540207154,24.71444163322449,168.1262349345285,5.346629222407834,0.36737722819834423,3.4553520679473877,0.0,0.0,pid,S5,12,47.994248390197754
0.1397485062457269,0.0019531846784977655,0.07735831449394096,0.00012857626780372078,0.007445197072524844,2.751022175811207e-05,4.295236749116058,0.09188653287225318,1.8143065452575684,1488.411323064998,1.6327285449068603,0.38784594640180575,3.327805995941162,0.0,0.0,pid,S1,12,37.99338674545288
0.0160657720301344,1.5109252724184385e-06,0.015066539620400872,1.0700554631938696e-06,2.051651850842214e-05,1.6909255957027413e-08,0.5770148769090684,0.00017569188029983694,0.07526426315307617,0.0,0.02281905711246015,12.992077841636462,79.78779602050781,0.0,0.0,physics_mpc,S1,12,37.99166774749756
0.0160495393382391,9.645329611860012e-08,0.014307697800887658,1.794360967905176e-08,1.7887507525041043e-05,5.830340859506105e-08,0.5763235052642867,0.00015314281762952587,0.06475644111633301,0.0,0.028199828103618263,9.714067940469516,50.905582427978516,0.0,0.0,physics_mpc,S1,12,37.997029542922974
0.037440720009048085,0.0075671912294178086,0.06343142107860233,0.10076703933392955,0.10076663137901497,0.04797399399924732,2.698192777828154,4.406917900925759,13.279773116111755,12.189721583384959,1.0868425137323263,0.3395158539605785,3.4754319190979004,0.0,0.0,pid,S2,12,43.99602484703064
0.03720829201924963,0.007494584498985285,0.058474967217614755,0.10076771301404604,0.10076663214668762,0.0480416118622741,2.6065989883203047,4.411774208388967,17.7294677734375,11.790442690707302,0.5024930402980107,0.29289150924793494,2.4178199768066406,0.0,0.0,pid,S2,12,43.99979829788208
0.0371296404127571,0.007511735157131521,0.05862526288899521,0.10073979714454954,0.1007800794244982,0.048993116802132246,2.606253236936104,4.412098431718919,17.72755136489868,12.225632642917908,1.2919089137772497,0.3455191197169524,2.5451900959014893,0.0,0.0,pid,S2,12,43.99191617965698
0.01603720219751556,3.858856829100577e-08,0.014214711493521544,2.1173573868257152e-08,1.90353164796721e-05,1.263806834862557e-09,0.5789921576137096,0.00015321057990068954,0.06471309661865235,0.0,0.03664114049689045,12.59888575321486,73.59765625,0.0,0.0,physics_mpc,S1,12,37.992141008377075
0.3749075554693408,0.3638479988613792,0.013529162428591418,0.11494852760035337,0.1130256983665283,0.09173619825903094,18.652593863747093,6.633372656291313,0.33213186264038086,0.0,0.09516584583280444,12.17717784935927,106.46842956542969,0.0,0.0,physics_mpc,S2,13,43.9906222820282
0.016768846023181377,1.3334227166142174e-10,0.01484160398205605,2.5050202873114315e-13,0.005091384059380909,5.305500322806976e-12,0.5956672164269115,0.024384380164263943,0.08429217338562012,0.0,0.11241618358941473,11.860141971238475,91.70243835449219,0.0,0.0,physics_mpc,S1,13,37.98707342147827
0.03746031717588372,0.007557238640039477,0.05675493386656174,0.10079511578227043,0.1007528245472367,0.04930745822116138,2.5759166729278715,4.417440683419391,17.66695237159729,11.638250388151796,0.560803302436927,0.29763364895580874,2.2139999866485596,0.0,0.0,pid,S2,13,43.99750995635986
0.037443748104528544,0.007618628447374505,0.058209666289162326,0.10076706431085816,0.10072447018784898,0.047627864502233865,2.604890059169265,4.401738155485867,17.74120349884033,11.530094708037105,0.8384942513036064,0.3852509976039696,3.0712618827819824,0.0,0.0,pid,S2,12,43.99922704696655
0.38400297106902814,0.3754112493268564,0.014107786965717177,0.12200498278115027,0.1192614181197762,0.07383968525389152,19.645741421692083,6.970428251839683,18.161008477211,0.049227276905725,0.12823571345696064,8.176194704203203,91.98099517822266,0.0,0.0,physics_mpc,S2,13,43.991413593292236
1.0469853357175005,0.47975243017827696,0.8090530147494311,1.7299073770985902,0.1707567661344425,0.608554240010341,56.2823761553684,50.51371505740104,25.567769527435303,149.60361548721534,0.8034078560050423,19.98092879952684,77.42530059814453,0.0,0.0,physics_mpc,S2,13,43.99937343597412
0.37416341139474,0.36752932384909925,0.013505382083961105,0.11611241378712836,0.11363719216256685,0.08799317250617214,18.824081889369214,6.687141589749377,0.3305377960205078,0.0,0.11015598961215427,10.845531458022611,54.902198791503906,0.0,0.0,physics_mpc,S2,13,43.98873424530029
0.3551790217909967,0.35337169152262665,0.21865563389227752,0.24412267243493047,0.14058055142270684,0.33450625588577526,18.374329076555608,8.910738813164109,27.420021176338196,149.2411618559952,33.81780334842076,13.190920895520504,75.10721588134766,0.0,0.0,physics_mpc,S2,13,43.998698711395264
0.6101743588614705,0.8033392967674156,0.8087078015741455,1.678492861095306,0.16489090593681008,1.958290122390003,53.89241553593551,74.47021340063664,26.058363676071167,149.22538174862402,15.7064072218761,19.75932962741079,99.21741485595703,0.0,0.0,physics_mpc,S2,13,43.99245738983154
0.37033718450650976,0.3582594357472304,0.013328353821896495,0.11027652605562333,0.10973764233158109,0.08931194790892229,18.086368162001573,6.266906819094721,20.972560962041218,0.0,0.14413262364469953,9.881764987864724,70.81621551513672,0.0,0.0,physics_mpc,S2,13,43.99880003929138
0.3735487995504379,0.3663932374696786,0.013784024211997523,0.1162474426079299,0.11407797933770152,0.09179359270208425,18.484684403999456,6.638249248400228,0.3433682918548584,0.0,0.12864621151585628,15.99998748724948,80.33405303955078,0.0,0.0,physics_mpc,S2,13,43.993964433670044
0.3863123645309639,0.34720028098842715,0.7696179184099909,1.6601803449573955,0.10526425541933045,0.16783131568818505,31.20119914706096,37.37912132052722,25.69564127922058,404.39955063031084,9.918923439622013,20.577331569327637,156.35972595214844,0.0,0.0,physics_mpc,S2,13,43.986318588256836
0.3735104924581051,0.3659036417823534,0.013438399057612708,0.11530035561807167,0.11309928019514373,0.08967931081123165,18.729395139919625,6.653066310993357,0.33680152893066406,0.0,0.07868950129646637,8.838729315441283,89.08548736572266,0.0,0.0,physics_mpc,S2,13,43.99767184257507
0.37168123936005104,0.3613020946427124,0.013238156603609325,0.11280776415456391,0.11098976642921092,0.0932717604873244,18.161384502035652,6.394843825998354,0.3314673900604248,0.0,0.09759470263753925,12.3024112151654,79.45173645019531,0.0,0.0,physics_mpc,S2,13,43.99402046203613
0.37225477862506756,0.4812464661567953,0.8087845563157023,1.7290865243094196,0.16151336582517292,0.9063478344609796,39.203918112962775,56.297914430139215,25.324692487716675,98.97180797038584,25.58047976564943,16.0187203145202,82.01637268066406,0.0,0.0,physics_mpc,S2,13,43.99890065193176
0.35685184063434355,0.3448604812414201,0.013245812422997006,0.10163004481143577,0.10183790048695887,0.044722524761801385,15.517156369208758,5.040787347615989,15.145297408103943,0.0,0.10067944647126165,11.492477914636785,68.55517578125,0.0,0.0,physics_mpc,S2,13,43.99508261680603
0.39643282039742045,0.3902616273654052,0.01635817289198462,0.11426892005946473,0.1034695863229849,0.04622667545391255,18.102595882238035,5.618937372022835,25.318247854709625,0.0,3.6515214555429503,10.50618014835073,73.93822479248047,0.0,0.0,physics_mpc,S2,13,43.99795365333557
0.35810392499861454,0.344772484241828,0.012905096685224177,0.1015563153917788,0.10217215009164263,0.0446922970681621,15.531253530491712,5.044809329347379,21.848779280980427,0.0,0.07197002462339312,10.856178740649193,62.569400787353516,0.0,0.0,physics_mpc,S2,13,43.999950647354126
0.02617674958398687,0.08479355464505427,0.014815234313005908,0.0383650027975644,0.006772793302430145,0.03743701314093607,1.4799881737038436,0.6228755615719568,15.137299537658691,270.58994882409866,1.3751871841335896,10.753940926145257,83.87816619873047,0.0,0.0,physics_mpc,S1,13,37.991172313690186
0.016036284308182304,3.929446214123076e-08,0.014731981217778415,1.5179973064929558e-08,1.87904643775226e-05,9.938629578324326e-10,0.5840263025557146,0.00015310666806317877,0.07328038215637207,0.0,0.022554347262939835,9.70229302024073,52.81312942504883,0.0,0.0,physics_mpc,S1,13,37.986899852752686
0.3532299744383713,0.34595698706044614,0.013208855403602308,0.10185792951826379,0.10346232336226989,0.04557443805802638,15.31846471492302,5.150509587671946,22.06234121322632,0.0,0.18995184323382436,10.957845420611282,78.06034088134766,0.0,0.0,physics_mpc,S2,13,43.99978971481323
0.016039259665427796,4.818819665233732e-05,0.014525825470176912,6.293289708367889e-06,1.8603408332402475e-05,4.2949358264699555e-05,0.5804686823465272,0.0004935761453549097,0.06852631568908692,2.098666025448938e-06,0.04930344823791389,10.899206753368325,47.51264572143555,0.0,0.0,physics_mpc,S1,13,37.98900103569031
0.35701808211516,0.3451764835549908,0.013586398845326407,0.10162327415965211,0.10181400287781626,0.04486433698611859,15.444850551662958,5.015419381933523,21.868585189183552,0.0,0.10923896876895334,12.535673855122932,65.07208251953125,0.0,0.0,physics_mpc,S2,13,43.995929479599
0.016049625900040054,3.6577458484023166e-05,0.014414332479056598,4.497833319557369e-06,1.805305498279968e-05,4.356476227096453e-05,0.5776143544441971,0.00048375698480895976,0.06533551216125488,3.152232465520431e-06,0.06102574491365379,10.692880143974033,54.83076858520508,0.0,0.0,physics_mpc,S1,13,37.99870753288269
