t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08716106414794922,0.016225373526726462,-5.3495195318777043e-05,0.0175008421608327,-1.5924923149070576e-08,-5.275180965565057e-07,0.05258866967516229,-4.75282624422606e-06,5.506876688248243e-07,0.0003368643347190409,4.772811492846977e-06,-0.00021104834196075282,-0.038085488069195296,0.0,0.0,0.03268539905548096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.30613374710083,-2.9166360491217347e-06,-0.0008332434226758778,-0.005361358169466257,0.0,0.0,4.228615760803223,takeoff
0.09675073623657227,0.016225331014206198,-5.3479470073041074e-05,0.0175097921899497,-1.4841010764088033e-07,-4.354996800558721e-06,0.05212128317792006,-4.746142082726402e-06,2.1199620199346454e-06,0.001558825632534857,-2.2664306839788012e-06,-0.0002654240044905618,-0.051677777524106384,0.0,0.0,0.0362815260887146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.366703033447266,-6.218817247827246e-07,-0.0006340653053484857,-0.0023583266884088516,0.0,0.0,4.348827838897705,takeoff
0.10656213760375977,0.016225331014206198,-5.3479470073041074e-05,0.0175097921899497,-1.4841010764088033e-07,-4.354996800558721e-06,0.05212128317792006,-4.746142082726402e-06,2.1199620199346454e-06,0.001558825632534857,-2.2664306839788012e-06,-0.0002654240044905618,-0.051677777524106384,0.0,0.0,0.03996080160140991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42359733581543,-9.998121868193266e-07,-0.0007887129904702306,-0.0011354013113304973,0.0,0.0,3.2242369651794434,takeoff
0.11634278297424316,0.016225216168591884,-5.342568778995094e-05,0.01759262574653944,-5.320000377021676e-07,-6.39726750560468e-06,0.05098338184639316,-6.694848143350598e-06,2.9876442045255054e-06,0.007204000317000899,-2.2006185019377578e-05,2.8473595660525133e-05,-0.05965381763936359,0.0,0.0,0.043628543615341187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.504642963409424,2.10438066972074e-08,-0.0006795981316827238,-0.0004978537326678634,0.0,0.0,3.134613037109375,takeoff
0.12735724449157715,0.016225140135567626,-5.339508389629212e-05,0.017687033763268297,-7.323559958513186e-07,-4.3790688628452585e-06,0.05037910380771817,-7.855991775700672e-06,3.1243686661652817e-06,0.011365241605328983,-3.072634687850127e-05,0.00019574945970429617,-0.060878253578455284,0.0,0.0,0.04775896668434143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.531128406524658,-6.551481419592164e-07,-0.0007944459212012589,-0.0002516637905500829,0.0,0.0,3.897510051727295,takeoff
0.13623523712158203,0.01622505934228779,-5.336321456149917e-05,0.017825362783137972,-9.448497758951055e-07,-2.6308929669338413e-06,0.04976712822161795,-8.532177241464661e-06,3.2082465470215667e-06,0.015950137296970177,-3.319906860087016e-05,0.0002491650020878578,-0.06125739595946218,0.0,0.0,0.05108821392059326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558703422546387,5.894369792258658e-08,-0.000725701916962862,1.9576695194700733e-05,0.0,0.0,3.3883860111236572,takeoff
0.14598703384399414,0.01622496921554632,-5.3330935242073516e-05,0.0180119771765778,-1.1437432213412682e-06,7.688567917444466e-07,0.04915528724422497,-9.074981454127175e-06,3.2555857220290764e-06,0.020986956879771687,-3.6583373283054896e-05,0.0003306675764209491,-0.06106637267737831,0.0,0.0,0.0547451376914978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5887932777404785,-4.74147753948273e-07,-0.0007914097514003515,9.735355706652626e-05,0.0,0.0,3.941462993621826,takeoff
0.15581989288330078,0.016224878717927636,-5.329800147950839e-05,0.018251362966145893,-1.3480676961837257e-06,3.926629687083651e-06,0.04854672590253658,-9.14496408237503e-06,3.3183464856940758e-06,0.026431851742169866,-3.7473205279166785e-05,0.0003571069663483059,-0.060630645634833634,0.0,0.0,0.05843245983123779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.610774993896484,-1.2700398954734737e-08,-0.0007510246941819787,0.00016937129839789122,0.0,0.0,3.2468619346618652,takeoff
0.16566061973571777,0.016224878717927636,-5.329800147950839e-05,0.018251362966145893,-1.3480676961837257e-06,3.926629687083651e-06,0.04854672590253658,-9.14496408237503e-06,3.3183464856940758e-06,0.026431851742169866,-3.7473205279166785e-05,0.0003571069663483059,-0.060630645634833634,0.0,0.0,0.062122732400894165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629607200622559,-3.6299999806033156e-07,-0.0007899489719420671,0.00019174895714968443,0.0,0.0,3.3750898838043213,takeoff
0.17560100555419922,0.016224701601934653,-5.3229846224856255e-05,0.018902260846126662,-1.7354193081276859e-06,1.1882026241932395e-05,0.047346669388998695,-8.243593970558966e-06,3.513839048191597e-06,0.03841223675020001,-3.8439880433299484e-05,0.0004076523857773005,-0.05939094630490574,0.0,0.0,0.06585037708282471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677981376647949,-7.506368859822032e-08,-0.0007665181183256209,0.00020956095249857754,0.0,0.0,3.6445019245147705,takeoff
0.18575668334960938,0.016224624415814355,-5.319391634487802e-05,0.01932291293595535,-1.9233357200605466e-06,1.628178306757968e-05,0.04675656789987293,-7.1113532349821785e-06,3.6678938527762746e-06,0.0450375467572236,-3.942727745938847e-05,0.0004353722650851464,-0.05869420648985687,0.0,0.0,0.06965875625610352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6731696128845215,-3.1281834367291594e-07,-0.0007887664833106101,0.0002157073759008199,0.0,0.0,3.1508169174194336,takeoff
0.19540667533874512,0.01622455638871618,-5.315233300148646e-05,0.019861857480325446,-2.1290698106227603e-06,2.1066901309567458e-05,0.04611559231706409,-5.343177410974832e-06,3.88280171012482e-06,0.05229323296049528,-3.90680640801421e-05,0.0004493505218124303,-0.05791632844129974,0.0,0.0,0.07327750325202942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.673279285430908,-4.925824725887651e-08,-0.0007768452633172274,0.00021704859682358801,0.0,0.0,4.022066116333008,takeoff
0.20526409149169922,0.01622455638871618,-5.315233300148646e-05,0.019861857480325446,-2.1290698106227603e-06,2.1066901309567458e-05,0.04611559231706409,-5.343177410974832e-06,3.88280171012482e-06,0.05229323296049528,-3.90680640801421e-05,0.0004493505218124303,-0.05791632844129974,0.0,0.0,0.07697403430938721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.704850196838379,-2.9482032459782204e-07,-0.0007913510780781507,0.00021720609220210463,0.0,0.0,3.2694990634918213,takeoff
0.21552562713623047,0.016224513506151953,-5.3112258565823194e-05,0.020421814801443935,-2.3045278078713994e-06,2.5721370520788272e-05,0.04554033014367598,-3.269990930634925e-06,4.119062754309039e-06,0.05913751149969776,-3.85977839283142e-05,0.00046216747643026165,-0.0572069188560949,0.0,0.0,0.08082211017608643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720194339752197,-1.210936062534529e-07,-0.0007838035235181451,0.00021556662977673113,0.0,0.0,3.097161054611206,takeoff
0.22531938552856445,0.0162244947445047,-5.306957135047279e-05,0.021052699300032958,-2.4779123057019473e-06,3.036862592024761e-05,0.04497215287003955,-6.672868668816791e-07,4.398315278011945e-06,0.06637350983118642,-3.867089092659093e-05,0.00047625765075016724,-0.05650046445072289,0.0,0.0,0.08449476957321167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.726807594299316,-2.3531688952971308e-07,-0.0007947474368847907,0.00021378928795456886,0.0,0.0,3.2910220623016357,takeoff
0.23545455932617188,0.01622450687078943,-5.301914468691054e-05,0.0218314181086494,-2.6609609843199065e-06,3.5733416745631255e-05,0.044355284029107565,2.7510806114317165e-06,4.750248505573208e-06,0.07450112367107034,-3.786835484075781e-05,0.00048037629752923565,-0.05572920444771616,0.0,0.0,0.08829545974731445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.72273588180542,-1.4724416530498274e-07,-0.0007893351139500737,0.0002109478082275018,0.0,0.0,3.17376708984375,takeoff
0.2453622817993164,0.016224554188375755,-5.296968154774302e-05,0.022617192518362396,-2.822836104295643e-06,4.048275622899732e-05,0.04380181425958707,6.453724278800348e-06,5.114648605727343e-06,0.08189868408349149,-3.691058711616444e-05,0.0004745000416233937,-0.05503626975614448,0.0,0.0,0.09201085567474365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.717504978179932,-2.008600290537288e-07,-0.0007956689805723727,0.0002089449408231303,0.0,0.0,3.394505023956299,takeoff
0.25537729263305664,0.01622464105621569,-5.2916373805902084e-05,0.023476602534839217,-2.9787034883429115e-06,4.520925076910908e-05,0.043255232456709286,1.0656940939783256e-05,5.5163864126139385e-06,0.0892297174934554,-3.541605550745593e-05,0.00046003326316203084,-0.054350320313515534,0.0,0.0,0.09576648473739624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.710577964782715,-1.5383209017727495e-07,-0.0007910376880317926,0.0002061356499325484,0.0,0.0,3.488586902618408,takeoff
0.26552248001098633,0.01622477316103326,-5.285883023117999e-05,0.024408832062973104,-3.130056842088047e-06,4.966410180908682e-05,0.042715470194157244,1.5403822112188176e-05,5.956364067112972e-06,0.09646547135049613,-3.379724248352227e-05,0.00043662330296891533,-0.05367223577345333,0.0,0.0,0.09957093000411987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7029266357421875,-1.5539946218723344e-07,-0.0007940533687360585,0.00020371183927636594,0.0,0.0,3.0967400074005127,takeoff
0.2753746509552002,0.016224955582535373,-5.279667959234464e-05,0.02541273300741319,-3.2789211630504885e-06,5.392480860346522e-05,0.042182435428049746,2.0670044108814593e-05,6.433729170634387e-06,0.10357498244072937,-3.213407545183679e-05,0.0004106812075119922,-0.05300348821551996,0.0,0.0,0.10326549410820007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.695232391357422,-1.0498659008817413e-07,-0.0007903329096734524,0.00020129715267103165,0.0,0.0,3.549320936203003,takeoff
0.28550028800964355,0.0162251929381863,-5.2729585726258005e-05,0.02648714039570131,-3.421327559249879e-06,5.787334381706938e-05,0.04165604941789653,2.633870028083008e-05,6.941295863028883e-06,0.11057622225578141,-3.0101088136128992e-05,0.0003838588987905342,-0.052341848987382734,0.0,0.0,0.10706260800361633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.686361789703369,-1.4560571059973881e-07,-0.0007919458439573646,0.00019866197544615716,0.0,0.0,3.4195408821105957,takeoff
0.295562744140625,0.016225489262872626,-5.265725014357136e-05,0.02763086924513965,-3.5576379714345226e-06,6.15948947704632e-05,0.04113623530558741,3.242003392977493e-05,7.478500773115821e-06,0.11744764633814306,-2.8169482877796523e-05,0.0003574940930869886,-0.05168846501053359,0.0,0.0,0.11083602905273438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.677739143371582,-9.758240082646807e-08,-0.0007891612476669252,0.00019620884268078953,0.0,0.0,3.316138982772827,takeoff
0.3053131103515625,0.01622584853749892,-5.257938975596018e-05,0.02884255346875563,-3.686274038612549e-06,6.50061869952658e-05,0.04062290854717075,3.887391732391422e-05,8.04297391273674e-06,0.12418197782555619,-2.5900173931131192e-05,0.0003285625973400638,-0.05104339373706335,0.0,0.0,0.11449241638183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.668981075286865,-1.5937628461415443e-07,-0.0007895195158198476,0.00019373070972505957,0.0,0.0,3.284230947494507,takeoff
0.31540560722351074,0.016226274249609145,-5.249574569139398e-05,0.030120834497013173,-3.8053902549411498e-06,6.815602776516077e-05,0.04011598833981814,4.5679417825780235e-05,8.631967716210948e-06,0.13078009727289572,-2.3837358031953852e-05,0.00030071245023505124,-0.05040637116939872,0.0,0.0,0.11827710270881653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659086227416992,-1.0736182787240978e-07,-0.0007873631548136473,0.00019131641602143645,0.0,0.0,3.5627129077911377,takeoff
0.32544755935668945,0.016226769913469784,-5.240608769907798e-05,0.031464314984852346,-3.918626510788188e-06,7.100356637752006e-05,0.03961539413478105,5.2812403386563595e-05,9.243243177621878e-06,0.137232033785536,-2.1884071861148355e-05,0.00027177746053122845,-0.049777347148323846,0.0,0.0,0.12204283475875854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6497883796691895,-1.3376813967624912e-07,-0.0007870190893299878,0.00018892296066042036,0.0,0.0,3.2869439125061035,takeoff
0.335407018661499,0.01622733850248975,-5.231020113276869e-05,0.0328714758710619,-4.024092291812383e-06,7.357783862702374e-05,0.03912104683736982,6.023611006454376e-05,9.875045570897727e-06,0.14353355757446906,-1.986987175012827e-05,0.00024357303714055953,-0.04915617908357176,0.0,0.0,0.12577763199806213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640657424926758,-1.0767149660750874e-07,-0.0007851935224607587,0.0001865663070930168,0.0,0.0,3.5330240726470947,takeoff
0.34557223320007324,0.016227982884146373,-5.220789256738932e-05,0.034340854374634376,-4.1223690741036785e-06,7.585851842502721e-05,0.03863286844653532,6.79348501036769e-05,1.0525394959789265e-05,0.14969065286565775,-1.7969255035345202e-05,0.00021534364740540815,-0.04854276419652861,0.0,0.0,0.12958958745002747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.631368160247803,-1.1348350881235092e-07,-0.0007844850770197809,0.00018423526489641517,0.0,0.0,3.2374379634857178,takeoff
0.3553638458251953,0.016228705706202398,-5.20989840367456e-05,0.03587092557874531,-4.214880856690704e-06,7.786894527781869e-05,0.038150777403659186,7.588292331192587e-05,1.1192491227948904e-05,0.15568882653848015,-1.6228655195895254e-05,0.00018794427460882,-0.04793777081571461,0.0,0.0,0.13326144218444824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62278938293457,-7.632377219124464e-08,-0.0007828833186067641,0.00018210045527666807,0.0,0.0,3.3491311073303223,takeoff
0.36548757553100586,0.01622950895806652,-5.1983331369343586e-05,0.03746028179537188,-4.29890654253247e-06,7.960243799146517e-05,0.03767469992003941,8.40002971103542e-05,1.1872530374241024e-05,0.16156153229621453,-1.4150985599690287e-05,0.00016135731800124463,-0.04733931522835186,0.0,0.0,0.1370578408241272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6133012771606445,-1.3031232981575158e-07,-0.0007820326136425138,0.00017967670282814652,0.0,0.0,3.6644480228424072,takeoff
0.3754136562347412,0.016230394159402972,-5.186081500006567e-05,0.039107782630879086,-4.370300756286028e-06,8.10824112046694e-05,0.03720457669376059,9.224889456200779e-05,1.2563371381883728e-05,0.16733726618641473,-1.1600014637830428e-05,0.00013617619988287377,-0.04674593485061238,0.0,0.0,0.14078012108802795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.604350566864014,-1.8374387877884146e-07,-0.0007806695648469031,0.0001769580994732678,0.0,0.0,3.362039089202881,takeoff
0.38544344902038574,0.01623136306798072,-5.173133705614991e-05,0.04081205702005228,-4.434184001287415e-06,8.23047809513792e-05,0.03674033274358524,0.00010070744890257108,1.326313894863249e-05,0.172923877172067,-1.0477631025193085e-05,0.00011063013447647462,-0.04616333441420122,0.0,0.0,0.14454129338264465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.595268249511719,-4.284600052528731e-08,-0.0007795887649990618,0.00017518558888696134,0.0,0.0,3.541619062423706,takeoff
0.3955364227294922,0.016232527169588326,-5.15807792029821e-05,0.042750329385793207,-4.499753495951831e-06,8.3362160973667e-05,0.036236339768867545,0.00011012068018186017,1.404235189895191e-05,0.1789065743764387,-8.522143886922055e-06,8.355406298055578e-05,-0.04553082884317902,0.0,0.0,0.14832615852355957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582799434661865,-1.6643519984427257e-07,-0.0007780856685712934,0.00017254974227398634,0.0,0.0,3.3780250549316406,takeoff
0.4055783748626709,0.016233675833698488,-5.143642467720561e-05,0.04456865957700194,-4.546724575773997e-06,8.406531398880082e-05,0.035784166631685335,0.00011876832994639678,1.4756882609068221e-05,0.1841829664562493,-6.5859111570372055e-06,5.9146130974290975e-05,-0.04496275705649508,0.0,0.0,0.1520918905735016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.572811603546143,-9.086043206707473e-08,-0.0007770722731947899,0.00017068380839191377,0.0,0.0,3.4016149044036865,takeoff
0.41541075706481934,0.016234911391420515,-5.128491301188975e-05,0.046438737124396154,-4.587236306216538e-06,8.452366466023033e-05,0.03533763063941738,0.00012748527499822232,1.5473935487558578e-05,0.18928336433555387,-5.0591983585791655e-06,3.44187363779967e-05,-0.04440203613152108,0.0,0.0,0.15577903389930725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56411075592041,-1.3256367026315274e-07,-0.0007755037513561547,0.000168456623214297,0.0,0.0,3.6734859943389893,takeoff
0.4315192699432373,0.016237644972239642,-5.09603308726425e-05,0.05032802968071234,-4.648380582776006e-06,8.472289740877105e-05,0.034461203720476695,0.0001450044513318884,1.6912028975302267e-05,0.19905546013365513,-2.113873439799655e-06,-1.1195832202831092e-05,-0.043300936742588954,0.0,0.0,0.161819726228714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555487155914307,-7.70491368484727e-08,-0.00077445013448596,0.0001664216397330165,0.0,0.0,3.5846869945526123,takeoff
0.4355318546295166,0.016237644972239642,-5.09603308726425e-05,0.05032802968071234,-4.648380582776006e-06,8.472289740877105e-05,0.034461203720476695,0.0001450044513318884,1.6912028975302267e-05,0.19905546013365513,-2.113873439799655e-06,-1.1195832202831092e-05,-0.043300936742588954,0.0,0.0,0.16332444548606873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.51446008682251,-1.1262969223935215e-07,-0.0007731227087788284,0.00016432561096735299,0.0,0.0,3.4477460384368896,takeoff
0.4453754425048828,0.01623914322942415,-5.078725552080182e-05,0.05234374789278722,-4.667914479020568e-06,8.446133401035676e-05,0.034031174644384425,0.00015377156229423185,1.7629763401318407e-05,0.20348451114001545,-2.251722748280416e-07,-4.3046503039118424e-05,-0.04276061970327833,0.0,0.0,0.16701579093933105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5255255699157715,-8.722702204977395e-08,-0.000770410115364939,0.0001622908894205466,0.0,0.0,3.839505910873413,takeoff
0.45542144775390625,0.016240729018737982,-5.0607023818378766e-05,0.05440144451716365,-4.6796782436960114e-06,8.383512030354135e-05,0.03360651140206081,0.00016248814786583456,1.8343460755712684e-05,0.20767874969452949,1.5333480208977485e-06,-7.34357326795885e-05,-0.042227048853886597,0.0,0.0,0.17078304290771484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.528369426727295,-1.082537437469e-07,-0.0007688882760703564,0.00016026137745939195,0.0,0.0,3.338637113571167,takeoff
0.4655001163482666,0.01624240140331896,-5.0419680675691436e-05,0.05650184415141779,-4.684256029702678e-06,8.301231116009508e-05,0.03318714732729755,0.00017110294477450295,1.9052400139030718e-05,0.2119819969775105,2.6424684053327444e-06,-8.706359451311416e-05,-0.04170011444026788,0.0,0.0,0.17456254363059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.527083873748779,-8.218698610562569e-08,-0.0007688221521675587,0.00015826465096324682,0.0,0.0,3.618846893310547,takeoff
0.4754805564880371,0.016244159400565804,-5.0225277556894116e-05,0.05864542434854184,-4.682286479000262e-06,8.209463095999246e-05,0.03277301631677561,0.0001796205463010117,1.9755721260936108e-05,0.21629745910884465,3.537098004639467e-06,-9.561858674809223e-05,-0.04117975685829146,0.0,0.0,0.17830520868301392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.523475170135498,-9.418130986205142e-08,-0.000768270983826369,0.00015628866094630212,0.0,0.0,5.014784812927246,takeoff
0.48558974266052246,0.016246002117152405,-5.002386511756654e-05,0.06083204463525297,-4.672117385450416e-06,8.108990983793791e-05,0.03236405887825138,0.00018805523951639596,2.045470700637672e-05,0.22058587812894617,4.750407558653232e-06,-0.0001041361274514615,-0.04066460090756276,0.0,0.0,0.18209615349769592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5181450843811035,-1.2155712170169863e-07,-0.000768079946283251,0.0001540625817142427,0.0,0.0,4.548580169677734,takeoff
0.4954221248626709,0.01624792851437437,-4.981551663179871e-05,0.06306118841094398,-4.654697385173039e-06,8.000104182891918e-05,0.031960214121139974,0.00019636785662158353,2.114360703299619e-05,0.224801285875308,5.497935638534758e-06,-0.00011314306953569563,-0.04015687062064039,0.0,0.0,0.1857832968235016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.512327194213867,-7.388639744476677e-08,-0.0007674710941500962,0.00015223943046294153,0.0,0.0,6.192784786224365,takeoff
0.5055665969848633,0.01624993748632779,-4.960031918396776e-05,0.06533205560656971,-4.631939170514754e-06,7.88099939036479e-05,0.03156141034383268,0.00020457741351196567,2.1825327740631006e-05,0.2289392110775728,6.436805425593501e-06,-0.00012380902207394023,-0.03965529271201428,0.0,0.0,0.18958747386932373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.505300521850586,-1.1315254511146122e-07,-0.0007669006008654833,0.00015017454279586673,0.0,0.0,3.3095149993896484,takeoff
0.5154516696929932,0.016252027759421146,-4.9378367109634996e-05,0.0676436900237504,-4.603898707629935e-06,7.750791468797783e-05,0.03116758306334082,0.0002126473721133496,2.2496038200691718e-05,0.23295823568874138,7.18562917520121e-06,-0.00013554564183801816,-0.03916125472964758,0.0,0.0,0.19329437613487244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.498842239379883,-5.0545320817718675e-08,-0.0007660734700039029,0.00014856745838187635,0.0,0.0,3.8796679973602295,takeoff
