t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.17446351051330566,0.041346843003156566,0.008178873614227306,0.0197714385507086,0.0002769833352872194,0.0011209043756885025,0.006039319125361142,0.0005161774353325392,-5.5005402891775124e-05,0.03649527828951226,0.002986180628339243,0.012944768259874588,-0.04740986264135851,0.0,0.0,0.06542381644248962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.432621955871582,-9.537469304632396e-05,-0.001211123657412827,0.0018416710663586855,0.0,0.0,0.1938920021057129,takeoff
0.1842954158782959,0.041377711177665824,0.00817420753907302,0.021488389336030225,0.00038932644736321196,0.0016051535045771262,0.004204492734232915,0.0010517402543504103,-0.0001843035149351096,0.04884540713073274,0.002177128668284822,0.009793297208481202,-0.040641699675184266,0.0,0.0,0.06911078095436096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483006000518799,6.397204560926184e-05,-0.00040196985355578363,-0.0009458389249630272,0.0,0.0,0.20911799371242523,takeoff
0.19460177421569824,0.04138909303379352,0.008172158533899087,0.021995933622748945,0.0004127783666665561,0.0017096869873222426,0.0037902257447834423,0.0012085345739000128,-0.00022158552825001865,0.052381015069430076,0.0024909441899945177,0.011393586475162549,-0.04282119755751493,0.0,0.0,0.07297566533088684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458315372467041,-3.724829002749175e-05,-0.0009490924421697855,0.0004391749680507928,0.0,0.0,0.1415099948644638,takeoff
0.20427632331848145,0.041402130750528794,0.008169716225496702,0.022537880930114437,0.0004374407542161348,0.0018206887078313831,0.0033654239265198866,0.0013833758489677345,-0.00026316693547296575,0.05564698299890388,0.0023203966418467573,0.010617411875676865,-0.04183884697695721,0.0,0.0,0.07660362124443054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469878196716309,-2.1174260837142356e-05,-0.0008533956715837121,0.000465605640783906,0.0,0.0,0.1642799973487854,takeoff
0.2141742706298828,0.041402130750528794,0.008169716225496702,0.022537880930114437,0.0004374407542161348,0.0018206887078313831,0.0033654239265198866,0.0013833758489677345,-0.00026316693547296575,0.05564698299890388,0.0023203966418467573,0.010617411875676865,-0.04183884697695721,0.0,0.0,0.08031535148620605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4573283195495605,-2.6810297640622593e-05,-0.000882329186424613,0.0005818339413963258,0.0,0.0,0.1924310028553009,takeoff
0.2242748737335205,0.041402130750528794,0.008169716225496702,0.022537880930114437,0.0004374407542161348,0.0018206887078313831,0.0033654239265198866,0.0013833758489677345,-0.00026316693547296575,0.05564698299890388,0.0023203966418467573,0.010617411875676865,-0.04183884697695721,0.0,0.0,0.08410307765007019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463231086730957,-2.640162165334914e-05,-0.0008817924535833299,0.0006193423178046942,0.0,0.0,0.2891109883785248,takeoff
0.23400425910949707,0.041402130750528794,0.008169716225496702,0.022537880930114437,0.0004374407542161348,0.0018206887078313831,0.0033654239265198866,0.0013833758489677345,-0.00026316693547296575,0.05564698299890388,0.0023203966418467573,0.010617411875676865,-0.04183884697695721,0.0,0.0,0.0877515971660614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468714237213135,-2.656708238646388e-05,-0.0008847201243042946,0.0006480464362539351,0.0,0.0,0.1713709980249405,takeoff
0.24400854110717773,0.04147338762467461,0.008155410684738622,0.025036689078857314,0.0005185735303421078,0.002192076586263883,0.0018345987540393978,0.0021856444059587666,-0.00045332077414310314,0.06896506904601991,0.0016843500045698988,0.007935253442495037,-0.034381896424999114,0.0,0.0,0.09150320291519165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461782932281494,-2.6197383704129606e-05,-0.0008850398007780313,0.000664054648950696,0.0,0.0,0.13562600314617157,takeoff
0.25400424003601074,0.04149647088759166,0.008150588148046364,0.02574449677471182,0.0005346315656415803,0.002267439453156003,0.0015026963058491184,0.0024093681978511077,-0.0005060729520869816,0.07225745274784635,0.0015189002640328356,0.007214192462659891,-0.03221748915097372,0.0,0.0,0.09525159001350403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468715667724609,-2.5641462343628518e-05,-0.0008843804826028645,0.0006725660641677678,0.0,0.0,0.1759990006685257,takeoff
0.26398634910583496,0.04152183478466742,0.008145228450465326,0.026485608571485873,0.0005490180442810917,0.0023356305089567617,0.0011926126942900604,0.002640957586692549,-0.0005605724184108914,0.07563675493889584,0.001356597655211072,0.006500057253271949,-0.03002281875863243,0.0,0.0,0.09899488091468811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469540596008301,-2.4903987650759518e-05,-0.0008826450211927295,0.0006745770806446671,0.0,0.0,0.1988680064678192,takeoff
0.2739865779876709,0.04152183478466742,0.008145228450465326,0.026485608571485873,0.0005490180442810917,0.0023356305089567617,0.0011926126942900604,0.002640957586692549,-0.0005605724184108914,0.07563675493889584,0.001356597655211072,0.006500057253271949,-0.03002281875863243,0.0,0.0,0.10274496674537659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470228672027588,-2.4042024961090647e-05,-0.0008800579817034304,0.0006710180314257741,0.0,0.0,0.2103399932384491,takeoff
0.28391456604003906,0.04152183478466742,0.008145228450465326,0.026485608571485873,0.0005490180442810917,0.0023356305089567617,0.0011926126942900604,0.002640957586692549,-0.0005605724184108914,0.07563675493889584,0.001356597655211072,0.006500057253271949,-0.03002281875863243,0.0,0.0,0.10646796226501465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47153377532959,-2.3088714442565106e-05,-0.0008768308907747269,0.0006625406676903367,0.0,0.0,0.26482799649238586,takeoff
0.29403209686279297,0.04152183478466742,0.008145228450465326,0.026485608571485873,0.0005490180442810917,0.0023356305089567617,0.0011926126942900604,0.002640957586692549,-0.0005605724184108914,0.07563675493889584,0.001356597655211072,0.006500057253271949,-0.03002281875863243,0.0,0.0,0.11026203632354736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4708380699157715,-2.2061005438445136e-05,-0.0008730075205676258,0.0006497420836240053,0.0,0.0,0.18485400080680847,takeoff
0.3039700984954834,0.04165111330304484,0.008117320314084507,0.02988053781442718,0.0005916179814244336,0.002542811152712272,0.00015016741657913053,0.0036553410389429733,-0.0007982112547406582,0.08965037778633246,0.0007448836220810401,0.0037251629282557637,-0.0211191191265414,0.0,0.0,0.11398878693580627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470770359039307,-3.2401352655142546e-05,-0.0009226101683452725,0.0007075444445945323,0.0,0.0,0.19519199430942535,takeoff
0.3140847682952881,0.04168910031323645,0.008109003400452367,0.030795864085092738,0.0005979230281191561,0.0025749421242742183,-4.829306247468059e-05,0.003915995517093058,-0.0008590837885847434,0.09307264918972659,0.0005367115526118655,0.0027941995768308633,-0.018807377483616508,0.0,0.0,0.11778178811073303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472432613372803,-1.1410684237489477e-05,-0.0008249734528362751,0.0006112208939157426,0.0,0.0,0.1891310065984726,takeoff
0.32405614852905273,0.041738137234699484,0.008098217829698485,0.03193963326499071,0.0006038116948273167,0.0026055928211062905,-0.0002583898223703424,0.0042306070780830495,-0.000932400965350427,0.09721070913022758,0.00045268686575823544,0.0023510286727499814,-0.016410990638847787,0.0,0.0,0.12152105569839478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477031230926514,-1.77433030330576e-05,-0.0008549084886908531,0.0005841282545588911,0.0,0.0,0.2976059913635254,takeoff
0.3337430953979492,0.041738137234699484,0.008098217829698485,0.03193963326499071,0.0006038116948273167,0.0026055928211062905,-0.0002583898223703424,0.0042306070780830495,-0.000932400965350427,0.09721070913022758,0.00045268686575823544,0.0023510286727499814,-0.016410990638847787,0.0,0.0,0.12515366077423096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463405609130859,-4.2531137296464294e-05,-0.0009698760695755482,0.0006610822747461498,0.0,0.0,0.29524099826812744,takeoff
0.34388089179992676,0.041738137234699484,0.008098217829698485,0.03193963326499071,0.0006038116948273167,0.0026055928211062905,-0.0002583898223703424,0.0042306070780830495,-0.000932400965350427,0.09721070913022758,0.00045268686575823544,0.0023510286727499814,-0.016410990638847787,0.0,0.0,0.12895533442497253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468562126159668,5.52005076315254e-06,-0.0007481868378818035,0.0005221218452788889,0.0,0.0,0.2618669867515564,takeoff
0.35390424728393555,0.041738137234699484,0.008098217829698485,0.03193963326499071,0.0006038116948273167,0.0026055928211062905,-0.0002583898223703424,0.0042306070780830495,-0.000932400965350427,0.09721070913022758,0.00045268686575823544,0.0023510286727499814,-0.016410990638847787,0.0,0.0,0.13271409273147583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47897481918335,-1.2192059330118354e-05,-0.0008297643507830799,0.0004861807101406157,0.0,0.0,0.23652499914169312,takeoff
0.3638014793395996,0.041929312150982286,0.008055814869532508,0.036108591059302794,0.0006104153169510812,0.0026460995209892832,-0.0007564765802560862,0.0053032538781857845,-0.0011817795999819775,0.11096903334294983,3.5294656273212074e-06,0.0001898403925622087,-0.00908846582778508,0.0,0.0,0.13642555475234985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477202892303467,-1.1467685908428393e-05,-0.000825578230433166,0.0004530839214567095,0.0,0.0,0.19590799510478973,takeoff
0.3738257884979248,0.04198382838130694,0.008043652810811087,0.03723764838681549,0.0006100522407248716,0.0026459701846440636,-0.000839248711792066,0.005573013069197179,-0.0012443691370946923,0.11448533412239122,-6.88735505029329e-05,-0.0001777746237072729,-0.007627018243907866,0.0,0.0,0.1401846706867218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475022315979004,-1.1394645298423711e-05,-0.0008241246687248349,0.0004241902206558734,0.0,0.0,0.18890099227428436,takeoff
0.3839302062988281,0.0420410420309806,0.008030865007398072,0.03840170626810307,0.000608971330172173,0.0026422079400095356,-0.0009079272025489097,0.005842710498186618,-0.0013069256013817818,0.11798446486749291,-0.0001401256708360055,-0.000534668142738813,-0.006259776511285813,0.0,0.0,0.14397382736206055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47826623916626,-1.0652885066519957e-05,-0.0008200082229450345,0.00039560123695991933,0.0,0.0,0.18788300454616547,takeoff
0.39380979537963867,0.0420410420309806,0.008030865007398072,0.03840170626810307,0.000608971330172173,0.0026422079400095356,-0.0009079272025489097,0.005842710498186618,-0.0013069256013817818,0.11798446486749291,-0.0001401256708360055,-0.000534668142738813,-0.006259776511285813,0.0,0.0,0.1476786732673645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4805169105529785,-9.840398888627533e-06,-0.000815614010207355,0.0003671468293759972,0.0,0.0,0.1867000013589859,takeoff
0.40384745597839355,0.0420410420309806,0.008030865007398072,0.03840170626810307,0.000608971330172173,0.0026422079400095356,-0.0009079272025489097,0.005842710498186618,-0.0013069256013817818,0.11798446486749291,-0.0001401256708360055,-0.000534668142738813,-0.006259776511285813,0.0,0.0,0.15144279599189758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476103782653809,-9.012891496240627e-06,-0.0008112133364193141,0.00033887632889673114,0.0,0.0,0.18393400311470032,takeoff
0.41377782821655273,0.0420410420309806,0.008030865007398072,0.03840170626810307,0.000608971330172173,0.0026422079400095356,-0.0009079272025489097,0.005842710498186618,-0.0013069256013817818,0.11798446486749291,-0.0001401256708360055,-0.000534668142738813,-0.006259776511285813,0.0,0.0,0.15516668558120728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4798994064331055,-8.20442528493004e-06,-0.000806940661277622,0.00031095652957446873,0.0,0.0,0.17005500197410583,takeoff
0.4238429069519043,0.04229677675167224,0.007973479980506149,0.043411916935756675,0.000598310433969184,0.002595442213380135,-0.001060343579060465,0.006914298879147899,-0.001555434745032555,0.13216973780770414,-0.00037566909218923685,-0.0017072985227972225,-0.00171778285284614,0.0,0.0,0.1589410901069641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477957248687744,-7.419567282340722e-06,-0.0008027462754398584,0.00028355434187687933,0.0,0.0,0.18483199179172516,takeoff
0.4339253902435303,0.04236737546207172,0.007957587960058209,0.04475307204423065,0.0005943152827013024,0.0025770683486931395,-0.0010724625754218176,0.007178721325862297,-0.0016167736853691958,0.13571491127943697,-0.0004218995641454703,-0.0019393768586356225,-0.0008088204598972604,0.0,0.0,0.16272202134132385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481204509735107,-6.6719012465910055e-06,-0.0007987392018549144,0.00025682130944915116,0.0,0.0,0.1725659966468811,takeoff
0.4438936710357666,0.042448076114141184,0.00793940092491655,0.04626960965758247,0.0005894212609866497,0.002554344917451532,-0.0010758849883174368,0.007467426600188703,-0.0016837697095474185,0.13966273232348606,-0.00046725896041519954,-0.0021656944265506664,8.87639970998978e-05,0.0,0.0,0.16646012663841248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481913089752197,-5.958868769084802e-06,-0.0007948915590532124,0.000230889578233473,0.0,0.0,0.16914299130439758,takeoff
0.4539072513580322,0.042448076114141184,0.00793940092491655,0.04626960965758247,0.0005894212609866497,0.002554344917451532,-0.0010758849883174368,0.007467426600188703,-0.0016837697095474185,0.13966273232348606,-0.00046725896041519954,-0.0021656944265506664,8.87639970998978e-05,0.0,0.0,0.17021521925926208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471596717834473,-2.6318853997508995e-05,-0.0008848081924952567,0.00020559190306812525,0.0,0.0,0.18565599620342255,takeoff
0.4640321731567383,0.042448076114141184,0.00793940092491655,0.04626960965758247,0.0005894212609866497,0.002554344917451532,-0.0010758849883174368,0.007467426600188703,-0.0016837697095474185,0.13966273232348606,-0.00046725896041519954,-0.0021656944265506664,8.87639970998978e-05,0.0,0.0,0.17401206493377686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48056173324585,1.5343828636105172e-05,-0.0006986346561461687,0.0001795131538528949,0.0,0.0,0.169281005859375,takeoff
0.47388505935668945,0.042448076114141184,0.00793940092491655,0.04626960965758247,0.0005894212609866497,0.002554344917451532,-0.0010758849883174368,0.007467426600188703,-0.0016837697095474185,0.13966273232348606,-0.00046725896041519954,-0.0021656944265506664,8.87639970998978e-05,0.0,0.0,0.17770689725875854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483234405517578,-1.844283929131052e-06,-0.0007758818101137877,0.0001567463477840647,0.0,0.0,0.18513499200344086,takeoff
0.48395657539367676,0.042448076114141184,0.00793940092491655,0.04626960965758247,0.0005894212609866497,0.002554344917451532,-0.0010758849883174368,0.007467426600188703,-0.0016837697095474185,0.13966273232348606,-0.00046725896041519954,-0.0021656944265506664,8.87639970998978e-05,0.0,0.0,0.18148371577262878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477519989013672,-2.545830511735403e-06,-0.0007776657002978027,0.0001352872495772317,0.0,0.0,1.3234959840774536,takeoff
0.4938960075378418,0.042854241563364134,0.007847594833796418,0.05370445505718764,0.0005608647441889531,0.002420414855201511,-0.0009905742210036008,0.008741368165941666,-0.0019797974525499274,0.1574277902731289,-0.000595941513251113,-0.0028464040376908937,0.0029489012987257124,0.0,0.0,0.18521100282669067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482332706451416,-2.8225770165590802e-06,-0.0007778064464218915,0.00011500527034513652,0.0,0.0,0.21476900577545166,takeoff
0.5039505958557129,0.04294301368863253,0.007827480554073571,0.05529852702851129,0.000554835068945273,0.002391452024594984,-0.0009590706892427514,0.008987777340098648,-0.002037182476615973,0.16101846590049962,-0.0006134529943139856,-0.002934128133890914,0.0033058627486897687,0.0,0.0,0.18898147344589233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479576587677002,-2.52431163971778e-06,-0.0007757570128887892,9.584621875546873e-05,0.0,0.0,0.18650400638580322,takeoff
0.5140180587768555,0.04294301368863253,0.007827480554073571,0.05529852702851129,0.000554835068945273,0.002391452024594984,-0.0009590706892427514,0.008987777340098648,-0.002037182476615973,0.16101846590049962,-0.0006134529943139856,-0.002934128133890914,0.0033058627486897687,0.0,0.0,0.1927567720413208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482110977172852,-2.13974863072508e-06,-0.0007735450635664165,7.806512439856306e-05,0.0,0.0,0.16655400395393372,takeoff
0.5239608287811279,0.04294301368863253,0.007827480554073571,0.05529852702851129,0.000554835068945273,0.002391452024594984,-0.0009590706892427514,0.008987777340098648,-0.002037182476615973,0.16101846590049962,-0.0006134529943139856,-0.002934128133890914,0.0033058627486897687,0.0,0.0,0.19648531079292297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4824323654174805,-1.7518456161269569e-06,-0.0007713925442658365,6.152795685920864e-05,0.0,0.0,0.17489999532699585,takeoff
0.5340576171875,0.04294301368863253,0.007827480554073571,0.05529852702851129,0.000554835068945273,0.002391452024594984,-0.0009590706892427514,0.008987777340098648,-0.002037182476615973,0.16101846590049962,-0.0006134529943139856,-0.002934128133890914,0.0033058627486897687,0.0,0.0,0.2002716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479715824127197,-1.3863183312423644e-06,-0.0007694109808653593,4.622236519935541e-05,0.0,0.0,0.1808840036392212,takeoff
