t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08921384811401367,-1.3555455935564168e-15,-1.7707303717455427e-15,0.017499999999968097,1.0121118417534806e-13,-7.745927907357055e-14,1.3687362742299737e-18,1.3553786150575608e-14,1.771082580575507e-14,3.188152301837258e-13,-1.0120472323836227e-12,7.745020653608364e-13,-1.8227834182839528e-21,0.0,0.0,0.03345519304275513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29231595993042,1.0331204106453235e-14,3.261190688157167e-14,-2.2454771570395786e-19,0.0,0.0,12.60529613494873,takeoff
0.09954380989074707,-7.843327626997154e-08,-1.6485234337150584e-15,0.017503443792462603,9.109074158090829e-14,2.3347710736648502e-05,3.623691673136185e-18,-1.4260574342824884e-05,7.728785888332075e-15,0.0006261442559807025,-1.012039121895937e-12,0.004245033426469193,4.2280268315532366e-16,0.0,0.0,0.03732892870903015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.376264572143555,8.717263293590155e-14,-1.0795020205425082e-13,-2.216169630948942e-19,0.0,0.0,10.143942832946777,takeoff
0.10918402671813965,-2.917560735928167e-07,-1.6229748731215064e-15,0.017517885993392584,8.097041517189096e-14,8.934946472792418e-05,9.50205041998483e-18,-2.6806442931061895e-05,-1.550608651749363e-15,0.0023049476606658626,-1.0120272955565834e-12,0.008535337879563145,8.14900318732586e-16,0.0,0.0,0.04094401001930237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.438850402832031,2.4429314501210955e-14,-0.0006527648656629026,-3.4778697185409354e-18,0.0,0.0,10.078872680664062,takeoff
0.11748361587524414,-5.824068484965682e-07,-1.6861651601953015e-15,0.017553675405269843,7.085022824219608e-14,0.0001905834430994808,1.7646351644707822e-17,-2.6335703986005783e-05,-9.972545089229373e-15,0.0048352325646991556,-1.0120139045115175e-12,0.010614610385549172,9.9836660697911e-16,0.0,0.0,0.04405635595321655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.496465682983398,8.197387674256998e-14,-0.0007936645415611565,-7.513596659632533e-18,0.0,0.0,10.20458698272705,takeoff
0.12785029411315918,-7.754173555171847e-07,-1.8281179455887535e-15,0.017619455905895816,6.073017254303962e-14,0.00029886205655678416,2.5362378716000576e-17,-1.0272502237510941e-05,-1.740882747870052e-14,0.008209212298534564,-1.0120009458961032e-12,0.010827386247167408,1.0234080299052509e-15,0.0,0.0,0.04794386029243469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545761585235596,3.600152606044425e-14,-0.0010415759170427918,-1.1502760363272602e-17,0.0,0.0,9.418622970581055,takeoff
0.13608646392822266,-7.262402546024542e-07,-2.038705709283063e-15,0.017723746822689068,5.061024008928591e-14,0.0004041045874980426,3.190156887904499e-17,2.0975015284763094e-05,-2.3821033334087554e-14,0.012420923936305565,-1.0119887992050462e-12,0.009960425717506757,9.824995506078007e-16,0.0,0.0,0.051032423973083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.545761585235596,3.600152606044425e-14,-0.0010415759170427918,-1.1502760363272602e-17,0.0,0.0,9.418622970581055,takeoff
0.1458578109741211,-2.970894348658706e-07,-2.309043371522759e-15,0.0178734195555613,4.0490449630494877e-14,0.0004953297142809511,3.675877829745579e-17,6.262499969275027e-05,-2.945462564090522e-14,0.01713536539708873,-1.011972452497586e-12,0.008539175631690866,9.15992215765587e-16,0.0,0.0,0.05469667911529541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582915306091309,7.928465555525482e-14,-0.0009235356701537967,-1.324892457430163e-17,0.0,0.0,10.31283187866211,takeoff
0.15423870086669922,6.11443841937659e-07,-2.6282902314972354e-15,0.018073265270152246,3.037078913190536e-14,0.0005759970125229285,4.033304486676622e-17,0.00011394929469554805,-3.394563517357658e-14,0.02231574014942421,-1.0119582832427487e-12,0.007680163654177438,8.877681751924822e-16,0.0,0.0,0.05783951282501221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582915306091309,7.928465555525482e-14,-0.0009235356701537967,-1.324892457430163e-17,0.0,0.0,10.31283187866211,takeoff
0.1650841236114502,2.033222263688823e-06,-2.9924468456327774e-15,0.018324914728702055,2.0251373514203148e-14,0.0006480734989053674,4.286917295843217e-17,0.00016527398212853246,-3.8436582675630816e-14,0.027496114224492673,-1.0119252509616932e-12,0.006821027915707028,8.626003363485139e-16,0.0,0.0,0.06190654635429382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.644581317901611,4.579792288136354e-14,-0.000944831408560276,-1.519526649356849e-17,0.0,0.0,17.809982299804688,takeoff
0.17503714561462402,4.0666833083941045e-06,-3.389571874833396e-15,0.01863368390533689,1.0132173967281669e-14,0.0007111153176646314,4.453455741480444e-17,0.00023449607166475573,-4.075642830135389e-14,0.033643029599623925,-1.0119128412209721e-12,0.005881292350301405,8.493160167593473e-16,0.0,0.0,0.06563892960548401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.691507816314697,8.249652995234377e-14,-0.0006766823353245854,-1.6690893413486845e-17,0.0,0.0,9.298572540283203,takeoff
0.18354201316833496,6.803356768104613e-06,-3.80414809133296e-15,0.019007968596076313,1.312179276593032e-17,0.0007733985642290716,4.558268707909234e-17,0.0003057166239082694,-4.203132988234582e-14,0.040525647003156404,-1.0119003977889846e-12,0.0065122449565661504,8.600036854565006e-16,0.0,0.0,0.06882825493812561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.727005958557129,5.487044195742752e-14,-0.0008095517987385392,-1.5821050133660783e-17,0.0,0.0,9.7333402633667,takeoff
0.19315361976623535,1.0307307406165225e-05,-4.22486303985733e-15,0.01945424543674796,-1.0105843506125602e-14,0.0008383009243993976,4.605496040058533e-17,0.00038698331675161076,-4.201097848707207e-14,0.04803543873707674,-1.0118921061428666e-12,0.006652366229642767,8.636485272555939e-16,0.0,0.0,0.07243260741233826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.749604225158691,8.287682064060664e-14,-0.0005963669391348958,-1.7091834473836198e-17,0.0,0.0,6.072202205657959,takeoff
0.20202207565307617,1.4625110828949642e-05,-4.64203617438301e-15,0.019977462837326522,-2.0224680298492415e-14,0.0009110443821602584,4.582710556970981e-17,0.0004684325188183087,-4.147703203562129e-14,0.05582871415160629,-1.0118737907639529e-12,0.007783220245747302,8.588368759012576e-16,0.0,0.0,0.07575827836990356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.757607936859131,6.307802180973224e-14,-0.0009071645908989012,-1.8135632182120937e-17,0.0,0.0,10.714073181152344,takeoff
0.21198821067810059,1.9843125641422918e-05,-5.0462032588288706e-15,0.0205793017029197,-3.034336587275119e-14,0.0009853160739349135,4.4920840607535896e-17,0.0005654670554786712,-3.954916137479387e-14,0.06374720953411976,-1.0118611569988181e-12,0.007135836160358452,8.782915862975204e-16,0.0,0.0,0.07949557900428772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.759037494659424,8.459051059443723e-14,-0.0007128780707716942,-1.876199650300324e-17,0.0,0.0,12.10645866394043,takeoff
0.22272849082946777,2.6050852261533705e-05,-5.427115924129982e-15,0.02126032066219671,-4.0461891620000374e-14,0.0010560476012699488,4.341326868604876e-17,0.0006681626955113604,-3.6573070544966436e-14,0.07161352336149407,-1.0118481755261254e-12,0.007078869475517292,8.84667728467736e-16,0.0,0.0,0.08352318406105042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.715696334838867,7.523970053761875e-14,-0.001040167990140617,-2.1336955155960388e-17,0.0,0.0,4.840590953826904,takeoff
0.23176002502441406,3.336217023120007e-05,-5.770593037906836e-15,0.02201639399725868,-5.058032306765903e-14,0.0011189228519269134,4.159419704619125e-17,0.0007826520185461964,-3.252695363372429e-14,0.07887499633555306,-1.011835538384834e-12,0.0056400457782756035,9.49055698408353e-16,0.0,0.0,0.08691000938415527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689915180206299,8.807014227054863e-14,-0.0008079649996943772,-2.040768225784484e-17,0.0,0.0,12.847036361694336,takeoff
0.2419874668121338,4.182875070942672e-05,-6.070299321019312e-15,0.022844233759622017,-6.069858442720028e-14,0.0011701714146035477,3.9753182913319855e-17,0.0009001038170418303,-2.753525459272257e-14,0.08589409766837285,-1.0118210601539623e-12,0.004990294321032221,9.82690679745167e-16,0.0,0.0,0.09074530005455017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689915180206299,8.807014227054863e-14,-0.0008079649996943772,-2.040768225784484e-17,0.0,0.0,12.847036361694336,takeoff
0.2523183822631836,5.148872120488558e-05,-6.314320624856206e-15,0.023740830286903332,-7.081670232792583e-14,0.001219359113659567,3.755337208990915e-17,0.0010209205510287285,-2.1640016430951627e-14,0.0927110767436756,-1.0118039860340214e-12,0.004843348438541029,9.955363964996826e-16,0.0,0.0,0.09461939334869385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698831558227539,9.221306850699593e-14,-0.0007522270316258073,-1.9807577612688645e-17,0.0,0.0,5.07435417175293,takeoff
0.26099276542663574,6.23982140034746e-05,-6.4906782386099414e-15,0.024705261750290565,-8.093470263619927e-14,0.0012674016030383187,3.49739368605794e-17,0.0011487875598356115,-1.4192310865076037e-14,0.09957138257397244,-1.0117957473431086e-12,0.0048687124450069895,9.967672319996594e-16,0.0,0.0,0.0978722870349884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698831558227539,9.221306850699593e-14,-0.0007522270316258073,-1.9807577612688645e-17,0.0,0.0,5.07435417175293,takeoff
0.27161431312561035,7.460200639013289e-05,-6.588711179977673e-15,0.02573907085037144,-9.10525844704127e-14,0.0013167350500378663,3.1841765702777814e-17,0.001280521213706495,-5.941457669132631e-15,0.10641273113301675,-1.0117828943971713e-12,0.004884648957201977,1.0003160338173557e-15,0.0,0.0,0.10185536742210388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688620567321777,9.695790313202571e-14,-0.0008089188486337662,-2.0110724417938304e-17,0.0,0.0,9.18376636505127,takeoff
0.2804419994354248,8.81599120665846e-05,-6.597675360975454e-15,0.026839768751393853,-1.0117035393074119e-13,0.0013642660885521218,2.841903077543906e-17,0.0014183471633907423,3.4439378344341707e-15,0.11311206357849941,-1.0117715730412007e-12,0.004674577518922471,1.0231622444575406e-15,0.0,0.0,0.1051657497882843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6589579582214355,9.497978982085306e-14,-0.0008696389850229025,-2.0325192498438602e-17,0.0,0.0,7.312894821166992,takeoff
0.2904961109161377,0.00010312366820161341,-6.507041434660929e-15,0.028007796530619345,-1.112880090226475e-13,0.0014097440458497499,2.476453268051936e-17,0.0015613581578489142,1.3867077280279307e-14,0.11971677682064583,-1.0117600368195013e-12,0.00436035656533027,1.0595334290420443e-15,0.0,0.0,0.10893604159355164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.642980575561523,1.0217020507624977e-13,-0.0008280488546006382,-1.993206664051665e-17,0.0,0.0,7.805336952209473,takeoff
0.3013749122619629,0.00011954620013909109,-6.305969718421442e-15,0.02923931040729956,-1.2140556159275715e-13,0.001451244366540696,2.1134027746455258e-17,0.001709025218689426,2.5388725197258802e-14,0.12591371971084547,-1.0117500656570447e-12,0.004021441256016211,1.1006779325682394e-15,0.0,0.0,0.11301559209823608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6274800300598145,1.0158186276735051e-13,-0.000854997371789068,-1.9792077902370626e-17,0.0,0.0,7.283299922943115,takeoff
0.31021690368652344,0.00013746824289835474,-5.983885945536664e-15,0.03053124286841807,-1.3152301860621308e-13,0.0014893762658809066,1.7532609646853933e-17,0.0018608483194978301,3.7921674296751486e-14,0.13184115130124524,-1.0117399130447e-12,0.0036187865875889833,1.153353812688245e-15,0.0,0.0,0.11633133888244629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.617358684539795,1.0781859346303824e-13,-0.0008202593307942152,-1.9386951308121755e-17,0.0,0.0,12.928622245788574,takeoff
0.3206825256347656,0.0001569223815961411,-5.5327104640610416e-15,0.03188175002708296,-1.4164032818002102e-13,0.0015234569063055717,1.4108698706202415e-17,0.0020155398945244326,5.1310735968593943e-14,0.13764067168274746,-1.0117147624174304e-12,0.0032794649065431294,1.2003406146744572e-15,0.0,0.0,0.12025594711303711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.613128185272217,1.0829375861765717e-13,-0.0008258376037701964,-1.908418831467632e-17,0.0,0.0,5.097959995269775,takeoff
0.3296167850494385,0.00017794745342118427,-4.940033026940345e-15,0.03328937914793294,-1.517575639140452e-13,0.0015547892592711198,1.0759514463928742e-17,0.0021739670200038243,6.586828123660945e-14,0.1433078266360452,-1.0117156924599486e-12,0.003008495109774507,1.2415652277707034e-15,0.0,0.0,0.12360629439353943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605006694793701,1.1382997951343843e-13,-0.000806160329375416,-1.8607297184843574e-17,0.0,0.0,9.358922004699707,takeoff
0.3398470878601074,0.0002005691693708246,-4.197425667222365e-15,0.034753197417541674,-1.6187465566666064e-13,0.001583646541734029,7.493776579612791e-18,0.0023349111159184336,8.134379889102639e-14,0.14887261800689022,-1.0117027697244745e-12,0.002805824869183058,1.2745060812975127e-15,0.0,0.0,0.12744265794754028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.600407123565674,1.1514583503260262e-13,-0.0008169456850737333,-1.8357774844344503e-17,0.0,0.0,7.868596076965332,takeoff
0.34993696212768555,0.00022481843844075338,-3.2936495500322166e-15,0.03627206031820479,-1.7199163225375377e-13,0.0016105332394738628,4.280500902953673e-18,0.00249898105840953,9.79043290949634e-14,0.15434153251667623,-1.011690797387951e-12,0.0025833441744927523,1.3128988142096731e-15,0.0,0.0,0.13122636079788208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.59235954284668,1.202036652723018e-13,-0.0008121089194901288,-1.7954729436516815e-17,0.0,0.0,7.327686786651611,takeoff
0.35895872116088867,0.0002507237600687132,-2.2183574158649238e-15,0.037844907734093124,-1.8210849459001628e-13,0.001635171753523764,1.2053933219759294e-18,0.0026656206146210082,1.1547943042315662e-13,0.15968250149890814,-1.011678649868873e-12,0.0023679057145850084,1.352044046037132e-15,0.0,0.0,0.13460952043533325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.586834907531738,1.2216638291262516e-13,-0.0008167276391759515,-1.7643537472629466e-17,0.0,0.0,10.626521110534668,takeoff
0.3699002265930176,0.00027830856863385474,-9.6193496925779e-16,0.039470726940248856,-1.9222523062552516e-13,0.0016575691210988484,-1.6892260384113764e-18,0.002834895990133359,1.3413742908236064e-13,0.16494157614729146,-1.0116674439633942e-12,0.00213046659349799,1.3973496324836136e-15,0.0,0.0,0.1387125849723816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5821075439453125,1.2691574408172507e-13,-0.0008139362907968462,-1.7272411310278974e-17,0.0,0.0,6.561148166656494,takeoff
0.3806741237640381,0.00031062473608257506,6.437756929418245e-16,0.04131919083687914,-2.033535336679975e-13,0.0016794826971648648,-4.5844975449787775e-18,0.0030236146025946586,1.558372643368172e-13,0.17062600265213476,-1.0116549212672672e-12,0.0018768679324687022,1.4482127525921271e-15,0.0,0.0,0.14275279641151428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.574091911315918,1.2939406761770106e-13,-0.0008132936200127006,-1.694976785799144e-17,0.0,0.0,7.335459232330322,takeoff
0.38944387435913086,0.00034181266681974687,2.3150644139891822e-15,0.04305342071375275,-2.1347002293193112e-13,0.0016969770764402386,-6.9178548764394195e-18,0.0031969973377704267,1.76545917788748e-13,0.17569315597625873,-1.0116418469041927e-12,0.001644924081767479,1.4968767537267822e-15,0.0,0.0,0.14604145288467407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56715726852417,1.346272946638541e-13,-0.000810857629403472,-1.6570204453392908e-17,0.0,0.0,10.464835166931152,takeoff
0.4000680446624756,0.0003747451446615632,4.1998760877015305e-15,0.044837686654022824,-2.235863968766857e-13,0.0017121832344877976,-8.923488382138008e-18,0.0033723215406646734,1.9845990370535807e-13,0.18064278923699004,-1.0116321711347345e-12,0.001420883015759641,1.546233754743781e-15,0.0,0.0,0.15002551674842834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.563692569732666,1.3693820383187116e-13,-0.0008091414929367602,-1.6288711582218663e-17,0.0,0.0,5.63667106628418,takeoff
0.4091649055480957,0.0004094387059134469,6.3092711896338974e-15,0.046670949178864815,-2.3370267119232e-13,0.0017252069362750752,-1.0579540968349045e-17,0.003548748068461258,2.211501067368432e-13,0.185521813323439,-1.0116179944844986e-12,0.0012054019662252938,1.595470519849378e-15,0.0,0.0,0.1534368395805359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.555305480957031,1.4191091064850309e-13,-0.000807283038739115,-1.6049659693913288e-17,0.0,0.0,6.97576904296875,takeoff
0.4203951358795166,0.00044964880533949206,8.899820570086916e-15,0.04874301548109357,-2.4483043358593975e-13,0.0017370778239260945,-1.1963843827886487e-17,0.003744476409871706,2.475515829882636e-13,0.19073663118792175,-1.0116073912397493e-12,0.000974290153658101,1.6508959703108848e-15,0.0,0.0,0.15764817595481873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.550527095794678,1.4469005962976234e-13,-0.0008060496184043586,-1.5783051110681322e-17,0.0,0.0,8.248682022094727,takeoff
0.4309220314025879,0.00048415388536600314,1.1239968591268206e-14,0.05048067211085231,-2.539348742307569e-13,0.0017449163159151202,-1.2726944252965194e-17,0.003905434883022947,2.6998834536548e-13,0.19494202100134808,-1.0115971859707899e-12,0.00078826457955595,1.6971583470079469e-15,0.0,0.0,0.16159576177597046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538973808288574,1.502392638465591e-13,-0.0008040853426791728,-1.5639118375374645e-17,0.0,0.0,5.620052814483643,takeoff
0.44010138511657715,0.0005241945609586893,1.4081433384362353e-14,0.052454977049472024,-2.640508012119002e-13,0.001751678318717104,-1.3155489778977999e-17,0.004084815962784799,2.958116440297726e-13,0.19945170118848807,-1.0115849252443897e-12,0.0005848048665735687,1.7495070289473204e-15,0.0,0.0,0.16503801941871643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.538234233856201,1.520639489977979e-13,-0.0008030473836697638,-1.5523038465653853e-17,0.0,0.0,8.524969100952148,takeoff
0.4503135681152344,0.0005660318680699258,1.718559911735139e-14,0.054474165240678815,-2.7416658435227235e-13,0.0017564239912415622,-1.3114212030705045e-17,0.004264812493538711,3.226029903465953e-13,0.20393515658345163,-1.0115715442872635e-12,0.0003853748332408858,1.8026103749334496e-15,0.0,0.0,0.1688675880432129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.537084579467773,1.5794349606402386e-13,-0.0008006923599168658,-1.543367152663485e-17,0.0,0.0,6.550118923187256,takeoff
0.45930957794189453,0.0006096730121709168,2.0565563377891212e-14,0.05653805759757108,-2.8428227381107835e-13,0.0017592600593334766,-1.2590330605482651e-17,0.004445361435070606,3.505910646545373e-13,0.208397118593321,-1.0115611638700775e-12,0.000200341359476269,1.853813150879984e-15,0.0,0.0,0.17224109172821045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.537084579467773,1.5794349606402386e-13,-0.0008006923599168658,-1.543367152663485e-17,0.0,0.0,6.550118923187256,takeoff
0.4690558910369873,0.0006644256312145209,2.499096358071924e-14,0.059073626324337894,-2.964208118081165e-13,0.0017602208707892376,-1.1304041888252043e-17,0.004662020178075827,3.8417683641561113e-13,0.2137514730002001,-1.0115240034343392e-12,-2.1702779188374538e-05,1.916085521442725e-15,0.0,0.0,0.17589595913887024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.537084579467773,1.5794349606402386e-13,-0.0008006923599168658,-1.543367152663485e-17,0.0,0.0,6.550118923187256,takeoff
0.47915220260620117,0.0007120404636621528,2.899106024668112e-14,0.06123633347878642,-3.065358751656297e-13,0.0017590267491306758,-9.66238901910298e-18,0.0048431062720794595,4.136294442680974e-13,0.21843064614473018,-1.0114977063987966e-12,-0.00019320305434925982,1.9660713045519118e-15,0.0,0.0,0.17968207597732544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56480073928833,1.6045343764585496e-13,-0.0007992745959199965,-1.5405090782109917e-17,0.0,0.0,22.66292953491211,takeoff
0.48914027214050293,0.0007614704064432766,3.329753145048412e-14,0.06344756256624813,-3.1665077680064907e-13,0.0017562278888018203,-7.5184542784879e-18,0.005024681804569842,4.4467945780608397e-13,0.22331954287481484,-1.011480336047711e-12,-0.00034920549284054984,2.01351975775111e-15,0.0,0.0,0.1834276020526886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560023307800293,1.7530578768146232e-13,-0.0007952711312100291,-1.538750161356459e-17,0.0,0.0,12.69649887084961,takeoff
0.49948668479919434,0.0008127135290181026,3.792168227300493e-14,0.06570727629298703,-3.267655333168856e-13,0.0017519747859821282,-4.8878369575981115e-18,0.005205828079241779,4.769260571377543e-13,0.2281410516019746,-1.0114661772269307e-12,-0.0004875768291958864,2.0570199903127298e-15,0.0,0.0,0.18730750679969788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.560023307800293,1.7530578768146232e-13,-0.0007952711312100291,-1.538750161356459e-17,0.0,0.0,12.69649887084961,takeoff
