t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.17797255516052246,0.015533462260132443,-0.011316492996759266,0.021103135943674776,-0.0003659402139277495,0.0018530348638949676,-2.0168485018678192e-05,0.0007307456944019717,0.0001467520914807153,0.04773775312055026,-0.0038885391569051676,0.020547618681033553,0.000139067379431408,0.0,0.0,0.06673970818519592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452183723449707,1.5560097381239757e-05,-0.0008128627086989582,1.5441753475897713e-07,0.0,0.0,0.5861939787864685,takeoff
0.18755459785461426,0.015541757993712114,-0.011314829199528895,0.02159771074780962,-0.0004043878053312305,0.0020574800348113764,-1.8846201452536915e-05,0.0009157639289905197,0.0001834482764443972,0.05086590959689346,-0.003801005508861922,0.020321274272752442,0.0001400658432782933,0.0,0.0,0.07033297419548035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459687232971191,1.9501085262163542e-05,-0.0008387761772610247,-1.3254386033167975e-07,0.0,0.0,0.32450801134109497,takeoff
0.19775891304016113,0.015549811653768774,-0.011313217904424123,0.022016027850201847,-0.0004344004603381829,0.002218781840100046,-1.7789065174155866e-05,0.0010808646591898281,0.00021602471704230088,0.05341788156897127,-0.00370780498446993,0.020014007096135766,0.00014006819193689327,0.0,0.0,0.07415959239006042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4568963050842285,1.282276798519888e-06,-0.0007475335150957108,4.5324964048631955e-07,0.0,0.0,0.3635050058364868,takeoff
0.20743203163146973,0.015565867143965635,-0.011310015642699152,0.022739932013803883,-0.0004816811669594273,0.0024759094953531236,-1.6079407743981804e-05,0.001372701945891474,0.0002732981195345176,0.057615007313831026,-0.003611985757867775,0.01973433415092811,0.00014061845474002823,0.0,0.0,0.07778701186180115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4568963050842285,1.282276798519888e-06,-0.0007475335150957108,4.5324964048631955e-07,0.0,0.0,0.3635050058364868,takeoff
0.21707773208618164,0.015580925755437042,-0.0113070224265577,0.023333682011327378,-0.0005171428930650969,0.0026707646581409766,-1.476781223753568e-05,0.0016212401677760048,0.0003218392526200102,0.060810807769004036,-0.0033986247923898615,0.01885032102597429,0.00013827264122222562,0.0,0.0,0.08140414953231812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454700946807861,2.1453184672282077e-05,-0.0008666263893246651,-9.112939096667105e-07,0.0,0.0,0.31808701157569885,takeoff
0.2271101474761963,0.015598620327507732,-0.011303515976776634,0.023959271018177127,-0.0005496036038722314,0.0028525824793470362,-1.3499837799355665e-05,0.0018932756790776112,0.0003746394229564106,0.06398607101619964,-0.0031734150577600027,0.017866773639820782,0.00013431059011487738,0.0,0.0,0.08516630530357361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455161094665527,2.865940041374415e-05,-0.000909557391423732,-1.0326756409995141e-06,0.0,0.0,0.42878401279449463,takeoff
0.23702239990234375,0.015619111386783274,-0.011299468334561304,0.024616583951980457,-0.0005804562542501123,0.0030273276085174966,-1.2264858675627835e-05,0.002180766139142374,0.00043015605537599915,0.06716075963479681,-0.0030023005285501865,0.01709999484492507,0.0001310547873887293,0.0,0.0,0.0888833999633789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455161094665527,2.865940041374415e-05,-0.000909557391423732,-1.0326756409995141e-06,0.0,0.0,0.42878401279449463,takeoff
0.24687671661376953,0.01564258038891892,-0.011294847202473462,0.02530597897031849,-0.0006094165742957625,0.003193440990827892,-1.1064211653775773e-05,0.002486793556298487,0.0004889586584780109,0.07042714391595442,-0.0028067750175296054,0.016198342179326454,0.00012734320797669422,0.0,0.0,0.09257876873016357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463108062744141,3.0627739761257544e-05,-0.0009292967733927071,-1.3154856333130738e-06,0.0,0.0,0.39895099401474,takeoff
0.257220983505249,0.015669218301912008,-0.011289619053774314,0.026028475071543256,-0.0006363799806899529,0.0033501994706194374,-9.901706033778448e-06,0.0028118013285175587,0.0005510678402998834,0.07373620566836975,-0.0026048957524564434,0.015239422373503637,0.0001231308889584373,0.0,0.0,0.09645786881446838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463108062744141,3.0627739761257544e-05,-0.0009292967733927071,-1.3154856333130738e-06,0.0,0.0,0.39895099401474,takeoff
0.2668149471282959,0.01569918778178024,-0.01128375580060788,0.026783988571831653,-0.0006613094138718311,0.0034971714586735795,-8.78042936279586e-06,0.003152205101958614,0.0006158164202940054,0.07703549472667699,-0.0024006524361325906,0.014246347336195883,0.00011856104165289056,0.0,0.0,0.10005560517311096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474438190460205,3.074555570492521e-05,-0.0009386599995195866,-1.5322628996727872e-06,0.0,0.0,0.35605499148368835,takeoff
0.27674436569213867,0.01573265889953939,-0.0112772284587105,0.027572989211825497,-0.0006841918659458165,0.0036340638657498085,-7.703292086367336e-06,0.00350922605836055,0.0006833873040151324,0.08046035513128427,-0.0021961966988736383,0.013231035384965397,0.0001136095558640287,0.0,0.0,0.103779137134552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459142684936523,3.040173396584578e-05,-0.0009407330071553588,-1.6145017980306875e-06,0.0,0.0,0.45006200671195984,takeoff
0.28700733184814453,0.015769764690940307,-0.011270014649685248,0.028396226128241865,-0.0007050365890805353,0.003760722003952906,-6.672569842082312e-06,0.0038781332073074657,0.0007529264871659301,0.08379592214951925,-0.0019933854977110797,0.012198558288687588,0.00010840975593972843,0.0,0.0,0.1076277494430542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467161655426025,2.9779163014609367e-05,-0.0009409780614078045,-1.6807339306978974e-06,0.0,0.0,0.4176340103149414,takeoff
0.29660797119140625,0.015810639964012205,-0.011262092277195854,0.02925235521608485,-0.0007238729278133344,0.0038769912402533096,-5.690140371790447e-06,0.0042613459266643275,0.0008248099921868227,0.08712352045298011,-0.001794494431198116,0.01116001292963042,0.00010296236466998817,0.0,0.0,0.11122798919677734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475305557250977,2.899877836171072e-05,-0.0009398537804372609,-1.7317724996246397e-06,0.0,0.0,0.4727340042591095,takeoff
0.3066732883453369,0.01585540793627874,-0.011253441196574706,0.030142367466402906,-0.0007407429581005871,0.003982910899788703,-4.757453820858856e-06,0.004655700803077435,0.0008985033997727466,0.09056536846570912,-0.0016001087889393566,0.010129846806321594,9.73581286062692e-05,0.0,0.0,0.11500248312950134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461781978607178,2.806902921292931e-05,-0.0009375797235406935,-1.7686052160570398e-06,0.0,0.0,0.363178014755249,takeoff
0.31658434867858887,0.015904180695220923,-0.011244043430171883,0.031066786800407288,-0.000755699630613066,0.004078577898252865,-3.875548018570877e-06,0.005060676510766698,0.0009738720128820196,0.09393104791406927,-0.0014114002170561631,0.009106813792460653,9.162725409190382e-05,0.0,0.0,0.11871913075447083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47251558303833,2.7013526050723158e-05,-0.0009342789999209344,-1.7922566257766448e-06,0.0,0.0,0.423799991607666,takeoff
0.32661890983581543,0.015957064354899804,-0.0112338824642091,0.03202461305270892,-0.000768808592843592,0.004164101287874476,-3.045253443514998e-06,0.005476582299354474,0.0010509458601440833,0.09732966354855944,-0.0012299240831696858,0.008103695266636199,8.580435391158635e-05,0.0,0.0,0.12248209118843079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4699554443359375,2.5872910555335693e-05,-0.0009300473029725254,-1.8031773834081832e-06,0.0,0.0,0.37867000699043274,takeoff
0.33691954612731934,0.016014151579601087,-0.011222943892584032,0.03301679528009946,-0.0007801375692595894,0.004239711769659591,-2.2670230146115556e-06,0.00590045086677745,0.001129236290255354,0.1007546467948026,-0.0010551278590139681,0.0071220226410136,7.994108825346974e-05,0.0,0.0,0.12634482979774475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473306655883789,2.4649752958794124e-05,-0.0009250524453818798,-1.8024043129116762e-06,0.0,0.0,0.3958039879798889,takeoff
0.34655308723449707,0.01607552140715542,-0.011211215843311691,0.034043201051588916,-0.0007897617629632578,0.004305647434980425,-1.5410191862596928e-06,0.006332164560034667,0.0012086979749506039,0.104195064406574,-0.0008883222736215703,0.006167940954828749,7.407407849213953e-05,0.0,0.0,0.1299574077129364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47978401184082,2.3360587874776684e-05,-0.0009193237638100982,-1.7907711935549742e-06,0.0,0.0,0.37513598799705505,takeoff
0.356809139251709,0.01614125324122998,-0.011198686558038793,0.035104473674707565,-0.0007977696060192726,0.0043622520198928335,-8.670919320602817e-07,0.006771680719523252,0.0012893071058092168,0.10772752867995017,-0.0007307611044740025,0.005252388318820912,6.824471903645808e-05,0.0,0.0,0.13380342721939087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465954780578613,2.2072030333220027e-05,-0.0009132857085205615,-1.769240157045715e-06,0.0,0.0,0.45006901025772095,takeoff
0.3665199279785156,0.016211408140594564,-0.011185347277495572,0.0362008897571273,-0.0008042427748380531,0.004409854828349722,-2.448339987367504e-07,0.007215958925126363,0.0013705625963555098,0.11116037681339375,-0.0005809018242491928,0.004363146060268097,6.248310828093055e-05,0.0,0.0,0.13744497299194336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479937553405762,2.0742398191941902e-05,-0.0009067036444321275,-1.738659307193302e-06,0.0,0.0,0.33181700110435486,takeoff
0.37667322158813477,0.01628603650150272,-0.011171191305641552,0.037331510894095386,-0.0008092710171717927,0.004448783350594138,3.2648475404621945e-07,0.007665867751540687,0.0014525912919795309,0.1146599174793204,-0.0004406056129436925,0.0035171026531368712,5.681969402886701e-05,0.0,0.0,0.14125245809555054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468720436096191,1.9408200387260877e-05,-0.0008996978867799044,-1.7001381138470606e-06,0.0,0.0,0.5126320123672485,takeoff
0.3867349624633789,0.016365184747316023,-0.011156212308043806,0.03849734989204766,-0.0008129388541632672,0.0044794475719861235,8.47613743494824e-07,0.008119147182736836,0.0015350379498172103,0.11811970430699345,-0.00030834988691273284,0.0027047944135510003,5.127102042498984e-05,0.0,0.0,0.1450256109237671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478740215301514,1.8089618606609292e-05,-0.0008925608708523214,-1.653879394325486e-06,0.0,0.0,0.3635759949684143,takeoff
0.396665096282959,0.0164488829426829,-0.011140406855917441,0.03969751871901068,-0.0008153326225793763,0.004502199691478074,1.3197145944316787e-06,0.008575676384633059,0.0016178754753606733,0.12160338268573968,-0.00018479643592166442,0.0019341495680861383,4.587661214029267e-05,0.0,0.0,0.14874941110610962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47730016708374,1.676688771112822e-05,-0.0008850530721247196,-1.601347207724757e-06,0.0,0.0,0.39130899310112,takeoff
0.4068000316619873,0.016537162309018565,-0.01112377115906961,0.04093301086697161,-0.0008165384439338179,0.004517496085470616,1.7440812701840052e-06,0.009034748567523893,0.0017009929595048923,0.12513633499707313,-6.999223770619088e-05,0.001207869532850957,4.064803576336066e-05,0.0,0.0,0.15255001187324524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474865436553955,1.5490186342503875e-05,-0.0008776528993621469,-1.5431924111908302e-06,0.0,0.0,0.41850700974464417,takeoff
0.41669297218322754,0.01663004120234319,-0.011106303623988166,0.042203675654053065,-0.000816643951683474,0.004525758642995737,2.122095055474582e-06,0.009495243871389185,0.0017842028082484679,0.12863736019250852,3.627371915298609e-05,0.0005229342939091139,3.559968211152689e-05,0.0,0.0,0.15625986456871033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479689121246338,1.4239753909350839e-05,-0.0008701587212271988,-1.4799486507399706e-06,0.0,0.0,0.4183399975299835,takeoff
0.42691922187805176,0.01672753064223189,-0.011088003805126314,0.043509379701567055,-0.0008157329103324,0.004527407960869058,2.455313651928439e-06,0.009956710404229605,0.0018674424169235321,0.13216848236174417,0.0001340980779714018,-0.00011786818577560516,3.075533031605902e-05,0.0,0.0,0.1600947082042694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474826335906982,1.3029659385210834e-05,-0.0008626792696304619,-1.4124523204372963e-06,0.0,0.0,0.3926750123500824,takeoff
0.43694090843200684,0.01682963684101023,-0.01106887193547256,0.04485049198401716,-0.0008138894361424173,0.004522890177465279,2.745506205437715e-06,0.01041826807069619,0.0019505704822875675,0.13568411958180557,0.0002237203978409606,-0.0007163151872439442,2.6130485077117934e-05,0.0,0.0,0.16385284066200256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482357501983643,1.1875789823534433e-05,-0.0008553455700166523,-1.34168726617645e-06,0.0,0.0,0.40195998549461365,takeoff
0.44701600074768066,0.016947282341885105,-0.011046867921533103,0.04636634986750389,-0.0008108792361161043,0.004511297278977758,3.017239044538112e-06,0.01092564610357385,0.002041828913699628,0.13960042772261552,0.0003135018349569085,-0.0013242599055114746,2.130015575699168e-05,0.0,0.0,0.16763100028038025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470160007476807,3.6929901398252696e-05,-0.0009888347703963518,-1.3409563734967378e-06,0.0,0.0,0.3328549861907959,takeoff
0.45689892768859863,0.017059077389877834,-0.01102599320129286,0.04778148318408376,-0.0008067118803564158,0.004492321317703794,3.224832362905248e-06,0.011387292308937516,0.0021248328544174943,0.14305061201628777,0.0005253872910132314,-0.00247931444391452,1.6886673365005435e-05,0.0,0.0,0.1713370978832245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479349613189697,-1.5637757314834744e-05,-0.0007063173106871545,-1.1903790664291591e-06,0.0,0.0,0.395220011472702,takeoff
0.46688389778137207,0.017175470774457312,-0.011004292429966846,0.04923115884588545,-0.0008010864021551666,0.004464881036950096,3.3966449970245905e-06,0.011844246564593463,0.002206808583636045,0.14656352445899476,0.0005263708310809765,-0.002649877782486804,1.2989025110345844e-05,0.0,0.0,0.17508146166801453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47544527053833,5.644392331305426e-06,-0.000819502747617662,-1.1177392025274457e-06,0.0,0.0,0.4684099853038788,takeoff
0.476794958114624,0.01729641271730279,-0.010981776352496411,0.05071618158637224,-0.0007959970984197909,0.004438303690563495,3.529340592308761e-06,0.012298530861545446,0.002288234483470992,0.1500768266766125,0.0005216511675534934,-0.002788666897347655,9.401115550512052e-06,0.0,0.0,0.178798109292984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47544527053833,5.644392331305426e-06,-0.000819502747617662,-1.1177392025274457e-06,0.0,0.0,0.4684099853038788,takeoff
0.48705291748046875,0.01742191979165437,-0.01095844182777505,0.052243357533149834,-0.0007905558011461236,0.0044088444863365755,3.6282120737946494e-06,0.012759593512545322,0.0023709240148775475,0.15562478034400276,0.0005643601776583428,-0.0030468552844701087,5.943770331567486e-06,0.0,0.0,0.18264484405517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26353120803833,6.574370672751684e-06,-0.0008195808040909469,-9.45944861996395e-07,0.0,0.0,0.37665900588035583,takeoff
0.4970695972442627,0.01756523548531868,-0.010931831244699488,0.053976604367860184,-0.0007840527548819272,0.004372986292281267,3.7015154562341574e-06,0.013246630916771519,0.0024581560811385303,0.1578385118674853,0.0006130605063035101,-0.0034914383128565097,2.6024023616926543e-06,0.0,0.0,0.1864010989665985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.574355602264404,-0.0002989228814840317,0.0008248929516412318,-6.496932201116579e-07,0.0,0.0,0.4169279932975769,takeoff
0.5068466663360596,0.017700038009679536,-0.010906835176998687,0.05557348647857017,-0.0007849835834874366,0.004370173554354119,3.7162749501629864e-06,0.01366931466071151,0.0025330009623991245,0.16191041599885164,-0.0009658308546706934,0.003748470693390666,1.645892040456091e-06,0.0,0.0,0.19006749987602234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.574355602264404,-0.0002989228814840317,0.0008248929516412318,-6.496932201116579e-07,0.0,0.0,0.4169279932975769,takeoff
