t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.24436450004577637,0.0002698048602625637,-1.5771353665698804e-16,0.02490015940870916,-1.1890179337727481e-13,0.0044870090129243085,-1.1803487505497744e-16,0.004322523725266393,6.461862027289544e-14,0.06791712622359089,-8.110391994947748e-13,0.016744385937126773,1.9721829224694047e-15,0.0,0.0,0.09163668751716614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465377330780029,3.232911646180135e-14,-0.0009793353965505958,0.0,0.0,0.0,0.14820899069309235,takeoff
0.2542901039123535,0.00031552527869823716,5.534132172633745e-16,0.02559754760720049,-1.270122391299552e-13,0.004647572344581619,-1.3449175978283714e-16,0.004779544686670375,7.658398558814051e-14,0.07123895626796305,-8.11030496982757e-13,0.015490383682519508,2.1327875180732764e-15,0.0,0.0,0.09535878896713257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46758508682251,3.3401504218738554e-14,-0.0009806236485019326,0.0,0.0,0.0,0.16790999472141266,takeoff
0.264362096786499,0.0003659086638697711,1.3887418560682303e-15,0.026328387407787337,-1.3512260416608839e-13,0.0047955365394326335,-1.5053452783677061e-16,0.005253171262616455,8.93760629673001e-14,0.07460013865724503,-8.110217376343458e-13,0.014227511125464656,2.3038962252572264e-15,0.0,0.0,0.09913578629493713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4662556648254395,3.4474335820940116e-14,-0.0009802179411053658,0.0,0.0,0.0,0.21842700242996216,takeoff
0.27425646781921387,0.00042111303457664225,2.3565164325810154e-15,0.027092873700359846,-1.4323288714796784e-13,0.004930860258610198,-1.65961132675147e-16,0.005741903492769134,1.0298955521700295e-13,0.07795703753653094,-8.110129261624197e-13,0.01296391928847363,2.484542659054649e-15,0.0,0.0,0.1028461754322052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470362186431885,3.554760788027425e-14,-0.0009782388806343079,0.0,0.0,0.0,0.16839499771595,takeoff
0.2843630313873291,0.0004812826945153855,3.4649657084551658e-15,0.02789105255587341,-1.513430867583326e-13,0.005053591670058302,-1.8058152538325872e-16,0.006244638411982083,1.1743075203631078e-13,0.08135267470308928,-8.110040658549079e-13,0.011710663133109037,2.6731382104458332e-15,0.0,0.0,0.10663613677024841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467427730560303,3.756281784640485e-14,-0.0009748631273396313,0.0,0.0,0.0,0.2011139988899231,takeoff
0.29445457458496094,0.0005465500985711221,4.722354753252308e-15,0.028723232441362257,-1.5945320167968245e-13,0.005163877562263672,-1.9422177079141943e-16,0.006759823073046881,1.3269215998465084e-13,0.08473536156032971,-8.109951610263126e-13,0.010473871989223123,2.8686020103221473e-15,0.0,0.0,0.11042046546936035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472874164581299,3.774882628162189e-14,-0.0009703186224214733,0.0,0.0,0.0,0.15091800689697266,takeoff
0.30437493324279785,0.0006170330423909365,6.136900028845178e-15,0.029589353716050516,-1.675632306918049e-13,0.005261926165160873,-2.0672135736739945e-16,0.007286468231801193,1.4878330938184387e-13,0.08816395101638608,-8.10986217157444e-13,0.009263183747178428,3.069119970984737e-15,0.0,0.0,0.1141405999660492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47341775894165,3.9764947655203733e-14,-0.0009647062397561967,0.0,0.0,0.0,0.14634500443935394,takeoff
0.31436896324157715,0.0006928398599235386,7.716921498952015e-15,0.030490014972007543,-1.7567317260766446e-13,0.005348039227821483,-2.1794042273921225e-16,0.007823241998058025,1.6570218513215005e-13,0.09162406884136771,-8.109772372738305e-13,0.008084154074051702,3.2733631138028423e-15,0.0,0.0,0.11788836121559143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470487117767334,4.0893354783140545e-14,-0.0009583049104548991,0.0,0.0,0.0,0.17351900041103363,takeoff
0.32433199882507324,0.0007740632191876165,9.470638368443178e-15,0.03142517154574543,-1.8378302636616305e-13,0.005422547120087579,-2.2775130457607164e-16,0.008368602284561702,1.834386316922807e-13,0.095054542635493,-8.109682304758867e-13,0.006939234642893954,3.4804054908692526e-15,0.0,0.0,0.12162449955940247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472801208496094,4.202222947326424e-14,-0.0009511219104751945,1.4211298560466365e-15,0.0,0.0,0.15238900482654572,takeoff
0.3342890739440918,0.0008607828074557005,1.1406241193393975e-14,0.032394610156965126,-1.91892791038268e-13,0.0054858196522396905,-2.3604152372152573e-16,0.008921568258399725,2.0199993333966513e-13,0.09849658432388163,-8.109592029209285e-13,0.005834715202242707,3.6885462139035396e-15,0.0,0.0,0.12535840272903442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472841262817383,4.315157172557482e-14,-0.0009433020022697747,8.8906662638955e-17,0.0,0.0,0.18866999447345734,takeoff
0.34430861473083496,0.0009530689134757701,1.3531999960813156e-14,0.03339856870139029,-2.0000246579439168e-13,0.0055382886725802005,-2.427193071702499e-16,0.00948098177020757,2.2138601583119226e-13,0.10194991805081893,-8.10950159258521e-13,0.004774568642357928,3.8963976802832795e-15,0.0,0.0,0.1291157305240631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47337007522583,4.42813781519405e-14,-0.0009350565960630774,8.895106569423684e-17,0.0,0.0,0.17153400182724,takeoff
0.3541584014892578,0.0010509794730705242,1.5856149756789532e-14,0.03443708535969678,-2.0811204994791126e-13,0.005580411150348789,-2.4770816968896627e-16,0.010045706704152174,2.4159606690396764e-13,0.10540921956576173,-8.109411064806964e-13,0.003761257874631594,4.102772968462878e-15,0.0,0.0,0.13280940055847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475353717803955,4.635314281389337e-14,-0.0009264436666853726,8.899547536696359e-17,0.0,0.0,0.15676699578762054,takeoff
0.36409997940063477,0.0011545621734693789,1.838694818834776e-14,0.0355103043678551,-2.1622154294317308e-13,0.0056126713306801045,-2.5094817749860613e-16,0.01061478118561854,2.6263398700734805e-13,0.10889275468047686,-8.109320502577955e-13,0.002797798426996089,4.3063107882104645e-15,0.0,0.0,0.13653749227523804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472259044647217,4.659572627372342e-14,-0.000917592435143888,8.903988503969034e-17,0.0,0.0,0.18167099356651306,takeoff
0.37421631813049316,0.0012638540187950816,2.11326400408087e-14,0.03661830679800492,-2.2433094435190335e-13,0.005635570377471897,-2.523945077943079e-16,0.01118692843490375,2.8448945887410086e-13,0.11235165377922042,-8.109229969245185e-13,0.0018836474108934137,4.506359200023372e-15,0.0,0.0,0.14033111929893494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474765777587891,4.86684463888408e-14,-0.0009085819474421442,8.908429471241708e-17,0.0,0.0,0.20555400848388672,takeoff
0.3840169906616211,0.001378880583419262,2.410140867427661e-14,0.03776087722944394,-2.324402539000173e-13,0.005649608802249626,-2.52014127713427e-16,0.011761395803679872,3.0717075925028483e-13,0.11582349774149367,-8.10913953395905e-13,0.0010214691866444543,4.7015398190491216e-15,0.0,0.0,0.1440063714981079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479093551635742,4.9853475975235664e-14,-0.0008994513773359358,8.912870438514383e-17,0.0,0.0,0.23975300788879395,takeoff
0.3940906524658203,0.001499661767560023,2.7301584251074465e-14,0.03893846207155575,-2.40549471421279e-13,0.00565532452514401,-2.4979459732598534e-16,0.012337531675655312,3.3068871655525956e-13,0.11935460300235907,-8.109049229160932e-13,0.00021403844305500138,4.8903989239891995e-15,0.0,0.0,0.14778399467468262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4727396965026855,5.103899684073994e-14,-0.000890405208338052,8.917311405787058e-17,0.0,0.0,0.19079500436782837,takeoff
0.4042959213256836,0.0016262073690274125,3.0741442615836025e-14,0.040151262274690555,-2.4865859685576535e-13,0.00565324839608005,-2.4573442390157424e-16,0.0129138889133958,3.5501790906002113e-13,0.12283635171632706,-8.108959109683246e-13,-0.0005435273965078756,5.0732750978949235e-15,0.0,0.0,0.15161097049713135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4790544509887695,5.2225002209090043e-14,-0.0008814295288175344,8.921752373059733e-17,0.0,0.0,0.14636099338531494,takeoff
0.4140779972076416,0.0017585157447100885,3.4429124214158e-14,0.04139888827787227,-2.5676763029735766e-13,0.0056438814963070075,-2.39837395346037e-16,0.013490160861837068,3.8018015349923373e-13,0.12635751979778556,-8.108869251488434e-13,-0.0012476932536305712,5.24848618591885e-15,0.0,0.0,0.1552792489528656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482376575469971,5.3411498856549555e-14,-0.0008724979124963284,8.926193340332407e-17,0.0,0.0,0.1825370043516159,takeoff
0.42415380477905273,0.001896584123681176,3.8373059892638066e-14,0.04268213904790415,-2.6487657190173056e-13,0.00562777369704421,-2.3213169215352354e-16,0.014065750490219712,4.0618250413195696e-13,0.12994483852814817,-8.108779656791872e-13,-0.0018976394485860906,5.415003581444337e-15,0.0,0.0,0.15905767679214478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473578453063965,5.5539974068386996e-14,-0.0008638987201265991,8.930634307605082e-17,0.0,0.0,0.2190839946269989,takeoff
0.43406224250793457,0.0020403982307011094,4.2581482891960246e-14,0.04400101756800235,-2.7298542191146013e-13,0.005605432135073675,-2.226470667885062e-16,0.01463916499323879,4.329869526709216e-13,0.13345126905150168,-8.108690375386337e-13,-0.0025012207708805306,5.574079848326156e-15,0.0,0.0,0.16277334094047546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480216979980469,5.5839288406892354e-14,-0.0008554696687497199,8.935074613133267e-17,0.0,0.0,0.14826500415802002,takeoff
0.4442155361175537,0.0021899336730458385,4.706245950631574e-14,0.0453548795085821,-2.8109418069184914e-13,0.005577319703296201,-2.1141333206322252e-16,0.015210385061148102,4.606234979249185e-13,0.13698918089619144,-8.108601478353524e-13,-0.0030548082506860782,5.723970769666262e-15,0.0,0.0,0.16658082604408264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476917266845703,5.796876650573934e-14,-0.0008471852052025497,-1.3317347399472465e-15,0.0,0.0,0.1787009984254837,takeoff
0.4542708396911621,0.0023451664223302455,5.182436542466722e-14,0.0467442567935585,-2.8920284863121707e-13,0.005543941481762172,-1.9848305900010166e-16,0.01577862529078617,4.890817480913344e-13,0.14052212603373998,-8.108512950557371e-13,-0.003560696783699905,5.864567542710218e-15,0.0,0.0,0.1703515648841858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482476711273193,5.921057101652277e-14,-0.0008393183816224337,5.329070771318019e-19,0.0,0.0,0.20240899920463562,takeoff
0.4640631675720215,0.002506063495755978,5.687541403539451e-14,0.0481690680225027,-2.973114262116923e-13,0.005505763705569831,-1.839095798483609e-16,0.016343623641682365,5.183766717213981e-13,0.14410057930057624,-8.10842484552245e-13,-0.004018811059219012,5.995089728953039e-15,0.0,0.0,0.17402368783950806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480624675750732,6.045289052333813e-14,-0.0008317248430103064,5.329070771318019e-19,0.0,0.0,1.3593169450759888,takeoff
0.4740922451019287,0.002672592133403555,6.222358786273455e-14,0.04962983824004457,-3.0541990659772077e-13,0.005463225240729961,-1.6774997863999701e-16,0.016904854297291806,5.484647042633498e-13,0.14768778463919333,-8.108331146327836e-13,-0.004436929621772235,6.117031496805396e-15,0.0,0.0,0.17778459191322327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475079536437988,6.263720553519037e-14,-0.0008245145436376333,5.329070771318019e-19,0.0,0.0,0.3038620054721832,takeoff
0.4841594696044922,0.0028447074929859534,6.787719441943355e-14,0.05112619945665426,-3.135282935784436e-13,0.00541672847946373,-1.5005915103926944e-16,0.0174614573044482,5.793405249430128e-13,0.1512112580042085,-8.108234929369693e-13,-0.004815521766773707,6.22998456928558e-15,0.0,0.0,0.18155980110168457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480316638946533,6.299239016689662e-14,-0.0008175006951205432,5.329070771318019e-19,0.0,0.0,0.16816900670528412,takeoff
0.49394774436950684,0.0030223607045394766,7.384436542829787e-14,0.05265772991526681,-3.2163658823704143e-13,0.00536669669564506,-1.309086432189712e-16,0.018013078328978402,6.110963414058883e-13,0.1547574586131353,-8.108148161948996e-13,-0.00514834700445046,6.331488571188163e-15,0.0,0.0,0.18523040413856506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481302261352539,6.517774872333987e-14,-0.0008108702604658902,5.329070771318019e-19,0.0,0.0,0.15566399693489075,takeoff
0.5041630268096924,0.0032055034348860865,8.013370640164328e-14,0.054224987453993935,-3.2974479474437773e-13,0.005313563428836218,-1.1038283047293502e-16,0.018559713252611378,6.436868070906862e-13,0.15833913331526184,-8.108061849131465e-13,-0.005440924508462584,6.4225123278549735e-15,0.0,0.0,0.18906113505363464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475327491760254,6.647547096116924e-14,-0.0008047513547353446,5.329070771318019e-19,0.0,0.0,0.32622000575065613,takeoff
0.5141139030456543,0.0033940885606371994,8.675250171348769e-14,0.05582796311933808,-3.3785289653199745e-13,0.005257655545074668,-8.854284903565871e-17,0.01910148079890279,6.769633381579314e-13,0.16187864434301433,-8.107953595640104e-13,-0.005706358754542076,6.5065561270052936e-15,0.0,0.0,0.19279271364212036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4846014976501465,6.777372174755769e-14,-0.0007989786681719124,5.329070771318019e-19,0.0,0.0,0.18206700682640076,takeoff
