t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08565378189086914,0.01625137835451693,2.4567178589267486e-07,0.017508454132763494,1.6694698281718691e-09,-3.941604906302833e-06,1.1739279929076e-07,4.627654250920929e-07,7.294520993676647e-10,0.0014197586755941723,2.2298509469821387e-07,-0.00016691369468690368,-7.540846995379597e-08,0.0,0.0,0.03212016820907593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.357089996337891,-4.170557510452255e-10,-0.0006341715925373137,-1.4049984287112238e-08,0.0,0.0,3.503387928009033,takeoff
0.09518027305603027,0.01625137835451693,2.4567178589267486e-07,0.017508454132763494,1.6694698281718691e-09,-3.941604906302833e-06,1.1739279929076e-07,4.627654250920929e-07,7.294520993676647e-10,0.0014197586755941723,2.2298509469821387e-07,-0.00016691369468690368,-7.540846995379597e-08,0.0,0.0,0.03569260239601135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.414523124694824,-1.2276840877234463e-08,-0.0008064609137363732,-6.067414126675885e-09,0.0,0.0,3.8855860233306885,takeoff
0.10491442680358887,0.01625137439203665,2.4567980187140604e-07,0.017533027285979306,4.296812510649192e-09,-3.4647175095270547e-06,1.164278518672632e-07,-4.197219644574235e-07,5.653843589601519e-10,0.0035107917919882437,2.221538215436853e-07,7.363496549983128e-06,-1.0986087997466249e-07,0.0,0.0,0.039342910051345825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465227127075195,-3.133696857560153e-09,-0.0006905344198457897,-3.247180080379053e-09,0.0,0.0,3.430669069290161,takeoff
0.11469244956970215,0.016251353765923876,2.4567186163753383e-07,0.0176671892826903,5.583614441393463e-09,-2.0799457446004393e-06,1.1390651245453993e-07,-1.7316536815174248e-06,-1.1851627992204645e-09,0.010133747451576372,-2.0724367127552384e-08,0.00017473786226113034,-1.3147706366234043e-07,0.0,0.0,0.043009668588638306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509709358215332,1.0569300989970998e-08,-0.0007934891036711633,-9.31627774924948e-10,0.0,0.0,3.7389190196990967,takeoff
0.12432694435119629,0.016251353765923876,2.4567186163753383e-07,0.0176671892826903,5.583614441393463e-09,-2.0799457446004393e-06,1.1390651245453993e-07,-1.7316536815174248e-06,-1.1851627992204645e-09,0.010133747451576372,-2.0724367127552384e-08,0.00017473786226113034,-1.3147706366234043e-07,0.0,0.0,0.04662260413169861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.548012733459473,9.845622983561952e-09,-0.0007271349313668907,-1.0548253381870154e-09,0.0,0.0,3.7749528884887695,takeoff
0.13401198387145996,0.016251336371393147,2.456568247855943e-07,0.017791308916184682,5.376598526538173e-09,-8.172996753058932e-07,1.1259173935767278e-07,-2.003413470104174e-06,-1.760436739149642e-09,0.014406956242260563,-2.0719556309821442e-08,0.00017533612846901684,-1.3147707457088158e-07,0.0,0.0,0.050254493951797485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580114364624023,1.0497799962649879e-08,-0.000782672839704901,-6.383675810184286e-10,0.0,0.0,3.496337890625,takeoff
0.1437549591064453,0.016251312701339202,2.4563696506593254e-07,0.017961617162790103,5.414834687008552e-09,1.8357398255334895e-06,1.1129008536873872e-07,-2.398636864487482e-06,-2.0416720373412356e-09,0.019291973072303997,6.101069894051139e-08,0.00027138802294867135,-1.2710601922097553e-07,0.0,0.0,0.05390810966491699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606499671936035,-1.3587531100256456e-09,-0.000752548745367676,-1.4819084848127773e-09,0.0,0.0,3.438080072402954,takeoff
0.15364933013916016,0.01625126578367938,2.4558951797441824e-07,0.01846079335814816,8.3527093835238e-09,8.189105725592878e-06,1.088134726395225e-07,-2.103335711836922e-06,-2.744384101266925e-09,0.0303540164326008,2.2465268280197318e-07,0.0003657633321963356,-1.2712879411083185e-07,0.0,0.0,0.05761849880218506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.628001689910889,-2.9880626861711335e-09,-0.0007852673879824579,-1.587091125188067e-09,0.0,0.0,4.094361782073975,takeoff
0.16348791122436523,0.01625126578367938,2.4558951797441824e-07,0.01846079335814816,8.3527093835238e-09,8.189105725592878e-06,1.088134726395225e-07,-2.103335711836922e-06,-2.744384101266925e-09,0.0303540164326008,2.2465268280197318e-07,0.0003657633321963356,-1.2712879411083185e-07,0.0,0.0,0.06130796670913696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.645633220672607,-1.3642352136855607e-08,-0.0007678311667405069,-2.629262640940766e-10,0.0,0.0,4.8011369705200195,takeoff
0.1734755039215088,0.016251248838156235,2.45559050681718e-07,0.01879698933752451,1.1008510056879439e-08,1.1765765164638144e-05,1.075026829393986e-07,-1.350385710120538e-06,-3.711653479852545e-09,0.036351735400374265,1.9161619375109085e-07,0.0003754766845725343,-1.3239440101291168e-07,0.0,0.0,0.0650533139705658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.659557819366455,-1.204809252364214e-09,-0.0007855517906136811,4.089376892668639e-10,0.0,0.0,3.108755111694336,takeoff
0.1832418441772461,0.016251240437062654,2.4550620700741126e-07,0.019237996106151352,1.1639291218385875e-08,1.620977425826697e-05,1.060464350696021e-07,-1.1921129657782318e-07,-5.482445677905616e-09,0.04326257770458748,2.745468335246152e-08,0.0004046942669764553,-1.3238532007827447e-07,0.0,0.0,0.06871569156646729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667566776275635,1.0196651523131095e-08,-0.000777637877035886,3.841437723473007e-10,0.0,0.0,2.9944400787353516,takeoff
0.19318723678588867,0.01625124597289381,2.454514808852246e-07,0.0196562028838301,1.1886792949676096e-08,1.983358711122356e-05,1.0485497140293056e-07,1.2622500716517944e-06,-6.566558068108371e-09,0.049056399537902674,2.7458471114076867e-08,0.00041117897165542154,-1.3238525006292739e-07,0.0,0.0,0.07244521379470825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.676690578460693,1.4690738903144762e-10,-0.0007870943518355489,7.09472591786664e-10,0.0,0.0,3.362739086151123,takeoff
0.2031111717224121,0.016251268773150567,2.4537903753401175e-07,0.020182771645907108,1.2161831461940233e-08,2.406814648212387e-05,1.035311263326359e-07,3.2374703913875665e-06,-7.805136253988121e-09,0.05563522246881548,2.7461572344811595e-08,0.00042255357417409525,-1.3238512637766548e-07,0.0,0.0,0.07616668939590454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.682819843292236,8.542597740301971e-09,-0.0007832979899831116,8.593779021737191e-10,0.0,0.0,3.0550038814544678,takeoff
0.21298980712890625,0.016251314275099196,2.4529403545842643e-07,0.020775902400112276,1.2436906292722285e-08,2.827808926089544e-05,1.0220728203271746e-07,5.702621120313657e-06,-9.075432908996478e-09,0.062343187075690996,2.746528659481153e-08,0.000425361822889055,-1.3238510018383587e-07,0.0,0.0,0.07987117767333984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.686317443847656,1.0473704126212624e-09,-0.0007892090943641961,1.1144593026202188e-09,0.0,0.0,3.0157198905944824,takeoff
0.2228248119354248,0.016251395764449814,2.4518566028681623e-07,0.021506357129938935,1.2739528142242093e-08,3.2955822288805676e-05,1.0075105510977803e-07,8.957882130953545e-06,-1.0506539922854195e-08,0.06980259064127474,2.747054997693474e-08,0.0004178162211630459,-1.3238520667632e-07,0.0,0.0,0.0835593044757843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684142589569092,7.207431984568302e-09,-0.0007858488825149834,1.3409768850891624e-09,0.0,0.0,3.1118390560150146,takeoff
0.23279309272766113,0.016251503614592457,2.4507447500948655e-07,0.022241718113603464,1.3360674496905175e-08,3.7070387786090046e-05,9.944571309169322e-08,1.237276910015833e-05,-1.150552853134106e-08,0.07658334935624074,1.2633152526431866e-07,0.00041010146805863244,-1.2710283329996282e-07,0.0,0.0,0.08729740977287292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.681773662567139,-1.2090279888354871e-08,-0.0007898749317973852,4.168671519089173e-10,0.0,0.0,3.29225492477417,takeoff
0.24274969100952148,0.01625164782667047,2.449532539559576e-07,0.023044715089643654,1.503673237461431e-08,4.113086654014997e-05,9.822320790809365e-08,1.6213330146404754e-05,-1.290203172128783e-08,0.08333190689928832,1.2647464233965375e-07,0.0003971413389208026,-1.1828685721378118e-07,0.0,0.0,0.09103113412857056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.679284572601318,3.609240017965476e-09,-0.0007870255503803492,-5.925318014021741e-10,0.0,0.0,3.0064609050750732,takeoff
0.25263094902038574,0.016251854239724473,2.4479923323889515e-07,0.024005674770658226,1.5803362038176244e-08,4.537373947934218e-05,9.695563219554989e-08,2.097711076633368e-05,-1.482524793301425e-08,0.09070758805083158,6.068611791482157e-08,0.0003796136144586637,-1.1475569611531615e-07,0.0,0.0,0.09473660588264465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6727705001831055,-1.417064687814218e-09,-0.0007893712026998401,-4.1033401676493497e-10,0.0,0.0,3.143918991088867,takeoff
0.26257777214050293,0.016252089309135707,2.4464206099651166e-07,0.02494939787122193,1.641061254126193e-08,4.908487349277839e-05,9.580810247986994e-08,2.5689201466632366e-05,-1.6462536772312387e-08,0.09734751295910271,6.069176722712855e-08,0.00036011983194462555,-1.1475602505935551e-07,0.0,0.0,0.0984666645526886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.667181491851807,2.4558208799874137e-09,-0.0007868604152463377,-2.2055542114873816e-10,0.0,0.0,3.1625640392303467,takeoff
0.2724902629852295,0.016252374193401524,2.444681125656998e-07,0.025958927829480786,1.7017891711329715e-08,5.2552301467001056e-05,9.466057082261618e-08,3.085305953965447e-05,-1.8171174470435114e-08,0.10388382304599969,6.06968885950966e-08,0.0003381173239141747,-1.1475640353186056e-07,0.0,0.0,0.10218384861946106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662095069885254,-1.344729105845488e-09,-0.0007879231125116348,-3.5321905123009145e-11,0.0,0.0,2.9825189113616943,takeoff
0.28252696990966797,0.016252712680867025,2.4427673651943685e-07,0.027033355627039738,1.762519709052539e-08,5.5815906224877475e-05,9.351303761494599e-08,3.638348717497141e-05,-1.994186179825749e-08,0.1103372599190473,6.070209327314199e-08,0.0003146703704466201,-1.1475682142670346e-07,0.0,0.0,0.10594761371612549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656899929046631,1.4557330896280973e-09,-0.0007857601158320904,1.526369725057819e-10,0.0,0.0,3.173707962036133,takeoff
0.292464017868042,0.016253108225828483,2.4406734968350356e-07,0.02817192460334306,1.823253165015648e-08,5.8825815946032006e-05,9.236550174548211e-08,4.221691005166301e-05,-2.1768344699764236e-08,0.11671809497985958,6.070768225723545e-08,0.00029177702515936527,-1.1475723972270972e-07,0.0,0.0,0.10967400670051575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.651790618896484,-1.436480823180375e-09,-0.0007862644852139056,3.389619696037016e-10,0.0,0.0,3.048227071762085,takeoff
0.30246710777282715,0.016253563980432994,2.438393202940538e-07,0.02937380805914809,1.8839894388927802e-08,6.162854602998612e-05,9.121796376562275e-08,4.8393956063689286e-05,-2.3662925703041873e-08,0.12301017021146506,6.071267484797882e-08,0.00026950403410973104,-1.1475766206374498e-07,0.0,0.0,0.11342516541481018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6461920738220215,5.656670132303532e-10,-0.000784601375926286,5.262672519990019e-10,0.0,0.0,3.0708539485931396,takeoff
0.31241512298583984,0.016254083152084858,2.435920052845124e-07,0.030638155723177594,1.9447283400899846e-08,6.419935713861903e-05,9.007042296505759e-08,5.485657238289156e-05,-2.561923930150225e-08,0.12921756248085509,6.07175350163537e-08,0.0002481593861562066,-1.1475807791436916e-07,0.0,0.0,0.11715567111968994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.640366077423096,-1.6556245263643632e-09,-0.0007847964880056679,7.129852264142755e-10,0.0,0.0,3.9076340198516846,takeoff
0.32254910469055176,0.016254730539428712,2.4329697692032756e-07,0.03210009425421353,2.011544389963826e-08,6.679271176214494e-05,8.880812515481994e-08,6.225844809603409e-05,-2.783897562335008e-08,0.13595228935871792,6.072313534904706e-08,0.00022417057708044549,-1.1475856025874785e-07,0.0,0.0,0.12095591425895691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630372524261475,-2.9806473955673596e-10,-0.0007831861148588359,9.299577219401556e-10,0.0,0.0,3.126584053039551,takeoff
0.3323485851287842,0.016255322081131236,2.4303711670425284e-07,0.0333507942513121,2.066214505591102e-08,6.870569655041672e-05,8.777533301501679e-08,6.854515361289098e-05,-2.971287011684131e-08,0.14134683883345375,6.072750024619088e-08,0.00020377584349482483,-1.147589808215741e-07,0.0,0.0,0.12463071942329407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.626254081726074,-1.9293915354268165e-09,-0.0007831460097804666,1.0689875651337388e-09,0.0,0.0,3.7683238983154297,takeoff
0.3425452709197998,0.016256046809729238,2.427282970359101e-07,0.03479674961285667,2.126961554459965e-08,7.062120280347444e-05,8.662778296012528e-08,7.573579254359171e-05,-3.185254019657813e-08,0.1472388935373571,6.073234038017263e-08,0.00018095575919919923,-1.147594640771849e-07,0.0,0.0,0.12845447659492493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62014102935791,-1.0454682675131721e-09,-0.0007815581047907472,1.2846512742470395e-09,0.0,0.0,3.3044629096984863,takeoff
0.3523118495941162,0.01625684453508328,2.4239692495280694e-07,0.03630122363691799,2.163152958249463e-08,7.230556989736962e-05,8.549340079224166e-08,8.310891610210629e-05,-3.432597363763082e-08,0.15305076829347694,-2.112386843665543e-08,0.00015932925512083097,-1.1036344956552054e-07,0.0,0.0,0.13211694359779358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6141839027404785,9.006892121021792e-09,-0.0007813453557901084,5.136472913669365e-10,0.0,0.0,3.062177896499634,takeoff
0.3624532222747803,0.016257716941311007,2.420395529601525e-07,0.037863237031135755,2.0863790812141258e-08,7.378795205637104e-05,8.441960407383686e-08,9.065834874962839e-05,-3.6771584090114015e-08,0.1587587065206516,-8.660751236776444e-08,0.0001385715954541975,-1.0684667706208039e-07,0.0,0.0,0.1359199583530426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606789588928223,9.41240507756902e-09,-0.000780055474024266,5.058826690884644e-10,0.0,0.0,3.2378509044647217,takeoff
0.37253332138061523,0.016258665618209402,2.4166056098376463e-07,0.03948183848658229,2.0243568500824215e-08,7.50569961596557e-05,8.33642087497442e-08,9.834139688066635e-05,-3.867601692046171e-08,0.1643713466988233,-4.698632124312623e-09,0.00011788442320423301,-1.024737967468303e-07,0.0,0.0,0.1396999955177307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.599825859069824,-2.162237278113821e-09,-0.0007795847486704588,-1.4935852554742723e-10,0.0,0.0,2.98089599609375,takeoff
0.38240742683410645,0.016259691907438346,2.412628488012294e-07,0.04115587354314691,2.0409827894447277e-08,7.612436935546305e-05,8.235086149959485e-08,0.00010616381900603704,-4.090017700361765e-08,0.16986054802132286,-3.740298676742394e-08,9.719596428403414e-05,-1.0422068400860989e-07,0.0,0.0,0.14340278506278992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.592876434326172,1.1965983759409937e-08,-0.0007783608161844313,8.809122320485585e-10,0.0,0.0,3.0716540813446045,takeoff
0.3924870491027832,0.016260911909527744,2.4079702994668336e-07,0.04305997514846972,1.9376375587142395e-08,7.705819432510179e-05,8.117113331498762e-08,0.00011488436144233413,-4.342129279753346e-08,0.17577439498829794,-1.0288462223353736e-07,7.516671962632169e-05,-1.0771783143105056e-07,0.0,0.0,0.1471826434135437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.581504821777344,8.962360631414867e-09,-0.0007776125567033887,1.3181383762272958e-09,0.0,0.0,3.3687469959259033,takeoff
0.40243983268737793,0.016262228354937427,2.40304722648752e-07,0.045028340863461795,1.790193881412916e-08,7.775131172318711e-05,8.000453364221918e-08,0.00012369238751938844,-4.597407941600765e-08,0.18153773153356595,-2.0082309994296344e-07,5.205367367138407e-05,-1.0245733218731847e-07,0.0,0.0,0.15091493725776672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5687127113342285,2.5370050948936296e-08,-0.0007762075983919203,2.385158182072189e-10,0.0,0.0,3.0125529766082764,takeoff
0.4125640392303467,0.016263509642441033,2.3983271052033947e-07,0.04687166821618995,1.533875280007923e-08,7.81469049895467e-05,7.90095703224693e-08,0.0001317694754759189,-4.8042603730912126e-08,0.18657580995977574,-2.6611346671217013e-07,2.9221653291435607e-05,-9.895042268605365e-08,0.0,0.0,0.15471151471138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.558845520019531,2.1103566893998504e-08,-0.0007751545635983348,3.9743322521879065e-10,0.0,0.0,3.471967935562134,takeoff
0.42266058921813965,0.01626501260179379,2.392943442147174e-07,0.04895639933361226,1.2754315306432477e-08,7.831507169489276e-05,7.793921091327826e-08,0.00014069170493798705,-4.94795096969539e-08,0.19193668074182524,-1.681791609810511e-07,3.5350903560661478e-06,-9.37222839230551e-08,0.0,0.0,0.15849772095680237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54752779006958,1.2257373782631475e-08,-0.0007733844686299562,-5.367388755672664e-10,0.0,0.0,3.05470609664917,takeoff
0.4326045513153076,0.01626646417082452,2.3879398699431333e-07,0.050901917766442414,1.1725397323762724e-08,7.822417484045594e-05,7.703676263620305e-08,0.00014880677373420103,-5.056727437616707e-08,0.19665120507769934,-8.656782400792204e-08,-1.8873839747904385e-05,-8.936547468549861e-08,0.0,0.0,0.16222670674324036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.539255619049072,8.950962637754856e-09,-0.0007724786992184818,-6.729936607996478e-10,0.0,0.0,2.9582269191741943,takeoff
0.4426560401916504,0.016267996778039397,2.38281577299718e-07,0.05289359957851965,1.0859723500804763e-08,7.791806964346113e-05,7.614303889998806e-08,0.000156899523091912,-5.1774407542046074e-08,0.20119923532917183,-8.656304828262737e-08,-4.028754880083899e-05,-8.936572516315579e-08,0.0,0.0,0.1659960150718689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.532218933105469,1.2015088479699898e-08,-0.0007709081401117146,-3.5842015466691635e-10,0.0,0.0,3.199491024017334,takeoff
0.45279431343078613,0.016269610138918086,2.37757508003339e-07,0.05493015540083493,9.994087092491168e-09,7.740286596042412e-05,7.524931315395933e-08,0.0001649522697011538,-5.290402104586842e-08,0.20564025393775082,-8.655759223948351e-08,-5.97722277760904e-05,-8.936594006092537e-08,0.0,0.0,0.1697978675365448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.526172161102295,9.599647299296521e-09,-0.0007700794958509505,-3.141435445108698e-10,0.0,0.0,4.3280110359191895,takeoff
0.46268129348754883,0.01627147744956826,2.3716855254589422e-07,0.05722100279112502,9.041936043494978e-09,7.663161508085634e-05,7.426621328244616e-08,0.00017373938252569117,-5.404796287941922e-08,0.21041732713082442,-8.655149459345647e-08,-7.852976734316067e-05,-8.93661318140396e-08,0.0,0.0,0.1735054850578308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.517289638519287,1.1935463284373782e-08,-0.0007687296019867063,-8.451936372999569e-11,0.0,0.0,2.8619279861450195,takeoff
0.4726533889770508,0.016273258354745627,2.366239824238255e-07,0.05934848472988543,8.518035649680827e-09,7.5758686099125e-05,7.339075353349674e-08,0.00018162994591496297,-5.465308768920083e-08,0.21462488922547576,1.1067752571070456e-08,-9.407494000206087e-05,-8.415415543344044e-08,0.0,0.0,0.17724502086639404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509943962097168,-3.3804727905817344e-09,-0.0007681357092224061,-1.1083199913386466e-09,0.0,0.0,3.2371459007263184,takeoff
0.4829249382019043,0.016275117699248717,2.3607390677800368e-07,0.061517396208758415,9.035528504698827e-09,7.473386312874592e-05,7.257097467510215e-08,0.0001894342853389681,-5.554216327955884e-08,0.21871919300032053,1.1117353252782275e-08,-0.00010973810201345493,-8.415189929783978e-08,0.0,0.0,0.1810968518257141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.509943962097168,-3.3804727905817344e-09,-0.0007681357092224061,-1.1083199913386466e-09,0.0,0.0,3.2371459007263184,takeoff
0.4928410053253174,0.01627705464631162,2.355107994713856e-07,0.06372676091395324,8.30112208650451e-09,7.354681898071883e-05,7.168425319915272e-08,0.00019715478286487945,-5.6860272460826616e-08,0.22273640997533403,-1.1895805675337865e-07,-0.0001255352176694401,-9.10977958490958e-08,0.0,0.0,0.18481537699699402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.503716945648193,9.437982839699544e-09,-0.0007668212056159973,-2.814008748242003e-10,0.0,0.0,6.678415775299072,takeoff
0.5027685165405273,0.01627906772761655,2.3493747373223407e-07,0.06597567881696277,7.111466915012787e-09,7.222202761051766e-05,7.077318788174561e-08,0.0002046834205954241,-5.769957970480835e-08,0.2266383984394513,-1.1895455440496591e-07,-0.00013783297103847918,-9.109790739969198e-08,0.0,0.0,0.18853819370269775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.493896961212158,1.0803704597606156e-08,-0.0007652174099348485,4.445734336222529e-10,0.0,0.0,3.1850759983062744,takeoff
