t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.08613991737365723,-1.9043876432472058e-07,5.803511186793978e-14,0.018107150067719555,-2.468489169231191e-12,0.0008567917532860897,-1.2088922478594662e-15,9.021326149056343e-05,1.3337949727874629e-12,0.018195275841942117,-3.6033441795599464e-11,0.021411326104312366,-1.719927426551968e-14,0.0,0.0,0.03230246901512146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.441701412200928,1.0533111926072647e-12,-0.0005219708546064794,1.5990319742002204e-15,0.0,0.0,0.2677310109138489,takeoff
0.09595608711242676,1.1320414592006376e-06,7.26943504674609e-14,0.018305232612960347,-2.828822116279266e-12,0.001079060647534867,-1.7458834801839798e-15,0.00016989295281224923,1.5793524839322137e-12,0.021142518450273533,-3.6033081111382996e-11,0.02283828522604937,-2.0160848963544366e-14,0.0,0.0,0.035983532667160034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.432776927947998,1.102040767669843e-12,-0.0005839215009473264,1.6880275025067432e-15,0.0,0.0,0.33570998907089233,takeoff
0.1056976318359375,3.6413852209459644e-06,9.186574823748846e-14,0.01855688034149136,-3.2251838638665876e-12,0.0013378902259215358,-2.4631745362259227e-15,0.00028137506837358576,1.8863020316851704e-12,0.02429453362834654,-3.603259601805596e-11,0.024034027884041676,-2.2854952040100028e-14,0.0,0.0,0.03963661193847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4565510749816895,1.6149492225274453e-13,-0.00011355614697095007,3.559375116474623e-16,0.0,0.0,0.42110899090766907,takeoff
0.11551904678344727,7.531328483639354e-06,1.1472796699495354e-13,0.01884483156433147,-3.62154152591132e-12,0.00162372286400074,-3.3656946142377474e-15,0.0004151080187021798,2.2415795030875097e-12,0.027777507929599116,-3.60321748035363e-11,0.027836653636839855,-3.4631201082129954e-14,0.0,0.0,0.043319642543792725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443816661834717,1.4331786625521037e-12,-0.000711490516550839,3.198374809492083e-15,0.0,0.0,0.311706006526947,takeoff
0.1254739761352539,7.531328483639354e-06,1.1472796699495354e-13,0.01884483156433147,-3.62154152591132e-12,0.00162372286400074,-3.3656946142377474e-15,0.0004151080187021798,2.2415795030875097e-12,0.027777507929599116,-3.60321748035363e-11,0.027836653636839855,-3.4631201082129954e-14,0.0,0.0,0.047052741050720215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.446694850921631,1.2955929731828242e-12,-0.0007873482536524534,3.3763658661051287e-15,0.0,0.0,0.24200600385665894,takeoff
0.13501620292663574,1.3158470341929776e-05,1.417791163442554e-13,0.019170189907276106,-4.0178954616194096e-12,0.0019316243195657242,-4.452201385172974e-15,0.0005944150890299114,2.6435897212462264e-12,0.03108222102842586,-3.603180641412314e-11,0.028083532303831326,-3.4677576975713236e-14,0.0,0.0,0.0506310760974884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4506731033325195,1.3529125736377878e-12,-0.0008745078812353313,3.554445437661162e-15,0.0,0.0,0.2525649964809418,takeoff
0.14503955841064453,2.0151046883844897e-05,1.70411582910053e-13,0.019497766968100395,-4.378213945204975e-12,0.0022114770673176717,-5.53719741366985e-15,0.0007875026005731154,3.045966927233214e-12,0.03413365147166583,-3.603144311332345e-11,0.027864152862924377,-3.2994562762685736e-14,0.0,0.0,0.0543898344039917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444808006286621,1.293881668473773e-12,-0.0008488512830808759,3.7326141594348945e-15,0.0,0.0,0.2781209945678711,takeoff
0.15492701530456543,2.9239882585786094e-05,2.0326947441380966e-13,0.01985618517828269,-4.738529287991115e-12,0.0024864641992666313,-6.6934520247329315e-15,0.001010423448675118,3.4849530543050366e-12,0.03723189090462091,-3.6031077605283744e-11,0.02721140396564057,-2.9342504595942246e-14,0.0,0.0,0.058097630739212036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.456606388092041,1.3745628983999336e-12,-0.0008831548620946705,5.332001675714725e-15,0.0,0.0,0.26026099920272827,takeoff
0.16486883163452148,4.070782338288778e-05,2.4071536701737126e-13,0.02024510757839621,-5.0988415058440154e-12,0.002755678260490949,-7.91353151009107e-15,0.0012606967909657935,3.9600730042736975e-12,0.04026583203795951,-3.603071234203728e-11,0.0266686508400044,-2.5989913344804707e-14,0.0,0.0,0.06182581186294556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4551239013671875,1.4262202530090917e-12,-0.0009097621659748256,5.599254546617086e-15,0.0,0.0,0.2781130075454712,takeoff
0.17489218711853027,5.640436056700061e-05,2.8764457970444377e-13,0.020709146617927873,-5.495181339068656e-12,0.0030442832831511077,-9.319913782749477e-15,0.0015695864493370422,4.5269253469932535e-12,0.043781482154610266,-3.60303308185834e-11,0.025853896365890996,-2.0964447799481044e-14,0.0,0.0,0.06558457016944885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455118179321289,1.615621482084495e-12,-0.001009904546663165,5.866640401692167e-15,0.0,0.0,0.2609440088272095,takeoff
0.1847057342529297,7.377535996112471e-05,3.3592255069666137e-13,0.021164434608314173,-5.855486973634443e-12,0.0032978844831370825,-1.0641328484290427e-14,0.001878210131942389,5.079267204180768e-12,0.04695838744644778,-3.6029960339901445e-11,0.024872523978969087,-1.4790506748815934e-14,0.0,0.0,0.06926465034484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460526466369629,1.4892228075713554e-12,-0.0009409283520653844,6.13415966445644e-15,0.0,0.0,0.3046729862689972,takeoff
0.1947460174560547,9.43846411708203e-05,3.8992458847715944e-13,0.02165151576646478,-6.215789359805667e-12,0.003538803293510649,-1.1971900457069737e-14,0.0022138796206097734,5.668165977894779e-12,0.05015203872217355,-3.602958542247849e-11,0.023511275098899106,-6.098282684354483e-15,0.0,0.0,0.07302975654602051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.457269191741943,1.5916922727760019e-12,-0.0009668933344073594,6.401812334909905e-15,0.0,0.0,0.26510098576545715,takeoff
0.20477604866027832,0.00011848129078606723,4.5001871330336817e-13,0.022170958719576295,-6.576088479356399e-12,0.0037681414648397197,-1.3310115084897462e-14,0.0025733240118003386,6.2938728925534024e-12,0.05340324792043312,-3.602921125721355e-11,0.02243934371873012,1.2636151056979158e-15,0.0,0.0,0.07679101824760437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463386535644531,1.6456517138579985e-12,-0.0009778599487617612,6.669598413052563e-15,0.0,0.0,0.24911299347877502,takeoff
0.21466994285583496,0.000146303368205588,5.165690418789258e-13,0.0227226764927315,-6.936384290267863e-12,0.003985956042944162,-1.4648105072071837e-14,0.0029564554514919265,6.955926629697751e-12,0.056632689452075655,-3.6028834186971824e-11,0.02123465820640813,9.855309266045146e-15,0.0,0.0,0.08050122857093811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464396953582764,1.700892681907873e-12,-0.000987685052677989,6.9375170518514665e-15,0.0,0.0,0.257099986076355,takeoff
0.22467994689941406,0.00017808270023902525,5.899439144569842e-13,0.023307191477175342,-7.296676719046544e-12,0.004191402234475318,-1.5972018864712658e-14,0.00336226188925431,7.654998783716186e-12,0.05994190615696145,-3.602845420830489e-11,0.01997194559194797,1.9251939539817484e-14,0.0,0.0,0.08425498008728027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.462600231170654,1.755585585759556e-12,-0.0009945185156539083,7.205569521856036e-15,0.0,0.0,0.2833459973335266,takeoff
0.23462986946105957,0.00021403759801043613,6.70510784201926e-13,0.023924872020846723,-7.656965687305646e-12,0.004383919837088792,-1.72691711759081e-14,0.0037892098362987416,8.390619802453617e-12,0.06325806759042406,-3.602807140560941e-11,0.018656644301580493,2.945324060827548e-14,0.0,0.0,0.08798620104789734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4661993980407715,1.8106188206731821e-12,-0.0009987624362111092,7.473754552516851e-15,0.0,0.0,0.2792760133743286,takeoff
0.2446596622467041,0.00025437121687508965,7.586336645933246e-13,0.024575584173566985,-8.017251112824327e-12,0.0045630678869091465,-1.852721172235504e-14,0.004235869652186892,9.162662463118683e-12,0.06656289307501771,-3.6027685907352016e-11,0.017304620365263472,4.037343764384617e-14,0.0,0.0,0.09174737334251404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.465978622436523,1.8659923866487516e-12,-0.0010005703661590815,7.742073414383332e-15,0.0,0.0,0.26207301020622253,takeoff
0.2547023296356201,0.00030402377910060304,8.647353686969317e-13,0.025329883095701625,-8.413560902339577e-12,0.00474437217839167,-1.9852266035171655e-14,0.004748977571286269,1.0055362347561121e-11,0.07024670112857109,-3.602727498268795e-11,0.015794801761360243,5.309373338735807e-14,0.0,0.0,0.09551337361335754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46465539932251,2.1316592154624336e-12,-0.0010961692314594984,8.010525260422532e-15,0.0,0.0,0.2594119906425476,takeoff
0.26457691192626953,0.0003489252405693493,9.590158911824499e-13,0.02597715565520221,-8.73781098851557e-12,0.0048801500895892065,-2.0879681422928595e-14,0.005183566290628016,1.0816901190778927e-11,0.07325422801855179,-3.60269042206301e-11,0.01444280002182518,6.490646400687147e-14,0.0,0.0,0.09921634197235107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474040508270264,1.6516597117766096e-12,-0.0008457358344458044,6.857980658104288e-15,0.0,0.0,0.24079999327659607,takeoff
0.27468395233154297,0.0004034947782080376,1.072005523829223e-12,0.026728032091783475,-9.098085114319911e-12,0.005014397873880521,-2.1922589083156085e-14,0.0056820931835251404,1.1698880044366104e-11,0.07660912501426839,-3.6026505385694024e-11,0.012801815137025913,7.96365129961482e-14,0.0,0.0,0.10300648212432861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467351913452148,2.1596587365668718e-12,-0.0010446424130350351,7.037792623795693e-15,0.0,0.0,0.2699489891529083,takeoff
0.2847306728363037,0.0004631065895301003,1.1940223267017092e-12,0.027513191519511114,-9.458355560254677e-12,0.0051393983088091535,-2.29260049222597e-14,0.006191879381867749,1.2618236979634292e-11,0.08006078683378329,-3.602612446033245e-11,0.012086466537414568,8.657949619561144e-14,0.0,0.0,0.10677400231361389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473260879516602,2.093986876255949e-12,-0.0009899466531351209,8.638822960476723e-15,0.0,0.0,0.22853100299835205,takeoff
0.2948944568634033,0.0005279037784936232,1.3254289185407792e-12,0.02833234907845009,-9.818622080303336e-12,0.005251382129709712,-2.3846697455278073e-14,0.00671686087141816,1.3573538279128556e-11,0.08344692575136697,-3.602572076440642e-11,0.010518006057179513,1.0179110175476935e-13,0.0,0.0,0.11058542132377625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472858428955078,2.152166032193259e-12,-0.000984672107733786,7.486588795733648e-15,0.0,0.0,0.2524319887161255,takeoff
0.30466556549072266,0.000598012363304076,1.4665940477678762e-12,0.029185847584632336,-1.0178884545246275e-11,0.005349343378549055,-2.4666303165763904e-14,0.007252886287417095,1.4566072363411535e-11,0.08690586466104491,-3.602532085509698e-11,0.00920982814567823,1.1497261101392248e-13,0.0,0.0,0.114249587059021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476247787475586,2.209798533395202e-12,-0.000975665810983628,7.66671204603317e-15,0.0,0.0,0.2704159915447235,takeoff
0.31456470489501953,0.000673537003093463,1.6178853902113097e-12,0.030073918343397708,-1.0539142930317649e-11,0.005434394064070099,-2.5386369929216123e-14,0.007798900058584088,1.5595218156245986e-11,0.09037033301898681,-3.602491937336884e-11,0.007936320854384102,1.2823365242685594e-13,0.0,0.0,0.11796176433563232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.468527317047119,2.269655383774216e-12,-0.0009672260493971407,6.425793108196095e-15,0.0,0.0,0.23807400465011597,takeoff
0.3246912956237793,0.0007545713030288141,1.7796717088137841e-12,0.030996873481974132,-1.0899397185915034e-11,0.0055070042248025084,-2.6002942764227143e-14,0.008353599466030004,1.666109947038692e-11,0.09385305643878838,-3.602451680259641e-11,0.00671479931775051,1.4136875416653969e-13,0.0,0.0,0.12175923585891724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.471961975097656,2.328077400998163e-12,-0.0009582418715581298,7.93831654870205e-15,0.0,0.0,0.26178601384162903,takeoff
0.33487367630004883,0.0008411906424841923,1.952311343820463e-12,0.03195404259711632,-1.1259647270869993e-11,0.005567640761639582,-2.6512514406183888e-14,0.008915171288965934,1.7762615868401797e-11,0.09724970928597851,-3.602411366397369e-11,0.005538716062586745,1.5441250797845796e-13,0.0,0.0,0.1255776286125183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4776153564453125,2.3887244179204847e-12,-0.0009486590279266238,6.697531442070642e-15,0.0,0.0,0.38269999623298645,takeoff
0.3446226119995117,0.000933460714575638,2.1361629484904387e-12,0.03294546685510319,-1.1619893019497858e-11,0.005616801864284398,-2.6912475371360334e-14,0.009482606354368196,1.8897588672494588e-11,0.10069825998105357,-3.6023643866784455e-11,0.004411510007966206,1.6727257505910464e-13,0.0,0.0,0.1292334794998169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479575157165527,2.4479368185281736e-12,-0.0009386958554387093,6.789058010702679e-15,0.0,0.0,0.25375500321388245,takeoff
0.3546760082244873,0.0010314367951073833,2.331578206272271e-12,0.033971864193136136,-1.1980134008935801e-11,0.005655025947604314,-2.7201304172595555e-14,0.010055945269210088,2.0073756481566515e-11,0.10423267816550263,-3.602323966583262e-11,0.0033489230799638395,1.797763951068734e-13,0.0,0.0,0.13300350308418274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470821857452393,2.5084326976676508e-12,-0.0009284791303798556,5.459499616034284e-15,0.0,0.0,0.27562201023101807,takeoff
0.36469578742980957,0.0011351686765602356,2.538957701397082e-12,0.0350337242028736,-1.2340370751127685e-11,0.005682944182191574,-2.7378836845579964e-14,0.010633068613248621,2.12864576618442e-11,0.10776421756110836,-3.6022835473659403e-11,0.00234370288616834,1.9194434428095652e-13,0.0,0.0,0.1367609202861786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477931022644043,2.570265614926237e-12,-0.0009183255024254322,6.88333828344624e-15,0.0,0.0,0.28252699971199036,takeoff
0.37464404106140137,0.0012446839308753932,2.7586571099109435e-12,0.036130219582376964,-1.270060323757952e-11,0.005701103965654505,-2.7444718139072638e-14,0.011212452852052352,2.253467280624105e-11,0.11120827913021704,-3.602243194479972e-11,0.0013933499587835243,2.0376688340713067e-13,0.0,0.0,0.1404915153980255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477797508239746,2.632547608724667e-12,-0.0009079083101823926,5.553823934491102e-15,0.0,0.0,0.2602179944515228,takeoff
0.38468384742736816,0.00137185893011914,3.0149989787695358e-12,0.037376828492144167,-1.3096854071496473e-11,0.00571052638688126,-2.7389337303902173e-14,0.01185231721018738,2.3952060519417896e-11,0.11509416697897558,-3.6022005096078246e-11,0.00042123149799415795,2.1620600903897975e-13,0.0,0.0,0.14425644278526306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4700846672058105,3.085056298965383e-12,-0.0010542571544647217,5.556577215086152e-15,0.0,0.0,0.27664801478385925,takeoff
0.3945631980895996,0.0014935867865848028,3.261773696625529e-12,0.0385471186214307,-1.3457077584316902e-11,0.005709610187631029,-2.7217245896727108e-14,0.012435454296128811,2.5277664922127354e-11,0.11858896691744253,-3.602158980515214e-11,-0.0006725410021889858,2.3063319990019935e-13,0.0,0.0,0.14796119928359985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478913307189941,2.4849120157377502e-12,-0.0007474505691789091,4.138201063151039e-15,0.0,0.0,0.24581900238990784,takeoff
0.4046821594238281,0.0016211543558302898,3.5219988367712937e-12,0.03975184697987445,-1.3817296390935319e-11,0.005694675792510251,-2.6855378133798557e-14,0.01301847968973415,2.663927175786375e-11,0.12204064804361087,-3.6021170434393264e-11,-0.001827834579357887,2.460914766016946e-13,0.0,0.0,0.15175580978393555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475921630859375,2.8264907775410464e-12,-0.0008625047630630434,4.05204764801991e-15,0.0,0.0,0.25761398673057556,takeoff
0.4147214889526367,0.001754522443193741,3.79604988499931e-12,0.04099174323921787,-1.4177511289834593e-11,0.005676447175122265,-2.6443381043635077e-14,0.013597281589901896,2.80385531352676e-11,0.12557527927250742,-3.602080128988137e-11,-0.0019452358205004447,2.477062603926066e-13,0.0,0.0,0.15552055835723877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481515884399414,2.888636595546612e-12,-0.0008600896107964218,5.386979619705686e-15,0.0,0.0,0.3055579960346222,takeoff
0.4246213436126709,0.0018936781340940887,4.084292456625083e-12,0.0422668083243433,-1.4537722176320786e-11,0.005653809778659492,-2.596234545905787e-14,0.014175675823240105,2.947432697725924e-11,0.12910334584897082,-3.602040739856937e-11,-0.0025209745618353457,2.5583257638187095e-13,0.0,0.0,0.1592330038547516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480206489562988,2.9539500186193113e-12,-0.0008552841027267277,2.5473844615062384e-15,0.0,0.0,0.25709500908851624,takeoff
0.434720516204834,0.0020386080907543753,4.387099884646597e-12,0.04357757145468591,-1.4897928935879765e-11,0.005625517398531321,-2.5391273547660247e-14,0.014752076357045204,3.0947465892512576e-11,0.1326866459743992,-3.6020013174782834e-11,-0.0030763208911670395,2.638524929181093e-13,0.0,0.0,0.16302019357681274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477501392364502,3.01788390284774e-12,-0.0008473478374071419,3.793365479994341e-15,0.0,0.0,0.27857500314712524,takeoff
0.4446992874145508,0.0021892859192224694,4.7048380985503556e-12,0.0449240417252051,-1.5258131575686575e-11,0.0055918295380806985,-2.4730134598391147e-14,0.015325402680463819,3.245679271450128e-11,0.1362428843507119,-3.601961974373898e-11,-0.003599745913725576,2.7157924924907955e-13,0.0,0.0,0.16676223278045654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482094764709473,3.0831559093974503e-12,-0.000839156680740416,3.707034611460762e-15,0.0,0.0,0.2599700093269348,takeoff
0.45470452308654785,0.0023456773186497494,5.03786832597035e-12,0.04630590993203999,-1.5618330119819285e-11,0.0055531513391280955,-2.3981402579257924e-14,0.015895166476282068,3.4002587131988744e-11,0.13979106545913747,-3.60192281000724e-11,-0.004077595218511653,2.787825402751738e-13,0.0,0.0,0.17051419615745544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479777812957764,3.1488785103700456e-12,-0.0008311058627441525,2.1995294176508154e-15,0.0,0.0,0.2524920105934143,takeoff
0.46479058265686035,0.002507746484149499,5.386562768151696e-12,0.04772359112541004,-1.597852459989982e-11,0.00550996689680977,-2.3149210276801565e-14,0.01646111399342894,3.5585567657830785e-11,0.14337878006302884,-3.601883830096073e-11,-0.00450696037373114,2.8538600008665456e-13,0.0,0.0,0.17429646849632263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480560779571533,3.215051705765526e-12,-0.0008234877604991198,2.024203126689832e-15,0.0,0.0,0.31326600909233093,takeoff
0.4747493267059326,0.00267544994236786,5.751285589849701e-12,0.04917697900742629,-1.6338715049612367e-11,0.005462734705506918,-2.223778622942584e-14,0.017022452701703515,3.720479778099577e-11,0.1469447805558093,-3.6018450633821444e-11,-0.0048917058209397915,2.9141763852103904e-13,0.0,0.0,0.17803099751472473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482510089874268,3.281675495583891e-12,-0.0008162232697941363,1.8487876855111498e-15,0.0,0.0,0.2397409975528717,takeoff
0.48486804962158203,0.002848740661918517,6.132403200166633e-12,0.050666105545184414,-1.6698901504008702e-11,0.005411897793209154,-2.1251589746671272e-14,0.017578987619990664,3.88609031882675e-11,0.15052857151112273,-3.6018065078368425e-11,-0.005232594590797005,2.9685910790995085e-13,0.0,0.0,0.18182551860809326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479918479919434,3.3487503135060104e-12,-0.0008093811338767409,1.6732837293894796e-15,0.0,0.0,0.27721598744392395,takeoff
0.49486207962036133,0.0030457538450164644,6.57101071215509e-12,0.052345673585444084,-1.709510205596088e-11,0.005352324919168116,-2.0086006547966115e-14,0.01818504215075685,4.0725545087134926e-11,0.1544780609756109,-3.6017653322154186e-11,-0.005559552877624904,3.0217217391043063e-13,0.0,0.0,0.1855732798576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479918479919434,3.3487503135060104e-12,-0.0008093811338767409,1.6732837293894796e-15,0.0,0.0,0.27721598744392395,takeoff
0.5047223567962646,0.0032118819480086986,6.945275413276902e-12,0.05375200844160801,-1.741926222983338e-11,0.005300932021653121,-1.907076489766688e-14,0.018677392928655764,4.2275606085676083e-11,0.1576777407076356,-3.601716497228704e-11,-0.005932583392679881,3.0843234112043026e-13,0.0,0.0,0.18927088379859924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489733695983887,2.37966308984372e-12,-0.00034660613164305687,1.2331025177998115e-15,0.0,0.0,0.28323599696159363,takeoff
