t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.09037470817565918,0.03910605797195826,-0.01388053191654336,0.01804273988972283,-0.00015677444004296554,0.0003766040453506511,0.00028212679215461366,2.6530999175562403e-05,1.2366615980372968e-05,0.017600740816181865,-0.004339537025012065,0.010638747393854273,-0.001079239001492116,0.0,0.0,0.03389051556587219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.443778991699219,-4.804168565897271e-05,-0.0005972572835162282,-3.188453774782829e-05,0.0,0.0,0.3255389928817749,takeoff
0.10043478012084961,0.03910650141519359,-0.013880332665252034,0.01823526806580362,-0.00020186457455499118,0.0004879965099516518,0.0002707480456520982,6.062555926907236e-05,2.6807971556401322e-05,0.020615164733841323,-0.004639071262567,0.011515174218504561,-0.001179477522002248,0.0,0.0,0.037663042545318604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448451519012451,-3.336546433274634e-05,-0.0006353029166348279,-2.592933742562309e-05,0.0,0.0,0.3024100065231323,takeoff
0.11047697067260742,0.03910735055634472,-0.01387996252209663,0.01845830185325897,-0.00024941584523522985,0.000606973742116064,0.00025846692243270943,0.00010659858061059606,4.6094594468429516e-05,0.023675300112612704,-0.004843295195853678,0.012179098554004333,-0.001260537710138097,0.0,0.0,0.04142886400222778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.444354057312012,-2.0415456674527377e-05,-0.0006699732039123774,-2.038217098743189e-05,0.0,0.0,0.3147349953651428,takeoff
0.12028241157531738,0.03910872813401276,-0.013879371869185583,0.018711631742922983,-0.00029853976789004887,0.0007314886032962432,0.00024546756193980683,0.00016515529247970175,7.043454109720367e-05,0.026703262707664495,-0.004963709196975892,0.012646472875026784,-0.0013237557357699016,0.0,0.0,0.04510590434074402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.450489044189453,-9.08781021280447e-06,-0.0007013895665295422,-1.5244662790792063e-05,0.0,0.0,0.2880930006504059,takeoff
0.13047027587890625,0.03911076336257966,-0.013878509183647978,0.018995746937729225,-0.0003484585934531218,0.0008597123855972533,0.00023192100886452945,0.00023686734730225578,9.998847721310683e-05,0.029812002900723094,-0.005010955571108203,0.012940712796908442,-0.001370471480396858,0.0,0.0,0.048926353454589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451727390289307,7.305860663109343e-07,-0.0007295954856090248,-1.0514626410440542e-05,0.0,0.0,0.31296899914741516,takeoff
0.1403365135192871,0.03911358688368056,-0.013877323095490003,0.01931104464964134,-0.0003985045610475098,0.0009900258955940382,0.000217982415834986,0.0003206771322588354,0.00013427152633229843,0.03293060820581354,-0.0050001517513576085,0.013091415806904889,-0.0014034249546524802,0.0,0.0,0.052626192569732666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.448134422302246,9.162794412986841e-06,-0.0007547969580627978,-6.186929567775223e-06,0.0,0.0,0.4177969992160797,takeoff
0.15037918090820312,0.03911732591793635,-0.013875764364413776,0.019657270020673835,-0.0004481291334018149,0.0011210150368933071,0.00020378833444093688,0.0004194608322857118,0.00017431251808662436,0.03602909378966458,-0.004929674789796856,0.01308543803321897,-0.0014210911042023232,0.0,0.0,0.05639219284057617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4578962326049805,1.6323943782481365e-05,-0.0007771595264784992,-2.244889401481487e-06,0.0,0.0,0.3116700053215027,takeoff
0.16050291061401367,0.03912267297808177,-0.013873551843869346,0.02007479642536985,-0.0005015858522918103,0.0012642131123791083,0.0001880509670885201,0.0005443275852280759,0.00022450347996431049,0.039546381494058966,-0.0047980735780774175,0.012936729825356498,-0.0014256858481165883,0.0,0.0,0.06018859148025513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45244026184082,2.2361125957104377e-05,-0.0007968628196977079,1.3400131138041615e-06,0.0,0.0,0.2868250012397766,takeoff
0.17045283317565918,0.039128803083074086,-0.013871032493497448,0.020487531814639033,-0.0005486533854644486,0.001392201256088282,0.0001737706597737949,0.0006718982144087973,0.0002753820439992732,0.04269535705768398,-0.004613259655014225,0.012628042241905871,-0.001413749233657524,0.0,0.0,0.06391981244087219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455347537994385,4.0471077227266505e-05,-0.0008486609440296888,9.098539521801285e-06,0.0,0.0,0.3843649923801422,takeoff
0.18049120903015137,0.03913628170857964,-0.01386797728719765,0.0209320046393092,-0.0005933075045335017,0.0015156967155760754,0.00015972988723026506,0.0008118103901494549,0.00033082313415758543,0.04589263766571389,-0.00435892056467505,0.012141037030044148,-0.001385088190211032,0.0,0.0,0.06768420338630676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460594177246094,2.9366532544372603e-05,-0.000824499293230474,7.566043677798007e-06,0.0,0.0,0.2997030019760132,takeoff
0.1904761791229248,0.03914523111140261,-0.01386434199484225,0.021408855343398855,-0.0006357893827605244,0.0016350113383696786,0.00014595179378683882,0.0009653345933923016,0.00039113718862768856,0.049144435399747846,-0.004156063949999924,0.011742851927794038,-0.0013583936844072074,0.0,0.0,0.0714285671710968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458199977874756,3.318723611300811e-05,-0.0008387727430090308,9.639620657253545e-06,0.0,0.0,0.3347490131855011,takeoff
0.2005453109741211,0.03915693269518198,-0.013859616638206512,0.021970782439038668,-0.0006800206242886179,0.0017611243069074408,0.00013114822439300294,0.001148635170952615,0.00046260213080624247,0.05271248515996401,-0.003908562287673104,0.011220420485880213,-0.0013212587781494956,0.0,0.0,0.07520449161529541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461390972137451,3.5017626942135394e-05,-0.0008478765957988799,1.1592606824706309e-05,0.0,0.0,0.2942099869251251,takeoff
0.21062374114990234,0.03916938997355643,-0.013854614169261745,0.022515876060496334,-0.0007177058045735055,0.0018702725231852652,0.00011809491760733159,0.0013278229886293609,0.0005319784275324023,0.055969400194322214,-0.0036330951574851844,0.010604341919491889,-0.0012755675483722474,0.0,0.0,0.07898390293121338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458431720733643,5.107594552100636e-05,-0.0008951210766099393,1.7616634067962877e-05,0.0,0.0,0.2705569863319397,takeoff
0.22072172164916992,0.03918370391197198,-0.013848895410805521,0.023093421669339982,-0.0007522789254738827,0.0019722875308761157,0.00010558038500241882,0.0015183169267930373,0.0006052434781851638,0.05923518976836127,-0.0033420043499414035,0.009927436202897636,-0.001221528435988884,0.0,0.0,0.08277064561843872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464291095733643,3.283758633187972e-05,-0.0008509206818416715,1.4964697584218811e-05,0.0,0.0,0.29130101203918457,takeoff
0.23051929473876953,0.03919997402268857,-0.013842426977004071,0.023704051811302695,-0.0007844725359721324,0.0020686463964631574,9.357052718584665e-05,0.0017179157224147706,0.0006815435997148572,0.06256272679592983,-0.0031157303750512237,0.009382131320474598,-0.0011718050705838503,0.0,0.0,0.08644473552703857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.46570348739624,3.681588714243844e-05,-0.000864432891830802,1.5840723790461197e-05,0.0,0.0,0.4196319878101349,takeoff
0.2405247688293457,0.0392183003609447,-0.013835175334813937,0.024348090243280045,-0.0008142746429256771,0.002159156159992124,8.207685397203379e-05,0.0019285878638767569,0.0007615447869149737,0.06591558264531992,-0.0028704376501298696,0.008775239449917214,-0.0011189299477674893,0.0,0.0,0.09019678831100464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467275619506836,3.70507623301819e-05,-0.0008680835017003119,1.671931386226788e-05,0.0,0.0,0.29000601172447205,takeoff
0.2505161762237549,0.03924095200768699,-0.01382625497046907,0.025095302667342043,-0.0008442176686566192,0.0022515829293242784,7.006534887452584e-05,0.0021701574165866096,0.0008527654440808826,0.06958584450834575,-0.0025996915417148023,0.008086949696237114,-0.0010579010093129677,0.0,0.0,0.09394356608390808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.461833953857422,3.701574314618483e-05,-0.0008707679226063192,1.746128691593185e-05,0.0,0.0,0.39653700590133667,takeoff
0.2638535499572754,0.039266329144465734,-0.013816309018845245,0.025882457541327335,-0.000870957982048269,0.002335766450618258,5.8770562670921555e-05,0.0024233530222542306,0.00094777687570836,0.07320991244842041,-0.002264130463642825,0.007223918056612921,-0.00098744058133195,0.0,0.0,0.09894508123397827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463532447814941,4.324804831412621e-05,-0.0008948567556217313,2.151300031982828e-05,0.0,0.0,0.6146199703216553,takeoff
0.27146458625793457,0.039297252061196164,-0.013804246795386046,0.026786762795881193,-0.0008955003106668371,0.0024156580049001113,4.740897347584491e-05,0.002708787162406009,0.0010543497833519653,0.07717814804674339,-0.0018791156414206573,0.006214806085124927,-0.0009033412292427652,0.0,0.0,0.10179921984672546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463532447814941,4.324804831412621e-05,-0.0008948567556217313,2.151300031982828e-05,0.0,0.0,0.6146199703216553,takeoff
0.2808523178100586,0.039297252061196164,-0.013804246795386046,0.026786762795881193,-0.0008955003106668371,0.0024156580049001113,4.740897347584491e-05,0.002708787162406009,0.0010543497833519653,0.07717814804674339,-0.0018791156414206573,0.006214806085124927,-0.0009033412292427652,0.0,0.0,0.10531961917877197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698304653167725,5.7151453802362084e-05,-0.000935928663238883,2.3980986952665262e-05,0.0,0.0,0.7236670255661011,takeoff
0.29081153869628906,0.03932868941550855,-0.013792038999603158,0.027667864317159226,-0.0009140126976547486,0.0024786907542088876,3.7912812749827304e-05,0.0029862056699502767,0.0011574068659005836,0.08339374297456031,-0.0014983739720500465,0.005308312150547853,-0.0008205131052831497,0.0,0.0,0.1090543270111084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.301058769226074,-0.00017625614418648183,-0.00030255410820245743,-1.0108521564689e-05,0.0,0.0,0.6578930020332336,takeoff
0.30080509185791016,0.039359895126458565,-0.013779971391376853,0.02851782572250922,-0.0009324858602036125,0.0025392077745235945,2.969354178516571e-05,0.003227376723876957,0.0012457782431794402,0.08540159601861888,-0.002358610870837508,0.007149519078152878,-0.0008307211312921128,0.0,0.0,0.11280190944671631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454433441162109,0.00017096559167839587,-0.0012278383364900947,2.027540176641196e-05,0.0,0.0,0.7122949957847595,takeoff
0.31069374084472656,0.039393576263526464,-0.013766995926002504,0.029384688172757,-0.0009542066032769938,0.0026057901909894102,2.1505961958368147e-05,0.003487488306345961,0.0013415973056641005,0.08808689210333827,-0.0016844066952389101,0.005498875845506906,-0.0007845486374136774,0.0,0.0,0.11651015281677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47123384475708,2.205779128416907e-05,-0.00084306625649333,1.808561682992149e-05,0.0,0.0,0.7024909853935242,takeoff
0.3208324909210205,0.03943369357732542,-0.013751594497337762,0.030375725468144113,-0.0009696895424587335,0.002658498917821347,1.3239504174071522e-05,0.0037799738293444124,0.0014487761004645125,0.09180667856644174,-0.0013252373240847427,0.004535267663204967,-0.0007181539784022303,0.0,0.0,0.12031218409538269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473774433135986,4.491885920288041e-05,-0.0008991535869427025,1.9625907953013666e-05,0.0,0.0,0.3334980010986328,takeoff
0.33058762550354004,0.03947298908590841,-0.013736560817422439,0.031312873492289575,-0.0009813000961877952,0.002699491987571174,6.379268249120029e-06,0.004051932096119415,0.0015480341107176904,0.09527599465445291,-0.0010267835726629063,0.003742580621715684,-0.0006540807725921183,0.0,0.0,0.12397035956382751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687953948974609,5.519913975149393e-05,-0.0009326541912741959,2.1514510081033222e-05,0.0,0.0,0.4368939995765686,takeoff
0.34064626693725586,0.03951506290397237,-0.013720513791113676,0.03229982121840868,-0.0009896200527592205,0.002732342768616789,1.9541487540036754e-07,0.004335635699232406,0.0016514453622806255,0.10176661898197076,-0.000667066806008598,0.00290683534320432,-0.0005845791416362814,0.0,0.0,0.12774235010147095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260956764221191,1.4483644918072969e-05,-0.0008253119303844869,1.8667253243620507e-05,0.0,0.0,0.3008280098438263,takeoff
0.35071325302124023,0.03955990190659305,-0.013703463821986596,0.03331822243696661,-0.0009957603895115895,0.002758592394255262,-5.330435372018828e-06,0.004605207651605126,0.0017488118354421706,0.10190026057119168,-0.0005706217305334732,0.002394335954459752,-0.0005233428874970522,0.0,0.0,0.1315174698829651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4697489738464355,2.685730032681022e-05,-0.0008602215675637126,1.7874857803690247e-05,0.0,0.0,0.32999199628829956,takeoff
0.36052751541137695,0.03960750178351653,-0.0136854173974022,0.03435595924350069,-0.0010004843074513548,0.002779390230116781,-1.0255380967635677e-05,0.004886625924356139,0.0018503220741872275,0.1053064788966725,-0.0003919849302049191,0.0018224239451850555,-0.0004648770962692216,0.0,0.0,0.13519781827926636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477108955383301,2.4171522454707883e-05,-0.0008532400242984295,1.7006550478981808e-05,0.0,0.0,0.38620200753211975,takeoff
0.3705587387084961,0.03965792869387927,-0.013666352839228466,0.03542839268025798,-0.0010035206399067712,0.0027947169077558336,-1.460664667959625e-05,0.005170380685915085,0.0019523834376795992,0.10882805121636614,-0.00023130527088699118,0.0012955974478547933,-0.00040924688242190474,0.0,0.0,0.13895952701568604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47882080078125,2.2894728317623958e-05,-0.0008480361429974437,1.618985152163077e-05,0.0,0.0,0.3157980144023895,takeoff
0.38070130348205566,0.03971668617437223,-0.013644200885526252,0.036648913044035725,-0.0010050617072480817,0.002805698627496476,-1.8763444820579987e-05,0.0054843287288162765,0.0020650103267500397,0.11272363966067117,-6.497120168072236e-05,0.00075271580878841,-0.0003512720950109453,0.0,0.0,0.14276298880577087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473937511444092,2.1247493350529112e-05,-0.000843087793327868,1.5340525351348333e-05,0.0,0.0,0.3495959937572479,takeoff
0.3905150890350342,0.03977310334034472,-0.01362298733762323,0.03779524254821769,-0.0010049177970747872,0.002810597555570509,-2.1999642320007154e-05,0.005770640487079014,0.0021675007588156515,0.11619336488272215,9.318556462098965e-05,0.00024268582466059217,-0.00030100950084801495,0.0,0.0,0.14644315838813782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472577095031738,4.674383671954274e-05,-0.0009114047861658037,1.559035990794655e-05,0.0,0.0,0.3270150125026703,takeoff
0.4004368782043457,0.03983239341159713,-0.013600745977629678,0.03897616829412139,-0.0010023139099331736,0.0028083559979095187,-2.4723064678377573e-05,0.00605838023633438,0.0022703717677166626,0.11965826804622025,0.0003682346864524701,-0.0005383184748165314,-0.00025076726868186196,0.0,0.0,0.15016382932662964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481767177581787,-6.528981430165004e-06,-0.0007680684211663902,1.3477996617439203e-05,0.0,0.0,0.364082008600235,takeoff
0.41038942337036133,0.03989454770714861,-0.013577482649898508,0.040192521515341945,-0.0009988698395650762,0.002802779880264995,-2.6977999018782073e-05,0.006343924447785313,0.002372119052889954,0.12325291182202931,0.00032488380261110777,-0.0005734120030595963,-0.00020657175715845907,0.0,0.0,0.1538960337638855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47515869140625,1.3430334547592793e-05,-0.0008207657956518233,1.2486828381952364e-05,0.0,0.0,0.37867000699043274,takeoff
0.42037010192871094,0.0399595583728941,-0.013553201978349045,0.04144425549801342,-0.0009951308380123094,0.0027951679287774277,-2.8808752656692877e-05,0.006629582606764776,0.00247381485075577,0.1267481815394449,0.0004134294301363196,-0.0009128515005780875,-0.00016600798592659462,0.0,0.0,0.1576387882232666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477869033813477,1.2409193004714325e-05,-0.0008168199565261602,1.1535048543009907e-05,0.0,0.0,0.2966040074825287,takeoff
0.43046998977661133,0.0400343651471634,-0.013525320857309488,0.04286180664548873,-0.0009900370950851178,0.00278303181396434,-3.0371356420785533e-05,0.006943143528851044,0.0025853411303845514,0.13063503997506187,0.000504369196620206,-0.0012619982026422492,-0.0001244618992594208,0.0,0.0,0.16142624616622925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.696369171142578,1.246421379619278e-05,-0.0008152591180987656,1.0631538316374645e-05,0.0,0.0,0.3363820016384125,takeoff
0.44043636322021484,0.040098169763527855,-0.013501584167162621,0.04406814777152402,-0.0009851028778176956,0.0027708710937416415,-3.1321982443516534e-05,0.007204995488713874,0.002678540102320141,0.13621099153389796,0.0006001176292405346,-0.0014848760917803585,-9.341041993972274e-05,0.0,0.0,0.16516363620758057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.258384704589844,4.424833969096653e-05,-0.0008994876407086849,1.0142646715394221e-05,0.0,0.0,0.31753501296043396,takeoff
0.45049357414245605,0.04017173383440907,-0.013474261235516547,0.045431132740945,-0.0009775516613396578,0.0027510208299990715,-3.205298233138822e-05,0.007480499572288791,0.002776326972412873,0.13666637269833595,0.0008283306281386371,-0.0022571726188892536,-6.069582595130925e-05,0.0,0.0,0.16893509030342102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489404678344727,-5.425935523817316e-05,-0.0006346445879898965,8.499971045239363e-06,0.0,0.0,0.30304399132728577,takeoff
0.46071553230285645,0.04024806705628172,-0.013445956750058056,0.046818211097643815,-0.0009711878151350241,0.0027323549536054812,-3.248834017890796e-05,0.007758548869881356,0.0028748272218538677,0.1403659084629215,0.0005291441936041527,-0.001663095454411052,-3.283124999821136e-05,0.0,0.0,0.17276832461357117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479890823364258,3.765894507523626e-05,-0.0008806431433185935,7.990497579157818e-06,0.0,0.0,0.3043310046195984,takeoff
0.4704887866973877,0.04032719331150033,-0.013416660834320254,0.048241478616429974,-0.0009645209994402912,0.0027119710793289255,-3.265508771956061e-05,0.008038688221726584,0.0029743987663512434,0.14393107834801563,0.0007790853282140618,-0.0023454792080029414,-6.755181578615459e-06,0.0,0.0,0.17643329501152039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4827704429626465,8.563750270695891e-06,-0.0007988192373886704,7.193892088253051e-06,0.0,0.0,0.3673799932003021,takeoff
0.48073625564575195,0.04040910206557019,-0.01338637604687354,0.04970065238241765,-0.0009564159979135365,0.002687358047708875,-3.257147050454088e-05,0.008315200698689209,0.0030726641915462915,0.147547400973457,0.0008359821822977097,-0.002554963738222796,1.65445952728031e-05,0.0,0.0,0.18027609586715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.486567974090576,8.455341230728664e-06,-0.0007968328427523375,6.424676030292176e-06,0.0,0.0,0.41030800342559814,takeoff
0.49061012268066406,0.04049376298655705,-0.013355112791487206,0.05119629594423099,-0.0009477482923457323,0.0026607299808756382,-3.226747901603152e-05,0.008589287141988951,0.0031701426067576835,0.151202375239266,0.0008903316839976398,-0.0027479034741485124,3.7317121462258195e-05,0.0,0.0,0.18397879600524902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477040767669678,5.759184205089696e-06,-0.0007889133412390947,5.660115220962325e-06,0.0,0.0,0.35045498609542847,takeoff
0.5006816387176514,0.04058114725806693,-0.013322880616951523,0.05272769915565947,-0.0009386345265338168,0.002632385830964569,-3.176848095912387e-05,0.00886024477465331,0.0032665777298855267,0.15473919423307078,0.0009278117054950557,-0.0029028048768503026,5.5616446697739695e-05,0.0,0.0,0.18775561451911926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487396240234375,4.650820756069152e-06,-0.0007849377579987049,4.941421138937585e-06,0.0,0.0,0.26998499035835266,takeoff
0.510786771774292,0.04067122750923251,-0.013289688354470022,0.05429534710010809,-0.0009291862856755855,0.0026026538707456634,-3.1098601640654295e-05,0.009128936281463183,0.003362302299893362,0.15842210374625257,0.000958564503081168,-0.0030308356868051613,7.179531442881764e-05,0.0,0.0,0.1915450394153595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.698899269104004,3.733636049219058e-06,-0.0007813732954673469,4.2597785068210214e-06,0.0,0.0,1.6069159507751465,takeoff
0.5207622051239014,0.04076401427648306,-0.013255530504806282,0.05591406665628822,-0.0009194571802432443,0.002572348293231557,-3.027731409309132e-05,0.009399998876907538,0.0034591227083327412,0.16441310673033488,0.0009835899460410135,-0.0030393982847837665,8.566340421918179e-05,0.0,0.0,0.195285826921463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.267922878265381,3.0097698981990106e-06,-0.0007783180917613208,3.6162687138130423e-06,0.0,0.0,0.3041040003299713,takeoff
0.5308988094329834,0.04085941239261655,-0.0132204408699758,0.057559871875441065,-0.0009095108195130467,0.002540659647272046,-2.932954315860622e-05,0.009654616007155076,0.0035499140920363134,0.1649941904712513,0.001003254076239341,-0.003262456387629258,9.743546837688196e-05,0.0,0.0,0.19908705353736877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483680248260498,2.5491144697298296e-06,-0.000777321751229465,3.000814331244328e-06,0.0,0.0,0.38596099615097046,takeoff
