t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.0906980037689209,1.298321974252274e-05,-3.6151270941340954e-14,0.047376322252846464,1.2375813890165753e-13,0.0023231508332648516,8.464377761645176e-16,0.0008604245457116316,-5.597120940717171e-13,0.7155658759313493,-6.8703219186029055e-12,0.04616823800229106,2.387801234612012e-14,0.0,0.0,0.03401175141334534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.412351608276367,1.1193852783716526e-13,-0.0012287169229239225,-1.7799095073392718e-16,0.0,0.0,0.2665959894657135,takeoff
0.10066699981689453,2.3821163404709673e-05,-4.187799587540866e-14,0.05498517765601467,5.5055597117383984e-14,0.0027924342040005733,9.118299000771355e-16,0.0012665522165817267,-5.832763419213234e-13,0.7979652734892532,-6.870199489261115e-12,0.047550038210738825,2.42838283656479e-14,0.0,0.0,0.03775012493133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.314576148986816,1.2076232754672928e-13,-0.0013293585507199168,-1.7807977007938068e-16,0.0,0.0,0.2640970051288605,takeoff
0.1108388900756836,3.9175219402871146e-05,-4.777167735316034e-14,0.06340965090879175,-1.3645781145359734e-14,0.0032714951475338087,9.479743818679513e-16,0.0017553772681679425,-5.943522396268549e-13,0.8788417388271933,-6.870077806109731e-12,0.04819721232925167,2.4566685145859132e-14,0.0,0.0,0.04156458377838135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.219574928283691,1.3152574461407912e-13,-0.0014208134962245822,-1.7816858942483417e-16,0.0,0.0,0.37946298718452454,takeoff
0.1206965446472168,5.987291564572955e-05,-5.370858420247536e-14,0.07263445815714337,-8.234603932270449e-14,0.00375348946675554,9.537363826052716e-16,0.002327000437179223,-5.931493015004086e-13,0.9581853569125606,-6.8699566641685275e-12,0.0482010476321793,2.482174170671792e-14,0.0,0.0,0.0452612042427063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.131598472595215,1.4056949506312255e-13,-0.001499832491390407,-1.7825740877028766e-16,0.0,0.0,0.24759599566459656,takeoff
0.13073086738586426,8.665557641282675e-05,-5.957913999270122e-14,0.08264599922122064,-1.510449975850464e-13,0.004232869282551264,9.29228400865566e-16,0.0029723697034747887,-5.810821032075469e-13,1.0361885015610022,-6.869813828026011e-12,0.04767444741973591,2.512475032202261e-14,0.0,0.0,0.0490240752696991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.022515296936035,1.4966994928578697e-13,-0.0015671380097046494,-1.7834622811574116e-16,0.0,0.0,0.2536509931087494,takeoff
0.14104962348937988,0.00012041576346329044,-6.525160036696434e-14,0.09342849588677475,-2.1974290991706876e-13,0.004703573834842739,8.757780266010873e-16,0.003706277630840757,-5.559255114456793e-13,1.1126633530506307,-6.869692864966254e-12,0.04657608711257498,2.5550597934332573e-14,0.0,0.0,0.052893608808517456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.933745384216309,1.6071010895766374e-13,-0.001624025753699243,-1.7843504746119465e-16,0.0,0.0,0.3528040051460266,takeoff
0.1508350372314453,0.00016193247680055688,-7.060857258350159e-14,0.10496633516758638,-2.884398030077186e-13,0.0051607660746878035,7.956400099693614e-16,0.004516084979417404,-5.191466958298309e-13,1.187428040287225,-6.869571786239808e-12,0.04501796873332405,2.6150272153811496e-14,0.0,0.0,0.05656313896179199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.849853515625,1.700307239839785e-13,-0.0016690288903191686,-1.7852386680664814e-16,0.0,0.0,0.3096260130405426,takeoff
0.16092848777770996,0.0002173649794440238,-7.601219261862076e-14,0.11851370404036586,-3.640049870269131e-13,0.005643523829604017,6.800910322217562e-16,0.0054872542174286545,-4.660820095927196e-13,1.2681458535486856,-6.869426103611802e-12,0.042886183191383064,2.7048451677952903e-14,0.0,0.0,0.060348182916641235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.593406677246094,1.878815706528661e-13,-0.0018667590338736773,-1.7861268615210164e-16,0.0,0.0,0.3735800087451935,takeoff
0.17088770866394043,0.0002774825725656263,-8.034439105574417e-14,0.13159107688807803,-4.326995732275603e-13,0.006059827980162993,5.542953085765029e-16,0.006445150409753652,-4.055145465980905e-13,1.3398013644648257,-6.8693032500435826e-12,0.04049588328566035,2.8168631170774213e-14,0.0,0.0,0.06408289074897766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.639872550964355,1.977958676837796e-13,-0.0016760081052780151,1.2424283505490814e-15,0.0,0.0,0.22388499975204468,takeoff
0.1809530258178711,0.0003474662488898344,-8.401574936422895e-14,0.14536336930485802,-5.013931536221871e-13,0.006445279324186877,4.15890447309972e-16,0.00745640192031711,-3.347727511230191e-13,1.4079116193694199,-6.869178652141926e-12,0.037041152620083284,2.9895942218496935e-14,0.0,0.0,0.06785738468170166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.541269302368164,2.0117678952834978e-13,-0.0017338129691779613,-8.988365558660873e-17,0.0,0.0,0.25178301334381104,takeoff
0.19104957580566406,0.0004279240865644974,-8.691512052285828e-14,0.15982054101066545,-5.700857273739402e-13,0.006802225856551113,2.6754319017821356e-16,0.008532200991351104,-2.523864382572308e-13,1.4765225041241286,-6.869055512480892e-12,0.034560338722290015,3.135481955613259e-14,0.0,0.0,0.07164359092712402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.452315330505371,2.1177337498640841e-13,-0.0017376247560605407,-8.992806525933548e-17,0.0,0.0,0.2977049946784973,takeoff
0.2010800838470459,0.0005194214050309332,-8.893236348880835e-14,0.1749553341281553,-6.387772790626819e-13,0.007132206590544132,1.1225836804689917e-16,0.00965873826602585,-1.5941613263860134e-13,1.5436025941517204,-6.868930660473032e-12,0.03171308235238678,3.318077735034291e-14,0.0,0.0,0.07540503144264221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.359907150268555,2.215387704014582e-13,-0.0017413911409676075,1.3311573811145743e-15,0.0,0.0,0.2494329959154129,takeoff
0.21122312545776367,0.0006224358284208991,-8.996229843676393e-14,0.19075325212488772,-7.0746778368892e-13,0.007433263271821388,-4.5158430282406105e-17,0.010830554106828377,-5.599095649128543e-14,1.609282619673268,-6.868804888105162e-12,0.028783580510878745,3.52403030634602e-14,0.0,0.0,0.07920867204666138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.263879776000977,2.3230264825473135e-13,-0.0017372574657201767,-1.1102229998097382e-18,0.0,0.0,0.263047993183136,takeoff
0.22118282318115234,0.0007373871199138265,-8.990163895057499e-14,0.20719999671366876,-7.76157213749715e-13,0.007704567083132404,-2.0029152352988916e-16,0.012041625543394665,5.765850607078975e-14,1.673508247328339,-6.868678097815597e-12,0.025774384378084287,3.754220699929073e-14,0.0,0.0,0.08294355869293213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.175530433654785,2.431768707841092e-13,-0.0017276990693062544,-1.1102229998097382e-18,0.0,0.0,0.308135986328125,takeoff
0.2311263084411621,0.0008646337075596403,-8.864946198119901e-14,0.22428072968554433,-8.44845538688752e-13,0.007945558685786726,-3.487748127773572e-16,0.013285862712078074,1.813033758676146e-13,1.7362404712849815,-6.868550429341712e-12,0.022728076355293322,4.006370561907837e-14,0.0,0.0,0.08667236566543579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.075526237487793,2.532200252432226e-13,-0.0017130924388766289,1.420019607611023e-15,0.0,0.0,0.27599698305130005,takeoff
0.24118924140930176,0.0010044805011999315,-8.61064263015913e-14,0.24198114884462826,-9.135327265577418e-13,0.008156062280006296,-4.864572660244394e-16,0.01455821962598445,3.1481194656197324e-13,1.7975693783141948,-6.868421930993671e-12,0.019678967760649,4.2780547572701144e-14,0.0,0.0,0.09044596552848816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.982702255249023,2.642617570082495e-13,-0.0016942328074947,8.779643405567612e-17,0.0,0.0,0.2989799976348877,takeoff
0.25107431411743164,0.0011571684143147193,-8.217676512875805e-14,0.2602863915253039,-9.82218725911539e-13,0.008336162133344108,-6.094033120009246e-16,0.015850168343329467,4.569105325113353e-13,1.857487359851451,-6.868273329495526e-12,0.01664438706306007,4.566531619967848e-14,0.0,0.0,0.09415286779403687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.895959854125977,2.7541396897465265e-13,-0.00167146569583565,8.784084372840287e-17,0.0,0.0,0.3602530062198639,takeoff
0.26119279861450195,0.0013228714987625061,-7.677327610192607e-14,0.2791826748848745,-1.050903350350948e-12,0.00848617375614623,-7.140075955167757e-16,0.017160550014382027,6.093806148298225e-13,1.9158142459368075,-6.868143756982182e-12,0.013662629867331962,4.870181151384077e-14,0.0,0.0,0.09794729948043823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79747200012207,2.857352212910086e-13,-0.0016451968112960458,1.5090151359175457e-15,0.0,0.0,0.2653079926967621,takeoff
0.2711353302001953,0.0015017473799913282,-6.97937734261507e-14,0.2986547300535568,-1.1195867473370887e-12,0.008606768987521845,-7.969053244491572e-16,0.018482934531523422,7.711483523177254e-13,1.9727629745539956,-6.86801389353959e-12,0.010754724567753535,5.184909927765855e-14,0.0,0.0,0.10167574882507324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.716402053833008,2.9611366527196314e-13,-0.0016168218571692705,1.7683632571281136e-16,0.0,0.0,0.3314040005207062,takeoff
0.280987024307251,0.0016938802665912196,-6.11473783446617e-14,0.3186878089981673,-1.1882688924732212e-12,0.0086987485529476,-8.551172231496546e-16,0.019811145290707707,9.418731483728744e-13,2.0281952210819587,-6.86788403926455e-12,0.00793311246366809,5.508334201762781e-14,0.0,0.0,0.10537013411521912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.619206428527832,3.0843234325068913e-13,-0.0015859310515224934,1.7692514505826486e-16,0.0,0.0,0.2563270032405853,takeoff
0.29099416732788086,0.0019205894839231775,-4.9603635981636605e-14,0.34135580388641,-1.2638177819812576e-12,0.008768069422110673,-8.875684098973074e-16,0.0212751198161222,1.1403476512199603e-12,2.087607945196537,-6.867747956585438e-12,0.004959335133340097,5.869506304962055e-14,0.0,0.0,0.10912281274795532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296662330627441,3.482181990671629e-13,-0.0018434695666655898,1.7701396440371835e-16,0.0,0.0,0.26432400941848755,takeoff
0.3010406494140625,0.002118039980622594,-3.849665618235436e-14,0.36038121278681734,-1.3256293498059152e-12,0.008800780581937421,-8.872582197460423e-16,0.02246742124961146,1.309415648856286e-12,2.1345909714937923,-6.867623185309444e-12,0.0024390984318268232,6.191694846929479e-14,0.0,0.0,0.11289024353027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.668715476989746,2.8709223583514576e-13,-0.0009695135522633791,1.7710277051428204e-16,0.0,0.0,0.29368799924850464,takeoff
0.31105804443359375,0.0023498461768056964,-2.4349302851904095e-14,0.3819901076689328,-1.3943075171066087e-12,0.008802006468461526,-8.420247761246975e-16,0.023767010620559526,1.5023835944547536e-12,2.1828836275764023,-6.867483080186742e-12,-0.0013418723571567465,6.69406688984389e-14,0.0,0.0,0.11664676666259766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.359016418457031,3.5461444978374113e-13,-0.0017184556927531958,1.7719158985973554e-16,0.0,0.0,0.37309300899505615,takeoff
0.3209702968597412,0.0025948344523869945,-8.174412879790212e-15,0.40411293693829076,-1.4629845561565883e-12,0.008793409204974546,-7.835111835826447e-16,0.02509520746194971,1.7119420961428946e-12,2.2359396968619496,-6.867385593917027e-12,-0.0008339762320723227,6.62438677976082e-14,0.0,0.0,0.12036386132240295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.269102096557617,3.5305826730051837e-13,-0.001453520730137825,1.7728040920518903e-16,0.0,0.0,0.26892298460006714,takeoff
0.3309454917907715,0.0028529456244298862,1.0115065388485414e-14,0.4267399706501157,-1.5316603250994401e-12,0.00876570045096319,-6.959022126746537e-16,0.02639519957852896,1.925329086529193e-12,2.2844856398307676,-6.8672444697675134e-12,-0.004236159913004708,7.123213323166841e-14,0.0,0.0,0.1241045594215393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.176167488098145,3.639940454082391e-13,-0.0014260753523558378,1.7736922855064252e-16,0.0,0.0,0.2593829929828644,takeoff
0.34102368354797363,0.0031239450043629344,3.0582031321024043e-14,0.4498447094507695,-1.6003347367909639e-12,0.00871186295686265,-5.663718038746656e-16,0.027674885968621943,2.146624566354864e-12,2.331617815838322,-6.867119033899937e-12,-0.006314934889365578,7.440674474239205e-14,0.0,0.0,0.1278838813304901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.092074394226074,3.7498725912604725e-13,-0.0013792309910058975,-1.2436717949156507e-15,0.0,0.0,0.26895299553871155,takeoff
0.3510305881500244,0.0034076297210148885,5.3304119815153634e-14,0.4734127729992427,-1.66900785861876e-12,0.00863777005221374,-4.008108516199109e-16,0.028934134112277597,2.3755893024273494e-12,2.3773073318370628,-6.866994722620927e-12,-0.008287311448979366,7.75414997098815e-14,0.0,0.0,0.13163647055625916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01037883758545,3.8697948383063785e-13,-0.0013420353643596172,8.864020460259452e-17,0.0,0.0,0.4010460078716278,takeoff
0.3609738349914551,0.0037037845949912575,7.835816956112455e-14,0.4974304870344074,-1.7376797095488332e-12,0.008545114408463209,-1.9939770951697713e-16,0.03017097834516381,2.6122379509749307e-12,2.421682710826702,-6.866872993625997e-12,-0.010052951139269326,8.045505263495415e-14,0.0,0.0,0.13536518812179565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.922233581542969,3.9814101993572437e-13,-0.0013057764153927565,-1.3324452947108744e-15,0.0,0.0,0.29121899604797363,takeoff
0.37107014656066895,0.0040121745204396864,1.0582035548308864e-13,0.5218849031051823,-1.8063503136747518e-12,0.008435674475135777,3.7214309401333637e-17,0.03138332544149107,2.856430037920139e-12,2.4647676804220056,-6.866753374909303e-12,-0.011660878775998487,8.320541763237423e-14,0.0,0.0,0.13915130496025085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834953308105469,4.103016483427563e-13,-0.0012707248097285628,-1.7763567945257022e-19,0.0,0.0,0.3003000020980835,takeoff
0.38109445571899414,0.004332538232964438,1.357641661491051e-13,0.5467625725001853,-1.875019695695666e-12,0.008310970314628702,3.084805027210658e-16,0.03256831591959368,3.1078275418837175e-12,2.5064726033946956,-6.8666359887822366e-12,-0.013121103486956463,8.578989785235403e-14,0.0,0.0,0.1429104208946228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.757231712341309,4.2163166946544706e-13,-0.0012364432914182544,-1.421307521207323e-15,0.0,0.0,0.28460198640823364,takeoff
0.3911163806915283,0.004698430123679749,1.7165356000389947e-13,0.5746005333920758,-1.9505546367321723e-12,0.008157889221277241,6.460457103245387e-16,0.033837324928132524,3.3927831343667317e-12,2.5507502809054285,-6.866515612310393e-12,-0.014557597340521231,8.842097503714944e-14,0.0,0.0,0.14666864275932312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.391002655029297,4.932747461362796e-13,-0.0016167311696335673,-8.908429471241708e-17,0.0,0.0,0.28661900758743286,takeoff
0.4011406898498535,0.0050429990747568095,2.0703776781373484e-13,0.6003222215427325,-2.019221532367601e-12,0.00800505165077837,9.890016154772997e-16,0.034955313883967325,3.6572810348828536e-12,2.5888581257493724,-6.8663946253126444e-12,-0.016231280817520028,9.16412645206161e-14,0.0,0.0,0.15042775869369507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579657554626465,4.083354205978995e-13,-0.0007658975664526224,-1.510258580284115e-15,0.0,0.0,0.2597219944000244,takeoff
0.4111611843109131,0.005398439141976526,2.4506085093173364e-13,0.6263960261908714,-2.0878870449845097e-12,0.007824346477549815,1.3983271024859665e-15,0.03602332893492115,3.9231699714052376e-12,2.622965329750167,-6.8662606331437e-12,-0.018846598946967708,9.680826772174199e-14,0.0,0.0,0.1541854441165924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579657554626465,4.083354205978995e-13,-0.0007658975664526224,-1.510258580284115e-15,0.0,0.0,0.2597219944000244,takeoff
0.42122960090637207,0.005764472846426631,2.8582233240245133e-13,0.6528261604629185,-2.1565515982199524e-12,0.007643346216784839,1.8193455039734903e-15,0.037075482633183554,4.201927791430045e-12,2.659315892872233,-6.8661756429125804e-12,-0.017648495666609396,9.421252431315566e-14,0.0,0.0,0.15796110033988953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.421525955200195,4.706398031711911e-13,-0.001083939103409648,-1.6882051676674298e-15,0.0,0.0,0.25347399711608887,takeoff
0.4313206672668457,0.006140856013338481,3.2941366797553055e-13,0.67961279086091,-2.2252152158060722e-12,0.007463815866561897,2.248841955329901e-15,0.038094335412994805,4.488553425676898e-12,2.6943107411751552,-6.866088339906874e-12,-0.018199957988219904,9.531308363594844e-14,0.0,0.0,0.16174525022506714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.343232154846191,4.833068082028824e-13,-0.0010758289135992527,-1.7772449534454466e-15,0.0,0.0,0.2749690115451813,takeoff
0.44127631187438965,0.006527257526426536,3.7590163357219206e-13,0.7067425028952631,-2.293877878395712e-12,0.007278849338324594,2.7018723995835783e-15,0.03908190147397127,4.7808171770352385e-12,2.7280603889685993,-6.8659886173564245e-12,-0.01874026700885983,9.642206798926811e-14,0.0,0.0,0.16547861695289612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.264747619628906,4.951434770007757e-13,-0.0010519871721044183,-1.8663293143323127e-15,0.0,0.0,0.4257830083370209,takeoff
0.4512639045715332,0.0069233520265998445,4.25346691419694e-13,0.7342029622480004,-2.362539554770122e-12,0.0070884738753454754,3.1790858937470204e-15,0.04003617065125587,5.079319876842673e-12,2.760582482534859,-6.8658896855009635e-12,-0.019268608234525066,9.753696640278357e-14,0.0,0.0,0.16922396421432495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.180492401123047,5.070379337744624e-13,-0.0010274192318320274,-1.955457932690673e-15,0.0,0.0,0.27184799313545227,takeoff
0.461334228515625,0.007328803314186649,4.77810201482694e-13,0.7619818507135019,-2.43120026977159e-12,0.006893275135116904,3.679799440913764e-15,0.040956520181813304,5.383843584169289e-12,2.791856543290751,-6.865792996529473e-12,-0.019713218615403167,9.848696311376324e-14,0.0,0.0,0.17300033569335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.103779792785645,5.19931699690529e-13,-0.0010030959965661168,-2.0446312320370006e-15,0.0,0.0,0.2824479937553406,takeoff
0.4712533950805664,0.0077432681716248265,5.333503944239786e-13,0.7900662531027897,-2.4998600531978825e-12,0.006694094096104063,4.202596097770674e-15,0.04184244832303227,5.694100948248738e-12,2.8218338568702945,-6.8656987195763825e-12,-0.020072931311709615,9.925812782766683e-14,0.0,0.0,0.1767200231552124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.030010223388672,5.319952377930148e-13,-0.0009796657832339406,-2.1338485770965856e-15,0.0,0.0,0.25703099370002747,takeoff
0.4812135696411133,0.008166406445277176,5.920251729860569e-13,0.8184438305105448,-2.568518935202834e-12,0.006491799086643491,4.745821327824855e-15,0.04269463586626579,6.0101717313227386e-12,2.8506182207519792,-6.865606916765268e-12,-0.020345284694014202,9.983314608914712e-14,0.0,0.0,0.18045508861541748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947456359863281,5.450581392479892e-13,-0.0009574100840836763,-3.644240670949012e-15,0.0,0.0,0.273499995470047,takeoff
0.4918947219848633,0.008641474791555725,6.602567760609935e-13,0.8499837275057052,-2.644042702609316e-12,0.00626669381335457,5.3648300134766655e-15,0.04359236886113233,6.364508608157102e-12,2.880875566015245,-6.865512659833718e-12,-0.02054871222626456,1.0023779159599957e-13,0.0,0.0,0.18446052074432373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.557136058807373,6.55205924238178e-13,-0.001465636771172285,-2.4013235823893645e-15,0.0,0.0,0.24665400385856628,takeoff
0.501244306564331,0.009081719117340336,7.256898451288202e-13,0.8789349240529938,-2.712699753794344e-12,0.006058570364574731,5.95049742553185e-15,0.04436791211706086,6.68809275667194e-12,2.9056059219147463,-6.8654045173796935e-12,-0.021635167028672596,1.0304631021372978e-13,0.0,0.0,0.18796661496162415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.820596218109131,4.969845607098733e-13,-0.0003869575448334217,-2.490718804367873e-15,0.0,0.0,0.27752798795700073,takeoff
0.5113480091094971,0.009529447622093658,7.943318660301776e-13,0.9081059240658894,-2.781355665519773e-12,0.005827820838345594,6.611013719830154e-15,0.04509974439886727,7.0120155677085585e-12,2.927292788485774,-6.8652929707342165e-12,-0.023037248806580035,1.0666875834071157e-13,0.0,0.0,0.1917555034160614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.696300029754639,5.821109653331158e-13,-0.0008431092137470841,-4.001288351622749e-15,0.0,0.0,0.2563190162181854,takeoff
0.5213141441345215,0.009984363199024614,8.663104485305023e-13,0.9375128628447263,-2.850011062830243e-12,0.005612633087481069,7.242344609718377e-15,0.04580646238568882,7.350468073842004e-12,2.951286439786286,-6.865261168997984e-12,-0.020792212250683638,1.0031839234212143e-13,0.0,0.0,0.19549280405044556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.654800891876221,5.963477866903488e-13,-0.0008561352151446044,-2.758548928223788e-15,0.0,0.0,0.28251999616622925,takeoff
