t,x,y,z,phi,theta,psi,dx,dy,dz,p,q,r,xref,yref,zref,phiref,thetaref,psiref,dxref,dyref,dzref,pref,qref,rref,u_T,u_tphi,u_ttheta,u_tpsi,gamma,r,tc_ms,phase
0.1909923553466797,-0.001434729171429316,0.016303702567346385,0.021374695643263976,0.0007456098591124193,0.0034571061735883036,4.736549633512699e-05,0.0021455496611026033,-0.00046522859227924115,0.04888472798389323,0.004939111884096518,0.024183735265189663,-0.00040959046903480783,0.0,0.0,0.07162213325500488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.464200496673584,-2.55615286732791e-05,-0.0008719403995200992,9.976548653867212e-07,0.0,0.0,0.34983500838279724,takeoff
0.20078682899475098,-0.001398332300456308,0.016295813658711578,0.022146045488338706,0.000816825579975124,0.003808873312536417,4.153673884892745e-05,0.002680548145238732,-0.0005807071267789325,0.05371113482853833,0.00461059059709389,0.022934771350671988,-0.00040317457210097614,0.0,0.0,0.07529506087303162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.455463409423828,-0.00013530639989767224,-0.0014045119751244783,9.002872502605896e-06,0.0,0.0,0.4117099940776825,takeoff
0.21079158782958984,-0.0013663392193263768,0.016288886182304885,0.022758484714985955,0.0008649023512512206,0.004050476939204818,3.73682821772131e-05,0.0031066792629165954,-0.0006724199235412176,0.05727956598174852,0.003986906231089657,0.020389772089492286,-0.0003836140281125326,0.0,0.0,0.07904684543609619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.45440673828125,-3.376770837348886e-05,-0.0009323011036030948,4.851925041293725e-06,0.0,0.0,0.31701400876045227,takeoff
0.22059154510498047,-0.0013330132244434407,0.01628167840281152,0.023348720226987005,0.0009022659921103414,0.004243746842263032,3.380092944749307e-05,0.0035192879978894016,-0.0007606419536669188,0.060448078620099766,0.003628109975370406,0.01885176080547144,-0.0003649501483076001,0.0,0.0,0.08272182941436768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463211536407471,-3.232028029742651e-05,-0.0009307389846071601,3.7587035421893233e-06,0.0,0.0,0.26755499839782715,takeoff
0.23052144050598145,-0.0012954651819821637,0.016273570667334834,0.023971106409306383,0.00093735550032769,0.004426837814653333,3.0377932372715137e-05,0.003950402969892377,-0.0008523494083269626,0.06372366732799217,0.003411707351243971,0.01786745870774784,-0.0003519457807709971,0.0,0.0,0.08644554018974304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.459910869598389,-4.043327862746082e-05,-0.0009720750385895371,4.007198185718153e-06,0.0,0.0,0.3000339865684509,takeoff
0.2405538558959961,-0.0012534995821877027,0.016264525356181978,0.024626323883616717,0.000970104353077706,0.004599252256706721,2.7076839625588914e-05,0.00440072801754225,-0.0009477584592389344,0.06698536363802937,0.0031541512077791815,0.016694599369980936,-0.0003389933423882655,0.0,0.0,0.09020769596099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.463761806488037,-4.105630432604812e-05,-0.0009784142021089792,4.29899591836147e-06,0.0,0.0,0.26602500677108765,takeoff
0.2505769729614258,-0.001206930770417287,0.01625450688051528,0.025314276765060654,0.001000159150381228,0.0047593618790139096,2.390313389539838e-05,0.0048690396142412355,-0.001046591511840375,0.07028490194277762,0.002882416069646281,0.015446851100564901,-0.0003251091098196063,0.0,0.0,0.09396636486053467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467036724090576,-4.066766268806532e-05,-0.000980120967142284,4.549185632640729e-06,0.0,0.0,0.4258449971675873,takeoff
0.26085925102233887,-0.001155599339081022,0.016243485112775496,0.02603548303118547,0.0010274952131782737,0.004906908618434488,2.0863825249624967e-05,0.005352351924922748,-0.001148239975280202,0.07363236811902825,0.0026117109927307636,0.014187022559930366,-0.00031047150495831473,0.0,0.0,0.09782221913337708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4678521156311035,-3.9875147194834426e-05,-0.000979681615717709,4.751769665745087e-06,0.0,0.0,0.2997480034828186,takeoff
0.2706313133239746,-0.001099337030734296,0.01623142873195839,0.026790348067314135,0.0010521500619221696,0.0050418474945278634,1.7965931457237125e-05,0.005852478048958158,-0.001252998697991342,0.07700537181538764,0.002346089700013958,0.012927290732342594,-0.00029507011786858304,0.0,0.0,0.10148674249649048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.474458694458008,-3.889033541781828e-05,-0.0009779552929103374,4.9053073780669365e-06,0.0,0.0,0.3727149963378906,takeoff
0.2806861400604248,-0.0010315888025368765,0.01621694149970729,0.02766005829200469,0.0010762363498652127,0.005175789035678986,1.4947480793779802e-05,0.00641711154903801,-0.0013708854500150591,0.08080125851801918,0.0020601577602917358,0.011553823318973238,-0.0002775942295397267,0.0,0.0,0.1052573025226593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.510179042816162,0.00018139560415875167,9.067471546586603e-05,-3.7901704672549386e-06,0.0,0.0,0.6412140130996704,takeoff
0.29079627990722656,-0.0009645932377206428,0.016202646940361637,0.028489223831194545,0.0011006846006933423,0.005306646052657468,1.2281697299283433e-05,0.006929849566329579,-0.0014770713066201413,0.08472879877522306,0.0029718852657975173,0.0152346536137988,-0.00028516135115824504,0.0,0.0,0.10904860496520996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.469322681427002,-0.00020751565170940012,-0.001771927229128778,5.8673767853179015e-06,0.0,0.0,0.4269779920578003,takeoff
0.3010895252227783,-0.0008847353496325694,0.016185643536961516,0.02944437196194655,0.0011271253939442404,0.0054477048241909996,9.383203795747703e-06,0.007538602421750286,-0.0016038800731514031,0.08853053001311774,0.0017147544204985392,0.009921207390829669,-0.00026632322470605265,0.0,0.0,0.11290857195854187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475672245025635,-3.154811929562129e-05,-0.0009437957196496427,5.341304131434299e-06,0.0,0.0,0.34943801164627075,takeoff
0.31095337867736816,-0.0008143864797167798,0.01617069026257762,0.030256796995187435,0.0011405652719204914,0.0055279997263947885,7.140977491489344e-06,0.00803872093142188,-0.0017074465572887085,0.09166859042519566,0.0014094481439250383,0.008502591482544924,-0.0002503600338924202,0.0,0.0,0.11660751700401306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475189685821533,-7.679197005927563e-05,-0.0011602818267419934,6.618194220209261e-06,0.0,0.0,0.4013710021972656,takeoff
0.32087159156799316,-0.0007308844999604684,0.016152972255181433,0.031192686082830944,0.0011521567039459609,0.005601671139686317,4.817725986829402e-06,0.008606130088027748,-0.0018246620147053803,0.09515944157856891,0.000929656153737615,0.00633646511180514,-0.00022893069834927765,0.0,0.0,0.12032684683799744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.476921081542969,7.510324849135941e-06,-0.0007671888452023268,5.097123903397005e-06,0.0,0.0,0.5379670262336731,takeoff
0.33092427253723145,-0.0006416949663373162,0.01613408197121924,0.032163574541917025,0.0011606646686511998,0.0056605636776688025,2.6766616963828836e-06,0.009174906696637487,-0.001941594075569669,0.09867143532083071,0.0008676303062557943,0.005851649546393759,-0.00021149726682065034,0.0,0.0,0.12409660220146179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473709583282471,-5.1733502914430574e-05,-0.0010529127903282642,5.804367901873775e-06,0.0,0.0,0.3580859899520874,takeoff
0.3407595157623291,-0.0005467671398590043,0.01611401406855554,0.03316940730125326,0.0011678461072171463,0.005711508000125894,7.043005016274512e-07,0.00975377999095198,-0.0020603066874279193,0.10214336911560133,0.0005636232778941406,0.004340552740793198,-0.00019277217847513914,0.0,0.0,0.1277848184108734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.418844223022461,-0.00030724858515895903,-0.0023006917908787727,1.1997504770988598e-05,0.0,0.0,0.4808160066604614,takeoff
0.35092592239379883,-0.00043553576384838864,0.016090541131345244,0.034311991418586985,0.0011641465541563718,0.005715806438383233,-1.2144962073616904e-06,0.010414140490052492,-0.0021960558342450577,0.10518206847370268,-0.0013407149423652598,-0.003980403803175488,-0.0001523743528832654,0.0,0.0,0.13159722089767456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.530697345733643,0.0004954550531692803,0.0015668186824768782,-3.428422701290401e-07,0.0,0.0,0.3933370113372803,takeoff
0.36079978942871094,-0.0003283573207794634,0.01606796902744593,0.035386047574031736,0.0011635022463020728,0.0057274192056862155,-2.7219072143661527e-06,0.01096106351461692,-0.0023059244748440517,0.10936857120943073,0.00141582897189442,0.007190273819289763,-0.00015244781814798106,0.0,0.0,0.1352999210357666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475069522857666,-0.00028167112031951547,-0.0021563032642006874,5.797428457299247e-06,0.0,0.0,0.42816299200057983,takeoff
0.3709287643432617,-0.0002154727450404532,0.016044242519426044,0.036499788202642436,0.0011725360308778464,0.0057766899109670975,-4.1068437909463705e-06,0.0115618029099533,-0.002428551785381118,0.11294334152713605,6.198185106568891e-05,0.001324078113535876,-0.00013446311587922468,0.0,0.0,0.13909828662872314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475252151489258,1.1033916962333024e-05,-0.0007598517695441842,4.8650258577254135e-06,0.0,0.0,0.30309200286865234,takeoff
0.38086581230163574,-8.442387594093911e-05,0.016016744533258475,0.03776521604418221,0.0011736700513820494,0.005791186998519913,-5.4771910960932614e-06,0.012207130112912072,-0.00255930850980251,0.11679273579276131,0.00011145569106071788,0.001214034883906956,-0.0001174211504033055,0.0,0.0,0.1428246796131134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481040954589844,-3.581466808100231e-05,-0.0009670030558481812,4.775000434165122e-06,0.0,0.0,0.27932900190353394,takeoff
0.39095211029052734,4.0903321968224974e-05,0.01599049142623893,0.03895284318139905,0.0011734776361636682,0.00579685245006358,-6.566653391307487e-06,0.012799111349928586,-0.0026793124937316494,0.12037451383614022,-0.00012616830720681832,3.677963299728254e-05,-0.00010180913512665471,0.0,0.0,0.14660704135894775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.470636367797852,-5.581715231528506e-05,-0.001069494872353971,5.00585019835853e-06,0.0,0.0,0.42640799283981323,takeoff
0.4010050296783447,0.00017216060810849016,0.015963036717542404,0.04017539068251711,0.001170178877552543,0.005787471609194652,-7.513305884523246e-06,0.013392960914837677,-0.002799600446361553,0.12379312527678807,-0.0004965464695780308,-0.0017356935155701924,-8.534590808774082e-05,0.0,0.0,0.15037688612937927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4807868003845215,9.077587492356542e-06,-0.0007567508146166801,4.3817440200655255e-06,0.0,0.0,0.3199850022792816,takeoff
0.4109790325164795,0.00030932493772490606,0.015934387488835428,0.041433000347210376,0.0011655294658349557,0.005770207799209852,-8.316708871514706e-06,0.013981134665833598,-0.0029183739847470037,0.1273706909930073,-0.00045248784464439794,-0.0017742892279691358,-7.141032699270751e-05,0.0,0.0,0.1541171371936798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.480536937713623,-1.558773328724783e-05,-0.0008749963017180562,4.143396381550701e-06,0.0,0.0,0.3118630051612854,takeoff
0.4210391044616699,0.00046700176189415024,0.015901501239493875,0.04285766003312872,0.0011598743530329262,0.005746422833016978,-9.046763691301796e-06,0.014628170869348011,-0.0030489787627970923,0.13129799757134156,-0.0005635206218813588,-0.0024761169765889703,-5.6870277098554764e-05,0.0,0.0,0.15788966417312622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.479242324829102,-1.3595771633845288e-05,-0.0008638499421067536,3.875160473398864e-06,0.0,0.0,0.2958900034427643,takeoff
0.43082141876220703,0.0006317813384817218,0.015867181784673275,0.04432534123774878,0.001152925728214619,0.005714682698444642,-9.62959657655312e-06,0.015273198210671923,-0.003179127100219149,0.13518149143886526,-0.0007398190539631268,-0.003437386745610455,-4.310333320375163e-05,0.0,0.0,0.16155803203582764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473813056945801,-5.224682536209002e-05,-0.0010468949330970645,3.8020314150344348e-06,0.0,0.0,0.29986101388931274,takeoff
0.4409012794494629,0.0007877377145774127,0.015834739616431844,0.04569620325573927,0.0011436925338870847,0.005671587062953158,-1.0044617871300599e-05,0.015858336874397427,-0.003297221696901715,0.13863031160770714,-0.0010386497345036606,-0.004877345050584259,-3.0822716319105984e-05,0.0,0.0,0.16533797979354858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.467535018920898,-1.6154837794601917e-05,-0.000871464959345758,3.477895234027528e-06,0.0,0.0,0.39050498604774475,takeoff
0.4509553909301758,0.0009495031596069456,0.01580112601424504,0.04710110965353992,0.0011328118793730538,0.005619700930416156,-1.0352917139841244e-05,0.016435701583196245,-0.0034135648257131715,0.14204522776478853,-0.0010826726675027536,-0.0052509292607917125,-1.9910320393986834e-05,0.0,0.0,0.16910827159881592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481777667999268,3.137938256259076e-05,-0.0006427153712138534,3.0584690193791175e-06,0.0,0.0,0.38083401322364807,takeoff
0.46102380752563477,0.0011169982804722224,0.015766358903206226,0.048541325139167694,0.001122995809292102,0.0055703960958175865,-1.0554649572292794e-05,0.01700586403431715,-0.0035283172577686285,0.14563790503120508,-0.0009421604358922659,-0.0048461195069677415,-1.051940399883531e-05,0.0,0.0,0.17288392782211304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481572151184082,-2.6938114388030954e-06,-0.0008050249889492989,2.8009981178911403e-06,0.0,0.0,0.28508299589157104,takeoff
0.47092485427856445,0.0012901832617436214,0.015730446052665964,0.050017453746419714,0.0011134724411765982,0.0055205658319870884,-1.0663625976556435e-05,0.017573589921665345,-0.003642672841640936,0.14922999636721848,-0.0009627867889355984,-0.005099449457520554,-1.7281669116482256e-06,0.0,0.0,0.17659682035446167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4821248054504395,-4.803346200787928e-06,-0.0008104132139123976,2.5226995603588875e-06,0.0,0.0,0.41587701439857483,takeoff
0.48100996017456055,0.0014872088203618235,0.015689627698538013,0.05168268301177166,0.0011026666553771982,0.005462638777245625,-1.0689241862001268e-05,0.018191646596629182,-0.003767258652649134,0.1531672027958783,-0.0009998554510348757,-0.005405019249957908,6.872540957453666e-06,0.0,0.0,0.1803787350654602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.478655815124512,-5.53273730474757e-06,-0.0008100289851427078,2.267293211843935e-06,0.0,0.0,0.3710399866104126,takeoff
0.49097704887390137,0.0016534459681926171,0.015655215669091397,0.05307713145195814,0.0010934716379933551,0.00541261469033261,-1.0644567209192883e-05,0.01869389263147948,-0.003868578019171738,0.1563498889733566,-0.0010641106295961194,-0.005783199972176318,1.3397591801506259e-05,0.0,0.0,0.184116393327713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.473850250244141,-5.246329965302721e-05,-0.0010325656039640307,2.0234037947375327e-06,0.0,0.0,1.8517040014266968,takeoff
0.5010063648223877,0.0018434356684845293,0.015615913145164324,0.05465978290194359,0.0010811980436236752,0.0053473932055759475,-1.0539618908935154e-05,0.01924611348113179,-0.003980155555927879,0.15986695304837756,-0.0012242331759854746,-0.0065541757681691105,1.989725265861817e-05,0.0,0.0,0.18787738680839539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.489069938659668,8.919060201151296e-05,-0.00034845914342440665,1.8046616787614767e-06,0.0,0.0,0.2956719994544983,takeoff
0.5110886096954346,0.0020388628741334325,0.015575513733589973,0.05627877939485178,0.0010716741633321797,0.005292680847569978,-1.0362329660785191e-05,0.01978649123716965,-0.004089190617258118,0.16354081419761748,-0.0009015814727555518,-0.0053009357338234895,2.520031737425752e-05,0.0,0.0,0.19165822863578796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.481764793395996,-4.6133631258271635e-05,-0.0010009064571931958,1.603904934199818e-06,0.0,0.0,0.340925008058548,takeoff
0.5209181308746338,0.002239719067862514,0.015534015954637362,0.05793395662125056,0.001061055156843059,0.00523247860141302,-1.0136721850891904e-05,0.02032899278960109,-0.004199080199314947,0.1671378646783154,-0.001153895860239731,-0.006439609175109117,3.041065355354942e-05,0.0,0.0,0.19534429907798767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.482923984527588,-5.469509687827667e-06,-0.0007984444964677095,1.3524605719794636e-06,0.0,0.0,0.45930200815200806,takeoff
0.5311667919158936,0.0024459470502547933,0.015491429688030498,0.0596251481016219,0.0010493248584419477,0.005166971291810256,-9.869872052674694e-06,0.02086180727324591,-0.004307095870652187,0.17072373202046742,-0.001186145463221982,-0.006630110359816505,3.46068936984784e-05,0.0,0.0,0.19918754696846008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477418422698975,-3.4169981972809182e-06,-0.0007873041904531419,1.163396973424824e-06,0.0,0.0,0.3040030002593994,takeoff
