t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
2756.988,6.473306655883789,0.2439566558837889,2.4649752958794124e-05,-0.0009250524453818798,-1.8024043129116762e-06,0.0,0.0,0.3958039879798889
2756.998,6.47978401184082,0.25043401184082015,2.3360587874776684e-05,-0.0009193237638100982,-1.7907711935549742e-06,0.0,0.0,0.37513598799705505
2757.008,6.465954780578613,0.23660478057861312,2.2072030333220027e-05,-0.0009132857085205615,-1.769240157045715e-06,0.0,0.0,0.45006901025772095
2757.018,6.479937553405762,0.25058755340576155,2.0742398191941902e-05,-0.0009067036444321275,-1.738659307193302e-06,0.0,0.0,0.33181700110435486
2757.028,6.468720436096191,0.23937043609619124,1.9408200387260877e-05,-0.0008996978867799044,-1.7001381138470606e-06,0.0,0.0,0.5126320123672485
2757.038,6.478740215301514,0.2493902153015135,1.8089618606609292e-05,-0.0008925608708523214,-1.653879394325486e-06,0.0,0.0,0.3635759949684143
2757.048,6.47730016708374,0.24795016708374007,1.676688771112822e-05,-0.0008850530721247196,-1.601347207724757e-06,0.0,0.0,0.39130899310112
2757.058,6.474865436553955,0.2455154365539549,1.5490186342503875e-05,-0.0008776528993621469,-1.5431924111908302e-06,0.0,0.0,0.41850700974464417
2757.068,6.479689121246338,0.2503391212463377,1.4239753909350839e-05,-0.0008701587212271988,-1.4799486507399706e-06,0.0,0.0,0.4183399975299835
2757.078,6.474826335906982,0.24547633590698226,1.3029659385210834e-05,-0.0008626792696304619,-1.4124523204372963e-06,0.0,0.0,0.3926750123500824
2757.088,6.482357501983643,0.2530075019836424,1.1875789823534433e-05,-0.0008553455700166523,-1.34168726617645e-06,0.0,0.0,0.40195998549461365
2757.098,6.470160007476807,0.24081000747680648,3.6929901398252696e-05,-0.0009888347703963518,-1.3409563734967378e-06,0.0,0.0,0.3328549861907959
2757.108,6.479349613189697,0.2499996131896971,-1.5637757314834744e-05,-0.0007063173106871545,-1.1903790664291591e-06,0.0,0.0,0.395220011472702
2757.118,6.47544527053833,0.2460952705383299,5.644392331305426e-06,-0.000819502747617662,-1.1177392025274457e-06,0.0,0.0,0.4684099853038788
2757.129,6.693751335144043,0.4644013351440428,6.9282937147363555e-06,-0.0008230236708186567,-1.0272800636812462e-06,0.0,0.0,1.4996910095214844
2757.138,6.26353120803833,0.03418120803832991,6.574370672751684e-06,-0.0008195808040909469,-9.45944861996395e-07,0.0,0.0,0.37665900588035583
2757.148,6.574355602264404,0.34500560226440413,-0.0002989228814840317,0.0008248929516412318,-6.496932201116579e-07,0.0,0.0,0.4169279932975769
2757.159,6.472098350524902,0.24274835052490218,0.00032236127299256623,-0.0025177388451993465,-8.846342325341539e-07,0.0,0.0,0.5441120266914368
2757.169,6.476770401000977,0.2474204010009764,-9.114646672969684e-06,-0.0007202716078609228,-7.123260843400203e-07,0.0,0.0,0.592494010925293
2757.178,6.482736587524414,0.2533865875244139,3.150126576656476e-05,-0.000929031171835959,-5.862513035026495e-07,0.0,0.0,0.546521008014679
2757.188,6.479768753051758,0.25041875305175765,6.18150534137385e-06,-0.0008092129719443619,-6.47877072879055e-07,0.0,0.0,0.6592509746551514
2757.198,6.490057945251465,0.2607079452514647,4.555354280455504e-06,-0.0008010717574506998,-5.835967158418498e-07,0.0,0.0,0.460983008146286
2757.208,6.4778876304626465,0.24853763046264632,1.454393213862204e-06,-0.0007861551712267101,-5.309996709002007e-07,0.0,0.0,0.6225600242614746
2757.218,6.482769966125488,0.2534199661254881,3.4775709423229273e-07,-0.0007792605902068317,-4.6312106860568747e-07,0.0,0.0,0.39997100830078125
2757.229,6.475049018859863,0.24569901885986312,-4.363833454590349e-07,-0.0007736455881968141,-3.956645002745063e-07,0.0,0.0,0.7283279895782471
2757.238,6.488548755645752,0.2591987556457518,-9.381093377669458e-07,-0.0007690413622185588,-3.294878752058139e-07,0.0,0.0,0.46783798933029175
2757.248,6.494430065155029,0.26508006515502913,-1.2891525784652913e-06,-0.0007651590858586133,-2.6509067652114027e-07,0.0,0.0,0.47612500190734863
2757.258,6.470457553863525,0.24110755386352523,-1.5698290098953294e-06,-0.0007616354268975556,-2.0441169112928037e-07,0.0,0.0,0.5542539954185486
2757.268,6.496309280395508,0.26695928039550765,-4.3152045691385865e-05,-0.0005355093162506819,-1.9028664155484876e-07,0.0,0.0,0.5634130239486694
2757.278,6.46375036239624,0.23440036239624007,8.008789882296696e-05,-0.001200186787173152,-5.449090778597565e-08,0.0,0.0,0.4545170068740845
2757.289,6.478183746337891,0.24883374633789046,-4.0466336940880865e-05,-0.0005436959909275174,-3.457078534552238e-08,0.0,0.0,0.5939159989356995
2757.299,6.479578495025635,0.2502284950256346,-3.306540463654528e-07,-0.0007602926925756037,9.3525720501475e-09,0.0,0.0,0.6321079730987549
2757.308,6.3549418449401855,0.12559184494018538,0.00045122328447178006,-0.003199480939656496,5.148993409420655e-07,0.0,0.0,0.29825401306152344
2757.318,6.601751327514648,0.3724013275146483,-0.0009041430312208831,0.004137018695473671,-3.8921697864680027e-07,0.0,0.0,0.535664975643158
2757.329,6.477631568908691,0.24828156890869124,0.00041885196696966887,-0.00305363442748785,-1.6612789366377e-08,0.0,0.0,0.5602279901504517
2757.339,6.344702243804932,0.11535224380493148,0.0004850302648264915,-0.003373802173882723,6.046028033779294e-07,0.0,0.0,0.44161999225616455
2757.348,6.6131672859191895,0.3838172859191893,-0.0009558408055454493,0.004421130288392305,-3.0582668841816485e-07,0.0,0.0,0.4106540083885193
2757.359,6.469304084777832,0.23995408477783187,0.0004263356968294829,-0.003102268325164914,-2.8292457265877147e-09,0.0,0.0,0.6323300004005432
2757.368,6.462019443511963,0.23266944351196273,3.372133505763486e-05,-0.000946487532928586,1.6937940472416813e-07,0.0,0.0,0.3357580006122589
2757.378,6.471118450164795,0.24176845016479476,5.61291744816117e-06,-0.0007417218876071274,4.6533327235920297e-07,0.0,0.0,0.3579390048980713
2757.388,6.472762584686279,0.24341258468627913,3.1194085750030354e-05,-0.0008945611771196127,3.886573551881156e-07,0.0,0.0,0.37124601006507874
2757.398,6.4746222496032715,0.24527224960327132,3.011713306477759e-05,-0.0008912582416087389,3.839867019905796e-07,0.0,0.0,0.3700929880142212
2757.408,6.470580577850342,0.24123057785034163,2.9129445465514436e-05,-0.0008905836148187518,3.67900810260835e-07,0.0,0.0,0.4668479859828949
2757.419,6.474865913391113,0.24551591339111312,2.647016845003236e-05,-0.0008815053733997047,3.4490074085624656e-07,0.0,0.0,0.46921399235725403
2757.428,6.472306728363037,0.24295672836303694,2.3650367438676767e-05,-0.0008715139701962471,3.1954749601936783e-07,0.0,0.0,0.4170759916305542
2757.439,6.465858459472656,0.23650845947265609,2.082959508697968e-05,-0.000861113250721246,2.9341046570152685e-07,0.0,0.0,0.49154698848724365
2757.448,6.472314357757568,0.2429643577575682,1.818824421206955e-05,-0.0008510454790666699,2.6813009412762767e-07,0.0,0.0,0.3319689929485321
2757.458,6.466926574707031,0.23757657470703109,1.568109291838482e-05,-0.000841165310703218,2.4346852001144725e-07,0.0,0.0,0.46858298778533936
2757.468,6.456849098205566,0.22749909820556624,7.26592043065466e-05,-0.0011526989983394742,2.404363499408646e-07,0.0,0.0,0.5847820043563843
2757.478,6.467012405395508,0.23766240539550765,-4.454974623513408e-05,-0.0005205751513130963,1.9665282025016495e-07,0.0,0.0,0.44151198863983154
2757.488,6.460582256317139,0.2312322563171385,4.670630005421117e-06,-0.0007925295503810048,1.5680278409035964e-07,0.0,0.0,0.38867899775505066
2757.498,6.465355396270752,0.2360053962707518,3.0680337204103125e-06,-0.0007851902628317475,1.3889071226458327e-07,0.0,0.0,0.3555130064487457
2757.508,6.464399337768555,0.23504933776855452,4.457029262994183e-06,-0.0007912939181551337,1.3576736535014788e-07,0.0,0.0,0.3527289927005768
2757.518,6.46156120300293,0.23221120300292952,3.7148715819057543e-06,-0.0007870591944083571,1.250982109013421e-07,0.0,0.0,0.3686090111732483
2757.528,6.4665045738220215,0.23715457382202132,2.884928790081176e-06,-0.0007823971682228148,1.1448948100678535e-07,0.0,0.0,0.36908701062202454
2757.538,6.4570722579956055,0.2277222579956053,1.9701030851138057e-06,-0.0007773313554935157,1.0380459514180984e-07,0.0,0.0,0.3685309886932373
2757.548,6.4570746421813965,0.22772464218139632,1.141983034358418e-06,-0.00077267229789868,9.352451968425157e-08,0.0,0.0,0.38745200634002686
2757.558,6.455729961395264,0.2263799613952635,3.891218511853367e-07,-0.0007682626019231975,8.397405082405385e-08,0.0,0.0,0.39530399441719055
2757.568,6.46090841293335,0.23155841293334944,-2.718904568155267e-07,-0.0007641800912097096,7.561585846360686e-08,0.0,0.0,0.49018898606300354
2757.578,6.454629898071289,0.2252798980712889,-8.259193009507726e-07,-0.0007605724968016148,6.813695563323563e-08,0.0,0.0,0.5652040243148804
2757.588,6.457937717437744,0.22858771743774398,-1.2848593087255722e-06,-0.0007574331830255687,6.145948816538294e-08,0.0,0.0,0.405036985874176
2757.598,6.45505428314209,0.22570428314208968,-1.6828072375574266e-06,-0.0007545747212134302,5.565675209595611e-08,0.0,0.0,0.4010159969329834
2757.608,6.4532246589660645,0.2238746589660643,-2.015639211094822e-06,-0.0007520338403992355,5.052578444519895e-08,0.0,0.0,0.4150390028953552
2757.618,6.450946807861328,0.22159680786132796,-2.2648496269539464e-06,-0.0007499207276850939,4.5812015514457016e-08,0.0,0.0,0.3807229995727539
2757.629,6.450922966003418,0.2215729660034178,-2.4722432954149554e-06,-0.0007480092463083565,4.1429160546613275e-08,0.0,0.0,0.5618159770965576
2757.639,6.453563213348389,0.2242132133483885,-2.6350187454227125e-06,-0.0007463177898898721,3.761593703188737e-08,0.0,0.0,1.450199007987976
2757.648,6.428295135498047,0.1989451354980467,6.829999620094895e-05,-0.0011262859916314483,3.144751303807425e-08,0.0,0.0,0.3759799897670746
2757.658,6.445113182067871,0.21576318206787093,-7.072039443301037e-05,-0.0003785822482313961,2.9738229656572912e-08,0.0,0.0,0.5214800238609314
2757.668,6.454094886779785,0.224744886779785,-1.002713088382734e-05,-0.000709249812643975,8.587210942323509e-09,0.0,0.0,0.3993479907512665
2757.678,6.4357008934021,0.20635089340209944,-8.341166903846897e-06,-0.0007162843248806894,1.2232869828210369e-08,0.0,0.0,0.4091069996356964
2757.688,6.443186283111572,0.2138362831115721,-5.2733157644979656e-06,-0.0007294981623999774,1.9773930048927468e-08,0.0,0.0,0.4081510007381439
2757.698,6.421811580657959,0.19246158065795882,6.943094194866717e-05,-0.0011277152225375175,1.8813246072113543e-08,0.0,0.0,0.34620600938796997
2757.708,6.438089847564697,0.2087398475646971,-7.47604644857347e-05,-0.0003537156735546887,1.985949715788138e-08,0.0,0.0,0.4513159990310669
2757.718,6.448568344116211,0.21921834411621077,-1.174902354250662e-05,-0.0006965871434658766,1.926768300464232e-09,0.0,0.0,0.4321100115776062
2757.728,6.425842761993408,0.19649276199340804,-8.453833288513124e-06,-0.0007112816674634814,9.592278082948269e-09,0.0,0.0,0.39795398712158203
2757.738,6.438100814819336,0.20875081481933577,-5.497836809809087e-06,-0.0007241853163577616,1.612612976487071e-08,0.0,0.0,0.42058899998664856
2757.748,6.424058437347412,0.19470843734741194,7.195607759058475e-05,-0.0011362594086676836,1.5907088979361106e-08,0.0,0.0,0.37540099024772644
2757.758,6.424256801605225,0.19490680160522444,-7.72931452956982e-05,-0.00033754316973499954,1.6079997777751487e-08,0.0,0.0,0.42427000403404236
2757.768,6.435847759246826,0.206497759246826,-1.2243162018421572e-05,-0.0006912515382282436,4.849564638753634e-10,0.0,0.0,0.3646250069141388
2757.778,6.426824569702148,0.19747456970214827,-7.650923180335667e-06,-0.0007121964008547366,9.655112265249954e-09,0.0,0.0,0.4021959900856018
2757.788,6.425748825073242,0.19639882507324202,-4.989438366465038e-06,-0.0007238764083012938,1.4668546377549774e-08,0.0,0.0,0.4759800136089325
2757.798,6.4287567138671875,0.19940671386718734,-4.022081611765316e-06,-0.0007279002456925809,1.5879633608051336e-08,0.0,0.0,0.32420000433921814
2757.808,6.420592784881592,0.19124278488159163,-3.3933135910046985e-06,-0.0007306382176466286,1.6104619859902414e-08,0.0,0.0,0.48715001344680786
2757.818,6.43598747253418,0.20663747253417952,-2.911554474849254e-06,-0.0007329120417125523,1.5577830581037233e-08,0.0,0.0,0.5105950236320496
2757.828,6.411624431610107,0.18227443161010726,-2.481423507560976e-06,-0.0007350021624006331,1.4948398074920988e-08,0.0,0.0,0.3209959864616394
2757.838,6.423577308654785,0.194227308654785,-2.100601250276668e-06,-0.0007370301755145192,1.4239314616304455e-08,0.0,0.0,0.4496209919452667
2757.848,6.406675338745117,0.17732533874511702,7.880225166445598e-05,-0.0011671277461573482,1.1987589587647562e-08,0.0,0.0,0.393312007188797
2757.858,6.403886795043945,0.17453679504394515,-7.899203774286434e-05,-0.0003280640230514109,9.755130037092385e-09,0.0,0.0,0.37219399213790894
2757.868,6.3949503898620605,0.16560038986206038,7.109593570930883e-05,-0.0011321433121338487,-2.347215311004902e-09,0.0,0.0,0.3611530065536499
2757.878,6.4131550788879395,0.1838050788879393,-8.015940693439916e-05,-0.00032282350002788007,7.963974368863092e-09,0.0,0.0,0.4735549986362457
2757.888,6.4121904373168945,0.18284043731689437,-8.200880074582528e-06,-0.0007090044673532248,1.7728882806267166e-09,0.0,0.0,0.45710501074790955
2757.898,6.416176795959473,0.1868267959594725,-1.1760869256249862e-06,-0.0007412696722894907,1.0516143511551945e-08,0.0,0.0,0.40049999952316284
2757.908,6.4077582359313965,0.17840823593139632,1.0125892231371836e-06,-0.0007511835428886116,1.2214221634110345e-08,0.0,0.0,0.34365999698638916
2757.919,6.404745101928711,0.17539510192871077,1.4512743291561492e-06,-0.000753524829633534,1.130516125158465e-08,0.0,0.0,0.40014898777008057
2757.93,6.642307281494141,0.41295728149414046,1.5457188737855176e-06,-0.0007544718100689352,1.0101143033125481e-08,0.0,0.0,0.656961977481842
2757.938,6.189807415008545,-0.03954258499145524,1.5744624306535115e-06,-0.00075534638017416,8.826334330080954e-09,0.0,0.0,0.3806769847869873
2757.948,6.387180805206299,0.15783080520629866,1.5954987020450062e-06,-0.0007572747999802232,7.629719966928405e-09,0.0,0.0,0.5099409818649292
2757.958,6.376999378204346,0.14764937820434554,8.525647717760876e-05,-0.0011979702394455671,4.446979229300041e-09,0.0,0.0,0.41108301281929016
2757.968,6.403705596923828,0.17435559692382796,-7.972153252921999e-05,-0.0003263321123085916,1.7113035433169443e-09,0.0,0.0,0.3310379981994629
2757.979,6.39163875579834,0.16228875579833968,-5.720557510358049e-06,-0.0007219591643661261,-3.2832769836232956e-09,0.0,0.0,0.9998509883880615
2757.988,6.408904552459717,0.17955455245971663,2.6848542802326847e-06,-0.0007606128347106278,4.762520600110065e-09,0.0,0.0,0.6148520112037659
2757.999,6.360409736633301,0.13105973663330062,8.958717080531642e-05,-0.0012172739952802658,5.504370736986175e-09,0.0,0.0,0.51071697473526
2758.008,6.394608974456787,0.16525897445678694,-7.82130955485627e-05,-0.0003345249861013144,2.588720793283983e-09,0.0,0.0,0.5043439865112305
2758.018,6.6367034912109375,0.40735349121093734,-0.0008475406211800873,0.0037180576473474503,1.2263217108454683e-08,0.0,0.0,0.4439849853515625
2758.029,6.156561851501465,-0.07278814849853532,0.0016793266404420137,-0.009583019651472569,1.554833595207583e-08,0.0,0.0,0.848986029624939
2758.039,6.647540092468262,0.41819009246826155,-0.0016488968394696712,0.007941347546875477,1.2414826500162235e-08,0.0,0.0,1.216465950012207
2758.048,6.141140937805176,-0.08820906219482438,0.001635814900510013,-0.009383898228406906,-3.383566848924602e-08,0.0,0.0,0.3449940085411072
2758.059,6.374764442443848,0.1454144424438475,-0.0008030046010389924,0.0034766430035233498,-2.477174687598449e-09,0.0,0.0,0.5303500294685364
2758.068,6.3829803466796875,0.15363034667968734,-0.00011699226160999388,-0.00021792757615912706,-5.6162377859436674e-08,0.0,0.0,0.3371860086917877
2758.079,6.3763651847839355,0.14701518478393538,-5.9878893807763234e-05,-0.0004737561393994838,-6.746219138875631e-09,0.0,0.0,0.6837289929389954
2758.088,6.636649131774902,0.4072991317749022,-0.0008693111594766378,0.0038040950894355774,3.862736352999718e-09,0.0,0.0,0.4770919978618622
2758.098,6.127374172210693,-0.1019758277893068,0.0016255471855401993,-0.00928458757698536,1.159530249594809e-08,0.0,0.0,0.381413996219635
2758.108,6.370909214019775,0.14155921401977523,-0.0007997554494068027,0.0034748618490993977,4.1594581112747164e-09,0.0,0.0,0.42127200961112976
2758.118,6.386305332183838,0.15695533218383773,-0.00010712755465647206,-0.00024359799863304943,3.708897367005193e-08,0.0,0.0,0.323635995388031
2758.128,6.355627059936523,0.12627705993652327,-4.954683390678838e-05,-0.0005029331659898162,3.001524717660686e-08,0.0,0.0,0.5564190149307251
2758.139,6.382308483123779,0.15295848312377913,-3.706228017108515e-05,-0.0005531237693503499,2.4684027266630437e-08,0.0,0.0,0.39159199595451355
2758.15,6.58150577545166,0.35215577545166,-3.152445424348116e-05,-0.0005751312710344791,2.0750096751953606e-08,0.0,0.0,1.7975029945373535
2758.158,6.152730464935303,-0.07661953506469743,-2.7289850550005212e-05,-0.000593558419495821,1.6636031219263714e-08,0.0,0.0,0.48291099071502686
2758.169,6.630183696746826,0.400833696746826,-0.0008763031219132245,0.0038240659050643444,9.894366215235095e-09,0.0,0.0,0.7706469893455505
2758.178,6.10584020614624,-0.12350979385375993,0.001671995734795928,-0.009426490403711796,-1.881114819468621e-08,0.0,0.0,0.38207799196243286
2758.189,6.353945255279541,0.12459525527954085,-0.0008001443347893655,0.003470946801826358,-1.6877796937819767e-08,0.0,0.0,0.5557360053062439
2758.198,6.365781784057617,0.13643178405761702,-0.00012394197983667254,-0.0001596030779182911,1.0731410071684877e-07,0.0,0.0,0.3269050121307373
2758.208,6.358898639678955,0.1295486396789549,-6.658071652054787e-05,-0.00041767145739868283,6.176450284556267e-08,0.0,0.0,0.36213698983192444
2758.219,6.6263813972473145,0.3970313972473143,-0.0008757920586504042,0.003807887202128768,1.5773542472174995e-08,0.0,0.0,0.7186530232429504
2758.229,6.336297035217285,0.10694703521728499,0.0008323275251314044,-0.005086058750748634,4.3891034806620155e-08,0.0,0.0,0.9183890223503113
2758.238,6.358818054199219,0.12946805419921859,-9.260206570615992e-05,-0.000234527702559717,-1.9478934021321948e-08,0.0,0.0,0.445466011762619
2758.248,6.356869697570801,0.12751969757080062,2.157397466362454e-05,-0.000805116374976933,-7.082253006274186e-08,0.0,0.0,0.5539669990539551
2758.258,6.353938102722168,0.1245881027221678,-4.133343099965714e-05,-0.0005213097319938242,1.2079754974081425e-08,0.0,0.0,0.4204829931259155
2758.27,6.352137565612793,0.1227875656127928,-3.787832974921912e-05,-0.0005399446818046272,9.032819825449678e-09,0.0,0.0,0.738336980342865
2758.278,6.359894752502441,0.13054475250244124,-3.838782504317351e-05,-0.0005410045851022005,1.3282653199553351e-08,0.0,0.0,0.496053010225296
2758.288,6.313564300537109,0.08421430053710921,4.918556078337133e-05,-0.0009909308282658458,4.100427108966187e-09,0.0,0.0,0.5631610155105591
2758.298,6.347034931182861,0.11768493118286116,-0.00010717227269196883,-0.00017782168288249522,-5.053339080518526e-09,0.0,0.0,0.4197230041027069
2758.309,6.351657867431641,0.12230786743164046,-2.8729124096571468e-05,-0.0005848300643265247,-6.384211825860575e-09,0.0,0.0,0.4160879850387573
2758.319,6.305562973022461,0.07621297302246077,5.74352488911245e-05,-0.0010267160832881927,-1.5436157241310866e-08,0.0,0.0,0.5408470034599304
2758.329,6.341412544250488,0.11206254425048812,-9.354755457025021e-05,-0.00024158830638043582,-3.058404374201018e-08,0.0,0.0,0.5413519740104675
2758.338,6.3464741706848145,0.11712417068481429,-1.6273836081381887e-05,-0.0006425147294066846,-2.9942292201212695e-08,0.0,0.0,0.5197759866714478
2758.348,6.3028883934021,0.07353839340209944,6.907275383127853e-05,-0.0010802800534293056,-3.690669814204739e-08,0.0,0.0,0.48571598529815674
2758.358,6.338105201721191,0.10875520172119124,-8.346432878170162e-05,-0.0002925802255049348,-4.4143977362409714e-08,0.0,0.0,0.4180780053138733
2758.368,6.330125331878662,0.10077533187866194,-9.896579285850748e-06,-0.0006761710974387825,-3.635878798036174e-08,0.0,0.0,0.3770729899406433
2758.378,6.331564903259277,0.10221490325927718,-3.6793660456169164e-06,-0.0007061408832669258,-4.32188613785911e-08,0.0,0.0,0.5335280299186707
2758.388,6.377353668212891,0.14800366821289046,2.527832293708343e-06,-0.0007360161398537457,-4.941119158274887e-08,0.0,0.0,0.36336201429367065
2758.398,6.3226399421691895,0.09328994216918929,4.790085313288728e-06,-0.0007484385860152543,-4.874139847288461e-08,0.0,0.0,0.4382149875164032
2758.408,6.327089309692383,0.09773930969238265,6.179056072141975e-06,-0.0007577656651847064,-4.598818037493402e-08,0.0,0.0,0.3648749887943268
2758.418,6.32137393951416,0.09202393951415999,7.13118379280786e-06,-0.000765089993365109,-4.218248150777981e-08,0.0,0.0,0.35511600971221924
2758.428,6.316873073577881,0.0875230735778807,7.819798156560864e-06,-0.0007709523779340088,-3.775211254719579e-08,0.0,0.0,0.4138210117816925
2758.438,6.294093608856201,0.06474360885620101,8.984020678326488e-05,-0.001191177056171,-3.4301898210742365e-08,0.0,0.0,0.3925749957561493
2758.448,6.317361831665039,0.0880118316650389,-6.648011913057417e-05,-0.0003968469682149589,-2.7681997138984116e-08,0.0,0.0,0.37603500485420227
2758.459,6.322140216827393,0.09279021682739241,1.6432368283858523e-06,-0.0007509099086746573,-1.5287829668864106e-08,0.0,0.0,0.5824509859085083
2758.468,6.30336332321167,0.07401332321166976,6.65418474454782e-06,-0.0007748373900540173,-1.7020798992462005e-08,0.0,0.0,0.36775800585746765
2758.478,6.312560081481934,0.08321008148193343,1.0147538887395058e-05,-0.0007916063768789172,-1.7157763210207122e-08,0.0,0.0,0.3686850070953369
2758.488,6.3124775886535645,0.08312758865356429,1.0609495802782476e-05,-0.0007948162965476513,-1.388959347536911e-08,0.0,0.0,0.4192560017108917
2758.5,6.523136615753174,0.29378661575317366,1.0465581908647437e-05,-0.0007954967441037297,-1.0043055276298674e-08,0.0,0.0,0.4458479881286621
