t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
2756.684,2756.685,29,0.015513340125011717,-0.011320535142484961,0.017499999999980125,2.5526164879920346e-14,-7.128901306664355e-14,-3.141554738996169e-05,1.2474336461865864e-14,4.4657238759880234e-15,1.9710408554873112e-13,-2.5520666769080257e-13,7.12811204512149e-13,-3.408460581656171e-21
2756.694,2756.694,30,0.015513340125011717,-0.011320535142484961,0.01749999999998012,2.5486239043797374e-14,-7.129344690533708e-14,-3.141554738996169e-05,1.247511514342276e-14,4.458733386068257e-15,1.986866526339224e-13,-2.5480721279641435e-13,7.128557208499403e-13,-2.96461531731686e-21
2756.704,2756.704,31,0.015513326858697617,-0.0113205376245481,0.01751406309637825,-7.382508577978399e-07,3.949040011861588e-06,-3.139486717403693e-05,-5.306524510203824e-06,-9.928251179175552e-07,0.0056252385700083255,-0.00029530032143876484,0.001579615752045131,8.272691972217647e-06
2756.714,2756.714,32,0.015513204040549658,-0.011320560902876147,0.01763647453651137,-7.741731770750116e-06,4.0935758051819545e-05,-3.1198739989754106e-05,-1.7288172446269295e-05,-3.354389417665062e-06,0.01521314436907053,-0.0010295946912507931,0.0053170069521669035,2.8875730158490162e-05
2756.725,2756.725,33,0.015512957317351712,-0.01132061025761487,0.017822489057891116,-2.374399688520922e-05,0.00012138444373760845,-3.074992344368978e-05,-2.5079201989517036e-05,-5.10765212542419e-06,0.018273823759992678,-0.0017873210216014363,0.00887564162636379,5.049046081717561e-05
2756.735,2756.735,34,0.015512704209152227,-0.01132066270158071,0.01802000378707664,-4.4948036259577484e-05,0.0002258885905779849,-3.0150180108441806e-05,-2.2920977299956203e-05,-4.822200156603022e-06,0.02097330856826016,-0.0023631198603648305,0.01161376738806247,6.775717324359939e-05
2756.745,2756.745,35,0.015512542291496382,-0.011320697848662699,0.018245188369707108,-7.120116036794318e-05,0.0003548422145002175,-2.939663452568967e-05,-8.170640305257605e-06,-1.9210610114511834e-06,0.023829305828008445,-0.0028207758375002486,0.013868099062725977,8.25259506888556e-05
2756.755,2756.755,36,0.015512598357803766,-0.011320689378426124,0.01849924507797358,-0.00010154535928099707,0.0005043471792486272,-2.8511325244652e-05,2.0128894446143624e-05,3.7810964620142845e-06,0.026652353673728715,-0.003189792670091893,0.01575193375294938,9.535684841634113e-05
2756.765,2756.765,37,0.015513023520692639,-0.011320606188204031,0.018781383620515166,-0.00013510646698944567,0.00067066761652818,-2.7515153873134517e-05,6.45168444124145e-05,1.2787035640073273e-05,0.02954573664319434,-0.003474720610213527,0.017278219689759493,0.00010627459127682692
2756.775,2756.775,38,0.015513977375435525,-0.01132041561660863,0.01909318715211084,-0.00017113417309806952,0.0008506131484166499,-2.6426585211230682e-05,0.00012479427727212807,2.50286972789129e-05,0.032500363743738214,-0.0036912583093145135,0.018507017488924943,0.00011558734174017512
2756.785,2756.785,39,0.015515648193049564,-0.0113200795666564,0.01943442115957741,-0.00020890249841158402,0.0010409400189801369,-2.52637943438361e-05,0.0002059507886591509,4.147931842272536e-05,0.03547113477686841,-0.0038329990834421487,0.01939925970598553,0.0001230686597057113
2756.795,2756.795,40,0.015518227716816458,-0.01131955957474309,0.019805702761670936,-0.0002477833469141713,0.001238799173559426,-2.4042906468419848e-05,0.0003051347595737994,6.152677691681312e-05,0.03848867208236596,-0.003920448027086419,0.020041566153947588,0.00012916561547722915
2756.805,2756.805,41,0.015521912242922023,-0.011318816708708157,0.020207333802185527,-0.000287235775887777,0.0014416548506091431,-2.2778093098777942e-05,0.0004250419988919918,8.566579910031431e-05,0.041546768380756056,-0.003954566335009079,0.020430819881588697,0.00013384328929461677
2756.815,2756.815,42,0.015526915156269881,-0.011317809109174213,0.020639780689323,-0.00032676539722204813,0.0016471201431870433,-2.1482638818692767e-05,0.0005671796824999369,0.0001141415870691262,0.044633024016354765,-0.003942136446437035,0.02059168688368985,0.00013721243058946274
2756.825,2756.825,43,0.015533462260132443,-0.011316492996759266,0.021103135943674776,-0.0003659402139277495,0.0018530348638949676,-2.016848501867819e-05,0.0007307456944019717,0.0001467520914807153,0.04773775312055026,-0.003889204590186532,0.020547490621966893,0.00013937994052340137
2756.835,2756.835,44,0.015541757993712114,-0.011314829199528895,0.02159771074780962,-0.0004043878053312305,0.0020574800348113764,-1.8846201452536915e-05,0.0009157639289905197,0.0001834482764443972,0.05086590959689346,-0.0038016686234265493,0.02032114749510083,0.0001404619069131726
2756.846,2756.846,45,0.015549811653768774,-0.011313217904424123,0.022016027850201847,-0.00043440046033818287,0.002218781840100046,-1.7789065174155866e-05,0.0010808646591898281,0.00021602471704230088,0.05341788156897127,-0.0037084626672441784,0.020013881974766532,0.0001405343061208221
2756.856,2756.856,46,0.015565867143965635,-0.011310015642699152,0.022739932013803883,-0.0004816811669594273,0.0024759094953531236,-1.6079407743981804e-05,0.001372701945891474,0.0002732981195345176,0.057615007313831026,-0.0036126401600836545,0.01973421035541722,0.00014117991087636656
2756.866,2756.866,47,0.015580925755437042,-0.0113070224265577,0.023333682011327378,-0.0005171428930650969,0.0026707646581409766,-1.476781223753568e-05,0.0016212401677760048,0.0003218392526200102,0.060810807769004036,-0.0033992603411115967,0.018850201501029715,0.0001389427542869302
2756.876,2756.876,48,0.015598620327507732,-0.011303515976776634,0.023959271018177127,-0.0005496036038722314,0.0028525824793470362,-1.3499837799355665e-05,0.0018932756790776112,0.0003746394229564106,0.06398607101619964,-0.0031740264751618907,0.017866659257493058,0.0001350765399274746
2756.886,2756.886,49,0.015619111386783274,-0.011299468334561304,0.024616583951980457,-0.0005804562542501123,0.0030273276085174966,-1.2264858675627836e-05,0.002180766139142374,0.00043015605537599915,0.06716075963479681,-0.0030028932439535158,0.01709988434498583,0.00013189037501294392
2756.896,2756.896,50,0.01564258038891892,-0.011294847202473462,0.02530597897031849,-0.0006094165742957625,0.003193440990827892,-1.1064211653775773e-05,0.002486793556298487,0.0004889586584780109,0.07042714391595442,-0.00280734658883394,0.01619823597369214,0.00012825022783975067
2756.906,2756.906,51,0.015669218301912008,-0.011289619053774314,0.026028475071543256,-0.0006363799806899528,0.0033501994706194374,-9.901706033778448e-06,0.0028118013285175587,0.0005510678402998834,0.07373620566836975,-0.002605444541581407,0.015239320690383891,0.00012410081146258233
2756.916,2756.916,52,0.01569918778178024,-0.01128375580060788,0.026783988571831653,-0.0006613094138718311,0.0034971714586735795,-8.78042936279586e-06,0.003152205101958614,0.0006158164202940054,0.07703549472667699,-0.0024011774715427888,0.01424625028896221,0.00011958560800611071
2756.926,2756.926,53,0.01573265889953939,-0.0112772284587105,0.027572989211825497,-0.0006841918659458166,0.0036340638657498085,-7.703292086367336e-06,0.00350922605836055,0.0006833873040151324,0.08046035513128427,-0.0021966969822064205,0.013230943100429016,0.00011467986357040514
2756.936,2756.936,54,0.015769764690940307,-0.011270014649685248,0.028396226128241865,-0.0007050365890805353,0.003760722003952906,-6.672569842082312e-06,0.0038781332073074657,0.0007529264871659301,0.08379592214951925,-0.0019938604945780314,0.012198470808867039,0.0001095125269372997
2756.946,2756.946,55,0.015810639964012205,-0.011262092277195854,0.02925235521608485,-0.0007238729278133344,0.0038769912402533096,-5.690140371790447e-06,0.0042613459266643275,0.0008248099921868227,0.08712352045298011,-0.001794943629357004,0.011159930299869055,0.00010408252088076293
2756.956,2756.956,56,0.01585540793627874,-0.011253441196574706,0.030142367466402906,-0.0007407429581005871,0.003982910899788703,-4.757453820858856e-06,0.004655700803077435,0.0008985033997727466,0.09056536846570912,-0.0016005320568342665,0.01012976901882316,9.848767195357889e-05
2756.966,2756.966,57,0.015904180695220923,-0.011244043430171883,0.031066786800407288,-0.000755699630613066,0.004078577898252865,-3.875548018570878e-06,0.005060676510766698,0.0009738720128820196,0.09393104791406927,-0.0014117974793412325,0.009106740830262224,9.275184478386058e-05
2756.976,2756.976,58,0.015957064354899804,-0.0112338824642091,0.03202461305270892,-0.000768808592843592,0.004164101287874476,-3.045253443514998e-06,0.005476582299354474,0.0010509458601440833,0.09732966354855944,-0.001230295394477782,0.00810362709725344,8.69121567990604e-05
2756.986,2756.986,59,0.016014151579601087,-0.011222943892584032,0.03301679528009946,-0.0007801375692595894,0.004239711769659591,-2.2670230146115556e-06,0.00590045086677745,0.001129236290255354,0.1007546467948026,-0.0010554734477830837,0.007121959207173626,8.1023008760485e-05
2756.996,2756.996,60,0.01607552140715542,-0.011211215843311691,0.034043201051588916,-0.0007897617629632578,0.004305647434980425,-1.541019186259693e-06,0.006332164560034667,0.0012086979749506039,0.104195064406574,-0.0008886424802155249,0.006167882182733963,7.511974067953635e-05
2757.006,2757.006,61,0.01614125324122998,-0.011198686558038793,0.035104473674707565,-0.0007977696060192726,0.0043622520198928335,-8.670919320602817e-07,0.006771680719523252,0.0012893071058092168,0.10772752867995017,-0.0007310564055490505,0.005252334113846752,6.92464699616424e-05
2757.016,2757.016,62,0.016211408140594564,-0.011185347277495572,0.0362008897571273,-0.0008042427748380532,0.004409854828349722,-2.448339987367504e-07,0.007215958925126363,0.0013705625963555098,0.11116037681339375,-0.0005811727846916225,0.0043630963161134795,6.34298204338675e-05
2757.026,2757.026,63,0.01628603650150272,-0.011171191305641552,0.037331510894095386,-0.0008092710171717927,0.004448783350594138,3.264847540462194e-07,0.007665867751540687,0.0014525912919795309,0.1146599174793204,-0.0004408528821956199,0.003517057249496751,5.770525549379694e-05
2757.036,2757.036,64,0.016365184747316023,-0.011156212308043806,0.03849734989204766,-0.0008129388541632672,0.0044794475719861235,8.47613743494824e-07,0.008119147182736836,0.0015350379498172103,0.11811970430699345,-0.0003085741658100725,0.002704753224220699,5.2088099730786895e-05
2757.046,2757.046,65,0.0164488829426829,-0.011140406855917441,0.03969751871901068,-0.0008153326225793763,0.004502199691478074,1.3197145944316787e-06,0.008575676384633059,0.0016178754753606733,0.12160338268573968,-0.00018499855550278637,0.0019341124431052526,4.662113132399754e-05
2757.056,2757.056,66,0.016537162309018565,-0.01112377115906961,0.04093301086697161,-0.0008165384439338179,0.004517496085470616,1.7440812701840052e-06,0.009034748567523893,0.0017009929595048923,0.12513633499707313,-7.017304363126323e-05,0.0012078363200876132,4.131770038211095e-05
2757.066,2757.066,67,0.01663004120234319,-0.011106303623988166,0.042203675654053065,-0.0008166439516834741,0.004525758642995737,2.1220950554745815e-06,0.009495243871389185,0.0017842028082484679,0.12863736019250852,3.611334235138802e-05,0.0005229048365243403,3.619052717935183e-05
2757.076,2757.076,68,0.01672753064223189,-0.011088003805126314,0.043509379701567055,-0.0008157329103324,0.004527407960869058,2.455313651928439e-06,0.009956710404229605,0.0018674424169235321,0.13216848236174417,0.0001339571727888129,-0.00011789405892951497,3.1265968784907154e-05
2757.086,2757.086,69,0.01682963684101023,-0.01106887193547256,0.04485049198401716,-0.0008138894361424173,0.004522890177465279,2.7455062054377146e-06,0.01041826807069619,0.0019505704822875675,0.13568411958180557,0.0002235979580328609,-0.0007163376548576564,2.6559057464037957e-05
2757.097,2757.097,70,0.016947282341885105,-0.011046867921533103,0.04636634986750389,-0.0008108792361161043,0.004511297278977758,3.017239044538112e-06,0.01092564610357385,0.002041828913699628,0.13960042772261552,0.00031339855822027436,-0.001324278834532281,2.164039318396734e-05
2757.107,2757.107,71,0.017059077389877834,-0.01102599320129286,0.04778148318408376,-0.0008067118803564158,0.004492321317703794,3.2248323629052477e-06,0.011387292308937516,0.0021248328544174943,0.14305061201628777,0.0005252981342115074,-0.0024793308579516625,1.72465678123779e-05
2757.117,2757.117,72,0.017175470774457312,-0.011004292429966846,0.04923115884588545,-0.0008010864021551666,0.004464881036950096,3.3966449970245905e-06,0.011844246564593463,0.002206808583636045,0.14656352445899476,0.0005262985895789705,-0.002649891007987991,1.3216243602091971e-05
2757.127,2757.127,73,0.01729641271730279,-0.010981776352496411,0.05071618158637224,-0.0007959970984197909,0.004438303690563495,3.529340592308761e-06,0.012298530861545446,0.002288234483470992,0.1500768266766125,0.0005215944627483771,-0.002788677181023377,9.496442273595858e-06
2757.137,2757.137,74,0.01742191979165437,-0.01095844182777505,0.052243357533149834,-0.0007905558011461236,0.0044088444863365755,3.6282120737946494e-06,0.012759593512545322,0.0023709240148775475,0.15562478034400276,0.0005643174330685761,-0.0030468630457914166,6.0231189000623945e-06
2757.148,2757.148,75,0.01756523548531868,-0.010931831244699488,0.053976604367860184,-0.0007840527548819271,0.004372986292281267,3.7015154562341574e-06,0.013246630916771519,0.0024581560811385303,0.1578385118674853,0.000613030340804933,-0.003491443651244622,2.5457426598287284e-06
2757.158,2757.158,76,0.017700038009679536,-0.010906835176998687,0.05557348647857017,-0.0007849835834874365,0.004370173554354119,3.7162749501629864e-06,0.01366931466071151,0.0025330009623991245,0.16191041599885164,-0.0009658148943548038,0.0037484751490066874,3.6759344371035965e-07
2757.168,2757.168,77,0.017839246699939946,-0.010881051761247845,0.057214567397912926,-0.0007907079874451709,0.004388781887743584,3.6905982839326147e-06,0.014135030989723836,0.0026172845708850342,0.16567269015240357,0.000349366211425339,-0.0024839213259766606,-2.4705252775740965e-06
2757.178,2757.178,78,0.01798310346228733,-0.01085442591358586,0.05889048950117035,-0.0007833665038448543,0.004345634502962008,3.6856692822033136e-06,0.014585978098882919,0.002698657880794017,0.1691735768780714,0.0007288654446132481,-0.004311763626588792,-4.9404953754965055e-06
2757.188,2757.188,79,0.018131408776205157,-0.010826998225142196,0.06060189831710717,-0.0007754403780838063,0.00429951586159252,3.660846320339303e-06,0.01503067735559159,0.0027789019944660966,0.17276407517045692,0.0008840271756645701,-0.005031070447412855,-6.950134470898101e-06
2757.198,2757.198,80,0.018284134070999058,-0.010798772935603856,0.0623492224645522,-0.0007660554644547434,0.00424640383720832,3.6210250598967878e-06,0.015469287070061809,0.0028580058227750784,0.1763361250693533,0.0009586263578943748,-0.005440660968209569,-9.022044476563779e-06
2757.208,2757.208,81,0.018441215086963725,-0.010769762239335661,0.06413275963756199,-0.0007562825354706741,0.004190691648066141,3.5623692443072534e-06,0.015902859845899817,0.0029361911213437084,0.18002793693695343,0.0009910579111027423,-0.005670228883012441,-1.0962911247172998e-05
2757.218,2757.218,82,0.018602599311589207,-0.010739975507735169,0.06595283480803371,-0.0007462798346439887,0.004133065052163306,3.4861903018369563e-06,0.016330176985995905,0.0030132555235667827,0.1835994323146369,0.0010048670946581598,-0.005826981295328246,-1.272799341135588e-05
2757.228,2757.228,83,0.01876821837394065,-0.010709424850527312,0.067808607061649,-0.0007362110473448704,0.004074210548291842,3.3939862857163774e-06,0.016751038291446436,0.0030891936267438114,0.18720168342484977,0.0010079957674079345,-0.005929771681334391,-1.4264437130495153e-05
2757.238,2757.238,84,0.01893802030344126,-0.010678119246613734,0.06970013962635845,-0.000726133309038212,0.004014446707753386,3.2873181650867196e-06,0.017166314922998745,0.0031641706224026685,0.19072690118580268,0.0010066512329685122,-0.006009346982585188,-1.56264215460168e-05
2757.248,2757.248,85,0.01911193861352234,-0.01064607000067146,0.07162735955973813,-0.0007160951574812213,0.003954087555317397,3.1682556095784714e-06,0.017575655864011764,0.0032381556180476802,0.19438512333008173,0.0010011087924174605,-0.006052481232280719,-1.674331541882767e-05
2757.258,2757.258,86,0.019271940876532622,-0.01061659706447,0.07339373630606884,-0.0007071203115388788,0.0038995266604882777,3.0521250081521716e-06,0.017939107161318687,0.0033039279056158435,0.19778015947588737,0.0009938329390988762,-0.006066488765966087,-1.7568488569816316e-05
2757.268,2757.268,87,0.0194719002332799,-0.010579777567676684,0.07559299765986877,-0.000696251431511983,0.003832745706176872,2.9007257548218977e-06,0.0183757738851961,0.003383052454397118,0.20165161696061892,0.000983063572141939,-0.006073922360751232,-1.8360390985939253e-05
2757.278,2757.278,88,0.019657797355204332,-0.010545559279639766,0.07762976697236175,-0.0006874721510767882,0.003776709842735955,2.752477901037082e-06,0.01876344036117043,0.003453315267789001,0.20539297328148026,0.0007518270128388241,-0.005027449051012278,-1.897063063263942e-05
2757.288,2757.288,89,0.019847572913272094,-0.01051063608387336,0.07970288116399231,-0.0006785853772124835,0.003719825803156706,2.5996882490334437e-06,0.019153505330556306,0.0035244507741023397,0.20880675659441392,0.0011197302571085237,-0.006787211349184858,-1.9269128158596367e-05
2757.298,2757.298,90,0.020041193137976695,-0.010475011472354188,0.08180997893587667,-0.0006673462366352884,0.00365165267465929,2.4521488968541024e-06,0.019529962142639214,0.0035930435988520163,0.21229977552698043,0.0010110367796120879,-0.006292503994843658,-1.9380326700085442e-05
2757.308,2757.308,91,0.020238536075445353,-0.010438708088536626,0.0839525159396501,-0.000657754664424826,0.0035911320730043486,2.2983927629508975e-06,0.019901189693592662,0.0036608360022256834,0.215855526903236,0.0009555931836100726,-0.006035970951264206,-1.9372658062997012e-05
2757.318,2757.318,92,0.020439708310667302,-0.010401699220324724,0.0861236124776585,-0.0006374191878283894,0.003480120601342021,2.1818857738915477e-06,0.020298856807500147,0.0037347778242259157,0.2178513450575559,0.003351608480117443,-0.017293693523269597,-1.819841410471101e-05
2757.328,2757.328,93,0.02064442062568958,-0.010364043158170575,0.0883248984170908,-0.0006198214608561501,0.00338194873073496,2.0616460886518856e-06,0.020592050463301658,0.003786510941802534,0.2225552834017895,-0.000851389088496433,0.0024483735920975496,-1.851447060865859e-05
2757.338,2757.338,94,0.02085235052406108,-0.010325807030826814,0.09057180585346139,-0.0006218256529319456,0.003375433051030402,1.878471903445313e-06,0.02096738940933403,0.003856135010502208,0.2262783312025136,0.0010509388599362708,-0.006571098654236541,-1.886247282343851e-05
2757.348,2757.348,95,0.021064148749213973,-0.010286847280342327,0.09284649152069295,-0.0005944409092818417,0.0032304346245605334,1.7837294644572997e-06,0.02135333974582772,0.003928608043893679,0.2281393078004408,0.0041831601208767505,-0.021267264396083795,-1.752963212986662e-05
2757.359,2757.359,96,0.021300750095180836,-0.010243331161840005,0.09538873127301951,-0.0005797872898099289,0.003143992988836436,1.6410419429878866e-06,0.0216265316424451,0.003976161130805073,0.23394167506024685,-0.0018407965892455738,0.007058785722528898,-1.7808821573670826e-05
2757.369,2757.369,97,0.02151877141089833,-0.010203247105191583,0.09775112913893834,-0.0006000639009571567,0.003222884437742375,1.4147425971151942e-06,0.02196461219187397,0.004038859927899744,0.2377912681454256,-0.0008456728100587088,0.002274220317412315,-1.809843927291397e-05
2757.379,2757.379,98,0.021740231447646308,-0.010162520557488529,0.10014710872478673,-0.0006072889362425591,0.003239728485033913,1.2265098541736506e-06,0.022294414901761327,0.004100305102935778,0.24107615983323818,-0.0006216158939039967,0.0012018443216374908,-1.7568461015742486e-05
2757.389,2757.389,99,0.021964980207884247,-0.010121178380906393,0.1025767224156036,-0.000613299711465152,0.003252346205637358,1.0514683791551345e-06,0.02262252604296743,0.004161964300426335,0.24450381301958146,-0.0005841683232294235,0.0013108198537683917,-1.605099620781771e-05
2757.399,2757.399,100,0.02219303370214588,-0.010079213014768232,0.10504075372777119,-0.0006180020991845926,0.0032612356003879047,8.923659529378938e-07,0.02295493220124126,0.0042248230566458165,0.24795711882370042,-0.00037692801972744836,0.0005437799206430365,-1.4800378219137977e-05
2757.409,2757.409,101,0.02242441679565935,-0.010036616356966862,0.10753947843443358,-0.0006206719791676409,0.0032625657770994614,7.503714965067061e-07,0.023288345202743314,0.004288173465763159,0.25143957671714745,-0.0001769519709102219,-0.00020304499264560494,-1.3558284649074776e-05
