t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
2756.818,434.03118896484375,434.7085876464844,434.0352478027344,434.7180480957031,6.451792904679268,0.22244290467926753,1.0796553529725842e-05,-0.0007828728380528827,4.7018255917355415e-07,0,0
2756.829,434.0289306640625,434.7341613769531,434.03778076171875,434.74481201171875,6.452183947315446,0.22283394731544615,1.5570128446698307e-05,-0.0008128626856241121,1.578027813695371e-07,0,0
2756.838,434.268310546875,434.997314453125,434.28131103515625,435.0087585449219,6.459687513254664,0.23033751325466412,1.9526323151366596e-05,-0.0008387842954411259,-1.3351398138329387e-07,0,0
2756.848,434.22137451171875,434.867919921875,434.2195739746094,434.8713073730469,6.456896367751746,0.22754636775174575,1.2705151226880599e-06,-0.0007475296951918745,4.5098593197762965e-07,0,0
2756.859,434.0126647949219,434.9598693847656,434.0627746582031,434.9886779785156,6.455739926381346,0.22638992638134603,6.300578815206253e-05,-0.0010784102987998602,-1.8437147304415702e-06,0,0
2756.868,434.0854187011719,434.8433837890625,434.1041259765625,434.8515625,6.454701011141537,0.22535101114153644,2.146208872034376e-05,-0.000866640387363597,-9.128477334044874e-07,0,0
2756.878,434.0796813964844,434.8755798339844,434.10357666015625,434.8875732421875,6.455161468556413,0.22581146855641254,2.8650702076041948e-05,-0.000909557649380424,-1.0314043331891297e-06,0,0
2756.889,434.3919982910156,435.1983337402344,434.4175720214844,435.2102966308594,6.464612527936655,0.23526252793665492,2.9987267061497655e-05,-0.000921264750640611,-1.1806098535656929e-06,0,0
2756.898,434.3372802734375,435.1514587402344,434.364013671875,435.16302490234375,6.463107915026976,0.23375791502697574,3.05921633288116e-05,-0.0009292970513859894,-1.315713941026479e-06,0,0
2756.909,434.32489013671875,435.144775390625,434.35247802734375,435.1558532714844,6.462827161302375,0.23347716130237472,3.0883042595145946e-05,-0.000935078122375554,-1.4323889545165001e-06,0,0
2756.918,434.71380615234375,435.5366516113281,434.74188232421875,435.54705810546875,6.474438139126893,0.2450881391268931,3.076344015512943e-05,-0.0009386625862711352,-1.534605982620269e-06,0,0
2756.929,434.197998046875,435.0240783691406,434.2263488769531,435.0338134765625,6.459142840000628,0.22979284000062794,3.040939987002201e-05,-0.0009407341692104374,-1.6150444054976105e-06,0,0
2756.938,434.4678649902344,435.2940368652344,434.4961853027344,435.302978515625,6.467161845651013,0.237811845651013,2.9769105391218917e-05,-0.0009409838189212398,-1.682475931290537e-06,0,0
2756.948,434.7424621582031,435.5674133300781,434.7705383300781,435.5755615234375,6.475305465464347,0.24595546546434655,2.8957588711343025e-05,-0.0009398516240042657,-1.7314355046488343e-06,0,0
2756.958,434.28851318359375,435.1125793457031,434.3162841796875,435.1199645996094,6.461781756633414,0.23243175663341376,2.8073602444722225e-05,-0.0009375864607831933,-1.7695132140070198e-06,0,0
2756.968,434.6514587402344,435.47210693359375,434.6786804199219,435.47869873046875,6.472515448373011,0.24316544837301102,2.7023077972183864e-05,-0.0009342833317598465,-1.7923495791852473e-06,0,0
2756.978,434.5675048828125,435.38470458984375,434.5940856933594,435.3905029296875,6.46995572902686,0.24060572902685973,2.5870974067186852e-05,-0.0009300354474772655,-1.8053968993015587e-06,0,0
2756.988,434.68280029296875,435.4954528808594,434.7085876464844,435.50048828125,6.473306696863388,0.24395669686338817,2.4633160779433295e-05,-0.0009250508947075143,-1.803348976187408e-06,0,0
2756.998,434.903564453125,435.71075439453125,434.928466796875,435.7150573730469,6.479783926041097,0.25043392604109727,2.335162298410242e-05,-0.0009192998564092077,-1.7911129700951277e-06,0,0
2757.008,434.4414367675781,435.244140625,434.4654235839844,435.2477722167969,6.465954863536424,0.23660486353642352,2.2058626893814286e-05,-0.0009132893783790034,-1.768103804346174e-06,0,0
2757.018,434.9151611328125,435.71112060546875,434.9381408691406,435.7140808105469,6.4799375464239235,0.25058754642392334,2.0739916465611275e-05,-0.0009066895187822823,-1.7409402217715977e-06,0,0
2757.028,434.54144287109375,435.331787109375,434.5633544921875,435.3341369628906,6.468720319543233,0.23937031954323285,1.9380605246545767e-05,-0.0008996959865258828,-1.6997557627968488e-06,0,0
2757.038,434.8821105957031,435.6653747558594,434.9029235839844,435.6672058105469,6.478739988129753,0.249389988129753,1.81021777223739e-05,-0.0008925599643212268,-1.6507368117570877e-06,0,0
2757.048,434.8375244140625,435.61407470703125,434.8572082519531,435.6153564453125,6.477300313420584,0.24795031342058405,1.6758028953034602e-05,-0.0008850515000318293,-1.6002242018468677e-06,0,0
2757.058,434.7593994140625,435.52935791015625,434.7779846191406,435.5301818847656,6.474865397114001,0.2455153971140005,1.55106556799652e-05,-0.0008776531950851552,-1.5442799661308526e-06,0,0
2757.068,434.9254455566406,435.688232421875,434.9428405761719,435.6886291503906,6.479688873371286,0.2503388733712857,1.422300478865413e-05,-0.0008701469238106735,-1.47856757780537e-06,0,0
2757.078,434.7657470703125,435.5219421386719,434.7820129394531,435.52197265625,6.4748261773347515,0.24547617733475136,1.3022327300994873e-05,-0.0008626588277916555,-1.411736792512238e-06,0,0
2757.088,435.022705078125,435.771728515625,435.037841796875,435.7714538574219,6.482357756258153,0.2530077562581532,1.1882758471145612e-05,-0.0008553608893197018,-1.340923827793449e-06,0,0
2757.098,434.5467224121094,435.4122619628906,434.5775451660156,435.4276428222656,6.470160040697096,0.2408100406970961,3.692712983357769e-05,-0.000988852111816984,-1.3394537299871445e-06,0,0
2757.108,434.9952697753906,435.6143798828125,434.9923400878906,435.5978088378906,6.4793497040504855,0.24999970405048533,-1.560937774780471e-05,-0.000706319353927093,-1.188810449000448e-06,0,0
2757.118,434.8084411621094,435.5254821777344,434.81842041015625,435.5226135253906,6.475445328758014,0.2460953287580141,5.678778607867779e-06,-0.000819500043318816,-1.117695632111281e-06,0,0
2757.129,442.08734130859375,442.7950744628906,442.097412109375,442.7935485839844,6.693751373858669,0.464401373858669,6.941133713456796e-06,-0.0008230194636890339,-1.0255749505013228e-06,0,0
2757.138,427.6227111816406,428.3508605957031,427.6324157714844,428.3495178222656,6.263531190280846,0.03418119028084554,6.570234819618279e-06,-0.0008195992684654824,-9.45025473088026e-07,0,0
2757.148,438.9254150390625,438.2193603515625,438.7438049316406,438.0300598144531,6.574355439824205,0.34500543982420506,-0.00029891237847323114,0.0008249008392159601,-6.480884559452533e-07,0,0
2757.159,433.85955810546875,436.0489196777344,434.06671142578125,436.24493408203125,6.4720985360928935,0.24274853609289337,0.000322353416221306,-0.0025177401523268188,-8.811648403294384e-07,0,0
2757.168,434.90185546875,435.53045654296875,434.9002380371094,435.5206604003906,6.47677064413847,0.24742064413846965,-9.134388831153562e-06,-0.0007202751745504038,-7.126095507293939e-07,0,0
2757.178,434.99951171875,435.80804443359375,435.0225830078125,435.8243408203125,6.482736402509019,0.2533864025090189,3.149960574326271e-05,-0.0009290345925830233,-5.868072811514139e-07,0,0
2757.188,434.95947265625,435.6646423339844,434.967041015625,435.664794921875,6.4797686190960535,0.25041861909605334,6.172618549401574e-06,-0.0008092119856011566,-6.450962164439261e-07,0,0
2757.198,435.3094482421875,436.00665283203125,435.3156433105469,436.00616455078125,6.490058016046197,0.26070801604619653,4.565265739177532e-06,-0.0008010811445058206,-5.819369466044009e-07,0,0
2757.208,434.9080505371094,435.5926513671875,434.9120178222656,435.59051513671875,6.477887647108582,0.24853764710858162,1.4609603903955472e-06,-0.0007861264155963407,-5.311872269958257e-07,0,0
2757.218,435.07568359375,435.7536926269531,435.0785827636719,435.7512512207031,6.482769969754895,0.2534199697548951,3.630193128622945e-07,-0.0007792566723839712,-4.6504226932302116e-07,0,0
2757.229,434.8190002441406,435.4921569824219,434.8210144042969,435.4895935058594,6.475049107495284,0.2456991074952839,-4.4216082232837154e-07,-0.0007736367965592081,-3.984335571527481e-07,0,0
2757.238,435.27508544921875,435.94317626953125,435.2763977050781,435.9407043457031,6.48854911622183,0.2591991162218301,-9.307758653796923e-07,-0.0007690528061011499,-3.297616824507713e-07,0,0
2757.248,435.4745788574219,436.1386413574219,435.4753112792969,436.13629150390625,6.494430041421581,0.26508004142158104,-1.2974194684635004e-06,-0.000765154208765634,-2.687621069140732e-07,0,0
2757.258,434.6706848144531,435.3325500488281,434.6708984375,435.3304138183594,6.470457751747145,0.24110775174714494,-1.538566807660316e-06,-0.0007616299304915412,-2.0456481492146847e-07,0,0
2757.268,435.65045166015625,436.1151428222656,435.6246032714844,436.0871276855469,6.496309676882224,0.266959676882224,-4.315119409212867e-05,-0.0005355040265976819,-1.9138095946982503e-07,0,0
2757.278,434.2293395996094,435.2713928222656,434.2798156738281,435.32110595703125,6.463749987565413,0.23439998756541325,8.005978196505484e-05,-0.0012001942155778862,-5.5905036348849535e-08,0,0
2757.289,435.0376892089844,435.5092468261719,435.0125732421875,435.4837646484375,6.478183537263046,0.2488335372630459,-4.047793119850388e-05,-0.0005437150431775285,-3.426452204585075e-08,0,0
2757.298,434.97821044921875,435.6372375488281,434.97796630859375,435.6370849609375,6.4795786998624925,0.2502286998624923,-3.1735566514509354e-07,-0.0007603006943648543,7.944573368877171e-09,0,0
2757.308,429.5568542480469,432.3553466796875,429.8395080566406,432.64215087890625,6.354941454642816,0.12559145464281585,0.0004512122713250478,-0.003199472053961402,5.17325971648097e-07,0,0
2757.318,441.4429016113281,437.89447021484375,440.8875732421875,437.3301696777344,6.60175145504429,0.37240145504429023,-0.0009041519708210162,0.004137037019025917,-3.906590739265084e-07,0,0
2757.329,433.78521728515625,436.43359375,434.04791259765625,436.6944885253906,6.477631469735388,0.2482814697353879,0.00041884025785412945,-0.003053632700753606,-1.8114033993333576e-08,0,0
2757.339,429.1210632324219,432.07415771484375,429.4249267578125,432.3829345703125,6.344702514900251,0.115352514900251,0.0004850383425957591,-0.0033738078545492213,6.043531415052712e-07,0,0
2757.348,441.9583435058594,438.16900634765625,441.3713073730469,437.5733947753906,6.613167488038305,0.3838174880383045,-0.0009558679233854026,0.004421130823494039,-3.055886182002723e-07,0,0
2757.358,433.48095703125,436.17315673828125,433.7484436035156,436.43896484375,6.469304143250458,0.23995414325045772,0.000426329280051927,-0.003102252923391805,-2.4844896979629994e-09,0,0
2757.368,434.29644775390625,435.1170959472656,434.3166198730469,435.13916015625,6.462019569852065,0.23266956985206466,3.37476809356057e-05,-0.0009464987088098193,1.6797496173530817e-07,0,0
2757.378,434.70123291015625,435.3419494628906,434.70208740234375,435.34814453125,6.471118506388156,0.24176850638815583,5.639625789536514e-06,-0.0007417207478148013,4.651086307130754e-07,0,0
2757.388,434.6819763183594,435.45562744140625,434.69927978515625,435.47735595703125,6.472762644597915,0.24341264459791478,3.1215092796972375e-05,-0.0008945585851524244,3.880771239288151e-07,0,0
2757.398,434.7463073730469,435.5169982910156,434.762939453125,435.53802490234375,6.47462261752838,0.24527261752837948,3.0121232843601755e-05,-0.0008912559480487083,3.853587996214628e-07,0,0
2757.408,434.61090087890625,435.38134765625,434.62701416015625,435.4016418457031,6.47058078031725,0.24123078031724976,2.911130715322319e-05,-0.0008905731392915656,3.6655599633231755e-07,0,0
2757.418,434.759765625,435.522216796875,434.7743225097656,435.54071044921875,6.474866122716078,0.2455161227160776,2.6435932823775743e-05,-0.0008815069228398576,3.4514274252578615e-07,0,0
2757.428,434.6788024902344,435.4328918457031,434.6917724609375,435.4494934082031,6.472306557224321,0.2429565572243204,2.3648576440746943e-05,-0.0008715160442555893,3.1822974616661666e-07,0,0
2757.439,434.4671630859375,435.2127380371094,434.478515625,435.2274475097656,6.465858292933801,0.2365082929338005,2.0831684160768936e-05,-0.0008611118067780633,2.9389763474464413e-07,0,0
2757.448,434.68951416015625,435.4261474609375,434.6993713378906,435.4390563964844,6.472314728814821,0.24296472881482067,1.8206371011107126e-05,-0.0008510564793716767,2.6722220219671723e-07,0,0
2757.458,434.51324462890625,435.2417297363281,434.52166748046875,435.2529296875,6.466926528774479,0.2375765287744791,1.5686168553888354e-05,-0.000841153385898526,2.4297456135973334e-07,0,0
2757.469,434.0207214355469,435.0203857421875,434.06488037109375,435.06719970703125,6.456849427671177,0.2274994276711766,7.265945475322623e-05,-0.001152707949655746,2.398513496853411e-07,0,0
2757.478,434.6740417480469,435.1246032714844,434.64501953125,435.0978698730469,6.467012672300203,0.23766267230020244,-4.456425031908101e-05,-0.0005205785204829337,1.9655621582642198e-07,0,0
2757.488,434.32403564453125,435.0111389160156,434.3260498046875,435.01495361328125,6.460582379239898,0.2312323792398976,4.657798993985494e-06,-0.0007925105664941939,1.5692857643589375e-07,0,0
2757.498,434.4883117675781,435.1689147949219,434.48944091796875,435.171630859375,6.465355168695767,0.23600516869576715,3.0740613802781855e-06,-0.0007851897803185219,1.382694449275732e-07,0,0
2757.508,434.45306396484375,435.1390380859375,434.455078125,435.142578125,6.46439965475855,0.23504965475854966,4.439510463047602e-06,-0.0007912853748860704,1.3307107575237751e-07,0,0
2757.518,434.35955810546875,435.04205322265625,434.3611755371094,435.04510498046875,6.46156120571692,0.23221120571691944,3.7313876878236293e-06,-0.0007870511368370993,1.2501988811418413e-07,0,0
2757.528,434.5281982421875,435.2064514160156,434.5293273925781,435.20892333984375,6.466504556907775,0.23715455690777443,2.879045856033773e-06,-0.0007824108614599432,1.1703038606792687e-07,0,0
2757.538,434.213134765625,434.8875427246094,434.2137451171875,434.8893737792969,6.457072150798812,0.22772215079881164,1.9506610726410655e-06,-0.0007773416380024269,1.0625633969902992e-07,0,0
2757.548,434.2154541015625,434.8858947753906,434.21563720703125,434.88714599609375,6.457074598326266,0.22772459832626613,1.1462273361138497e-06,-0.0007726852576604137,9.292635535821318e-08,0,0
2757.558,434.17230224609375,434.8390197753906,434.17205810546875,434.8397521972656,6.455729871510241,0.22637987151024053,3.905390080646865e-07,-0.0007682650119119249,8.48969891667366e-08,0,0
2757.569,434.3486328125,435.0115966796875,434.3480224609375,435.0118408203125,6.460908456410766,0.23155845641076578,-2.9205152195311857e-07,-0.0007641788349401489,7.426184266805649e-08,0,0
2757.578,434.138916015625,434.7991027832031,434.1380310058594,434.7989807128906,6.45462962214019,0.2252796221401896,-8.037200642267828e-07,-0.0007605572548086101,6.622814675793051e-08,0,0
2757.588,434.2518310546875,434.9091491699219,434.25067138671875,434.90869140625,6.457937875511649,0.22858787551164905,-1.2914736947653998e-06,-0.0007574132722630091,6.090035242959857e-08,0,0
2757.598,434.15606689453125,434.81109619140625,434.1546936035156,434.81036376953125,6.455054387718465,0.2257043877184648,-1.6811433393808161e-06,-0.0007545736636470286,5.555135859176516e-08,0,0
2757.608,434.09564208984375,434.7485656738281,434.0940856933594,434.74761962890625,6.453224817480498,0.22387481748049787,-1.9976895632373254e-06,-0.0007520249685220375,5.286649893969297e-08,0,0
2757.618,434.0198669433594,434.671142578125,434.0181884765625,434.66998291015625,6.450946785209915,0.22159678520991477,-2.265377221982067e-06,-0.0007499426775258082,4.48825997300446e-08,0,0
2757.629,434.01995849609375,434.6695556640625,434.0181579589844,434.66827392578125,6.450922744265568,0.2215727442655675,-2.4602713202763916e-06,-0.0007480093028600827,4.4867126550525426e-08,0,0
2757.639,434.10968017578125,434.7577209472656,434.1078186035156,434.75628662109375,6.453563404773394,0.22421340477339413,-2.6314004192198456e-06,-0.0007463178472374609,3.690829183906317e-08,0,0
2757.648,433.0699157714844,434.0500183105469,433.1126403808594,434.0929870605469,6.428294945577829,0.1989449455778285,6.828913961962352e-05,-0.0011262943672564454,2.9570840299129486e-08,0,0
2757.658,434.00616455078125,434.3350524902344,433.961669921875,434.2909240722656,6.4451132113026155,0.21576321130261533,-7.071583840979846e-05,-0.00037860259786854896,2.8881654515862463e-08,0,0
2757.668,434.14593505859375,434.76190185546875,434.13958740234375,434.75567626953125,6.454094838845197,0.22474483884519714,-1.003962076969811e-05,-0.0007092454922061038,9.832161664962769e-09,0,0
2757.678,433.5223693847656,434.14532470703125,433.51708984375,434.1401672363281,6.435700654821583,0.2063506548215832,-8.321963065668238e-06,-0.000716268649948457,9.941340051591396e-09,0,0
2757.688,433.7680969238281,434.4021301269531,433.7646789550781,434.3989562988281,6.443186328266819,0.21383632826681875,-5.258934365600283e-06,-0.0007294987058297241,2.0777459442615507e-08,0,0
2757.698,432.8499450683594,433.83184814453125,432.8934631347656,433.87548828125,6.4218115841229615,0.19246158412296133,6.942132715685786e-05,-0.001127723954448517,1.9138766452670095e-08,0,0
2757.708,433.7815246582031,434.0890197753906,433.7345275878906,434.0422668457031,6.4380896267829195,0.20873962678291935,-7.476611444144415e-05,-0.00035372663072581024,1.8303190171718595e-08,0,0
2757.718,433.9657897949219,434.571044921875,433.9584045410156,434.563720703125,6.448568527140448,0.21921852714044743,-1.1740398979452745e-05,-0.0006965793829463282,4.410739988088608e-09,0,0
2757.728,433.19195556640625,433.81103515625,433.18658447265625,433.8057861328125,6.42584244880999,0.19649244880999017,-8.461475950042472e-06,-0.0007112674184866503,9.925933182239532e-09,0,0
2757.738,433.5989990234375,434.22869873046875,433.595458984375,434.225341796875,6.4381007930318495,0.2087507930318493,-5.500274478634801e-06,-0.0007241926099125032,1.54559712857008e-08,0,0
2757.748,432.92132568359375,433.9104919433594,432.9664306640625,433.9557189941406,6.424058563104635,0.19470856310463525,7.196185710431412e-05,-0.0011362639890154852,1.9517885521054266e-08,0,0
2757.758,433.32281494140625,433.6165771484375,433.2742004394531,433.5681457519531,6.4242567390562515,0.19490673905625133,-7.731144318907511e-05,-0.00033753697290858626,1.3021515682339668e-08,0,0
2757.768,433.5394287109375,434.1406555175781,433.53173828125,434.13299560546875,6.435847786776351,0.20649778677635044,-1.2239838401014147e-05,-0.0006912431236343004,1.7249989323318004e-09,0,0
2757.778,433.22442626953125,433.8442687988281,433.2195739746094,433.83953857421875,6.426824133124073,0.19747413312407325,-7.635356318175348e-06,-0.0007121982768110066,9.990252368152142e-09,0,0
2757.789,433.1822204589844,433.812255859375,433.17901611328125,433.8092041015625,6.425748699777315,0.1963986997773146,-4.984406294459657e-06,-0.0007238656724411629,1.28350337035954e-08,0,0
2757.798,433.2817077636719,433.9150695800781,433.2790832519531,433.91265869140625,6.428756861541807,0.19940686154180653,-4.012724921355095e-06,-0.0007278923990118696,1.8206291180104018e-08,0,0
2757.808,433.00469970703125,433.640869140625,433.0024719238281,433.6388244628906,6.420592616154377,0.1912426161543772,-3.4025720528038564e-06,-0.00073063659887401,1.55968751758337e-08,0,0
2757.818,433.52313232421875,434.1605224609375,433.5212097167969,434.1587829589844,6.4359878349800175,0.2066378349800173,-2.919969408704453e-06,-0.000732915477644789,1.565427593886852e-08,0,0
2757.828,432.6995544433594,433.3399658203125,432.6979064941406,433.3385009765625,6.411624480178923,0.1822744801789229,-2.477255021460512e-06,-0.0007349938906645289,1.565825343132019e-08,0,0
2757.838,433.102294921875,433.7438659667969,433.10089111328125,433.7426452636719,6.423577431531797,0.19422743153179667,-2.09059498521022e-06,-0.0007370106713498754,1.5703998133540153e-08,0,0
2757.848,432.3181457519531,433.33563232421875,432.36767578125,433.3851623535156,6.406675624220838,0.17732562422083742,7.880796300069196e-05,-0.0011671413134818982,1.0079227946698665e-08,0,0
2757.858,432.6395263671875,432.925537109375,432.5898132324219,432.8759460449219,6.403886703309161,0.17453670330916093,-7.898501174650461e-05,-0.0003280767791780647,7.724560797214508e-09,0,0
2757.868,431.9390563964844,432.927001953125,431.9838562011719,432.9716796875,6.394950473050966,0.16560047305096592,7.111924171827149e-05,-0.0011321479292420854,-1.718645542860031e-09,0,0
2757.878,432.955322265625,433.2365417480469,432.9049072265625,433.1862487792969,6.413154948789225,0.18380494878922526,-8.015952430323676e-05,-0.00032281535063345934,7.740296423435212e-09,0,0
2757.888,432.7317810058594,433.3495788574219,432.7265930175781,433.3444519042969,6.41219043877751,0.18284043877751,-8.209628067530705e-06,-0.0007090055420465533,4.6488232910633085e-09,0,0
2757.898,432.8502197265625,433.4958801269531,432.8493957519531,433.4952087402344,6.416176779423519,0.18682677942351855,-1.1904375218157322e-06,-0.0007412627805324892,1.3122820015996694e-08,0,0
2757.908,432.5606994628906,433.2154541015625,432.561279296875,433.2161560058594,6.407758140880633,0.17840814088063262,1.0198563938888811e-06,-0.0007511915360029776,1.0652494616806507e-08,0,0
2757.918,432.4576721191406,433.1146240234375,432.4585266113281,433.1156005859375,6.404745021723182,0.17539502172318144,1.4565639041876564e-06,-0.0007535349641360221,1.068638190627098e-08,0,0
2757.93,440.41650390625,441.0623779296875,440.4173889160156,441.06341552734375,6.642307620900584,0.41295762090058385,1.5575094920913456e-06,-0.0007544616693099499,1.3574505876749753e-08,0,0
2757.938,425.1272277832031,425.7970886230469,425.128173828125,425.79815673828125,6.189807549209823,-0.0395424507901776,1.575101754023317e-06,-0.0007553379165390418,1.0522205010056495e-08,0,0
2757.948,431.8616943359375,432.5228271484375,431.8626403808594,432.52386474609375,6.387180565081478,0.1578305650814782,1.5757549418632445e-06,-0.0007572720702548563,8.044839929789304e-09,0,0
2757.958,431.2976989746094,432.34454345703125,431.3514404296875,432.398193359375,6.376999372214633,0.1476493722146328,8.523779467324885e-05,-0.0011979804521363721,3.3343409188091753e-09,0,0
2757.968,432.6343688964844,432.9189147949219,432.584228515625,432.8688049316406,6.403705382350818,0.17435538235081793,-7.973637672669198e-05,-0.0003263397320262054,-2.1142652258276938e-10,0,0
2757.979,432.0303039550781,432.66046142578125,432.0267333984375,432.6568298339844,6.391638960880474,0.16228896088047406,-5.723032429576212e-06,-0.000721959353472357,-5.731458403170108e-09,0,0
2757.988,432.59478759765625,433.25775146484375,432.5964660644531,433.25946044921875,6.408904551770949,0.17955455177094848,2.695400276350302e-06,-0.0007606245132103523,2.8669583611190318e-09,0,0
2757.999,430.7250671386719,431.7901611328125,430.7816162109375,431.84661865234375,6.360409634042528,0.1310596340425274,8.957792712132535e-05,-0.0012172791082843586,4.138666857033968e-09,0,0
2758.008,432.3227844238281,432.6146545410156,432.2735290527344,432.56549072265625,6.394609145765858,0.16525914576585787,-7.822437085110448e-05,-0.00033453641790583615,5.045275669544935e-09,0,0
2758.018,442.40423583984375,439.22137451171875,441.8826904296875,438.6961975097656,6.636703671206466,0.40735367120646604,-0.0008475295152686044,0.0037180673252166425,1.3366922084242105e-08,0,0
2758.029,419.4917907714844,428.02520751953125,420.579345703125,429.0913391113281,6.15656168717302,-0.0727883128269804,0.0016793507819988253,-0.009583018393812592,1.7552081309258935e-08,0,0
2758.039,444.80340576171875,438.01446533203125,443.7937316894531,436.9892272949219,6.647539963611937,0.41818996361193683,-0.0016488942215568039,0.007941360963060941,1.0642208158969878e-08,0,0
2758.048,419.05755615234375,427.4241943359375,420.1183776855469,428.4638671875,6.1411409883186865,-0.08820901168131368,0.001635825445592183,-0.009383888750266299,-3.7231921870261426e-08,0,0
2758.058,433.5411682128906,430.5044860839844,433.0369873046875,429.99676513671875,6.37476422028144,0.1454142202814399,-0.0008030041706948545,0.003476644154444356,1.7651084810495375e-09,0,0
2758.068,431.99224853515625,432.1828918457031,431.9189147949219,432.1089172363281,6.382980368535483,0.15363036853548273,-0.00011697551789599114,-0.00021791216956228274,-5.818121256306767e-08,0,0
2758.079,431.63861083984375,432.0526123046875,431.6009216308594,432.014892578125,6.376365075698686,0.1470150756986861,-5.985010077351589e-05,-0.00047375204392173726,-5.757487285882234e-09,0,0
2758.088,442.44580078125,439.18939208984375,441.91094970703125,438.6506042480469,6.6366494672547445,0.4072994672547443,-0.0008693190563473121,0.0038040941730325857,2.9640921391546726e-09,0,0
2758.098,418.6251525878906,426.9122314453125,419.68011474609375,427.9468994140625,6.1273743990413605,-0.10197560095863967,0.0016255478538815906,-0.009284607063433292,1.1502643395215272e-08,0,0
2758.108,433.4093322753906,430.373291015625,432.90704345703125,429.8674621582031,6.3709092786871775,0.14155927868717733,-0.000799759237152416,0.0034748597322483274,6.431406363844871e-10,0,0
2758.118,432.09075927734375,432.30322265625,432.0230712890625,432.23602294921875,6.386305715902594,0.15695571590259405,-0.00010714014745110632,-0.0002436050742853013,3.933428153395653e-08,0,0
