t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
2758.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2758.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2759.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2760.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
