t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5369.543,6.467324256896973,0.2379742568969725,-2.263787064293865e-05,-0.0009581755730323493,2.6251771032548277e-06,0.0,0.0,0.2848510146141052
5369.553,6.4689412117004395,0.2395912117004393,-2.1688598280888982e-05,-0.0009535974822938442,2.625321940286085e-06,0.0,0.0,0.2639999985694885
5369.563,6.48138952255249,0.25203952255249007,-2.067087552859448e-05,-0.0009480612352490425,2.609070861581131e-06,0.0,0.0,0.3647400140762329
5369.573,6.459892272949219,0.23054227294921859,-1.960042391146999e-05,-0.0009417443070560694,2.577571194706252e-06,0.0,0.0,0.43463701009750366
5369.583,6.471714973449707,0.24236497344970687,-1.849594627856277e-05,-0.0009348387829959393,2.5322353849333012e-06,0.0,0.0,0.23590900003910065
5369.593,6.4797821044921875,0.25043210449218734,-1.736919512040913e-05,-0.0009271943708881736,2.475052724548732e-06,0.0,0.0,0.344870001077652
5369.603,6.468907356262207,0.23955735626220687,-1.6267767932731658e-05,-0.0009194578742608428,2.40685471908364e-06,0.0,0.0,0.43626800179481506
5369.613,6.482215881347656,0.2528658813476561,-1.5152751075220294e-05,-0.0009113515843637288,2.328647951799212e-06,0.0,0.0,0.3191699981689453
5369.623,6.4662184715271,0.23686847152709944,-1.4045309399079997e-05,-0.0009029224165715277,2.242406026198296e-06,0.0,0.0,0.27800899744033813
5369.633,6.475008487701416,0.24565848770141585,-1.2981957297597546e-05,-0.0008945916197262704,2.149399506379268e-06,0.0,0.0,0.3394800126552582
5369.643,6.4757208824157715,0.24637088241577132,-1.1928977073694114e-05,-0.0008859308436512947,2.0510324247879907e-06,0.0,0.0,0.30879199504852295
5369.653,6.475890159606934,0.24654015960693343,-1.0933228622889146e-05,-0.0008775073802098632,1.9478459307720186e-06,0.0,0.0,0.3035390079021454
5369.663,6.477362632751465,0.24801263275146468,-9.963662705558818e-06,-0.0008690914255566895,1.8404487036605133e-06,0.0,0.0,0.32762500643730164
5369.673,6.47620153427124,0.24685153427124007,-9.034170943778008e-06,-0.0008608312928117812,1.730813551148458e-06,0.0,0.0,0.3859660029411316
5369.683,6.476262092590332,0.24691209259033187,-8.156262992997654e-06,-0.000852814526297152,1.6198384855670156e-06,0.0,0.0,0.2941040098667145
5369.693,6.479283809661865,0.24993380966186507,-7.32574017092702e-06,-0.0008449984015896916,1.5081324136190233e-06,0.0,0.0,0.3594900071620941
5369.703,6.4789605140686035,0.24961051406860335,-6.543359177157981e-06,-0.0008374587050639093,1.3966200640425086e-06,0.0,0.0,0.3098190128803253
5369.713,6.481400012969971,0.25205001296997054,-5.813252300868044e-06,-0.0008302502683363855,1.2856276043748949e-06,0.0,0.0,0.35937801003456116
5369.723,6.484616279602051,0.2552662796020506,-5.128450084157521e-06,-0.0008233392727561295,1.1761056839532102e-06,0.0,0.0,0.26740899682044983
5369.733,6.4737114906311035,0.24436149063110335,-4.491971594688948e-06,-0.0008168021449819207,1.068699816642038e-06,0.0,0.0,0.30138200521469116
5369.743,6.484508991241455,0.2551589912414549,-3.9012979868857656e-06,-0.0008105849847197533,9.628009820517036e-07,0.0,0.0,0.27628499269485474
5369.755,6.478732109069824,0.24938210906982405,-3.3431820156692993e-06,-0.0008045296417549253,8.602802381574293e-07,0.0,0.0,1.8984769582748413
5369.764,6.505842208862305,0.2764922088623045,-2.8454576295189327e-06,-0.0007990204030647874,7.608604164488497e-07,0.0,0.0,0.44557300209999084
5369.773,6.4534735679626465,0.22412356796264632,-2.3697652977716643e-06,-0.0007936988258734345,6.646835686296981e-07,0.0,0.0,0.26772698760032654
5369.783,6.4827656745910645,0.2534156745910643,-1.957949507414014e-06,-0.0007890298147685826,5.737409765060875e-07,0.0,0.0,0.36925798654556274
5369.793,6.478795528411865,0.24944552841186507,-1.545053919471684e-06,-0.000783993978984654,4.874468118032382e-07,0.0,0.0,0.24170899391174316
5369.803,6.480618953704834,0.2512689537048338,-1.2255707133590477e-06,-0.0007799224113114178,4.059928357946774e-07,0.0,0.0,0.34328699111938477
5369.816,6.481511116027832,0.25216111602783187,-9.224671657648287e-07,-0.0007760760490782559,3.29730823978025e-07,0.0,0.0,0.45410799980163574
5369.824,6.5855207443237305,0.3561707443237303,0.0003427853516768664,0.0017135838279500604,8.004580536180583e-07,0.0,0.0,0.47835099697113037
5369.833,6.44513463973999,0.21578463973999007,-0.0005015326314605772,-0.004414266441017389,-2.7801631219404044e-08,0.0,0.0,0.3199079930782318
5369.843,6.442601203918457,0.21325120391845687,2.593943281681277e-05,-0.0005406957934610546,-2.479829106505349e-07,0.0,0.0,0.44356098771095276
5369.853,6.483592987060547,0.2542429870605467,0.0001210552072734572,0.00010082252993015572,1.588342684044619e-07,0.0,0.0,0.307871013879776
5369.863,6.483990669250488,0.2546406692504881,3.6076489777769893e-05,-0.0005375950713641942,2.170806965295924e-07,0.0,0.0,0.415039986371994
5369.873,6.482177734375,0.25282773437499984,2.4733088139328174e-05,-0.0006066784844733775,9.53033776340817e-08,0.0,0.0,0.4100930094718933
5369.883,6.557868957519531,0.3285189575195311,0.00028204210684634745,0.0012783913407474756,4.214978446270834e-07,0.0,0.0,0.3570449948310852
5369.893,6.397252082824707,0.16790208282470687,-0.0005165570764802396,-0.004534604959189892,-4.842593739340373e-07,0.0,0.0,0.42191600799560547
5369.903,6.477253437042236,0.24790343704223616,0.00025065551744773984,0.0010951841250061989,-2.9753707053714606e-07,0.0,0.0,0.44768500328063965
5369.913,6.468998432159424,0.23964843215942366,-1.7869680959847756e-05,-0.0008996690739877522,-1.9438162723872665e-07,0.0,0.0,0.3700079917907715
5369.923,6.485701560974121,0.25635156097412093,8.916180377127603e-05,-0.00010644154826877639,-1.6056742424552795e-07,0.0,0.0,0.38335201144218445
5369.933,6.477789878845215,0.24843987884521468,-3.547693631844595e-05,-0.0010109160793945193,-2.584746425782214e-07,0.0,0.0,0.345878005027771
5369.943,6.482156753540039,0.2528067535400389,-3.7707936826336663e-06,-0.0007695280946791172,-3.2061132060334785e-07,0.0,0.0,0.3445819914340973
5369.953,6.474961280822754,0.24561128082275374,-2.4691337330295937e-06,-0.0007610376924276352,-3.285980199052574e-07,0.0,0.0,0.24113400280475616
5369.963,6.477982521057129,0.24863252105712874,-1.6039496131270425e-06,-0.0007563710678368807,-3.322304849007196e-07,0.0,0.0,0.2741619944572449
5369.973,6.477168560028076,0.247818560028076,-1.4780796391278272e-06,-0.0007564899860881269,-3.3578416491764074e-07,0.0,0.0,0.32682499289512634
5369.983,6.449739933013916,0.22038993301391585,-9.485284681431949e-05,-0.0014357701875269413,-4.39714881395048e-07,0.0,0.0,0.26053398847579956
5369.993,6.473341464996338,0.24399146499633773,8.730998524697497e-05,-0.00011019868543371558,-3.290608390216221e-07,0.0,0.0,0.2861259877681732
5370.003,6.475897312164307,0.24654731216430648,5.611862434307113e-06,-0.0007145596318878233,-2.9368641207838664e-07,0.0,0.0,0.36959999799728394
5370.013,6.469003200531006,0.2396532005310057,-2.2046235699235694e-06,-0.0007645091973245144,-3.232755432236445e-07,0.0,0.0,0.2656190097332001
5370.023,6.457235813140869,0.22788581314086898,-5.3307270718505606e-05,-0.0011345476377755404,-3.624528233103774e-07,0.0,0.0,0.2601670026779175
5370.033,6.469000339508057,0.23965033950805648,4.420668847160414e-05,-0.0004265584866516292,-3.0537893280779826e-07,0.0,0.0,0.2506369948387146
5370.043,6.471612930297852,0.2422629302978514,1.2438383691915078e-06,-0.0007447437383234501,-2.7847542583003815e-07,0.0,0.0,0.29659000039100647
5370.053,6.47442102432251,0.2450710243225096,-2.722424824241898e-06,-0.0007705122116021812,-2.8438469712455117e-07,0.0,0.0,0.30393698811531067
5370.063,6.468235492706299,0.23888549270629866,-3.228092509743874e-06,-0.0007742582238279283,-2.749708869487222e-07,0.0,0.0,0.27015599608421326
5370.073,6.469250679016113,0.23990067901611312,-3.1090273751033237e-06,-0.000774345186073333,-2.6162757649217383e-07,0.0,0.0,0.347106009721756
5370.083,6.465795993804932,0.23644599380493148,-2.898260390793439e-06,-0.0007738485001027584,-2.4722135094634723e-07,0.0,0.0,0.282043993473053
5370.093,6.4687066078186035,0.23935660781860335,-2.6729846922535216e-06,-0.000773196981754154,-2.3248615832471842e-07,0.0,0.0,0.4919010102748871
5370.103,6.465392589569092,0.23604258956909163,-2.448765599183389e-06,-0.0007725002360530198,-2.174411690702982e-07,0.0,0.0,0.33320099115371704
5370.113,6.459885597229004,0.23053559722900374,-2.231666712759761e-06,-0.000771804538089782,-2.0227703600994573e-07,0.0,0.0,0.2216089963912964
5370.123,6.4648308753967285,0.23548087539672835,-2.014752908507944e-06,-0.0007709598285146058,-1.8741529572707805e-07,0.0,0.0,0.27246400713920593
5370.133,6.461367607116699,0.23201760711669905,-1.8098763803209295e-06,-0.0007700900314375758,-1.729279830442465e-07,0.0,0.0,0.321817010641098
5370.143,6.462676048278809,0.23332604827880843,-1.6255493164862855e-06,-0.0007693336810916662,-1.5873931147325493e-07,0.0,0.0,0.2441529929637909
5370.154,6.450099468231201,0.220749468231201,-5.7915563957067207e-05,-0.001178682316094637,-1.4832660610863968e-07,0.0,0.0,0.4078809916973114
5370.163,6.456322193145752,0.2269721931457518,5.413209873950109e-05,-0.00036695634480565786,-1.2177548569525243e-07,0.0,0.0,0.3664970099925995
5370.173,6.632571697235107,0.40322169723510726,0.0005715896841138601,0.003390480298548937,-1.0441234365998753e-07,0.0,0.0,0.4202219843864441
5370.183,6.445281505584717,0.21593150558471663,-0.0005938682588748634,-0.005078409798443317,-1.0226531088619595e-07,0.0,0.0,0.45141100883483887
5370.193,6.46243953704834,0.23308953704833968,1.7588074115337804e-05,-0.0005969254416413605,-2.317544840479968e-07,0.0,0.0,0.42882201075553894
5370.204,6.461842060089111,0.23249206008911116,-4.6130830014590174e-05,-0.001051433151587844,-2.553208275912766e-07,0.0,0.0,0.29427000880241394
5370.213,6.453304767608643,0.2239547676086424,2.6113664262084058e-06,-0.0007464467198587954,-5.941519631846859e-08,0.0,0.0,0.4584380090236664
5370.223,6.457878589630127,0.2285285896301268,6.342209417198319e-06,-0.0007277929689735174,-2.6778430139984266e-08,0.0,0.0,0.40670499205589294
5370.233,6.456266403198242,0.22691640319824202,1.099654855352128e-05,-0.0007021321798674762,7.606876017973718e-09,0.0,0.0,0.47942501306533813
5370.243,6.4514360427856445,0.22208604278564437,1.1496202205307782e-05,-0.0006985193467698991,1.544340300085878e-08,0.0,0.0,0.36484798789024353
5370.253,6.452597141265869,0.22324714126586898,1.128773783420911e-05,-0.0006982849445194006,1.8843323346118268e-08,0.0,0.0,0.41756099462509155
5370.265,6.4516730308532715,0.22232303085327132,1.0601789654174354e-05,-0.0007002262864261866,1.8685378577742995e-08,0.0,0.0,1.588384985923767
5370.273,6.446213722229004,0.21686372222900374,9.776920705917291e-06,-0.0007029162370599806,1.759128842593327e-08,0.0,0.0,0.3790830075740814
5370.283,6.431034088134766,0.20168408813476546,-5.2742867410415784e-05,-0.0011520887492224574,2.515545283188203e-08,0.0,0.0,0.2709159851074219
5370.293,6.444260120391846,0.21491012039184554,6.686856067972258e-05,-0.00028320547426119447,1.5025626964870753e-08,0.0,0.0,0.29632800817489624
5370.303,6.444538593292236,0.21518859329223616,1.1827702110167593e-05,-0.00068315101088956,2.606678251027006e-08,0.0,0.0,0.28984400629997253
5370.313,6.447059631347656,0.21770963134765609,1.0803806617332157e-05,-0.0006877827108837664,2.3166871088164953e-08,0.0,0.0,0.35440900921821594
5370.323,6.43776273727417,0.20841273727416976,6.338689217955107e-06,-0.0007140193483792245,1.2070949573228518e-08,0.0,0.0,0.26147499680519104
5370.333,6.423645496368408,0.19429549636840804,-5.9226396842859685e-05,-0.0011834868928417563,1.4544681015138394e-08,0.0,0.0,0.32464200258255005
5370.343,6.458524703979492,0.22917470397949202,0.00012937901192344725,0.00017879734514281154,2.145067679037993e-09,0.0,0.0,0.29374000430107117
5370.353,6.3935465812683105,0.16419658126831038,-0.00018178131722379476,-0.002068855334073305,2.9964716929953283e-08,0.0,0.0,0.268435001373291
5370.364,6.436793327331543,0.2074433273315428,0.000123264457215555,0.0001405172806698829,1.0310323705908786e-09,0.0,0.0,0.5730760097503662
5370.373,6.414299964904785,0.184949964904785,-5.152587254997343e-05,-0.0011323979124426842,3.4861333375602044e-08,0.0,0.0,0.3017129898071289
5370.383,6.433511257171631,0.2041612571716307,7.372086110990494e-05,-0.00022709979384671897,2.359504236437715e-08,0.0,0.0,0.2834100127220154
5370.393,6.431819915771484,0.2024699157714842,1.3117615708324593e-05,-0.0006647647242061794,2.4411662025158876e-08,0.0,0.0,0.30354198813438416
5370.403,6.428928375244141,0.19957837524414046,7.712413207627833e-06,-0.0006973057170398533,1.2099904189710742e-08,0.0,0.0,0.272599995136261
5370.413,6.427281856536865,0.19793185653686507,4.332773642090615e-06,-0.0007172672776505351,4.699817868214495e-09,0.0,0.0,0.3098669946193695
5370.423,6.428824424743652,0.19947442474365218,3.104253210040042e-06,-0.000724340439774096,2.1471373568004992e-09,0.0,0.0,0.3314340114593506
5370.433,6.422172546386719,0.19282254638671859,2.345778284507105e-06,-0.0007290193461813033,9.387159938256673e-10,0.0,0.0,0.2822889983654022
5370.443,6.427597999572754,0.19824799957275374,1.7816361150835291e-06,-0.0007328143692575395,3.0888019919572685e-10,0.0,0.0,0.2812980115413666
5370.453,6.420091152191162,0.19074115219116194,1.312483163928846e-06,-0.0007361329044215381,8.6857368519766e-11,0.0,0.0,0.2875649929046631
5370.463,6.423515319824219,0.19416531982421859,9.050602329807589e-07,-0.0007391957915388048,1.9197357592481978e-10,0.0,0.0,0.32967400550842285
5370.473,6.423792362213135,0.1944423622131346,5.525681672224891e-07,-0.0007419301546178758,2.562977052811277e-10,0.0,0.0,0.32425999641418457
5370.483,6.416475296020508,0.18712529602050765,2.446381017762178e-07,-0.0007444381481036544,3.2767305535585933e-10,0.0,0.0,0.36166998744010925
5370.493,6.350090503692627,0.12074050369262679,-0.0002081229176837951,-0.0022372144740074873,4.24945723054293e-09,0.0,0.0,0.3372940123081207
5370.503,6.423947811126709,0.19459781112670882,0.00020103376300539821,0.0006908354116603732,9.017703916924802e-09,0.0,0.0,0.37015900015830994
5370.513,6.403527736663818,0.1741777366638182,2.1159219613764435e-05,-0.0006160246557556093,2.820044819884515e-08,0.0,0.0,0.2440599948167801
5370.523,6.391690731048584,0.16234073104858382,-6.667718116659671e-05,-0.0012268676655367017,3.797585357290245e-09,0.0,0.0,0.2779240012168884
5370.533,6.411863327026367,0.18251332702636702,6.752563058398664e-05,-0.0002628489746712148,-3.9088685066523965e-10,0.0,0.0,0.34914299845695496
5370.543,6.405162811279297,0.1758128112792967,6.581343768630177e-06,-0.0007043778314255178,4.6168207035179876e-09,0.0,0.0,0.2664969861507416
5370.553,6.397548675537109,0.1681986755371092,-6.964552449062467e-05,-0.001243550213985145,-1.5870691427721795e-09,0.0,0.0,0.2606860101222992
5370.563,6.381348133087158,0.15199813308715804,6.954788113944232e-05,-0.00025068133254535496,2.8998756174125617e-10,0.0,0.0,0.3401559889316559
5370.573,6.403860092163086,0.17451009216308577,7.4303325163782574e-06,-0.0006997017189860344,3.808043658182214e-09,0.0,0.0,0.2757369875907898
5370.583,6.403055191040039,0.1737051910400389,1.8419609659758862e-06,-0.0007341137388721108,-2.167743318182147e-09,0.0,0.0,0.27318599820137024
5370.593,6.397978782653809,0.16862878265380843,8.036462872951233e-07,-0.000740453542675823,-3.1413163181781556e-09,0.0,0.0,0.32173600792884827
5370.603,6.395938396453857,0.16658839645385726,4.208661152915738e-07,-0.0007431683479808271,-3.1917768428257887e-09,0.0,0.0,0.29459699988365173
5370.613,6.393692493438721,0.16434249343872054,1.550142059159043e-07,-0.0007452399004250765,-3.2940048466656435e-09,0.0,0.0,0.28148001432418823
5370.623,6.393823146820068,0.1644731468200682,-7.13288486053898e-08,-0.0007470851414836943,-3.2763529667079183e-09,0.0,0.0,0.26439300179481506
5370.633,6.393120288848877,0.1637702888488768,-2.551578859311121e-07,-0.0007486442336812615,-3.124480674188135e-09,0.0,0.0,0.3018389940261841
5370.643,6.386900901794434,0.15755090179443343,-4.0916850707617414e-07,-0.0007500209612771869,-3.099227763314616e-09,0.0,0.0,0.28812500834465027
5370.653,6.392537593841553,0.16318759384155257,-5.354032737159287e-07,-0.0007511922740377486,-3.049999364179712e-09,0.0,0.0,0.26215800642967224
5370.663,6.383641719818115,0.15429171981811507,-6.36313757240714e-07,-0.0007521742372773588,-2.980357294291025e-09,0.0,0.0,0.33514800667762756
5370.673,6.384224891662598,0.1548748916625975,-7.158103016990935e-07,-0.0007530120201408863,-2.89908475004097e-09,0.0,0.0,0.2514989972114563
5370.683,6.636852264404297,0.4075022644042967,0.0007218808168545365,0.004376141354441643,-3.5507901063880354e-09,0.0,0.0,0.3916989862918854
5370.693,6.360213279724121,0.13086327972412093,-0.000751853920519352,-0.006092337425798178,-2.6870372593634784e-09,0.0,0.0,0.48326900601387024
5370.703,6.38323450088501,0.1538845008850096,3.125153307337314e-05,-0.0004929429269395769,-2.4773477491635276e-08,0.0,0.0,0.3990330100059509
5370.713,6.381433486938477,0.1520834869384764,-6.506230420200154e-05,-0.0011519875843077898,-5.062482344442287e-08,0.0,0.0,0.3745720088481903
5370.723,6.378218650817871,0.14886865081787093,-1.6513014998054132e-05,-0.0008557828841730952,-9.39418676182413e-09,0.0,0.0,0.3056679964065552
5370.733,6.353917121887207,0.12456712188720687,-8.766617247601971e-05,-0.0013681530253961682,-3.9764431747357776e-09,0.0,0.0,0.3109210133552551
5370.743,6.353960037231445,0.12461003723144515,-1.352436447632499e-05,-0.0008534695371054113,5.3456563620102315e-09,0.0,0.0,0.32509398460388184
5370.753,6.362745761871338,0.13339576187133773,6.811830826336518e-05,-0.0002846338029485196,1.291947615555955e-08,0.0,0.0,0.3013029992580414
5370.763,6.371768951416016,0.14241895141601546,5.526771928998642e-06,-0.0007336738635785878,1.716579944854857e-08,0.0,0.0,0.28289899230003357
5370.774,6.372479438781738,0.14312943878173812,1.0786392294903635e-06,-0.000759839836973697,1.2477878286176747e-08,0.0,0.0,1.518496036529541
5370.783,6.337207317352295,0.10785731735229476,-7.55741712055169e-05,-0.0012964170891791582,9.929046029810706e-09,0.0,0.0,0.37512898445129395
5370.793,6.394590377807617,0.16524037780761702,0.00013934967864770442,0.00022443402849603444,6.535387342410104e-09,0.0,0.0,0.32925400137901306
5370.803,6.369248867034912,0.13989886703491194,-6.65718107484281e-05,-0.0012331290636211634,9.174665471789467e-09,0.0,0.0,0.31438499689102173
5370.813,6.358580589294434,0.12923058929443343,-5.398829671321437e-06,-0.0007926760008558631,4.140020770648789e-09,0.0,0.0,0.2752169966697693
5370.823,6.360481262207031,0.13113126220703109,-9.299335943069309e-06,-0.0008152956143021584,1.7714114619593602e-09,0.0,0.0,0.3392469882965088
5370.833,6.358255386352539,0.1289053863525389,-5.872538622497814e-06,-0.0007933013257570565,2.849272817684323e-09,0.0,0.0,0.3655639886856079
5370.843,6.357463359832764,0.1281133598327635,-4.78402807857492e-06,-0.0007862127968110144,2.900704343389293e-09,0.0,0.0,0.2642979919910431
5370.853,6.357983589172363,0.12863358917236312,-3.7739723666163627e-06,-0.0007796165300533175,2.7484956532930482e-09,0.0,0.0,0.29672500491142273
5370.863,6.351101875305176,0.12175187530517562,-2.965719204439665e-06,-0.0007740590372122824,2.18593476652984e-09,0.0,0.0,0.26010000705718994
5370.873,6.35319709777832,0.12384709777832015,-2.253495949844364e-06,-0.0007689851918257773,1.5000648501128921e-09,0.0,0.0,0.25263500213623047
5370.883,6.349380016326904,0.12003001632690413,-1.6239677051999024e-06,-0.0007642748532816768,7.398316959061901e-10,0.0,0.0,0.3258120119571686
5370.893,6.348288059234619,0.11893805923461898,-1.0676504871298675e-06,-0.0007599241798743606,-1.7406828756172388e-10,0.0,0.0,0.33983901143074036
5370.903,6.349015712738037,0.11966571273803694,-5.77819662339607e-07,-0.0007559151854366064,-1.0751327605973415e-09,0.0,0.0,0.32369300723075867
5370.913,6.34506368637085,0.11571368637084944,-1.4163032346914406e-07,-0.0007521818042732775,-1.96864036183797e-09,0.0,0.0,0.2845059931278229
5370.924,6.344376087188721,0.11502608718872054,2.4079892568806827e-07,-0.0007487873663194478,-2.956858313751809e-09,0.0,0.0,0.3869979977607727
5370.933,6.343757152557373,0.11440715255737288,5.729726240133459e-07,-0.0007456943276338279,-4.024493627241554e-09,0.0,0.0,0.48104700446128845
5370.943,6.336775779724121,0.10742577972412093,8.524682471033884e-07,-0.0007429309189319611,-4.855371216194726e-09,0.0,0.0,0.27350300550460815
5370.955,6.337406635284424,0.10805663528442366,1.0891517376876436e-06,-0.0007404518546536565,-5.469560804272078e-09,0.0,0.0,0.42898499965667725
5370.963,6.392393589019775,0.16304358901977523,0.0001487075787736103,0.00028988029225729406,-4.820537302663297e-09,0.0,0.0,0.36243999004364014
5370.973,6.278322696685791,0.04897269668579085,-0.0002857774670701474,-0.0027405787259340286,-7.326157902554087e-09,0.0,0.0,0.31839999556541443
5370.983,6.3062238693237305,0.0768738693237303,5.603659519692883e-05,-0.00034200988011434674,-2.1145272199873943e-09,0.0,0.0,0.31021401286125183
5370.993,6.3577561378479,0.12840613784790023,0.00015225604875013232,0.00030960820731706917,-9.781779830575488e-09,0.0,0.0,0.30798500776290894
5371.003,6.329186916351318,0.0998369163513182,-5.185961344977841e-05,-0.0011212389217689633,-1.7605652047336662e-08,0.0,0.0,0.326647013425827
5371.013,6.330774307250977,0.1014243072509764,3.4646900530788116e-06,-0.0007210310432128608,-9.759897778849336e-09,0.0,0.0,0.30786800384521484
5371.023,6.3207902908325195,0.09144029083251937,4.5702623197030334e-07,-0.0007370712119154632,-7.052062933610159e-09,0.0,0.0,0.2689569890499115
5371.033,6.325913429260254,0.09656342926025374,2.801523805828765e-06,-0.0007213725475594401,-8.460424361089736e-09,0.0,0.0,0.2927449941635132
5371.043,6.324073314666748,0.09472331466674788,2.8970268886041595e-06,-0.0007200848776847124,-8.51579695648752e-09,0.0,0.0,0.2933019995689392
5371.053,6.319410800933838,0.09006080093383773,2.8893998660350917e-06,-0.0007195854559540749,-8.2805113876816e-09,0.0,0.0,0.26300400495529175
5371.063,6.319982051849365,0.09063205184936507,2.7452167614683276e-06,-0.0007199493120424449,-7.749139108170766e-09,0.0,0.0,0.3154740035533905
5371.073,6.311276435852051,0.08192643585205062,2.5735871531651355e-06,-0.0007205082220025361,-7.095581899818626e-09,0.0,0.0,0.2556059956550598
5371.083,6.316629886627197,0.0872798866271971,2.388860593782738e-06,-0.0007212086929939687,-6.330273194521396e-09,0.0,0.0,0.3228279948234558
5371.093,6.284631252288818,0.055281252288818195,-7.073989399941638e-05,-0.0012255790643393993,-5.740084407790391e-09,0.0,0.0,0.3417159914970398
5371.103,6.335655212402344,0.10630521240234359,0.00014397244376596063,0.0002583647728897631,-5.3434767721682874e-09,0.0,0.0,0.35180899500846863
5371.113,6.313699245452881,0.0843492454528807,-6.042364475433715e-05,-0.0011604295577853918,-1.2802972015890646e-08,0.0,0.0,0.29739800095558167
