t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5369.583,434.6509704589844,435.447265625,434.62481689453125,435.45025634765625,6.4717148372106985,0.24236483721069835,-1.849895694811514e-05,-0.0009348412643786841,2.5339273282326757e-06,0,0
5369.593,434.9250793457031,435.7145690917969,434.89996337890625,435.7179260253906,6.4797817482783335,0.25043174827833337,-1.7388019078813453e-05,-0.0009271856894041966,2.4771837909705935e-06,0,0
5369.603,434.5621337890625,435.3459777832031,434.5380859375,435.3496398925781,6.468907322013872,0.23955732201387203,-1.6276296522253144e-05,-0.0009194601590209023,2.4088575661182402e-06,0,0
5369.613,435.0126647949219,435.78912353515625,434.9897766113281,435.79302978515625,6.482215954036823,0.25286595403682277,-1.5170540585565526e-05,-0.0009113560372708797,2.3317393392324446e-06,0,0
5369.623,434.4776611328125,435.2482604980469,434.4559631347656,435.2523498535156,6.4662183889674285,0.23686838896742834,-1.4055069736695932e-05,-0.0009028981595955314,2.24139065137133e-06,0,0
5369.633,434.7763977050781,435.539794921875,434.75592041015625,435.5440368652344,6.4750086295974905,0.2456586295974903,-1.2967234191700473e-05,-0.0008945904099986774,2.1500757997855544e-06,0,0
5369.643,434.8034973144531,435.5599060058594,434.78424072265625,435.5642395019531,6.475720797844847,0.24637079784484683,-1.1919331468174793e-05,-0.000885929033204981,2.0520309184677898e-06,0,0
5369.653,434.812255859375,435.56195068359375,434.7942199707031,435.5662841796875,6.475890544026798,0.24654054402679826,-1.0944128819545045e-05,-0.0008774939172788244,1.9459156389348208e-06,0,0
5369.663,434.86480712890625,435.60772705078125,434.8479919433594,435.612060546875,6.477362809315825,0.24801280931582514,-9.96988925100117e-06,-0.0008690755729233937,1.839980963524431e-06,0,0
5369.673,434.8287353515625,435.565185546875,434.8131408691406,435.5694885253906,6.476201664396926,0.2468516643969254,-9.018005397558586e-06,-0.0008608147078122139,1.7310088738799094e-06,0,0
5369.683,434.8336486816406,435.5638122558594,434.8192443847656,435.5679931640625,6.4762622035108395,0.2469122035108393,-8.164716755575658e-06,-0.000852811704685141,1.6168860561214386e-06,0,0
5369.693,434.93804931640625,435.6618957519531,434.9248046875,435.6659851074219,6.479283630180137,0.24993363018013692,-7.313036089093946e-06,-0.0008450017210582342,1.5084180135279894e-06,0,0
5369.703,434.9299011230469,435.6478576660156,434.91778564453125,435.65179443359375,6.478960584279753,0.24961058427975313,-6.5325303332793205e-06,-0.000837447200335359,1.3968725182116032e-06,0,0
5369.713,435.01446533203125,435.7267150878906,435.0034484863281,435.7304382324219,6.481399744144732,0.252049744144732,-5.826553205157596e-06,-0.0008302636030965048,1.2829414050094783e-06,0,0
5369.723,435.12506103515625,435.83172607421875,435.1150817871094,435.8352966308594,6.484616421736241,0.25526642173624126,-5.120519235970088e-06,-0.0008233378720868219,1.1796678721904755e-06,0,0
5369.733,434.7607727050781,435.4629821777344,434.7518005371094,435.4663391113281,6.473711395892486,0.2443613958924855,-4.4825274536674165e-06,-0.0008168039443247411,1.0725064754486083e-06,0,0
5369.743,435.1259765625,435.8228454589844,435.1180114746094,435.825927734375,6.484509042313232,0.25515904231323194,-3.900953345069237e-06,-0.0008105820859827131,9.61823141388595e-07,0,0
5369.755,434.9339599609375,435.62646484375,434.9269104003906,435.62933349609375,6.478731986267711,0.2493819862677107,-3.338449080256274e-06,-0.0008045357336421346,8.631466860882938e-07,0,0
5369.764,435.84637451171875,436.53326416015625,435.8402404785156,436.5358581542969,6.505842299562719,0.2764922995627188,-2.832473533519791e-06,-0.0007990385957884696,7.611690826714038e-07,0,0
5369.773,434.0877990722656,434.77337646484375,434.08245849609375,434.7757263183594,6.453473660762156,0.22412366076215573,-2.383094145747896e-06,-0.0007937081485275759,6.679842406883836e-07,0,0
5369.783,435.07501220703125,435.7555236816406,435.07049560546875,435.7575988769531,6.482765751703929,0.2534157517039288,-1.94963716318323e-06,-0.0007890281454719706,5.738660506904125e-07,0,0
5369.793,434.943359375,435.6202087402344,434.9396057128906,435.6220397949219,6.478795368071284,0.24944536807128426,-1.5346420319467645e-06,-0.0007839813259726151,4.860538928769528e-07,0,0
5369.803,435.006103515625,435.6797790527344,435.00299072265625,435.68133544921875,6.480618726053001,0.25126872605300044,-1.2424274738569062e-06,-0.0007799019331475857,4.0643415665253995e-07,0,0
5369.816,435.0374450683594,435.70819091796875,435.03497314453125,435.7095031738281,6.481511174652932,0.2521611746529322,-9.256163066497732e-07,-0.0007760649233375904,3.294275717809796e-07,0,0
5369.824,439.4842834472656,438.0059509277344,439.6918640136719,438.2233581542969,6.585520808003899,0.356170808003899,0.0003427752773804356,0.0017135591402713886,7.998701259493827e-07,0,0
5369.833,432.38427734375,436.2198486328125,432.06878662109375,435.90679931640625,6.445134303343213,0.21578430334321297,-0.0005015250915499257,-0.0044142671272199745,-2.917291074991226e-08,0,0
5369.843,433.8199462890625,434.2914123535156,433.8376159667969,434.3062438964844,6.442601132207115,0.2132511322071151,2.592776914591761e-05,-0.000540692698400264,-2.4485860476270314e-07,0,0
5369.853,435.44891357421875,435.360595703125,435.52362060546875,435.4371643066406,6.483593160190014,0.2542431601900139,0.00012106867124708958,0.00010084013372843764,1.607996099628508e-07,0,0
5369.863,435.2122802734375,435.6769104003906,435.23358154296875,435.70068359375,6.48399069100133,0.25464069100133013,3.607612506346119e-05,-0.0005376020867501353,2.1738261161372063e-07,0,0
5369.873,435.1246032714844,435.6498718261719,435.1395263671875,435.6658630371094,6.482177772043941,0.2528277720439407,2.4739129536265908e-05,-0.0006066829990791035,9.463588157668709e-08,0,0
5369.883,438.393798828125,437.2896423339844,438.56640625,437.46746826171875,6.557869034838892,0.3285190348388918,0.00028205497724119715,0.0012783878286334155,4.184654648415744e-07,0,0
5369.893,430.7126770019531,434.67010498046875,430.38909912109375,434.3439025878906,6.397252159074071,0.16790215907407102,-0.00051656165124404,-0.004534609483952518,-4.840960530564189e-07,0,0
5369.903,435.6250305175781,434.6770324707031,435.7832336425781,434.8321533203125,6.47725323634835,0.24790323634834976,0.0002506391533151976,0.0010951834682866814,-2.9805068979039785e-07,0,0
5369.913,434.5668029785156,435.34844970703125,434.5567321777344,435.3361511230469,6.4689985463795665,0.23964854637956634,-1.788408199779638e-05,-0.0008996803325645323,-1.9554177103564143e-07,0,0
5369.923,435.4389343261719,435.5321044921875,435.4955749511719,435.5868835449219,6.48570171617634,0.25635171617634,8.918566732689305e-05,-0.0001064567650303574,-1.611201955936849e-07,0,0
5369.933,434.819580078125,435.6974792480469,434.7988586425781,435.673828125,6.4777898698354806,0.2484398698354804,-3.5498663508761224e-05,-0.0010109072081479415,-2.589167581871152e-07,0,0
5369.943,435.0610046386719,435.72979736328125,435.06048583984375,435.7255859375,6.482156946249622,0.2528069462496214,-3.7875332169740256e-06,-0.0007695365910481632,-3.2186516588553784e-07,0,0
5369.953,434.82232666015625,435.4841613769531,434.82269287109375,435.4807434082031,6.474960888726002,0.24561088872600223,-2.443048760633431e-06,-0.0007610327063752065,-3.295404344797134e-07,0,0
5369.963,434.9256896972656,435.5833435058594,434.92657470703125,435.5804138183594,6.4779825065680985,0.24863250656809832,-1.6379853424528115e-06,-0.0007563701945786245,-3.3220653189346194e-07,0,0
5369.973,434.898193359375,435.5560302734375,434.8992004394531,435.55316162109375,6.4771681538675425,0.24781815386754236,-1.491449665405128e-06,-0.0007564986421016866,-3.374865052290261e-07,0,0
5369.983,433.7085876464844,434.9585266113281,433.651611328125,434.89666748046875,6.4497402488870605,0.22039024888706038,-9.486319722348379e-05,-0.001435784015994587,-4.389495451003313e-07,0,0
5369.993,435.02215576171875,435.11962890625,435.0786437988281,435.1723327636719,6.473341704483657,0.2439917044836566,8.731894206207079e-05,-0.0001102082814289337,-3.2825427912175654e-07,0,0
5370.003,434.87158203125,435.49285888671875,434.87677001953125,435.49468994140625,6.475897730874624,0.24654773087462356,5.612228554162721e-06,-0.000714560234652494,-2.917418424040079e-07,0,0
5370.013,434.620361328125,435.2854919433594,434.620849609375,435.2822570800781,6.469003225465017,0.239653225465017,-2.197936918427742e-06,-0.0007645166983926068,-3.24060183018446e-07,0,0
5370.023,434.0793762207031,435.0666198730469,434.0480651855469,435.03118896484375,6.457235956607301,0.2278859566073006,-5.330988416629865e-05,-0.0011345378697963625,-3.646386754699051e-07,0,0
5370.033,434.75250244140625,435.12432861328125,434.78192138671875,435.15020751953125,6.469000641895878,0.23965064189587792,4.4204903116744826e-05,-0.00042654495418578654,-3.059032529592514e-07,0,0
5370.043,434.7157897949219,435.3633728027344,434.7181701660156,435.362548828125,6.471612905607489,0.24226290560748875,1.2425603563448715e-06,-0.0007447396345869237,-2.7870315173640846e-07,0,0
5370.053,434.8002624511719,435.4700927734375,434.8002014160156,435.4667663574219,6.474420849226446,0.24507084922644573,-2.71112880879598e-06,-0.0007705200736007079,-2.844022116623819e-07,0,0
5370.063,434.59075927734375,435.26409912109375,434.59033203125,435.2605285644531,6.46823559916656,0.23888559916655971,-3.197666955954351e-06,-0.0007742672864699284,-2.7369032641872764e-07,0,0
5370.073,434.6248779296875,435.29815673828125,434.62445068359375,435.29473876953125,6.469250692206543,0.2399006922065432,-3.075839687264181e-06,-0.0007743456269773602,-2.6042759306728836e-07,0,0
5370.083,434.50885009765625,435.1817932128906,434.5084533691406,435.1785583496094,6.465796340505939,0.23644634050593893,-2.9041921906800255e-06,-0.0007738399399381006,-2.4707327978685495e-07,0,0
5370.093,434.6070251464844,435.2791748046875,434.606689453125,435.2761535644531,6.468706474190704,0.2393564741907035,-2.68518763382754e-06,-0.0007731874472703498,-2.338367512449622e-07,0,0
5370.103,434.49578857421875,435.16741943359375,434.4955139160156,435.1646423339844,6.465392703250177,0.23604270325017662,-2.4404913611436365e-06,-0.0007724970509418059,-2.1783232390880584e-07,0,0
5370.113,434.3106994628906,434.98193359375,434.3104553222656,434.9793701171875,6.459885703523173,0.23053570352317276,-2.24430611633687e-06,-0.0007718164745361446,-2.0180597007274626e-07,0,0
5370.123,434.4775085449219,435.14764404296875,434.4773254394531,435.14532470703125,6.464830947907257,0.2354809479072566,-2.0011653463962817e-06,-0.0007709514074243615,-1.859391376376152e-07,0,0
5370.133,434.3612976074219,435.0307922363281,434.36114501953125,435.0286560058594,6.4613677935020375,0.23201779350203733,-1.8298614449570009e-06,-0.0007700945106140458,-1.72609097789973e-07,0,0
5370.143,434.4056396484375,435.0743408203125,434.4055480957031,435.0723876953125,6.462676082272552,0.23332608227255225,-1.6348953414748165e-06,-0.0007693286580948854,-1.6199632892385125e-07,0,0
5370.154,433.82177734375,434.8466796875,433.78631591796875,434.8096008300781,6.450099596323397,0.22074959632339652,-5.7906727962396754e-05,-0.0011786945478116729,-1.4792412249371408e-07,0,0
5370.163,434.34918212890625,434.6685485839844,434.3837890625,434.7017517089844,6.45632229661775,0.22697229661774987,5.415503598754784e-05,-0.00036694838142178367,-1.19837349280715e-07,0,0
5370.173,441.69073486328125,438.7851867675781,442.0432434082031,439.1388244628906,6.632572074585208,0.40322207458520776,0.0005715923496995191,0.0033904779150370516,-1.0567547874525189e-07,0,0
5370.183,432.1282043457031,436.5409240722656,431.7547607421875,436.17010498046875,6.445281369568586,0.21593136956858583,-0.0005938670226734465,-0.005078429148183228,-1.0063436962664126e-07,0,0
5370.193,434.4663391113281,434.9858093261719,434.4786682128906,434.9954833984375,6.462439571233282,0.23308957123328167,1.7579548785799846e-05,-0.0005969338799401888,-2.2970493519678712e-07,0,0
5370.203,434.2686767578125,435.1828308105469,434.2412414550781,435.1524963378906,6.461841964367021,0.23249196436702046,-4.6159058232311446e-05,-0.0010514456154429525,-2.57333064917475e-07,0,0
5370.213,434.0989990234375,434.7477111816406,434.1009826660156,434.7490234375,6.45330500331894,0.22395500331893992,2.631202215808238e-06,-0.0007464434388603394,-5.8119626529514786e-08,0,0
5370.223,434.26007080078125,434.8921813964844,434.2641906738281,434.89599609375,6.457878864536494,0.2285288645364938,6.3374063476474795e-06,-0.0007277994810259361,-2.6023111306130886e-08,0,0
5370.233,434.2155456542969,434.82525634765625,434.222412109375,434.8321838378906,6.456266103738158,0.22691610373815774,1.1016303865599359e-05,-0.0007021256542595361,6.1453199014067646e-09,0,0
5370.243,434.0542907714844,434.6610412597656,434.0614013671875,434.6683349609375,6.451435598463385,0.2220855984633845,1.1499513083140402e-05,-0.000698525759802804,1.6780897974967957e-08,0,0
5370.253,434.0935974121094,434.7000732421875,434.1005554199219,434.7072448730469,6.452597147467117,0.2232471474671165,1.1281277045501043e-05,-0.0006982900231056769,1.9416665378957985e-08,0,0
5370.264,434.06182861328125,434.6700439453125,434.068359375,434.6767883300781,6.451672901789037,0.22232290178903646,1.0598288414057826e-05,-0.0007002423585685713,1.936581330373883e-08,0,0
5370.273,433.876953125,434.4877624511719,433.88299560546875,434.4939880371094,6.446213236645387,0.21686323664538687,9.790127750902755e-06,-0.0007029131450476139,1.6649802401661872e-08,0,0
5370.283,433.18914794921875,434.1914367675781,433.1558837890625,434.1585388183594,6.43103431357883,0.20168431357882977,-5.2735387550934604e-05,-0.0011521022545967052,2.513064853847027e-08,0,0
5370.293,433.9757385253906,434.2218322753906,434.0175476074219,434.2637939453125,6.444259970980277,0.2149099709802771,6.683971672715312e-05,-0.0002832046671309292,1.5310467686504126e-08,0,0
5370.303,433.8284912109375,434.4221496582031,433.83575439453125,434.4296875,6.444538342291014,0.2151883422910137,1.1809964004339777e-05,-0.0006831429608730026,2.4726297985762357e-08,0,0
5370.313,433.9117736816406,434.50933837890625,433.91839599609375,434.5162353515625,6.447059716670365,0.21770971667036498,1.0789369383535813e-05,-0.0006877714768963232,2.4660134408622978e-08,0,0
5370.323,433.5882873535156,434.2091979980469,433.5921936035156,434.2132263183594,6.4377624620702525,0.20841246207025232,6.327774752550953e-06,-0.000714032279361381,1.108599379658699e-08,0,0
5370.333,432.9280090332031,433.958251953125,432.8907165527344,433.92120361328125,6.423645867467161,0.19429586746716065,-5.922043540968933e-05,-0.0011834782148380588,1.3503490015864372e-08,0,0
5370.343,434.6370849609375,434.4818115234375,434.7180480957031,434.5628356933594,6.458524679171741,0.22917467917174061,0.0001293906984859736,0.00017879572719133028,2.790436893701553e-09,0,0
5370.353,431.56195068359375,433.3669738769531,431.4471740722656,433.2530212402344,6.3935470600512865,0.16419706005128631,-0.00018177906839555465,-0.0020688574088505206,2.9962940793484447e-08,0,0
5370.363,433.8906555175781,433.7684326171875,433.9679260253906,433.8457336425781,6.436793811180529,0.20744381118052857,0.00012325931500163106,0.00014051149007043167,7.591390050947666e-10,0,0
5370.373,432.63214111328125,433.6185302734375,432.59954833984375,433.5863952636719,6.41429989161941,0.1849498916194099,-5.152488582443179e-05,-0.0011324058024046555,3.326616743579507e-08,0,0
5370.383,433.63568115234375,433.8331298828125,433.6817932128906,433.8794860839844,6.433510808207915,0.2041608082079147,7.37178082836313e-05,-0.0002271043580742064,2.300646938383579e-08,0,0
5370.393,433.4071960449219,433.9854431152344,433.415283203125,433.9938049316406,6.431819882767329,0.20246988276732925,1.3111910024864877e-05,-0.0006647557460941526,2.4775259289890526e-08,0,0
5370.403,433.297119140625,433.9039001464844,433.3018798828125,433.9087829589844,6.428928293134364,0.1995782931343637,7.685385089977776e-06,-0.0006973062108813319,1.1171220242977142e-08,0,0
5370.413,433.23388671875,433.858154296875,433.236572265625,433.86090087890625,6.427281566956521,0.19793156695652048,4.328551464776112e-06,-0.0007172726132174522,5.631453171372414e-09,0,0
5370.423,433.28326416015625,433.9136047363281,433.2851867675781,433.9155578613281,6.428824246196316,0.19947424619631615,3.0887118042391223e-06,-0.0007243194166757216,2.8907897882163523e-09,0,0
5370.433,433.0569152832031,433.6916809082031,433.0583801269531,433.6931457519531,6.422172625429475,0.19282262542947493,2.333552755230823e-06,-0.000729009116556606,1.8596649169921875e-10,0,0
5370.443,433.23858642578125,433.87640380859375,433.2397155761719,433.87750244140625,6.427598183416631,0.19824818341663075,1.7752039100488973e-06,-0.0007328057893345,-2.504139859229326e-09,0,0
5370.453,432.9838562011719,433.6249084472656,432.98468017578125,433.625732421875,6.4200912069818195,0.1907412069818193,1.3124106906198288e-06,-0.0007361097915434658,1.056421548128128e-10,0,0
5370.463,433.0982666015625,433.7418212890625,433.0988464355469,433.7424011230469,6.423515488951584,0.19416548895158403,9.237945254147104e-07,-0.0007391803519098015,7.46309757232666e-11,0,0
5370.473,433.1065368652344,433.7524719238281,433.10687255859375,433.7528076171875,6.423792317314148,0.19444231731414785,5.348399327455553e-07,-0.0007419304070005606,4.336722195148468e-11,0,0
5370.483,432.8584289550781,433.5069274902344,432.85858154296875,433.507080078125,6.4164753777734544,0.18712537777345428,2.429705651230435e-07,-0.000744450510580488,1.9790604710578917e-11,0,0
5370.493,430.02142333984375,431.9801330566406,429.88970947265625,431.84906005859375,6.350090670918952,0.12074067091895202,-0.00020813520138601038,-0.002237219695706586,3.7538598291575905e-09,0,0
5370.503,433.6726379394531,433.071044921875,433.7986755371094,433.1973571777344,6.423947795996963,0.19459779599696247,0.00020102916824709524,0.0006908491108709468,8.631566260010004e-09,0,0
5370.513,432.4703674316406,433.0073547363281,432.4834899902344,433.02081298828125,6.403527405841751,0.17417740584175068,2.114154057957181e-05,-0.0006160103200762708,3.048176048323512e-08,0,0
5370.523,431.8307189941406,432.9014587402344,431.7886962890625,432.8595886230469,6.391690725633251,0.16234072563325075,-6.666330235481673e-05,-0.0012268772053021977,4.210747871547937e-09,0,0
5370.533,432.89141845703125,433.1204833984375,432.933837890625,433.1628723144531,6.411863414270434,0.1825134142704341,6.749725954238148e-05,-0.00026284547009089345,-7.004554383456707e-10,0,0
5370.543,432.4916076660156,433.1057434082031,432.4957275390625,433.1098937988281,6.405162993371461,0.17581299337146117,6.578712855351073e-06,-0.0007043991706635091,3.1495251692831514e-09,0,0
5370.553,432.0226745605469,433.10748291015625,431.97882080078125,433.0637512207031,6.397548663814743,0.16819866381474302,-6.962947394982529e-05,-0.001243548126565005,1.0582590475678443e-09,0,0
5370.563,431.8641052246094,432.08306884765625,431.90789794921875,432.1268615722656,6.381347764643357,0.15199776464335724,6.954142859559924e-05,-0.0002506725914492531,1.917802728712559e-09,0,0
5370.573,432.4493408203125,433.0594482421875,432.4539794921875,433.0641174316406,6.403860037209053,0.17451003720905245,7.4033310576904126e-06,-0.0006997077205050635,3.2092311419546603e-09,0,0
5370.583,432.4088439941406,433.0490417480469,432.4100341796875,433.0501708984375,6.403055417713174,0.17370541771317427,1.8446083465579163e-06,-0.000734117611668413,-5.133866518735885e-09,0,0
5370.593,432.2347106933594,432.88067626953125,432.2352294921875,432.88116455078125,6.397978861902777,0.1686288619027767,8.006282539613926e-07,-0.0007404557051215007,-2.575071807950735e-09,0,0
5370.603,432.16461181640625,432.81304931640625,432.1648864746094,432.81329345703125,6.395938334723338,0.1665883347233379,4.1237022666908663e-07,-0.0007431707414593825,-2.6060630567371844e-09,0,0
5370.613,432.0877990722656,432.7381591796875,432.0879211425781,432.73822021484375,6.393692587619591,0.16434258761959075,1.454868192797387e-07,-0.0007452259270019753,-5.2665714174509045e-09,0,0
5370.623,432.09149169921875,432.7434387207031,432.0914611816406,432.7433776855469,6.393823238663099,0.16447323866309915,-7.278067462684945e-08,-0.0007470695213110586,-2.645235229283571e-09,0,0
5370.633,432.06707763671875,432.7204284667969,432.0669250488281,432.7202453613281,6.393120242299625,0.16377024229962522,-2.667990898039157e-07,-0.0007486370302243915,-2.6610535569489002e-09,0,0
5370.643,431.8559875488281,432.5108642578125,431.8557434082031,432.5105895996094,6.386900873858856,0.15755087385885602,-4.121153191292465e-07,-0.0007500204018825493,-2.671811636537313e-09,0,0
5370.653,432.04632568359375,432.7019348144531,432.0459899902344,432.7015686035156,6.3925373113015445,0.1631873113015443,-5.578072845544385e-07,-0.0007511904962763369,-2.685017604380846e-09,0,0
5370.663,431.7447509765625,432.40167236328125,431.744384765625,432.4012756347656,6.383641969593103,0.15429196959310243,-6.058887222162662e-07,-0.0007521702233144698,-2.6872823946177957e-09,0,0
5370.673,431.76416015625,432.4217834472656,431.76373291015625,432.42132568359375,6.3842249789194945,0.1548749789194943,-7.02860081977367e-07,-0.0007530083001236819,-2.6954838074743745e-09,0,0
5370.683,442.2071838378906,438.45697021484375,442.65106201171875,438.9046325683594,6.636852056004689,0.4075020560046889,0.0007218812895155842,0.004376153008376248,-7.502278313040733e-10,0,0
5370.693,428.8445129394531,434.1722412109375,428.3673095703125,433.70086669921875,6.360213148188945,0.1308631481889444,-0.0007518642419735386,-0.006092360692724675,-2.8892706148326397e-09,0,0
5370.703,431.8341369628906,432.2648010253906,431.8539733886719,432.2843322753906,6.38323475891465,0.15388475891464992,3.1261794716328956e-05,-0.0004929283205171609,-2.4675983935594556e-08,0,0
5370.713,431.51531982421875,432.5218505859375,431.474609375,432.4806213378906,6.381433321190798,0.1520833211907977,-6.505966681027631e-05,-0.001152000399318159,-5.3069378715008494e-08,0,0
5370.723,431.5207214355469,432.26849365234375,431.5103759765625,432.2580261230469,6.378218546560472,0.14886854656047177,-1.652120173596439e-05,-0.0008557799345540482,-1.2100385315716266e-08,0,0
5370.733,430.49444580078125,431.69207763671875,430.4390869140625,431.6368103027344,6.353917258453059,0.12456725845305883,-8.764625996145322e-05,-0.0013681665756052493,-5.3564078174531456e-09,0,0
