t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5372.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.643,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.733,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.933,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5372.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.043,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0
