t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5369.09,5369.09,34,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830083999514256e-14,1.978117187757915e-14,4.6411989803313584e-05,6.106642866167137e-14,3.955676509984609e-13,1.982680520142593e-13,-2.2603703765355382e-11,3.490559236212409e-12,8.465131108629524e-22
5369.1,5369.1,35,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084135042055e-14,1.9781171931782965e-14,4.6411989803313584e-05,6.10664275829012e-14,3.955676475431994e-13,1.9826804540062604e-13,-2.260370356239525e-11,3.4905591819928806e-12,4.204151713782445e-21
5369.11,5369.11,36,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084013066792e-14,1.9781171877578515e-14,4.6411989803313584e-05,6.106642823477841e-14,3.9556765198557714e-13,1.982680486261275e-13,-2.26037038207039e-11,3.4905592362149777e-12,2.5405790053704107e-21
5369.12,5369.12,37,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084094384483e-14,1.9781171931784855e-14,4.6411989803313584e-05,6.106642942327886e-14,3.955676495967669e-13,1.9826805209557447e-13,-2.2603703679213003e-11,3.4905592904185194e-12,-3.9341408434413e-21
5369.131,5369.131,38,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.0830084135034514e-14,1.978117176915264e-14,4.6411989803313584e-05,6.106642751036779e-14,3.9556764994583366e-13,1.9826804870744268e-13,-2.2603703712288654e-11,3.4905591290907716e-12,6.81640132311652e-21
5369.141,5369.138,39,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480512776794e-14,1.6092816814901316e-14,4.6411989803313584e-05,-6.734442952198792e-14,-3.8435824144795064e-13,1.979857904683131e-13,2.1963149447487508e-11,-3.849272378544982e-12,4.276342153328632e-21
5369.151,5369.145,40,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480621199534e-14,1.6092816869106397e-14,4.6411989803313584e-05,-6.734443170321531e-14,-3.8435824418054285e-13,1.9798577707841628e-13,2.1963149603981967e-11,-3.849272596693722e-12,-8.465131116518205e-22
5369.161,5369.161,41,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480431456607e-14,1.6092816706484874e-14,4.6411989803313584e-05,-6.734442707138469e-14,-3.8435823730656553e-13,1.979857768344708e-13,2.1963149222890055e-11,-3.8492724856537325e-12,-2.8069510290118247e-22
5369.171,5369.171,42,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.322548059409449e-14,1.609281686910765e-14,4.6411989803313584e-05,-6.734442741649502e-14,-3.8435824292261086e-13,1.9798578708018132e-13,2.1963149551240566e-11,-3.849272488271057e-12,-6.342062873443361e-21
5369.181,5369.181,43,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.322548063475207e-14,1.6092816869105757e-14,4.6411989803313584e-05,-6.734443140688485e-14,-3.843582427825751e-13,1.9798578038523291e-13,2.1963149526846072e-11,-3.849272486968882e-12,-3.0454106427299166e-21
5369.193,5369.193,44,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.083008410116328e-14,1.978117198599464e-14,4.6411989803313584e-05,6.106642886151787e-14,3.955676499014709e-13,1.982680589531532e-13,-2.2603703700845473e-11,3.4905592336073296e-12,5.647495855898852e-21
5369.203,5369.204,45,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.083008402661684e-14,1.9781171823367785e-14,4.6411989803313584e-05,6.106642833457512e-14,3.9556765026264444e-13,1.9826805887183805e-13,-2.2603703726811994e-11,3.49055923621062e-12,1.2801939798590474e-21
5369.213,5369.214,46,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.3225480485674304e-14,1.6092816869112683e-14,4.6411989803313584e-05,-6.734442919445039e-14,-3.8435824233239407e-13,1.9798577699710113e-13,2.196314950429725e-11,-3.849272431456685e-12,1.1750560879904866e-20
5369.224,5369.224,47,0.005980949495143693,0.009722382430117946,0.017499999999980313,2.083008392498044e-14,1.978117198600283e-14,4.6411989803313584e-05,6.106642857213832e-14,3.9556765091007685e-13,1.982680555650214e-13,-2.2603703752778696e-11,3.490559234910783e-12,7.448691571905215e-22
5369.235,5369.235,48,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.322548058732077e-14,1.609281692331808e-14,4.6411989803313584e-05,-6.734443291354556e-14,-3.8435824219657964e-13,1.9798577005820722e-13,2.1963149500386448e-11,-3.849272596688914e-12,-7.361890541932507e-21
5369.245,5369.245,49,0.0059809494951436285,0.009722382430117554,0.017499999999980313,4.322548057376572e-14,1.60928168691086e-14,4.6411989803313584e-05,-6.734442927553012e-14,-3.843582441363893e-13,1.9798578724281164e-13,2.196314961027795e-11,-3.849272432762646e-12,-6.050683539589409e-21
5369.255,5369.255,50,0.005980949495138749,0.009722382430118049,0.01749999999998014,7.003172774362169e-15,-2.576016641733861e-13,4.641198980237939e-05,-3.1336849147042316e-12,4.406443933028958e-12,1.1197288505475853e-11,-2.518051066731222e-10,-1.7905602282064934e-10,-7.402559909956374e-22
5369.265,5369.265,51,0.005980949495143013,0.009722382430116326,0.017499999999992612,1.0546027126612087e-13,-1.3991446804991548e-14,4.641198980237939e-05,1.1823050144945356e-12,8.542731357280165e-13,1.2551433242844325e-11,-4.881247215358293e-11,6.756255211066571e-11,-2.1138601807341645e-21
5369.275,5369.275,52,0.005980948161709457,0.009722382642963311,0.017500203813828403,6.327016646363364e-08,3.969275700052171e-07,4.640894612936451e-05,-1.333432678662944e-06,2.1284517350233944e-07,0.0002038138360673749,6.327016528163916e-05,0.00039692763397334766,-3.0436855717229067e-06
5369.285,5369.285,53,0.005980861488821469,0.009722396477785923,0.017513451714310607,4.1758289168706586e-06,2.6197182249762292e-05,4.6211157517175534e-05,-1.4667692515303967e-05,2.3412747689016177e-06,0.002241952583008048,0.0006959713100066299,0.004366190723305366,-3.3481715047224515e-05
5369.295,5369.295,54,0.005980651137206402,0.00972243001061297,0.0175490852144612,1.4611051403245495e-05,9.174959219279096e-05,4.57096011830298e-05,-2.6244844181331828e-05,4.1812857408440595e-06,0.0046444939076010164,0.0013278858391650792,0.008346266199792186,-6.391128048143898e-05
5369.305,5369.305,55,0.0059803635312944145,0.009722475666334818,0.0176090679494103,3.105113467794872e-05,0.00019540011850152446,4.491693056447886e-05,-2.9890047366950836e-05,4.728999611857511e-06,0.007113196040024469,0.001895196382023031,0.011976304203586923,-9.199328497532463e-05
5369.315,5369.315,56,0.005980100776962701,0.009722516833936502,0.017694218455755435,5.267065600420654e-05,0.0003326800070523824,4.3864564120835194e-05,-2.3317888705012396e-05,3.6158308255689314e-06,0.00966202384588387,0.0023802536550970002,0.015161145180256946,-0.0001171197886408214
5369.327,5369.327,57,0.005979999147397374,0.009722531172621387,0.017830962769523603,8.423879073127094e-05,0.0005352118717915725,4.2305120151646935e-05,7.79717942688098e-06,-1.4396371925671419e-06,0.012851178040232381,0.0028245944932776064,0.01822825667763858,-0.00014227739388077802
5369.337,5369.338,58,0.005980306286781813,0.009722479908934515,0.017973907178939114,0.00011406562288557991,0.0007289917325629746,4.08031386408538e-05,5.361022309818512e-05,-8.79720191539292e-06,0.01548521777344157,0.0030818099309494903,0.02014741951094116,-0.0001590329022992778
5369.347,5369.347,59,0.005981184190130067,0.009722337328372993,0.018143469234215354,0.00014568290235242824,0.0009375530888529471,3.917084987550916e-05,0.00011876807030446016,-1.9183764902679704e-05,0.018170664565499123,0.003226784191339789,0.021428721169733926,-0.00017153062902732624
5369.357,5369.357,60,0.005982835116578395,0.009722072445165108,0.018340311928903338,0.0001786979138409488,0.0011584738276078654,3.7425797259565103e-05,0.00020737251710331047,-3.312421630946242e-05,0.020934035289263388,0.0033531437448676544,0.022572667635848424,-0.00018300824424302706
5369.368,5369.368,61,0.005985821370483304,0.009721597971529177,0.018589144835844923,0.00021614743318295042,0.0014126345560331952,3.539927609764622e-05,0.00032970472420603254,-5.218914375794375e-05,0.024042243825697536,0.003438181886533478,0.023487595837986264,-0.00019316547585733487
5369.378,5369.378,62,0.005989851887276571,0.009720962696542094,0.018845363657761495,0.0002506635700470487,0.0016502417581162802,3.348530166218308e-05,0.0004686667019432602,-7.362994398855534e-05,0.02690404844437732,0.0034420031782704417,0.023851975953448533,-0.0001991432684632278
5369.388,5369.388,63,0.0059954020601349235,0.00972009391665896,0.019130053715904656,0.00028479025057005726,0.0018887942347775761,3.153843157366734e-05,0.000630266765934996,-9.837531023368846e-05,0.029770091971661156,0.003392097664216306,0.023866498395897672,-0.00020262967661119778
5369.399,5369.399,64,0.0060035500490307975,0.009718827270272491,0.01947691948581788,0.00032179332590424924,0.0021513047495030527,2.9369107851626297e-05,0.0008389753400941148,-0.00013000729671507397,0.032999019468842275,0.00333381860315184,0.02380841038001926,-0.00020556764836573223
5369.409,5369.409,65,0.006013096857503986,0.009717352969430462,0.019823158477610688,0.000354622829728023,0.0023876320911551956,2.7388841289929732e-05,0.0010552756853240823,-0.00016252136727022478,0.03597555680454344,0.0032232709589286447,0.023365759109531977,-0.00020557402475067398
5369.419,5369.419,66,0.006024933980197798,0.009715535679313048,0.02019958553548318,0.00038605741185875005,0.0026175802693006963,2.542753309021455e-05,0.0012938146066922276,-0.00019812714583446604,0.039013681202840086,0.0030884999642452385,0.022738078418970162,-0.00020401247590766576
5369.429,5369.429,67,0.006039295559825427,0.009713343420573785,0.020606635491870695,0.00041630938443855994,0.0028419810721886083,2.3485804636449995e-05,0.0015580105391546065,-0.0002372199433381205,0.04210371827573703,0.0029699195039611286,0.02216016640718474,-0.00020223955355726047
5369.439,5369.439,68,0.006056416801567633,0.009710744308063018,0.021044843729543787,0.00044528374552314066,0.0030598470456605475,2.157112367929826e-05,0.0018432003081926074,-0.0002791425897098748,0.045224715392774194,0.0028363080089049276,0.02145412605831727,-0.0001994862242636082
5369.449,5369.45,69,0.006078697887030255,0.009707380591875859,0.021562910062920583,0.00047552620336319693,0.003290538167405996,1.9506869788921767e-05,0.0021830445360976926,-0.0003287296527078873,0.04865951175722139,0.002675127323998761,0.02054314706279942,-0.00019525959755612476
5369.459,5369.459,70,0.006099824056397523,0.009704207496328127,0.022015012871558153,0.0004987979314829903,0.003470686199836363,1.786121792254625e-05,0.0024833576664674856,-0.00037223718891894644,0.05150526851304833,0.0025004116049102583,0.01949477260429481,-0.0001899112884766455
5369.469,5369.469,71,0.006126573891162492,0.009700208825541946,0.022547647382382238,0.0005227740676814896,0.0036593597535518364,1.6093480922530806e-05,0.002835599029920302,-0.00042293753660870655,0.05470811462588443,0.0023493138078584806,0.018559346334586436,-0.00018423667179874733
5369.479,5369.479,72,0.006156935081780946,0.009695692174962914,0.023112484959467668,0.0005457331820910658,0.003841562805852646,1.4373663944902258e-05,0.003204875781011042,-0.00047578165048847465,0.05795103980658984,0.0022281116650639783,0.017782931425906003,-0.00017913619030028783
5369.49,5369.49,73,0.006194748758173474,0.009690094032937373,0.02377165220259223,0.0005690117818172732,0.004029296574778996,1.2552182359240714e-05,0.003636026143673315,-0.0005370936950794659,0.06157339608087805,0.002028410845071866,0.016487024602772602,-0.00017157702111141043
5369.5,5369.5,74,0.0062333292741400355,0.009684408522469544,0.024405429147196612,0.0005882576650625779,0.004187351955649409,1.0969478268323641e-05,0.004044014655952676,-0.0005948268127543156,0.0648286302816054,0.0018244105441841245,0.01513670853054441,-0.0001635298444160491
5369.51,5369.51,75,0.006276103497640533,0.009678131788986693,0.025071396092484766,0.0006053729306275545,0.004331076380550786,9.468680523527653e-06,0.004470991067765055,-0.0006548383476645076,0.06805988138780007,0.0016460799664661028,0.013899012666031078,-0.0001549592320780087
5369.52,5369.52,76,0.006323211397066441,0.009671247574812088,0.025770187686954795,0.0006210609131356124,0.004464503037582671,8.045387832805095e-06,0.004910536390342837,-0.0007163283369161609,0.07140609072223138,0.001499836564396361,0.01284341634115635,-0.00014682833928598735
5369.53,5369.53,77,0.006374795316996726,0.009663738829299369,0.02650272337946817,0.0006351674722682731,0.004586568972104448,6.699264039470776e-06,0.0053639302900286455,-0.000779452602199197,0.07470539011617991,0.001339068225091546,0.011680575433538617,-0.0001385143317098548
5369.54,5369.54,78,0.006430988729364595,0.009655590170614688,0.027267663363155305,0.0006476801191827407,0.004696959900220234,5.431406821282928e-06,0.005831139736279112,-0.0008441688863183931,0.07800550427178866,0.0011814130216163024,0.010518100294016631,-0.00013003457910863825
5369.55,5369.55,79,0.006491914288965194,0.00964678744690937,0.028066322707088538,0.0006586394933372206,0.004795817119215624,4.242612871796818e-06,0.006308868424519525,-0.0009100816452592886,0.08138335963021658,0.0010283586834424275,0.0093725661546229,-0.00012147830264620983
5369.56,5369.56,80,0.006557680219105374,0.009637318613407128,0.028898730220531996,0.0006681048732641059,0.004883353771146186,3.133099100634954e-06,0.006797757527128174,-0.000977225417806045,0.08476595593582974,0.0008819095743612209,0.008253156440292538,-0.00011289393414051267
5369.57,5369.57,81,0.006628382072309726,0.00962717319726395,0.029765342322750552,0.0006761371573243204,0.004959849624479765,2.1027078720307185e-06,0.007295207966011391,-0.00104530576546106,0.0882562069474649,0.000741328191455872,0.007164731014809434,-0.00010433389299444161
5369.58,5369.58,82,0.006704104403698385,0.009616342099647977,0.030667131746282075,0.0006828020460360388,0.005025654086822465,1.1508475579265216e-06,0.0078001832542598255,-0.0011141587948042236,0.09167550403071528,0.0006077544812529725,0.006107254059886199,-9.585367373912927e-05
5369.59,5369.59,83,0.006784914194718674,0.009604818836570599,0.031602155322179595,0.0006881753271794135,0.005081071172768826,2.763394768092945e-07,0.008312274073222494,-0.00118371527404397,0.09503748088250367,0.0004820742934567501,0.00508926217201237,-8.751113298207649e-05
5369.6,5369.6,84,0.006870881258582562,0.009592596302536916,0.032571694097248076,0.0006923320071545795,0.005126573723069116,-5.221836789012308e-07,0.008830687592839245,-0.0012539089797294419,0.09854942055810544,0.00036368616240669665,0.004119927366488692,-7.93353381066523e-05
5369.61,5369.61,85,0.006962057146392146,0.009579669527199568,0.03357652639821262,0.0006953413026661313,0.005162606268790638,-1.2463205846382433e-06,0.009353082657449753,-0.0013244527052576336,0.102026696828286,0.00025193831071689405,0.003188845146286654,-7.134527883026709e-05
5369.62,5369.62,86,0.007058479256158619,0.009566035514553073,0.034615887648910965,0.000697278412830925,0.005189592556982202,-1.8981890072403269e-06,0.00987970100066236,-0.0013953538968929171,0.10554389427406334,0.0001482858416042497,0.002309570364198698,-6.361820869097678e-05
5369.63,5369.63,87,0.007160184249337887,0.00955169122663362,0.03569060349167375,0.0006982198598370353,0.005208054020822519,-2.4801736197566923e-06,0.010408653747163996,-0.0014663917789879764,0.10899407609899985,5.2013353386219455e-05,0.001475146243003794,-5.616937881178773e-05
5369.64,5369.64,88,0.007267186862413307,0.009536636383377112,0.03679925792962765,0.0006982392713640811,0.00521841215539811,-2.9949508887006045e-06,0.010939320062775398,-0.0015374994267612606,0.11242662279883998,-3.696336434408961e-05,0.000687992779029071,-4.901810012158871e-05
5369.65,5369.65,89,0.007379504953967429,0.009520870075661039,0.03794272971541035,0.0006974084163173067,0.0052211864115293116,-3.4452010974684136e-06,0.011471272114371375,-0.0016086385959804593,0.11592097837792095,-0.00011887670773996191,-4.759818988128382e-05,-4.2178925510075725e-05
5369.66,5369.66,90,0.007497144828502359,0.009504392705139022,0.03912118701803985,0.0006957921213757207,0.0052168481742507836,-3.833629259661534e-06,0.012003461713592588,-0.001679697484727374,0.11942113337687009,-0.0001947692475889704,-0.0007388463048882364,-3.564185202904914e-05
5369.67,5369.67,91,0.00762010478940454,0.009487205663716972,0.04033470501932063,0.0006934566898658676,0.005205895084810175,-4.163389547365878e-06,0.012535191159514672,-0.0017505767263918757,0.12293647354803974,-0.00026354387087864636,-0.0013762434608541308,-2.948648281207878e-05
5369.68,5369.68,92,0.007748376423581307,0.009469311095547833,0.04158341672446558,0.0006904690696845106,0.00518883356960542,-4.437721448801001e-06,0.013065710665726949,-0.001821204230973387,0.1264501365143512,-0.00032593915191077776,-0.0019659377501465274,-2.368390291597908e-05
5369.69,5369.69,93,0.007881943645716628,0.009450711957322474,0.04286720525361463,0.0006868911580818259,0.005166130167038585,-4.659853841888971e-06,0.01359437353894095,-0.0018915110907549147,0.12995710423577883,-0.000382407186931561,-0.002509395139243847,-1.8248178715888888e-05
5369.7,5369.7,94,0.008020785500240669,0.009431411676696673,0.0441861662330641,0.0006827799613076397,0.005138246885631426,-4.833104326557885e-06,0.014120784943417326,-0.001961461988257084,0.13349288407857454,-0.0004332162058231757,-0.003006344410418976,-1.317495562245222e-05
5369.71,5369.71,95,0.008164876758186957,0.009411414085475769,0.04554063550378964,0.0006781910225482503,0.005105644015042728,-4.960686477202443e-06,0.014644353535054716,-0.0020309942028028014,0.1370445895275416,-0.00047865399992256136,-0.0034586634841508265,-8.462863528248044e-06
5369.72,5369.72,96,0.008314185858383142,0.009390723699673663,0.04693068502193,0.00067317538906057,0.005068754644396721,-5.045911453400447e-06,0.015164624566749161,-0.0021000633850901877,0.14061723111007576,-0.0005192064667609669,-0.003868000839446213,-4.120562516619194e-06
5369.73,5369.73,97,0.008468678238679559,0.009369345275384751,0.04835669695279168,0.0006677802130332601,0.005028005683449529,-5.092086413414739e-06,0.015681284225027292,-0.0021686427020889514,0.14423544055160917,-0.000555071315642811,-0.004235036125616896,-1.3025396191937127e-07
5369.74,5369.74,98,0.008628316632568111,0.009347283800577533,0.04981880613979373,0.0006620488704518573,0.004983774131492668,-5.102122613547294e-06,0.016193836936605404,-0.002236677043694669,0.14778837882785212,-0.0005869419760558352,-0.004570224658971859,3.549402190305998e-06
5369.75,5369.75,99,0.008793051543613992,0.009324545764666825,0.05131611658678221,0.0006560240311765656,0.00493640149507486,-5.079335078250009e-06,0.016701450010990562,-0.0023040724538167874,0.15135743011522373,-0.0006143788623821444,-0.004864551763912392,6.836453638397089e-06
5369.76,5369.76,100,0.008962842889580819,0.009301136267917846,0.05284960254767138,0.0006497418424578502,0.004886262625346415,-5.026745985527677e-06,0.01720492071145655,-0.002370943153650047,0.15495798336600633,-0.0006387758680886295,-0.00512934991878574,9.849388179543752e-06
