t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
8221.768,434.640380859375,435.3037109375,434.6477966308594,435.29571533203125,6.469587983478197,0.24023798347819714,-4.728361372715744e-07,-0.0007557392523458365,-1.340741201210767e-06,0,0
8221.778,434.7042541503906,435.367919921875,434.7115173339844,435.3605651855469,6.471496804138805,0.2421468041388044,-8.202016958614629e-08,-0.0007566951181674983,-1.2718704788945616e-06,0,0
8221.788,434.6696472167969,435.3333435058594,434.6766052246094,435.3264465332031,6.470468829403793,0.24111882940379292,4.043593345633e-08,-0.000757109946294713,-1.2053834781050682e-06,0,0
8221.798,433.74322509765625,434.5859069824219,433.7977600097656,434.6263427734375,6.446301668278599,0.21695166827859858,7.577713321785212e-05,-0.0009614989849240209,-1.2163986494764685e-06,0,0
8221.808,434.7923889160156,435.28485107421875,434.75299072265625,435.2333679199219,6.47089525109752,0.24154525109752,-7.266823554590269e-05,-0.0005607537958776751,-1.0558506784960627e-06,0,0
8221.818,434.3349304199219,434.9845886230469,434.33648681640625,434.9747619628906,6.460244412167918,0.23089441216791773,-6.613658139042753e-06,-0.0007417652012102721,-9.900792027823626e-07,0,0
8221.828,434.4915771484375,435.153564453125,434.49664306640625,435.1482238769531,6.465144572786074,0.23579457278607396,-2.257822741022712e-07,-0.0007568159702343229,-9.050136032514274e-07,0,0
8221.838,433.8608703613281,434.711181640625,433.91619873046875,434.7564392089844,6.449950586400045,0.2206005864000451,8.028388761514976e-05,-0.0009728704265950258,-8.662699723616242e-07,0,0
8221.848,434.48028564453125,434.9643249511719,434.4371337890625,434.9124755859375,6.461457590583567,0.232107590583567,-7.590524033822545e-05,-0.0005525928359384926,-7.607161042280495e-07,0,0
8221.858,434.30352783203125,434.9520263671875,434.30352783203125,434.94403076171875,6.459295795597064,0.22994579559706363,-6.3917703569145855e-06,-0.0007423258479540249,-6.955345671623945e-07,0,0
8221.868,434.377197265625,435.0400695800781,434.3813781738281,435.037109375,6.46176801220277,0.23241801220276948,9.70979725632845e-07,-0.0007595187095439817,-6.207806738093495e-07,0,0
8221.878,434.26800537109375,434.9334411621094,434.2726745605469,434.9317626953125,6.458573518297548,0.22922351829754817,2.3850467280201464e-06,-0.0007627402668941967,-5.515420844778418e-07,0,0
8221.888,434.44940185546875,435.11444091796875,434.45379638671875,435.1131591796875,6.463961082628309,0.23461108262830876,2.483999014414876e-06,-0.0007629880049989604,-4.93382628634572e-07,0,0
8221.898,434.1057434082031,434.7708740234375,434.1097106933594,434.7698059082031,6.453746490839464,0.22439649083946378,2.3118482980058497e-06,-0.0007628592326451986,-4.3732279306277633e-07,0,0
8221.908,434.0534362792969,434.7181701660156,434.0569763183594,434.7173156738281,6.452185023021525,0.22283502302152502,2.141406776200728e-06,-0.0007626791162598125,-3.8160706013441086e-07,0,0
8221.918,434.18487548828125,434.84881591796875,434.18798828125,434.84814453125,6.456076683046277,0.22672668304627663,1.947451242747173e-06,-0.0007623468347963767,-3.286967933177948e-07,0,0
8221.928,434.07269287109375,434.7362365722656,434.0754089355469,434.7357177734375,6.452735780506873,0.22338578050687286,1.7523563649035593e-06,-0.000762009032363013,-2.8090272303670645e-07,0,0
8221.938,434.1085510253906,434.7715148925781,434.1109313964844,434.77117919921875,6.453791361042763,0.22444136104276247,1.6309782051649029e-06,-0.0007617024435668859,-2.3585842670872806e-07,0,0
8221.948,433.92999267578125,434.5926818847656,433.9320068359375,434.59246826171875,6.448481448722261,0.2191314487222611,1.4357427403843491e-06,-0.0007613539105900957,-1.933691040612757e-07,0,0
8221.958,433.9405517578125,434.60272216796875,433.9422302246094,434.6026306152344,6.4487857488298195,0.2194357488298193,1.2655483497778788e-06,-0.000761038224846223,-1.5362905599176882e-07,0,0
8221.968,433.22686767578125,434.0937805175781,433.2832946777344,434.14910888671875,6.431462539314144,0.20211253931414408,8.907877778313726e-05,-0.0009957114129460528,-8.561075348407029e-08,0,0
8221.979,448.7217712402344,447.1904296875,448.1387939453125,446.60101318359375,6.85263877151808,0.6232887715180802,-0.0009646129037923017,0.0018204991540323788,-3.966081264428794e-07,0,0
8221.989,425.2502136230469,430.0014953613281,426.3548278808594,431.0970458984375,6.269204858126259,0.039854858126258996,0.0017314101103991753,-0.005386091217912504,2.6818985110148785e-07,0,0
8221.998,427.6142272949219,426.3786926269531,427.10357666015625,425.8672180175781,6.227068369174261,-0.002281630825739178,-0.0008016787014964236,0.001397718173366605,5.600448967888951e-08,0,0
8222.008,433.5966491699219,434.130859375,433.557373046875,434.0906066894531,6.436074638576855,0.20672463857685486,-6.341524350804371e-05,-0.000613626635548215,-8.89797581359744e-08,0,0
8222.019,441.6791076660156,440.2588195800781,441.1210021972656,439.6953430175781,6.640776266776339,0.4114262667763384,-0.0009084309246139417,0.0016618192680207644,-3.1379775702953337e-07,0,0
8222.028,431.8609924316406,434.7270812988281,432.4580078125,435.32086181640625,6.428666656966583,0.19931665696658296,0.0009489577332338581,-0.0032914025225483936,6.05780865997076e-08,0,0
8222.038,432.8344421386719,433.6405029296875,432.87933349609375,433.68756103515625,6.418779581299581,0.18942958129958054,7.322177049868003e-05,-0.0009267356564736817,1.951748983003199e-07,0,0
8222.048,434.5240173339844,434.88201904296875,434.4471435546875,434.8068542480469,6.460459509176179,0.23110950917617856,-0.00012146157078722945,-0.0004133621611006796,1.431111430749297e-07,0,0
8222.059,440.9064025878906,441.7222900390625,440.9501953125,441.76702880859375,6.660303140355513,0.4309531403555127,7.181321206262424e-05,-0.0009547891645943422,9.073218824341893e-08,0,0
8222.068,426.30413818359375,426.94171142578125,426.29278564453125,426.9314880371094,6.223455809950658,-0.005894190049342107,-1.691701046302792e-05,-0.000721454338866057,9.496622877195478e-08,0,0
8222.078,433.64141845703125,434.2821044921875,433.6338195800781,434.27587890625,6.439471389438305,0.21012138943830472,-1.1025462836999252e-05,-0.0007375884920371962,1.1830354509875178e-07,0,0
8222.088,433.5168151855469,434.1456604003906,433.5053405761719,434.1356201171875,6.435541144637662,0.20619114463766142,-1.7154025412066367e-05,-0.0007237854869048589,1.230950600467622e-07,0,0
8222.098,432.37164306640625,433.2159729003906,432.418701171875,433.26483154296875,6.405670387143065,0.17632038714306475,7.630270719673591e-05,-0.0009694730838515068,1.639680697582662e-07,0,0
8222.108,433.5740051269531,433.9947509765625,433.50701904296875,433.929443359375,6.43332756434775,0.20397756434774994,-0.00010546533181110078,-0.0004845980230353461,1.400301274843514e-07,0,0
8222.118,433.4074401855469,434.0247802734375,433.393798828125,434.0128173828125,6.432095461308777,0.20274546130877713,-2.0409074954206694e-05,-0.0007105085089357816,1.4401066759601234e-07,0,0
8222.128,433.3061828613281,433.9260559082031,433.2936706542969,433.9153137207031,6.429147440731337,0.19979744073133698,-1.8531621003690988e-05,-0.0007133088730689666,1.5205620676279068e-07,0,0
8222.138,433.4011535644531,434.0337219238281,433.39300537109375,434.0274353027344,6.432217823659225,0.20286782365922473,-1.1505513596768734e-05,-0.000728123372831622,1.605634828098118e-07,0,0
8222.148,433.0469970703125,433.683349609375,433.0401916503906,433.6784362792969,6.421793682644172,0.19244368264417222,-9.332827491203653e-06,-0.0007318965405020925,1.632452256977558e-07,0,0
8222.158,432.47216796875,433.33477783203125,432.5274353027344,433.39208984375,6.409040470720391,0.17969047072039057,8.95815003714981e-05,-0.0009908407040692929,1.8676384268328546e-07,0,0
8222.168,432.80230712890625,433.2308349609375,432.7393493652344,433.1698303222656,6.410633483493786,0.18128348349378598,-9.864894928945005e-05,-0.0004928294461158296,1.6381075270473958e-07,0,0
8222.178,433.01580810546875,433.64093017578125,433.0061340332031,433.6330261230469,6.4206594294350765,0.19130942943507634,-1.3998648773922631e-05,-0.000718865482866784,1.5229797661304473e-07,0,0
8222.188,433.1407165527344,433.77203369140625,433.13323974609375,433.76629638671875,6.424485782003827,0.19513578200382664,-1.052618002321242e-05,-0.0007261782542022693,1.4996311413124203e-07,0,0
8222.198,431.74224853515625,432.6158752441406,431.8014831542969,432.6769104003906,6.387667334566875,0.1583173345668749,9.554092768147544e-05,-0.0010016658152339263,1.6615963159129023e-07,0,0
8222.208,433.458984375,433.89154052734375,433.3982238769531,433.8325500488281,6.430184275823242,0.20083427582324198,-9.544275441654817e-05,-0.0004981044635116379,1.4832163862884044e-07,0,0
8222.218,432.3221740722656,432.9566345214844,432.31573486328125,432.9517822265625,6.400305175536183,0.1709551755361831,-8.977649682119748e-06,-0.0007283267367280195,1.3659411780536174e-07,0,0
8222.228,431.76385498046875,432.6385192871094,431.8238220214844,432.70001220703125,6.388330143044515,0.15898014304451458,9.649116920349694e-05,-0.0010027489739317076,1.4253953751176594e-07,0,0
8222.238,432.9059143066406,433.3407897949219,432.8458557128906,433.2821960449219,6.4138351588111355,0.18448515881113536,-9.44469462268391e-05,-0.0004999576716278489,1.217143267393112e-07,0,0
8222.248,432.5094299316406,433.144287109375,432.5034484863281,433.1396179199219,6.4058574105874815,0.17650741058748132,-8.471887454988807e-06,-0.0007289401133206102,1.1291835540905594e-07,0,0
8222.258,432.6407470703125,433.2879943847656,432.6387634277344,433.2872619628906,6.409987324504171,0.18063732450417103,-2.1605995248615838e-06,-0.0007433562243011509,1.0817066049203276e-07,0,0
8222.268,432.49273681640625,433.1476745605469,432.4931640625,433.1493225097656,6.405754878303061,0.17640487830306117,1.651554415076623e-06,-0.000751914192734307,1.0580516122281551e-07,0,0
8222.278,432.3416748046875,432.99859619140625,432.3426818847656,433.0007019042969,6.4013212648097575,0.17197126480975733,2.4760352416645976e-06,-0.0007538584044476745,9.527394957840443e-08,0,0
8222.288,432.4999694824219,433.1573181152344,432.50115966796875,433.1595458984375,6.406014611762897,0.17666461176289694,2.7196784525977344e-06,-0.000754589769396112,9.004543162882328e-08,0,0
8222.298,432.1444396972656,432.8027038574219,432.1457214355469,432.8049011230469,6.395509031524224,0.16615903152422362,2.765889547545405e-06,-0.0007549500866473616,7.94176049530506e-08,0,0
8222.308,432.2593994140625,432.91766357421875,432.26068115234375,432.9197692871094,6.398908893324316,0.16955889332431617,2.6937776998826897e-06,-0.0007550982488126135,7.151165613904595e-08,0,0
8222.318,432.15728759765625,432.81573486328125,432.1585388183594,432.8177490234375,6.39589016050539,0.16654016050538978,2.5960732980045388e-06,-0.000755094999510988,6.620746171101928e-08,0,0
8222.328,432.02374267578125,432.6824035644531,432.02496337890625,432.6842956542969,6.391942914949189,0.16259291494918848,2.473964083455044e-06,-0.0007550542710451059,5.8260458707809444e-08,0,0
8222.338,432.1861267089844,432.8444519042969,432.18731689453125,432.84625244140625,6.396739331039105,0.16738933103910458,2.37781616000026e-06,-0.0007549177602770204,5.2994345873594285e-08,0,0
8222.348,431.993408203125,432.65191650390625,431.9945068359375,432.653564453125,6.391041048970898,0.1616910489708978,2.182729308408866e-06,-0.0007547562579664067,4.767740182578563e-08,0,0
8222.358,431.8701171875,432.5286865234375,431.8711853027344,432.5302429199219,6.387396346197119,0.15804634619711866,2.085102240301036e-06,-0.0007545759681720037,4.237994328141212e-08,0,0
8222.368,431.9129943847656,432.5713195800781,431.91400146484375,432.5727233886719,6.388658564572422,0.15930856457242193,1.91554235839665e-06,-0.0007543184298166509,3.4455368388444186e-08,0,0
8222.376,431.77581787109375,432.43408203125,431.7767639160156,432.43536376953125,6.384601946841033,0.15525194684103294,1.7694774110280953e-06,-0.0007539740686593161,2.9157674219459292e-08,0,0
8222.388,431.8061828613281,432.4641418457031,431.8070373535156,432.46527099609375,6.385492980453632,0.15614298045363206,1.5756572489024987e-06,-0.0007536422481234581,2.3868463467806577e-08,0,0
8222.399,439.60430908203125,440.4807434082031,439.6695556640625,440.5460205078125,6.622288702657819,0.39293870265781905,0.000105571990345487,-0.0010221378418508464,1.4125748258084058e-08,0,0
8222.408,425.5084533691406,425.711669921875,425.3795166015625,425.5830383300781,6.192219706371619,-0.037130293628381494,-0.00020145173139471213,-0.0002293437205775149,2.0735100843012332e-08,0,0
8222.418,430.32415771484375,431.4266052246094,430.44757080078125,431.5497741699219,6.350125569062274,0.12077556906227382,0.00019530219629106363,-0.0012588654332674031,6.139517575502395e-09,0,0
8222.428,431.48260498046875,431.93316650390625,431.42584228515625,431.8765869140625,6.372018715303831,0.14266871530383085,-8.992604925817391e-05,-0.0005155365770739739,1.0700772330164909e-08,0,0
8222.438,431.3623046875,432.0065612792969,431.3587646484375,432.00311279296875,6.372113072415776,0.14276307241577602,-5.544704066537076e-06,-0.0007370722007050607,7.454073708504438e-09,0,0
8222.448,431.3612060546875,432.0143737792969,431.36065673828125,432.01385498046875,6.372255971523046,0.14290597152304585,-8.474433154020711e-07,-0.0007472398637060196,2.5650440715253353e-09,0,0
8222.458,431.1789245605469,431.83685302734375,431.179931640625,431.8378601074219,6.366968736102447,0.13761873610244724,1.5974073833593943e-06,-0.0007523563630114171,1.3251733034849165e-10,0,0
