t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
8220.454,8220.454,12,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.9242269380708844e-14,1.936521490080543e-13,0.00031999214731235866,1.9707263042057844e-12,-3.114787237741923e-12,1.6514389091257165e-13,1.7802386826466926e-10,1.1255597138695521e-10,6.89759595709844e-21
8220.465,8220.465,13,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.267736553533433e-13,7.91598034162539e-14,0.00031999214731235856,-2.0184490682934454e-12,3.0664690724658613e-12,1.6543501772902471e-13,-1.75263702936125e-10,-1.1528386969461403e-10,-3.509464136757969e-21
8220.475,8220.475,14,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365543465848e-13,7.915980341627999e-14,0.00031999214731235856,-2.0184490691695868e-12,3.066469071178378e-12,1.6543501246386792e-13,-1.7526370285741277e-10,-1.1528386969724131e-10,-6.978911088715328e-21
8220.485,8220.486,15,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226943488447e-14,1.9365214911649206e-13,0.00031999214731235866,1.9707263087125867e-12,-3.1147872345115963e-12,1.651438951070788e-13,1.7802386807240119e-10,1.1255597160385717e-10,1.0204412583178077e-20
8220.495,8220.495,16,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365529909868e-13,7.915980352465697e-14,0.00031999214731235856,-2.01844906676528e-12,3.0664690699587185e-12,1.6543501988387653e-13,-1.752637028037838e-10,-1.1528386948041803e-10,-3.3468338108388385e-21
8220.505,8220.505,17,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365543462402e-13,7.915980352470037e-14,0.00031999214731235856,-2.018449066666231e-12,3.0664690722612618e-12,1.6543501756639439e-13,-1.7526370293674167e-10,-1.1528386958879571e-10,-3.428148973825985e-21
8220.515,8220.515,18,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365532613447e-13,7.915980374150611e-14,0.00031999214731235856,-2.018449066354784e-12,3.0664690722833598e-12,1.6543502006683567e-13,-1.7526370294061094e-10,-1.1528386948297633e-10,-1.0285727714798602e-20
8220.525,8220.525,19,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365538044876e-13,7.915980341626288e-14,0.00031999214731235856,-2.018449068538695e-12,3.066469069990679e-12,1.654350225876057e-13,-1.7526370280186692e-10,-1.1528386958883886e-10,-6.897595925743682e-21
8220.535,8220.535,20,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365529906427e-13,7.915980363307729e-14,0.00031999214731235856,-2.0184490682885764e-12,3.066469072690247e-12,1.654350259960663e-13,-1.7526370293999593e-10,-1.1528386959399884e-10,-1.375517466675522e-20
8220.545,8220.545,21,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365516353908e-13,7.915980363303397e-14,0.00031999214731235856,-2.0184490726871877e-12,3.066469072504418e-12,1.6543502101551255e-13,-1.7526370299492594e-10,-1.152838698108217e-10,-1.2133234778788726e-22
8220.555,8220.555,22,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365527199397e-13,7.915980352464851e-14,0.00031999214731235856,-2.0184490692437822e-12,3.0664690673041295e-12,1.6543500828968956e-13,-1.7526370266897845e-10,-1.152838696973016e-10,-3.5094641367470506e-21
8220.565,8220.565,23,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365521771459e-13,7.915980374147176e-14,0.00031999214731235856,-2.018449070733318e-12,3.066469068194227e-12,1.6543501335155846e-13,-1.7526370266767905e-10,-1.152838697025062e-10,-1.213323477626701e-22
8220.575,8220.575,24,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.267736553262389e-13,7.915980341624584e-14,0.00031999214731235856,-2.0184490684810708e-12,3.0664690678440414e-12,1.6543501599430126e-13,-1.7526370269152984e-10,-1.1528386969729439e-10,-3.428148973799676e-21
8220.585,8220.585,25,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365527195946e-13,7.9159803633069e-14,0.00031999214731235856,-2.0184490662019867e-12,3.0664690705454594e-12,1.654350167803478e-13,-1.7526370285672838e-10,-1.1528386959142339e-10,-3.428148973820488e-21
8220.595,8220.595,26,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365516353928e-13,7.915980363303443e-14,0.00031999214731235856,-2.018449069663386e-12,3.0664690702629033e-12,1.6543503392429467e-13,-1.7526370283222626e-10,-1.1528386959403333e-10,7.06150704499062e-21
8220.605,8220.605,27,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.267736553803798e-13,7.915980363310388e-14,0.00031999214731235856,-2.018449070382655e-12,3.0664690745570927e-12,1.6543501504562435e-13,-1.7526370307750744e-10,-1.1528386970237505e-10,1.0205693345129588e-20
8220.615,8220.615,28,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365532623915e-13,7.915980341624617e-14,0.00031999214731235856,-2.0184490679780577e-12,3.066469074594932e-12,1.6543502004650686e-13,-1.752637030503652e-10,-1.1528386958615726e-10,-3.672094462612117e-21
8220.625,8220.625,29,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365551590514e-13,7.915980363314733e-14,0.00031999214731235856,-2.018449069367215e-12,3.066469072190996e-12,1.654350151472683e-13,-1.7526370291097398e-10,-1.1528386970242834e-10,-3.428148973878091e-21
8220.635,8220.635,30,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.267736553532749e-13,7.915980363309536e-14,0.00031999214731235856,-2.018449069517308e-12,3.066469071314448e-12,1.6543500566727556e-13,-1.752637028826018e-10,-1.1528386980825555e-10,-3.428148973881086e-21
8220.645,8220.645,31,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365538044937e-13,7.915980341626369e-14,0.00031999214731235856,-2.018449069905652e-12,3.0664690738178464e-12,1.6543500909606491e-13,-1.7526370301942724e-10,-1.152838698056097e-10,-3.428148973856448e-21
8220.655,8220.655,32,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.26773655353275e-13,7.915980363309554e-14,0.00031999214731235856,-2.0184490688499215e-12,3.0664690716792065e-12,1.6543501570969817e-13,-1.7526370288451948e-10,-1.152838697024368e-10,-3.3468338109208285e-21
8220.665,8220.665,33,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365529913435e-13,7.915980341623775e-14,0.00031999214731235856,-2.018449069455747e-12,3.066469070470925e-12,1.654350209341974e-13,-1.752637028296572e-10,-1.1528386969725019e-10,-6.9789110886975e-21
8220.675,8220.675,34,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365546169543e-13,7.915980363313022e-14,0.00031999214731235856,-2.0184490671003545e-12,3.06646907900623e-12,1.6543502432232918e-13,-1.752637033465354e-10,-1.1528386948024436e-10,-3.672094462665171e-21
8220.685,8220.685,35,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365546166082e-13,7.915980374155041e-14,0.00031999214731235856,-2.0184490673845726e-12,3.0664690735653564e-12,1.6543501785099745e-13,-1.752637029916031e-10,-1.1528386959138023e-10,-3.346833810935624e-21
8220.695,8220.695,36,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365532617029e-13,7.915980363308691e-14,0.00031999214731235856,-2.018449064521244e-12,3.0664690739376495e-12,1.6543503781386997e-13,-1.752637030218914e-10,-1.152838693745301e-10,2.0392830403581122e-22
8220.705,8220.705,37,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365540755488e-13,7.915980341627261e-14,0.00031999214731235856,-2.0184490683658136e-12,3.066469071174291e-12,1.6543501930111787e-13,-1.752637028548107e-10,-1.1528386969724215e-10,-1.0285727714792783e-20
8220.715,8220.716,38,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.9242269570445845e-14,1.9365214900811658e-13,0.00031999214731235866,1.97072630220461e-12,-3.114787233369059e-12,1.651438891371906e-13,1.7802386799033057e-10,1.1255597127602069e-10,6.734965631188392e-21
8220.725,8220.725,39,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.267736553262051e-13,7.9159803524667e-14,0.00031999214731235856,-2.018449066561961e-12,3.0664690700965196e-12,1.6543501341254483e-13,-1.7526370283027303e-10,-1.1528386958882978e-10,3.5107449301021685e-21
8220.735,8220.735,40,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365513643508e-13,7.915980363302664e-14,0.00031999214731235856,-2.018449067361991e-12,3.0664690671214963e-12,1.654350082083744e-13,-1.7526370264314055e-10,-1.1528386959149174e-10,-3.3468338108515515e-21
8220.745,8220.745,41,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365513646984e-13,7.91598035246065e-14,0.00031999214731235856,-2.0184490674242874e-12,3.0664690708568416e-12,1.6543503115957913e-13,-1.7526370286128204e-10,-1.1528386959142193e-10,3.51074493012101e-21
8220.755,8220.755,42,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.267736552720299e-13,7.915980341622973e-14,0.00031999214731235856,-2.018449069784346e-12,3.0664690740926162e-12,1.6543502190320308e-13,-1.7526370302268067e-10,-1.1528386980821073e-10,-4.0017184827588625e-23
8220.765,8220.765,43,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.26773655299135e-13,7.915980341623836e-14,0.00031999214731235856,-2.0184490695537088e-12,3.066469069646025e-12,1.6543503297561777e-13,-1.7526370280190244e-10,-1.1528386969986115e-10,3.429429767164947e-21
8220.775,8220.775,44,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365529906563e-13,7.915980363307875e-14,0.00031999214731235856,-2.0184490684051875e-12,3.0664690710787324e-12,1.6543501746475043e-13,-1.7526370285546288e-10,-1.152838697024461e-10,-1.0123097388946681e-20
8220.785,8220.785,45,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365527199538e-13,7.915980352464995e-14,0.00031999214731235856,-2.018449070326681e-12,3.0664690710206088e-12,1.6543501506595313e-13,-1.752637028594007e-10,-1.1528386981086507e-10,-3.265518647978639e-21
8220.796,8220.796,46,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226946199145e-14,1.9365214911650256e-13,0.00031999214731235866,1.9707263041466454e-12,-3.11478723247218e-12,1.651438850036698e-13,1.7802386793550548e-10,1.1255597138706053e-10,1.0448358071953184e-20
8220.806,8220.806,47,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226924515111e-14,1.9365214911643327e-13,0.00031999214731235866,1.9707263076173293e-12,-3.114787233722211e-12,1.6514390117861097e-13,1.7802386801685536e-10,1.1255597149545473e-10,6.734965631187003e-21
8220.816,8220.816,48,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226943488652e-14,1.9365214911649403e-13,0.00031999214731235866,1.970726305040848e-12,-3.1147872338129716e-12,1.6514389958618904e-13,1.780238680161693e-10,1.1255597138443263e-10,1.0285727746092797e-20
8220.826,8220.826,49,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.9242269407781585e-14,1.936521491164854e-13,0.00031999214731235866,1.9707263104367057e-12,-3.114787235431912e-12,1.6514389438201861e-13,1.780238681246961e-10,1.1255597171746484e-10,1.0123097420254335e-20
8220.837,8220.837,50,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365540748637e-13,7.915980363311385e-14,0.00031999214731235856,-2.0184490689290368e-12,3.0664690709288305e-12,1.654350141985914e-13,-1.7526370285741443e-10,-1.1528386970244548e-10,-3.4281489738613506e-21
8220.849,8220.85,51,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226951620202e-14,1.9365214911652016e-13,0.00031999214731235866,1.9707263015439624e-12,-3.1147872316825518e-12,1.6514388345190545e-13,1.7802386790901624e-10,1.125559712786488e-10,1.2133237902439052e-22
8220.859,8220.859,52,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.26773655271996e-13,7.915980352465038e-14,0.00031999214731235856,-2.0184490707377027e-12,3.066469077095214e-12,1.6543502863880907e-13,-1.752637032162845e-10,-1.1528386969972855e-10,6.817561556133504e-21
8220.869,8220.869,53,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.267736552720307e-13,7.915980341623023e-14,0.00031999214731235856,-2.018449067779436e-12,3.0664690684986777e-12,1.6543502440364433e-13,-1.7526370272120229e-10,-1.1528386958886469e-10,-1.0367042877678412e-20
8220.879,8220.881,54,0.03910640140347916,-0.013880440862448223,0.017499999999983515,-4.924226929932697e-14,1.9365214922487117e-13,0.00031999214731235866,1.970726310296926e-12,-3.114787232293983e-12,1.6514390682323854e-13,1.780238679310551e-10,1.1255597170972054e-10,1.0367042909032781e-20
8220.891,8220.891,55,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365543459163e-13,7.91598036331228e-14,0.00031999214731235856,-2.0184490665910358e-12,3.0664690734936793e-12,1.654350158519997e-13,-1.7526370299351917e-10,-1.1528386948035732e-10,-3.428148973824887e-21
8220.901,8220.901,56,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365513643614e-13,7.91598036330275e-14,0.00031999214731235856,-2.018449070932636e-12,3.0664690713174596e-12,1.654350151675971e-13,-1.7526370288777126e-10,-1.1528386969983368e-10,3.348114604202504e-21
8220.911,8220.911,57,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365554301202e-13,7.915980363315773e-14,0.00031999214731235856,-2.0184490679316387e-12,3.0664690727177455e-12,1.6543501845408492e-13,-1.7526370296319702e-10,-1.1528386959138932e-10,3.3481146041742314e-21
8220.921,8220.921,58,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365535331132e-13,7.915980352467685e-14,0.00031999214731235856,-2.0184490709701356e-12,3.066469071921082e-12,1.654350089537634e-13,-1.7526370291422576e-10,-1.1528386969982522e-10,1.2261314105002416e-22
8220.931,8220.931,59,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365532624102e-13,7.915980341624801e-14,0.00031999214731235856,-2.0184490696568584e-12,3.0664690695938046e-12,1.6543501349385998e-13,-1.7526370277353022e-10,-1.1528386980568838e-10,-3.428148973830748e-21
8220.941,8220.941,60,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365521775152e-13,7.915980363305376e-14,0.00031999214731235856,-2.0184490703591315e-12,3.066469076885559e-12,1.6543501421892019e-13,-1.752637031878784e-10,-1.1528386969973764e-10,6.736246393186592e-21
8220.951,8220.951,61,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.267736551635762e-13,7.915980352461627e-14,0.00031999214731235856,-2.018449069198e-12,3.0664690713174745e-12,1.654350259757375e-13,-1.752637028851345e-10,-1.152838695914143e-10,3.3481146042431714e-21
8220.961,8220.961,62,0.03910640140347715,-0.013880440862445116,0.017499999999983515,-2.2677365527196179e-13,7.915980363307127e-14,0.00031999214731235856,-2.018449070317894e-12,3.0664690723860194e-12,1.654350106478293e-13,-1.7526370299228832e-10,-1.1528386969980023e-10,-6.978911088745823e-21
8220.971,8220.972,63,0.03910640140347478,-0.013880440862446672,0.017499999999980136,-1.3788174970285628e-13,-5.65771618442689e-14,0.00031999214731235866,9.907745919791678e-15,-2.4125434887665843e-14,1.9885805445352568e-13,1.378777413027175e-12,5.657157843757731e-13,-3.388131794447861e-21
8220.981,8220.981,64,0.039106401198509444,-0.013880440582672307,0.017499999601072236,1.3297421561416579e-08,6.214188487783731e-14,0.0003199853136440129,-2.049687401348563e-07,2.797777154403042e-07,-3.989277577231673e-07,1.329760770317017e-05,1.6947415211910762e-11,-6.83372383862307e-06
8220.991,8220.992,65,0.0391063971903482,-0.013880436585860084,0.017500774166885974,-2.7085975857445187e-07,6.388426203941176e-07,0.0003198601964615007,-1.6387098365106742e-06,-8.556491084681743e-08,0.0005161137938253525,-0.0001806864717738727,0.0004258931106290742,-4.8819283531100936e-05
8221.001,8221.001,66,0.03910634175213743,-0.01388045390019585,0.017520198787036118,-7.050300782228332e-06,1.661018273808915e-05,0.0003182207317972881,-8.599286351335003e-06,-3.0162707996264667e-06,0.0031435464343466165,-0.0010841634666688398,0.0025556823663262242,-0.0002579634070384528
8221.011,8221.011,67,0.03910622281817898,-0.013880497826985354,0.01756712955725067,-2.2815523862066964e-05,5.383389662330499e-05,0.0003145000594370634,-1.4046404319682094e-05,-5.283340837355402e-06,0.005967537104221382,-0.001966394539224211,0.0046504263757781794,-0.0004630257036587456
8221.021,8221.021,68,0.039106070621409826,-0.013880555217182792,0.017642542678126625,-4.69012858358487e-05,0.00011097620617595755,0.00030881630565175895,-1.529453408916176e-05,-5.729526448803637e-06,0.00883101536332517,-0.0027511962409823287,0.0065455664937372655,-0.0006509035090307541
8221.031,8221.031,69,0.03910593996679834,-0.013880602384619127,0.017746683964533532,-7.811438663666346e-05,0.00018559182455933745,0.000301376103134534,-1.0087207327120516e-05,-3.3950256517787567e-06,0.011718816131592239,-0.003404931469365449,0.008172082237142022,-0.0008160343325611666
8221.041,8221.041,70,0.0391059054978346,-0.01388060738555493,0.017880036987014684,-0.00011515024192729078,0.0002750001948182092,0.0002924060415410666,3.3629663885528866e-06,2.4477238125072133e-06,0.014656535200279527,-0.003929935329985067,0.009532546193309335,-0.0009584874342937017
8221.051,8221.051,71,0.03910605797195826,-0.01388053191654336,0.01804273988972283,-0.00015677444004296554,0.0003766040453506511,0.00028212679215461366,2.6530999175562403e-05,1.2366615980372968e-05,0.017600740816181865,-0.004336128623382272,0.01064014059245885,-0.0010792039928705429
8221.061,8221.061,72,0.03910650141519359,-0.013880332665252034,0.01823526806580362,-0.00020186457455499118,0.0004879965099516518,0.0002707480456520982,6.062555926907236e-05,2.6807971556401322e-05,0.020615164733841323,-0.004635377248761886,0.011516668132649151,-0.0011794149272753385
8221.071,8221.071,73,0.03910735055634472,-0.01387996252209663,0.01845830185325897,-0.00024941584523522985,0.000606973742116064,0.00025846692243270943,0.00010659858061059606,4.6094594468429516e-05,0.023675300112612704,-0.004839381135148402,0.012180664730683239,-0.0012604373084248014
8221.081,8221.081,74,0.03910872813401276,-0.013879371869185583,0.018711631742922983,-0.0002985397678900489,0.0007314886032962432,0.00024546756193980683,0.00016515529247970175,7.043454109720367e-05,0.026703262707664495,-0.0049596351093037505,0.012648086636895475,-0.0013236081093218966
8221.091,8221.091,75,0.03911076336257966,-0.013878509183647978,0.018995746937729225,-0.0003484585934531219,0.0008597123855972533,0.00023192100886452945,0.00023686734730225578,9.998847721310683e-05,0.029812002900723094,-0.005006774151341282,0.012942352861654741,-0.0013702665828770298
8221.101,8221.101,76,0.03911358688368056,-0.013877323095490003,0.01931104464964134,-0.0003985045610475098,0.0009900258955940382,0.000217982415834986,0.0003206771322588354,0.00013427152633229843,0.03293060820581354,-0.0049959060582670575,0.01309306564398246,-0.0014031541855981946
8221.111,8221.111,77,0.03911732591793635,-0.013875764364413776,0.019657270020673835,-0.00044812913340181484,0.0011210150368933071,0.00020378833444093685,0.0004194608322857118,0.00017431251808662436,0.03602909378966458,-0.004925411867843352,0.013087080364734103,-0.0014207489010779372
8221.122,8221.122,78,0.03912267297808177,-0.013873551843869346,0.02007479642536985,-0.0005015858522918103,0.0012642131123791083,0.0001880509670885201,0.0005443275852280759,0.00022450347996431049,0.039546381494058966,-0.0047938345261569525,0.012938348395726395,-0.0014252579061568725
8221.132,8221.132,79,0.039128803083074086,-0.013871032493497448,0.020487531814639033,-0.0005486533854644486,0.001392201256088282,0.0001737706597737949,0.0006718982144087973,0.0002753820439992732,0.04269535705768398,-0.00460909251067993,0.012629620979254077,-0.0014132383210158541
8221.142,8221.142,80,0.03913628170857964,-0.01386797728719765,0.0209320046393092,-0.0005933075045335017,0.0015156967155760754,0.00015972988723026506,0.0008118103901494549,0.00033082313415758543,0.04589263766571389,-0.004354876845059702,0.012142556688366462,-0.0013844864328992515
8221.152,8221.152,81,0.03914523111140261,-0.01386434199484225,0.021408855343398855,-0.0006357893827605244,0.0016350113383696786,0.00014595179378683882,0.0009653345933923016,0.00039113718862768856,0.049144435399747846,-0.004152123474518525,0.011744323983798849,-0.0013577176335092163
8221.163,8221.163,82,0.03915693269518198,-0.013859616638206512,0.021970782439038668,-0.0006800206242886179,0.0017611243069074408,0.00013114822439300294,0.001148635170952615,0.00046260213080624247,0.05271248515996401,-0.003904757757058945,0.011221833556839865,-0.0013205068256880064
8221.173,8221.173,83,0.03916938997355643,-0.013854614169261745,0.022515876060496334,-0.0007177058045735055,0.0018702725231852652,0.00011809491760733159,0.0013278229886293609,0.0005319784275324023,0.055969400194322214,-0.0036294508037774315,0.010605688519943684,-0.0012747464140721138
8221.183,8221.183,84,0.03918370391197198,-0.013848895410805521,0.023093421669339982,-0.0007522789254738826,0.0019722875308761157,0.00010558038500241882,0.0015183169267930373,0.0006052434781851638,0.05923518976836127,-0.0033385404870180844,0.009928710073719342,-0.0012206465688824292
8221.193,8221.193,85,0.03919997402268857,-0.013842426977004071,0.023704051811302695,-0.0007844725359721324,0.0020686463964631574,9.357052718584667e-05,0.0017179157224147706,0.0006815435997148572,0.06256272679592983,-0.0031124217571427094,0.009383344234578673,-0.0011708854722632732
8221.203,8221.203,86,0.0392183003609447,-0.013835175334813937,0.024348090243280045,-0.0008142746429256771,0.002159156159992124,8.207685397203379e-05,0.0019285878638767569,0.0007615447869149737,0.06591558264531992,-0.0028672947645585695,0.008776388267028985,-0.0011179774837483966
8221.214,8221.214,87,0.03924095200768699,-0.01382625497046907,0.025095302667342043,-0.0008442176686566192,0.0022515829293242784,7.006534887452584e-05,0.0021701574165866096,0.0008527654440808826,0.06958584450834575,-0.002596736382248995,0.008088026979652002,-0.0010569227902567707
8221.225,8221.225,88,0.039266329144465734,-0.013816309018845245,0.025882457541327335,-0.0008709579820482689,0.002335766450618258,5.8770562670921555e-05,0.0024233530222542306,0.00094777687570836,0.07320991244842041,-0.002261393302353356,0.007224912990369103,-0.0009864331504881683
8221.237,8221.237,89,0.039297252061196164,-0.013804246795386046,0.026786762795881193,-0.0008955003106668372,0.0024156580049001113,4.740897347584491e-05,0.002708787162406009,0.0010543497833519653,0.07717814804674339,-0.001876633358546134,0.006215705677343971,-0.0009023113743122153
8221.248,8221.248,90,0.03932868941550855,-0.013792038999603158,0.027667864317159226,-0.0009140126976547485,0.0024786907542088876,3.7912812749827304e-05,0.0029862056699502767,0.0011574068659005836,0.08339374297456031,-0.0014961343194482423,0.005309120088125126,-0.0008193718275287475
8221.258,8221.258,91,0.039359895126458565,-0.013779971391376853,0.02851782572250922,-0.0009324858602036125,0.0025392077745235945,2.969354178516571e-05,0.003227376723876957,0.0012457782431794402,0.08540159601861888,-0.0023562816009928475,0.0071503662193713475,-0.0008300396572307759
8221.268,8221.268,92,0.039393576263526464,-0.013766995926002504,0.029384688172757,-0.0009542066032769938,0.0026057901909894102,2.1505961958368144e-05,0.003487488306345961,0.0013415973056641005,0.08808689210333827,-0.0016822383511284858,0.005499662372363246,-0.0007836874145582573
8221.279,8221.279,93,0.03943369357732542,-0.013751594497337762,0.030375725468144113,-0.0009696895424587335,0.002658498917821347,1.3239504174071522e-05,0.0037799738293444124,0.0014487761004645125,0.09180667856644174,-0.0013232633870283157,0.004535982876060663,-0.0007172762615545461
8221.289,8221.289,94,0.03947298908590841,-0.013736560817422439,0.031312873492289575,-0.000981300096187795,0.002699491987571174,6.379268249120029e-06,0.004051932096119415,0.0015480341107176904,0.09527599465445291,-0.0010249902729273267,0.003743229936783737,-0.0006531771987579183
8221.299,8221.299,95,0.03951506290397237,-0.013720513791113676,0.03229982121840868,-0.0009896200527592205,0.002732342768616789,1.9541487540036754e-07,0.004335635699232406,0.0016514453622806255,0.10176661898197076,-0.000665466479311182,0.0029074143628767153,-0.0005835226614861357
8221.309,8221.309,96,0.03955990190659305,-0.013703463821986596,0.03331822243696661,-0.0009957603895115895,0.002758592394255262,-5.330435372018828e-06,0.004605207651605126,0.0017488118354421706,0.10190026057119168,-0.0005691886342854959,0.0023948544152471458,-0.0005225306004828093
8221.319,8221.319,97,0.03960750178351653,-0.0136854173974022,0.03435595924350069,-0.0010004843074513548,0.002779390230116781,-1.0255380967635677e-05,0.004886625924356139,0.0018503220741872275,0.1053064788966725,-0.00039071003252514334,0.0018228852034644907,-0.00046414129486800127
8221.329,8221.329,98,0.03965792869387927,-0.013666352839228466,0.03542839268025798,-0.0010035206399067714,0.0027947169077558336,-1.460664667959625e-05,0.005170380685915085,0.0019523834376795992,0.10882805121636614,-0.00023017956413197673,0.0012960047515371879,-0.00040859140745866363
