t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
8221.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8222.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.926,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8224.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8225.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
