t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
8221.118,6.45244026184082,0.22309026184082015,2.2361125957104377e-05,-0.0007968628196977079,1.3400131138041615e-06,0.0,0.0,0.2868250012397766
8221.128,6.455347537994385,0.2259975379943846,4.0471077227266505e-05,-0.0008486609440296888,9.098539521801285e-06,0.0,0.0,0.3843649923801422
8221.139,6.460594177246094,0.23124417724609359,2.9366532544372603e-05,-0.000824499293230474,7.566043677798007e-06,0.0,0.0,0.2997030019760132
8221.148,6.458199977874756,0.2288499778747557,3.318723611300811e-05,-0.0008387727430090308,9.639620657253545e-06,0.0,0.0,0.3347490131855011
8221.158,6.461390972137451,0.232040972137451,3.5017626942135394e-05,-0.0008478765957988799,1.1592606824706309e-05,0.0,0.0,0.2942099869251251
8221.168,6.458431720733643,0.2290817207336424,5.107594552100636e-05,-0.0008951210766099393,1.7616634067962877e-05,0.0,0.0,0.2705569863319397
8221.178,6.464291095733643,0.2349410957336424,3.283758633187972e-05,-0.0008509206818416715,1.4964697584218811e-05,0.0,0.0,0.29130101203918457
8221.188,6.46570348739624,0.23635348739624007,3.681588714243844e-05,-0.000864432891830802,1.5840723790461197e-05,0.0,0.0,0.4196319878101349
8221.198,6.467275619506836,0.23792561950683577,3.70507623301819e-05,-0.0008680835017003119,1.671931386226788e-05,0.0,0.0,0.29000601172447205
8221.208,6.461833953857422,0.2324839538574217,3.701574314618483e-05,-0.0008707679226063192,1.746128691593185e-05,0.0,0.0,0.39653700590133667
8221.218,6.463275909423828,0.23392590942382796,5.3302104788599536e-05,-0.0009178339969366789,2.1410076442407444e-05,0.0,0.0,0.3082369863986969
8221.229,6.463532447814941,0.23418244781494124,4.324804831412621e-05,-0.0008948567556217313,2.151300031982828e-05,0.0,0.0,0.6146199703216553
8221.24,6.698304653167725,0.46895465316772444,5.7151453802362084e-05,-0.000935928663238883,2.3980986952665262e-05,0.0,0.0,0.7236670255661011
8221.249,6.301058769226074,0.07170876922607405,-0.00017625614418648183,-0.00030255410820245743,-1.0108521564689e-05,0.0,0.0,0.6578930020332336
8221.259,6.454433441162109,0.2250834411621092,0.00017096559167839587,-0.0012278383364900947,2.027540176641196e-05,0.0,0.0,0.7122949957847595
8221.269,6.47123384475708,0.2418838447570799,2.205779128416907e-05,-0.00084306625649333,1.808561682992149e-05,0.0,0.0,0.7024909853935242
8221.278,6.473774433135986,0.24442443313598616,4.491885920288041e-05,-0.0008991535869427025,1.9625907953013666e-05,0.0,0.0,0.3334980010986328
8221.289,6.687953948974609,0.4586039489746092,5.519913975149393e-05,-0.0009326541912741959,2.1514510081033222e-05,0.0,0.0,0.4368939995765686
8221.298,6.260956764221191,0.03160676422119124,1.4483644918072969e-05,-0.0008253119303844869,1.8667253243620507e-05,0.0,0.0,0.3008280098438263
8221.308,6.4697489738464355,0.24039897384643538,2.685730032681022e-05,-0.0008602215675637126,1.7874857803690247e-05,0.0,0.0,0.32999199628829956
8221.318,6.477108955383301,0.24775895538330062,2.4171522454707883e-05,-0.0008532400242984295,1.7006550478981808e-05,0.0,0.0,0.38620200753211975
8221.328,6.47882080078125,0.24947080078124984,2.2894728317623958e-05,-0.0008480361429974437,1.618985152163077e-05,0.0,0.0,0.3157980144023895
8221.338,6.473937511444092,0.24458751144409163,2.1247493350529112e-05,-0.000843087793327868,1.5340525351348333e-05,0.0,0.0,0.3495959937572479
8221.348,6.472577095031738,0.24322709503173812,4.674383671954274e-05,-0.0009114047861658037,1.559035990794655e-05,0.0,0.0,0.3270150125026703
8221.358,6.481767177581787,0.25241717758178694,-6.528981430165004e-06,-0.0007680684211663902,1.3477996617439203e-05,0.0,0.0,0.364082008600235
8221.368,6.47515869140625,0.24580869140624984,1.3430334547592793e-05,-0.0008207657956518233,1.2486828381952364e-05,0.0,0.0,0.37867000699043274
8221.378,6.477869033813477,0.2485190338134764,1.2409193004714325e-05,-0.0008168199565261602,1.1535048543009907e-05,0.0,0.0,0.2966040074825287
8221.39,6.696369171142578,0.46701917114257796,1.246421379619278e-05,-0.0008152591180987656,1.0631538316374645e-05,0.0,0.0,0.3363820016384125
8221.398,6.258384704589844,0.029034704589843585,4.424833969096653e-05,-0.0008994876407086849,1.0142646715394221e-05,0.0,0.0,0.31753501296043396
8221.408,6.489404678344727,0.2600546783447264,-5.425935523817316e-05,-0.0006346445879898965,8.499971045239363e-06,0.0,0.0,0.30304399132728577
8221.418,6.479890823364258,0.25054082336425765,3.765894507523626e-05,-0.0008806431433185935,7.990497579157818e-06,0.0,0.0,0.3043310046195984
8221.428,6.4827704429626465,0.2534204429626463,8.563750270695891e-06,-0.0007988192373886704,7.193892088253051e-06,0.0,0.0,0.3673799932003021
8221.438,6.486567974090576,0.257217974090576,8.455341230728664e-06,-0.0007968328427523375,6.424676030292176e-06,0.0,0.0,0.41030800342559814
8221.448,6.477040767669678,0.24769076766967757,5.759184205089696e-06,-0.0007889133412390947,5.660115220962325e-06,0.0,0.0,0.35045498609542847
8221.458,6.487396240234375,0.25804624023437484,4.650820756069152e-06,-0.0007849377579987049,4.941421138937585e-06,0.0,0.0,0.26998499035835266
8221.469,6.698899269104004,0.46954926910400374,3.733636049219058e-06,-0.0007813732954673469,4.2597785068210214e-06,0.0,0.0,1.6069159507751465
8221.478,6.267922878265381,0.038572878265380695,3.0097698981990106e-06,-0.0007783180917613208,3.6162687138130423e-06,0.0,0.0,0.3041040003299713
8221.488,6.483680248260498,0.2543302482604979,2.5491144697298296e-06,-0.000777321751229465,3.000814331244328e-06,0.0,0.0,0.38596099615097046
8221.498,6.481391906738281,0.2520419067382811,1.6876527979547973e-06,-0.0007731874356977642,2.434743009871454e-06,0.0,0.0,0.3027949929237366
8221.508,6.4855451583862305,0.2561951583862303,1.1352346973581007e-06,-0.0007695137755945325,1.9083870483882492e-06,0.0,0.0,0.27356401085853577
8221.518,6.474684238433838,0.24533423843383773,4.783117037732154e-05,-0.0008942701970227063,1.045804765453795e-06,0.0,0.0,0.2855980098247528
8221.528,6.475939750671387,0.24658975067138655,-4.442274439497851e-05,-0.0006434117676690221,9.369790063828987e-07,0.0,0.0,0.34913700819015503
8221.538,6.486323356628418,0.2569733566284178,-4.3761087908933405e-06,-0.000753190484829247,5.495414256984077e-07,0.0,0.0,0.46901199221611023
8221.548,6.488101005554199,0.25875100555419905,-2.5376987196068512e-06,-0.0007566038402728736,2.0792136012914852e-07,0.0,0.0,0.3457080125808716
8221.558,6.475152492523193,0.2458024925231932,-6.757147730240831e-07,-0.0007600889075547457,-1.0839671915618965e-07,0.0,0.0,0.45810601115226746
8221.568,6.471656322479248,0.24230632247924788,5.2527433581417426e-05,-0.0009029447683133185,-8.192799327844114e-07,0.0,0.0,0.34583398699760437
8221.578,6.475255966186523,0.24590596618652327,-5.1066221203655005e-05,-0.0006211306317709386,-6.795765443712298e-07,0.0,0.0,0.3138740062713623
8221.588,6.473808765411377,0.2444587654113768,4.8925026931101456e-05,-0.0008939839899539948,-1.2947730283485726e-06,0.0,0.0,0.28696000576019287
8221.598,6.483574867248535,0.254224867248535,-5.556608084589243e-05,-0.0006084716878831387,-1.0689497003113502e-06,0.0,0.0,0.43375998735427856
8221.608,6.480434894561768,0.2510848945617674,-7.1819504228187725e-06,-0.0007414444698952138,-1.2054712215103791e-06,0.0,0.0,0.31192299723625183
8221.616,6.477513313293457,0.24816331329345687,-3.79626294488844e-06,-0.0007489938871003687,-1.3196475947552244e-06,0.0,0.0,0.3123530149459839
8221.628,6.477690696716309,0.24834069671630843,-2.08254505196237e-06,-0.0007525319815613329,-1.4249226296669804e-06,0.0,0.0,0.3365130126476288
8221.638,6.47863245010376,0.2492824501037596,-1.6461649465782102e-06,-0.0007531715673394501,-1.5134526165638817e-06,0.0,0.0,0.31859299540519714
8221.648,6.530309200286865,0.30095920028686507,-1.4366800087373122e-06,-0.0007534169126302004,-1.5833905990803032e-06,0.0,0.0,0.354297012090683
8221.658,6.426713466644287,0.19736346664428694,-1.2914233593619429e-06,-0.000753692933358252,-1.6348776625818573e-06,0.0,0.0,0.37868601083755493
8221.668,6.476458549499512,0.24710854949951155,-1.144575890066335e-06,-0.0007544466061517596,-1.668130607868079e-06,0.0,0.0,0.3094780147075653
8221.678,6.479133605957031,0.24978360595703109,-1.14025647235394e-06,-0.0007539940415881574,-1.6866976011442603e-06,0.0,0.0,0.3189679980278015
8221.688,6.470427989959717,0.24107798995971663,-1.0172108204642427e-06,-0.0007541220402345061,-1.6909675650822464e-06,0.0,0.0,0.37724199891090393
8221.698,6.465850353240967,0.23650035324096663,6.575298175448552e-05,-0.0009347643936052918,-1.9256810901424615e-06,0.0,0.0,0.27344998717308044
8221.708,6.485870838165283,0.25652083816528304,-0.00013229301839601249,-0.0003980313485953957,-1.432783278687566e-06,0.0,0.0,0.30897799134254456
8221.718,6.476861476898193,0.2475114768981932,5.703068381990306e-05,-0.0009143618517555296,-1.6256167327810545e-06,0.0,0.0,0.2847059965133667
8221.728,6.460501670837402,0.23115167083740218,7.416215521516278e-05,-0.0009555305005051196,-1.7631273294682615e-06,0.0,0.0,0.254487007856369
8221.738,6.472192764282227,0.2428427642822264,-6.589384429389611e-05,-0.0005774015444330871,-1.5335622265411075e-06,0.0,0.0,0.3288230001926422
8221.748,6.471500396728516,0.24215039672851546,-7.543072570115328e-06,-0.0007390195387415588,-1.4815797158007626e-06,0.0,0.0,0.31841498613357544
8221.758,6.475013732910156,0.24566373291015609,-2.177142050641123e-06,-0.0007517554331570864,-1.4075189938012045e-06,0.0,0.0,0.2981100082397461
8221.768,6.469588279724121,0.24023827972412093,-4.4113338049101003e-07,-0.0007557344506494701,-1.3400599527813029e-06,0.0,0.0,0.3766480088233948
8221.778,6.471497058868408,0.24214705886840804,-5.737550168305461e-08,-0.0007567010470665991,-1.2732585901176208e-06,0.0,0.0,0.4405969977378845
8221.788,6.470468997955322,0.2411189979553221,6.674898145320185e-08,-0.0007571156020276248,-1.2043321930832462e-06,0.0,0.0,0.2486560046672821
8221.798,6.4463019371032715,0.21695193710327132,7.575548806926236e-05,-0.0009615036542527378,-1.215390057041077e-06,0.0,0.0,0.4063299894332886
8221.808,6.470895290374756,0.2415452903747557,-7.269082561833784e-05,-0.0005607670755125582,-1.0567817980700056e-06,0.0,0.0,0.2714020013809204
8221.818,6.460244178771973,0.2308941787719725,-6.619175564992474e-06,-0.000741769268643111,-9.890886758512352e-07,0.0,0.0,0.26499098539352417
8221.829,6.465144634246826,0.235794634246826,-2.0976332848476886e-07,-0.0007568248547613621,-9.039725910042762e-07,0.0,0.0,0.6437069773674011
8221.838,6.449950695037842,0.22060069503784163,8.028827869566157e-05,-0.0009728738805279136,-8.649868163956853e-07,0.0,0.0,0.32280099391937256
8221.848,6.4614577293396,0.23210772933959944,-7.588597509311512e-05,-0.0005525904707610607,-7.582909802295035e-07,0.0,0.0,0.26409798860549927
8221.858,6.459295749664307,0.22994574966430648,-6.390621820173692e-06,-0.0007423117640428245,-6.974180450924905e-07,0.0,0.0,0.3038789927959442
8221.868,6.46176815032959,0.23241815032958968,9.805786476135836e-07,-0.0007595184724777937,-6.176843498906237e-07,0.0,0.0,0.3205980062484741
8221.878,6.458573341369629,0.22922334136962874,2.3973602765181568e-06,-0.0007627226877957582,-5.522243213818001e-07,0.0,0.0,0.3348970115184784
8221.888,6.463961124420166,0.23461112442016585,2.451732825647923e-06,-0.0007629825850017369,-4.922337666357635e-07,0.0,0.0,0.32295599579811096
8221.898,6.453746795654297,0.2243967956542967,2.3064460492605576e-06,-0.0007628485327586532,-4.354471343503974e-07,0.0,0.0,0.2941820025444031
8221.908,6.452185153961182,0.22283515396118148,2.129285576302209e-06,-0.0007626634323969483,-3.811808824139007e-07,0.0,0.0,0.3349609971046448
8221.918,6.456076622009277,0.22672662200927718,1.9431279270065716e-06,-0.0007623360143043101,-3.2967432161967736e-07,0.0,0.0,0.23017700016498566
8221.928,6.452735900878906,0.22338590087890609,1.767197886692884e-06,-0.0007620069081895053,-2.810954526921705e-07,0.0,0.0,0.3268570005893707
8221.938,6.453791618347168,0.2244416183471678,1.6002055645003566e-06,-0.0007617075461894274,-2.3541699079032696e-07,0.0,0.0,0.3603160083293915
8221.948,6.448481559753418,0.2191315597534178,1.435352032785886e-06,-0.0007613777415826917,-1.9255307392995746e-07,0.0,0.0,0.3213059902191162
8221.958,6.448785305023193,0.2194353050231932,1.2743748811772093e-06,-0.0007610417087562382,-1.525108785926932e-07,0.0,0.0,0.2939409911632538
8221.968,6.43146276473999,0.20211276473999007,8.905633876565844e-05,-0.000995715381577611,-8.429766040762843e-08,0.0,0.0,0.25972598791122437
8221.979,6.8526387214660645,0.6232887214660643,-0.0009645855170674622,0.0018205046653747559,-3.95687067111794e-07,0.0,0.0,1.541100025177002
8221.989,6.269205093383789,0.0398550933837889,0.0017314088763669133,-0.005386085715144873,2.692509326607251e-07,0.0,0.0,0.6168339848518372
8221.998,6.2270684242248535,-0.0022815757751466492,-0.000801676360424608,0.0013977152993902564,5.2667530781036476e-08,0.0,0.0,0.32260701060295105
8222.008,6.436074733734131,0.2067247337341307,-6.341679545585066e-05,-0.0006136027514003217,-8.855049316025543e-08,0.0,0.0,0.26045700907707214
8222.019,6.640776634216309,0.41142663421630843,-0.0009084161138162017,0.001661821617744863,-3.132855397325329e-07,0.0,0.0,0.4452199935913086
8222.028,6.428666591644287,0.19931659164428694,0.0009489457588642836,-0.003291390836238861,6.269593200158852e-08,0.0,0.0,0.333950012922287
8222.038,6.418779373168945,0.18942937316894515,7.32241605874151e-05,-0.0009267364512197673,1.9478370916203858e-07,0.0,0.0,0.5164210200309753
8222.048,6.460459232330322,0.2311092323303221,-0.0001214690346387215,-0.0004133522161282599,1.4621306831941183e-07,0.0,0.0,0.3671559989452362
8222.059,6.660303115844727,0.4309531158447264,7.180200918810442e-05,-0.0009548097150400281,8.935030848533643e-08,0.0,0.0,0.6514149904251099
8222.069,6.223455905914307,-0.005894094085693524,-1.690895442152396e-05,-0.0007214588695205748,9.755683549883543e-08,0.0,0.0,0.45018699765205383
8222.078,6.439471244812012,0.21012124481201155,-1.1047402949770913e-05,-0.0007376006687991321,1.1770724483994854e-07,0.0,0.0,0.3053320050239563
8222.088,6.435541152954102,0.2061911529541014,-1.714230893412605e-05,-0.0007237992831505835,1.229588235673873e-07,0.0,0.0,0.2822990119457245
8222.098,6.405670166015625,0.17632016601562484,7.629231549799442e-05,-0.0009694804321043193,1.619643512640323e-07,0.0,0.0,0.3558250069618225
8222.108,6.433327674865723,0.2039776748657225,-0.00010547561396379024,-0.0004846037772949785,1.436820724620702e-07,0.0,0.0,0.3892979919910431
8222.118,6.432095527648926,0.20274552764892562,-2.039496939687524e-05,-0.0007105317199602723,1.4411494930754998e-07,0.0,0.0,0.3036560118198395
8222.128,6.429147243499756,0.1997972434997557,-1.8524215192883275e-05,-0.0007133085164241493,1.498968060786865e-07,0.0,0.0,0.35054099559783936
8222.138,6.432218074798584,0.20286807479858382,-1.1493212696223054e-05,-0.0007281324942596257,1.6004710801098554e-07,0.0,0.0,0.27764299511909485
8222.148,6.421793460845947,0.1924434608459471,-9.3033841039869e-06,-0.0007318879943341017,1.6332658958617685e-07,0.0,0.0,0.3979319930076599
8222.158,6.409040451049805,0.17969045104980452,8.956568490248173e-05,-0.0009908616775646806,1.8537912183091976e-07,0.0,0.0,0.36564698815345764
8222.168,6.410633563995361,0.18128356399536116,-9.863212471827865e-05,-0.0004928339039906859,1.6296007743221708e-07,0.0,0.0,0.294840008020401
8222.178,6.42065954208374,0.19130954208374007,-1.3972473425383214e-05,-0.0007188583840616047,1.5240391348925186e-07,0.0,0.0,0.41731899976730347
8222.188,6.424485683441162,0.19513568344116194,-1.0543511052674148e-05,-0.0007261650753207505,1.5037815614959982e-07,0.0,0.0,0.30151399970054626
8222.198,6.387667179107666,0.15831717910766585,9.553239215165377e-05,-0.001001663040369749,1.6528339585875074e-07,0.0,0.0,0.43296700716018677
8222.208,6.430184364318848,0.2008343643188475,-9.543105261400342e-05,-0.0004981001256965101,1.4579543972104148e-07,0.0,0.0,0.35660699009895325
8222.218,6.400304794311523,0.17095479431152327,-8.969723239715677e-06,-0.0007283214363269508,1.3392416065016732e-07,0.0,0.0,0.35455599427223206
8222.228,6.388329982757568,0.1589799827575682,9.64911378105171e-05,-0.0010027432581409812,1.402121654336952e-07,0.0,0.0,0.37470000982284546
8222.238,6.413835048675537,0.18448504867553694,-9.444713941775262e-05,-0.0004999620141461492,1.244881673301279e-07,0.0,0.0,0.2890090048313141
8222.248,6.405857086181641,0.17650708618164046,-8.474159585603047e-06,-0.0007289483328349888,1.1143499278887248e-07,0.0,0.0,0.293707013130188
8222.258,6.409987449645996,0.18063744964599593,-2.1625880890496774e-06,-0.0007433676510117948,1.0790827786877344e-07,0.0,0.0,0.2887679934501648
8222.268,6.405754566192627,0.1764045661926268,1.6490222378706676e-06,-0.0007519180653616786,1.0274109030206091e-07,0.0,0.0,0.3190059959888458
8222.278,6.4013214111328125,0.17197141113281234,2.480363264112384e-06,-0.0007538461359217763,9.577076554023733e-08,0.0,0.0,0.33542600274086
8222.288,6.406014442443848,0.1766644424438475,2.717091774684377e-06,-0.0007546012056991458,8.817554686402218e-08,0.0,0.0,0.287975013256073
8222.298,6.395508766174316,0.16615876617431624,2.7476446575747104e-06,-0.0007549321744590998,8.066236034665053e-08,0.0,0.0,0.3611379861831665
8222.308,6.398909091949463,0.16955909194946273,2.685741492314264e-06,-0.0007550865993835032,7.328612383616928e-08,0.0,0.0,0.35134899616241455
8222.318,6.395889759063721,0.16653975906372054,2.5881520286930026e-06,-0.0007550879381597042,6.628486914905807e-08,0.0,0.0,0.3113749921321869
8222.328,6.391942977905273,0.16259297790527327,2.473660970281344e-06,-0.0007550402078777552,5.964368199329328e-08,0.0,0.0,0.3832490146160126
8222.338,6.396739482879639,0.1673894828796385,2.3450447770301253e-06,-0.0007549287402071059,5.3173646819004716e-08,0.0,0.0,0.3376930058002472
8222.348,6.391040802001953,0.16169080200195296,2.207778152296669e-06,-0.0007547424756921828,4.7021956106618745e-08,0.0,0.0,0.3176720142364502
8222.358,6.387396335601807,0.15804633560180648,2.062435214611469e-06,-0.0007545632543042302,4.110381368604976e-08,0.0,0.0,0.3007349967956543
8222.368,6.38865852355957,0.15930852355957015,1.9077442630077712e-06,-0.0007542979437857866,3.5445584245508144e-08,0.0,0.0,0.3734929859638214
8222.378,6.384602069854736,0.15525206985473616,1.7515910712972982e-06,-0.0007539755897596478,3.006160298468785e-08,0.0,0.0,0.36917799711227417
8222.388,6.38549280166626,0.1561428016662596,1.5991923874025815e-06,-0.0007536549819633365,2.515059271956943e-08,0.0,0.0,0.3371500074863434
8222.399,6.622288703918457,0.39293870391845687,0.0001055827087839134,-0.0010221394477412105,1.7034276211802535e-08,0.0,0.0,0.28485599160194397
8222.408,6.1922197341918945,-0.037130265808105634,-0.00020144479640293866,-0.00022933959553483874,1.9645545634716655e-08,0.0,0.0,0.3906779885292053
8222.418,6.350125789642334,0.12077578964233382,0.00019530623103491962,-0.0012588592944666743,7.662060319546526e-09,0.0,0.0,0.2914470136165619
8222.428,6.372018814086914,0.1426688140869139,-8.991800132207572e-05,-0.0005155189428478479,1.0860805588208677e-08,0.0,0.0,0.3118560016155243
8222.438,6.37211275100708,0.1427627510070799,-5.553586106543662e-06,-0.0007370744133368134,5.0408219820496925e-09,0.0,0.0,0.3554230034351349
8222.448,6.372255802154541,0.14290580215454085,-8.638917279313318e-07,-0.0007472531287930906,3.286273475566759e-09,0.0,0.0,0.2865549921989441
8222.458,6.366968631744385,0.1376186317443846,1.5942943036861834e-06,-0.0007523383246734738,9.812504142558964e-10,0.0,0.0,0.3490009903907776
8222.468,6.369297504425049,0.13994750442504866,1.8908835954789538e-06,-0.00075269810622558,-1.262890569897479e-09,0.0,0.0,0.31755900382995605
8222.478,6.368115425109863,0.13876542510986312,1.8026353245659266e-06,-0.000752286403439939,-3.2174862774070334e-09,0.0,0.0,0.2898080050945282
8222.489,6.55405330657959,0.3247033065795897,0.00010685122106224298,-0.00102058460470289,-8.642049742491054e-09,0.0,0.0,1.5791709423065186
8222.498,6.149795055389404,-0.07955494461059587,-9.855609096121043e-05,-0.0004953742609359324,-6.4525904619472385e-09,0.0,0.0,0.44038599729537964
8222.508,6.360116004943848,0.1307660049438475,-8.359034836757928e-06,-0.0007310168002732098,-7.406900426332186e-09,0.0,0.0,0.34711700677871704
8222.518,6.574315071105957,0.34496507110595687,-1.6632005781502812e-06,-0.0007440889021381736,-8.167232223854626e-09,0.0,0.0,0.3118959963321686
8222.528,6.144409656524658,-0.08494034347534196,5.850342859048396e-07,-0.0007484469097107649,-8.970619802539659e-09,0.0,0.0,0.28022500872612
8222.538,6.351783752441406,0.12243375244140609,9.067679229701753e-07,-0.0007505167741328478,-9.650895194113218e-09,0.0,0.0,0.3262239992618561
8222.548,6.358889102935791,0.12953910293579085,8.54270183481276e-07,-0.0007484498783014715,-1.0380593273850991e-08,0.0,0.0,0.35205599665641785
8222.558,6.353696823120117,0.12434682312011702,7.431642075061973e-07,-0.0007474137237295508,-1.07586757280842e-08,0.0,0.0,0.29658201336860657
8222.568,6.351456165313721,0.12210616531372054,6.172045345920196e-07,-0.0007469027186743915,-1.1040089731295666e-08,0.0,0.0,0.3004010021686554
8222.578,6.3512163162231445,0.12186631622314437,4.933916670779581e-07,-0.0007464622613042593,-1.1354019058273934e-08,0.0,0.0,0.3468799889087677
8222.588,6.351283073425293,0.1219330734252928,3.8032959537304123e-07,-0.0007460441556759179,-1.1228967089493835e-08,0.0,0.0,0.3482069969177246
8222.598,6.3449578285217285,0.11560782852172835,2.693005001219717e-07,-0.0007456386811099946,-1.1152659240565299e-08,0.0,0.0,0.375355988740921
8222.608,6.345494270324707,0.11614427032470687,1.5893964189217513e-07,-0.0007452444988302886,-1.1025913515538832e-08,0.0,0.0,0.3654400110244751
8222.618,6.558896541595459,0.3295465415954588,5.7951318410687236e-08,-0.0007448295946232975,-1.0809689143798096e-08,0.0,0.0,0.38060399889945984
8222.628,6.126684188842773,-0.10266581115722673,-3.5631661177149e-08,-0.0007448652759194374,-1.0485957879780017e-08,0.0,0.0,0.29947298765182495
8222.638,6.340268135070801,0.11091813507080062,-1.2880624922217976e-07,-0.0007462516077794135,-1.0020196228310851e-08,0.0,0.0,0.30631399154663086
8222.648,6.337369918823242,0.10801991882324202,-1.8942652957321116e-07,-0.0007442145142704248,-9.608433160224195e-09,0.0,0.0,0.3247019946575165
8222.658,6.337471961975098,0.10812196197509749,-2.6940824682242237e-07,-0.0007432365091517568,-9.082472551824594e-09,0.0,0.0,0.3173379898071289
8222.668,6.330115795135498,0.10076579513549788,-3.404995254641108e-07,-0.0007427612436003983,-8.678746610257804e-09,0.0,0.0,0.3326079845428467
8222.679,6.335975170135498,0.10662517013549788,-4.027550630780752e-07,-0.0007423940696753561,-8.200338186270528e-09,0.0,0.0,0.48162299394607544
8222.689,6.3321123123168945,0.10276231231689437,-4.543149145774805e-07,-0.0007420253823511302,-7.474023178133393e-09,0.0,0.0,0.35284900665283203
8222.698,6.330141544342041,0.10079154434204085,-5.009893015994749e-07,-0.0007417296874336898,-6.884168346488195e-09,0.0,0.0,0.3074209988117218
8222.708,6.328761100769043,0.0994111007690428,-5.520680588233517e-07,-0.0007414272986352444,-6.437850252893895e-09,0.0,0.0,0.40607500076293945
8222.718,6.3220062255859375,0.09265622558593734,-5.968404934719729e-07,-0.0007411290425807238,-5.777804013007426e-09,0.0,0.0,0.29554301500320435
8222.728,6.321095943450928,0.09174594345092757,-6.325604999801726e-07,-0.0007408429519273341,-5.031051131254571e-09,0.0,0.0,0.4463860094547272
8222.738,6.328787326812744,0.09943732681274398,-6.590805128325883e-07,-0.000740528164897114,-4.244739226777483e-09,0.0,0.0,0.3709560036659241
8222.748,6.3211822509765625,0.09183225097656234,-6.882003162900219e-07,-0.0007402227493003011,-3.6094867095215477e-09,0.0,0.0,0.32794201374053955
8222.758,6.31538724899292,0.08603724899291976,-7.182550234574592e-07,-0.0007400133763439953,-2.987323943770548e-09,0.0,0.0,0.326324999332428
8222.769,6.314554214477539,0.0852042144775389,-7.414536753458378e-07,-0.0007397752488031983,-2.3582857888726494e-09,0.0,0.0,0.522458016872406
8222.779,6.535885334014893,0.3065353340148924,-7.618142490173341e-07,-0.0007394842687062919,-1.8876631369124652e-09,0.0,0.0,0.4359219968318939
8222.788,6.098982810974121,-0.13036718902587907,-7.848340715099766e-07,-0.0007394710555672646,-1.5121689456165655e-09,0.0,0.0,0.35550498962402344
8222.798,6.312465667724609,0.08311566772460921,-8.268210081041616e-07,-0.0007408034289255738,-1.589168907578653e-09,0.0,0.0,0.4094040095806122
8222.808,6.307950973510742,0.07860097351074202,-7.627163540746551e-07,-0.0007390670361928642,-7.350797193161895e-10,0.0,0.0,0.3074739873409271
8222.818,6.311898708343506,0.0825487083435057,-7.957714274198224e-07,-0.0007381890900433064,-1.6558590609783153e-10,0.0,0.0,0.3038310110569
8222.829,6.530071258544922,0.3007212585449217,-8.087919241006603e-07,-0.000737842870876193,1.3424181211085795e-10,0.0,0.0,0.32706400752067566
