t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
3045.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3045.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3046.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3047.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.658,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.718,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.878,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.918,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
