t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
3045.048,434.35528564453125,435.08807373046875,434.3564758300781,435.0868225097656,6.462147205026917,0.23279720502691692,-5.040808026065612e-08,-0.0008427937224248568,-2.1227090284228323e-07,0,0
3045.058,434.4790954589844,435.2213439941406,434.4805603027344,435.21978759765625,6.465969156913342,0.236619156913342,-7.522835975062265e-08,-0.0008536108368963356,-2.6276416378095746e-07,0,0
3045.068,434.313720703125,435.064208984375,434.3154296875,435.0623779296875,6.461174391990377,0.23182439199037663,-9.996187903158738e-08,-0.000862487252361065,-3.0777230113744734e-07,0,0
3045.078,434.47564697265625,435.2321472167969,434.4775695800781,435.2301025390625,6.466078467188425,0.2367284671884251,-1.0031398998042773e-07,-0.0008694964440103994,-3.450470684096217e-07,0,0
3045.088,434.2514953613281,435.0133056640625,434.25360107421875,435.0110778808594,6.4594931100092134,0.23014311000921328,-1.0053863603317197e-07,-0.0008749587921749685,-3.767048085108399e-07,0,0
3045.098,434.5126953125,435.2776794433594,434.51495361328125,435.2752990722656,6.467306565575048,0.23795656557504774,-1.008235140678117e-07,-0.0008789697824967188,-4.0347649641335007e-07,0,0
3045.108,434.43353271484375,435.2438659667969,434.4364013671875,435.2408447265625,6.465626987206197,0.23627698720619694,-1.2631978749099835e-07,-0.0009303926673310782,-5.122429204173386e-07,0,0
3045.118,434.5140380859375,435.26068115234375,434.5165100097656,435.2581481933594,6.467073970556427,0.23772397055642713,-5.220789500078698e-08,-0.0008576053040459276,-4.353165809065103e-07,0,0
3045.128,434.62762451171875,435.391357421875,434.6300964355469,435.3888244628906,6.470707052175989,0.24135705217598868,-5.230019775717361e-08,-0.0008775473402460544,-4.3543893583118913e-07,0,0
3045.138,434.4068908691406,435.21917724609375,434.4097900390625,435.2161560058594,6.46486402855845,0.23551402855845005,-1.0195728167609777e-07,-0.0009325707348277175,-5.148641439154744e-07,0,0
3045.148,436.513671875,436.7627868652344,436.5123291015625,436.7645568847656,6.519251480455604,0.2899014804556037,3.4358936611040757e-07,-0.0002900562993610668,2.7184365838766095e-07,0,0
3045.158,434.56396484375,435.6756591796875,434.566650390625,435.6724853515625,6.473991864261777,0.24464186426177648,-3.9646143391030726e-07,-0.001278508975800683,-5.099600255489349e-07,0,0
3045.168,434.5250244140625,435.27783203125,434.5276794433594,435.27508544921875,6.4674922459454915,0.23814224594549138,-7.690384375286051e-08,-0.0008645091504483392,-4.6984053896740075e-07,0,0
3045.178,434.4419250488281,435.3065185546875,434.44512939453125,435.3031005859375,6.466683713175588,0.2373337131755875,-1.7598501748249954e-07,-0.0009925784280824296,-5.759930971078575e-07,0,0
3045.188,434.5096435546875,435.3128662109375,434.5128173828125,435.3095703125,6.467784950959896,0.23843495095989553,-1.0233235020539685e-07,-0.0009220185329679052,-5.627611055970192e-07,0,0
3045.198,434.61920166015625,435.3504943847656,434.6219482421875,435.3476867675781,6.4699735359636215,0.2406235359636213,-5.251472583660353e-08,-0.0008397860556903049,-4.832029301673174e-07,0,0
3045.208,434.8453063964844,435.6052551269531,434.8479309082031,435.6025695800781,6.477128276394901,0.24777827639490102,-5.251867990839444e-08,-0.0008734420930038174,-4.622189544141292e-07,0,0
3045.218,434.5617370605469,435.3805236816406,434.564453125,435.377685546875,6.469566170736279,0.24021617073627866,-1.0175449599168329e-07,-0.0009406137071551737,-4.83193189650774e-07,0,0
3045.228,434.66888427734375,435.43438720703125,434.67144775390625,435.4317321777344,6.471960702287332,0.2426107022873314,-7.686422087242068e-08,-0.0008795498776165698,-4.5407086266204714e-07,0,0
3045.238,435.11529541015625,435.7313537597656,435.11737060546875,435.7293395996094,6.483023514885069,0.25367351488506884,4.6537993981615455e-08,-0.0007085090796506391,-3.561164155602455e-07,0,0
3045.248,435.1274108886719,435.9156188964844,435.12945556640625,435.9134521484375,6.485948452824747,0.2565984528247469,-1.0075530033840062e-07,-0.0009072862352043778,-3.668428774923086e-07,0,0
3045.258,434.5381774902344,435.2738037109375,434.5401306152344,435.2718200683594,6.467628187508849,0.23827818750884866,-2.704792479787399e-08,-0.0008455603647845399,-3.424269936047494e-07,0,0
3045.268,435.0001525878906,435.7317199707031,435.0019836425781,435.7298278808594,6.481315138263439,0.25196513826343914,-5.133568325045183e-08,-0.0008418949599293089,-3.241905033588409e-07,0,0
3045.278,434.74884033203125,435.4737548828125,434.7505798339844,435.4720153808594,6.473736095374024,0.24438609537402378,-2.3120690199418923e-09,-0.0008338721465819346,-3.027507808059454e-07,0,0
3045.288,435.0867919921875,435.8055419921875,435.08837890625,435.80389404296875,6.483703998776924,0.25435399877692344,-5.097987498772908e-08,-0.0008275411094810728,-2.817261304706335e-07,0,0
3045.298,435.0309143066406,435.7443542480469,435.0323791503906,435.74285888671875,6.481961200816089,0.252611200816089,-2.6357504493634914e-08,-0.0008214615737040541,-2.577695054002106e-07,0,0
3045.308,434.7538757324219,435.4626770019531,434.7552185058594,435.4613037109375,6.473645774207733,0.24429577420773274,-2.6170827800399764e-08,-0.0008157265731955505,-2.3635857934132218e-07,0,0
3045.32,435.0886535644531,435.79205322265625,435.0898742675781,435.7908020019531,6.483530919035448,0.2541809190354476,-2.601873982087844e-08,-0.0008102568510412182,-2.1527721611782908e-07,0,0
3045.328,434.8429870605469,435.5420227050781,434.8440856933594,435.5408935546875,6.4761522450901285,0.24680224509012838,-2.5838617301187616e-08,-0.0008049034860392189,-1.9390503698959946e-07,0,0
3045.338,435.04986572265625,435.74407958984375,435.0508728027344,435.74310302734375,6.482239488585335,0.25288948858533455,2.3157568337816885e-08,-0.0007998590306684998,-1.7273228215053677e-07,0,0
3045.348,435.0476989746094,435.7376708984375,435.048583984375,435.7367858886719,6.482111541144532,0.2527615411445314,-1.1208680909629911e-09,-0.0007950799558204023,-1.5413071122020483e-07,0,0
3045.358,434.91583251953125,435.6020812988281,434.9165954589844,435.6012878417969,6.4781300088636025,0.2487800088636023,-2.5393928009138863e-08,-0.000790664434687563,-1.3548919158056377e-07,0,0
3045.368,434.97674560546875,435.6592712402344,434.9774169921875,435.6585998535156,6.479888085646951,0.25053808564695057,-8.413888192793354e-10,-0.0007865998482715417,-1.1690669171512127e-07,0,0
3045.378,434.7060852050781,435.49468994140625,434.70654296875,435.4941101074219,6.4734113836488705,0.2440613836488703,-9.836991495354604e-08,-0.0009086961581625443,-9.030144233256578e-08,0,0
3045.388,434.82110595703125,435.39215087890625,434.8216552734375,435.3917541503906,6.47359660393618,0.2442466039361797,1.2152879104497688e-07,-0.0006579028844311368,-8.231738423928618e-08,0,0
3045.398,435.0912170410156,435.75531005859375,435.09161376953125,435.75494384765625,6.483022012993839,0.2536720129938388,2.395738462827117e-08,-0.0007658552331254767,-6.643829299136996e-08,0,0
3045.408,434.8944396972656,435.5622253417969,434.8947448730469,435.5619201660156,6.477218470855463,0.2478684708554626,-3.743872649818659e-10,-0.0007698593625024585,-5.312845855951309e-08,0,0
3045.418,435.1041259765625,435.7734069824219,435.1043701171875,435.7731628417969,6.483483501010088,0.254133501010088,-3.002081934966147e-10,-0.0007720275776267728,-4.252331703901291e-08,0,0
3045.428,434.9078674316406,435.575927734375,434.9080505371094,435.57574462890625,6.477622241364687,0.2482722413646865,-2.2476587310153992e-10,-0.0007703409506800191,-3.187806867063045e-08,0,0
3045.438,434.96368408203125,435.6297912597656,434.9637756347656,435.6296691894531,6.479254443877977,0.24990444387797695,-2.454637357661673e-08,-0.0007682729577753731,-1.8599915225058792e-08,0,0
3045.448,434.9657287597656,435.62994384765625,434.96575927734375,435.6298828125,6.479287128684349,0.2499371286843486,-2.4471569727554127e-08,-0.0007661626556885946,-7.972568180412053e-09,0,0
3045.458,435.0188903808594,435.6812744140625,435.0189208984375,435.6812744140625,6.48084299215251,0.2514929921525102,2.4400045532842773e-08,-0.0007641773538317358,-2.6551446877419946e-09,0,0
3045.468,434.81781005859375,435.47894287109375,434.8177490234375,435.4789733886719,6.474838524953418,0.24548852495341755,-2.4351679189758795e-08,-0.0007624507839083588,7.965786848217248e-09,0,0
3045.478,435.01739501953125,435.6768798828125,435.017333984375,435.6769714355469,6.480755280833715,0.2514052808337146,2.4510942696963016e-08,-0.0007609330478901767,1.3287753332406282e-08,0,0
3045.488,434.84613037109375,435.5046081542969,434.84600830078125,435.5047302246094,6.4756420320414465,0.24629203204144634,1.4776246462278068e-10,-0.000759524190357331,2.1248797327280043e-08,0,0
3045.498,435.09906005859375,435.7560729980469,435.0989074707031,435.7561950683594,6.48314961927568,0.2537996192756795,-2.4257099846583466e-08,-0.0007582916550055259,2.3916744720190762e-08,0,0
3045.508,434.7834777832031,435.44000244140625,434.7833251953125,435.440185546875,6.473748705630443,0.24439870563044241,2.4607837996473023e-08,-0.0007572138392842331,2.92148289270699e-08,0,0
3045.518,434.9986572265625,435.6540832519531,434.9984436035156,435.6542663574219,6.480136499015245,0.25078649901524486,-2.417826147491862e-08,-0.0007563551066262302,3.453927552327514e-08,0,0
3045.528,434.8771057128906,435.5320129394531,434.87689208984375,435.5322265625,6.476510749093789,0.24716074909378882,2.572183610166423e-10,-0.0007555627384205572,3.718788959085941e-08,0,0
3045.538,434.9064025878906,435.5606994628906,434.9061584472656,435.5609436035156,6.477373652676734,0.24802365267673387,2.9370365981459615e-10,-0.0007549442936009105,4.25032764673233e-08,0,0
3045.548,434.8011169433594,435.45513916015625,434.8008728027344,435.45538330078125,6.4742361115995,0.24488611159949958,2.9358041601851583e-10,-0.0007544447171271725,4.249298125505447e-08,0,0
3045.558,434.8338317871094,435.4874267578125,434.8335876464844,435.4877014160156,6.4752035356688875,0.24585353566888735,2.4719727957839473e-08,-0.0007540259779742869,4.515416109934449e-08,0,0
3045.568,434.8294677734375,435.4827880859375,434.8292236328125,435.4830322265625,6.475069345912998,0.24571934591299804,2.9326545965075494e-10,-0.0007536838357261418,4.249571561813354e-08,0,0
3045.578,434.7021484375,435.35540771484375,434.701904296875,435.3556823730469,6.471280228955035,0.24193022895503447,2.471217242845199e-08,-0.0007534105075340688,4.514047922566533e-08,0,0
3045.588,434.1663513183594,434.99078369140625,434.16595458984375,434.9909973144531,6.457893509377587,0.2285435093775865,-1.4578947523196303e-07,-0.0009498164787506951,5.303403455764055e-08,0,0
3045.598,434.257568359375,434.9197692871094,434.2572326660156,434.9200744628906,6.458192797767356,0.2288427977673555,-2.3985727277930872e-08,-0.0007630165382842217,5.570087051019072e-08,0,0
3045.608,435.26708984375,435.5640869140625,435.26708984375,435.56451416015625,6.482793406493101,0.25344340649310126,3.420289113628974e-07,-0.0003429447705582874,3.72186291962862e-08,0,0
3045.618,434.0826416015625,435.0634765625,434.0821838378906,435.0635681152344,6.45773085231437,0.22838085231436978,-2.920051257990525e-07,-0.0011298893509366595,4.7707682847976685e-08,0,0
3045.628,434.7024841308594,435.196044921875,434.70233154296875,435.19635009765625,6.468914176541074,0.23956417654107387,1.221884312111449e-07,-0.0005691625492431976,3.982833260670304e-08,0,0
3045.638,434.5686340332031,435.2121276855469,434.5683898925781,435.21234130859375,6.467162862114731,0.23781286211473063,-2.412204005155391e-08,-0.0007418808837663905,3.9813438337296243e-08,0,0
3045.648,434.6195373535156,435.269775390625,434.61932373046875,435.27001953125,6.468777729819756,0.2394277298197558,2.466951466953368e-08,-0.000749747274535688,3.98223583586514e-08,0,0
3045.658,434.5856018066406,435.2389221191406,434.58538818359375,435.2391357421875,6.467813992392118,0.23846399239211813,2.5659529515868054e-10,-0.0007532262907215799,3.7162913009524345e-08,0,0
3045.668,434.57720947265625,435.2313232421875,434.5769958496094,435.23150634765625,6.46757596260306,0.2382259626030594,-2.4155064253745274e-08,-0.0007541093207054321,3.450578739866614e-08,0,0
3045.678,434.3017883300781,434.9566650390625,434.30157470703125,434.9568786621094,6.459398414343384,0.23004841434338363,2.572063789809123e-10,-0.0007545287480510779,3.7138727866113187e-08,0,0
3045.688,434.5399169921875,435.1947021484375,434.53973388671875,435.19488525390625,6.466477055908358,0.23712705590835803,2.2042152928970755e-10,-0.0007548013899353719,3.185063302516937e-08,0,0
3045.698,435.0625305175781,435.7167053222656,435.0623474121094,435.71685791015625,6.482019592050301,0.25266959205030126,-2.4218978144048666e-08,-0.0007549861153916865,2.9229483287781477e-08,0,0
3045.708,433.6778869628906,434.33441162109375,433.677734375,434.3345642089844,6.4408915406795515,0.21154154067955133,1.841638891706243e-10,-0.0007552722448151504,2.6489633135497567e-08,0,0
3045.718,434.27880859375,434.93475341796875,434.2786560058594,434.9349060058594,6.458731274199891,0.2293812741998904,1.8400127582857385e-10,-0.0007556496700374764,2.6526292786002158e-08,0,0
3045.729,434.3440856933594,434.9998474121094,434.34393310546875,435.0,6.460668873133045,0.2313188731330449,1.839499242468737e-10,-0.0007555520875596985,2.6530271396040916e-08,0,0
3045.738,434.57000732421875,435.2256164550781,434.56988525390625,435.2257385253906,6.467384234756162,0.23803423475616192,1.4711885813213885e-10,-0.0007557336246588229,2.123524472117424e-08,0,0
3045.748,434.2963562011719,434.9525146484375,434.29620361328125,434.95263671875,6.45925578789428,0.22990578789428007,-2.4212268204039846e-08,-0.0007559088245899176,2.387263001874089e-08,0,0
3045.758,433.4603271484375,434.3263244628906,433.4600830078125,434.3263244628906,6.437544167204238,0.20819416720423778,-1.9450094887310862e-07,-0.0009959013969946331,2.116504907608032e-08,0,0
3045.768,435.046630859375,435.2921447753906,435.0467834472656,435.2924499511719,6.475464232622926,0.24611423262292575,3.6616182425601665e-07,-0.0002832208200353937,1.3291561510413885e-08,0,0
3045.778,434.0927429199219,434.9327697753906,434.0925598144531,434.9327697753906,6.455937953381465,0.22658795338146476,-1.4608855369066222e-07,-0.0009673834653933912,1.5896947681903837e-08,0,0
3045.788,434.0070495605469,434.6822509765625,434.0069580078125,434.6823425292969,6.450942748783794,0.22159274878379343,1.1363077998608351e-10,-0.0007772887440337347,1.5906176157295703e-08,0,0
3045.798,434.7104797363281,435.1627502441406,434.71051025390625,435.1629333496094,6.468538032753968,0.23918803275396794,1.7083146004076177e-07,-0.0005213786241227474,1.3282876927405595e-08,0,0
3045.808,432.61859130859375,433.9313659667969,432.6181640625,433.9310607910156,6.419213500932166,0.18986350093216586,-5.831059844787533e-07,-0.0015074033493340405,1.048184297978878e-08,0,0
3045.818,434.0823974609375,434.3513488769531,434.0825500488281,434.35162353515625,6.447147677585561,0.217797677585561,3.410010991848526e-07,-0.0003095528866730055,1.0612493939697742e-08,0,0
3045.829,434.1051025390625,434.7437438964844,434.1050720214844,434.7438049316406,6.453312376695852,0.22396237669585162,2.44204372459359e-08,-0.0007352890228385064,7.956498023122549e-09,0,0
3045.838,434.5348205566406,434.9817199707031,434.534912109375,434.9819030761719,6.463234717278042,0.23388471727804205,2.1950647748233904e-07,-0.0005149414636800131,7.972938660532235e-09,0,0
3045.848,432.9856262207031,434.1089172363281,432.9853515625,434.10870361328125,6.427282235858004,0.197932235858004,-3.8901691808386454e-07,-0.0012906131728637185,5.2374739199876785e-09,0,0
3045.858,433.8631286621094,434.34716796875,433.86322021484375,434.3472900390625,6.443830176914968,0.214480176914968,1.7045514880318553e-07,-0.0005568586684526079,2.6599084027111528e-09,0,0
3045.869,433.8926086425781,434.55072021484375,433.8926086425781,434.55072021484375,6.447289869250767,0.2179398692507668,0.0,-0.0007572977898906622,0.0,0,0
3045.878,433.5644226074219,434.23193359375,433.56439208984375,434.23193359375,6.437687133045945,0.20833713304594514,-2.431846327499575e-08,-0.0007675591240963052,2.646267134696245e-09,0,0
3045.888,433.7521057128906,434.42144775390625,433.7520751953125,434.42144775390625,6.443284790585058,0.21393479058505793,-2.432899034924428e-08,-0.0007699991167049727,2.6474126614630223e-09,0,0
3045.898,432.7008056640625,433.60272216796875,432.7006530761719,433.6025695800781,6.415558419640379,0.18620841964037904,-2.4295313981965324e-07,-0.0010352899996331675,-2.752430737018585e-11,0,0
3045.908,434.6774597167969,434.8873291015625,434.67767333984375,434.8875732421875,6.463952039132249,0.2346020391322492,3.6580767807282155e-07,-0.000241829012522718,2.6633095927536487e-09,0,0
3045.918,433.319580078125,434.1910095214844,433.3194580078125,434.1908874511719,6.433449052419375,0.20409905241937487,-1.946333332507316e-07,-0.0010016883706989179,-2.127513289451599e-11,0,0
3045.928,433.5155944824219,434.19793701171875,433.51556396484375,434.1979064941406,6.4364582782960085,0.2071082782960083,-4.86697213817846e-08,-0.0007845208212008135,-4.1646882891654966e-12,0,0
3045.938,433.6338195800781,434.3016052246094,433.63385009765625,434.3016052246094,6.439751094432132,0.2104010944321315,2.432235743660801e-08,-0.0007679629277729579,-2.6466908864676953e-09,0,0
3045.948,433.18572998046875,433.8500671386719,433.18572998046875,433.8500671386719,6.4264079646444445,0.19705796464444436,0.0,-0.0007632226517345431,0.0,0,0
3045.958,433.49627685546875,434.15869140625,433.4963073730469,434.15869140625,6.435589946301734,0.20623994630173392,2.4314642717317258e-08,-0.0007615397965278479,-2.645851392298937e-09,0,0
3045.968,432.66131591796875,433.5640869140625,432.66119384765625,433.5639343261719,6.41440157579215,0.1850515757921496,-2.186634282952514e-07,-0.0010361599039047766,-2.668304648250341e-09,0,0
3045.978,433.2853088378906,433.7126770019531,433.28546142578125,433.7127990722656,6.425847292168879,0.19649729216887923,2.1882119747142815e-07,-0.0004909423493846088,-2.634130697697401e-09,0,0
3045.988,433.3904113769531,434.0322265625,433.39044189453125,434.0322265625,6.4321436887536505,0.20279368875365034,2.4308704762753332e-08,-0.0007376597744425472,-2.6452052406966686e-09,0,0
3045.998,432.9806213378906,433.63983154296875,432.9806213378906,433.6398010253906,6.420252154518439,0.1909021545184384,-2.4322692933608453e-08,-0.0007569522330289642,-2.64672739431262e-09,0,0
3046.008,433.12841796875,433.78936767578125,433.12841796875,433.7893371582031,6.424658434616595,0.19530843461659497,-2.4331080358619476e-08,-0.0007592100911469274,-2.6476400904357434e-09,0,0
3046.018,433.0283203125,433.68896484375,433.0283508300781,433.6889343261719,6.421687216245599,0.19233721624559852,-3.705358963543549e-11,-0.0007586665191282418,-5.290022492408752e-09,0,0
3046.029,432.89825439453125,433.5583801269531,432.8982849121094,433.558349609375,6.417825364733491,0.1884753647334909,-3.7024490405805405e-11,-0.0007578427398923204,-5.288431607186794e-09,0,0
3046.038,432.9779968261719,433.6372375488281,432.97802734375,433.63720703125,6.420175059719773,0.19082505971977248,-3.6974850543495265e-11,-0.0007569652097684574,-5.2893996238708495e-09,0,0
3046.048,432.97222900390625,433.6307067871094,432.9722595214844,433.63067626953125,6.419992828489941,0.19064282848994107,-3.693205755874514e-11,-0.0007560784031355743,-5.289324559271335e-09,0,0
3046.058,432.83746337890625,433.4954833984375,432.83746337890625,433.4954528808594,6.4159929421751665,0.1866429421751663,-2.4314596500893727e-08,-0.0007553348756891905,-2.645846363157034e-09,0,0
3046.068,432.7948303222656,433.4523010253906,432.7948303222656,433.4522705078125,6.414721915160797,0.18537191516079687,-2.4312174417956872e-08,-0.0007546295480770317,-2.6455827988684177e-09,0,0
3046.078,432.7491149902344,433.40606689453125,432.7491455078125,433.4060363769531,6.413360402243148,0.1840104022431479,-3.68464715892449e-11,-0.0007539365317128267,-5.2865916863083834e-09,0,0
3046.088,432.6214294433594,433.27801513671875,432.6214599609375,433.2779846191406,6.4095737962276855,0.18022379622768536,-3.6825930956564844e-11,-0.0007532937581816221,-5.285030789673328e-09,0,0
3046.098,432.6820373535156,433.3379821777344,432.68206787109375,433.3379821777344,6.411359181800541,0.1820091818005407,2.4268972332272538e-08,-0.0007526807768612632,-2.6408816687762734e-09,0,0
3046.108,432.616455078125,433.2720031738281,432.6164855957031,433.27197265625,6.409411139390798,0.18006113939079782,-3.6767732497304676e-11,-0.0007520937356232583,-5.2849637344479555e-09,0,0
3046.118,432.5963439941406,433.2514343261719,432.59637451171875,433.2514343261719,6.408809139256545,0.17945913925654455,2.4264165824225405e-08,-0.0007515507406432914,-2.6403586380183696e-09,0,0
3046.128,432.3064270019531,432.9615173339844,432.30645751953125,432.9615173339844,6.400228418779248,0.1708784187792478,2.4247904490020358e-08,-0.0007510474481897691,-2.6385891251266002e-09,0,0
3046.138,432.41815185546875,433.0726623535156,432.4181823730469,433.0726623535156,6.403525890173879,0.17417589017387858,2.4254171094707166e-08,-0.0007505759435905917,-2.6392710395157335e-09,0,0
3046.148,432.46466064453125,433.11865234375,432.4646911621094,433.1186218261719,6.404894476218791,0.175544476218791,-3.6680434808414425e-11,-0.0007500436243063425,-5.28310127556324e-09,0,0
3046.158,431.1729736328125,432.08624267578125,431.1728515625,432.0860595703125,6.3705475274058605,0.14119752740586033,-2.421505916250525e-07,-0.0010446024725697203,-5.29678501188755e-09,0,0
3046.168,432.4977722167969,432.8988037109375,432.4979553222656,432.89892578125,6.402131225853766,0.17278122585376554,2.426763804700803e-07,-0.0004598184125939388,-5.269724875688552e-09,0,0
3046.178,432.129638671875,432.765625,432.1296691894531,432.765625,6.39471609736056,0.16536609736056018,2.423798849959406e-08,-0.0007288305438579245,-2.6375100947916506e-09,0,0
3046.188,432.0318298339844,432.6858825683594,432.0318298339844,432.68585205078125,6.392090619365832,0.16274061936583184,-2.426918629719629e-08,-0.0007493809683258115,-2.640904951840639e-09,0,0
3046.198,432.14617919921875,432.8017883300781,432.14617919921875,432.8017883300781,6.395495457555943,0.16614545755594268,0.0,-0.0007513817707571448,0.0,0,0
3046.208,432.05810546875,432.7137451171875,432.05810546875,432.7137451171875,6.3928912786069825,0.1635412786069823,0.0,-0.0007512637461917654,0.0,0,0
3046.218,431.8084716796875,432.4642028808594,431.8084716796875,432.4642028808594,6.385513020976005,0.1561630209760052,0.0,-0.0007509349359579567,0.0,0,0
3046.228,432.1252746582031,432.7801513671875,432.1252746582031,432.7801513671875,6.394866354519487,0.16551635451948687,0.0,-0.000750505440698091,0.0,0,0
3046.238,431.7054748535156,432.3606262207031,431.7054748535156,432.360595703125,6.382460698206192,0.15311069820619227,-2.4250942791937618e-08,-0.000750074108858758,-2.6389197446405886e-09,0,0
3046.248,431.96588134765625,432.620361328125,431.96588134765625,432.620361328125,6.390147320683603,0.16079732068360286,0.0,-0.0007497739821126716,0.0,0,0
3046.258,431.7142639160156,432.3687744140625,431.71429443359375,432.3687744140625,6.382711359701106,0.15336135970110565,2.4214690286976704e-08,-0.0007493550840820926,-2.6349748484790323e-09,0,0
3046.268,441.4137878417969,439.4833984375,441.4152526855469,439.48486328125,6.6335797672749655,0.4042297672749653,2.3716450298858686e-06,0.002253183428938154,-5.655437707901001e-10,0,0
3046.279,429.5207824707031,432.925048828125,429.5191955566406,432.9234619140625,6.358618997909817,0.12926899790981672,-2.515456880390906e-06,-0.0038902744384611203,-1.0804556310176848e-09,0,0
3046.288,431.8323059082031,432.3516540527344,431.8323669433594,432.3517150878906,6.384201719172467,0.1548517191724672,9.694350837490595e-08,-0.0005946898068749842,6.339699029922485e-12,0,0
3046.298,430.3208923339844,431.4462890625,430.32061767578125,431.4460144042969,6.34854709824937,0.11919709824937019,-4.350256124839833e-07,-0.001285053294208598,-6.1819888651371e-11,0,0
3046.308,431.8544006347656,432.2778625488281,431.85455322265625,432.27801513671875,6.383438497159457,0.1540884971594565,2.423442983498224e-07,-0.0004848644372137963,1.292303204536438e-11,0,0
