t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
3045.238,6.483023643493652,0.2536736434936522,6.693938559010348e-08,-0.0007085105171427131,-3.561161747711594e-07,0.0,0.0,0.35554298758506775
3045.249,6.48594856262207,0.25659856262207015,-8.521018912688305e-08,-0.0009072734392248094,-3.660167067209841e-07,0.0,0.0,0.4851199984550476
3045.258,6.467628002166748,0.23827800216674788,-3.6730366304027484e-08,-0.0008455481147393584,-3.4527784009696916e-07,0.0,0.0,0.3491489887237549
3045.268,6.4813151359558105,0.2519651359558104,-3.2698125096430886e-08,-0.0008418834186159074,-3.242465425046248e-07,0.0,0.0,0.3596009910106659
3045.278,6.47373628616333,0.2443862861633299,-2.774716989506487e-08,-0.0008338732877746224,-3.0221650604289607e-07,0.0,0.0,0.337009996175766
3045.288,6.483704090118408,0.25435409011840804,-2.3394518322561453e-08,-0.0008275522268377244,-2.7989958084617683e-07,0.0,0.0,0.430090993642807
3045.298,6.481961250305176,0.2526112503051756,-2.2075484551464797e-08,-0.0008214807021431625,-2.576852864422108e-07,0.0,0.0,0.4312739968299866
3045.308,6.47364616394043,0.24429616394042952,-1.8416779212770962e-08,-0.000815723673440516,-2.3549696948066412e-07,0.0,0.0,0.3307409882545471
3045.319,6.4835309982299805,0.2541809982299803,-1.4144260873649728e-08,-0.0008102420251816511,-2.138599342060843e-07,0.0,0.0,1.6909749507904053
3045.328,6.476151943206787,0.24680194320678694,-1.0763830715632139e-08,-0.0008049044408835471,-1.9293504749384738e-07,0.0,0.0,0.4493879973888397
3045.338,6.482239246368408,0.25288924636840804,-7.272558111282024e-09,-0.0007998543442226946,-1.7228971671556792e-07,0.0,0.0,0.3535520136356354
3045.348,6.48211145401001,0.2527614540100096,-3.7323917290166264e-09,-0.0007950810249894857,-1.5264473063325568e-07,0.0,0.0,0.3656179904937744
3045.358,6.478129863739014,0.2487798637390135,-4.6425681077266745e-09,-0.0007906786631792784,-1.3403823118096625e-07,0.0,0.0,0.4041079878807068
3045.368,6.479887962341309,0.25053796234130843,-5.4932622894909855e-09,-0.0007865849765948951,-1.1613013128908278e-07,0.0,0.0,0.3954859972000122
3045.378,6.473411560058594,0.24406156005859359,-9.882981544251379e-08,-0.0009086873615160584,-9.337302486756016e-08,0.0,0.0,0.40370601415634155
3045.388,6.473596572875977,0.2442465728759764,8.955783670216988e-08,-0.0006579002365469933,-8.18003655922439e-08,0.0,0.0,0.3302929997444153
3045.398,6.483022212982178,0.25367221298217757,7.055315887072311e-09,-0.0007658444810658693,-6.764365423350682e-08,0.0,0.0,0.4352380037307739
3045.408,6.4772186279296875,0.24786862792968734,-1.9050359068017997e-09,-0.0007698405534029007,-5.433730265735903e-08,0.0,0.0,0.37461400032043457
3045.418,6.48348331451416,0.25413331451416,-8.846705590315196e-09,-0.0007720419089309871,-4.183784341194041e-08,0.0,0.0,0.315654993057251
3045.428,6.477622032165527,0.24827203216552718,-1.005127181485932e-08,-0.000770342827308923,-3.035535556250579e-08,0.0,0.0,0.42487600445747375
3045.438,6.479254245758057,0.24990424575805648,-1.0303927489019316e-08,-0.0007682568393647671,-1.9734068601451327e-08,0.0,0.0,0.34246599674224854
3045.448,6.479287147521973,0.2499371475219725,-1.0351578261236227e-08,-0.000766157521866262,-9.903460274074405e-09,0.0,0.0,0.3493179976940155
3045.458,6.4808430671691895,0.2514930671691893,-7.92846499564348e-09,-0.0007641848060302436,-1.2398021498327694e-09,0.0,0.0,0.495294988155365
3045.468,6.4748382568359375,0.24548825683593734,-4.833347500010632e-09,-0.0007624546997249126,6.442462119338188e-09,0.0,0.0,0.4492209851741791
3045.478,6.48075532913208,0.2514053291320799,-5.992941254362449e-09,-0.000760940951295197,1.3543277610494897e-08,0.0,0.0,0.37762901186943054
3045.488,6.475642204284668,0.2462922042846678,-4.727677360705229e-09,-0.000759506190661341,1.9733015221845562e-08,0.0,0.0,0.416934996843338
3045.498,6.483149528503418,0.2537995285034178,-6.029436061538718e-09,-0.0007582991383969784,2.517215591524291e-08,0.0,0.0,0.33297500014305115
3045.508,6.473748683929443,0.2443986839294432,-6.811339936518834e-09,-0.0007572082104161382,2.9788504107841618e-08,0.0,0.0,0.40845999121665955
3045.518,6.480136394500732,0.25078639450073226,-4.456297997279535e-09,-0.0007563500548712909,3.382814028896064e-08,0.0,0.0,0.37283799052238464
3045.528,6.476510524749756,0.2471605247497557,-5.42358646882235e-09,-0.0007555715856142342,3.724307617858358e-08,0.0,0.0,0.42280301451683044
3045.538,6.4773736000061035,0.24802360000610335,-3.601221987281633e-09,-0.0007549417205154896,3.9906961291080734e-08,0.0,0.0,0.3579240143299103
3045.549,6.474236488342285,0.244886488342285,-2.538641297178401e-09,-0.0007544420077465475,4.2013052592437816e-08,0.0,0.0,0.5156570076942444
3045.558,6.475203514099121,0.24585351409912093,-2.3611259614142455e-09,-0.0007540126680396497,4.339814907439177e-08,0.0,0.0,0.3178440034389496
3045.568,6.475069522857666,0.24571952285766585,-2.4201840531645757e-09,-0.0007536854827776551,4.4382456820812877e-08,0.0,0.0,0.465021014213562
3045.578,6.471280097961426,0.24193009796142562,-4.836584022172019e-09,-0.0007534168544225395,4.489605487378867e-08,0.0,0.0,0.495371013879776
3045.588,6.457893371582031,0.22854337158203109,-1.5532177144450543e-07,-0.0009498196304775774,5.237579969730177e-08,0.0,0.0,0.40692800283432007
3045.598,6.458192825317383,0.22884282531738265,-1.8213656360899222e-08,-0.0007630086038261652,5.16895859448141e-08,0.0,0.0,0.3243100047111511
3045.608,6.48279333114624,0.25344333114624007,3.018207621607871e-07,-0.0003429450443945825,3.784067104106725e-08,0.0,0.0,0.40240800380706787
3045.618,6.457730770111084,0.22838077011108382,-2.917210508712742e-07,-0.001129897776991129,4.780694951023179e-08,0.0,0.0,0.401762992143631
3045.628,6.46891450881958,0.2395645088195799,1.2460935749913915e-07,-0.0005691534606739879,4.135418052442219e-08,0.0,0.0,0.6859790086746216
3045.638,6.467162609100342,0.23781260910034163,-2.6716113765701266e-09,-0.000741882948204875,3.995540609480486e-08,0.0,0.0,0.35036399960517883
3045.648,6.468777656555176,0.23942765655517562,-7.4235377844900086e-09,-0.0007497579790651798,3.8641871924482984e-08,0.0,0.0,0.4644719958305359
3045.658,6.467813968658447,0.2384639686584471,-7.019368197802578e-09,-0.0007532169693149626,3.7197533941935035e-08,0.0,0.0,0.5122699737548828
3045.668,6.467576026916504,0.23822602691650374,-9.194848438198733e-09,-0.0007540989317931235,3.5527769171039836e-08,0.0,0.0,0.4458419978618622
3045.678,6.4593987464904785,0.23004874649047835,-9.677324719348235e-09,-0.0007545206462964416,3.38373808972392e-08,0.0,0.0,0.36493200063705444
3045.688,6.466476917266846,0.23712691726684554,-7.4477615186197e-09,-0.0007548169232904911,3.212642596395199e-08,0.0,0.0,0.3875490128993988
3045.698,6.482019424438477,0.2526694244384764,-7.00837388123432e-09,-0.0007549822330474854,3.010487503729564e-08,0.0,0.0,0.4606029987335205
3045.708,6.440891742706299,0.21154174270629866,-6.774645733287343e-09,-0.0007552747847512364,2.824958933445032e-08,0.0,0.0,0.4315800070762634
3045.718,6.458731174468994,0.22938117446899398,-4.500063877088678e-09,-0.0007556643686257303,2.64881343525758e-08,0.0,0.0,0.4077810049057007
3045.728,6.460668563842773,0.23131856384277327,-3.951003968438727e-09,-0.0007555621559731662,2.4792525366024165e-08,0.0,0.0,0.5313550233840942
3045.738,6.467384338378906,0.23803433837890609,-3.870618936474557e-09,-0.0007557137287221849,2.2947808986373275e-08,0.0,0.0,0.46106401085853577
3045.748,6.459256172180176,0.22990617218017562,-3.778518387065333e-09,-0.0007559233345091343,2.0984476378771433e-08,0.0,0.0,0.37909001111984253
3045.758,6.437544345855713,0.20819434585571273,-1.8606289131639642e-07,-0.000995886279270053,1.9800186379370643e-08,0.0,0.0,0.4028739929199219
3045.768,6.475464344024658,0.24611434402465804,3.6123873314863886e-07,-0.0002832150785252452,1.6706254157838885e-08,0.0,0.0,0.4220089912414551
3045.778,6.45593786239624,0.22658786239624007,-1.5738909553419944e-07,-0.0009673836757428944,1.5438967437830797e-08,0.0,0.0,0.3826349973678589
3045.788,6.4509429931640625,0.22159299316406234,-1.6883491937846884e-08,-0.0007772915996611118,1.4023513905669915e-08,0.0,0.0,0.3970080018043518
3045.798,6.4685378074646,0.23918780746459944,1.78714131493507e-07,-0.0005213837721385062,1.2612932032141089e-08,0.0,0.0,0.366237998008728
3045.808,6.41921329498291,0.18986329498291,-5.784866630165197e-07,-0.0015073912218213081,1.0387006810219646e-08,0.0,0.0,0.38752299547195435
3045.818,6.447147846221924,0.21779784622192366,3.3943382504730835e-07,-0.000309542752802372,9.125507460794324e-09,0.0,0.0,0.31576400995254517
3045.829,6.453312397003174,0.22396239700317366,1.998158083438284e-08,-0.0007352989632636309,7.840957216842526e-09,0.0,0.0,1.5217020511627197
3045.838,6.463234901428223,0.2338849014282225,1.8552979952346504e-07,-0.0005149396019987762,7.0259980056164295e-09,0.0,0.0,0.3612250089645386
3045.848,6.427281856536865,0.19793185653686507,-4.1417428064960404e-07,-0.0012906206538900733,4.51409665203073e-09,0.0,0.0,0.39281898736953735
3045.858,6.443830490112305,0.21448049011230452,1.4488654187516659e-07,-0.000556867744307965,3.894615741018015e-09,0.0,0.0,0.3939270079135895
3045.869,6.447289943695068,0.2179399436950682,-7.223003528622485e-09,-0.0007572947652079165,2.962713185894472e-09,0.0,0.0,0.4037950038909912
3045.878,6.437686920166016,0.20833692016601546,-1.871219801330426e-08,-0.0007675576489418745,2.170359003628164e-09,0.0,0.0,0.3266359865665436
3045.888,6.44328498840332,0.21393498840332015,-2.112007990717757e-08,-0.0007700056303292513,1.5527681362925705e-09,0.0,0.0,0.3748430013656616
3045.898,6.415558338165283,0.18620833816528304,-2.2496533347293735e-07,-0.0010352912358939648,-1.271899252586195e-10,0.0,0.0,0.30041399598121643
3045.908,6.46395206451416,0.23460206451416,3.922313567272795e-07,-0.00024183154164347798,8.35210400840225e-10,0.0,0.0,0.32800599932670593
3045.918,6.433448791503906,0.20409879150390609,-1.9034224862934934e-07,-0.001001687371172011,-6.17760953502966e-10,0.0,0.0,0.37224000692367554
3045.928,6.436458110809326,0.207108110809326,-2.2965400248153856e-08,-0.0007845147047191858,-1.4435033168780365e-09,0.0,0.0,0.32868701219558716
3045.938,6.439751148223877,0.2104011482238768,-6.243077610434966e-09,-0.0007679530535824597,-2.01654803966278e-09,0.0,0.0,0.3712120056152344
3045.948,6.426407814025879,0.19705781402587874,2.0636849173971683e-10,-0.0007632300839759409,-2.5366500011614335e-09,0.0,0.0,0.39128100872039795
3045.958,6.4355902671813965,0.20624026718139632,-1.007660954677192e-09,-0.0007615447975695133,-2.9135218682085906e-09,0.0,0.0,0.36381998658180237
3045.968,6.414401531219482,0.18505153121948226,-2.1576998676664516e-07,-0.0010361463064327836,-4.282383780918053e-09,0.0,0.0,0.4699240028858185
3045.978,6.42584753036499,0.19649753036499007,2.0569476077980653e-07,-0.0004909289418719709,-3.727349096038779e-09,0.0,0.0,0.34990400075912476
3045.988,6.432143688201904,0.20279368820190413,1.4956729188497775e-08,-0.0007376506691798568,-3.979703677714497e-09,0.0,0.0,0.3549239933490753
3045.998,6.420252323150635,0.1909023231506346,-4.162140854191421e-09,-0.0007569610024802387,-4.258384755928546e-09,0.0,0.0,0.476951003074646
3046.008,6.42465877532959,0.19530877532958968,-6.5550729289043375e-09,-0.0007592237088829279,-4.497258565550055e-09,0.0,0.0,0.3212069869041443
3046.018,6.421687126159668,0.1923371261596678,-3.3334364157866503e-09,-0.0007586554856970906,-4.716503632096192e-09,0.0,0.0,0.38492700457572937
3046.029,6.417825698852539,0.1884756988525389,-3.463065390008069e-10,-0.0007578408694826066,-4.8605115487987405e-09,0.0,0.0,0.5469499826431274
3046.038,6.420175552368164,0.1908255523681639,3.9239478333286115e-10,-0.0007569678127765656,-4.782013451887224e-09,0.0,0.0,0.34071600437164307
3046.048,6.4199934005737305,0.1906434005737303,9.5094043750521e-10,-0.0007560773519799113,-4.653857299530273e-09,0.0,0.0,0.38384899497032166
3046.058,6.415992736816406,0.18664273681640609,1.473080213365563e-09,-0.0007553306641057134,-4.491510274817756e-09,0.0,0.0,0.2909019887447357
3046.068,6.414721965789795,0.18537196578979476,2.956763944794716e-09,-0.0007546228007413447,-4.372487261150582e-09,0.0,0.0,0.3495509922504425
3046.078,6.413360595703125,0.18401059570312484,6.840798150165028e-09,-0.0007539279176853597,-4.415184662320826e-09,0.0,0.0,0.37869399785995483
3046.088,6.409574031829834,0.18022403182983382,1.0357418922524175e-08,-0.0007532965973950922,-4.390801056075588e-09,0.0,0.0,0.40057000517845154
3046.098,6.411358833312988,0.18200883331298812,1.161840224028765e-08,-0.000752683321479708,-4.144006471307193e-09,0.0,0.0,0.40167099237442017
3046.108,6.409411430358887,0.18006143035888655,1.1975278546572099e-08,-0.0007520817453041673,-3.905461287700973e-09,0.0,0.0,0.40567201375961304
3046.118,6.408809185028076,0.179459185028076,1.0544009221291617e-08,-0.0007515499019064009,-3.779744517373729e-09,0.0,0.0,0.34737199544906616
3046.128,6.400228500366211,0.17087850036621077,1.0490402324592196e-08,-0.0007510535069741309,-3.5053426827857948e-09,0.0,0.0,0.39765098690986633
3046.138,6.4035258293151855,0.17417582931518538,8.177190480296304e-09,-0.0007505788234993815,-3.3861833337311964e-09,0.0,0.0,0.30632099509239197
3046.148,6.4048943519592285,0.17554435195922835,5.467180930196491e-09,-0.0007500560604967177,-3.2654234871642984e-09,0.0,0.0,0.3639799952507019
3046.158,6.370547294616699,0.14119729461669905,-2.2960114165471168e-07,-0.0010446150554344058,-3.1892102292374602e-09,0.0,0.0,0.40577900409698486
3046.168,6.402131080627441,0.17278108062744124,2.3315291741710098e-07,-0.00045981036964803934,-2.5699711247995083e-09,0.0,0.0,0.2841860055923462
3046.178,6.394716262817383,0.16536626281738265,2.244075680835067e-08,-0.0007288365159183741,-2.0916290921491054e-09,0.0,0.0,0.29878300428390503
3046.188,6.392090797424316,0.16274079742431624,2.102785057189749e-09,-0.0007493713637813926,-1.6962454774116509e-09,0.0,0.0,0.33961600065231323
3046.198,6.395495414733887,0.16614541473388655,6.023498366758417e-10,-0.0007513807504437864,-1.4349451626927134e-09,0.0,0.0,0.5005239844322205
3046.209,6.392890930175781,0.16354093017578109,2.931445974851954e-09,-0.0007512588636018336,-1.235472946170546e-09,0.0,0.0,0.452800989151001
3046.218,6.385512828826904,0.15616282882690413,3.2472433630914566e-09,-0.0007509206770919263,-1.2138030580644e-09,0.0,0.0,0.3096480071544647
3046.228,6.394866466522217,0.16551646652221663,3.4723186548291096e-09,-0.0007504837121814489,-1.1999272686580298e-09,0.0,0.0,0.37180599570274353
3046.238,6.382460594177246,0.15311059417724593,3.6936003144916185e-09,-0.0007500707870349288,-1.1861309712202228e-09,0.0,0.0,0.3533720076084137
3046.248,6.3901472091674805,0.1607972091674803,4.837777289878886e-09,-0.0007497548940591514,-1.0953216111886377e-09,0.0,0.0,0.3081670105457306
3046.258,6.382711410522461,0.15336141052246077,7.45886641340121e-09,-0.0007493625744245946,-8.868771828041133e-10,0.0,0.0,0.33029401302337646
3046.268,6.633580207824707,0.40423020782470687,2.392298256381764e-06,0.0022531766444444656,-1.5092045391185138e-09,0.0,0.0,0.4520210027694702
3046.278,6.358619213104248,0.12926921310424788,-2.485624463588465e-06,-0.0038902682717889547,-6.924223416859832e-10,0.0,0.0,0.46863698959350586
3046.288,6.384201526641846,0.15485152664184554,1.131197535642059e-07,-0.0005946832825429738,-5.627902588400957e-10,0.0,0.0,0.4486120045185089
3046.299,6.348547458648682,0.11919745864868148,-4.4413877731130924e-07,-0.0012850540224462748,-3.681728810711604e-10,0.0,0.0,0.448745995759964
3046.308,6.383438587188721,0.15408858718872054,2.2212861949810758e-07,-0.00048485773731954396,-2.523356523731479e-10,0.0,0.0,0.3483150005340576
3046.318,6.3706512451171875,0.14130124511718734,2.0112485898948762e-08,-0.0007462762296199799,-1.83935824904502e-10,0.0,0.0,0.4444020092487335
3046.328,6.3775482177734375,0.14819821777343734,3.138688242643184e-08,-0.000732555752620101,-1.197415777642874e-10,0.0,0.0,0.32855701446533203
3046.339,6.375862121582031,0.14651212158203109,1.6002315916807675e-08,-0.0007472915458492935,-6.814677294686433e-11,0.0,0.0,1.6283979415893555
3046.348,6.339780330657959,0.11043033065795882,-2.2649300035482156e-07,-0.0010481001809239388,1.013209377509483e-10,0.0,0.0,0.35490500926971436
3046.358,6.369028091430664,0.1396780914306639,2.397817127075541e-07,-0.00046047376235947013,5.4834629892308584e-11,0.0,0.0,0.38730400800704956
3046.369,6.367900848388672,0.1385508483886717,2.909145813134728e-08,-0.0007228028844110668,1.1863067472805966e-10,0.0,0.0,0.40861400961875916
3046.378,6.364430904388428,0.13508090438842757,1.995435816581903e-08,-0.0007285060710273683,1.7512796768315297e-10,0.0,0.0,0.41990500688552856
3046.388,6.359030723571777,0.12968072357177718,4.532501929332966e-09,-0.000743430748116225,7.963214115891404e-11,0.0,0.0,0.38680100440979004
3046.398,6.368713855743408,0.13936385574340804,3.3685889633261468e-09,-0.0007450221455655992,4.569486282413049e-12,0.0,0.0,0.5184730291366577
3046.408,6.35500431060791,0.12565431060791,3.87336518414827e-09,-0.0007451798301190138,4.5831519135397514e-11,0.0,0.0,0.3534260094165802
3046.418,6.329780101776123,0.10043010177612288,-2.3875224997027544e-07,-0.0010463761864230037,1.6981227535239896e-10,0.0,0.0,0.43386098742485046
3046.428,6.327263355255127,0.09791335525512679,-7.255962941599137e-09,-0.0007576086209155619,2.1603090150090765e-10,0.0,0.0,0.4712660014629364
3046.438,6.353024005889893,0.12367400588989241,2.598684432086884e-07,-0.0004298335697967559,1.7138505892244638e-10,0.0,0.0,0.3902739882469177
3046.448,6.326630115509033,0.09728011550903304,-1.978099675170597e-07,-0.0010016250889748335,7.412268021589341e-11,0.0,0.0,0.427606999874115
3046.458,6.378381252288818,0.1490312522888182,4.976295144842879e-07,-0.00013702322030439973,-7.8911772949386e-11,0.0,0.0,0.40686699748039246
3046.468,6.346254348754883,0.11690434875488265,-1.9132227180307382e-07,-0.000992847140878439,-6.8778511531919495e-12,0.0,0.0,0.32681700587272644
3046.478,6.348485946655273,0.11913594665527327,3.681351223860929e-09,-0.000744577671866864,2.5790002078363017e-11,0.0,0.0,0.373989999294281
3046.488,6.344583034515381,0.1152330345153807,2.7386712897481402e-09,-0.0007449687691405416,5.190892854445295e-11,0.0,0.0,0.4308770000934601
3046.498,6.34608793258667,0.11673793258666976,1.0180479570465195e-08,-0.0007364247576333582,7.481866515224311e-11,0.0,0.0,0.3446820080280304
3046.508,6.338375091552734,0.10902509155273421,1.056038101410195e-08,-0.0007355139241553843,8.259210676486717e-11,0.0,0.0,0.5469290018081665
3046.518,6.3394246101379395,0.11007461013793929,8.492437864049407e-09,-0.0007354430854320526,-1.0277411560677407e-10,0.0,0.0,0.3282279968261719
3046.528,6.311638355255127,0.08228835525512679,-2.3534818183179596e-07,-0.0010344168404117227,-1.4528635239319243e-10,0.0,0.0,0.3557190001010895
3046.538,6.331882476806641,0.10253247680664046,2.40951777641385e-07,-0.00044913141755387187,-1.633107538090428e-10,0.0,0.0,0.4237250089645386
3046.548,6.335219383239746,0.10586938323974593,3.357772371259671e-08,-0.0007087649428285658,-1.6620488318963567e-10,0.0,0.0,0.3445799946784973
3046.559,6.334212303161621,0.10486230316162093,1.520668924115398e-08,-0.0007274135714396834,-1.5337693615169457e-10,0.0,0.0,0.5254030227661133
3046.568,6.326653957366943,0.0973039573669432,5.221210130912368e-09,-0.0007353528635576367,-1.4426111694110233e-10,0.0,0.0,0.35156500339508057
3046.578,6.328555107116699,0.09920510711669905,3.615315158356225e-09,-0.0007372975233010948,-1.3758867656310514e-10,0.0,0.0,0.4127129912376404
3046.588,6.329702854156494,0.10035285415649398,3.1581512960343616e-09,-0.0007379911257885396,-1.039208719078033e-10,0.0,0.0,0.43121299147605896
3046.598,6.328005790710449,0.09865579071044905,4.1706804676522324e-10,-0.0007383383344858885,1.2098819168748776e-10,0.0,0.0,0.36515799164772034
3046.608,6.322665214538574,0.09331521453857405,-5.95870741637583e-10,-0.0007386306533589959,2.0014150059477487e-10,0.0,0.0,0.40394601225852966
3046.618,6.314018726348877,0.08466872634887679,-9.033094272581366e-10,-0.0007388549856841564,2.2518896469758687e-10,0.0,0.0,0.3126569986343384
3046.628,6.320688247680664,0.0913382476806639,-1.1977702163434856e-09,-0.0007390108658000827,2.5021226757182546e-10,0.0,0.0,0.30845698714256287
3046.638,6.3210320472717285,0.09168204727172835,-1.4823547944686766e-09,-0.0007390638929791749,2.751983640969513e-10,0.0,0.0,0.42671999335289
3046.648,6.314968585968018,0.08561858596801741,-1.749640765602578e-09,-0.0007391396211460233,3.0020877450631644e-10,0.0,0.0,0.32396799325942993
3046.658,6.318426609039307,0.08907660903930648,-2.007318755659071e-09,-0.0007392271654680371,3.252337565928798e-10,0.0,0.0,0.3515329957008362
3046.668,6.312161445617676,0.08281144561767562,-2.2566628565812152e-09,-0.0007392606930807233,3.502386158871218e-10,0.0,0.0,0.36379700899124146
