t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
3044.764,3044.764,17,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.4979042768644125e-14,2.777589022272378e-14,-7.921274029776295e-06,-4.860289366880419e-15,-6.120913472372031e-15,1.5095357986507148e-13,3.4976870023921574e-13,-2.7772795409787653e-13,-7.308200268431066e-21
3044.774,3044.774,18,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904307802461e-14,2.7775890439561767e-14,-7.921274029776295e-06,-4.860279973346953e-15,-6.120912883264975e-15,1.5095359662107725e-13,3.4976867354497807e-13,-2.777274067928312e-13,-1.3872705609633502e-20
3044.784,3044.785,19,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904304008018e-14,2.777589043956207e-14,-7.921274029776295e-06,-4.860282064893138e-15,-6.120913974257796e-15,1.5095358863355655e-13,3.497687232393747e-13,-2.777275178147401e-13,-7.179451260432512e-21
3044.794,3044.795,20,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904286524642e-14,2.7775890331143236e-14,-7.921274029776295e-06,-4.8602880861325845e-15,-6.12091381783718e-15,1.509535685724282e-13,3.4976871998078023e-13,-2.777279514956349e-13,-7.178604227500508e-21
3044.804,3044.804,21,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904297082114e-14,2.7775890331142396e-14,-7.921274029776295e-06,-4.860287330438807e-15,-6.120914164604326e-15,1.5095357769497306e-13,3.497687393337773e-13,-2.7772784307526436e-13,-7.452195869459347e-21
3044.814,3044.814,22,0.035150317811516965,3.147389151820682e-05,0.017499999999984923,-3.497904287204916e-14,2.7775890331143176e-14,-7.921274029776295e-06,-4.860286463170384e-15,-6.120911458313378e-15,1.5095356910775303e-13,3.4976859168299665e-13,-2.777278404743487e-13,-1.3794778578503532e-20
3044.824,3044.824,23,0.03515031781151575,3.147389151663878e-05,0.017499999999980136,5.462430205970021e-14,-4.208554453218917e-14,-7.921274029776295e-06,7.364191523905159e-15,9.558588954129445e-15,1.9934274009584203e-13,-5.462084341066347e-13,4.2080664209971453e-13,5.190617901984603e-21
3044.834,3044.834,24,0.03515031781151575,3.147389151663939e-05,0.01749999999998013,5.4589254703137334e-14,-4.206860417796831e-14,-7.921274029776295e-06,7.361228358994025e-15,9.552456575446695e-15,1.989128416016518e-13,-5.458580177136228e-13,4.2063725324799267e-13,-1.7448878592365647e-22
3044.844,3044.844,25,0.03515031781151575,3.147389151663969e-05,0.01749999999998013,5.457195148751605e-14,-4.2056434226960455e-14,-7.921274029776295e-06,7.359098765718324e-15,9.549429313888215e-15,1.977028736305663e-13,-5.456850338582419e-13,4.2051559997875416e-13,-3.0704944325870256e-21
3044.854,3044.854,26,0.03515031781151575,3.1473891516639444e-05,0.01749999999998013,5.458577844237134e-14,-4.2050704488422347e-14,-7.921274029776295e-06,7.358094829702682e-15,9.55184831565872e-15,1.9832527357573402e-13,-5.458232586695369e-13,4.204582029555478e-13,9.317362541221543e-23
3044.864,3044.864,27,0.03515031781151575,3.147389151664006e-05,0.01749999999998012,5.455073106285896e-14,-4.203376410709663e-14,-7.921274029776295e-06,7.355130739091667e-15,9.545715267111298e-15,1.9789536451057264e-13,-5.454727946057291e-13,4.202889218738995e-13,2.500441261501524e-21
3044.874,3044.874,28,0.03515031781151575,3.147389151664036e-05,0.01749999999998012,5.453342799700497e-14,-4.20215943187179e-14,-7.921274029776295e-06,7.352999900848159e-15,9.542688201981265e-15,2.0015484389801656e-13,-5.452998226985852e-13,4.2016713372981606e-13,-1.794862814018065e-21
3044.884,3044.884,29,0.03515031781151575,3.1473891516640976e-05,0.017499999999980115,5.4498380779091434e-14,-4.200465404581113e-14,-7.921274029776295e-06,7.350038455757893e-15,9.536553299330647e-15,1.9972493499548548e-13,-5.449492526637773e-13,4.199979088106797e-13,-1.5348236992259221e-21
3044.895,3044.895,30,0.035150298987865675,3.14739035701274e-05,0.017521061411557196,3.925988015229934e-09,5.603348958241864e-06,-7.910350748679686e-06,-5.378183118385287e-06,3.44378444681183e-09,0.006017546179788373,1.1216773332437539e-06,0.001600956181839128,3.120934160529883e-06
3044.905,3044.905,31,0.035150199610792486,3.147396880253148e-05,0.017625696630912905,2.557845997000128e-08,3.57264726316967e-05,-7.850703610274978e-06,-1.3106931861609539e-05,8.926214310402465e-09,0.0124797622450649,3.042067904690378e-06,0.0040819351199881965,8.26542450426053e-06
3044.915,3044.915,32,0.0351500428487024,3.1474079891736934e-05,0.017766347188686908,6.650963657415163e-08,8.853157188454823e-05,-7.741139723566402e-06,-1.6736957965471502e-05,1.2176656609110205e-08,0.015354779012557475,4.916704165354858e-06,0.006195753018457038,1.3046102592883862e-05
3044.925,3044.926,33,0.035149876437210764,3.147420363164875e-05,0.017935779240875284,1.251648242267015e-07,0.00016101336707000796,-7.586356326767673e-06,-1.4983701161122068e-05,1.1224461298349624e-08,0.018264892169642884,6.564919031711259e-06,0.008042288338484532,1.7337767686662348e-05
3044.935,3044.935,34,0.035149768548626295,3.147428352705037e-05,0.018134662721880742,1.9854064206094656e-07,0.00025036000968006364,-7.3917304313552345e-06,-5.357015557559316e-06,3.639381872214118e-09,0.021210864569544883,7.888663215208463e-06,0.009600904912941305,2.107639648182043e-05
3044.945,3044.945,35,0.03514981384640488,3.147424006348049e-05,0.018362830099694145,2.8353649757213424e-07,0.00035361706067379793,-7.162929310039862e-06,1.4876014915402373e-05,-1.2701589398365076e-08,0.02412290982487711,8.951078501406794e-06,0.010861459099343563,2.423984071453559e-05
3044.955,3044.955,36,0.03515011409169544,3.14739897110296e-05,0.018620256284255912,3.78142770393943e-07,0.00046823941556569764,-6.904942093914438e-06,4.5061741682436544e-05,-3.7412871172887585e-08,0.027107035944983038,9.784280902766212e-06,0.011901128411645564,2.6957630652408692e-05
3044.965,3044.965,37,0.03515078160667132,3.147343648183417e-05,0.018908112340362576,4.79570885653573e-07,0.0005919990136737729,-6.622380964965048e-06,8.736051426755643e-05,-7.232914744604806e-08,0.030143628586059294,1.0371370382932874e-05,0.012714089575264247,2.9204385591315147e-05
3044.975,3044.975,38,0.03515195066941324,3.147246958679077e-05,0.01922609867896714,5.859077701187247e-07,0.0007225811960648892,-6.320064864484084e-06,0.00014400712651799663,-1.1902228373515203e-07,0.033156320494280904,1.077612592004491e-05,0.013296115070438961,3.096688410181395e-05
3044.985,3044.985,39,0.03515375490388867,3.147097941730994e-05,0.019574424797611296,6.95530765452147e-07,0.0008580376765790826,-6.002105794505109e-06,0.00021371723471884412,-1.764256142099529e-07,0.03622789655800524,1.1031470713587866e-05,0.013709646769265635,3.237393551308368e-05
3044.995,3044.995,40,0.035156344954923646,3.1468842609816465e-05,0.019953682860038385,8.067510493651423e-07,0.0009965709044181103,-5.672328493351885e-06,0.0002988784304769946,-2.4646455128688385e-07,0.0392939955643753,1.1104333980969085e-05,0.013934370443486348,3.337144315614582e-05
3045.005,3045.005,41,0.03515986140342807,3.1465945582972584e-05,0.020363609654603564,9.181792611544071e-07,0.001136489051265229,-5.33451726307276e-06,0.00039802207450596573,-3.2757014968190983e-07,0.04241733303331346,1.1108003901411335e-05,0.014008366428465138,3.4022647437845056e-05
3045.015,3045.015,42,0.03516444972343056,3.146217285246516e-05,0.020805146146272373,1.028994825959005e-06,0.0012763957976056543,-4.991914407725669e-06,0.0005117537736268467,-4.206254636802894e-07,0.045556994123905556,1.0913443390484981e-05,0.01394747274179672,3.436560736096077e-05
3045.025,3045.025,43,0.03517025546024692,3.145740521917672e-05,0.021278046967913786,1.1371329597178275e-06,0.0014150179325411376,-4.647433821400425e-06,0.0006400733458526044,-5.250332289576131e-07,0.048732683847071315,1.068257377186536e-05,0.013768805597220117,3.442957721002932e-05
3045.035,3045.035,44,0.03517741558049549,3.1451539940145675e-05,0.02178307596274639,1.243296073058133e-06,0.001551335837726679,-4.303591267172758e-06,0.0007813916843825,-6.394385944082113e-07,0.051949381858181896,1.043189856341839e-05,0.013497182391738556,3.426049022274348e-05
3045.045,3045.045,45,0.03518606702482186,3.144446732762104e-05,0.02232022506099481,1.345841975255447e-06,0.0016844119870005351,-3.962746595934283e-06,0.0009368473435792293,-7.654191322235467e-07,0.05515733469444541,9.935135514201544e-06,0.013132963219559392,3.3861778342892396e-05
3045.055,3045.055,46,0.035196357794897465,3.143606863260867e-05,0.022889593223679602,1.4428234127387595e-06,0.0018133547204020638,-3.6271142308270092e-06,0.0011075336477050287,-9.027964476355819e-07,0.0584110909360476,9.467580857506941e-06,0.012683726791043485,3.324453625399961e-05
3045.065,3045.065,47,0.03520842989997261,3.142624316062654e-05,0.0234919103992323,1.5359031045544106e-06,0.0019374422083169901,-3.2986447171462355e-06,0.001291650856658632,-1.0500481736522453e-06,0.06173438509177879,9.02958710814696e-06,0.012170799509812775,3.245195482867446e-05
3045.075,3045.075,48,0.035222406835282986,3.141489559039626e-05,0.024127551311646414,1.6238193721896716e-06,0.002056116769365407,-2.978879677061123e-06,0.0014872852133175952,-1.2062660451436567e-06,0.06504403674868474,8.443700805103373e-06,0.011606969275900913,3.1519873336102805e-05
3045.085,3045.085,49,0.03523841538353523,3.1401928616776566e-05,0.024796149362408287,1.7052334698183788e-06,0.002168858946005606,-2.669279099383948e-06,0.0016964215940798984,-1.3726086167049005e-06,0.06836219855315791,7.774817112065566e-06,0.01099392538512359,3.0441207701984496e-05
3045.095,3045.095,50,0.03525657990674077,3.138725185014933e-05,0.0254979734563519,1.7799580705351491e-06,0.002275270038434881,-2.371098593927254e-06,0.0019170877387165565,-1.5471673335137722e-06,0.07164914641597134,7.10443969554387e-06,0.010344645651093132,2.9251777250369404e-05
3045.106,3045.106,51,0.03527918421894166,3.1369039174305764e-05,0.026307878180986292,1.854405282296397e-06,0.0023846316810412905,-2.05749760989546e-06,0.002172359351316837,-1.7478987905458044e-06,0.07530506864501252,6.365414397230749e-06,0.009602270981436033,2.783667451375816e-05
3045.116,3045.116,52,0.03530223634974795,3.135052152569152e-05,0.02707937947558745,1.9145451466357805e-06,0.002476077539520313,-1.7872031255983121e-06,0.00241598065532982,-1.9381061578293066e-06,0.07865468744774567,5.574814709551907e-06,0.008713568017119758,2.626967207922482e-05
3045.126,3045.126,53,0.03532777018596078,3.1330073559272924e-05,0.027884353403266476,1.9673393443678916e-06,0.0025587157149041654,-1.533022273732283e-06,0.0026674903582460914,-2.1330264710356573e-06,0.08201001588821397,5.0288866979678645e-06,0.007987203496302745,2.474685311567624e-05
3045.137,3045.137,54,0.03535882449962482,3.1305293316646294e-05,0.028808873572058982,2.0210369659605226e-06,0.002642483224715151,-1.2700275255857378e-06,0.002954563268148538,-2.3535823602041237e-06,0.0857563969100162,4.644811786409639e-06,0.007282853345059175,2.3182013086169497e-05
3045.148,3045.148,55,0.03539309335065066,3.1278050359506524e-05,0.029774444740890065,2.0692945186367452e-06,0.0027170158808863904,-1.025195908990056e-06,0.0032510302532132527,-2.580321604213849e-06,0.08944653537683182,3.997033146626557e-06,0.006289125501015277,2.1409478296047135e-05
3045.158,3045.158,56,0.035427083498382396,3.1251120668086386e-05,0.03069106145379867,2.1194391017253705e-06,0.0027912172293428723,-8.086311966693626e-07,0.0035198171858603195,-2.7848491292715205e-06,0.09354383991404498,5.980436060903472e-06,0.008650191571349006,2.2040438284786437e-05
3045.169,3045.169,57,0.0354676846725186,3.1219050727267026e-05,0.03174445320008497,2.178827404234288e-06,0.002878745698607424,-5.716295362121825e-07,0.0038373952388360997,-3.0272499252524664e-06,0.09750556983386767,4.065260081007845e-06,0.006524099933549055,2.0718633401830088e-05
3045.18,3045.18,58,0.035511831840507345,3.1184282111073046e-05,0.03283937261256489,2.2183998746133103e-06,0.002943880459570769,-3.538905734368495e-07,0.004160741868161548,-3.272398704231924e-06,0.10122239555966309,3.224096356454346e-06,0.005555378811952196,1.8982288749279446e-05
3045.19,3045.19,59,0.03555509876128267,3.115030409715572e-05,0.03387006597387471,2.244742201228614e-06,0.0029920988797383216,-1.7430939220398866e-07,0.004462469556989024,-3.5004039504323986e-06,0.10458046929894758,2.054573014513138e-06,0.004221664015250042,1.710044896145826e-05
3045.2,3045.2,60,0.035601404114491364,3.1114039139952564e-05,0.03493443520448433,2.262032107259635e-06,0.003029211454495794,-1.3333053695010018e-08,0.004768043701264109,-3.7296620593966305e-06,0.1079558397647329,1.3743726122278058e-06,0.0032936432690225887,1.5261809360692577e-05
3045.211,3045.211,61,0.035655886921204374,3.1071493735092607e-05,0.03614448724308281,2.27532569797989e-06,0.0030623846645115253,1.44223820414248e-07,0.005107721824374664,-3.983079520328772e-06,0.11172895631425094,9.902933303945285e-07,0.0027559158660455966,1.3538922813733499e-05
3045.221,3045.222,62,0.03571413346073935,3.102615054710687e-05,0.03739671427361819,2.284244183690512e-06,0.0030883392601752627,2.8322416886529164e-07,0.005451858981677307,-4.238225364399569e-06,0.11557925361420099,5.408834463096157e-07,0.0019705793820257275,1.1864041845635664e-05
3045.231,3045.231,63,0.035764621443415176,3.098695636052107e-05,0.03845225343168163,2.286429051845809e-06,0.003101529283339946,3.8295571575796384e-07,0.00573621725638157,-4.4482546641516444e-06,0.1186496886559992,-3.431193648457693e-08,0.0011108302512796782,1.0462270077253123e-05
3045.241,3045.241,64,0.03582372410929373,3.094119111907007e-05,0.03965772686440715,2.2838242242535473e-06,0.003109186344938563,4.795329710469374e-07,0.00605240449401122,-4.681110911806472e-06,0.12212520920688552,-3.8089688699087117e-07,0.0006271948071060921,9.042737122933446e-06
3045.251,3045.251,65,0.035885979603080945,3.0893109912893915e-05,0.04089886238209238,2.2818778644751904e-06,0.003117036275104261,5.635756451204693e-07,0.006367596568458022,-4.912289298906096e-06,0.12574411636607297,-1.6984140662182124e-07,0.0008209255674550923,7.875690390167197e-06
3045.261,3045.261,66,0.03595141187834085,3.08427011157558e-05,0.04217634760362882,2.276872037325763e-06,0.0031207765808459217,6.357734978920725e-07,0.006686717190693041,-5.145705900905141e-06,0.1293467293242225,-7.40954415893744e-07,5.811781371882341e-05,6.693118240525849e-06
3045.271,3045.271,67,0.0360200279600207,3.07899718622076e-05,0.04348838744509166,2.2686482953017065e-06,0.0031186696514998724,6.965528305365718e-07,0.007004741900510428,-5.3770335815397685e-06,0.13274110889687984,-9.366819221849068e-07,-0.00042815204007917826,5.580292317108075e-06
3045.281,3045.281,68,0.03609182668477418,3.073492876109369e-05,0.04483549391953372,2.2576605911611814e-06,0.003111875779240505,7.465360911948053e-07,0.007323007138412606,-5.60809739031876e-06,0.1363048100811445,-1.2123623258464962e-06,-0.0008789896073896091,4.5351078212199485e-06
3045.291,3045.291,69,0.03616680249099946,3.0677587443802e-05,0.04621763534200798,2.2455445153808245e-06,0.0031007906936837727,7.864288566705981e-07,0.007640359669949973,-5.837268049734385e-06,0.13978910677005205,-1.2599749959981644e-06,-0.0012927725203488634,3.552811961731553e-06
3045.301,3045.301,70,0.03624494811111115,3.061795347623513e-05,0.04763546072164327,2.231194263068681e-06,0.0030858036852014874,8.16868942166784e-07,0.007956959769805157,-6.0664318577254015e-06,0.14341129286490967,-1.5820093368082874e-06,-0.0016644274845796607,2.640190502672005e-06
3045.311,3045.311,71,0.03632625037730568,3.055603908598527e-05,0.049089321402664796,2.2144796083822015e-06,0.003067290388229079,8.386187449818916e-07,0.00827166027753647,-6.2934363858761725e-06,0.1469828367700703,-1.7566477957816597e-06,-0.0020002780260730733,1.8119920168976008e-06
3045.321,3045.321,72,0.036410687846454425,3.0491864704183978e-05,0.05057821982654282,2.1960003595420142e-06,0.0030455605864161375,8.524435193137309e-07,0.008584545055910161,-6.518894232867081e-06,0.15045011973697564,-1.9303050736544906e-06,-0.0023142768128045976,1.0397566604944143e-06
3045.331,3045.331,73,0.036498242939137074,3.0425445143504456e-05,0.05210263174597959,2.17576766937454e-06,0.003020902690451454,8.589257359520892e-07,0.00889517399248726,-6.742474601375012e-06,0.15406078937455506,-2.1028153688805232e-06,-0.002587645182482239,3.4338214759219626e-07
3045.341,3045.341,74,0.03658888937175223,3.0356801812166493e-05,0.053662554518450256,2.153893941574794e-06,0.0029936600734590357,8.588369161075673e-07,0.009202934195044908,-6.963591325498727e-06,0.15758646528352674,-2.209198922286578e-06,-0.0028312302931380456,-2.763174799824468e-07
3045.351,3045.351,75,0.036682600028161934,3.0285963361386786e-05,0.05525823005187927,2.1326143116978176e-06,0.002964156253873864,8.529124658910361e-07,0.00950837985105557,-7.182098824506592e-06,0.16118828053098352,-2.0714785971583255e-06,-0.003045629489676609,-8.346208569392087e-07
3045.361,3045.361,76,0.036779348441384856,3.021294896041041e-05,0.05688990673547079,2.1118100265002975e-06,0.0029326583570153616,8.417357073492539e-07,0.009810758714331139,-7.398944789300171e-06,0.1647820625668585,-2.094944713013468e-06,-0.0032331546790479743,-1.33212009148112e-06
3045.372,3045.372,77,0.036889240283581225,3.0130141006731252e-05,0.05872587430611744,2.0876999227719514e-06,0.00289600523824822,8.241201463131223e-07,0.010139009327885456,-7.635008042127335e-06,0.1686817234390308,-2.2314134340885295e-06,-0.003409655796843439,-1.8008471918998604e-06
3045.382,3045.382,78,0.036992257898391605,3.005262130318335e-05,0.06043226964164344,2.0651032259616764e-06,0.0028609127450943835,8.039639774138178e-07,0.010434717490181324,-7.847624448562049e-06,0.17222660080355007,-2.3664222727993884e-06,-0.0036932904672456117,-2.165422687358495e-06
3045.392,3045.392,79,0.037098220045573914,2.997298138690973e-05,0.06217358731669901,2.0386570726236392e-06,0.002820181177125202,7.806192027520488e-07,0.01072668595048375,-8.057789439398056e-06,0.17569113161318745,-2.581475893457136e-06,-0.004109161830022378,-2.4526261024768415e-06
3045.402,3045.402,80,0.03720705871490522,2.989127606028148e-05,0.06394960977564855,2.0170127302863612e-06,0.0027821600939592875,7.545516626616437e-07,0.01101223587711395,-8.262775090822537e-06,0.17918736367058652,-1.904165699837717e-06,-0.0036400716379950885,-2.7112695009776625e-06
3045.412,3045.411,81,0.03731874336885979,2.980752141520794e-05,0.06576133513466421,1.9987192644560476e-06,0.002745633323057603,7.261845689715778e-07,0.011295726770317394,-8.467439664397058e-06,0.18278353760660487,-1.777373935882036e-06,-0.0036669023475665195,-2.919660974394713e-06
3045.422,3045.422,82,0.03743324075135678,2.9721729142737055e-05,0.0676086081788541,1.980849961730841e-06,0.002708693445960691,6.959803915130646e-07,0.011575091809374551,-8.670383216235078e-06,0.18633640769700927,-1.7796875945689598e-06,-0.0037177194360737296,-3.0828557779024418e-06
3045.432,3045.432,83,0.037550513735143336,2.963391590116923e-05,0.06949186357992318,1.962957328026406e-06,0.0026712068747004746,6.643240634723926e-07,0.011851241549820339,-8.871805385961276e-06,0.18993965096531246,-1.7815436925759111e-06,-0.0037731367225685834,-3.2148397843129846e-06
3045.442,3045.442,84,0.037670524854026395,2.9544099482968633e-05,0.07141068910924817,1.944950007114964e-06,0.002633203668094195,6.315544546745354e-07,0.012123004888677132,-9.071277254446559e-06,0.19347708634283073,-1.8314652720036085e-06,-0.0038200885435545023,-3.305980035885293e-06
3045.452,3045.452,85,0.0377932325611668,2.9452295397404934e-05,0.0733650147218731,1.9256520146602235e-06,0.002594801774667808,5.98106862074456e-07,0.012390920775042384,-9.269339176443061e-06,0.19703259538043377,-1.9942721569809094e-06,-0.003854321626517031,-3.3563248972805923e-06
3045.462,3045.462,86,0.03791859902693426,2.93585208260408e-05,0.0753549053122342,1.9048262123831689e-06,0.002556120754826553,5.643314014775807e-07,0.01265530989814693,-9.465468017424823e-06,0.2005933509062369,-2.091822454353064e-06,-0.003877566620026263,-3.378895295939067e-06
3045.472,3045.472,87,0.0380465878583622,2.926280138335351e-05,0.07738050209777116,1.88461595731449e-06,0.0025172737481471133,5.304313265654825e-07,0.012915741426851972,-9.658889417308383e-06,0.20415480444971046,-1.994543083329982e-06,-0.0038896852929669345,-3.3806459348463717e-06
3045.482,3045.482,88,0.038177158043370685,2.9165154758584863e-05,0.07944125190926786,1.863794499364493e-06,0.00247833982642972,4.967001912834462e-07,0.013172061931812508,-9.850772954667266e-06,0.2076595258213268,-2.0913161630769403e-06,-0.0038945772523009655,-3.351138538760916e-06
3045.492,3045.492,89,0.03831027063146075,2.9065605221058962e-05,0.0815375071960238,1.8436459170385718e-06,0.002439424425953038,4.633630405995017e-07,0.013424540985667898,-1.0039945909245623e-05,0.21122242060594457,-1.9609236990340633e-06,-0.0038883805093648657,-3.302540416706324e-06
3045.502,3045.502,90,0.03844588411840077,2.8964173511371506e-05,0.08366904534270952,1.8238656998287197e-06,0.002400602362765268,4.3065339454348613e-07,0.013672575619775237,-1.0227393231227366e-05,0.2147565132744475,-2.0085583398132066e-06,-0.0038748399232088836,-3.2305016674738154e-06
3045.512,3045.512,91,0.03858395852878413,2.886087437748252e-05,0.08583645686847154,1.8029157133268053e-06,0.002361975154278523,3.987132553228193e-07,0.013917162358503021,-1.0413296322452985e-05,0.21834351715266487,-2.104705352339451e-06,-0.0038528277902592123,-3.1488937594977906e-06
3045.522,3045.522,92,0.0387244543085781,2.8755734490429474e-05,0.088039032344746,1.7825001748831865e-06,0.0023235727749625038,3.676907167921142e-07,0.014157211113454981,-1.0596213725838e-05,0.2218426887619047,-2.03851127006498e-06,-0.003828176104976125,-3.048235013521953e-06
3045.532,3045.532,93,0.038867331224985514,2.8648770350489335e-05,0.09027707313892609,1.7612119620980548e-06,0.00228546282453533,3.377640686783622e-07,0.014393863516724137,-1.0777997800141318e-05,0.22540058883235772,-2.1665737637457498e-06,-0.003796631931467412,-2.9336489973428386e-06
3045.542,3045.542,94,0.03901255145531357,2.8540003910283377e-05,0.09255040558771341,1.73949064936958e-06,0.0022476817013556975,3.090400241515728e-07,0.01462614921624714,-1.0956940104184049e-05,0.22891709279840072,-2.1648023016361342e-06,-0.0037621736874085855,-2.8069426178592926e-06
3045.552,3045.552,95,0.03916007458681561,2.842945937100143e-05,0.09485895464395307,1.7177923891342735e-06,0.0022102656454921947,2.8166958803397094e-07,0.01485496715439611,-1.1133906172004346e-05,0.23243323703358182,-2.1628421784958876e-06,-0.0037246677717863116,-2.668086115121218e-06
3045.562,3045.562,96,0.03930986323280057,2.8317158660274955e-05,0.09720241856697713,1.6962150489879906e-06,0.0021732303640610716,2.556942174383507e-07,0.015079519151681903,-1.1308233877617694e-05,0.23591459768273176,-2.112251648991882e-06,-0.00368565115742588,-2.526652223266035e-06
3045.572,3045.572,97,0.039461877895474444,2.8203128431632416e-05,0.09958076981102472,1.6758937098515176e-06,0.0021366007994895408,2.311745833149407e-07,0.015300696424590577,-1.1480348036666461e-05,0.23940615976971788,-1.9805619602237457e-06,-0.00364411540634044,-2.3808769665179852e-06
3045.583,3045.583,98,0.03963162173751498,2.8075719632641924e-05,0.10223721143394254,1.654228862014254e-06,0.0020967985391800166,2.0584357435741843e-07,0.015539170034457013,-1.166722415801451e-05,0.24322128142767002,-1.913583773694882e-06,-0.0035971806116737665,-2.2247029770451203e-06
