t_ros,t_arrival,seq,x,y,z,phi,theta,psi,vx,vy,vz,p,q,r
5843.372,5843.372,14,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270395082963e-14,-7.996059569715667e-14,9.073512966287453e-05,-6.214741020212168e-13,1.338247694123705e-12,1.5441290716870328e-13,-7.647451873653002e-11,-3.550586699455865e-11,-1.9290274651847343e-21
5843.382,5843.382,15,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270397793964e-14,-7.996059564294902e-14,9.073512966287453e-05,-6.214741019081164e-13,1.338247695199228e-12,1.5441290920158236e-13,-7.647451879139066e-11,-3.5505866994553676e-11,-5.073213765391493e-21
5843.392,5843.392,16,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270400503977e-14,-7.996059569716163e-14,9.073512966287453e-05,-6.214741014295966e-13,1.338247695591377e-12,1.5441290579820397e-13,-7.647451881784003e-11,-3.550586693773908e-11,6.988535403512376e-21
5843.402,5843.402,17,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270400503977e-14,-7.996059569716165e-14,9.073512966287453e-05,-6.214741003069813e-13,1.338247693130087e-12,1.5441290283358865e-13,-7.647451868296049e-11,-3.5505866884842255e-11,-1.0358699356270755e-20
5843.412,5843.412,18,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270389661954e-14,-7.996059569715187e-14,9.073512966287453e-05,-6.214741030610859e-13,1.3382476959688695e-12,1.5441290674010462e-13,-7.647451881785011e-11,-3.550586704876138e-11,-1.644424394898332e-21
5843.422,5843.422,19,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270403214973e-14,-7.996059564295408e-14,9.073512966287453e-05,-6.214741021551281e-13,1.3382476935633437e-12,1.5441291263545394e-13,-7.647451871072602e-11,-3.550586699456099e-11,5.172496764591999e-21
5843.432,5843.432,20,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270395082958e-14,-7.996059569715687e-14,9.073512966287453e-05,-6.214740996711499e-13,1.3382476942826528e-12,1.5441290789037535e-13,-7.647451873651996e-11,-3.550586688353635e-11,-7.011225148719508e-21
5843.442,5843.442,21,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270397792969e-14,-7.996059575136946e-14,9.073512966287453e-05,-6.214741042022823e-13,1.3382476950499519e-12,1.5441290963526322e-13,-7.647451879074494e-11,-3.5505867047462804e-11,-1.1298882625779623e-22
5843.452,5843.452,22,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270395082955e-14,-7.996059569715696e-14,9.073512966287453e-05,-6.214741034366164e-13,1.3382476949971306e-12,1.544129037551605e-13,-7.647451879009454e-11,-3.55058670487639e-11,-1.644424394898626e-21
5843.462,5843.462,23,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270395082958e-14,-7.9960595697157e-14,9.073512966287453e-05,-6.214741021470392e-13,1.3382476940820219e-12,1.5441290647921847e-13,-7.647451873522887e-11,-3.550586699325773e-11,5.1318391831269044e-21
5843.472,5843.472,24,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270395082466e-14,-7.996059575136715e-14,9.073512966287453e-05,-6.214741034250627e-13,1.3382476963642209e-12,1.5441291030611334e-13,-7.647451884690673e-11,-3.5505867048758744e-11,-1.6850819763581448e-21
5843.482,5843.482,25,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270403214964e-14,-7.996059564295434e-14,9.073512966287453e-05,-6.214741030905735e-13,1.3382476937967825e-12,1.5441290918125357e-13,-7.647451870943001e-11,-3.550586705007227e-11,-3.501120615287655e-21
5843.493,5843.493,26,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917224446382e-13,-4.3655182503956535e-14,9.073512966287456e-05,6.431014512954538e-13,-1.2967231869240278e-12,1.490576620111063e-13,7.410180183617263e-11,3.674193093406422e-11,3.4198054632824615e-21
5843.503,5843.503,27,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.564691722173538e-13,-4.365518255816423e-14,9.073512966287456e-05,6.431014519501262e-13,-1.296723188459646e-12,1.4905765790638466e-13,7.410180197170785e-11,3.674193104377318e-11,-6.82590506673166e-21
5843.516,5843.516,28,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270395082462e-14,-7.996059575136733e-14,9.073512966287453e-05,-6.214741029889707e-13,1.3382476949795587e-12,1.544129120798003e-13,-7.647451876429041e-11,-3.55058670474652e-11,1.865680138525172e-21
5843.526,5843.526,29,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270381530425e-14,-7.996059569714496e-14,9.073512966287453e-05,-6.214741029562895e-13,1.3382476943957724e-12,1.5441291134965792e-13,-7.64745187603874e-11,-3.5505867048766595e-11,5.213154346065002e-21
5843.536,5843.536,30,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270386951933e-14,-7.996059564293981e-14,9.073512966287453e-05,-6.214741031743865e-13,1.3382476964755037e-12,1.5441290810213358e-13,-7.647451889851488e-11,-3.550586705005511e-11,6.785247496177912e-21
5843.546,5843.547,31,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.564691721631536e-13,-4.365518244973924e-14,9.073512966287456e-05,6.431014510765964e-13,-1.2967231869287936e-12,1.4905766245325752e-13,7.410180186457368e-11,3.674193087855049e-11,5.15452893927372e-21
5843.556,5843.556,32,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270386950954e-14,-7.996059575136008e-14,9.073512966287453e-05,-6.214741023229868e-13,1.3382476955918553e-12,1.5441290830372743e-13,-7.647451879074002e-11,-3.5505866993252695e-11,-1.9430398920244011e-22
5843.566,5843.566,33,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270386951445e-14,-7.996059569715e-14,9.073512966287453e-05,-6.214741011442175e-13,1.3382476967340956e-12,1.5441291626583714e-13,-7.647451887270559e-11,-3.550586699194421e-11,5.294469509007729e-21
5843.577,5843.577,34,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917219024883e-13,-4.3655182558162014e-14,9.073512966287456e-05,6.431014529736377e-13,-1.2967231871411878e-12,1.490576571000093e-13,7.410180186458388e-11,3.6741930990873836e-11,-4.964148868330689e-23
5843.587,5843.587,35,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917216314872e-13,-4.3655182503949505e-14,9.073512966287456e-05,6.431014518442692e-13,-1.2967231849557582e-12,1.490576624193762e-13,7.410180175551315e-11,3.6741930990883737e-11,3.460463044748287e-21
5843.597,5843.597,36,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917213605343e-13,-4.365518239552686e-14,9.073512966287456e-05,6.431014531860119e-13,-1.2967231856794958e-12,1.490576547350933e-13,7.410180178262277e-11,3.6741931041188254e-11,1.807054731707868e-21
5843.608,5843.608,37,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270392371468e-14,-7.996059580557527e-14,9.073512966287453e-05,-6.214741012906003e-13,1.338247696540737e-12,1.5441290796660831e-13,-7.647451887270559e-11,-3.550586699194421e-11,3.6004036145093446e-21
5843.618,5843.618,38,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270386950948e-14,-7.996059575136027e-14,9.073512966287453e-05,-6.214741024673591e-13,1.3382476964118908e-12,1.544129040583983e-13,-7.647451887140971e-11,-3.550586704875652e-11,6.866562659120343e-21
5843.628,5843.628,39,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270392372447e-14,-7.99605956971551e-14,9.073512966287453e-05,-6.214741013664051e-13,1.3382476937191002e-12,1.544129111023243e-13,-7.647451870941994e-11,-3.5505866939049966e-11,1.7030498126340904e-21
5843.638,5843.638,40,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270392372937e-14,-7.996059564294502e-14,9.073512966287453e-05,-6.214741025633329e-13,1.3382476934143468e-12,1.5441290895933095e-13,-7.647451870747845e-11,-3.550586705007244e-11,-1.766397139314854e-21
5843.648,5843.648,41,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270392372443e-14,-7.996059569715514e-14,9.073512966287453e-05,-6.214741022510579e-13,1.338247693788568e-12,1.5441290787512877e-13,-7.647451870812393e-11,-3.550586699456123e-11,-5.113871346864137e-21
5843.658,5843.658,42,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270386950451e-14,-7.996059580557046e-14,9.073512966287453e-05,-6.214741047451235e-13,1.3382476986052016e-12,1.5441290922699335e-13,-7.647451898244184e-11,-3.550586715716666e-11,1.8656801385527376e-21
5843.668,5843.668,43,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270397793952e-14,-7.996059564295e-14,9.073512966287453e-05,-6.214741021427624e-13,1.3382476928633205e-12,1.5441291395682532e-13,-7.647451865391382e-11,-3.550586699456615e-11,5.1724967645855316e-21
5843.678,5843.678,44,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270392372453e-14,-7.996059569715524e-14,9.073512966287453e-05,-6.214741042120409e-13,1.3382476929380103e-12,1.5441291969293245e-13,-7.647451865392858e-11,-3.5505867157196474e-11,1.3095666254329875e-22
5843.688,5843.688,45,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270397793463e-14,-7.996059569716019e-14,9.073512966287453e-05,-6.214741018352242e-13,1.3382476949796989e-12,1.5441290170872892e-13,-7.647451879138575e-11,-3.550586694034357e-11,-1.8477123022473532e-21
5843.698,5843.698,46,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270403214473e-14,-7.996059569716513e-14,9.073512966287453e-05,-6.214741034139525e-13,1.3382476959152805e-12,1.5441291427361565e-13,-7.647451881980659e-11,-3.5505867102971314e-11,1.6217346497235997e-21
5843.708,5843.708,47,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270392371464e-14,-7.996059580557555e-14,9.073512966287453e-05,-6.214741014357148e-13,1.3382476947260008e-12,1.5441290771419252e-13,-7.647451876298433e-11,-3.550586699195417e-11,1.7843649755873522e-21
5843.726,5843.728,48,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917219025372e-13,-4.365518250395232e-14,9.073512966287456e-05,6.431014514216134e-13,-1.2967231868274008e-12,1.4905765966651913e-13,7.410180183682314e-11,3.6741930934064164e-11,-5.213154335131404e-21
5843.736,5843.736,49,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270389661949e-14,-7.996059569715295e-14,9.073512966287453e-05,-6.21474103175033e-13,1.3382476961803059e-12,1.544129118375489e-13,-7.647451884430956e-11,-3.550586710296909e-11,6.785247496182961e-21
5843.746,5843.746,50,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270392372453e-14,-7.996059569715547e-14,9.073512966287453e-05,-6.214741018292664e-13,1.3382476955121727e-12,1.5441290637757452e-13,-7.647451879139066e-11,-3.5505866994553676e-11,1.4997619053040975e-21
5843.756,5843.757,51,-0.0015287849737912263,0.01632378221517244,0.017499999999984903,8.080270392372946e-14,-7.99605956429454e-14,9.073512966287453e-05,-6.214741031945899e-13,1.3382476937163154e-12,1.5441291325039984e-13,-7.647451868167444e-11,-3.550586705007478e-11,1.0173379285179701e-20
5843.769,5843.769,52,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917227157382e-13,-4.3655182449749756e-14,9.073512966287456e-05,6.431014503962202e-13,-1.29672318642052e-12,1.4905766652409786e-13,7.410180180776654e-11,3.67419309340668e-11,-8.983907198686009e-24
5843.779,5843.779,53,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.564691721902488e-13,-4.365518255816264e-14,9.073512966287456e-05,6.431014530232849e-13,-1.2967231863618687e-12,1.4905765429124803e-13,7.410180180842713e-11,3.6741931045089044e-11,1.129888371834874e-22
5843.789,5843.788,54,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917221736368e-13,-4.3655182449744915e-14,9.073512966287456e-05,6.431014539454221e-13,-1.296723185404991e-12,1.4905765844170948e-13,7.410180175356638e-11,3.6741931043792975e-11,3.297832718869292e-21
5843.799,5843.799,55,-0.0015287849737905907,0.016323782215171116,0.0174999999999849,1.5646917229867393e-13,-4.3655182503962455e-14,9.073512966287456e-05,6.431014522485832e-13,-1.2967231878069749e-12,1.4905766066940612e-13,7.41018018890866e-11,3.674193098826953e-11,1.6850819872928706e-21
5843.809,5843.809,56,-0.0015287849737915238,0.016323782215170272,0.017499999999980136,2.0480428145551222e-13,-9.697218617585749e-14,9.073512966287456e-05,1.6965045818421352e-14,3.584097079649929e-14,1.9568993566429665e-13,-2.0479676195922757e-12,9.696170121939532e-13,-3.347474193367175e-21
5843.819,5843.819,57,-0.001528784973791524,0.016323782215170272,0.017499999999980136,2.0485362421782059e-13,-9.698410273655779e-14,9.073512966287456e-05,1.6967128684747704e-14,3.5849608254537363e-14,1.975026988742367e-13,-2.048461140329786e-12,9.697360834126647e-13,1.7143946994571675e-21
5843.829,5843.829,58,-0.0015287028186100986,0.016323765793806802,0.01750065309253034,8.760260103488076e-07,8.669686332693135e-06,9.091503952462884e-05,1.6964506372311153e-05,-3.520619918141581e-06,0.00013997178261008307,0.0002596622102226411,0.002074617359371522,3.359192268708416e-05
5843.839,5843.839,59,-0.0015284518391943506,0.016323711320832122,0.017513661575893038,6.7767840185354454e-06,4.7610280985322933e-05,9.132245064443727e-05,1.881992360182406e-05,-3.87758059044931e-06,0.0024317889524849926,0.001068371458679786,0.005879566675388169,1.3939942632445465e-05
5843.85,5843.851,60,-0.0015283177488477182,0.016323688808769266,0.017558587407676834,2.54830741448507e-05,0.00014097188621972035,9.107575307565662e-05,7.303455174173825e-06,-6.167351677045973e-07,0.005514115875775454,0.0022253829094101255,0.01064613834481507,-5.3270120649972783e-05
5843.861,5843.861,61,-0.0015282518871321776,0.016323690930580302,0.01763796757430995,5.6541657667785255e-05,0.0002847729224752639,9.007932312034866e-05,7.64211179847638e-06,2.918366300103393e-07,0.008631764885986118,0.0032961664176756615,0.014982049813419324,-0.00012249528537711395
5843.872,5843.872,62,-0.0015280647930405664,0.01632367730048517,0.017751929708226855,9.800880400405008e-05,0.00047093184957330245,8.836947127870293e-05,2.7612494478564763e-05,-3.1558149138689505e-06,0.011857963049163898,0.004136159659655435,0.01844172515607368,-0.00018409718582361342
5843.882,5843.882,63,-0.001527598518734729,0.016323607823220097,0.01788816493174555,0.00014266685493870976,0.0006694598571641773,8.628264783468264e-05,6.525956429494807e-05,-1.0754431928096878e-05,0.014972217362723219,0.004710378322136719,0.02091173076871037,-0.00023196426851215314
5843.893,5843.893,64,-0.001526506917917763,0.01632341069385057,0.018070185998760903,0.0001972996889671886,0.0009121593097601233,8.350209688341942e-05,0.000132107953429916,-2.4931350812137375e-05,0.017944044835960783,0.005164317937354318,0.022968728957658318,-0.00027599297026268494
5843.903,5843.903,65,-0.0015247526858898075,0.016323067957103306,0.018266184744769084,0.00025083074244125914,0.0011508289027871398,8.059815058441568e-05,0.00021462545287308886,-4.2774750416912936e-05,0.020963488078161348,0.005481623406542005,0.024500038922390614,-0.0003106527450338904
5843.913,5843.913,66,-0.0015220236291666543,0.016322512749447158,0.018492649687529932,0.0003065687347846653,0.0014010990142129419,7.741040150447362e-05,0.0003254071063121848,-6.702655007902494e-05,0.02400939796750275,0.0056442126770745275,0.02543364933762309,-0.0003375134872055959
5843.923,5843.923,67,-0.0015180468273496568,0.016321683752789404,0.01874929314675189,0.0003637359116992573,0.0016598835874744899,7.39890508190857e-05,0.00046199106477661715,-9.703896128271584e-05,0.02704429756501261,0.005761704654930082,0.02617973928072124,-0.00036076371454235806
5843.933,5843.933,68,-0.0015125547960310156,0.016320521429477958,0.019036911781165802,0.00042164173060679603,0.0019243432622179325,7.03787021294317e-05,0.0006258011631083077,-0.00013309045686407127,0.030154859647062045,0.00580184148100676,0.026605322910389913,-0.0003792798368746808
5843.943,5843.943,69,-0.0015052733088159749,0.016318965296599288,0.01935536428863744,0.00047956241659491807,0.0021914017825775014,6.662425805753558e-05,0.0008172301658025026,-0.0001752063457323242,0.033242181008606736,0.005773538661161546,0.02673598556425102,-0.000393384715884483
5843.953,5843.953,70,-0.0014959319881846956,0.016316956278638124,0.01970507439658687,0.0005368763679449708,0.002458365197386261,6.276583229926245e-05,0.0010338599568040295,-0.00022280580816339056,0.036399142667730845,0.005690826765894081,0.02662873994441655,-0.0004037809730685063
5843.963,5843.963,71,-0.0014842702299546228,0.01631443802989097,0.020086825576370395,0.0005930724970133842,0.0027229475574907743,5.883831546039593e-05,0.0012784336672509347,-0.0002764203405317657,0.03962047973439658,0.005556619900717627,0.026286926996454484,-0.0004103934941507062
5843.973,5843.973,72,-0.0014700034380833987,0.016311349714645425,0.020500526469297467,0.0006476678153256476,0.0029828785467511574,5.4876716792634275e-05,0.001553163303025626,-0.0003364442465272798,0.04280541437167241,0.005374994225791904,0.0257168296262538,-0.0004132156494767972
5843.983,5843.983,73,-0.0014528481257699577,0.016307631411188364,0.02094617996347428,0.0007002528831873262,0.0032361514481310037,5.0913047131510864e-05,0.001852233738317734,-0.00040158564404555293,0.046007772886691736,0.005160995566175097,0.02498481505404098,-0.0004131900564079516
5843.997,5843.997,74,-0.001434729171429316,0.016303702567346385,0.021374695643263976,0.0007456098591124194,0.0034571061735883036,4.736549633512699e-05,0.0021455496611026033,-0.00046522859227924115,0.04888472798389323,0.004941643826179581,0.024183201913761443,-0.00041054040745314304
5844.007,5844.008,75,-0.001398332300456308,0.016295813658711578,0.022146045488338706,0.000816825579975124,0.003808873312536417,4.153673884892745e-05,0.002680548145238732,-0.0005807071267789325,0.05371113482853833,0.004613045414901417,0.02293425719741849,-0.0004043403268526208
5844.018,5844.018,76,-0.0013663392193263768,0.016288886182304885,0.022758484714985955,0.0008649023512512206,0.004050476939204818,3.736828217721309e-05,0.0031066792629165954,-0.0006724199235412176,0.05727956598174852,0.003989189263066673,0.02038929764904362,-0.0003850938608218276
5844.028,5844.028,77,-0.0013330132244434407,0.01628167840281152,0.023348720226987005,0.0009022659921103414,0.004243746842263032,3.380092944749307e-05,0.0035192879978894016,-0.0007606419536669188,0.060448078620099766,0.0036302632560178626,0.01885131510309543,-0.0003665564713029996
5844.038,5844.038,78,-0.0012954651819821637,0.016273570667334834,0.023971106409306383,0.00093735550032769,0.004426837814653333,3.037793237271514e-05,0.003950402969892377,-0.0008523494083269626,0.06372366732799217,0.0034137746932285697,0.017867031473566126,-0.0003535848168098285
5844.048,5844.048,79,-0.0012534995821877027,0.016264525356181978,0.024626323883616717,0.000970104353077706,0.004599252256706721,2.7076839625588917e-05,0.00440072801754225,-0.0009477584592389344,0.06698536363802937,0.003156128989217187,0.016694191323417713,-0.0003406762575141762
5844.058,5844.055,80,-0.001206930770417287,0.01625450688051528,0.025314276765060654,0.001000159150381228,0.0047593618790139096,2.390313389539838e-05,0.0048690396142412355,-0.001046591511840375,0.07028490194277762,0.002884299953354527,0.015446463036759558,-0.00032683434330815016
5844.068,5844.068,81,-0.001155599339081022,0.016243485112775496,0.02603548303118547,0.0010274952131782739,0.004906908618434488,2.086382524962497e-05,0.005352351924922748,-0.001148239975280202,0.07363236811902825,0.0026134989913463207,0.01418665474277987,-0.0003122278211629379
5844.078,5844.078,82,-0.001099337030734296,0.01623142873195839,0.026790348067314135,0.0010521500619221696,0.0050418474945278634,1.7965931457237125e-05,0.005852478048958158,-0.001252998697991342,0.07700537181538764,0.0023477798207319593,0.012926943417837978,-0.0002968378662847725
5844.089,5844.089,83,-0.0010315888025368765,0.01621694149970729,0.02766005829200469,0.0010762363498652127,0.005175789035678986,1.4947480793779802e-05,0.00641711154903801,-0.0013708854500150591,0.08080125851801918,0.002061739626547861,0.011553498556037428,-0.00027936117764845063
5844.099,5844.099,84,-0.0009645932377206428,0.016202646940361637,0.028489223831194545,0.0011006846006933423,0.005306646052657468,1.2281697299283433e-05,0.006929849566329579,-0.0014770713066201413,0.08472879877522306,0.002973543768821284,0.015234311375832914,-0.00028615401580905355
5844.109,5844.107,85,-0.0008847353496325694,0.016185643536961516,0.02944437196194655,0.0011271253939442402,0.0054477048241909996,9.383203795747704e-06,0.007538602421750286,-0.0016038800731514031,0.08853053001311774,0.0017162729101534815,0.00992089535288518,-0.0002681595970031155
5844.119,5844.119,86,-0.0008143864797167798,0.01617069026257762,0.030256796995187435,0.0011405652719204914,0.0055279997263947885,7.140977491489344e-06,0.00803872093142188,-0.0017074465572887085,0.09166859042519566,0.001410871307472089,0.008502299226467095,-0.00025226207285064837
5844.129,5844.129,87,-0.0007308844999604684,0.016152972255181433,0.031192686082830944,0.0011521567039459609,0.005601671139686317,4.817725986829402e-06,0.008606130088027748,-0.0018246620147053803,0.09515944157856891,0.0009309544827080726,0.006336198667514051,-0.0002310197802603502
5844.139,5844.139,88,-0.0006416949663373162,0.01613408197121924,0.032163574541917025,0.0011606646686511998,0.0056605636776688025,2.6766616963828836e-06,0.009174906696637487,-0.001941594075569669,0.09867143532083071,0.0008688292559812025,0.005851403509518363,-0.00021337419891763614
5844.149,5844.149,89,-0.0005467671398590043,0.01611401406855554,0.03316940730125326,0.0011678461072171463,0.005711508000125894,7.043005016274512e-07,0.00975377999095198,-0.0020603066874279193,0.10214336911560133,0.0005647181557073749,0.004340328018812434,-0.00019461886216838432
5844.16,5844.16,90,-0.00043553576384838864,0.016090541131345244,0.034311991418586985,0.0011641465541563718,0.005715806438383233,-1.2144962073616904e-06,0.010414140490052492,-0.0021960558342450577,0.10518206847370268,-0.0013398172698769108,-0.0039805890384926965,-0.00015540117889945197
5844.17,5844.17,91,-0.0003283573207794634,0.01606796902744593,0.035386047574031736,0.0011635022463020728,0.0057274192056862155,-2.7219072143661527e-06,0.01096106351461692,-0.0023059244748440517,0.10936857120943073,0.001416659306850367,0.007190104870424121,-0.0001527022327769656
5844.18,5844.18,92,-0.0002154727450404532,0.016044242519426044,0.036499788202642436,0.0011725360308778461,0.0057766899109670975,-4.106843790946371e-06,0.0115618029099533,-0.002428551785381118,0.11294334152713605,6.275212660992328e-05,0.001323920217481878,-0.00013565529288189348
5844.191,5844.191,93,-8.442387594093911e-05,0.016016744533258475,0.03776521604418221,0.0011736700513820494,0.005791186998519913,-5.4771910960932614e-06,0.012207130112912072,-0.00255930850980251,0.11679273579276131,0.00011212717672134245,0.001213897604348509,-0.00011819855909564082
5844.201,5844.201,94,4.0903321968224974e-05,0.01599049142623893,0.03895284318139905,0.001173477636163668,0.00579685245006358,-6.566653391307487e-06,0.012799111349928586,-0.0026793124937316494,0.12037451383614022,-0.00012557625964773497,3.665845220772014e-05,-0.00010258188941867503
5844.211,5844.211,95,0.00017216060810849016,0.015963036717542404,0.04017539068251711,0.001170178877552543,0.005787471609194652,-7.5133058845232464e-06,0.013392960914837677,-0.002799600446361553,0.12379312527678807,-0.0004960311788774846,-0.001735799288841211,-8.618699965713939e-05
5844.221,5844.221,96,0.00030932493772490606,0.015934387488835428,0.041433000347210376,0.0011655294658349557,0.005770207799209852,-8.316708871514706e-06,0.013981134665833598,-0.0029183739847470037,0.1273706909930073,-0.00045205350565032554,-0.001774378058422384,-7.195194686672571e-05
5844.232,5844.232,97,0.00046700176189415024,0.015901501239493875,0.04285766003312872,0.0011598743530329262,0.005746422833016978,-9.046763691301796e-06,0.014628170869348011,-0.0030489787627970923,0.13129799757134156,-0.0005631621184353273,-0.002476190125990182,-5.7235389079522103e-05
5844.243,5844.243,98,0.0006317813384817218,0.015867181784673275,0.04432534123774878,0.001152925728214619,0.005714682698444642,-9.629596576553119e-06,0.015273198210671923,-0.003179127100219149,0.13518149143886526,-0.0007395275529660081,-0.0034374461533025085,-4.336715794815061e-05
5844.253,5844.253,99,0.0007877377145774127,0.015834739616431844,0.04569620325573927,0.0011436925338870847,0.005671587062953158,-1.0044617871300599e-05,0.015858336874397427,-0.003297221696901715,0.13863031160770714,-0.0010384092263638336,-0.004877394281344016,-3.113448569883898e-05
