t_ros,phase_code,t_stable,t_exc,delta_T_exc,tau_phi_exc,tau_theta_exc,tau_psi_exc
5844.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5844.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5845.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5846.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.069,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.629,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.669,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.699,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.789,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.989,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5848.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
