t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
5844.119,434.70001220703125,435.6680603027344,434.6138610839844,435.6580810546875,6.4751897216286745,0.2458397216286743,-7.681464372408555e-05,-0.0011602713739507402,6.61971867699176e-06,0,0
5844.129,434.8980407714844,435.5339660644531,434.8734436035156,435.5679016113281,6.476920972468213,0.24757097246821314,7.505617498725909e-06,-0.000767202045419873,5.095523355901241e-06,0,0
5844.139,434.6866149902344,435.5663757324219,434.620849609375,435.5673828125,6.473709257945016,0.24435925794501578,-5.1731742699045435e-05,-0.0010529194223600784,5.8047637946903704e-06,0,0
5844.15,432.3911437988281,434.3252868652344,432.1283874511719,434.2018737792969,6.41884462260269,0.18949462260269012,-0.0003072543724266803,-0.0023007007783067213,1.1997037739306687e-05,0,0
5844.159,437.54241943359375,436.1910095214844,437.8523254394531,436.4979553222656,6.530697004544808,0.3013470045448079,0.0004954715718852188,0.001566825270720547,-3.421875786967575e-07,0,0
5844.169,434.3252258300781,436.1614074707031,434.1153869628906,436.0189514160156,6.4750695212054525,0.24571952120545237,-0.0002816466157877355,-0.002156306203617489,5.798522150516509e-06,0,0
5844.179,434.8433532714844,435.47430419921875,434.822265625,435.5091247558594,6.475251961409581,0.2459019614095812,1.1017492134353023e-05,-0.0007598534986877086,4.866732895188034e-06,0,0
5844.189,434.9624938964844,435.7732238769531,434.91265869140625,435.77825927734375,6.481040835492439,0.25169083549243876,-3.580481317782855e-05,-0.0009670082257028214,4.773901730030775e-06,0,0
5844.198,434.57501220703125,435.47393798828125,434.5112609863281,435.46783447265625,6.470636162092256,0.24128616209225573,-5.580102807033106e-05,-0.001069503428144614,5.008950409572571e-06,0,0
5844.209,435.0299987792969,435.6607666015625,435.010498046875,435.69158935546875,6.480787046499877,0.25143704649987697,9.08960358390815e-06,-0.0007567453404668523,4.3823906158097086e-06,0,0
5844.219,434.9773254394531,435.71197509765625,434.94378662109375,435.72601318359375,6.480537061531257,0.25118706153125725,-1.55699691386864e-05,-0.0008749918697235913,4.140944753307849e-06,0,0
5844.229,434.937255859375,435.6638488769531,434.9064636230469,435.6775817871094,6.4792422777947705,0.2498922777947703,-1.3617681304423814e-05,-0.0008638504968863768,3.875048696156591e-06,0,0
5844.239,434.6871337890625,435.5731506347656,434.632568359375,435.5623474121094,6.473813148767734,0.24446314876773378,-5.223978626384225e-05,-0.0010468758315712828,3.802373233437538e-06,0,0
5844.249,434.5398254394531,435.2759704589844,434.50970458984375,435.2858581542969,6.467534988236104,0.238184988236104,-1.6145112844745903e-05,-0.0008714758040467361,3.4784360309131444e-06,0,0
5844.26,435.1019592285156,435.6414794921875,435.10400390625,435.6786193847656,6.481777564848398,0.25242756484839823,3.1373739582806556e-05,-0.0006427381522382833,3.0581444116309284e-06,0,0
5844.269,435.0345764160156,435.71624755859375,435.0168151855469,435.7306213378906,6.481572123209201,0.2522221232092008,-2.690014322190422e-06,-0.0008050289293982981,2.7979168248362836e-06,0,0
5844.279,435.0506896972656,435.7385559082031,435.0331726074219,435.7500305175781,6.482124422567898,0.2527744225678976,-4.816652127592139e-06,-0.000810397778089536,2.524132829159498e-06,0,0
5844.289,434.9337463378906,435.6229553222656,434.917236328125,435.63250732421875,6.478655962103172,0.2493059621031719,-5.549687197493607e-06,-0.0008100401236287767,2.2683482099324463e-06,0,0
5844.301,434.6895446777344,435.5733642578125,434.64508056640625,435.5522155761719,6.4738501868535225,0.24450018685352237,-5.2452505648131844e-05,-0.0010325572635474672,2.02310340013355e-06,0,0
5844.309,435.45281982421875,435.74432373046875,435.4981689453125,435.81036376953125,6.4890698036173795,0.25971980361737934,8.919028014618847e-05,-0.00034846655567669804,1.806064375117421e-06,0,0
5844.319,434.96624755859375,435.8244934082031,434.92816162109375,435.8049011230469,6.48176453681926,0.25241453681926007,-4.613972308229109e-05,-0.0010009001656800414,1.605353245139122e-06,0,0
5844.329,435.07958984375,435.7637939453125,435.0683898925781,435.76812744140625,6.482924196200465,0.2535741962004652,-5.485194058781059e-06,-0.0007984574692278743,1.352239506226033e-06,0,0
5844.339,434.8981628417969,435.5740661621094,434.88934326171875,435.57861328125,6.477418483226341,0.24806848322634067,-3.409318989915571e-06,-0.0007872946953116131,1.1632395584136247e-06,0,0
5844.349,435.2052307128906,435.8713073730469,435.19891357421875,435.87628173828125,6.48643696501113,0.2570869650111298,-1.0679127531499259e-06,-0.0007753030566608872,9.834854580461978e-07,0,0
5844.359,434.8608703613281,435.5240783691406,434.85601806640625,435.5285339355469,6.476148261217956,0.24679826121795578,-3.1161441110314964e-07,-0.0007702357012975029,8.101155598647892e-07,0,0
5844.369,434.64251708984375,435.5419921875,434.6038818359375,435.5095520019531,6.472643248369203,0.24329324836920296,-5.682982819803272e-05,-0.001040642094520013,5.326481615193188e-07,0,0
5844.379,435.6224365234375,435.8079833984375,435.68975830078125,435.8821716308594,6.492769084927836,0.26341908492783617,0.0001133345049651399,-0.0002182279516512167,6.010866244323552e-07,0,0
5844.389,434.3791198730469,435.4966735839844,434.3099060058594,435.4306945800781,6.467578284040041,0.2382282840400407,-0.0001080603477612092,-0.0012898690713433736,2.662406638264656e-07,0,0
5844.399,435.674072265625,435.84033203125,435.7455139160156,435.9154968261719,6.494058440838465,0.264708440838465,0.00011742720724993572,-0.00019416011334137505,3.2696946784853934e-07,0,0
5844.409,435.148193359375,436.0248107910156,435.1153869628906,435.9936218261719,6.4874098555215785,0.2580598555215783,-5.123047017151348e-05,-0.001012802333925505,1.352859823964536e-07,0,0
5844.419,434.4205017089844,435.3536682128906,434.38031005859375,435.3115234375,6.466456780561022,0.23710678056102186,-6.580993262012771e-05,-0.0010742764664560484,-1.7754504568874835e-07,0,0
5844.429,435.1119689941406,435.5161437988281,435.1503601074219,435.5528564453125,6.480326841310555,0.2509768413105551,6.0091223285934675e-05,-0.00046531128231085275,-1.4310913914814592e-07,0,0
5844.439,435.13165283203125,435.7630615234375,435.136962890625,435.766357421875,6.4838029682485665,0.25445296824856634,6.886456959363381e-06,-0.0007274628004173951,-1.748704891651869e-07,0,0
5844.449,434.3726806640625,435.3045349121094,434.3342590332031,435.261474609375,6.465021463171891,0.23567146317189103,-6.512203205755185e-05,-0.0010710979348837835,-4.1096985582262276e-07,0,0
5844.459,435.4898681640625,435.8684997558594,435.5332336425781,435.90777587890625,6.491257887485493,0.261907887485493,6.617733634216174e-05,-0.00043481867855677914,-3.5323413368314505e-07,0,0
5844.469,434.7051696777344,435.3305969238281,434.7125549316406,435.333740234375,6.471033852961102,0.24168385296110184,8.415617069602665e-06,-0.0007185663944868197,-3.6841022530570623e-07,0,0
5844.479,434.9380187988281,435.5796813964844,434.9429626464844,435.57958984375,6.478162641385132,0.2488126413851317,3.878800367724221e-06,-0.0007372313863003315,-4.3803160646930333e-07,0,0
5844.489,434.2204895019531,435.1734924316406,434.17987060546875,435.12591552734375,6.46076137022251,0.23141137022251002,-7.046644689082777e-05,-0.0010937706668535988,-6.132687307894229e-07,0,0
5844.499,434.9935302734375,435.345703125,435.04193115234375,435.3880615234375,6.4761434642312485,0.24679346423124837,7.259272171329493e-05,-0.00040267135673596326,-5.227593276649713e-07,0,0
5844.509,434.8925476074219,435.5144348144531,434.9011535644531,435.5171813964844,6.476563036850379,0.2472130368503791,9.077394756485118e-06,-0.0007138577962988247,-5.093047432601452e-07,0,0
5844.519,434.8829040527344,435.5299377441406,434.88751220703125,435.52801513671875,6.476586011944307,0.2472360119443069,2.1442692417436484e-06,-0.0007424739650345984,-5.68273876607418e-07,0,0
5844.529,434.2574462890625,435.2376403808594,434.2129211425781,435.1851806640625,6.462199337102279,0.2328493371022784,-7.749776995722708e-05,-0.0011246552540631813,-6.993364358320832e-07,0,0
5844.539,435.38751220703125,435.39801025390625,435.48651123046875,435.4913024902344,6.483541324495123,0.25419132449512283,0.0001538937650442281,-8.821140228571555e-06,-4.968466277234256e-07,0,0
5844.549,434.7647399902344,435.7113342285156,434.7250061035156,435.6651306152344,6.476871668971406,0.24752166897140615,-6.874735500045462e-05,-0.001088023616219795,-5.712534129619598e-07,0,0
5844.559,435.0021057128906,435.6896057128906,435.0002746582031,435.6802978515625,6.48063426242938,0.2512842624293796,-8.917351274385749e-06,-0.0007888456426028729,-6.517568291164934e-07,0,0
5844.569,435.0411682128906,435.3699035644531,435.0927429199219,435.4151916503906,6.4772578267233465,0.24790782672334633,7.748140007947209e-05,-0.00037553273167755224,-5.440711319446564e-07,0,0
5844.579,433.1352233886719,434.83428955078125,432.9833984375,434.67425537109375,6.437963917000553,0.20861391700055254,-0.0002487194108878255,-0.0019490014455303835,-7.652669250033795e-07,0,0
5844.589,435.1131591796875,435.1361389160156,435.2106018066406,435.2265930175781,6.4755269174716386,0.2461769174716384,0.00015028369527731437,-2.2470813848459717e-05,-6.078754619695246e-07,0,0
5844.6,440.9083251953125,438.0606994628906,441.4286804199219,438.5852355957031,6.612443031057944,0.38309303105794346,0.0008444998777958877,0.003316050189046852,7.037978833541274e-08,0,0
5844.609,433.3271484375,437.28936767578125,432.83544921875,436.7963562011719,6.472403400292681,0.24305340029268052,-0.0007873991861056752,-0.004567447099048628,-5.042819085530937e-07,0,0
5844.62,433.8346252441406,435.3872375488281,433.7021179199219,435.24505615234375,6.456830649819336,0.22748064981933602,-0.00021939792889051057,-0.0017823615693665824,-8.832742844708263e-07,0,0
5844.629,434.30291748046875,434.5193786621094,434.36883544921875,434.57525634765625,6.453819314459454,0.22446931445945406,9.724939814420385e-05,-0.00024343086329494903,-8.698080738075077e-07,0,0
5844.639,434.6035461425781,435.22308349609375,434.6131591796875,435.2272644042969,6.4679474785644375,0.23859747856443736,1.102315185920042e-05,-0.0007109207017099346,-4.71653944440186e-07,0,0
5844.65,434.55474853515625,435.1273498535156,434.5724182128906,435.140869140625,6.465927091714027,0.23657709171402708,2.4924922089634154e-05,-0.0006574602531999174,-3.591791031882167e-07,0,0
5844.659,434.6817321777344,435.28271484375,434.6949157714844,435.2918395996094,6.47006035422979,0.24071035422978948,1.7832923859216218e-05,-0.0006904395424910497,-3.517728275619447e-07,0,0
5844.669,434.6289367675781,435.2330627441406,434.64141845703125,435.2416687011719,6.468527583946027,0.2391775839460264,1.685508393371134e-05,-0.0006940862819815087,-3.358694489113986e-07,0,0
5844.679,434.2409362792969,434.85015869140625,434.25225830078125,434.8577575683594,6.457051457392167,0.22770145739216652,1.5109653364334419e-05,-0.0006994271369123011,-3.224295167252421e-07,0,0
5844.689,433.8428039550781,434.8407287597656,433.79559326171875,434.7898864746094,6.450133567193684,0.22078356719368397,-7.827422166571225e-05,-0.0011464884095913432,-3.2521974025294183e-07,0,0
5844.699,434.669189453125,434.9178161621094,434.7335205078125,434.97869873046875,6.465209955993117,0.23585995599311715,0.00010006793516142455,-0.0002845084667139046,-2.968059246428311e-07,0,0
5844.709,434.12677001953125,434.7209167480469,434.1394348144531,434.73065185546875,6.453460814587296,0.22411081458729587,1.788376970914329e-05,-0.0006823332978862847,-2.532209003344178e-07,0,0
5844.719,434.5279541015625,435.11712646484375,434.541015625,435.12750244140625,6.46531921541625,0.23596921541625004,1.872957784554374e-05,-0.000677368513861078,-2.321726843714714e-07,0,0
5844.729,434.2289123535156,434.8406982421875,434.2379455566406,434.8470153808594,6.456705726376137,0.2273557263761372,1.2258149591080939e-05,-0.0007029402530501399,-2.3510996466502547e-07,0,0
5844.739,433.4757995605469,434.4991149902344,433.4225769042969,434.44342041015625,6.439533887020983,0.21018388702098267,-8.687415411250742e-05,-0.001175412485899913,-2.256755326874554e-07,0,0
5844.749,434.3214416503906,434.56060791015625,434.3855285644531,434.62225341796875,6.454736354939425,0.22538635493942483,0.00010040137554899146,-0.0002739651762043039,-2.0915300771594046e-07,0,0
5844.763,426.24359130859375,431.01812744140625,425.62286376953125,430.4026794433594,6.273473860923922,0.0441238609239214,-0.00097313352871767,-0.005422467136899792,-1.3827428026124835e-07,0,0
5844.769,443.9118347167969,436.5584716796875,445.10455322265625,437.7690734863281,6.645673283044602,0.4163232830446022,0.0019471267055196782,0.008580045218928842,-1.883792134001851e-07,0,0
5844.779,431.5278015136719,436.3795471191406,430.896728515625,435.7551574707031,6.430223928520568,0.20087392852056762,-0.0010005814279505278,-0.005579324786927775,-2.990478342399001e-08,0,0
5844.789,433.8721923828125,434.3578186035156,433.8940734863281,434.3753967285156,6.44441410682298,0.21506410682297972,3.148250814940554e-05,-0.0005562167685494222,-3.716982440091669e-07,0,0
5844.799,434.00152587890625,434.83209228515625,433.9720153808594,434.7990417480469,6.4526236808326844,0.22327368083268428,-4.995175990210934e-05,-0.0009541014187980493,-3.1274445727467537e-07,0,0
5844.81,433.1012878417969,434.2500915527344,433.0259094238281,434.1729736328125,6.4299638489022195,0.20061384890221934,-0.00012154170080608465,-0.0013191661684382593,-1.6836825096979737e-07,0,0
5844.819,433.9493713378906,434.2496643066406,434.002685546875,434.301513671875,6.444440756849088,0.2150907568490874,8.390953156192491e-05,-0.0003446321821582445,-1.2403500974178314e-07,0,0
5844.829,433.8692626953125,434.533935546875,433.8687438964844,434.53271484375,6.4466811839022204,0.21733118390222028,-1.388616695476614e-06,-0.0007644080063976251,-6.106909150257706e-08,0,0
5844.839,432.86444091796875,433.9826965332031,432.7953796386719,433.91339111328125,6.422593262509779,0.19324326250977908,-0.0001102155496126241,-0.0012841838855636464,-3.663281593471765e-08,0,0
5844.849,433.93646240234375,434.2106018066406,433.9945373535156,434.2681579589844,6.443746850818885,0.2143968508188845,9.225687136993962e-05,-0.0003150708325067115,-4.187546269968152e-08,0,0
5844.859,433.9105224609375,434.56451416015625,433.91180419921875,434.5657653808594,6.447779430922362,0.21842943092236222,2.0215506859022608e-06,-0.0007525680117908424,-2.4847297929227352e-09,0,0
5844.869,433.2585144042969,433.9383239746094,433.2555236816406,433.9352722167969,6.428750820641962,0.19940082064196218,-4.815454807266341e-06,-0.0007811053799838104,-5.70368617773056e-09,0,0
5844.879,433.5858154296875,434.27337646484375,433.5813293457031,434.2688293457031,6.438552892213974,0.20920289221397415,-7.204329253087187e-06,-0.0007906143014771725,-5.918024852871894e-09,0,0
5844.889,433.60595703125,434.29248046875,433.6015930175781,434.28814697265625,6.4391377047309435,0.20978770473094333,-6.936859439734053e-06,-0.0007895096265844489,2.0514848642051217e-09,0,0
5844.899,433.55584716796875,434.2400817871094,433.55181884765625,434.2362365722656,6.437622805650708,0.20827280565070794,-6.27884683541638e-06,-0.0007868726786169366,1.5350939333438874e-08,0,0
5844.909,433.6777038574219,434.359130859375,433.6741027832031,434.3558349609375,6.44120478164013,0.21185478164013016,-5.50151484185638e-06,-0.0007839325263034485,2.6020193099975586e-08,0,0
5844.92,433.9288635253906,434.6072692871094,433.9256591796875,434.6044921875,6.448623711829866,0.21927371182986555,-4.773871640105283e-06,-0.0007809771624728821,3.670182675123215e-08,0,0
5844.929,432.7997131347656,433.4774475097656,432.79693603515625,433.47515869140625,6.4151296127826685,0.1857796127826683,-4.03258406805027e-06,-0.0007782107116340782,4.195510745048523e-08,0,0
5844.939,433.46502685546875,434.139404296875,433.4626159667969,434.1375732421875,6.434808730990105,0.20545873099010503,-3.3817526914410666e-06,-0.000775596921283409,5.002034036442637e-08,0,0
5844.95,433.1528625488281,433.82525634765625,433.15081787109375,433.82379150390625,6.425527064649486,0.19617706464948625,-2.7957731597480624e-06,-0.0007727586058879478,5.0034156162291764e-08,0,0
5844.959,433.2182312011719,433.88824462890625,433.21649169921875,433.8871765136719,6.427434995025246,0.1980849950252459,-2.23682376637675e-06,-0.0007701910170192899,5.802807454019785e-08,0,0
5844.969,432.5576477050781,433.6952819824219,432.48486328125,433.62353515625,6.413745197416423,0.18439519741642307,-0.00011504522323637476,-0.0013062756253272936,7.342483401298523e-08,0,0
5844.979,433.93170166015625,433.680419921875,434.06964111328125,433.8190612792969,6.4370026025145375,0.20765260251453732,0.00022055606225944598,0.00028851895956350513,5.396751025691628e-08,0,0
5844.989,431.9722595214844,433.52545166015625,431.83685302734375,433.3915710449219,6.401652618140056,0.17230261814005576,-0.00021414697606958715,-0.0017818143881758995,9.019791800528765e-08,0,0
5844.999,433.12115478515625,433.3659973144531,433.1832580566406,433.4285583496094,6.41919773130422,0.18984773130422017,9.927465570993233e-05,-0.00028139198768431436,4.2722653131932016e-08,0,0
5845.009,432.1004333496094,433.2090148925781,432.0323791503906,433.14215087890625,6.399851114915757,0.1705011149157567,-0.00010727677282320366,-0.0012716393551842834,8.801503805443644e-08,0,0
5845.019,433.30596923828125,433.5062255859375,433.3754577636719,433.5763854980469,6.42412519648904,0.19477519648904007,0.00011124973966909806,-0.00023040899477155265,6.100254394114018e-08,0,0
5845.029,432.6589050292969,433.28240966796875,432.6646728515625,433.2889709472656,6.410284584310818,0.1809345843108181,9.81172943735141e-06,-0.0007158683636739074,6.947842594236135e-08,0,0
5845.039,432.66717529296875,433.32025146484375,432.667724609375,433.3213806152344,6.4108887775600785,0.1815387775600783,1.3361043711823146e-06,-0.000749711678383755,5.0322607997804875e-08,0,0
5845.049,431.96929931640625,433.1141357421875,431.8946228027344,433.0401916503906,6.396407476198081,0.16705747619808076,-0.00011814064184732036,-0.001312588801056926,4.6335089579224584e-08,0,0
5845.059,432.69451904296875,432.8836975097656,432.7655944824219,432.9552307128906,6.405871019493133,0.1765210194931326,0.0001134463920782053,-0.00021725242832728507,4.232740281149745e-08,0,0
5845.069,432.722412109375,433.3448791503906,432.7279357910156,433.35101318359375,6.412144850735515,0.18279485073551527,9.278692501432332e-06,-0.0007146764463324042,5.3586918301880354e-08,0,0
5845.079,431.4898681640625,432.6391906738281,431.41424560546875,432.564208984375,6.3822862386234736,0.1529362386234734,-0.00011958534766052316,-0.0013162227983279382,3.8060427736490964e-08,0,0
5845.089,433.7879333496094,433.48480224609375,433.9337158203125,433.6310119628906,6.4320829764907534,0.20273297649075328,0.00023275673190430963,0.00034815990823513387,2.8215172700583932e-08,0,0
5845.099,431.22662353515625,432.8322448730469,431.0813293457031,432.6878356933594,6.380232928471062,0.150882928471062,-0.00022999799196815967,-0.0018384803131712686,2.9929023515433075e-08,0,0
5845.109,442.5832214355469,437.9259338378906,443.387939453125,438.7392578125,6.64005850239525,0.4107085023952495,0.0013104267945142308,0.005433624892372863,5.586185306310653e-09,0,0
5845.119,429.42755126953125,435.2814025878906,428.62738037109375,434.4920959472656,6.380512511129155,0.15116251112915524,-0.0012618488220534655,-0.006707187325964927,7.2587326169013975e-09,0,0
5845.129,432.51092529296875,432.8415222167969,432.5572204589844,432.8873596191406,6.402157217081324,0.17280721708132418,7.327080177456653e-05,-0.00037882605106180764,-3.657103450968862e-08,0,0
5845.139,432.179443359375,433.04046630859375,432.14361572265625,433.00396728515625,6.398985335508533,0.1696353355085325,-5.750600768933744e-05,-0.0009866870085948982,-6.43123511224985e-08,0,0
5845.149,432.7422180175781,433.23199462890625,432.77099609375,433.2618408203125,6.411113113443314,0.18176311344331353,4.665562526463676e-05,-0.0005626219836002747,9.537356616929173e-08,0,0
5845.159,432.454345703125,432.92938232421875,432.4863586425781,432.96240234375,6.4024205519025665,0.17307055190256637,5.172073616791646e-05,-0.0005453030657232181,9.024692429229617e-08,0,0
5845.169,432.0398864746094,432.4946594238281,432.0758972167969,432.5315856933594,6.389920340026719,0.16057034002671866,5.795006830451208e-05,-0.000521504335122628,8.247415721416473e-08,0,0
5845.179,431.18768310546875,432.1348876953125,431.14813232421875,432.09613037109375,6.3709075253185015,0.1415575253185013,-6.21237594958897e-05,-0.0010839387066402851,6.107734329998494e-08,0,0
5845.189,432.12841796875,432.12841796875,432.23248291015625,432.23284912109375,6.3868158963668185,0.1574658963668183,0.00016561343801435843,-2.0973676985867322e-07,3.165766596794128e-08,0,0
5845.199,431.068115234375,432.0087890625,431.02813720703125,431.96905517578125,6.367271612318039,0.13792161231803846,-6.321988065368271e-05,-0.001075847043353707,1.3570976257324219e-08,0,0
5845.209,432.2198791503906,432.2115173339844,432.3238830566406,432.31549072265625,6.389391999447706,0.16004199944770559,0.00016523465723385767,9.596236904180808e-06,-2.8125767596065998e-09,0,0
5845.219,431.6711120605469,432.1463317871094,431.7003479003906,432.1753234863281,6.37921627113528,0.14986627113527984,4.622388940650429e-05,-0.0005438074708147518,-1.832362711429596e-08,0,0
5845.229,431.9183654785156,432.42254638671875,431.94183349609375,432.4456481933594,6.386863980865687,0.15751398086568713,3.699148970209783e-05,-0.0005772329140344306,-2.9306853376328945e-08,0,0
5845.239,431.9709777832031,432.51141357421875,431.98748779296875,432.5275573730469,6.388852438611465,0.15950243861146518,2.5941650093814282e-05,-0.0006188522350719736,-2.989475782960653e-08,0,0
5845.249,431.5301818847656,432.0872802734375,431.5434875488281,432.1002197265625,6.37602761243498,0.14667761243497957,2.0829318804212664e-05,-0.0006372983977547717,-3.0165465921163555e-08,0,0
5845.259,431.75579833984375,432.32598876953125,431.7665710449219,432.33636474609375,6.382847985294298,0.15349798529429748,1.6793473608605963e-05,-0.0006526113952599132,-3.3075549919158216e-08,0,0
5845.269,431.4237976074219,432.00531005859375,431.4325866699219,432.01373291015625,6.373180303891345,0.14383030389134444,1.3657034494059295e-05,-0.0006650877334468378,-3.0619454383850096e-08,0,0
5845.279,431.4981689453125,432.08953857421875,431.5052490234375,432.09625244140625,6.37549668810197,0.14614668810196996,1.094694589628076e-05,-0.0006764880403899453,-3.081029951572418e-08,0,0
5845.289,431.41607666015625,432.0168151855469,431.4216003417969,432.0220031738281,6.373188381848166,0.1438383818481661,8.499266398073337e-06,-0.0006871017987499066,-2.834173711016774e-08,0,0
