t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
5844.65,6.4659271240234375,0.23657712402343734,2.4906727048801258e-05,-0.0006574733415618539,-3.5922855090575467e-07,0.0,0.0,1.186627984046936
5844.659,6.470060348510742,0.24071034851074202,1.783341940608807e-05,-0.0006904258625581861,-3.523383611536701e-07,0.0,0.0,0.34323298931121826
5844.67,6.468527793884277,0.23917779388427718,1.6819563825265504e-05,-0.0006940857856534421,-3.3454546155553544e-07,0.0,0.0,0.6127049922943115
5844.679,6.4570512771606445,0.22770127716064437,1.5100522432476282e-05,-0.0006994321011006832,-3.249396058890852e-07,0.0,0.0,0.3436740040779114
5844.689,6.450133323669434,0.22078332366943343,-7.830904360162094e-05,-0.001146495109423995,-3.265227519477776e-07,0.0,0.0,0.27880600094795227
5844.699,6.4652099609375,0.23585996093749984,0.00010007716628024355,-0.0002845137205440551,-2.9713629601246794e-07,0.0,0.0,0.3957430124282837
5844.709,6.453460693359375,0.22411069335937484,1.786714346962981e-05,-0.0006823423900641501,-2.5364531097693543e-07,0.0,0.0,0.3366279900074005
5844.719,6.465319633483887,0.23596963348388655,1.8720244042924605e-05,-0.0006773799541406333,-2.3031981299936888e-07,0.0,0.0,0.3175339996814728
5844.729,6.456705570220947,0.2273555702209471,1.2237949704285711e-05,-0.0007029531407169998,-2.364910187679925e-07,0.0,0.0,0.5532199740409851
5844.739,6.4395341873168945,0.21018418731689437,-8.68787246872671e-05,-0.0011754008010029793,-2.2879861205638008e-07,0.0,0.0,0.3805609941482544
5844.749,6.454736232757568,0.2253862327575682,0.00010040639608632773,-0.0002739586925599724,-2.114234831651629e-07,0.0,0.0,0.3388279974460602
5844.763,6.273473739624023,0.04412373962402327,-0.0009731279569678009,-0.005422466434538364,-1.3958012345938187e-07,0.0,0.0,0.3988899886608124
5844.769,6.6456732749938965,0.4163232749938963,0.0019471505656838417,0.008580047637224197,-1.881597313513339e-07,0.0,0.0,0.3332729935646057
5844.779,6.4302239418029785,0.20087394180297835,-0.0010005917865782976,-0.005579323973506689,-3.05778229403586e-08,0.0,0.0,0.324535995721817
5844.789,6.444414138793945,0.21506413879394515,3.147905954392627e-05,-0.0005561879952438176,-3.7173609257479256e-07,0.0,0.0,0.34225699305534363
5844.799,6.45262336730957,0.22327336730957015,-4.995818744646385e-05,-0.0009541013860143721,-3.122597433957708e-07,0.0,0.0,0.38026100397109985
5844.81,6.4299635887146,0.20061358871459944,-0.00012152067938586697,-0.0013191662728786469,-1.6951840109413752e-07,0.0,0.0,1.5272220373153687
5844.819,6.444440841674805,0.21509084167480452,8.389927097596228e-05,-0.0003446409245952964,-1.2440781915756816e-07,0.0,0.0,0.41433000564575195
5844.829,6.446681022644043,0.2173310226440428,-1.4095051028562011e-06,-0.0007644020370207727,-5.899054755786892e-08,0.0,0.0,0.4846760034561157
5844.839,6.422593116760254,0.19324311676025374,-0.00011020128295058385,-0.0012842008145526052,-3.726285768834714e-08,0.0,0.0,0.3953390121459961
5844.849,6.443747043609619,0.21439704360961898,9.222391963703558e-05,-0.000315069715725258,-4.056194313761807e-08,0.0,0.0,0.27514299750328064
5844.859,6.447779655456543,0.2184296554565428,2.0239110654074466e-06,-0.0007525585242547095,6.224467608006989e-10,0.0,0.0,0.2886599898338318
5844.869,6.428750991821289,0.1994009918212889,-4.826833446713863e-06,-0.000781096110586077,-9.328163130817302e-09,0.0,0.0,0.2832129895687103
5844.879,6.4385528564453125,0.20920285644531234,-7.172891400841763e-06,-0.0007906058453954756,-6.1542304585771035e-09,0.0,0.0,0.31442299485206604
5844.889,6.4391374588012695,0.20978745880126937,-6.93874562784913e-06,-0.000789519224781543,4.255097607597236e-09,0.0,0.0,0.27551600337028503
5844.899,6.437623023986816,0.20827302398681624,-6.2566659835283644e-06,-0.0007868725806474686,1.556157869231356e-08,0.0,0.0,0.31603801250457764
5844.909,6.441205024719238,0.21185502471923812,-5.490896455739858e-06,-0.0007839190657250583,2.6126357965949865e-08,0.0,0.0,0.30211299657821655
5844.92,6.4486236572265625,0.21927365722656234,-4.743365479953354e-06,-0.0007809732924215496,3.5168799428220154e-08,0.0,0.0,0.40462398529052734
5844.929,6.415129661560059,0.18577966156005843,-4.046902631671401e-06,-0.0007781953900121152,4.270262365935196e-08,0.0,0.0,0.370400995016098
5844.939,6.434808731079102,0.2054587310791014,-3.399689376237802e-06,-0.0007756059640087187,4.873642112102061e-08,0.0,0.0,0.2640030086040497
5844.95,6.425527095794678,0.19617709579467757,-2.7843880161526613e-06,-0.0007727525080554187,5.372432809735983e-08,0.0,0.0,0.45730799436569214
5844.959,6.427434921264648,0.19808492126464827,-2.2376145807356806e-06,-0.0007701845606788993,5.734604968665735e-08,0.0,0.0,0.45801499485969543
5844.97,6.413744926452637,0.18439492645263655,-0.00011504146823426709,-0.001306275837123394,7.256479506168034e-08,0.0,0.0,0.34552299976348877
5844.979,6.437002658843994,0.20765265884399398,0.00022056476154830307,0.00028851517708972096,5.249049195299449e-08,0.0,0.0,0.355989009141922
5844.989,6.4016523361206055,0.1723023361206053,-0.00021413734066300094,-0.0017818148480728269,9.243486687182667e-08,0.0,0.0,0.30653899908065796
5844.999,6.4191975593566895,0.1898475593566893,9.929182851919904e-05,-0.00028138302150182426,4.165889322393923e-08,0.0,0.0,0.3607560098171234
5845.009,6.399850845336914,0.1705008453369139,-0.00010729187488323078,-0.001271649613045156,8.630936321196714e-08,0.0,0.0,0.401652991771698
5845.019,6.4241251945495605,0.19477519454956038,0.0001112751560867764,-0.0002304166555404663,6.119646656088662e-08,0.0,0.0,0.48980000615119934
5845.029,6.410284519195557,0.18093451919555648,9.813654287427198e-06,-0.0007158603402785957,7.216421948896823e-08,0.0,0.0,0.313850998878479
5845.039,6.410888671875,0.18153867187499984,1.3400854186329525e-06,-0.0007497364422306418,5.049404094847887e-08,0.0,0.0,0.3264999985694885
5845.049,6.396407604217529,0.16705760421752913,-0.00011815916514024138,-0.001312586828134954,4.8097689386850107e-08,0.0,0.0,0.30527299642562866
5845.059,6.4058709144592285,0.17652091445922835,0.00011344230733811855,-0.00021724823454860598,4.5244210156170084e-08,0.0,0.0,0.30747100710868835
5845.069,6.412144660949707,0.18279466094970687,9.270418559026439e-06,-0.0007146847201511264,5.312459450124152e-08,0.0,0.0,0.28314700722694397
5845.079,6.382286071777344,0.15293607177734359,-0.00011957278184127063,-0.0013162255054339767,3.483163979467463e-08,0.0,0.0,0.3834860026836395
5845.089,6.4320831298828125,0.20273312988281234,0.0002327174588572234,0.00034816315746866167,2.8495222181845747e-08,0.0,0.0,0.36441901326179504
5845.099,6.380233287811279,0.15088328781127913,-0.00022997375344857574,-0.0018384699942544103,3.065103371113764e-08,0.0,0.0,0.3765769898891449
5845.111,6.640058517456055,0.4107085174560545,0.0013104379177093506,0.005433626938611269,4.410854792524788e-09,0.0,0.0,0.5017970204353333
5845.119,6.380512237548828,0.15116223754882796,-0.0012618527980521321,-0.006707195192575455,5.948805892330711e-09,0.0,0.0,0.4188989996910095
5845.129,6.402157306671143,0.1728073066711424,7.325880869757384e-05,-0.00037882078322581947,-3.902416878531767e-08,0.0,0.0,0.44382500648498535
5845.139,6.398985385894775,0.16963538589477523,-5.748601688537747e-05,-0.000986686092801392,-6.663327667411068e-08,0.0,0.0,0.3830679953098297
5845.149,6.411113262176514,0.1817632621765135,4.6646462578792125e-05,-0.0005626187776215374,9.632512387725001e-08,0.0,0.0,0.4900909960269928
5845.16,6.402420520782471,0.17307052078247054,5.1748636906268075e-05,-0.0005453029298223555,9.024019931302973e-08,0.0,0.0,0.6709079742431641
5845.169,6.389920234680176,0.16057023468017562,5.797093763248995e-05,-0.0005214994889684021,8.31652613442202e-08,0.0,0.0,0.33369699120521545
5845.179,6.370907783508301,0.14155778350830062,-6.21015569777228e-05,-0.0010839467868208885,6.032909283248955e-08,0.0,0.0,0.3393769860267639
5845.189,6.386816024780273,0.15746602478027327,0.00016562797827646136,-2.181534028977694e-07,3.1538125000452055e-08,0.0,0.0,0.307574987411499
5845.2,6.367271900177002,0.1379219001770018,-6.32175724604167e-05,-0.0010758470743894577,1.4083338939485657e-08,0.0,0.0,0.45443499088287354
5845.209,6.389391899108887,0.16004189910888655,0.00016524066450074315,9.594989023753442e-06,-4.2787369203267644e-09,0.0,0.0,0.3044230043888092
5845.219,6.379216194152832,0.14986619415283187,4.620945037459023e-05,-0.0005438047228381038,-1.713013197957025e-08,0.0,0.0,0.2803030014038086
5845.229,6.386864185333252,0.1575141853332518,3.6983066820539534e-05,-0.0005772303557023406,-2.605967353019878e-08,0.0,0.0,0.29384198784828186
5845.239,6.388852596282959,0.15950259628295882,2.594963189039845e-05,-0.0006188370753079653,-2.987327007986096e-08,0.0,0.0,0.3841469883918762
5845.249,6.376027584075928,0.14667758407592757,2.0837333067902364e-05,-0.0006373090436682105,-3.092188194386836e-08,0.0,0.0,0.2715649902820587
5845.259,6.382847785949707,0.15349778594970687,1.6785403204266913e-05,-0.000652617309242487,-3.06838039421109e-08,0.0,0.0,0.2851170003414154
5845.269,6.373180389404297,0.1438303894042967,1.364709169138223e-05,-0.0006650944706052542,-2.9868004958188976e-08,0.0,0.0,0.3153280019760132
5845.279,6.375496864318848,0.1461468643188475,1.0927850780717563e-05,-0.0006764921126887202,-2.8409157692976805e-08,0.0,0.0,0.2727240025997162
5845.289,6.373188495635986,0.14383849563598616,8.500206604367122e-06,-0.0006871097721159458,-2.6610051051534356e-08,0.0,0.0,0.39709100127220154
5845.299,6.369278430938721,0.13992843093872054,6.391041097231209e-06,-0.0006967129884287715,-2.463156079102191e-08,0.0,0.0,0.3268359899520874
5845.309,6.370542049407959,0.14119204940795882,4.502442152443109e-06,-0.0007057065959088504,-2.2544528022194754e-08,0.0,0.0,0.2808400094509125
5845.32,6.3738226890563965,0.14447268905639632,2.8806327918573515e-06,-0.0007137581706047058,-2.055943326695342e-08,0.0,0.0,1.429118037223816
5845.33,6.362150192260742,0.13280019226074202,1.4710791447214433e-06,-0.0007211205083876848,-1.868029819718231e-08,0.0,0.0,0.36614400148391724
5845.339,6.310854911804199,0.08150491180419905,-0.00024753427715040743,-0.0018824719591066241,-1.894339618502272e-08,0.0,0.0,0.27441900968551636
5845.349,6.357981204986572,0.1286312049865721,0.00023206553305499256,0.00035386663512326777,-1.5738772063400575e-08,0.0,0.0,0.3768309950828552
5845.359,6.363772869110107,0.13442286911010726,2.5294259103247896e-05,-0.0006303564878180623,-2.5329773833959734e-08,0.0,0.0,0.291390985250473
5845.369,6.363500595092773,0.13415059509277327,1.4882471987220924e-05,-0.0006738777155987918,-2.0652086263339697e-08,0.0,0.0,0.3538469970226288
5845.379,6.350879669189453,0.12152966918945296,5.522929768631002e-06,-0.0007117900531738997,-1.464592713773527e-08,0.0,0.0,0.272022008895874
5845.389,6.354071140289307,0.12472114028930648,2.7058999876317102e-06,-0.0007233234355226159,-1.1698862323328285e-08,0.0,0.0,0.4133419990539551
5845.399,6.359902858734131,0.1305528587341307,1.118891532314592e-06,-0.000730432104319334,-9.738425177374666e-09,0.0,0.0,0.31320300698280334
5845.409,6.347074031829834,0.11772403182983382,4.412818199739377e-08,-0.000735812762286514,-7.87808751567809e-09,0.0,0.0,0.29572799801826477
5845.419,6.351170539855957,0.12182053985595687,-7.671703201594937e-07,-0.0007403357303701341,-6.368996885441902e-09,0.0,0.0,0.30658799409866333
5845.429,6.319247722625732,0.08989772262573226,-0.00012438673002179712,-0.0013145885895937681,-5.055789120689269e-09,0.0,0.0,0.3821359872817993
5845.439,6.3459601402282715,0.11661014022827132,0.00011389173596398905,-0.00020991470955777913,-5.083585552512204e-09,0.0,0.0,0.5815420150756836
5845.449,6.343532085418701,0.11418208541870101,1.0052396646642592e-05,-0.0007003489299677312,-1.1797903987087466e-08,0.0,0.0,0.35511401295661926
5845.459,6.344946384429932,0.11559638442993148,3.0667933970107697e-06,-0.0007292530499398708,-6.838458244118328e-09,0.0,0.0,0.27718600630760193
5845.469,6.341958045959473,0.11260804595947249,-7.560363428638084e-07,-0.0007448181277140975,-3.140062654338749e-09,0.0,0.0,0.305866003036499
5845.479,6.341726303100586,0.11237630310058577,-1.8143073248211294e-06,-0.0007494757883250713,-1.5965830879594023e-09,0.0,0.0,0.29210999608039856
5845.489,6.33909273147583,0.10974273147582991,-2.3010163658909732e-06,-0.0007520800572820008,-8.598370904167041e-10,0.0,0.0,0.27798500657081604
5845.499,6.331915378570557,0.10256537857055648,-2.5798426577239297e-06,-0.0007539157522842288,-4.919235574440961e-10,0.0,0.0,0.2950949966907501
5845.509,6.33573579788208,0.10638579788207991,-2.760382585620391e-06,-0.0007553217001259327,-3.6970770195265956e-11,0.0,0.0,0.27882298827171326
5845.519,6.333402633666992,0.10405263366699202,-2.8745441795763327e-06,-0.0007563544786535203,3.405528359312626e-10,0.0,0.0,0.309594988822937
5845.529,6.335565090179443,0.1062150901794432,-2.9339646516746143e-06,-0.0007571333553642035,2.8647834104944536e-10,0.0,0.0,0.2911269962787628
5845.539,6.328441143035889,0.09909114303588851,-2.9531038308050483e-06,-0.0007576753268949687,2.8152866149433464e-10,0.0,0.0,0.38385099172592163
5845.549,6.327894687652588,0.09854468765258773,-2.933248879344319e-06,-0.0007580302190035582,2.554040590130313e-10,0.0,0.0,0.2541069984436035
5845.559,6.334115505218506,0.1047655052185057,-2.882433591366862e-06,-0.0007581445388495922,1.5606727021832967e-10,0.0,0.0,0.3215000033378601
5845.569,6.315601348876953,0.08625134887695296,-2.7986432087345747e-06,-0.0007580487290397286,-3.7384432355347386e-11,0.0,0.0,0.27717798948287964
5845.579,6.325157165527344,0.09580716552734359,-2.6946784146275604e-06,-0.0007578470394946635,-4.659847507859638e-10,0.0,0.0,0.27059999108314514
5845.589,6.290074825286865,0.06072482528686507,-0.00012285189586691558,-0.0013089181156829,-6.462864132750212e-10,0.0,0.0,0.2767220139503479
5845.599,6.3168559074401855,0.08750590744018538,0.00011302156781312078,-0.00022863819322083145,-3.683457094894038e-09,0.0,0.0,0.2819409966468811
5845.609,6.345746040344238,0.11639604034423812,0.00012944414629600942,-0.000160029434482567,-1.3810814714076969e-08,0.0,0.0,0.31215399503707886
5845.619,6.284707546234131,0.055357546234130695,-0.00023281853646039963,-0.00181155267637223,-3.5429859046587353e-09,0.0,0.0,0.3628759980201721
5845.629,6.317478656768799,0.08812865676879866,9.830526687437668e-05,-0.000286979804513976,1.1667176558205483e-08,0.0,0.0,0.3791919946670532
5845.636,6.308450222015381,0.0791002220153807,2.385020479778177e-06,-0.0007357310969382524,-6.146289255326565e-09,0.0,0.0,0.3516860008239746
5845.649,6.306676864624023,0.07732686462402327,-4.1504331420583185e-06,-0.0007619517855346203,2.366550566623715e-10,0.0,0.0,0.24684399366378784
5845.659,6.309897422790527,0.08054742279052718,-6.055981430108659e-06,-0.0007691388600505888,2.2030852697696446e-09,0.0,0.0,0.3157449960708618
5845.669,6.302802562713623,0.07345256271362288,-5.924496235820698e-06,-0.0007684397278353572,1.8348274011259491e-09,0.0,0.0,0.2883889973163605
