t_ros,w1,w2,w3,w4,T,delta_T,tau_phi,tau_theta,tau_psi,rotor_zero,rotor_max
51.733,427.2832946777344,427.9320373535156,427.2832946777344,427.9320373535156,6.252377427788942,0.023027427788941957,0.0,-0.0007351460437632297,0.0,0,0
51.743,427.2832946777344,427.9320373535156,427.2832946777344,427.9320373535156,6.252377427788942,0.023027427788941957,0.0,-0.0007351460437632297,0.0,0,0
51.753,427.2832946777344,427.9320373535156,427.2832946777344,427.9320373535156,6.252377427788942,0.023027427788941957,0.0,-0.0007351460437632297,0.0,0,0
51.763,427.28326416015625,427.9320068359375,427.28326416015625,427.9320068359375,6.252376535347972,0.023026535347971944,0.0,-0.0007351459912971993,0.0,0,0
51.773,427.28936767578125,427.92425537109375,427.28936767578125,427.92425537109375,6.252352287432165,0.023002287432165147,0.0,-0.0007194443377720343,0.0,0,0
51.783,427.2767028808594,427.9385070800781,427.2767028808594,427.9385070800781,6.252375789239426,0.023025789239425443,0.0,-0.0007499470707259727,0.0,0,0
51.793,427.28857421875,427.9249572753906,427.28857421875,427.9249572753906,6.2523509650243385,0.02300096502433835,0.0,-0.0007211387795374782,0.0,0,0
51.803,427.2763366699219,427.9388427734375,427.2763366699219,427.9388427734375,6.252375350965236,0.023025350965236058,0.0,-0.0007507424318653362,0.0,0,0
51.814,427.28240966796875,427.9327697753906,427.28240966796875,427.9327697753906,6.252375214648999,0.02302521464899865,0.0,-0.0007369787629776673,0.0,0,0
51.823,427.2829895019531,427.93218994140625,427.2829895019531,427.93218994140625,6.252375201765787,0.023025201765786818,0.0,-0.0007356646438376386,0.0,0,0
51.833,427.2832336425781,427.93194580078125,427.2832336425781,427.93194580078125,6.252375196348155,0.02302519634815514,0.0,-0.0007351113305155213,0.0,0,0
51.843,427.28326416015625,427.931884765625,427.28326416015625,427.931884765625,6.2523747491123896,0.023024749112389387,0.0,-0.0007350075580395452,0.0,0,0
51.852,427.28326416015625,427.9318542480469,427.28326416015625,427.9318542480469,6.252374302553574,0.023024302553573683,0.0,-0.0007349729497313018,0.0,0,0
51.863,427.28326416015625,427.9318542480469,427.28326416015625,427.93182373046875,6.2523740792741815,0.023024079274181375,-2.400253465062133e-08,-0.0007349556455784141,-2.611888665705919e-09,0,0
51.873,427.28326416015625,427.93182373046875,427.28326416015625,427.93182373046875,6.252373855994789,0.023023855994789066,0.0,-0.0007349383414255265,0.0,0,0
51.883,427.28326416015625,427.93182373046875,427.28326416015625,427.93182373046875,6.252373855994789,0.023023855994789066,0.0,-0.0007349383414255265,0.0,0,0
51.893,427.28326416015625,427.9317932128906,427.28326416015625,427.9317932128906,6.2523734094360375,0.023023409436037312,0.0,-0.0007349037331222193,0.0,0,0
51.903,427.28326416015625,427.9317932128906,427.28326416015625,427.9317932128906,6.2523734094360375,0.023023409436037312,0.0,-0.0007349037331222193,0.0,0,0
51.913,427.28326416015625,427.9317932128906,427.28326416015625,427.9317932128906,6.2523734094360375,0.023023409436037312,0.0,-0.0007349037331222193,0.0,0,0
51.923,427.2832336425781,427.9317626953125,427.2832336425781,427.9317626953125,6.252372516995354,0.02302251699535418,0.0,-0.0007349036806734653,0.0,0,0
51.933,427.2832336425781,427.9317626953125,427.2832336425781,427.9317626953125,6.252372516995354,0.02302251699535418,0.0,-0.0007349036806734653,0.0,0,0
51.943,427.2832336425781,427.9317626953125,427.2832336425781,427.9317626953125,6.252372516995354,0.02302251699535418,0.0,-0.0007349036806734653,0.0,0,0
51.953,427.2832336425781,427.9317626953125,427.2832336425781,427.9317626953125,6.252372516995354,0.02302251699535418,0.0,-0.0007349036806734653,0.0,0,0
51.963,427.2832336425781,427.9317321777344,427.2832336425781,427.9317626953125,6.25237229371601,0.023022293716009834,2.400252951546316e-08,-0.0007348863765242797,2.6118881069123745e-09,0,0
51.973,427.283203125,427.9317321777344,427.283203125,427.9317321777344,6.252371624554735,0.023021624554735,0.0,-0.0007349036282247112,0.0,0,0
51.983,427.283203125,427.9317321777344,427.283203125,427.9317321777344,6.252371624554735,0.023021624554735,0.0,-0.0007349036282247112,0.0,0,0
51.993,427.2892150878906,427.924072265625,427.2892150878906,427.924072265625,6.252347378686176,0.022997378686175907,0.0,-0.0007194094733654915,0.0,0,0
52.003,427.2766418457031,427.9382629394531,427.2766418457031,427.9382629394531,6.252371324964305,0.0230213249643052,0.0,-0.0007497393106850146,0.0,0,0
52.012,427.2825622558594,427.9323425292969,427.2825622558594,427.9323425292969,6.252371192221374,0.023021192221373887,0.0,-0.0007363214669329027,0.0,0,0
52.023,427.2831115722656,427.9317932128906,427.2831115722656,427.9317932128906,6.252371180026544,0.023021180026543853,0.0,-0.0007350765123579645,0.0,0,0
52.033,427.2832336425781,427.931640625,427.2832336425781,427.931640625,6.2523707307607905,0.023020730760790364,0.0,-0.0007347652474947891,0.0,0,0
52.043,427.2832336425781,427.931640625,427.2832336425781,427.931640625,6.2523707307607905,0.023020730760790364,0.0,-0.0007347652474947891,0.0,0,0
52.053,427.2832336425781,427.931640625,427.2832336425781,427.931640625,6.2523707307607905,0.023020730760790364,0.0,-0.0007347652474947891,0.0,0,0
52.063,427.2832336425781,427.931640625,427.2832336425781,427.931640625,6.2523707307607905,0.023020730760790364,0.0,-0.0007347652474947891,0.0,0,0
52.073,427.2832336425781,427.931640625,427.2832336425781,427.931640625,6.2523707307607905,0.023020730760790364,0.0,-0.0007347652474947891,0.0,0,0
52.083,427.283203125,427.931640625,427.283203125,427.931640625,6.25237028487886,0.023020284878859876,0.0,-0.0007347998033444061,0.0,0,0
52.093,427.283203125,427.931640625,427.283203125,427.931640625,6.25237028487886,0.023020284878859876,0.0,-0.0007347998033444061,0.0,0,0
52.103,427.283203125,427.931640625,427.283203125,427.931640625,6.25237028487886,0.023020284878859876,0.0,-0.0007347998033444061,0.0,0,0
52.113,427.283203125,427.931640625,427.2831726074219,427.931640625,6.252370061937911,0.02302006193791062,-2.3966152054986775e-08,-0.0007348170812679806,2.6079296134412287e-09,0,0
52.123,427.2831726074219,427.931640625,427.2831726074219,427.931640625,6.2523698389969615,0.02301983899696136,0.0,-0.0007348343591915553,0.0,0,0
52.133,427.2831726074219,427.931640625,427.2831726074219,427.931640625,6.2523698389969615,0.02301983899696136,0.0,-0.0007348343591915553,0.0,0,0
52.143,427.2831726074219,427.931640625,427.2831726074219,427.931640625,6.2523698389969615,0.02301983899696136,0.0,-0.0007348343591915553,0.0,0,0
52.154,427.28314208984375,427.931640625,427.28314208984375,427.931640625,6.252369393115095,0.02301939311509482,0.0,-0.0007348689150362362,0.0,0,0
52.163,427.28314208984375,427.931640625,427.28314208984375,427.931640625,6.252369393115095,0.02301939311509482,0.0,-0.0007348689150362362,0.0,0,0
52.173,427.28314208984375,427.931640625,427.28314208984375,427.931640625,6.252369393115095,0.02301939311509482,0.0,-0.0007348689150362362,0.0,0,0
52.183,427.2831115722656,427.931640625,427.28314208984375,427.931640625,6.252369170174177,0.02301917017417665,2.3966148631547996e-08,-0.0007348861929573426,-2.607929240912199e-09,0,0
52.193,427.2831115722656,427.931640625,427.2831115722656,427.931640625,6.2523689472332595,0.023018947233259368,0.0,-0.0007349034708784492,0.0,0,0
52.203,427.2831115722656,427.9316711425781,427.2831115722656,427.9316711425781,6.252369393791853,0.023019393791853027,0.0,-0.0007349380791694161,0.0,0,0
52.213,427.2831115722656,427.9316711425781,427.2831115722656,427.9316711425781,6.252369393791853,0.023019393791853027,0.0,-0.0007349380791694161,0.0,0,0
52.223,427.2831115722656,427.9316711425781,427.2831115722656,427.9316711425781,6.252369393791853,0.023019393791853027,0.0,-0.0007349380791694161,0.0,0,0
52.233,427.2830810546875,427.9316711425781,427.2830810546875,427.9316711425781,6.25236894791005,0.023018947910049548,0.0,-0.000734972635009161,0.0,0,0
52.243,427.2830810546875,427.9316711425781,427.2830810546875,427.9316711425781,6.25236894791005,0.023018947910049548,0.0,-0.000734972635009161,0.0,0,0
52.253,427.2830810546875,427.9316711425781,427.2830810546875,427.9316711425781,6.25236894791005,0.023018947910049548,0.0,-0.000734972635009161,0.0,0,0
52.263,427.2830810546875,427.9316711425781,427.2830810546875,427.9316711425781,6.25236894791005,0.023018947910049548,0.0,-0.000734972635009161,0.0,0,0
52.273,427.2830810546875,427.9316711425781,427.2830810546875,427.9316711425781,6.25236894791005,0.023018947910049548,0.0,-0.000734972635009161,0.0,0,0
52.283,427.2830810546875,427.9316711425781,427.2830810546875,427.9316711425781,6.25236894791005,0.023018947910049548,0.0,-0.000734972635009161,0.0,0,0
52.293,427.2830810546875,427.9316711425781,427.2830810546875,427.9316711425781,6.25236894791005,0.023018947910049548,0.0,-0.000734972635009161,0.0,0,0
52.303,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.313,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.323,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.333,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.343,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.353,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.363,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.373,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.383,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.393,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.403,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.413,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.423,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.433,427.2830505371094,427.9316711425781,427.2830505371094,427.9316711425781,6.252368502028278,0.023018502028278043,0.0,-0.0007350071908464378,0.0,0,0
52.443,427.2830505371094,427.93170166015625,427.2830505371094,427.9316711425781,6.252368725307591,0.023018725307590415,-2.400252609202438e-08,-0.0007350244949931552,-2.6118877343833444e-09,0,0
52.453,427.2830505371094,427.93170166015625,427.2830505371094,427.9316711425781,6.252368725307591,0.023018725307590415,-2.400252609202438e-08,-0.0007350244949931552,-2.6118877343833444e-09,0,0
52.463,427.2830505371094,427.93170166015625,427.2830505371094,427.93170166015625,6.252368948586903,0.023018948586902788,0.0,-0.0007350417991398727,0.0,0,0
52.473,427.2830505371094,427.93170166015625,427.2830505371094,427.93170166015625,6.252368948586903,0.023018948586902788,0.0,-0.0007350417991398727,0.0,0,0
52.483,427.2830505371094,427.9316711425781,427.2830505371094,427.93170166015625,6.252368725307591,0.023018725307590415,2.400252609202438e-08,-0.0007350244949931552,2.6118877343833444e-09,0,0
52.493,427.2830505371094,427.93170166015625,427.2830505371094,427.93170166015625,6.252368948586903,0.023018948586902788,0.0,-0.0007350417991398727,0.0,0,0
52.503,427.2830505371094,427.93170166015625,427.2830505371094,427.93170166015625,6.252368948586903,0.023018948586902788,0.0,-0.0007350417991398727,0.0,0,0
52.513,427.2830505371094,427.93170166015625,427.2830505371094,427.93170166015625,6.252368948586903,0.023018948586902788,0.0,-0.0007350417991398727,0.0,0,0
52.523,427.2830505371094,427.93170166015625,427.2830505371094,427.93170166015625,6.252368948586903,0.023018948586902788,0.0,-0.0007350417991398727,0.0,0,0
52.533,427.2830505371094,427.93170166015625,427.2830505371094,427.93170166015625,6.252368948586903,0.023018948586902788,0.0,-0.0007350417991398727,0.0,0,0
52.543,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
52.553,427.2830810546875,427.93170166015625,427.2830810546875,427.93170166015625,6.2523693944686745,0.023019394468674292,0.0,-0.0007350072433025959,0.0,0,0
