t_ros,T_commanded,delta_T_commanded,tau_phi_commanded,tau_theta_commanded,tau_psi_commanded,gamma,r_tube,compute_ms
50.994,6.252411365509033,0.02306136550903304,6.714504507954189e-09,-0.0007325159967876971,-4.093585470599237e-10,0.0,0.0,0.7996569871902466
51.003,6.252410888671875,0.023060888671874835,5.4576552166452075e-09,-0.0007333304383791983,-5.615831133454208e-10,0.0,0.0,0.34241801500320435
51.013,6.252409934997559,0.02305993499755843,3.4530105441632486e-09,-0.000734068569727242,-7.733210738436469e-10,0.0,0.0,0.45903998613357544
51.023,6.2524094581604,0.023059458160400226,1.903666335678622e-09,-0.0007347246282733977,-7.013271074995941e-10,0.0,0.0,0.40738800168037415
51.033,6.252408981323242,0.023058981323242023,-3.2661945370549006e-10,-0.0007353013497777283,-5.672450287264041e-10,0.0,0.0,0.26794201135635376
51.044,6.252408504486084,0.02305850448608382,-6.217049097756444e-10,-0.0007358111324720085,-5.942988323681675e-10,0.0,0.0,0.49699899554252625
51.053,6.252407550811768,0.023057550811767413,6.32517649368225e-10,-0.0007362517062574625,-5.012285586580845e-10,0.0,0.0,0.28488001227378845
51.063,6.252152919769287,0.022802919769286945,2.4130907050334827e-08,-0.0005790133727714419,-5.118105383949967e-10,0.0,0.0,0.23759199678897858
51.073,6.252656936645508,0.023306936645507648,-3.9331119694452354e-08,-0.001048786100000143,-2.040693308780206e-10,0.0,0.0,0.37968799471855164
51.083,6.252407073974609,0.02305707397460921,2.202882321000743e-08,-0.0005900465766899288,-4.658963770332036e-10,0.0,0.0,0.39602500200271606
51.093,6.252407073974609,0.02305707397460921,1.7038077615438851e-09,-0.0007431758567690849,-6.548054876098774e-10,0.0,0.0,0.2892340123653412
51.103,6.252405166625977,0.023055166625976398,2.208949023696505e-09,-0.0007316772826015949,-6.854458667326924e-10,0.0,0.0,0.4407770037651062
51.113,6.252404689788818,0.023054689788818195,-2.0364800956684803e-09,-0.0007421433692798018,-7.12915004807968e-10,0.0,0.0,0.3299820125102997
51.123,6.252353191375732,0.023003191375732257,1.115955550190506e-09,-0.0007113865576684475,-8.252703520561511e-10,0.0,0.0,0.2796339988708496
51.135,6.2524027824401855,0.023052782440185382,-5.007023684555634e-09,-0.0007742287125438452,-5.969512106851482e-10,0.0,0.0,2.107556104660034
51.143,6.252402305603027,0.02305230560302718,-1.8051449224287808e-09,-0.0007452238933183253,-3.4091696132776406e-10,0.0,0.0,0.31521400809288025
51.153,6.252402305603027,0.02305230560302718,-3.8678535929648206e-09,-0.0007454476435668766,-1.905930135936984e-10,0.0,0.0,0.3225249946117401
51.164,6.252401828765869,0.023051828765868976,-4.218052573889963e-09,-0.0007436864543706179,-1.7834821119944166e-10,0.0,0.0,0.5401960015296936
51.173,6.252400875091553,0.02305087509155257,-2.4472615045567636e-09,-0.0007429510587826371,5.87283737266131e-12,0.0,0.0,0.3102650046348572
51.183,6.2524003982543945,0.023050398254394366,6.862728718637356e-10,-0.0007422216003760695,2.9920521615878215e-10,0.0,0.0,0.4171000123023987
51.193,6.252399921417236,0.023049921417236163,2.2155139944857183e-09,-0.0007416251464746892,4.5964515527074923e-10,0.0,0.0,0.3539060056209564
51.203,6.252399444580078,0.02304944458007796,2.3252457737044097e-09,-0.0007410519174300134,5.050768137060402e-10,0.0,0.0,0.32117900252342224
51.213,6.25239896774292,0.023048967742919757,2.412310795563144e-09,-0.0007405044161714613,5.505306766018236e-10,0.0,0.0,0.2551029920578003
51.223,6.252373218536377,0.02302321853637679,4.794629582249854e-09,-0.0007236082456074655,6.615691328093476e-10,0.0,0.0,0.31248199939727783
51.233,6.252397537231445,0.023047537231445148,-2.0169079739673634e-09,-0.0007549843285232782,4.410987408665079e-10,0.0,0.0,0.28832000494003296
51.243,6.252397060394287,0.023047060394286945,-3.1110258813527025e-09,-0.0007402970804832876,2.0113467835702892e-10,0.0,0.0,0.27938398718833923
51.253,6.252396583557129,0.02304658355712874,-2.079000749333204e-09,-0.0007392195402644575,-4.7957963988931596e-11,0.0,0.0,0.31063199043273926
51.263,6.252396106719971,0.02304610671997054,-1.2169498742053975e-09,-0.0007381935138255358,-1.1711005776238181e-10,0.0,0.0,0.44307199120521545
51.273,6.2523956298828125,0.023045629882812335,1.0286043128360234e-09,-0.0007376802968792617,7.134639407047061e-11,0.0,0.0,0.28050899505615234
51.283,6.2523698806762695,0.023019880676269366,4.669691300307477e-09,-0.0007207691669464111,1.98370458948105e-10,0.0,0.0,0.3512279987335205
51.293,6.252394199371338,0.023044199371337726,3.314483965066728e-10,-0.0007522919331677258,1.9095415526582116e-10,0.0,0.0,0.30890101194381714
51.303,6.252394199371338,0.023044199371337726,2.5259747626904527e-09,-0.000737980823032558,2.0405967193770636e-10,0.0,0.0,0.30379199981689453
51.313,6.25239372253418,0.023043722534179523,2.6314634915536317e-09,-0.0007368611404672265,2.1718987719410165e-10,0.0,0.0,0.28140199184417725
51.323,6.2523932456970215,0.02304324569702132,2.7375568478760215e-09,-0.0007360943127423525,2.303246066093223e-10,0.0,0.0,0.29540199041366577
51.333,6.252392768859863,0.023042768859863116,2.844258162326696e-09,-0.0007357501890510321,2.434594470468454e-10,0.0,0.0,0.28538501262664795
51.343,6.252392292022705,0.023042292022704913,2.951576760779062e-09,-0.000735496636480093,2.566024337458117e-10,0.0,0.0,0.2745180130004883
51.353,6.252391815185547,0.02304181518554671,3.0595170841252184e-09,-0.0007352836546488106,2.6975086053759867e-10,0.0,0.0,0.3721979856491089
51.363,6.252391338348389,0.023041338348388507,3.1680877921047568e-09,-0.0007350979722104967,2.8290605968983584e-10,0.0,0.0,0.28425300121307373
51.373,6.2523908615112305,0.023040861511230304,3.2772946578774054e-09,-0.0007349341758526862,2.960665601570156e-10,0.0,0.0,0.303725004196167
51.383,6.252390384674072,0.0230403846740721,3.3871456750489415e-09,-0.0007347890641540289,3.092351652522751e-10,0.0,0.0,0.41517800092697144
51.393,6.252389907836914,0.023039907836913898,3.3981224500934104e-09,-0.0007346628117375076,3.1422905943934154e-10,0.0,0.0,0.3187029957771301
51.403,6.252389430999756,0.023039430999755695,1.3171644885900946e-09,-0.0007345543708652258,1.4694023775518872e-10,0.0,0.0,0.2866649925708771
51.413,6.252389430999756,0.023039430999755695,5.531173852268978e-10,-0.0007344618206843734,9.110276422141794e-11,0.0,0.0,0.32254600524902344
51.423,6.252388954162598,0.02303895416259749,4.633111116980615e-10,-0.000734384753741324,8.894295022709997e-11,0.0,0.0,0.282384991645813
51.433,6.2523884773254395,0.02303847732543929,3.8478195629743084e-10,-0.000734322180505842,8.678382318327849e-11,0.0,0.0,0.29096800088882446
51.443,6.252388000488281,0.023038000488281085,3.0465921452282885e-10,-0.0007342713652178645,8.462262141017973e-11,0.0,0.0,0.27737900614738464
51.453,6.252387523651123,0.023037523651122882,2.2372216579302773e-10,-0.000734232715331018,8.246068411432717e-11,0.0,0.0,0.3021470010280609
51.463,6.252387046813965,0.02303704681396468,1.4281269222760073e-10,-0.0007342045428231359,8.029800435682688e-11,0.0,0.0,0.393777996301651
51.473,6.252386569976807,0.023036569976806476,6.045799971765575e-11,-0.0007341873715631664,7.813459601546668e-11,0.0,0.0,0.3080489933490753
51.483,6.252386093139648,0.023036093139648273,-2.188459309604429e-11,-0.0007341781165450811,7.597044521245877e-11,0.0,0.0,0.33907899260520935
51.493,6.252386093139648,0.023036093139648273,-1.0597134975087741e-10,-0.0007341732271015644,7.380413641344674e-11,0.0,0.0,0.33135300874710083
51.503,6.25238561630249,0.02303561630249007,-1.901774571155812e-10,-0.0007341776508837938,7.163700188606015e-11,0.0,0.0,0.3008680045604706
51.513,6.252385139465332,0.023035139465331866,-2.7483948450424123e-10,-0.0007341917371377349,6.94704710424432e-11,0.0,0.0,0.29006099700927734
51.523,6.252384662628174,0.023034662628173663,-3.6013586557359645e-10,-0.0007342096068896353,6.730177526392822e-11,0.0,0.0,0.3075369894504547
51.533,6.252384185791016,0.02303418579101546,-4.472074932593273e-10,-0.0007342281169258058,6.513225375703868e-11,0.0,0.0,0.29146701097488403
51.543,6.252384185791016,0.02303418579101546,-5.344240050497717e-10,-0.0007342515746131539,6.296048404852428e-11,0.0,0.0,0.278564989566803
51.553,6.252383708953857,0.023033708953857257,-6.224145643329848e-10,-0.0007342774188145995,6.079064335251516e-11,0.0,0.0,0.3209330141544342
51.563,6.252383232116699,0.023033232116699054,-6.118234807672707e-10,-0.0007343078614212573,5.042441117431018e-11,0.0,0.0,0.25671300292015076
51.573,6.252382755279541,0.02303275527954085,1.4867972408794117e-09,-0.0007343420875258744,-1.325043685884708e-10,0.0,0.0,0.2769080102443695
51.583,6.252382755279541,0.02303275527954085,2.270892807132441e-09,-0.000734378700144589,-2.0381957233084336e-10,0.0,0.0,0.28001299500465393
51.593,6.252382278442383,0.023032278442382648,2.3820478922687016e-09,-0.0007344167679548264,-2.2137837396574156e-10,0.0,0.0,0.29218098521232605
51.603,6.252381801605225,0.023031801605224445,2.4821609212466456e-09,-0.000734452623873949,-2.389457798290806e-10,0.0,0.0,0.34242498874664307
51.613,6.252381324768066,0.02303132476806624,2.5828330585397907e-09,-0.0007344878395088017,-2.565217760430727e-10,0.0,0.0,0.2959739863872528
51.623,6.252381324768066,0.02303132476806624,2.6840722977539144e-09,-0.0007345231133513153,-2.741049331955736e-10,0.0,0.0,0.3904240131378174
51.633,6.252380847930908,0.02303084793090804,2.785614183764551e-09,-0.0007345583289861679,-2.916994423785013e-10,0.0,0.0,0.296317994594574
51.645,6.25238037109375,0.023030371093749835,2.887628136605258e-09,-0.0007345933117903769,-3.092998079878839e-10,0.0,0.0,1.6568440198898315
51.653,6.252355098724365,0.02300509872436507,5.111670642321542e-09,-0.000718829978723079,-3.5413183496757483e-10,0.0,0.0,0.4338639974594116
51.663,6.25240421295166,0.02305421295165999,-8.55667092736212e-10,-0.0007651986670680344,-3.190088193605334e-10,0.0,0.0,0.3077560067176819
51.673,6.252379417419434,0.02302941741943343,5.035395211905325e-09,-0.0007212493219412863,-3.6216432630631346e-10,0.0,0.0,0.28557801246643066
51.683,6.252379417419434,0.02302941741943343,3.104706491896536e-09,-0.0007342969183810055,-3.634010037334434e-10,0.0,0.0,0.31284400820732117
51.693,6.252378940582275,0.023028940582275226,7.838950599747818e-10,-0.0007346711354330182,-1.8065977880343809e-10,0.0,0.0,0.2987610101699829
51.703,6.252378463745117,0.023028463745117023,-1.0332256751566238e-11,-0.0007350703817792237,-1.274666205919317e-10,0.0,0.0,0.31522101163864136
51.713,6.252378463745117,0.023028463745117023,-1.2722406461662672e-10,-0.0007351352251134813,-1.2803443028008843e-10,0.0,0.0,0.41231799125671387
51.723,6.252377986907959,0.02302798690795882,-2.330939607997351e-10,-0.0007351521053351462,-1.2860364162481375e-10,0.0,0.0,0.2681100070476532
51.733,6.252377510070801,0.023027510070800616,-3.3970967705521105e-10,-0.0007351522799581289,-1.291700774119775e-10,0.0,0.0,0.321817010641098
51.743,6.252377510070801,0.023027510070800616,-4.4845996360898255e-10,-0.0007351493113674223,-1.297392332455516e-10,0.0,0.0,0.37226301431655884
51.753,6.252377033233643,0.023027033233642413,-5.570151562217518e-10,-0.0007351451204158366,-1.303070151781327e-10,0.0,0.0,0.27016299962997437
51.763,6.252377033233643,0.023027033233642413,-6.663437024378993e-10,-0.0007351399399340153,-1.30874783232926e-10,0.0,0.0,0.3204509913921356
51.773,6.252351760864258,0.023001760864257648,9.15544140500657e-10,-0.0007194450590759516,-1.3135584286949609e-10,0.0,0.0,0.28001898527145386
51.783,6.252376079559326,0.023026079559326007,-2.665303977522626e-09,-0.0007499386556446552,-1.3200765480725352e-10,0.0,0.0,0.4185050129890442
51.793,6.2523512840271,0.023001284027099445,6.483267256385261e-10,-0.0007211381453089416,-1.3251867658770067e-10,0.0,0.0,0.27209699153900146
51.803,6.25237512588501,0.0230251258850096,-2.876018090347543e-09,-0.0007507535628974438,-1.3315543112568662e-10,0.0,0.0,0.33668598532676697
51.814,6.25237512588501,0.0230251258850096,-1.2533407645065608e-09,-0.0007369615486823022,-1.337426835945621e-10,0.0,0.0,0.38478100299835205
51.823,6.25237512588501,0.0230251258850096,-1.3680460098086655e-09,-0.0007356647402048111,-1.342813360505346e-10,0.0,0.0,0.33214399218559265
51.833,6.252374649047852,0.023024649047851398,-1.4850671803401383e-09,-0.0007351101376116276,-1.348364753184228e-10,0.0,0.0,0.309237003326416
51.843,6.252374649047852,0.023024649047851398,-1.6033145922023095e-09,-0.0007350068190135062,-1.3540073229290073e-10,0.0,0.0,0.3387869894504547
51.852,6.252374172210693,0.023024172210693195,-1.7218402259544519e-09,-0.0007349721854552627,-1.3596763992484995e-10,0.0,0.0,0.32335999608039856
51.863,6.252374172210693,0.023024172210693195,-1.8414777480657563e-09,-0.0007349539664573967,-1.3653307651129154e-10,0.0,0.0,0.28222599625587463
51.873,6.252373695373535,0.02302369537353499,-1.4658589897464935e-09,-0.0007349404622800648,-9.620113733399549e-11,0.0,0.0,0.3014560043811798
51.883,6.252373695373535,0.02302369537353499,9.336976747320591e-10,-0.0007349294028244913,1.1029278879082227e-10,0.0,0.0,0.31437399983406067
51.893,6.252373695373535,0.02302369537353499,1.3731488168744477e-09,-0.0007349204388447106,1.523455667173934e-10,0.0,0.0,0.3328529894351959
51.903,6.252373218536377,0.02302321853637679,1.467065802174261e-09,-0.0007349125226028264,1.6884600662070426e-10,0.0,0.0,0.2621150016784668
51.913,6.252373218536377,0.02302321853637679,1.5563823563269352e-09,-0.000734908040612936,1.8535357970694832e-10,0.0,0.0,0.2946609854698181
51.923,6.252372741699219,0.023022741699218585,1.6466280561289182e-09,-0.0007349047809839249,2.0187103377811155e-10,0.0,0.0,0.2946139872074127
51.933,6.252372741699219,0.023022741699218585,1.7364835125377454e-09,-0.0007349023362621665,2.183970226887766e-10,0.0,0.0,0.29246801137924194
51.943,6.252372741699219,0.023022741699218585,1.8272472424030184e-09,-0.0007349004736170173,2.3493157419451904e-10,0.0,0.0,0.46773698925971985
51.953,6.2523722648620605,0.023022264862060382,1.9185060207149718e-09,-0.000734899309463799,2.514732311276191e-10,0.0,0.0,0.2747170031070709
51.963,6.2523722648620605,0.023022264862060382,2.0102681741462902e-09,-0.0007348987855948508,2.6802479680121394e-10,0.0,0.0,0.26096200942993164
51.973,6.252371788024902,0.02302178802490218,1.6067207564418595e-09,-0.0007348991930484772,2.436833512753367e-10,0.0,0.0,0.3054249882698059
51.983,6.252371788024902,0.02302178802490218,-8.216882729783492e-10,-0.0007349015795625746,5.3194011695456567e-11,0.0,0.0,0.2880460023880005
51.993,6.252347469329834,0.02299746932983382,-5.626223792409846e-11,-0.0007193927885964513,2.723699564499693e-11,0.0,0.0,0.2979460060596466
52.003,6.252371311187744,0.023021311187743976,-2.769676488156847e-09,-0.0007497242768295109,2.6664325261660515e-11,0.0,0.0,0.334291011095047
52.012,6.252371311187744,0.023021311187743976,-1.5466490310700465e-09,-0.000736293091904372,2.6156696600332374e-11,0.0,0.0,0.4054799973964691
52.023,6.252370834350586,0.023020834350585773,-1.6667789370927721e-09,-0.000735089008230716,2.570576043692263e-11,0.0,0.0,0.2932470142841339
52.033,6.252370834350586,0.023020834350585773,-1.7887821224249478e-09,-0.0007347784703597426,2.5232736039493275e-11,0.0,0.0,0.30222201347351074
52.043,6.252370834350586,0.023020834350585773,-1.912039637730345e-09,-0.0007347423816099763,2.4751745791862234e-11,0.0,0.0,0.3631590008735657
52.053,6.252370834350586,0.023020834350585773,-2.035886126350306e-09,-0.0007347458740696311,2.427078329980681e-11,0.0,0.0,0.2760140001773834
52.063,6.252370357513428,0.02302035751342757,-2.1607575728666006e-09,-0.0007347537321038544,2.3789848563327e-11,0.0,0.0,0.29346901178359985
52.073,6.252370357513428,0.02302035751342757,-2.2866650795094756e-09,-0.0007347633363679051,2.330752084389598e-11,0.0,0.0,0.30616098642349243
52.083,6.252370357513428,0.02302035751342757,-2.413616639884708e-09,-0.0007347745704464614,2.2826553147670126e-11,0.0,0.0,0.2966099977493286
52.093,6.252370357513428,0.02302035751342757,-2.5416200255534704e-09,-0.0007347866194322705,2.2344190733769587e-11,0.0,0.0,0.31763800978660583
52.103,6.2523698806762695,0.023019880676269366,-2.6699922273110133e-09,-0.0007347973878495395,2.186176760454739e-11,0.0,0.0,0.29123198986053467
52.113,6.2523698806762695,0.023019880676269366,-2.8003090957184895e-09,-0.000734809204004705,2.138070276380688e-11,0.0,0.0,0.2971799969673157
52.123,6.2523698806762695,0.023019880676269366,-2.2384312181600308e-09,-0.0007348220678977668,-3.645003049390638e-11,0.0,0.0,0.27905601263046265
52.133,6.2523698806762695,0.023019880676269366,9.587796528931491e-11,-0.0007348344661295414,-2.398778120582534e-10,0.0,0.0,0.31055301427841187
52.144,6.2523698806762695,0.023019880676269366,3.99159677533234e-10,-0.0007348464569076896,-2.728074710578454e-10,0.0,0.0,0.35823601484298706
52.154,6.252369403839111,0.023019403839111163,4.798411668005542e-10,-0.000734859611839056,-2.903832452272326e-10,0.0,0.0,1.5047680139541626
52.163,6.252369403839111,0.023019403839111163,5.574052330814538e-10,-0.0007348735816776752,-3.0796895589269013e-10,0.0,0.0,0.3136669993400574
52.173,6.252369403839111,0.023019403839111163,6.370680649681049e-10,-0.0007348856306634843,-3.255618274966565e-10,0.0,0.0,0.3324050009250641
52.183,6.252369403839111,0.023019403839111163,7.164819848526349e-10,-0.0007348980288952589,-3.431646633522689e-10,0.0,0.0,0.29948899149894714
52.193,6.252369403839111,0.023019403839111163,1.02476686858477e-10,-0.0007349110092036426,-3.0342495183077745e-10,0.0,0.0,0.2644439935684204
52.203,6.252369403839111,0.023019403839111163,-2.2841419866637125e-09,-0.0007349229999817908,-1.1809808686535916e-10,0.0,0.0,0.2810420095920563
52.213,6.252368927001953,0.02301892700195296,-2.6403941255637164e-09,-0.0007349333027377725,-1.0327934341081146e-10,0.0,0.0,0.28974300622940063
52.223,6.252368927001953,0.02301892700195296,-2.7745536979040253e-09,-0.0007349411607719958,-1.0382028570177226e-10,0.0,0.0,0.3269450068473816
52.233,6.252368927001953,0.02301892700195296,-2.9066626883178515e-09,-0.0007349491934292018,-1.0436120717605135e-10,0.0,0.0,0.32216501235961914
52.243,6.252368927001953,0.02301892700195296,-3.040968588052806e-09,-0.0007349569350481033,-1.0490209395586092e-10,0.0,0.0,0.30987799167633057
52.253,6.252368927001953,0.02301892700195296,-3.175486318340859e-09,-0.0007349619991146028,-1.0544437545334517e-10,0.0,0.0,0.3067910075187683
52.263,6.252368927001953,0.02301892700195296,-3.310849816529071e-09,-0.0007349670631811023,-1.0598388139326786e-10,0.0,0.0,0.25703200697898865
52.273,6.252368927001953,0.02301892700195296,-3.4484382016586324e-09,-0.0007349724182859063,-1.0652610737960089e-10,0.0,0.0,0.33392900228500366
52.283,6.252368927001953,0.02301892700195296,-3.586265062693883e-09,-0.0007349779480136931,-1.0706698028162265e-10,0.0,0.0,0.21929599344730377
52.293,6.252368927001953,0.02301892700195296,-3.72565667206004e-09,-0.0007349837687797844,-1.0760781848917489e-10,0.0,0.0,0.28223100304603577
52.303,6.252368927001953,0.02301892700195296,-3.8664289547796216e-09,-0.0007349898223765194,-1.0815005835329572e-10,0.0,0.0,0.39864400029182434
52.313,6.252368450164795,0.023018450164794757,-4.007215892443128e-09,-0.000734995526727289,-1.0868950878206718e-10,0.0,0.0,0.26419299840927124
52.323,6.252368450164795,0.023018450164794757,-4.150026988725131e-09,-0.0007349983206950128,-1.0923169313503678e-10,0.0,0.0,0.30979999899864197
52.333,6.252368450164795,0.023018450164794757,-4.293548183653684e-09,-0.0007350006490014493,-1.0977109499155091e-10,0.0,0.0,0.26619601249694824
52.343,6.252368450164795,0.023018450164794757,-4.438682754681622e-09,-0.0007350029773078859,-1.1031322383336928e-10,0.0,0.0,0.41162198781967163
52.353,6.252368450164795,0.023018450164794757,-4.5852388552702905e-09,-0.0007350053056143224,-1.1085398571308858e-10,0.0,0.0,0.28198298811912537
52.363,6.252368450164795,0.023018450164794757,-4.732550351604914e-09,-0.000735007633920759,-1.1139472677612616e-10,0.0,0.0,0.29443299770355225
52.373,6.252368450164795,0.023018450164794757,-4.881055559735614e-09,-0.0007350099622271955,-1.1193402454923174e-10,0.0,0.0,0.3090539872646332
52.383,6.252368450164795,0.023018450164794757,-5.030762917357379e-09,-0.0007350122323259711,-1.1247604236874764e-10,0.0,0.0,0.3660460114479065
52.393,6.252368450164795,0.023018450164794757,-5.180988527087038e-09,-0.0007350145024247468,-1.1301670016505838e-10,0.0,0.0,0.23561899363994598
52.403,6.252368450164795,0.023018450164794757,-5.33331023788719e-09,-0.0007350167725235224,-1.135573302057935e-10,0.0,0.0,0.22911599278450012
52.413,6.252368450164795,0.023018450164794757,-5.487106324864044e-09,-0.000735019042622298,-1.1409793249095301e-10,0.0,0.0,0.42967700958251953
52.423,6.252368450164795,0.023018450164794757,-5.6410192073030885e-09,-0.0007350212545134127,-1.1463851395943081e-10,0.0,0.0,0.3110849857330322
52.433,6.252368450164795,0.023018450164794757,-5.7970543920760065e-09,-0.0007350235246121883,-1.1517906073343909e-10,0.0,0.0,0.36856400966644287
52.444,6.252368450164795,0.023018450164794757,-5.953899151478481e-09,-0.000735025736503303,-1.1571958669076565e-10,0.0,0.0,0.27149298787117004
52.453,6.252368450164795,0.023018450164794757,-5.4176791941529245e-09,-0.0007350275409407914,-5.899991606383992e-11,0.0,0.0,0.29894399642944336
52.463,6.252368927001953,0.02301892700195296,-2.4119739538974727e-09,-0.000735027773771435,2.0035113845739971e-10,0.0,0.0,0.33879899978637695
52.473,6.252368927001953,0.02301892700195296,3.353502198155667e-10,-0.0007350273081101477,4.3483591727344617e-10,0.0,0.0,0.2479580044746399
52.483,6.252368927001953,0.02301892700195296,8.264447459715996e-10,-0.0007350251544266939,4.837615863451106e-10,0.0,0.0,0.3118869960308075
52.493,6.252368927001953,0.02301892700195296,3.9850833744026204e-10,-0.0007350230007432401,4.60105731292515e-10,0.0,0.0,0.3222379982471466
52.503,6.252368927001953,0.02301892700195296,-1.8072096041876762e-09,-0.0007350216619670391,2.910985896775742e-10,0.0,0.0,0.2847610116004944
52.513,6.252368927001953,0.02301892700195296,-1.9774022419483117e-09,-0.0007350188097916543,2.9234056841964673e-10,0.0,0.0,0.31142500042915344
52.523,6.252368927001953,0.02301892700195296,-1.9246264582051253e-09,-0.0007350154919549823,3.0892813307481504e-10,0.0,0.0,0.29249298572540283
52.533,6.252368927001953,0.02301892700195296,-1.8688095515528858e-09,-0.0007350119412876666,3.2552424644727296e-10,0.0,0.0,0.3038640022277832
52.543,6.252368927001953,0.02301892700195296,-1.8120105416130627e-09,-0.0007350080413743854,3.421303240713769e-10,0.0,0.0,0.34728899598121643
52.553,6.252368927001953,0.02301892700195296,-1.7552559405942247e-09,-0.0007350045489147305,3.587436459007165e-10,0.0,0.0,0.24905900657176971
52.563,6.252368927001953,0.02301892700195296,-1.6978407568757348e-09,-0.0007350038504227996,3.753640731574137e-10,0.0,0.0,0.4461109936237335
52.573,6.252369403839111,0.023019403839111163,-1.6404554381566072e-09,-0.000735003559384495,3.919957969333865e-10,0.0,0.0,0.39694100618362427
52.583,6.252369403839111,0.023019403839111163,-1.5829392241428764e-09,-0.0007350032683461905,4.086347371590193e-10,0.0,0.0,0.27669399976730347
52.593,6.252369403839111,0.023019403839111163,-1.5242149764560509e-09,-0.0007350029773078859,4.2528364163629817e-10,0.0,0.0,0.2641049921512604
52.603,6.252369403839111,0.023019403839111163,-1.465291887825515e-09,-0.0007350026280619204,4.419383747844563e-10,0.0,0.0,0.2840220034122467
52.613,6.252369403839111,0.023019403839111163,-1.406360139455387e-09,-0.0007350022788159549,4.58602961161958e-10,0.0,0.0,0.28596600890159607
52.623,6.252369403839111,0.023019403839111163,-1.3470743409627062e-09,-0.0007350018131546676,4.752760962567493e-10,0.0,0.0,0.3686769902706146
52.633,6.252369403839111,0.023019403839111163,-1.287970174956854e-09,-0.0007350014057010412,4.919591956031866e-10,0.0,0.0,0.32441699504852295
52.643,6.2523698806762695,0.023019880676269366,-1.2283604133855874e-09,-0.000735000881832093,5.086481236205032e-10,0.0,0.0,0.42469099164009094
52.653,6.2523698806762695,0.023019880676269366,-1.1679068823156058e-09,-0.0007350004161708057,5.253483204015197e-10,0.0,0.0,0.3522619903087616
52.664,6.2523698806762695,0.023019880676269366,-6.112862993568058e-10,-0.000735000183340162,5.010902248692162e-10,0.0,0.0,1.3116929531097412
52.673,6.2523698806762695,0.023019880676269366,1.9661205996612807e-09,-0.0007350017549470067,3.104244361562536e-10,0.0,0.0,0.308788001537323
